time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
0.050070246000359475,-0.011920598,-0.008203047,-0.00019198621,-0.02459169,-2.617994e-05,-0.04397357,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.012217305,0.0,0.0,-0.0042187795,0.0042187795,0.0,0.012656338,-0.04218779,0.17718872,0.015914122,0.0039785304,0.05368092191564755,0.29174173
0.05507637400023668,-0.011920598,-0.008203047,-0.00019198621,-0.02459169,-2.617994e-05,-0.043877576,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.017453292,0.0,0.0,-0.012656338,0.0042187795,0.0,0.008437559,0.008437559,0.17718872,-0.04376383,0.011935591,0.05833064297228441,0.30487934
0.06007712700011325,-0.011920598,-0.008203047,-0.00019198621,-0.02459169,-2.617994e-05,-0.04373795,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.034906585,0.0,0.0,-0.0042187795,0.0,0.0042187795,0.012656338,0.04218779,0.21937652,0.007957061,0.007957061,0.06284486809121004,0.3162578
0.0650714160001371,-0.011920598,-0.008203047,-0.00019198621,-0.02459169,-2.617994e-05,-0.043493606,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.057595864,0.0,0.0,0.029531455,0.0,0.0042187795,0.008437559,0.04218779,0.23625164,0.011935591,0.011935591,0.06722248345492432,0.3263887
0.07008058399969741,-0.011920598,-0.008203047,-0.00019198621,-0.02459169,-2.617994e-05,-0.043066,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.086393796,0.0,0.0,0.021093896,0.0,0.0042187795,0.0042187795,0.008437559,0.27843943,0.015914122,0.0039785304,0.0714624089523398,0.33494586
0.07507733700003882,-0.011920598,-0.008203047,-0.00019198621,-0.024504423,-2.617994e-05,-0.042586032,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.029670598,0.0,0.10646509,0.0,0.013962634,-0.012656338,0.0,0.0042187795,0.012656338,0.025312675,0.31218967,-0.04376383,0.011935591,0.07556359844528349,0.3438024
0.08008160999997926,-0.011920598,-0.008203047,-0.00019198621,-0.024312437,-2.617994e-05,-0.041957714,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.017453292,0.0,0.14049901,0.0,0.0,0.029531455,-0.0042187795,0.0,0.0042187795,0.016875118,0.33750233,-0.0039785304,-0.027849711,0.0795250400266152,0.35039836
0.08508501800042723,-0.011920598,-0.008203047,-0.00019198621,-0.024207717,-2.617994e-05,-0.041146137,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.027925268,0.0,0.14748032,0.0,-0.008726646,-0.016875118,0.0,0.0042187795,0.008437559,0.016875118,0.21937652,0.0039785304,-0.0039785304,0.08334575626990126,0.35872763
0.09008733900009247,-0.011920598,-0.008203047,-0.00019198621,-0.02401573,-2.617994e-05,-0.040526547,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.038397245,0.0,0.12479104,0.0,0.0,-0.0042187795,0.0,0.0042187795,0.021093896,0.025312675,0.35437745,0.015914122,-0.027849711,0.08702480447057914,0.37017494
0.09508105199984129,-0.011920598,-0.008203047,-0.00019198621,-0.023823744,-2.617994e-05,-0.039802235,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.050614547,0.0,0.1579523,0.0,0.0,-0.008437559,-0.0042187795,0.0042187795,0.016875118,0.008437559,0.3459399,0.011935591,0.011935591,0.0905612768785562,0.3752953
0.10007796399986546,-0.011920598,-0.008203047,-0.00019198621,-0.023736477,-2.617994e-05,-0.038938295,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.17889625,0.0,0.0,-0.008437559,0.0,0.0042187795,0.021093896,0.016875118,0.37969014,0.007957061,0.011935591,0.09395430092218304,0.38078818
0.10508022100020753,-0.011920598,-0.008203047,-0.00019198621,-0.023631759,-2.617994e-05,-0.03793473,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.04363323,0.0,0.21816616,0.0,0.006981317,-0.008437559,0.0,0.0042187795,0.021093896,0.016875118,0.33750233,0.011935591,-0.023871182,0.0972030394235478,0.3835967
0.11008113400021102,-0.011920598,-0.008203047,-0.00010471976,-0.023247786,-2.617994e-05,-0.036782812,6.981317e-05,-5.235988e-05,0.0,0.0,0.0052359877,0.0837758,0.0,0.24085544,0.0,0.0,-0.008437559,0.0,0.0042187795,0.021093896,0.008437559,0.31218967,-0.039785303,0.007957061,0.10030669080503718,0.38718295
0.1150778219998756,-0.011920598,-0.008203047,-0.00010471976,-0.022863813,-2.617994e-05,-0.035342917,6.981317e-05,-5.235988e-05,0.0,0.0,0.012217305,0.07679449,0.0,0.31415927,0.0,0.0,-0.0042187795,0.0,0.0042187795,0.016875118,0.016875118,0.31218967,0.011935591,0.0,0.10326448928711396,0.3844063
0.12008292700011225,-0.011920598,-0.008203047,-0.00010471976,-0.022479841,-2.617994e-05,-0.033571407,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.090757124,0.0,0.3778638,0.0,0.0,-0.012656338,0.0042187795,0.0042187795,0.021093896,0.025312675,0.2446892,-0.03580677,0.0,0.10607570507726083,0.38115495
0.12507695899967075,-0.011920598,-0.008203047,-0.00010471976,-0.021903882,-2.617994e-05,-0.03151192,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.116937056,0.0,0.43982297,0.0,0.0,-0.008437559,0.0,0.0042187795,0.0042187795,0.033750236,0.27843943,-0.039785303,0.0039785304,0.10873964455004692,0.3767724
0.13007944000037241,-0.011920598,-0.008203047,-0.00010471976,-0.021327924,-2.617994e-05,-0.029208085,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.12042772,0.0,0.4607669,0.0,0.0,-0.0042187795,0.0,0.0042187795,0.008437559,0.016875118,0.2615643,0.0039785304,0.011935591,0.11125565041826868,0.3753145
0.1350827530004608,-0.011920598,-0.008203047,-0.00010471976,-0.020751964,-2.617994e-05,-0.02666863,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.12391838,0.0,0.52534413,0.0,-0.008726646,-0.0042187795,0.0,0.0042187795,0.012656338,0.008437559,0.25312677,0.0,-0.019892652,0.11362310189512581,0.3683408
0.14008011300029466,-0.011920598,-0.008203047,-0.00010471976,-0.02008874,-2.617994e-05,-0.024076818,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.15009831,0.0,0.52534413,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.0,0.35437745,0.011935591,0.0039785304,0.11584141484739141,0.36722028
0.145082850000108,-0.011920598,-0.008203047,-8.881784e-16,-0.019216076,-2.617994e-05,-0.02115339,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.17976892,0.0,0.60039324,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.025312675,0.33750233,0.011935591,-0.027849711,0.11791004193953791,0.35715097
0.15007809899998392,-0.011920598,-0.008203047,-8.881784e-16,-0.018168878,-2.617994e-05,-0.018037979,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.21642083,0.0,0.63617253,0.0,0.0,0.0,0.0,0.0042187795,-0.021093896,0.016875118,0.3459399,0.019892652,0.011935591,0.11982847276878372,0.3499821
0.1550808350002626,-0.011920598,-0.008203047,-8.881784e-16,-0.01712168,-2.617994e-05,-0.014974925,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.20594884,0.0,0.6309365,0.0,-0.008726646,-0.012656338,0.0,0.0,-0.008437559,0.008437559,0.3206272,0.011935591,0.011935591,0.12159623399102792,0.3466198
0.16007906000049843,-0.011920598,-0.008203047,-8.881784e-16,-0.016249016,-2.617994e-05,-0.011903145,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.15009831,0.0,0.61086524,0.0,0.0,-0.0042187795,0.0,0.0,-0.012656338,0.0,0.3037521,-0.04376383,0.007957061,0.12321288943764053,0.3442616
0.16508080499988864,-0.011920598,-0.008203047,-8.881784e-16,-0.015481071,-2.617994e-05,-0.008691739,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.16929694,0.0,0.6832964,0.0,0.012217305,0.0,0.0,0.0042187795,-0.016875118,-0.008437559,0.2446892,0.011935591,-0.0039785304,0.12467804022308049,0.3317797
0.17008178099968063,-0.011920598,-0.008203047,-8.881784e-16,-0.014433873,-2.617994e-05,-0.0051487214,6.981317e-05,3.4906585e-05,0.0,0.0,0.0,0.22514747,0.0,0.7086037,0.0,0.015707964,-0.0042187795,0.0,0.0,-0.016875118,0.016875118,0.29531455,0.007957061,0.0,0.1259913248433151,0.32255977
0.17507789400042384,-0.011920598,-0.008203047,-0.00010471976,-0.013177236,-2.617994e-05,-0.001553343,6.981317e-05,3.4906585e-05,0.0,0.0,0.0,0.2443461,0.0,0.7199483,0.0,-0.0034906585,0.0,0.0,0.0042187795,-0.021093896,0.016875118,0.33750233,-0.031828243,-0.023871182,0.12715241926501542,0.31412247
0.18008034300055442,-0.011920598,-0.008203047,-0.00010471976,-0.012025318,-2.617994e-05,0.0021903883,6.981317e-05,-5.235988e-05,0.0,0.0,-0.0052359877,0.2268928,0.0,0.73129296,0.0,-0.017453292,-0.008437559,0.0,0.0,-0.021093896,-0.05062535,0.25312677,-0.04376383,0.011935591,0.12816103700550674,0.30478266
0.1850768069998594,-0.011920598,-0.008203047,-0.00019198621,-0.010873402,-2.617994e-05,0.00588176,6.981317e-05,-0.00013962634,0.0,0.0,-0.017453292,0.22514747,0.0,0.7478736,0.0,0.0,-0.008437559,0.0042187795,0.0,-0.029531455,0.008437559,0.33750233,-0.04376383,0.0,0.12901692920345376,0.29461816
0.19008060000032856,-0.011920598,-0.008203047,-0.00027925268,-0.009738937,-2.617994e-05,0.009616764,6.981317e-05,3.4906585e-05,0.0,0.0,-0.017453292,0.2443461,0.0,0.7269296,0.0,0.015707964,0.0,0.0,0.0,-0.029531455,0.008437559,0.3206272,0.019892652,0.0,0.12971988468026374,0.2876164
0.19508020000012039,-0.011920598,-0.008203047,-0.00027925268,-0.0085870195,-2.617994e-05,0.013308136,6.981317e-05,3.4906585e-05,0.0,0.0,-0.008726646,0.20769419,0.0,0.7417649,0.0,0.0,-0.0042187795,0.0,0.0042187795,-0.033750236,0.008437559,0.27843943,0.015914122,0.0039785304,0.13026972999219133,0.2767083
0.20007896900006017,-0.011920598,-0.008203047,-0.00038397242,-0.007627089,-2.617994e-05,0.0170955,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.20420352,0.0,0.77143556,0.0,-0.013962634,0.0,0.0,-0.008437559,-0.029531455,-0.05906291,0.25312677,0.015914122,0.0039785304,0.13066632947313328,0.26356894
0.20507985000040208,-0.011920598,-0.008203047,-0.00038397242,-0.0064751715,-2.617994e-05,0.02107485,6.981317e-05,-5.235988e-05,0.0,0.0,-0.017453292,0.22165681,0.0,0.7819075,0.0,0.0,0.033750236,0.0,0.0,-0.025312675,-0.06750047,0.29531455,0.011935591,0.011935591,0.13090958526810215,0.25131345
0.21008066600006714,-0.011920598,-0.008203047,-0.00038397242,-0.005410521,-2.617994e-05,0.024958208,6.981317e-05,-5.235988e-05,0.0,0.0,-0.010471975,0.20245819,0.0,0.7845255,0.0,0.008726646,0.025312675,0.0,0.0,-0.029531455,0.0,0.3206272,-0.03580677,0.011935591,0.1309994373573703,0.23967114
0.2150788589997319,-0.011920598,-0.008203047,-0.0004712389,-0.004363323,-2.617994e-05,0.028745573,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.20943952,0.0,0.73652893,0.0,-0.012217305,0.029531455,0.0042187795,0.0,-0.029531455,-0.05062535,0.3037521,0.019892652,0.015914122,0.1309358635712794,0.23291798
0.22007967599984113,-0.011920598,-0.008203047,-0.0004712389,-0.0033161256,-2.617994e-05,0.032489303,6.981317e-05,-5.235988e-05,0.0,0.0,-0.017453292,0.22514747,0.0,0.7304203,0.0,0.0,0.029531455,0.0,0.0,-0.029531455,0.0,0.25312677,-0.031828243,0.011935591,0.13071887959570982,0.2216467
0.22507889200005593,-0.011920598,-0.008203047,-0.00057595863,-0.0022514747,-2.617994e-05,0.03627667,6.981317e-05,-5.235988e-05,0.0,0.0,-0.006981317,0.21293017,0.0,0.726057,0.0,0.015707964,0.033750236,0.0,0.0,-0.012656338,-0.06750047,0.3037521,-0.04376383,-0.023871182,0.13034853896821064,0.20960991
0.2300802850004402,-0.011920598,-0.008203047,-0.00066322513,-0.0012915436,-2.617994e-05,0.039819688,6.981317e-05,-5.235988e-05,0.0,0.0,-0.017453292,0.1972222,0.0,0.710349,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.016875118,0.23625164,0.019892652,-0.019892652,0.12982493306479026,0.19898084
0.235079437999957,-0.011920598,-0.008203047,-0.00066322513,-0.0002443461,-2.617994e-05,0.043415066,6.981317e-05,-5.235988e-05,0.0,0.0,-0.013962634,0.1850049,0.0,0.699877,0.0,-0.0052359877,0.029531455,-0.0042187795,0.0,0.025312675,-0.05062535,0.2700019,0.019892652,0.0039785304,0.1291481910773704,0.18721168
0.24007878199972765,-0.011920598,-0.008203047,-0.00076794485,0.0006283185,-2.617994e-05,0.046774823,6.981317e-05,-5.235988e-05,0.0,0.0,-0.017453292,0.1675516,0.0,0.67980576,0.0,0.0,0.025312675,0.0,0.0,-0.012656338,-0.06750047,0.27843943,0.019892652,0.011935591,0.12831847998191026,0.17665039
0.2450802390003446,-0.011920598,-0.008203047,-0.00085521134,0.0013962634,-2.617994e-05,0.050029863,6.981317e-05,-5.235988e-05,0.0,0.0,-0.017453292,0.13439035,0.0,0.61784655,0.0,0.0,0.025312675,0.0,0.0042187795,-0.0042187795,0.016875118,0.29531455,0.027849711,0.0039785304,0.12733600449720728,0.17013377
0.25007929599996714,-0.011920598,-0.008203047,-0.00085521134,0.001972222,-2.617994e-05,0.052909657,6.981317e-05,-5.235988e-05,0.0,0.0,-0.017453292,0.101229094,0.0,0.54803336,0.0,-0.017453292,0.025312675,0.0,0.0,-0.0042187795,-0.05062535,0.25312677,0.019892652,0.007957061,0.1262010070343863,0.16507071
0.25507889599975897,-0.011920598,-0.008203047,-0.0009599311,0.0023561944,-2.617994e-05,0.05544911,6.981317e-05,-5.235988e-05,0.0,0.0,-0.010471975,0.055850536,0.0,0.5279621,0.0,0.0,0.025312675,0.0,0.0,-0.0042187795,-0.05062535,0.21093896,0.019892652,0.011935591,0.12491376763708795,0.15559776
0.2600791049999316,-0.011920598,-0.008203047,-0.0009599311,0.002635447,-2.617994e-05,0.057988565,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.04886922,0.0,0.47472957,0.0,0.015707964,0.029531455,-0.0042187795,-0.012656338,-0.008437559,-0.05062535,0.21937652,0.015914122,0.011935591,0.12347460391237208,0.14898516
0.2650799860002735,-0.011920598,-0.008203047,-0.0009599311,0.0029321532,-2.617994e-05,0.060388394,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.064577185,0.0,0.44069564,0.0,0.0,0.029531455,0.0,-0.008437559,0.0,-0.06750047,0.2615643,-0.04376383,-0.027849711,0.1218838709523532,0.14041686
0.27007949000017106,-0.011920598,-0.008203047,-0.00085521134,0.0032114058,-2.617994e-05,0.062351886,6.981317e-05,-5.235988e-05,0.0,0.0,0.012217305,0.040142573,0.0,0.3996804,0.0,-0.017453292,0.029531455,-0.0042187795,-0.008437559,-0.0042187795,-0.05062535,0.21093896,-0.039785303,0.015914122,0.12014196124658627,0.13340218
0.2750801470001534,-0.011920598,-0.008203047,-0.00085521134,0.0032114058,-2.617994e-05,0.06421939,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.34121186,0.0,0.0,-0.012656338,0.0,-0.008437559,-0.0042187795,-0.05062535,0.21093896,0.0039785304,0.007957061,0.11824930458522676,0.12796855
0.28007853100007196,-0.011920598,-0.008203047,-0.00076794485,0.0032114058,-2.617994e-05,0.06570292,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.2713987,0.0,0.006981317,0.029531455,0.0,-0.008437559,0.021093896,0.033750236,0.25312677,0.011935591,0.011935591,0.11620636795298522,0.12437046
0.2850799879997794,-0.011920598,-0.008203047,-0.00076794485,0.0031241393,-2.617994e-05,0.06700319,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,-0.033161256,0.0,0.24521875,0.0,0.0034906585,0.029531455,-0.0042187795,-0.0042187795,0.021093896,0.033750236,0.22781408,0.011935591,0.0,0.11401365541390673,0.11650952
0.29007798899965564,-0.011920598,-0.008203047,-0.00076794485,0.0030194195,-2.617994e-05,0.068050385,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,-0.015707964,0.0,0.20071286,0.0,0.0,0.033750236,0.0,-0.0042187795,0.021093896,-0.06750047,0.13500094,0.011935591,0.011935591,0.11167170798699988,0.11079268
0.2950792530000399,-0.011920598,-0.008203047,-0.00076794485,0.0029321532,-2.617994e-05,0.06901032,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,-0.012217305,0.0,0.17540559,0.0,-0.008726646,0.029531455,-0.0042187795,-0.0042187795,0.016875118,0.033750236,0.15187605,0.011935591,0.0039785304,0.1091811035127489,0.1029718
0.3000777980005296,-0.011920598,-0.008203047,-0.00076794485,0.0027401668,-2.617994e-05,0.06973463,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,-0.033161256,0.0,0.12391838,0.0,0.0,0.025312675,0.0,0.0,0.016875118,0.0,0.22781408,-0.04376383,-0.027849711,0.10654245651054028,0.09803163
0.3050789349999832,-0.011920598,-0.008203047,-0.00076794485,0.0025481808,-2.617994e-05,0.0702146,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,-0.057595864,0.0,0.07679449,0.0,0.0,-0.012656338,0.0,-0.0042187795,0.021093896,0.033750236,0.1434385,0.015914122,-0.019892652,0.10375641802703883,0.09294601
0.31007955899985973,-0.011920598,-0.008203047,-0.00076794485,0.0021642083,-2.617994e-05,0.07040658,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,-0.08028515,0.0,0.017453292,0.0,0.0,-0.012656338,0.0,-0.0042187795,0.025312675,0.033750236,0.13500094,0.007957061,0.007957061,0.10082367547555193,0.08950596
0.31507864800005336,-0.011920598,-0.008203047,-0.00076794485,0.0016755161,-2.617994e-05,0.07035422,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,-0.10995574,0.0,-0.021816615,0.0,0.0,0.025312675,0.0,0.0042187795,0.025312675,0.008437559,0.2025014,0.015914122,0.0039785304,0.09774495246642068,0.08435385
0.32007940099992993,-0.011920598,-0.008203047,-0.00076794485,0.0010995574,-2.617994e-05,0.070310585,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,-0.12391838,0.0,-0.013962634,0.0,0.0,-0.012656338,0.0,-0.0042187795,0.029531455,0.025312675,0.09281314,0.015914122,0.011935591,0.09452100862847945,0.07402753
0.3250778490000812,-0.011920598,-0.008203047,-0.00076794485,0.00052359875,-2.617994e-05,0.07025823,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,-0.09424778,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.008437559,0.029531455,0.008437559,0.04218779,0.015914122,-0.027849711,0.09115263942162954,0.062683225
0.3300802020003175,-0.011920598,-0.008203047,-0.00076794485,0.00013962634,-2.617994e-05,0.07025823,6.981317e-05,-5.235988e-05,0.0,0.0,0.0034906585,-0.06632251,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.008437559,0.033750236,0.025312675,0.18562628,0.007957061,-0.023871182,0.08764067594057068,0.052147336
0.335079419000067,-0.011920598,-0.008203047,-0.00076794485,-0.0002443461,-2.617994e-05,0.07025823,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,-0.061086524,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0,0.025312675,0.033750236,0.033750236,0.015914122,0.011935591,0.08398598470974128,0.041183263
0.3400784109999222,-0.011920598,-0.008203047,-0.00066322513,-0.00052359875,-2.617994e-05,0.07025823,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,-0.06632251,0.0,0.0,0.0,0.0,-0.016875118,-0.0042187795,0.0,-0.012656338,0.04218779,0.13500094,0.007957061,0.007957061,0.08018946746951605,0.029793713
0.3450776279996717,-0.011920598,-0.008203047,-0.00066322513,-0.00090757123,-2.617994e-05,0.07025823,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,-0.064577185,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.0,0.033750236,0.025312675,0.12656339,0.011935591,0.011935591,0.07625206095371562,0.017981494
0.3500794359997599,-0.011920598,-0.008203047,-0.00066322513,-0.0012042772,-2.617994e-05,0.07025823,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,-0.055850536,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.008437559,-0.021093896,0.016875118,0.12656339,0.015914122,-0.023871182,0.07217473665848106,0.00574952
0.3550806690000172,-0.011920598,-0.008203047,-0.00066322513,-0.0014835298,-2.617994e-05,0.07025823,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,-0.036651913,0.0,0.0,0.0,-0.008726646,-0.016875118,0.0,0.0,-0.012656338,0.033750236,0.11812582,0.011935591,-0.023871182,0.0679585006025718,-0.0068991883
0.3600789900001473,-0.011920598,-0.008203047,-0.00066322513,-0.0015882496,-2.617994e-05,0.0702146,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,-0.022689281,0.0,-0.0034906585,0.0,0.0,-0.012656338,0.0,0.0,-0.021093896,0.04218779,0.08437558,0.019892652,0.0,0.06360439307914612,-0.019481553
0.3650793260003411,-0.011920598,-0.008203047,-0.00066322513,-0.0016755161,-2.617994e-05,0.0702146,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,-0.0052359877,0.0,-0.008726646,0.0,0.0,-0.012656338,0.0,0.0,-0.021093896,0.016875118,0.12656339,0.007957061,-0.019892652,0.059113488399083036,-0.032430667
0.37008030299966777,-0.011920598,-0.008203047,-0.00066322513,-0.0017802358,-2.617994e-05,0.0702146,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,-0.013962634,0.0,-0.008726646,0.0,0.0,-0.012656338,0.0042187795,0.0,-0.021093896,0.016875118,0.1012507,-0.04376383,0.0,0.05448689462591383,-0.04631045
0.3750793600001998,-0.011920598,-0.008203047,-0.00066322513,-0.0017802358,-2.617994e-05,0.07016224,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,-0.007853982,0.0,0.0,-0.016875118,-0.0042187795,0.0,-0.025312675,0.016875118,0.09281314,0.011935591,0.0,0.04972575330242257,-0.06052405
0.3800775520003299,-0.011920598,-0.008203047,-0.00066322513,-0.0017802358,-2.617994e-05,0.07016224,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,-0.006981317,0.0,0.0,-0.0042187795,0.0,0.0,-0.021093896,-0.008437559,0.09281314,0.011935591,0.0,0.04483123916898857,-0.07529486
