time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_ref,hip_R_Joint_target_torque
0.08008278399984192,8.726646e-05,-0.011536626,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,3.4906585e-05,3.4906585e-05,-3.4906585e-05,0.0,0.16231562,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.25734553,0.0,0.033750236,-0.06750047,0.008437559,0.019892652,0.0,0.09821398504984787,0.31302026
0.08508178399961253,8.726646e-05,-0.010576695,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,3.4906585e-05,3.4906585e-05,-3.4906585e-05,0.0,0.20245819,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.2657831,0.0,-0.012656338,-0.05062535,-0.033750236,-0.031828243,-0.023871182,0.10440884583241633,0.32471082
0.0900782559997424,8.726646e-05,-0.0095294975,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,3.4906585e-05,3.4906585e-05,-3.4906585e-05,0.0,0.22165681,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.31218967,-0.008437559,-0.016875118,0.008437559,-0.025312675,-0.03580677,-0.023871182,0.11060119947962162,0.3382264
0.0950806159999047,8.726646e-05,-0.00837758,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,3.4906585e-05,3.4906585e-05,-3.4906585e-05,0.008726646,0.22165681,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.324846,-0.012656338,0.033750236,-0.05062535,0.0,-0.039785303,-0.023871182,0.11678951812085946,0.35333562
0.10006630299994868,8.726646e-05,-0.007225663,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,3.4906585e-05,3.4906585e-05,-3.4906585e-05,0.0,0.23561946,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.016875118,0.3290648,-0.008437559,0.03796901,0.04218779,0.0,0.007957061,0.015914122,0.12297227488110296,0.36703187
0.10508095199975287,0.00017453292,-0.0061784657,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,3.4906585e-05,3.4906585e-05,-3.4906585e-05,0.0,0.1850049,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.33328357,-0.008437559,0.033750236,0.025312675,0.0,0.011935591,0.011935591,0.12914794425763607,0.38747874
0.11008039999978791,0.00017453292,-0.005410521,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,3.4906585e-05,3.4906585e-05,-3.4906585e-05,0.0,0.14137167,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.3670338,0.0042187795,0.033750236,-0.05062535,-0.033750236,-0.031828243,0.011935591,0.13531500249644868,0.4080394
0.11507997599983355,0.00017453292,-0.004537856,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,0.17278759,0.0,0.0,0.0,0.004363323,0.0,0.0,-0.012656338,0.35859624,0.012656338,-0.008437559,0.008437559,0.008437559,-0.03580677,0.0,0.1414719279682,0.4207506
0.1200811829999111,0.00017453292,-0.0034906585,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,0.24609143,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.40078405,0.0,0.025312675,-0.04218779,0.0,0.011935591,0.007957061,0.14761720154365796,0.42871442
0.12507970299975568,0.00017453292,-0.0020594886,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,-0.008726646,0.31066862,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.39656526,0.0,0.033750236,-0.05062535,-0.033750236,-0.04376383,-0.023871182,0.15374930696852157,0.43635952
0.13008151899975928,0.00017453292,-0.00033161257,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,3.4906585e-05,3.4906585e-05,-3.4906585e-05,0.0,0.37524578,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.4514094,0.0042187795,0.029531455,-0.06750047,0.008437559,0.019892652,0.011935591,0.15986673123753378,0.44307044
0.13508128700004818,8.726646e-05,0.0015882496,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,3.4906585e-05,3.4906585e-05,-3.4906585e-05,0.0,0.36128315,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.39234647,0.008437559,-0.021093896,0.008437559,0.016875118,-0.031828243,0.0,0.1659679649677933,0.45701084
0.1400751669998499,8.726646e-05,0.0031241393,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,3.4906585e-05,3.4906585e-05,-3.4906585e-05,0.0,0.27052602,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.016875118,0.45984694,0.0,-0.016875118,0.033750236,0.025312675,0.011935591,-0.023871182,0.17205150277117187,0.47972947
0.1450795749997269,8.726646e-05,0.004555309,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,0.32463124,-0.008726646,0.0,0.0,0.0,0.0,-0.013962634,-0.012656338,0.42187792,0.0042187795,0.0,0.025312675,0.025312675,0.011935591,0.011935591,0.1781158436257464,0.4882185
0.15007940699979372,8.726646e-05,0.0065798913,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,0.44156832,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.5020347,-0.012656338,-0.016875118,0.04218779,-0.025312675,-0.03580677,-0.023871182,0.18415949124615383,0.48858196
0.15507671099976506,8.726646e-05,0.009075712,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,-0.0034906585,0.49741885,0.008726646,0.0,0.0,0.0,-0.006981317,0.0,0.0,0.4514094,-0.008437559,0.033750236,0.008437559,0.0,-0.03580677,0.015914122,0.19018095445277672,0.49357384
0.16007798299960996,-4.440892e-16,0.011082841,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,0.34732053,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.48094085,-0.008437559,-0.0042187795,0.04218779,0.016875118,0.019892652,0.011935591,0.19617874753966996,0.5205557
0.16507893499965576,-4.440892e-16,0.012810716,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,0.37873644,0.0,0.0,0.0,0.0,0.0,0.013962634,-0.008437559,0.4893784,-0.008437559,-0.012656338,0.0,0.0,-0.03580677,0.0,0.20215139064113635,0.5301484
0.170080334999966,-4.440892e-16,0.015201818,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,5.235988e-05,0.0,0.53232545,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.5104723,-0.008437559,-0.0042187795,0.033750236,0.008437559,0.011935591,0.011935591,0.20809741009686109,0.5254542
0.17508131899967339,-4.440892e-16,0.017994344,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,0.52883476,0.0,0.0,0.0,0.0,0.0,-0.017453292,0.0,0.51469105,0.0042187795,-0.012656338,0.016875118,0.008437559,0.011935591,0.015914122,0.2140153388155157,0.5351795
0.18007929399982459,-4.440892e-16,0.020280726,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,0.44156832,0.0,0.0,0.0,0.0,0.0,-0.012217305,0.0,0.53578496,-0.008437559,-0.0042187795,0.033750236,0.016875118,0.011935591,0.015914122,0.21990371663674074,0.5547121
0.18507749399987006,-4.440892e-16,0.022776546,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,-0.008726646,0.54803336,0.0,0.0,0.0,0.0,0.0,0.022689281,-0.008437559,0.5610976,-0.0042187795,-0.012656338,0.016875118,0.016875118,0.007957061,-0.027849711,0.22576109069141848,0.5541503
0.19007918199986307,-4.440892e-16,0.025743606,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,5.235988e-05,0.0,0.5602507,0.0,0.0,0.0,0.0,0.0017453292,0.008726646,-0.008437559,0.5484413,0.0042187795,-0.012656338,0.04218779,0.0,0.0039785304,-0.019892652,0.23158601576014673,0.56150216
0.19507712599988736,-4.440892e-16,0.028239427,-8.881784e-16,6.981317e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,5.235988e-05,0.0,0.4660029,0.0,0.008726646,0.0,0.0,0.0,-0.008726646,0.033750236,0.5695352,0.0042187795,0.033750236,0.016875118,-0.033750236,0.011935591,0.0039785304,0.237377054629825,0.5808126
0.20007993399985935,-4.440892e-16,0.030647982,-8.881784e-16,6.981317e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,0.51836276,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.56531644,0.0,-0.0042187795,0.033750236,0.008437559,-0.0039785304,0.007957061,0.24313277844826536,0.58561814
0.20507835799980967,-4.440892e-16,0.03351032,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,0.58817595,0.0,-0.0034906585,0.0,0.0,0.0,0.0,-0.0042187795,0.5526601,0.0,0.029531455,0.016875118,0.008437559,0.015914122,0.007957061,0.24885176707674034,0.5872067
0.21007582199990793,-4.440892e-16,0.036878806,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,-0.017453292,0.7278023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56531644,-0.008437559,-0.016875118,0.033750236,0.016875118,0.015914122,0.007957061,0.2545326094403809,0.5801812
0.21508182999968994,-4.440892e-16,0.040701076,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,0.7784169,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.5484413,0.0,0.0,0.008437559,0.016875118,0.007957061,-0.027849711,0.2601739038763382,0.5805768
0.22007980599983057,-4.440892e-16,0.04464552,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,0.7993608,0.0,0.0,0.0,0.0,0.0,-0.0034906585,-0.016875118,0.5610976,0.0042187795,-0.016875118,0.0,0.016875118,0.011935591,0.011935591,0.2657742584796226,0.58345014
0.2250795099998868,-4.440892e-16,0.048467793,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,0.7295476,0.0,-0.015707964,0.0,0.0,0.0,0.0,-0.008437559,0.5484413,0.0042187795,-0.012656338,0.008437559,-0.025312675,0.0,0.0039785304,0.2713322914465356,0.59563875
0.23008103799975288,-4.440892e-16,0.05211553,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,0.74351025,0.0,0.0,0.0,0.0017453292,0.006981317,0.0,-0.012656338,0.57797277,0.008437559,-0.016875118,0.016875118,0.0,0.0,-0.019892652,0.2768466314156093,0.5998423
0.23507856499963964,-4.440892e-16,0.055955257,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,0.70685834,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.5821915,0.0,0.0,0.008437559,0.0,0.011935591,0.007957061,0.28231591780596915,0.6083962
0.2400797089999287,-4.440892e-16,0.059306286,-8.881784e-16,-0.00010471976,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,0.70162237,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.6201606,-0.012656338,-0.012656338,0.025312675,0.008437559,0.011935591,-0.023871182,0.28773880115303696,0.6151353
0.24507902899995315,-4.440892e-16,0.063338,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,0.8115781,0.0017453292,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.5990667,-0.008437559,-0.021093896,0.016875118,-0.025312675,0.011935591,-0.023871182,0.29311394344149133,0.60817003
0.250079820999872,-4.440892e-16,0.067456976,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,0.85346603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6328169,-0.008437559,-0.012656338,0.025312675,-0.033750236,0.007957061,-0.023871182,0.2984400184354025,0.60760254
0.25507882099964263,-4.440892e-16,0.07187266,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,0.83775806,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.61594176,0.0042187795,-0.012656338,0.016875118,0.008437559,0.011935591,0.015914122,0.30371571200546144,0.61175334
0.260076700999889,-4.440892e-16,0.07588691,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.008726646,0.83775806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.611723,0.0042187795,-0.0042187795,-0.05062535,0.016875118,0.007957061,0.007957061,0.30893972245322165,0.6153826
0.26507643700006156,-4.440892e-16,0.080215335,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,0.8552113,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.033750236,0.6075042,0.0042187795,-0.0042187795,0.008437559,0.016875118,0.007957061,-0.023871182,0.31411076083227374,0.61616516
0.27008183699990695,-4.440892e-16,0.08471828,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,0.9424778,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.57797277,0.0,0.0,0.008437559,0.016875118,0.011935591,-0.019892652,0.3192275512662736,0.60928005
0.2750815409999632,-4.440892e-16,0.08969247,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,0.9896017,0.0,0.012217305,0.0,0.0,0.0,0.0,0.0,0.5906291,0.0042187795,-0.012656338,0.025312675,0.008437559,0.011935591,0.0039785304,0.32428883126374575,0.6048289
0.2800805729998501,-4.440892e-16,0.09468411,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,1.012291,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.58641034,0.0042187795,-0.012656338,0.0,0.008437559,-0.031828243,-0.023871182,0.32929335202958443,0.6025986
0.28507960499973706,8.726646e-05,0.09986774,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.013962634,1.0471976,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.58641034,0.0042187795,-0.012656338,-0.05062535,0.025312675,0.019892652,-0.023871182,0.33423987877317485,0.59839666
0.29007902099965577,8.726646e-05,0.10456268,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.017453292,0.92327917,0.0,0.0,0.0,0.0,0.0,0.0052359877,0.029531455,0.6285981,0.0042187795,-0.008437559,0.008437559,0.0,0.011935591,-0.023871182,0.3391271910130595,0.6113656
0.29508624499976577,8.726646e-05,0.109449595,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0017453292,0.9145525,0.0,-0.017453292,0.0,0.0,0.0,-0.017453292,-0.016875118,0.57797277,0.0,0.029531455,0.008437559,0.0,-0.031828243,0.011935591,0.3439540828780738,0.6120582
0.30008133999990605,0.00017453292,0.114144534,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,1.0088003,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.59484786,0.0,-0.012656338,-0.05062535,0.025312675,-0.03580677,-0.023871182,0.3487193634048761,0.6028445
0.30507944400005726,0.00017453292,0.11922344,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,1.017527,0.0,0.0,0.0,0.0,-0.0017453292,0.0,0.029531455,0.63703567,0.0,0.033750236,0.008437559,0.008437559,-0.039785303,0.0,0.35342185683180105,0.60084254
0.310077643999648,8.726646e-05,0.12449434,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,1.0245082,0.008726646,0.0,0.0,0.0,0.0,0.0,0.029531455,0.5990667,0.0042187795,0.0,-0.008437559,0.016875118,0.019892652,0.0039785304,0.35806040288896035,0.59824735
0.31508009999970454,8.726646e-05,0.12967797,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,5.235988e-05,0.0,1.033235,0.0,0.0034906585,0.0,0.0,0.0017453292,0.0,-0.012656338,0.573754,0.0,0.03796901,0.0,0.008437559,-0.04376383,0.011935591,0.3626338570845225,0.59554416
0.3200811479996446,8.726646e-05,0.13494886,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,1.0873401,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.029531455,0.58641034,0.0,0.033750236,-0.05062535,0.0,-0.03580677,0.0,0.36714109098709885,0.58784264
0.32507816399993317,8.726646e-05,0.14041173,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,1.11352,0.0,0.0,0.0,0.0,0.0,-0.017453292,0.029531455,0.5695352,0.0,-0.0042187795,-0.05062535,0.0,0.007957061,0.011935591,0.37158099250416715,0.58215576
0.33007950000001074,8.726646e-05,0.14617133,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,1.150172,0.0,0.0,0.0,0.0,-0.0017453292,0.0,0.029531455,0.56531644,0.0,0.0,0.008437559,0.0,-0.04376383,0.0039785304,0.3759524661564636,0.5743262
0.33507491599993955,8.726646e-05,0.15210545,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,1.1623893,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.56531644,0.0,-0.021093896,-0.05906291,-0.025312675,0.011935591,0.0039785304,0.38025443334827635,0.56820804
0.3400803479999013,8.726646e-05,0.15748106,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,1.0943215,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.5990667,0.0,-0.0042187795,0.04218779,0.016875118,-0.039785303,0.0,0.38448583263357256,0.5715822
0.3450792519997776,8.726646e-05,0.16275196,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,0.9983283,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.60328543,0.0042187795,-0.0042187795,0.016875118,0.0,-0.031828243,0.0,0.38864561997789426,0.57784814
0.3500754990000132,8.726646e-05,0.16793558,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,1.0541788,0.0,0.0052359877,0.0,0.0,0.0034906585,0.0,0.029531455,0.5695352,0.0042187795,-0.008437559,-0.04218779,0.016875118,-0.03580677,0.0039785304,0.3927327690159586,0.56897366
0.3550808989998586,8.726646e-05,0.17359045,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,1.1571532,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.55687886,-0.008437559,-0.012656338,0.033750236,-0.025312675,-0.04376383,-0.023871182,0.3967462713048977,0.5537521
0.3600794189997032,8.726646e-05,0.17935003,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,1.2130039,0.008726646,-0.015707964,0.0,0.0,0.0,0.0,0.029531455,0.5526601,0.0042187795,0.033750236,-0.05062535,-0.025312675,0.027849711,-0.023871182,0.40068513657307714,0.54270494
