time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_torque
0.06506905700007337,-0.00040142573,-0.00086393795,-0.006968227,-0.047259152,-0.04712389,-0.07199483,-0.00013962634,-6.981317e-05,0.0,0.0,-0.008726646,0.10646509,0.0,0.0026179939,0.0,0.0,0.0,0.0,0.0,0.2615643,-0.04218779,-0.05062535,0.019892652,0.0,0.052091161791849694,0.28740442
0.07007445499993992,-0.00040142573,-0.00086393795,-0.007072947,-0.046683196,-0.04712389,-0.07194247,-0.00013962634,-6.981317e-05,0.0,0.0,-0.02094395,0.116937056,0.0,0.008726646,0.0,0.0,-0.0042187795,0.0,-0.008437559,0.2657831,0.016875118,0.04218779,0.015914122,0.019892652,0.0554127588073956,0.29459417
0.07507841300002838,-0.00040142573,-0.00086393795,-0.0071602133,-0.046019968,-0.04712389,-0.07194247,-0.00013962634,-6.981317e-05,0.0,0.0,-0.017453292,0.143117,0.0,0.0061086523,0.0,0.0,0.029531455,-0.012656338,0.0,0.27422065,0.0,0.033750236,0.019892652,0.019892652,0.05863197288290023,0.2996441
0.08007062700016832,-0.00040142573,-0.00086393795,-0.007264933,-0.045252025,-0.04712389,-0.07189884,-0.00013962634,-6.981317e-05,0.0,0.0,-0.013962634,0.16406095,0.0,0.009599311,0.0,0.0,-0.008437559,0.008437559,-0.008437559,0.27422065,0.025312675,0.0,0.007957061,-0.055699423,0.06174800972546063,0.304594
0.0850710650001929,-0.00040142573,-0.00086393795,-0.007264933,-0.04437936,-0.04712389,-0.07184648,-0.00013962634,-6.981317e-05,0.0,0.0,-0.008726646,0.17104226,0.0,0.009599311,0.0,0.0,0.029531455,0.0042187795,-0.008437559,0.29109576,0.0,0.008437559,0.011935591,-0.047742363,0.06476010049961217,0.31031415
0.09008036800014452,-0.00040142573,-0.00086393795,-0.0073521994,-0.04352415,-0.04712389,-0.07180285,-0.00013962634,-6.981317e-05,0.0,0.0,-0.017453292,0.18849556,0.0,0.009599311,0.0,0.0,-0.008437559,0.0042187795,-0.012656338,0.31218967,0.016875118,0.008437559,-0.047742363,0.019892652,0.06766750201702715,0.3147254
0.09507610199989358,-0.00040142573,-0.00086393795,-0.007456919,-0.04237223,-0.04712389,-0.071750484,-0.00013962634,-6.981317e-05,0.0,0.0,-0.022689281,0.22340214,0.0,0.008726646,0.0,0.0,-0.008437559,0.0,0.0,0.31218967,0.033750236,0.016875118,0.011935591,0.019892652,0.07046949691988563,0.31618497
0.10007330799999181,-0.00040142573,-0.00086393795,-0.0076489053,-0.041325033,-0.04712389,-0.07165449,-0.00013962634,-6.981317e-05,0.0,0.0,-0.027925268,0.19547687,0.0,0.010471975,0.0,0.0,-0.008437559,0.0,-0.016875118,0.30797088,0.0,-0.016875118,0.011935591,0.0039785304,0.07316539385787235,0.3239236
0.10507400200003758,-0.00040142573,-0.00086393795,-0.007736172,-0.04045237,-0.04712389,-0.07165449,-0.00013962634,-6.981317e-05,0.0,0.0,-0.027925268,0.18675023,0.0,0.0061086523,0.0,0.0,-0.008437559,0.0,-0.016875118,0.31218967,0.033750236,0.016875118,0.011935591,0.023871182,0.07575452765875745,0.32994565
0.11007578499993542,-0.00040142573,-0.00086393795,-0.007840891,-0.039300453,-0.04712389,-0.07165449,-0.00013962634,-6.981317e-05,0.0,0.0,-0.008726646,0.23561946,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.008437559,0.31640846,0.0,0.0,-0.04376383,0.019892652,0.07823625949251772,0.3290482
0.11507801500010828,-0.00040142573,-0.00086393795,-0.007840891,-0.037956547,-0.04712389,-0.07165449,-0.00013962634,-6.981317e-05,0.0,0.0,-0.013962634,0.286234,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.012656338,0.324846,0.033750236,0.0,0.019892652,-0.051720895,0.08060997702895806,0.32707617
0.12007310900025914,-0.00040142573,-0.00086393795,-0.008032878,-0.03642066,-0.04712389,-0.07161086,-0.00013962634,-6.981317e-05,0.0,0.0,-0.027925268,0.33684856,0.0,0.008726646,0.0,0.0,-0.012656338,0.0042187795,-0.016875118,0.3206272,0.025312675,0.008437559,0.007957061,0.007957061,0.082875094588795,0.3242024
0.12507581899990328,-0.00040142573,-0.00086393795,-0.008120145,-0.03451825,-0.04712389,-0.0715585,-0.00013962634,-0.00015707963,0.0,0.0,-0.034906585,0.3822271,0.0,0.0061086523,0.0,0.0,0.0042187795,0.0,-0.008437559,0.3501587,0.04218779,0.008437559,0.015914122,-0.04376383,0.08503105328816446,0.3204252
0.13007644900017112,-0.00040142573,-0.00086393795,-0.00831213,-0.032790374,-0.04712389,-0.07151487,-0.00013962634,-0.00015707963,0.0,0.0,-0.029670598,0.3211406,0.0,0.004363323,0.0,0.0,-0.008437559,0.0,-0.021093896,0.33750233,0.033750236,0.016875118,0.011935591,0.023871182,0.08707732117651751,0.32748902
0.13507765600024868,-0.00040142573,-0.00086393795,-0.00841685,-0.031149764,-0.04712389,-0.07151487,-0.00013962634,-0.00015707963,0.0,0.0,-0.0034906585,0.3211406,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,-0.016875118,0.3037521,0.016875118,0.016875118,0.011935591,-0.047742363,0.08901339336787184,0.3283754
0.14007572599984996,-0.00040142573,-0.00086393795,-0.00841685,-0.029421888,-0.04712389,-0.07151487,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.38048178,0.0,0.0,0.0,0.017453292,-0.008437559,0.0042187795,-0.012656338,0.31640846,0.033750236,-0.05906291,0.019892652,0.007957061,0.09083879216538421,0.32273385
0.1450749480000013,-0.00040142573,-0.00086393795,-0.00841685,-0.027327493,-0.04712389,-0.07151487,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.43109632,0.0,0.008726646,0.0,0.0,0.0,-0.012656338,-0.012656338,0.324846,0.0,0.025312675,0.011935591,0.027849711,0.09255306717921524,0.31653205
0.1500747139998566,-0.00040142573,-0.00086393795,-0.008504117,-0.025215644,-0.04712389,-0.071462505,-0.00013962634,-0.00015707963,0.0,0.0,-0.017453292,0.37699112,0.0,0.0,0.0,-0.017453292,0.0,0.0,-0.016875118,0.3037521,-0.008437559,0.008437559,0.007957061,0.0039785304,0.09415579543765679,0.3204152
0.155077232000167,-0.00040142573,-0.00086393795,-0.008504117,-0.023575034,-0.04712389,-0.071462505,-0.00013962634,-0.00015707963,0.0,0.0,0.0,0.33684856,0.0,0.0,0.0,-0.008726646,-0.008437559,0.0,0.025312675,0.3290648,-0.04218779,0.0,-0.039785303,-0.047742363,0.09564658149149297,0.32398
0.16007488700006434,-0.00040142573,-0.00086393795,-0.008504117,-0.021759892,-0.04712389,-0.07151487,-0.00013962634,-0.00015707963,0.0,0.0,0.0,0.3700098,0.0,0.0,0.0,0.022689281,0.0,0.0,0.021093896,0.3290648,-0.04218779,0.016875118,-0.04376383,0.015914122,0.09702505751157225,0.31935388
0.16507580500001495,-0.00040142573,-0.00086393795,-0.00841685,-0.019752763,-0.04712389,-0.071462505,-0.00013962634,-6.981317e-05,0.0,0.0,0.010471975,0.424115,0.0,0.0008726646,0.0,0.006981317,0.0,0.0,-0.012656338,0.34172112,-0.05906291,-0.05906291,0.019892652,0.0039785304,0.09829088337956327,0.31171945
0.1700760190001347,-0.00040142573,-0.00086393795,-0.00841685,-0.017832901,-0.04712389,-0.071462505,-0.00013962634,-6.981317e-05,0.0,0.0,0.013962634,0.34906584,0.0,0.0,0.0,-0.022689281,-0.008437559,0.0,0.0,0.3290648,0.0,0.008437559,-0.051720895,0.007957061,0.09944374677187395,0.31692335
0.17507700099986323,-0.00040142573,-0.00086393795,-0.0082248645,-0.016105026,-0.04712389,-0.07151487,-0.00013962634,-0.00015707963,0.0,0.0,0.027925268,0.3403392,0.0,-0.008726646,0.0,-0.017453292,0.0,0.0,-0.0042187795,0.30797088,-0.008437559,0.008437559,-0.04376383,-0.04376383,0.10048336323671297,0.31573126
0.18007299200007765,-0.00040142573,-0.00086393795,-0.008032878,-0.014185163,-0.04712389,-0.07151487,-0.00013962634,-0.00015707963,0.0,0.006981317,0.057595864,0.4223697,0.0,-0.004363323,0.0,0.036651913,0.0,-0.012656338,-0.008437559,0.33328357,0.0,-0.06750047,0.011935591,0.019892652,0.10140947626427382,0.30454695
0.1850748060001024,-0.00040142573,-0.00086393795,-0.007736172,-0.011881329,-0.04712389,-0.071462505,-0.00013962634,-6.981317e-05,0.0,0.008726646,0.059341196,0.47647488,0.0,0.008726646,0.0,0.0,-0.008437559,0.0,-0.012656338,0.3459399,-0.04218779,0.016875118,-0.04376383,0.023871182,0.10222185735002448,0.29466206
0.19007489200021155,-0.00040142573,-0.00086393795,-0.007456919,-0.0098742,-0.04712389,-0.071462505,-0.00013962634,-6.981317e-05,0.0,0.0,0.045378562,0.35081118,0.0,0.004363323,0.0,-0.017453292,-0.0042187795,0.0,-0.012656338,0.324846,0.025312675,0.008437559,0.0039785304,0.007957061,0.1029203060510881,0.3033024
0.19507693000014115,-0.00040142573,-0.00086393795,-0.0071602133,-0.008041604,-0.04712389,-0.071462505,-0.00013962634,-0.00015707963,0.008726646,0.0,0.055850536,0.38571778,0.0,-0.0113446405,0.0,-0.017453292,0.0,-0.008437559,-0.008437559,0.31218967,-0.04218779,-0.05906291,-0.051720895,0.019892652,0.10350465003569881,0.296067
0.20007256799999595,-0.00040142573,-0.00086393795,-0.0068809604,-0.0058424897,-0.04712389,-0.07151487,-0.00013962634,-0.00015707963,0.0,0.008726646,0.06806784,0.46425757,0.0,-0.0008726646,0.0,0.034906585,0.0,0.0,-0.016875118,0.3206272,-0.04218779,0.016875118,0.019892652,-0.047742363,0.10397474512572213,0.28302595
0.20507623899993632,-0.00040142573,-0.00086393795,-0.0066889743,-0.0035386551,-0.04712389,-0.071462505,-0.00013962634,-6.981317e-05,0.0,0.0,0.036651913,0.44156832,0.0,0.012217305,0.0,0.008726646,-0.008437559,-0.012656338,-0.008437559,0.29953334,0.0,0.008437559,-0.04376383,-0.047742363,0.10433047533222872,0.27945057
0.2100748850002674,-0.00040142573,-0.00086393795,-0.0064969882,-0.0016187929,-0.04712389,-0.071418874,-0.00013962634,-6.981317e-05,0.0,0.0,0.034906585,0.35953784,0.0,0.0,0.0,-0.02617994,-0.008437559,-0.012656338,-0.012656338,0.28265822,0.025312675,0.008437559,0.019892652,-0.0039785304,0.10457175288411302,0.28261787
0.21507855500021833,-0.00040142573,-0.00086393795,-0.006305002,0.00038833576,-0.04712389,-0.071462505,-0.00013962634,-0.00015707963,0.0,0.0,0.059341196,0.44331363,0.0,-0.016580628,0.0,0.0,-0.008437559,-0.012656338,-0.0042187795,0.27843943,0.0,0.025312675,0.007957061,0.019892652,0.10469851824974952,0.26859918
0.2200727529998403,-0.00040142573,-0.00086393795,-0.0059210295,0.0028841565,-0.04712389,-0.07151487,-0.00013962634,-6.981317e-05,0.0,0.0,0.06283186,0.51138145,0.0,0.004363323,-0.006981317,0.02094395,0.0,-0.012656338,-0.0042187795,0.27843943,-0.05906291,-0.05906291,0.019892652,0.019892652,0.10471074015168103,0.2543416
0.22507539900016127,-0.00040142573,-0.00086393795,-0.0057290434,0.0050832713,-0.04712389,-0.071418874,-0.00013962634,-6.981317e-05,0.0,0.0,0.036651913,0.38397244,0.0,0.0034906585,0.0,0.0,0.025312675,-0.012656338,0.0,0.2615643,-0.04218779,0.025312675,-0.04376383,0.027849711,0.10460841557433609,0.26017818
0.23007407800014334,-0.00040142573,-0.00086393795,-0.0054497905,0.006898414,-0.04712389,-0.071462505,-0.00013962634,-0.00015707963,0.0,0.0,0.06283186,0.38397244,0.0,-0.017453292,0.0,-0.017453292,-0.0042187795,-0.012656338,-0.0042187795,0.24890798,-0.04218779,-0.04218779,0.019892652,0.015914122,0.1043915697647731,0.25408223
0.23508222800001022,-0.00040142573,-0.00086393795,-0.0050658183,0.009114982,-0.04712389,-0.07151487,-0.00013962634,-0.00015707963,0.0,0.0,0.08552113,0.48520154,0.0,-0.0026179939,0.0,0.027925268,0.025312675,-0.012656338,-0.0042187795,0.2615643,0.04218779,-0.04218779,0.007957061,0.015914122,0.10406025622645076,0.23631567
0.24007431400013957,-0.00031415926,-0.00086393795,-0.0046818457,0.011698069,-0.04712389,-0.071462505,-0.00013962634,-6.981317e-05,0.0,0.0,0.064577185,0.48520154,0.0,0.019198623,-0.008726646,0.0,0.025312675,0.008437559,0.0042187795,0.22781408,-0.05062535,0.033750236,-0.04376383,0.015914122,0.1036145567060272,0.22722931
0.2450742400001218,-0.00031415926,-0.00086393795,-0.0044898596,0.013705198,-0.04712389,-0.071418874,-0.00013962634,-6.981317e-05,0.008726646,0.0,0.04886922,0.38397244,0.0,0.0,0.0,-0.038397245,0.029531455,-0.012656338,-0.0042187795,0.22781408,0.0,0.033750236,0.007957061,0.019892652,0.10305458117318983,0.2296509
0.25007394200019917,-0.00031415926,-0.00086393795,-0.004105887,0.015817046,-0.04712389,-0.071462505,-0.00013962634,-0.00015707963,0.0,0.0,0.0837758,0.45029494,0.0,-0.018325957,0.0,0.0,0.029531455,-0.012656338,0.0,0.23625164,-0.04218779,0.04218779,0.019892652,0.019892652,0.10238046779352244,0.21466076
0.2550780289998329,-0.00031415926,-0.00086393795,-0.003617195,0.018225601,-0.04712389,-0.071462505,-0.00013962634,-6.981317e-05,0.0,0.0,0.09424778,0.48520154,0.0,0.0,0.0,0.017453292,0.025312675,-0.012656338,0.0,0.22781408,0.025312675,0.025312675,0.019892652,0.015914122,0.1015923828944143,0.2015802
0.2600754909999523,-0.00031415926,-0.00086393795,-0.0032332225,0.02023273,-0.04712389,-0.071418874,-0.00013962634,-6.981317e-05,0.0,0.0,0.064577185,0.35430184,0.0,0.0034906585,0.0,0.0,0.025312675,-0.012656338,0.0,0.21937652,0.025312675,-0.05062535,0.019892652,0.011935591,0.10069052092402209,0.2059432
0.2650755449999451,-0.00031415926,-0.00086393795,-0.00284925,0.021960605,-0.04712389,-0.071462505,-0.00013962634,-0.00015707963,0.0,0.0,0.075049154,0.36651915,0.0,-0.019198623,0.0,-0.0034906585,0.029531455,0.0042187795,0.008437559,0.2025014,0.0,-0.05906291,0.019892652,-0.0039785304,0.09967510440329191,0.19649158
0.2700743190002868,-0.00031415926,-0.0007766715,-0.0024652777,0.02415972,-0.04712389,-0.07151487,-0.00013962634,-6.981317e-05,0.0,0.017453292,0.07853982,0.4712389,0.0,-0.004363323,0.0,0.027925268,0.025312675,0.008437559,0.008437559,0.21937652,-0.008437559,-0.06750047,0.011935591,0.0039785304,0.09854638387105652,0.1760361
0.2750783740002589,-0.00031415926,-0.0007766715,-0.0022732913,0.026568275,-0.04712389,-0.071462505,-0.00013962634,-6.981317e-05,0.0,0.0,0.027925268,0.46774822,0.0,0.015707964,0.0,0.0,0.025312675,0.0042187795,0.0042187795,0.21515775,0.033750236,0.008437559,0.007957061,-0.039785303,0.09730463782221765,0.16543427
0.280072988000029,-0.00031415926,-0.0007766715,-0.0021860248,0.028470684,-0.04712389,-0.071418874,-0.00013962634,-0.00015707963,0.0,0.0,0.022689281,0.3281219,0.0,0.0,0.0,-0.034906585,0.029531455,0.008437559,0.0042187795,0.1645324,0.033750236,0.025312675,-0.0039785304,0.019892652,0.09595017263903233,0.16962628
0.2850761780000539,-0.00031415926,-0.0007766715,-0.0018893189,0.03019856,-0.04712389,-0.07151487,-0.00013962634,-0.00026179937,0.0,0.0,0.061086524,0.36128315,0.0,-0.022689281,0.0,0.0,0.029531455,0.008437559,0.008437559,0.14765728,-0.04218779,0.033750236,-0.04376383,0.015914122,0.09448332251551711,0.15672597
0.29007450400013113,-0.00031415926,-0.0007766715,-0.0015053465,0.032223143,-0.04712389,-0.0715585,-0.00013962634,-6.981317e-05,0.0,0.0,0.08028515,0.4223697,0.0,0.0,0.0,0.033161256,0.029531455,0.0042187795,0.0042187795,0.19828263,0.0,0.025312675,0.007957061,-0.047742363,0.09290444937499104,0.13980696
0.2950773739999022,-0.00031415926,-0.0007766715,-0.0012260939,0.03431754,-0.04712389,-0.07151487,-0.00013962634,1.7453292e-05,0.0,0.0052359877,0.057595864,0.38048178,0.0,0.018325957,0.0,0.0,0.029531455,0.0042187795,0.0042187795,0.12656339,-0.008437559,0.033750236,0.011935591,-0.047742363,0.09121394278077632,0.13264103
0.30007298100008484,-0.00031415926,-0.0007766715,-0.0009293878,0.035958145,-0.04712389,-0.07151487,-0.00013962634,-6.981317e-05,0.0,0.0,0.034906585,0.3228859,0.0,0.0,0.0,-0.02617994,-0.012656338,0.0042187795,0.0,0.15187605,-0.05906291,-0.04218779,-0.047742363,0.0039785304,0.08941221984007963,0.12807363
0.30507636299989827,-0.00031415926,-0.0007766715,-0.0007374016,0.03777329,-0.04712389,-0.0715585,-0.00013962634,-0.00015707963,0.0,0.0,0.036651913,0.40491638,0.0,-0.012217305,0.0,0.0,0.029531455,0.008437559,0.0042187795,0.15187605,0.016875118,-0.04218779,0.019892652,0.015914122,0.08749972510107668,0.10868767
0.31007475300020815,-0.00031415926,-0.0007766715,-0.00065013516,0.039989855,-0.04712389,-0.0715585,-0.00013962634,-6.981317e-05,0.0,0.0,0.029670598,0.44505897,0.0,0.004363323,0.0,0.010471975,0.0,0.008437559,0.0042187795,0.13500094,-0.033750236,0.033750236,-0.04376383,0.007957061,0.08547693044322718,0.09195533
0.31507471099985196,-0.00031415926,-0.0007766715,-0.00045814892,0.041996986,-0.04712389,-0.07151487,-0.00013962634,-6.981317e-05,0.0,0.0,0.02094395,0.3647738,0.0,0.0061086523,0.0,0.0,-0.008437559,0.008437559,0.0042187795,0.11812582,0.0,0.016875118,0.007957061,0.019892652,0.08334433496084503,0.08756467
0.320073997000236,-0.00031415926,-0.0007766715,-0.00035342918,0.043620143,-0.04712389,-0.07151487,-0.00013962634,-6.981317e-05,0.0,0.0,0.033161256,0.29670596,0.0,-0.008726646,0.0,-0.013962634,-0.012656338,0.0042187795,0.008437559,0.10968826,-0.008437559,0.033750236,0.007957061,0.023871182,0.08110246483995498,0.08277637
0.32507597199992233,-0.00031415926,-0.0007766715,-0.00016144295,0.04526075,-0.04712389,-0.0715585,-0.00013962634,-0.00015707963,0.0,0.0,0.04712389,0.34557518,0.0,-0.0026179939,0.0,0.0052359877,-0.012656338,0.0042187795,-0.0042187795,0.10546948,0.033750236,0.008437559,0.019892652,-0.047742363,0.0787518732284635,0.06591585
0.3300743620002322,-0.00031415926,-0.0007766715,3.0543262e-05,0.04718061,-0.04712389,-0.0715585,-0.00013962634,-6.981317e-05,0.0,0.0,0.013962634,0.37873644,0.0,0.010471975,0.0,0.008726646,-0.021093896,0.008437559,0.0,0.08859436,0.033750236,0.008437559,0.011935591,0.011935591,0.07629314009967797,0.049463943
0.3350775839999187,-0.00031415926,-0.0007766715,3.0543262e-05,0.048995756,-0.04712389,-0.0715585,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.3351032,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.0,0.07593802,0.025312675,0.0,0.015914122,0.007957061,0.07372687210920725,0.040683027
0.3400726139998369,-0.00031415926,-0.0007766715,3.0543262e-05,0.050531644,-0.04712389,-0.0715585,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.31241393,0.0,-0.004363323,0.0,-0.012217305,-0.012656338,0.0,0.008437559,0.04640657,0.0,-0.04218779,0.019892652,0.0039785304,0.07105370244527798,0.030324781
0.3450749730000098,-0.00031415926,-0.0007766715,3.0543262e-05,0.0521548,-0.04712389,-0.0715585,-0.00013962634,-0.00015707963,0.0,0.0,0.0,0.34732053,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.0,0.04640657,0.008437559,0.008437559,0.011935591,0.015914122,0.06827429067250529,0.013626414
0.3500735870002245,-0.00040142573,-0.0007766715,3.0543262e-05,0.053795412,-0.04712389,-0.0715585,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.30543262,0.0,0.0,0.0,0.008726646,-0.021093896,0.0,0.008437559,0.03796901,0.016875118,-0.05906291,0.011935591,0.015914122,0.06538932256915486,0.0042384695
0.35507671300001675,-0.00040142573,-0.0007766715,3.0543262e-05,0.05522658,-0.04712389,-0.0715585,-0.00013962634,-6.981317e-05,-0.008726646,0.0,-0.006981317,0.26005405,0.0,0.0,0.0,-0.008726646,-0.012656338,0.0,0.0042187795,0.07593802,-0.04218779,0.016875118,0.019892652,-0.047742363,0.06239950995793747,-0.0044866134
0.3600731830001678,-0.00040142573,-0.0007766715,-7.4176496e-05,0.056465764,-0.04712389,-0.0715585,-0.00013962634,-6.981317e-05,0.0,0.0,-0.017453292,0.23561946,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.0042187795,0.021093896,0.0,0.0,0.019892652,0.019892652,0.05930559053037743,-0.015042465
0.36507406900000205,-0.00040142573,-0.0007766715,-0.00016144295,0.057617683,-0.04712389,-0.0715585,-0.00013962634,-6.981317e-05,0.0,-0.008726646,-0.02617994,0.23038346,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.0042187795,0.008437559,0.0,0.016875118,0.007957061,-0.047742363,0.05610832766479823,-0.02756641
0.3700749879999421,-0.00040142573,-0.00086393795,-0.0002661627,0.05887432,-0.04712389,-0.0715585,-0.00013962634,-6.981317e-05,0.0,0.0,-0.0052359877,0.25830874,0.0,0.0,-0.0034906585,0.0,-0.016875118,0.0042187795,0.0,0.0042187795,-0.05906291,-0.04218779,-0.04376383,0.023871182,0.05280851023797023,-0.044028305
0.3750767400001678,-0.00040142573,-0.00086393795,-0.0002661627,0.060218222,-0.04712389,-0.0715585,-0.00013962634,-6.981317e-05,0.0,0.0,-0.008726646,0.26529005,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0,0.05062535,0.04218779,0.008437559,0.015914122,0.023871182,0.04940695243046733,-0.058962815
