time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_ref,knee_L_Joint_target_torque
0.05006570900013685,0.062081363,-0.04379031,-0.06667158,-0.10588913,0.026005406,-0.20455259,4.3876357,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.016875118,-0.012656338,0.008437559,0.025312675,-0.07593802,-0.007957061,-0.0039785304,0.05111499500209837,0.07532877
0.05506921500000317,0.062081363,-0.04379031,-0.06667158,-0.10588913,0.026049038,-0.20455259,4.3876357,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.012656338,0.0042187795,0.008437559,0.04218779,-0.007957061,0.0,0.05656043460343463,0.09153419
0.06007742400015559,0.062081363,-0.04379031,-0.06667158,-0.10588913,0.026049038,-0.20455259,4.3876357,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.008437559,-0.008437559,0.029531455,0.025312675,0.016875118,0.023871182,-0.0039785304,0.06206426110655239,0.10804567
0.06507436899983077,0.062081363,-0.04379031,-0.06667158,-0.10588913,0.0261014,-0.20455259,4.3876357,-0.2857453,0.0,0.0,0.0,0.0,0.006981317,0.0,0.0,0.0,-0.012656338,0.0,0.0,0.021093896,0.04218779,-0.06750047,-0.0039785304,0.0,0.06762587095485328,0.12387528
0.07007848200009903,0.062081363,-0.04379031,-0.06667158,-0.10588913,0.0261014,-0.20455259,4.3876357,-0.2857453,0.0,0.0,0.0,0.0,0.0052359877,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.008437559,0.021093896,0.04218779,0.008437559,-0.007957061,-0.0039785304,0.0732446542551436,0.14090617
0.07508061199996519,0.062081363,-0.04379031,-0.06667158,-0.10588913,0.026145032,-0.20455259,4.3876357,-0.2857453,0.0,0.0,0.0,0.0,0.004363323,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.0042187795,0.021093896,0.07593802,0.025312675,0.011935591,-0.007957061,0.07891999484451662,0.15788856
0.08008478900001137,0.062081363,-0.04379031,-0.06667158,-0.10588913,0.026145032,-0.20455259,4.3876357,-0.2857453,0.0,0.0,0.0,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,0.029531455,-0.033750236,0.08437558,0.05906291,0.015914122,0.0039785304,0.08465127035792153,0.17482059
0.08507920600004582,0.062081363,-0.04379031,-0.06667158,-0.10588913,0.026197392,-0.20455259,4.3876357,-0.2857453,0.0,0.0,0.0,0.0,0.0061086523,0.0,0.0,0.0,-0.0042187795,0.0,-0.012656338,-0.04218779,0.13500094,0.05062535,-0.0039785304,0.0039785304,0.09043785229641266,0.19211051
0.09007858299992222,0.062081363,-0.04379031,-0.06667158,-0.10588913,0.026241025,-0.20455259,4.3876357,-0.2857453,0.0,0.0,0.0,0.0,0.006981317,0.0,0.0,0.0,0.016875118,0.0042187795,-0.012656338,0.012656338,0.16875117,-0.07593802,-0.0039785304,0.0,0.09627910609607138,0.2094161
0.09508100099992589,0.062081363,-0.04379031,-0.06667158,-0.10588913,0.026241025,-0.20455259,4.3876357,-0.2857453,0.0,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.016875118,-0.033750236,0.17718872,0.016875118,-0.0039785304,-0.0039785304,0.1021743911975938,0.22692743
0.10007957800007716,0.062081363,-0.04379031,-0.06667158,-0.10588913,0.026293386,-0.20455259,4.3876357,-0.2857453,0.0,0.0,0.0,0.0,0.007853982,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.016875118,0.0042187795,0.19406384,-0.08437558,-0.007957061,0.0,0.10812306111653475,0.24470362
0.10507834700001695,0.062081363,-0.04379031,-0.06667158,-0.10588913,0.026337018,-0.20455259,4.3876357,-0.2857453,0.0,0.0,0.0,0.0,0.007853982,0.0,0.0,0.0,-0.0042187795,0.0,-0.016875118,-0.04218779,0.22781408,0.05062535,-0.0039785304,0.0039785304,0.11412446351420213,0.26257694
0.11007932399979836,0.062081363,-0.04379031,-0.06667158,-0.10588913,0.026389379,-0.20455259,4.3876357,-0.2857453,0.0,0.0,0.0,0.0,0.013962634,0.0,0.0,0.0,-0.0042187795,0.0,-0.012656338,0.021093896,0.21093896,0.025312675,-0.0039785304,0.0039785304,0.12017794026919343,0.27996942
0.11507940499996039,0.062081363,-0.04379031,-0.06667158,-0.10588913,0.026433012,-0.20455259,4.3876357,-0.2857453,0.0,0.0,0.0,0.0,0.01308997,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.008437559,0.012656338,0.23625164,-0.06750047,0.015914122,0.0,0.12628282754956588,0.29824045
0.12008060700009082,0.062081363,-0.04379031,-0.06667158,-0.10588913,0.02648537,-0.20455259,4.3876357,-0.2857453,0.0,0.0,0.0,0.0,0.004363323,0.0,0.0,0.0,0.0,0.0042187795,-0.016875118,0.021093896,0.2615643,0.025312675,0.015914122,0.0039785304,0.1324384558856334,0.31742293
0.12507860799996706,0.062081363,-0.04379031,-0.06667158,-0.10588913,0.026529005,-0.20455259,4.3876357,-0.2857453,0.0,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.016875118,0.008437559,-0.016875118,-0.04218779,0.3037521,0.033750236,0.011935591,0.0,0.1386441502433814,0.33547276
0.13008009699979084,0.062081363,-0.04379031,-0.06667158,-0.10588913,0.026581364,-0.20455259,4.3876357,-0.2857453,0.0,0.0,0.0,0.0,0.012217305,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.0042187795,0.012656338,0.286877,-0.008437559,-0.007957061,0.0,0.14489923009849165,0.35373187
0.13507973000014317,0.062081363,-0.04379031,-0.06667158,-0.10588913,0.026677357,-0.20455259,4.3876357,-0.2857453,0.0,0.0,0.0,0.0,0.014835299,0.0,0.0,0.0,0.016875118,0.0042187795,-0.008437559,-0.04218779,0.3459399,0.008437559,-0.0039785304,0.0,0.15120300951096965,0.37209344
0.14007824300006178,0.062081363,-0.04379031,-0.06667158,-0.10588913,0.02677335,-0.20455259,4.3876357,-0.2857453,0.0,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.016875118,0.0,-0.016875118,0.025312675,0.3290648,0.033750236,-0.0039785304,0.0,0.1575547972003658,0.390599
0.14508053300005486,0.062081363,-0.04379031,-0.06667158,-0.10588913,0.026869344,-0.20455259,4.3876357,-0.2857453,0.0,0.0,0.0,0.0,0.02443461,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.021093896,0.4050028,0.025312675,0.015914122,0.0039785304,0.16395389662158166,0.4088102
0.15007965399991008,0.062081363,-0.04379031,-0.06667158,-0.10588913,0.02700897,-0.20455259,4.3876357,-0.2857453,0.0,0.0,0.0,0.0,0.03141593,0.0,0.0,0.0,0.016875118,0.0,-0.016875118,0.008437559,0.41344038,0.008437559,0.015914122,0.0,0.17039960604125465,0.42703032
0.15507970299995577,0.062081363,-0.04379031,-0.06667158,-0.10588913,0.027157323,-0.20455259,4.3876357,-0.2857453,0.0,0.0,0.0,0.0,0.034906585,0.0,0.0,0.0,0.016875118,0.0042187795,-0.016875118,0.021093896,0.38812768,0.008437559,-0.007957061,0.0039785304,0.17689121861471013,0.44571102
0.16007895199982158,0.062081363,-0.04379031,-0.06667158,-0.10588913,0.027392942,-0.20455259,4.3876357,-0.2857453,0.0,0.0,0.0,0.0,0.047996555,0.0,0.0,0.0,0.016875118,0.0,-0.012656338,0.021093896,0.4471906,0.033750236,0.011935591,-0.0039785304,0.18342802246347567,0.4633056
0.16507954500002597,0.062081363,-0.04379031,-0.06667158,-0.10588913,0.027637288,-0.20455259,4.3876357,-0.2857453,0.0,0.0,0.0,0.0,0.06021386,0.0,0.0,0.0,0.016875118,0.0,-0.016875118,0.021093896,0.47250327,0.016875118,-0.007957061,-0.0039785304,0.19000930075334616,0.48109466
0.1700846509997973,0.062081363,-0.04379031,-0.06667158,-0.10588913,0.027968902,-0.20455259,4.3876357,-0.2857453,0.0,0.0,0.0,0.0,0.06981317,0.0,0.0,0.0,0.016875118,0.0042187795,-0.008437559,0.0042187795,0.4303155,-0.05906291,0.011935591,0.0039785304,0.19663433177299294,0.49901497
0.17507916400018075,0.062081363,-0.04379031,-0.06667158,-0.10588913,0.028352873,-0.20455259,4.3876357,-0.2857453,0.0,0.0,0.0,0.0,0.075049154,0.0,0.0,0.0,-0.008437559,0.0,-0.016875118,0.021093896,0.4471906,-0.06750047,-0.0039785304,-0.0039785304,0.20330238901310727,0.51734364
0.18007998099983524,0.062081363,-0.04379031,-0.06667158,-0.10588913,0.028789205,-0.20455259,4.3876357,-0.2857453,0.0,0.0,0.0,0.0,0.088139124,0.0,0.0,0.0,0.016875118,0.0042187795,-0.0042187795,0.012656338,0.4471906,-0.008437559,-0.007957061,0.0,0.21001274124607067,0.5348567
0.1850786859999971,0.062081363,-0.04379031,-0.06658431,-0.10588913,0.029269172,-0.20455259,4.3876357,-0.2857453,0.0,0.0,0.0,0.0,0.112573735,0.0,0.0,0.0,0.016875118,0.0042187795,-0.012656338,0.025312675,0.4471906,-0.08437558,0.011935591,0.0,0.21676465260614192,0.55122906
0.19007937600008518,0.062081363,-0.04379031,-0.06658431,-0.10588913,0.029888764,-0.20455259,4.3876357,-0.2857453,0.0,0.0,0.0,0.0,0.11519173,0.0,0.0,0.0,0.016875118,0.0042187795,-0.012656338,0.008437559,0.56531644,0.025312675,-0.0039785304,0.0,0.22355738267015335,0.5694867
0.1950826249999409,0.062168628,-0.04379031,-0.06658431,-0.10588913,0.03031637,-0.20455259,4.3876357,-0.2857453,0.008726646,0.0,0.0,0.0,0.075921826,0.0,0.0,0.0,0.016875118,0.0042187795,0.0,0.0042187795,0.49781597,0.025312675,-0.0039785304,0.0039785304,0.2303901865387063,0.59262925
0.2000778739998168,0.062168628,-0.04379031,-0.06658431,-0.10588913,0.030604348,-0.20455259,4.3876357,-0.2857453,0.0,0.0,0.0,0.0,0.037524577,0.0,0.0,0.0,0.016875118,0.008437559,-0.016875118,-0.03796901,0.56531644,0.025312675,0.015914122,-0.0039785304,0.23726231491785787,0.6162214
0.20507958700000017,0.062168628,-0.04379031,-0.06658431,-0.10588913,0.030752702,-0.20455259,4.3876357,-0.2857453,0.0,0.0,0.0,0.0,0.02617994,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.0042187795,-0.008437559,0.55687886,0.016875118,-0.0039785304,0.0,0.2441730142012894,0.6376429
0.21008014800008823,0.062168628,-0.04379031,-0.06658431,-0.10588913,0.030848695,-0.20455259,4.3876357,-0.2857453,0.0,0.0,0.0,0.0,0.027052604,0.0,0.0,0.0,-0.008437559,-0.016875118,0.0,0.012656338,0.5821915,-0.05906291,-0.007957061,0.0039785304,0.25112152655294806,0.65811324
0.21508119000009174,0.062168628,-0.04379031,-0.06658431,-0.10588913,0.031040682,-0.20455259,4.3876357,-0.2857453,0.0,0.0,0.0,0.0,0.034906585,0.0,0.0,0.0,-0.008437559,0.0,-0.0042187795,0.016875118,0.5990667,-0.07593802,0.011935591,0.0,0.2581070899901518,0.67770857
0.2200812070000211,0.062168628,-0.04379031,-0.06658431,-0.10588913,0.031232666,-0.20455259,4.3876357,-0.2857453,0.0,0.0,0.0,0.0,0.04886922,0.0,0.0,0.0,0.016875118,0.008437559,-0.012656338,0.029531455,0.6075042,0.033750236,-0.007957061,0.0,0.26512893846714963,0.6968019
0.22508103200016194,0.062168628,-0.04379031,-0.06658431,-0.10588913,0.031520646,-0.20455259,4.3876357,-0.2857453,0.0,0.0,0.0,0.0,0.06806784,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.0042187795,0.012656338,0.6581296,-0.07593802,-0.007957061,-0.0039785304,0.27218630195912696,0.7151902
0.23008159299979525,0.062168628,-0.04379031,-0.06658431,-0.10588913,0.031948254,-0.20455259,4.3876357,-0.2857453,0.0,0.0,0.0,0.0,0.08552113,0.0,0.0,0.0,-0.008437559,-0.016875118,0.029531455,-0.033750236,0.6412544,0.008437559,-0.0039785304,-0.0039785304,0.27927840654664765,0.7334384
0.2350797539997984,0.062168628,-0.04379031,-0.06658431,-0.10588913,0.03248058,-0.20455259,4.3876357,-0.2857453,0.0,0.0,0.0,0.0,0.116937056,0.0,0.0,0.0,-0.008437559,-0.012656338,0.025312675,0.012656338,0.67500466,0.025312675,-0.007957061,0.0,0.286404474500523,0.75007796
0.24007801200014,0.062168628,-0.04379031,-0.06658431,-0.10588913,0.033239797,-0.20455259,4.3876357,-0.2857453,0.0,0.0,0.0,0.0,0.18325958,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.012656338,0.012656338,0.6328169,-0.08437558,-0.007957061,0.0,0.29356372436709816,0.76264584
0.24507908499981568,0.062168628,-0.04379031,-0.06658431,-0.10588913,0.034348078,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.0,0.22514747,0.0,0.027925268,0.0,-0.008437559,-0.012656338,-0.008437559,0.0042187795,0.72563004,0.033750236,0.015914122,0.0,0.3007553710539481,0.7767071
0.2500813100000414,0.062168628,-0.04379031,-0.06658431,-0.10588913,0.03544764,-0.20455259,4.3878274,-0.2857453,0.0,0.0,0.0,0.0,0.2417281,0.0,0.013962634,0.0,-0.008437559,-0.012656338,-0.0042187795,-0.033750236,0.72563004,0.05062535,-0.0039785304,0.0039785304,0.307978625915971,0.79342014
0.25507959900005517,0.062168628,-0.04379031,-0.06658431,-0.10588913,0.03679154,-0.20455259,4.3878274,-0.2857453,0.0,0.0,0.0,0.0,0.27750736,0.0,-0.017453292,0.0,-0.008437559,-0.012656338,-0.012656338,0.008437559,0.7340676,0.04218779,-0.0039785304,0.0,0.3152326968418726,0.8075727
0.260079456999847,0.062168628,-0.04379031,-0.06658431,-0.10588913,0.038371064,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.008726646,0.0,0.3228859,0.0,-0.017453292,0.0,-0.008437559,-0.012656338,-0.0042187795,0.012656338,0.74250513,-0.07593802,0.019892652,-0.0039785304,0.32251678834102987,0.8201486
0.2650788340001782,0.062168628,-0.04379031,-0.06647959,-0.10588913,0.04004658,-0.20455259,4.387723,-0.2857453,0.0,0.008726646,0.017453292,0.017453292,0.34382987,0.0,-0.017453292,0.0,0.0,-0.012656338,0.0,0.008437559,0.8184432,-0.08437558,-0.0039785304,0.0,0.32983010163072574,0.83496755
0.2700811549998434,0.062168628,-0.04379031,-0.06647959,-0.10588913,0.041826814,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0052359877,0.0,0.3577925,0.0,-0.013962634,0.0,-0.008437559,-0.012656338,0.0,0.0042187795,0.8353183,0.04218779,-0.0039785304,0.0,0.33717183472374435,0.8502558
0.2750804679999419,0.062168628,-0.04379031,-0.06647959,-0.10580186,0.04364196,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.015707964,0.0034906585,0.38048178,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.0042187795,0.008437559,0.82688075,-0.06750047,-0.0039785304,0.0,0.3445411825163184,0.8646495
0.28007920499976535,0.062168628,-0.04379031,-0.06647959,-0.10580186,0.04561418,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0017453292,0.0,0.39357173,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.0042187795,0.008437559,0.8100056,-0.06750047,-0.0039785304,-0.0039785304,0.35193733687641715,0.8796123
0.285077943000033,0.062168628,-0.04379031,-0.066392325,-0.10580186,0.047577675,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.010471975,0.008726646,0.40840703,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.008437559,0.008437559,0.8100056,0.025312675,-0.0039785304,-0.0039785304,0.3593594867323683,0.8945047
0.29008052000017415,0.062168628,-0.04379031,-0.06628761,-0.10580186,0.04982915,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.015707964,0.0,0.46251225,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.016875118,0.021093896,0.7931305,-0.09281314,0.019892652,0.0,0.3668068181617997,0.9046818
0.2950795450001351,0.062168628,-0.04379031,-0.06620034,-0.10580186,0.05227261,-0.20455259,4.3878274,-0.2857453,0.0,0.0,0.029670598,0.0,0.52185345,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.008437559,0.008437559,0.78469294,-0.07593802,-0.0039785304,-0.0039785304,0.3742785144808967,0.91383237
0.3000799139999799,0.062168628,-0.04379031,-0.065903634,-0.10580186,0.05496042,-0.20455259,4.3878274,-0.2857453,0.0,0.0,0.054105207,0.0,0.5419247,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.008437559,-0.033750236,0.82688075,0.033750236,-0.007957061,0.0,0.3817737563339594,0.92624754
0.3050805070001843,0.062168628,-0.04379031,-0.06562438,-0.10580186,0.057883844,-0.20455259,4.3878274,-0.2857453,0.0,0.0,0.061086524,0.0,0.59079397,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.008437559,0.008437559,0.8521934,-0.07593802,-0.0039785304,0.0,0.3892917217832549,0.93514425
0.3100802690000819,0.062081363,-0.04379031,-0.065240405,-0.10580186,0.06085963,-0.20455259,4.3878274,-0.2857453,0.0,-0.006981317,0.08901179,0.0,0.5934119,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.016875118,0.021093896,0.936569,0.025312675,-0.007957061,0.0039785304,0.39683158639915184,0.94857466
0.31508054200003244,0.062081363,-0.04379031,-0.064751714,-0.10580186,0.06378306,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.12217305,0.0,0.59602994,0.0,-0.013962634,0.0,-0.0042187795,0.0042187795,0.021093896,0.008437559,0.9196939,0.04218779,-0.007957061,0.0,0.4043925233505287,0.9622254
0.3200778390000778,0.062081363,-0.04379031,-0.06408849,-0.10580186,0.06689847,-0.20455259,4.3876357,-0.2857453,0.0,0.0,0.10471976,0.0,0.6457718,0.0,-0.008726646,0.0,-0.008437559,0.008437559,0.029531455,0.008437559,0.9028188,0.04218779,0.0,0.0039785304,0.4119737034954446,0.9706485
0.32507939200013425,0.062081363,-0.043877576,-0.06370452,-0.10580186,0.07030186,-0.20455259,4.387723,-0.2857453,0.0,-0.0052359877,0.057595864,0.0,0.705113,0.0,0.017453292,0.0,-0.0042187795,0.0042187795,0.029531455,-0.03796901,0.86906856,0.016875118,-0.0039785304,-0.0039785304,0.4195742954720646,0.977306
0.33007944100017994,0.062081363,-0.043877576,-0.063512534,-0.10580186,0.07394087,-0.20455259,4.3878274,-0.2857453,0.0,0.0,0.040142573,0.0,0.7400196,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.016875118,-0.03796901,0.8521934,0.025312675,-0.0039785304,0.0,0.42719346578982753,0.9857558
0.3350803230000565,0.062081363,-0.043877576,-0.06321582,-0.10580186,0.07792022,-0.20455259,4.3878274,-0.2857453,-0.008726646,0.0,0.04886922,0.0,0.8107054,0.0,0.006981317,0.0,-0.0042187795,0.008437559,0.033750236,-0.03796901,0.8521934,0.05906291,-0.007957061,0.0,0.43483037892084786,0.9896599
0.34007790799978466,0.062081363,-0.043877576,-0.06302384,-0.10580186,0.08223119,-0.20455259,4.3878274,-0.2857453,0.0,0.0,0.055850536,0.0,0.8787733,0.0,0.0,0.0,-0.0042187795,0.008437559,0.033750236,-0.03796901,0.9112563,0.008437559,-0.007957061,0.0,0.44248419739154055,0.9928817
0.3450789809999151,0.062081363,-0.043877576,-0.0625526,-0.10580186,0.08664687,-0.20455259,4.3878274,-0.2857453,0.0,0.0,0.08901179,0.0,0.8656833,0.0,-0.013962634,0.0,-0.008437559,0.008437559,0.029531455,0.012656338,0.98719436,0.025312675,-0.0039785304,-0.0039785304,0.4501540818744596,1.0039533
0.35007934999975987,0.062081363,-0.043877576,-0.062255893,-0.10588913,0.09105383,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.057595864,0.0,0.89360857,0.0,-0.02094395,0.0,-0.0042187795,0.008437559,0.029531455,-0.033750236,0.94500655,0.025312675,0.015914122,0.0,0.4578391912803396,1.0109953
0.35507972000004884,0.062081363,-0.04379031,-0.06197664,-0.10588913,0.09575749,-0.20455259,4.3876357,-0.2857453,0.0,0.0,0.050614547,0.0,0.92415184,0.0,0.0,0.0,-0.0042187795,0.008437559,0.03796901,-0.03796901,0.99563193,0.016875118,0.0,-0.0039785304,0.46553868285033106,1.0169284
0.3600801530001263,0.062081363,-0.04379031,-0.06159267,-0.10588913,0.10049606,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.09424778,0.0,0.9800024,0.0,0.02443461,0.0,0.0,0.0042187795,-0.016875118,0.012656338,0.9028188,0.0,0.015914122,0.0,0.473251712248418,1.0202668
0.36507962599989696,0.062081363,-0.04379031,-0.061016712,-0.10588913,0.10562733,-0.20455259,4.3878274,-0.2857453,0.0,0.0,0.11519173,0.0,1.0367255,0.0,0.022689281,0.0,-0.0042187795,0.0,0.029531455,-0.04218779,0.9618817,0.04218779,0.0,0.0,0.48097743365400875,1.0223777
0.3700790349998897,0.062081363,-0.04379031,-0.06033603,-0.10588913,0.11095058,-0.20455259,4.3879147,-0.2857453,0.0,0.0,0.13613568,0.0,1.0393436,0.0,0.0,0.0,-0.0042187795,0.0,0.025312675,0.029531455,0.936569,0.025312675,0.0,0.0,0.48871499985469025,1.0293589
0.3750799479998932,0.062081363,-0.04379031,-0.059760075,-0.10588913,0.11612548,-0.20455259,4.3878274,-0.2857453,0.0,0.0,0.1134464,0.0,1.0707595,0.0,-0.033161256,0.0,0.0,0.0042187795,-0.016875118,-0.029531455,0.94500655,0.04218779,-0.0039785304,0.0039785304,0.49646356233913436,1.0339383
0.3800791339999705,0.062081363,-0.04379031,-0.05920157,-0.10588913,0.121588364,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.116937056,0.0,1.105666,0.0,-0.008726646,0.0,-0.0042187795,0.0042187795,-0.021093896,-0.03796901,0.9703192,0.033750236,-0.0039785304,0.0,0.5042222713901461,1.0373352
0.3850788949998787,0.062081363,-0.04379031,-0.05852089,-0.10588913,0.12744394,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.13264503,0.0,1.1519173,0.0,0.0,0.0,-0.008437559,0.0042187795,0.025312675,-0.033750236,0.9534441,0.0,0.011935591,0.0039785304,0.5119902761778454,1.0384473
0.3900798399999985,0.062081363,-0.043877576,-0.057857666,-0.10588913,0.13314244,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.15184365,0.0,1.1702433,0.0,0.0052359877,0.0,-0.0042187795,0.0,0.021093896,0.008437559,1.0293821,0.016875118,0.015914122,0.0,0.5197667248529697,1.0428485
0.39507944099977976,0.062081363,-0.043877576,-0.056985,-0.10588913,0.13918129,-0.20455259,4.3878274,-0.2857453,0.0,0.0,0.15707964,0.0,1.1885692,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.012656338,0.008437559,0.9534441,-0.08437558,-0.0039785304,0.0,0.5275507646402895,1.0462515
