time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
0.050075244000254315,0.0063006384,-0.015036011,-0.034858588,-0.06006987,-0.051251594,-0.119947754,-0.011623893,3.4906585e-05,0.0,0.0,0.0,0.1972222,0.0,0.56635934,0.0,-0.017453292,0.0042187795,-0.021093896,0.008437559,0.016875118,0.008437559,0.2615643,0.0039785304,0.007957061,0.04294473753251804,0.43204153
0.05507654699977138,0.0063006384,-0.015036011,-0.034858588,-0.05891795,-0.051251594,-0.11706796,-0.011623893,-5.235988e-05,0.0,0.0,0.0,0.23038346,0.0,0.58294,0.0,-0.012217305,0.0042187795,-0.021093896,0.021093896,0.016875118,-0.025312675,0.33750233,-0.007957061,0.015914122,0.04666451437782754,0.43290344
0.06007778599996527,0.0063006384,-0.015036011,-0.034771323,-0.057661314,-0.051251594,-0.11400491,-0.011623893,-5.235988e-05,0.0,0.0,0.012217305,0.27576202,0.0,0.63006383,0.0,0.0,0.0,-0.025312675,0.021093896,0.016875118,-0.008437559,0.35437745,0.0039785304,-0.047742363,0.05027589447296804,0.42983603
0.06507864200011682,0.0063006384,-0.015036011,-0.034771323,-0.056230146,-0.051251594,-0.11050552,-0.011623893,3.4906585e-05,0.0,0.0,0.015707964,0.28448868,0.0,0.7304203,0.0,0.0,0.0042187795,-0.008437559,0.008437559,-0.021093896,0.0,0.37969014,0.0039785304,0.0,0.05377798676393947,0.4198085
0.07007610500022565,0.0063006384,-0.015036011,-0.034771323,-0.05488624,-0.051251594,-0.106482536,-0.011623893,3.4906585e-05,0.0,0.0,0.0,0.27576202,0.0,0.8037241,0.0,0.0,0.0,0.0,0.021093896,0.012656338,-0.016875118,0.4050028,0.0039785304,-0.047742363,0.05716992716187186,0.410585
0.07508060799955274,0.0063006384,-0.015036011,-0.034771323,-0.053158365,-0.051251594,-0.102407195,-0.011623893,3.4906585e-05,0.0,0.0,0.0,0.36651915,0.0,0.83775806,0.0,0.0,0.0,-0.008437559,0.016875118,0.012656338,0.0,0.37125257,0.0039785304,-0.051720895,0.06045087875622679,0.40479842
0.08008341599997948,0.0063006384,-0.015036011,-0.034771323,-0.051343225,-0.051251594,-0.09794788,-0.011623893,3.4906585e-05,0.0,0.0,0.0,0.3630285,0.0,0.91891587,0.0,0.0,-0.008437559,0.0,0.021093896,-0.033750236,0.0,0.33750233,0.0039785304,-0.047742363,0.06362003202129218,0.39281216
0.08508043100027862,0.0063006384,-0.015036011,-0.034771323,-0.049615346,-0.051251594,-0.093104586,-0.011623893,3.4906585e-05,0.0,0.0,0.0,0.3351032,0.0,0.94160515,0.0,-0.008726646,0.008437559,-0.021093896,-0.033750236,0.012656338,-0.016875118,0.27843943,0.0,-0.039785303,0.06667660501592104,0.38518307
0.09008064600038779,0.0063006384,-0.015036011,-0.034771323,-0.047992192,-0.051251594,-0.08835729,-0.011623893,3.4906585e-05,0.0,0.0,0.0,0.30543262,0.0,0.9555678,0.0,-0.008726646,0.0,-0.008437559,0.0,0.012656338,0.0,0.3037521,0.007957061,0.0039785304,0.06961984357646334,0.37837464
0.09508137299962982,0.0063006384,-0.015036011,-0.034771323,-0.0464563,-0.051251594,-0.083470374,-0.011623893,-5.235988e-05,0.0,0.0,0.0,0.32637656,0.0,1.0201449,0.0,0.0,0.008437559,-0.021093896,-0.029531455,0.0042187795,0.0,0.3037521,0.0039785304,0.015914122,0.07244902150284499,0.3657437
0.10008293299961224,0.0063006384,-0.015036011,-0.034771323,-0.044536438,-0.051251594,-0.0783391,-0.011623893,0.00013962634,0.0,0.0,0.0,0.4223697,0.0,1.0201449,0.0,0.019198623,0.008437559,-0.021093896,-0.025312675,-0.008437559,0.0,0.33750233,-0.007957061,0.015914122,0.07516344073774645,0.35849312
0.10507879600027081,0.0063006384,-0.015036011,-0.034771323,-0.042232603,-0.051251594,-0.07301585,-0.011623893,0.00013962634,0.0,0.0,0.0,0.4537856,0.0,1.0646509,0.0,0.0,0.0042187795,-0.016875118,-0.029531455,-0.016875118,-0.008437559,0.29531455,-0.007957061,0.019892652,0.07776243153883822,0.34586975
0.11008003499955521,0.0063006384,-0.015036011,-0.034771323,-0.04003349,-0.051251594,-0.06779732,-0.011623893,-5.235988e-05,0.0,0.0,0.0,0.40142572,0.0,1.0681415,0.0,-0.017453292,0.008437559,-0.012656338,0.016875118,-0.012656338,-0.016875118,0.29531455,0.0,0.019892652,0.08024535264402977,0.33731386
0.11507916200025647,0.0063006384,-0.015036011,-0.034771323,-0.038113628,-0.051251594,-0.062229715,-0.011623893,-5.235988e-05,0.0,0.0,0.0,0.38920844,0.0,1.0951941,0.0,-0.017453292,0.008437559,-0.025312675,0.012656338,0.0,-0.016875118,0.2615643,-0.007957061,0.019892652,0.0826115914296911,0.32500452
0.12008078599956207,0.0063006384,-0.015036011,-0.034771323,-0.03600178,-0.051251594,-0.056766834,-0.011623893,-5.235988e-05,0.0,0.0,0.0,0.43284166,0.0,1.1283554,0.0,0.02443461,0.008437559,-0.012656338,0.021093896,0.0042187795,-0.016875118,0.3290648,-0.0039785304,-0.039785303,0.0848605640618087,0.31204665
0.12507968899990374,0.0063006384,-0.015036011,-0.0346666,-0.033802666,-0.051251594,-0.05091998,-0.011623893,3.4906585e-05,0.0,0.0,0.0,0.4660029,0.0,1.1362094,0.0,0.006981317,0.008437559,-0.025312675,0.016875118,-0.03796901,-0.016875118,0.286877,-0.007957061,-0.04376383,0.08699171564003755,0.30011415
0.13008048000028793,0.0063006384,-0.015036011,-0.0346666,-0.031586096,-0.051251594,-0.045212753,-0.011623893,3.4906585e-05,0.0,0.0,-0.0052359877,0.41015238,0.0,1.1519173,0.0,-0.022689281,0.008437559,-0.021093896,0.021093896,0.016875118,0.0,0.27843943,0.0039785304,0.007957061,0.08900452033461492,0.2874601
0.13507887200012192,0.0063006384,-0.015036011,-0.034771323,-0.029578967,-0.051251594,-0.03941826,-0.011623893,-5.235988e-05,0.0,0.0,-0.017453292,0.42760566,0.0,1.1606439,0.0,-0.008726646,0.0042187795,-0.012656338,0.021093896,0.021093896,0.0,0.35437745,-0.0039785304,-0.051720895,0.09089848151610064,0.27488583
0.14008052699955442,0.0063006384,-0.015123278,-0.034858588,-0.027275132,-0.051251594,-0.033658676,-0.011623893,-5.235988e-05,0.0,0.0,0.0,0.45204028,0.0,1.1597713,0.0,0.010471975,0.0042187795,-0.021093896,0.016875118,-0.033750236,0.0,0.29531455,0.0039785304,0.015914122,0.09267313187791315,0.26301828
0.14508010200006538,0.0063006384,-0.015123278,-0.034858588,-0.025076019,-0.051251594,-0.027864182,-0.011623893,-5.235988e-05,0.0,0.0,0.0,0.40491638,0.0,1.144936,0.0,0.0,0.0042187795,-0.012656338,0.016875118,-0.021093896,-0.025312675,0.36281502,0.0039785304,0.0039785304,0.09432803355163033,0.25208306
0.1500782370003435,0.0063006384,-0.015123278,-0.034945857,-0.023243422,-0.051251594,-0.022252947,-0.011623893,-5.235988e-05,0.0,0.0,0.0,0.34732053,0.0,1.1170107,0.0,-0.022689281,0.0,-0.012656338,0.021093896,0.012656338,0.0,0.27843943,0.0039785304,0.007957061,0.09586277821502703,0.2426461
0.15507934899960674,0.0063006384,-0.015123278,-0.034945857,-0.021620266,-0.051251594,-0.016598081,-0.011623893,-5.235988e-05,0.0,0.0,0.0,0.3281219,0.0,1.1152654,0.0,0.0,0.0042187795,-0.021093896,0.016875118,0.0,0.0,0.35437745,0.0,0.0039785304,0.09727698719282235,0.23009866
0.16007882800022344,0.0063006384,-0.015123278,-0.034945857,-0.019805124,-0.051251594,-0.011082841,-0.011623893,3.4906585e-05,0.0,0.0,-0.010471975,0.38571778,0.0,1.0829768,0.0,0.019198623,0.0042187795,-0.012656338,0.016875118,0.0042187795,0.0,0.2446892,0.0039785304,0.0,0.09857031155011242,0.22066177
0.1650788509996346,0.0063006384,-0.015123278,-0.034945857,-0.017972527,-0.051251594,-0.005715953,-0.011623893,3.4906585e-05,0.0,0.0,0.0,0.34382987,0.0,1.0690142,0.0,0.0,0.0042187795,-0.016875118,0.021093896,0.016875118,0.0,0.25312677,0.0039785304,-0.039785303,0.0997424321784644,0.20947374
0.17007989899957465,0.0063006384,-0.015123278,-0.034945857,-0.016436638,-0.051251594,-0.0006370452,-0.011623893,-5.235988e-05,0.0,0.0,0.0,0.30543262,0.0,0.98349303,0.0,-0.010471975,0.0042187795,-0.012656338,0.0042187795,0.025312675,0.0,0.2615643,0.0039785304,0.015914122,0.10079305987465209,0.205941
0.17508005000036064,0.0063006384,-0.015123278,-0.034945857,-0.014813482,-0.051251594,0.0042062434,-0.011623893,-0.00013962634,0.0,0.0,0.0,0.31939524,0.0,0.98262036,0.0,0.0,0.0042187795,-0.012656338,0.008437559,0.029531455,0.0,0.2025014,-0.007957061,0.0039785304,0.10172193541201235,0.19428504
0.18007892100013123,0.0063006384,-0.015123278,-0.034945857,-0.013277592,-0.051251594,0.009005899,-0.011623893,-5.235988e-05,0.0,0.0,0.0,0.30543262,0.0,0.9442231,0.0,0.017453292,0.0042187795,-0.008437559,0.016875118,0.033750236,0.0,0.27843943,0.007957061,0.007957061,0.1025288296044054,0.18614648
0.1850773759997537,0.0063006384,-0.015123278,-0.034945857,-0.011741702,-0.051251594,0.013552481,-0.011623893,-5.235988e-05,0.0,0.0,0.0,0.32463124,0.0,0.88662726,0.0,0.0,0.0042187795,0.0,0.0042187795,0.03796901,0.0,0.3206272,-0.007957061,0.011935591,0.10321354336276306,0.18032046
0.19007867999971495,0.0063006384,-0.015123278,-0.034945857,-0.010397799,-0.051251594,0.017819813,-0.011623893,-5.235988e-05,0.0,0.0,-0.008726646,0.23911011,0.0,0.84648466,0.0,-0.013962634,0.0,0.0,0.012656338,0.033750236,0.025312675,0.3037521,0.0039785304,0.023871182,0.10377590774421103,0.17321981
0.19508027099982428,0.0063006384,-0.015123278,-0.03513784,-0.009437868,-0.051251594,0.021851523,-0.011623893,-0.00013962634,0.0,0.0,-0.027925268,0.18151425,0.0,0.7775442,0.0,-0.013962634,0.0,-0.012656338,0.0042187795,0.029531455,0.0,0.23625164,0.0039785304,0.007957061,0.10421578399375309,0.16933836
0.2000786299995525,0.0063006384,-0.015123278,-0.03524256,-0.0084779365,-0.051251594,0.025542894,-0.011623893,-0.00013962634,0.0,0.0,-0.017453292,0.1972222,0.0,0.73216563,0.0,0.0,0.008437559,-0.008437559,0.012656338,0.021093896,0.0,0.27843943,0.0039785304,0.0039785304,0.10453306357850667,0.16375394
0.2050776930000211,0.0063006384,-0.015123278,-0.03524256,-0.0074307392,-0.051251594,0.028946286,-0.011623893,-5.235988e-05,0.0,0.0,-0.008726646,0.1972222,0.0,0.6658431,0.0,0.02443461,0.0,-0.012656338,0.012656338,0.016875118,0.033750236,0.22781408,0.0039785304,0.019892652,0.1047276682144817,0.16075984
0.21007998899949598,0.0063006384,-0.015123278,-0.035329826,-0.0066627944,-0.051251594,0.032253686,-0.011623893,-5.235988e-05,0.0,0.0,-0.0017453292,0.14835298,0.0,0.6344272,0.0,0.0,0.0042187795,-0.008437559,0.012656338,0.016875118,0.025312675,0.2700019,0.007957061,0.011935591,0.10479954988589629,0.15419488
0.2150796599999012,0.0063006384,-0.015123278,-0.035329826,-0.0059995693,-0.051251594,0.03531674,-0.011623893,-5.235988e-05,0.0,0.0,0.0,0.12740904,0.0,0.56286865,0.0,-0.0052359877,0.0,-0.012656338,0.012656338,0.016875118,0.0,0.29531455,0.0039785304,0.019892652,0.10474869085702354,0.152009
0.22007997099990462,0.0063006384,-0.015123278,-0.035329826,-0.005318891,-0.051251594,0.037952185,-0.011623893,-5.235988e-05,0.0,0.0,0.0,0.10646509,0.0,0.5157448,0.0,-0.008726646,0.0042187795,-0.008437559,0.0042187795,0.021093896,0.033750236,0.29531455,0.0,0.007957061,0.1045751036765678,0.14829427
0.2250798670002041,0.0063006384,-0.015123278,-0.035329826,-0.0051269047,-0.051251594,0.040160026,-0.011623893,-0.00013962634,0.0,0.0,0.0,0.017453292,0.0,0.41102505,0.0,-0.012217305,0.0,-0.008437559,0.012656338,0.025312675,0.025312675,0.3290648,0.0039785304,0.015914122,0.10427883117456854,0.15125391
0.23007931400024972,0.0063006384,-0.015123278,-0.035329826,-0.0051269047,-0.051251594,0.041983895,-0.011623893,-0.00013962634,0.0,0.0,0.008726646,-0.027925268,0.0,0.3351032,0.0,0.0,0.008437559,-0.012656338,0.012656338,0.021093896,0.0,0.2615643,0.0039785304,-0.039785303,0.10385994645183222,0.15211783
0.23507943299955514,0.0063006384,-0.015123278,-0.035329826,-0.0052316245,-0.051251594,0.043519784,-0.011623893,-0.00013962634,0.0,0.0,0.0017453292,-0.0052359877,0.0,0.3010693,0.0,0.029670598,0.0042187795,-0.012656338,0.008437559,0.021093896,-0.025312675,0.25312677,-0.007957061,-0.047742363,0.10331855286189634,0.14928938
0.24007756799983326,0.0063006384,-0.015123278,-0.035329826,-0.005318891,-0.051251594,0.04485496,-0.011623893,-5.235988e-05,0.0,0.0,0.008726646,-0.017453292,0.0,0.25830874,0.0,0.017453292,0.0,-0.012656338,0.021093896,0.021093896,0.025312675,0.17718872,0.0039785304,0.019892652,0.10265478398552824,0.1475686
0.245078680000006,0.0063006384,-0.015123278,-0.035329826,-0.0054236106,-0.051251594,0.045910887,-0.011623893,-5.235988e-05,0.0,0.0,0.0,-0.029670598,0.0,0.19634955,0.0,-0.008726646,0.0042187795,-0.012656338,0.0042187795,0.025312675,0.0,0.2025014,0.0,0.015914122,0.10186880359776584,0.1482388
0.25007934299992485,0.0063006384,-0.015123278,-0.035329826,-0.0056155967,-0.051251594,0.046923175,-0.011623893,-0.00013962634,0.0,0.0,0.0,-0.034906585,0.0,0.19198622,0.0,-0.017453292,0.0042187795,-0.008437559,0.0042187795,0.016875118,0.0,0.16875117,0.0,0.0039785304,0.10096080562750909,0.14291427
0.2550798459997168,0.0063006384,-0.015123278,-0.035329826,-0.0057028634,-0.051251594,0.047734756,-0.011623893,-0.00013962634,0.0,0.0,0.0,-0.02617994,0.0,0.14835298,0.0,0.0,0.0042187795,-0.008437559,0.0,0.021093896,0.0,0.18562628,0.0039785304,-0.047742363,0.09993101410967037,0.14175348
0.26007932599986816,0.0063006384,-0.015123278,-0.035329826,-0.0058948495,-0.051251594,0.048354346,-0.011623893,-5.235988e-05,0.0,0.0,-0.0034906585,-0.036651913,0.0,0.112573735,0.0,0.008726646,0.0,0.0,0.008437559,0.016875118,0.016875118,0.12656339,0.0,0.007957061,0.09877968312989766,0.14001864
0.26507947699974466,0.0063006384,-0.015123278,-0.035434548,-0.0061915554,-0.051251594,0.04873832,-0.011623893,-5.235988e-05,0.0,0.0,-0.006981317,-0.06632251,0.0,0.04886922,0.0,-0.008726646,0.0,-0.012656338,0.0042187795,0.012656338,0.0,0.17718872,0.0,-0.039785303,0.09750709676188252,0.14141941
0.27008455600025627,0.0063006384,-0.015123278,-0.035434548,-0.006575528,-0.051251594,0.04879068,-0.011623893,-5.235988e-05,0.0,0.0,-0.017453292,-0.08901179,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.021093896,-0.016875118,0.18562628,-0.011935591,0.015914122,0.09611356899726903,0.14196867
0.27508250000028056,0.0063006384,-0.015123278,-0.035521813,-0.007046767,-0.051251594,0.04873832,-0.011623893,-5.235988e-05,0.0,0.0,-0.006981317,-0.101229094,0.0,-0.018325957,0.0,0.0,0.0042187795,-0.021093896,0.021093896,-0.025312675,-0.008437559,0.1434385,-0.007957061,0.007957061,0.0945994436681814,0.13941596
0.280080571000326,0.0063006384,-0.015123278,-0.035626534,-0.0075180056,-0.051251594,0.048694685,-0.011623893,-5.235988e-05,0.0,0.0,-0.0017453292,-0.09424778,0.0,-0.0052359877,0.0,0.006981317,0.0042187795,-0.021093896,0.0042187795,0.008437559,0.016875118,0.22781408,-0.007957061,0.0,0.0929650943623882,0.13333483
0.2850787699999273,0.0063006384,-0.015123278,-0.035626534,-0.0080066975,-0.051251594,0.048694685,-0.011623893,-5.235988e-05,0.0,0.0,0.0,-0.0837758,0.0,0.0,0.0,0.0,-0.008437559,0.033750236,0.0042187795,0.016875118,0.025312675,0.1434385,0.007957061,0.011935591,0.09121092433112538,0.12754872
0.2900798170003327,0.0063006384,-0.015123278,-0.035626534,-0.0084779365,-0.051251594,0.048694685,-0.011623893,-5.235988e-05,0.0,0.008726646,0.0,-0.08901179,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.016875118,0.10968826,0.0039785304,0.019892652,0.08933736638959988,0.12192804
0.29507721699974354,0.0063006384,-0.015123278,-0.035626534,-0.00886191,-0.051251594,0.048694685,-0.011623893,-5.235988e-05,0.0,0.0,0.0,-0.082030475,0.0,0.0,0.0,-0.008726646,0.0042187795,0.033750236,0.0042187795,0.016875118,-0.016875118,0.11812582,0.0039785304,0.019892652,0.08734488281019914,0.11595059
0.3000785200001701,0.0063006384,-0.015123278,-0.035626534,-0.009350602,-0.051251594,0.048694685,-0.011623893,-5.235988e-05,0.0,0.0,0.0,-0.082030475,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.008437559,0.025312675,0.12656339,0.0039785304,0.019892652,0.08523396520843224,0.10961784
0.3050773590002791,0.0063006384,-0.015123278,-0.035626534,-0.009629854,-0.051251594,0.048642326,-0.011623893,-5.235988e-05,0.0,0.0,0.0,-0.07679449,0.0,0.0,0.0,0.0052359877,-0.008437559,-0.008437559,0.0042187795,0.021093896,-0.016875118,0.10968826,0.0,-0.031828243,0.08300513442163104,0.10308842
0.3100760380002612,0.0063006384,-0.015123278,-0.035626534,-0.010013826,-0.051251594,0.048642326,-0.011623893,-5.235988e-05,0.0,0.0,0.008726646,-0.054105207,0.0,-0.0017453292,0.0,0.0,-0.008437559,-0.008437559,0.0042187795,0.021093896,-0.008437559,0.08437558,-0.0039785304,0.019892652,0.08065894038044158,0.096224375
0.31507878199954575,0.0063006384,-0.015123278,-0.035521813,-0.0103105325,-0.051251594,0.048642326,-0.011623893,-5.235988e-05,0.0,0.0,0.0,-0.04712389,0.0,-0.008726646,0.0,0.0,-0.008437559,-0.008437559,-0.04640657,0.012656338,-0.016875118,0.08437558,0.0,0.007957061,0.0781959619731365,0.089533575
0.3200800849999723,0.0063006384,-0.015123278,-0.035521813,-0.010502519,-0.051251594,0.04859869,-0.011623893,-5.235988e-05,0.0,0.0,0.0,-0.036651913,0.0,-0.0008726646,0.0,0.0,-0.008437559,0.04218779,-0.033750236,0.0042187795,-0.016875118,0.19406384,0.0039785304,0.019892652,0.0756168069027836,0.08114161
0.3250781240003562,0.0063006384,-0.015123278,-0.035521813,-0.010694505,-0.051251594,0.04859869,-0.011623893,-5.235988e-05,0.0,0.0,0.0,-0.03141593,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,-0.033750236,0.0,0.016875118,0.09281314,0.0,0.019892652,0.0729221115373036,0.072970256
0.33007894799993664,0.0063006384,-0.015123278,-0.035521813,-0.0107817715,-0.051251594,0.04859869,-0.011623893,-5.235988e-05,0.0,0.0,0.0,-0.03141593,0.0,0.0,0.0,0.0,-0.008437559,0.029531455,-0.029531455,-0.04218779,0.0,0.07593802,-0.007957061,0.015914122,0.07011254075245654,0.06454155
0.33507948300029966,0.0063006384,-0.015123278,-0.035521813,-0.010886491,-0.051251594,0.04859869,-0.011623893,-5.235988e-05,0.0,0.0,0.0,-0.02094395,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,-0.04218779,-0.033750236,-0.008437559,0.06750047,-0.0039785304,0.019892652,0.06718878776779297,0.05577029
0.34007924999968964,0.0063006384,-0.015123278,-0.035521813,-0.010973758,-0.051251594,0.04859869,-0.011623893,-5.235988e-05,0.0,0.0,0.0,-0.013962634,0.0,0.0,0.0,0.0,-0.008437559,0.04218779,-0.033750236,0.008437559,0.0,0.05906291,0.0039785304,-0.047742363,0.06415157397561277,0.046658646
0.345077480999862,0.0063006384,-0.015123278,-0.035521813,-0.011078478,-0.051251594,0.048546333,-0.011623893,-5.235988e-05,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,0.0,-0.008437559,0.033750236,-0.033750236,0.0,-0.016875118,0.06750047,-0.007957061,0.015914122,0.06100164876297254,0.037365947
0.35007756899995,0.0063006384,-0.015123278,-0.035434548,-0.011165744,-0.051251594,0.048546333,-0.011623893,-5.235988e-05,0.0,0.0,0.0,-0.017453292,0.0,-0.0017453292,0.0,0.0,-0.008437559,0.029531455,-0.03796901,-0.033750236,-0.025312675,0.05906291,0.0,-0.039785303,0.05773978932678481,0.027754903
0.35507912799948826,0.0063006384,-0.015123278,-0.035329826,-0.0112704635,-0.051251594,0.0485027,-0.011623893,-5.235988e-05,0.0,0.0,0.017453292,-0.017453292,0.0,0.0,0.0,0.0,-0.008437559,0.033750236,-0.029531455,-0.033750236,-0.016875118,0.11812582,-0.007957061,0.015914122,0.0543668004820575,0.017592305
0.36007886300012615,0.0063006384,-0.015123278,-0.035329826,-0.01135773,-0.051251594,0.0485027,-0.011623893,-5.235988e-05,0.0,0.0,0.015707964,-0.017453292,0.0,0.0,0.0,0.0,-0.008437559,0.03796901,-0.033750236,-0.025312675,-0.016875118,0.04218779,-0.011935591,0.015914122,0.05088351446331685,0.007142448
0.3650762309998754,0.0063006384,-0.015123278,-0.03513784,-0.01146245,-0.051251594,0.0485027,-0.011623893,-5.235988e-05,0.0,0.0,0.02443461,-0.013962634,0.0,-0.0017453292,0.0,0.0,-0.008437559,0.029531455,-0.033750236,-0.03796901,-0.016875118,0.04218779,0.0,0.023871182,0.04729079071926645,-0.0034611905
0.37007884600006946,0.0063006384,-0.015123278,-0.035050575,-0.011549716,-0.051251594,0.04845034,-0.011623893,-5.235988e-05,0.0,0.0,0.02094395,-0.017453292,0.0,-0.008726646,0.0,0.0,-0.008437559,0.029531455,-0.04218779,-0.04218779,-0.016875118,0.1603136,-0.007957061,-0.047742363,0.04358951570073111,-0.013709807
0.3750790610001786,0.0063006384,-0.015123278,-0.034945857,-0.011549716,-0.051251594,0.04845034,-0.011623893,-5.235988e-05,0.0,0.0,0.027925268,-0.010471975,0.0,-0.008726646,0.0,0.0,-0.008437559,0.033750236,-0.03796901,-0.033750236,-0.008437559,0.1012507,0.0,0.019892652,0.039780602641938057,-0.025136545
0.38007892499990703,0.0063006384,-0.015123278,-0.034771323,-0.011549716,-0.051251594,0.048406705,-0.011623893,-5.235988e-05,0.0,0.0,0.022689281,0.0,0.0,-0.0008726646,0.0,0.0,-0.008437559,0.033750236,-0.029531455,-0.03796901,-0.008437559,0.09281314,0.0039785304,0.007957061,0.03586499133519089,-0.037537877
