time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_L_Joint_target_ref,wheel_L_Joint_target_torque
0.14007969799968123,-0.011780973,-0.008150687,-0.00082030473,-0.030194197,-3.4906585e-05,-0.064158306,6.813713,-8.726646e-05,0.0,0.0,-0.006981317,0.0,0.0,0.0,5.078908,0.0,-0.008437559,0.0,0.0,0.021093896,0.016875118,0.04218779,0.14720562,0.0,9.835501635153177,0.23782969
0.1450806310003827,-0.011780973,-0.008150687,-0.0009250245,-0.030194197,-3.4906585e-05,-0.064158306,6.8402767,-8.726646e-05,0.0,0.0,-0.013962634,0.0,0.0,0.0,5.4297194,0.0,-0.008437559,0.0,0.0,-0.03796901,0.025312675,0.025312675,0.1312915,0.0,10.162594823671638,0.23664376
0.1500796119998995,-0.011780973,-0.008150687,-0.0009250245,-0.030194197,-3.4906585e-05,-0.064158306,6.86904,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.729916,0.0,-0.012656338,0.0,0.0,-0.033750236,0.008437559,-0.07593802,0.12731297,0.0039785304,10.487180543983529,0.23786323
0.15508035299990297,-0.011780973,-0.008150687,-0.0009250245,-0.030194197,-3.4906585e-05,-0.064158306,6.898466,-8.726646e-05,0.0,0.0,-0.008726646,0.0,0.0,0.0,6.0021873,0.0,-0.016875118,0.0,0.0,-0.033750236,0.016875118,-0.08437558,0.17903386,0.0,10.809178709419243,0.24034958
0.16007869399982155,-0.011780973,-0.008150687,-0.0009250245,-0.030194197,-3.4906585e-05,-0.064158306,6.9287653,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.30762,0.0,-0.016875118,0.0,0.0,-0.033750236,-0.06750047,0.008437559,0.15516268,-0.023871182,11.128509871749621,0.24104449
0.16508020299988857,-0.011780973,-0.008150687,-0.0009250245,-0.030194197,-3.4906585e-05,-0.064158306,6.961263,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.611307,0.0,-0.016875118,0.0,0.0,0.016875118,0.008437559,0.008437559,0.19494799,-0.023871182,11.445095240788612,0.2416894
0.17007963200012455,-0.011780973,-0.008150687,-0.0009250245,-0.030194197,-3.4906585e-05,-0.064158306,6.9953146,-8.726646e-05,0.0,0.0,-0.010471975,0.0,0.0,0.0,6.962118,0.0,-0.012656338,0.0,0.0,0.012656338,-0.06750047,-0.07593802,0.17505533,0.0,11.758856703833576,0.23983693
0.17508069399991655,-0.011780973,-0.008150687,-0.0009250245,-0.030194197,-3.4906585e-05,-0.064158306,7.031059,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.253588,0.0,-0.012656338,0.0,0.0,0.021093896,0.008437559,0.05062535,0.1312915,0.0039785304,12.069716844938416,0.24080643
0.18007881100038503,-0.011780973,-0.008150687,-0.0009250245,-0.030194197,-3.4906585e-05,-0.064158306,7.069613,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.6462874,0.0,-0.016875118,0.0,0.0,0.021093896,-0.008437559,0.04218779,0.19096945,0.0039785304,12.377598964014823,0.23656558
0.18507865599985962,-0.011780973,-0.008150687,-0.0009250245,-0.030194197,-3.4906585e-05,-0.064158306,7.108918,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.930776,0.0,-0.016875118,0.0,0.0,-0.033750236,-0.04218779,-0.07593802,0.14720562,0.007957061,12.682427095756841,0.23758255
0.19008093299999018,-0.011780973,-0.008150687,-0.0009250245,-0.030194197,-3.4906585e-05,-0.064158306,7.1487117,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.306022,0.0,-0.016875118,0.0,0.0042187795,0.021093896,0.016875118,0.05062535,0.1830124,0.011935591,12.984126028384216,0.23390521
0.19508052200035308,-0.011780973,-0.008150687,-0.001012291,-0.030194197,-3.4906585e-05,-0.064158306,7.1921353,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.536406,0.0,-0.012656338,0.0,0.0,-0.033750236,0.008437559,0.016875118,0.14322709,-0.031828243,13.282621322199734,0.23731078
0.20007883099970059,-0.011780973,-0.008150687,-0.001012291,-0.030194197,-3.4906585e-05,-0.064158306,7.235751,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.864528,0.0,-0.016875118,0.0,0.0,-0.033750236,0.008437559,-0.08437558,0.19494799,0.0,13.577839327956129,0.23566557
0.20507890000044426,-0.011780973,-0.008150687,-0.0009250245,-0.030194197,-3.4906585e-05,-0.064158306,7.2807283,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.070477,0.0,-0.0042187795,0.0,0.0,0.012656338,0.0,-0.08437558,0.14322709,-0.027849711,13.86970720502792,0.23996153
0.21007999300036317,-0.011780973,-0.008150687,-0.0009250245,-0.030194197,-3.4906585e-05,-0.064158306,7.327311,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.464921,0.0,-0.008437559,0.0,0.0042187795,0.016875118,0.0,-0.06750047,0.15118416,0.0039785304,14.158152939383752,0.2346616
0.21507951900002809,-0.011780973,-0.008150687,-0.0009250245,-0.030194197,-3.4906585e-05,-0.064158306,7.3755345,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.800024,0.0,-0.0042187795,-0.0042187795,-0.0042187795,-0.03796901,-0.008437559,-0.07593802,0.15516268,0.015914122,14.443105361354785,0.23215407
0.22007834000032744,-0.011780973,-0.008150687,-0.0009250245,-0.030194197,-3.4906585e-05,-0.064158306,7.4255905,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,10.061823,0.0,-0.008437559,0.0042187795,-0.0042187795,0.021093896,-0.05062535,0.033750236,0.13527003,0.011935591,14.724494163194729,0.23313357
0.2250810650002677,-0.011780973,-0.008150687,-0.0009250245,-0.030194197,-3.4906585e-05,-0.064158306,7.477078,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,10.431833,0.0,-0.012656338,0.0,0.0,0.016875118,0.016875118,-0.07593802,0.12333444,0.0,15.002249916427239,0.22852083
0.23007927799972094,-0.011780973,-0.008150687,-0.0009250245,-0.030194197,-3.4906585e-05,-0.064158306,7.5298915,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,10.644763,0.0,-0.008437559,0.0,0.0042187795,0.016875118,0.008437559,0.04218779,0.13527003,0.007957061,15.276304088976357,0.23157705
0.2350781309996819,-0.011780973,-0.008150687,-0.0009250245,-0.030194197,-3.4906585e-05,-0.064158306,7.583979,-8.726646e-05,0.0,0.0,0.006981317,0.0,0.0,0.0,10.833259,0.0,-0.008437559,0.0,-0.0042187795,0.021093896,-0.05062535,0.025312675,0.17505533,0.011935591,15.546589062075762,0.23566653
0.24007906400038337,-0.011780973,-0.008150687,-0.0009250245,-0.030194197,-3.4906585e-05,-0.064158306,7.6380496,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,11.243411,0.0,-0.008437559,-0.0042187795,0.0042187795,0.021093896,0.016875118,0.04218779,0.19096945,0.0,15.813038146952703,0.22848135
0.245080988999689,-0.011780973,-0.008150687,-0.0009250245,-0.030194197,-3.4906585e-05,-0.064158306,7.6951914,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,11.580259,0.0,-0.008437559,0.0,0.0,0.0042187795,0.008437559,0.05062535,0.17903386,0.0039785304,16.07558560128246,0.22476631
0.25008029000036913,-0.011780973,-0.008150687,-0.0009250245,-0.030194197,-3.4906585e-05,-0.064158306,7.7554927,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,11.826351,0.0,-0.008437559,0.0,-0.0042187795,0.021093896,-0.05062535,0.05062535,0.16709827,0.007957061,16.334166645409244,0.22539078
0.25508067999999184,-0.011780973,-0.008150687,-0.0009250245,-0.030194197,-3.4906585e-05,-0.064158306,7.815794,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,12.117821,0.0,-0.008437559,0.0,-0.008437559,0.016875118,-0.05062535,-0.06750047,0.20688358,0.019892652,16.58871747832966,0.22354484
0.2600781890005237,-0.011780973,-0.008150687,-0.0009250245,-0.030194197,-3.4906585e-05,-0.064158306,7.8770547,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,12.3551855,0.0,-0.008437559,0.0,-0.0042187795,0.012656338,0.008437559,-0.07593802,0.10742032,0.015914122,16.839175293434604,0.22419949
0.2650814580001679,-0.011780973,-0.008150687,-0.0009250245,-0.030194197,-3.4906585e-05,-0.064158306,7.9393806,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,12.620476,0.0,-0.0042187795,0.0,-0.0042187795,0.008437559,-0.04218779,0.04218779,0.1312915,0.015914122,17.08547829400588,0.22325012
0.2700813350002136,-0.011780973,-0.008150687,-0.0009250245,-0.030194197,-3.4906585e-05,-0.064158306,8.003417,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,12.917182,0.0,0.0,0.0,0.0,0.0042187795,-0.07593802,0.025312675,0.14720562,0.011935591,17.327565708463613,0.22051919
0.27507881200017437,-0.011780973,-0.008150687,-0.0009250245,-0.030194197,-3.4906585e-05,-0.064158306,8.0691805,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,13.205161,0.0,-0.0042187795,0.0,-0.008437559,0.016875118,-0.06750047,0.04218779,0.15118416,0.011935591,17.56537780536071,0.21801084
0.2800800330005586,-0.011780973,-0.008150687,-0.0009250245,-0.030194197,-3.4906585e-05,-0.064158306,8.136306,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,13.452998,0.0,-0.008437559,0.0,-0.008437559,0.012656338,-0.04218779,0.0,0.15516268,0.011935591,17.79885590812073,0.21729289
0.285080741999991,-0.011780973,-0.008150687,-0.0009250245,-0.030194197,-3.4906585e-05,-0.064158306,8.204269,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,13.662437,0.0,-0.0042187795,0.0042187795,0.0,-0.03796901,-0.05062535,0.04218779,0.13924856,0.015914122,18.027942409515415,0.21827525
0.29008017199976166,-0.011780973,-0.008150687,-0.0009250245,-0.030194197,-3.4906585e-05,-0.064158306,8.273401,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,13.99056,0.0,-0.0042187795,0.0,-0.0042187795,0.0042187795,-0.05062535,0.008437559,0.13924856,0.011935591,18.252580785878443,0.21310106
0.29507563300012407,-0.011780973,-0.008150687,-0.0009250245,-0.030194197,-3.4906585e-05,-0.064158306,8.344349,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,14.364059,0.0,0.0,0.0,0.0042187795,0.0042187795,0.033750236,0.04218779,0.17903386,-0.023871182,18.47271561105179,0.2054328
0.30007982999995875,-0.011780973,-0.008150687,-0.0009250245,-0.030194197,-3.4906585e-05,-0.064158306,8.416833,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,14.636332,0.0,-0.0042187795,0.0,-0.0042187795,0.012656338,-0.05062535,0.033750236,0.111398846,0.0,18.688292570061286,0.20259805
0.30508031499994104,-0.011780973,-0.008150687,-0.0009250245,-0.030194197,-3.4906585e-05,-0.064158306,8.490259,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,14.775957,0.0,-0.012656338,0.0,-0.0042187795,0.008437559,-0.05062535,0.05062535,0.19096945,0.011935591,18.89925847251804,0.20616508
0.31008684800053743,-0.011780973,-0.008150687,-0.0009250245,-0.030194197,-3.4906585e-05,-0.064158306,8.564383,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,14.931292,0.0,-0.0042187795,0.0042187795,-0.008437559,0.012656338,0.0,0.025312675,0.11537738,0.007957061,19.105561265742374,0.20871349
0.31508230899999035,-0.011780973,-0.008150687,-0.0009250245,-0.030194197,-3.4906585e-05,-0.064158306,8.640218,-8.726646e-05,0.0,0.0,-0.008726646,-0.0034906585,0.0,0.0,15.29432,0.0,-0.0042187795,0.0,-0.0042187795,0.0042187795,-0.05062535,-0.07593802,0.15516268,-0.023871182,19.30715004760704,0.2006415
0.32007905000045866,-0.011780973,-0.008150687,-0.0009250245,-0.030194197,-3.4906585e-05,-0.064158306,8.717588,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,15.55961,0.0,0.0,0.0042187795,0.0,0.012656338,0.033750236,0.025312675,0.18699092,0.011935591,19.503975079096545,0.19721824
0.32508065500041994,-0.011780973,-0.008150687,-0.0009250245,-0.030194197,-3.4906585e-05,-0.064158306,8.795814,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,15.681784,0.0,0.0,0.0,-0.0042187795,0.021093896,0.04218779,-0.07593802,0.17903386,-0.023871182,19.695987796579526,0.2007102
0.330081173000508,-0.011780973,-0.008150687,-0.0009250245,-0.030194197,-3.4906585e-05,-0.064158306,8.872713,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,15.824901,0.0,-0.0042187795,-0.0042187795,-0.0042187795,0.012656338,0.025312675,0.05062535,0.10742032,0.015914122,19.883140823791095,0.202912
0.3350802820004901,-0.011780973,-0.008150687,-0.0009250245,-0.030194197,-3.4906585e-05,-0.064158306,8.953051,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,16.186184,0.0,-0.008437559,0.0042187795,-0.0042187795,0.0042187795,0.008437559,-0.016875118,0.095484726,0.011935591,20.06538798352221,0.1939602
0.34008063900000707,-0.011780973,-0.008150687,-0.0009250245,-0.030194197,-3.4906585e-05,-0.064158306,9.037036,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,16.51605,0.0,0.0,0.0042187795,0.0,0.012656338,0.025312675,0.05062535,0.14720562,0.015914122,20.242684309013246,0.1863317
0.34507894800026406,-0.011780973,-0.008150687,-0.0009250245,-0.030194197,-3.4906585e-05,-0.064158306,9.117757,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,16.601572,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.016875118,0.04218779,0.18699092,0.011935591,20.414986055048814,0.1906707
0.3500806490001196,-0.011780973,-0.008150687,-0.0009250245,-0.030194197,-3.4906585e-05,-0.064158306,9.203086,-8.726646e-05,0.0,0.0,-0.008726646,0.0,0.0,0.0,16.774359,0.0,0.029531455,0.0,-0.008437559,0.012656338,0.025312675,-0.008437559,0.17903386,0.011935591,20.582250708751292,0.1903946
0.35508164600014425,-0.011780973,-0.008150687,-0.0009250245,-0.030194197,-3.4906585e-05,-0.064158306,9.285832,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,17.161823,0.0,0.029531455,0.0,-0.008437559,-0.025312675,0.016875118,0.025312675,0.16311975,0.015914122,20.744437000070217,0.17913069
0.36008033899997827,-0.011780973,-0.008150687,-0.0009250245,-0.030194197,-3.4906585e-05,-0.064158306,9.372209,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,17.400932,0.0,0.021093896,0.0,-0.008437559,0.012656338,0.0,0.04218779,0.15516268,0.0039785304,20.901504911965052,0.17502864
0.36507807199996023,-0.011780973,-0.008150687,-0.00082030473,-0.030194197,-3.4906585e-05,-0.064158306,9.458777,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,17.373007,0.0,0.025312675,0.0,-0.008437559,-0.04218779,0.008437559,0.016875118,0.12731297,0.007957061,21.053415690278783,0.18402044
0.3700805099997524,-0.011780973,-0.008150687,-0.0009250245,-0.030194197,-3.4906585e-05,-0.064158306,9.548417,-8.726646e-05,0.0,0.0,-0.008726646,0.0,0.0,0.0,17.612118,0.0,0.029531455,0.0,-0.0042187795,0.008437559,0.033750236,0.025312675,0.11537738,0.011935591,21.20013185329996,0.1794007
0.37507971500053827,-0.011780973,-0.008150687,-0.00082030473,-0.030194197,-3.4906585e-05,-0.064158306,9.6352825,-8.726646e-05,0.0,0.0,0.006981317,0.0,0.0,0.0,17.86519,0.0,0.025312675,0.0,-0.0042187795,0.0042187795,-0.016875118,-0.008437559,0.1312915,0.011935591,21.34161720101072,0.17382133
0.38007936800022435,-0.011780973,-0.008150687,-0.00082030473,-0.030194197,-3.4906585e-05,-0.064158306,9.7253065,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,17.9734,0.0,0.029531455,0.0,-0.0042187795,0.0042187795,0.008437559,0.05062535,0.12333444,0.007957061,21.477836824018603,0.17522183
0.38508046100014326,-0.011780973,-0.008150687,-0.00082030473,-0.030194197,-3.4906585e-05,-0.064158306,9.817739,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,18.037977,0.0,0.025312675,0.0,0.0,0.012656338,-0.06750047,0.05062535,0.1312915,0.015914122,21.608757112169933,0.178539
0.3900804020004216,-0.011780973,-0.008150687,-0.00082030473,-0.030194197,-3.4906585e-05,-0.064158306,9.911603,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,18.484781,0.0,0.025312675,0.0,0.0042187795,0.0042187795,0.016875118,0.008437559,0.099463254,-0.023871182,21.734345762842604,0.16247822
