time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
0.07007630399948539,-0.011920598,-0.008290314,-0.00026179937,-0.028605947,-2.617994e-05,-0.039575342,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.012217305,0.0,0.0,0.029531455,0.0,0.0042187795,0.012656338,0.008437559,0.10968826,0.007957061,-0.023871182,0.05716992716187186,0.28901407
0.07509155299976555,-0.011920598,-0.008290314,-0.00026179937,-0.028605947,-2.617994e-05,-0.03947935,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.013962634,0.0,0.0,-0.012656338,0.0,0.0042187795,0.0,0.008437559,0.22781408,0.019892652,0.011935591,0.06045087875622679,0.2983944
0.08008526599951438,-0.011920598,-0.008290314,-0.00026179937,-0.028605947,-2.617994e-05,-0.039383356,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.020071287,0.0,0.0,0.008437559,0.0042187795,0.0042187795,0.021093896,0.04218779,0.2615643,0.027849711,0.0,0.06362003202129218,0.30700302
0.08507920400006697,-0.011920598,-0.008290314,-0.00026179937,-0.028605947,-2.617994e-05,-0.039287362,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.019198623,0.0,0.0,-0.012656338,0.0,-0.008437559,0.016875118,0.033750236,0.3037521,0.019892652,0.011935591,0.06667660501592104,0.31597203
0.09007944499990117,-0.011920598,-0.008290314,-0.00026179937,-0.02851868,-2.617994e-05,-0.039147735,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.027925268,0.0,0.0,-0.008437559,0.0,-0.008437559,0.021093896,0.016875118,0.29531455,-0.04376383,-0.027849711,0.06961984357646334,0.3235102
0.09508048699990468,-0.011920598,-0.008290314,-0.00026179937,-0.02851868,-2.617994e-05,-0.038955748,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0418879,0.0,0.0,-0.008437559,-0.0042187795,0.0042187795,0.021093896,0.016875118,0.3037521,0.011935591,-0.023871182,0.07244902150284499,0.33002552
0.10008139999990817,-0.011920598,-0.008290314,-0.00026179937,-0.02851868,-2.617994e-05,-0.038711403,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.055850536,0.0,0.0,-0.0042187795,0.0,0.0042187795,0.021093896,0.033750236,0.3037521,-0.03580677,-0.023871182,0.07516344073774645,0.33603948
0.10508471399953123,-0.011920598,-0.008290314,-0.00026179937,-0.02851868,-2.617994e-05,-0.03837979,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.006981317,0.0,0.075921826,0.0,0.0,-0.008437559,0.0,0.0,-0.033750236,0.016875118,0.22781408,0.0039785304,0.011935591,0.07776243153883822,0.34083447
0.1100817870001265,-0.011920598,-0.008290314,-0.00026179937,-0.02841396,-2.617994e-05,-0.037943456,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.017453292,0.0,0.090757124,0.0,0.0,0.025312675,0.0,-0.008437559,0.016875118,0.016875118,0.29531455,0.011935591,0.0039785304,0.08024535264402977,0.34549072
0.11507671699928324,-0.011920598,-0.008290314,-0.00026179937,-0.02841396,-2.617994e-05,-0.037463494,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.0052359877,0.0,0.08901179,0.0,0.0,-0.0042187795,0.0,-0.008437559,0.021093896,0.016875118,0.2615643,0.019892652,0.011935591,0.0826115914296911,0.35132408
0.12008009399960429,-0.011920598,-0.008290314,-0.00026179937,-0.028326694,-2.617994e-05,-0.03707952,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.008726646,0.0,0.0837758,0.0,0.0,-0.0042187795,0.0042187795,0.0042187795,0.021093896,0.025312675,0.3206272,-0.03580677,0.015914122,0.0848605640618087,0.35744268
0.12507825600005162,-0.011920598,-0.008290314,-0.00026179937,-0.028326694,-2.617994e-05,-0.03655592,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.008726646,0.0,0.11170107,0.0,0.0,0.0,0.0042187795,0.0042187795,0.0042187795,-0.06750047,0.31218967,0.007957061,0.0,0.08699171564003755,0.3594728
0.13008108899975923,-0.011920598,-0.008290314,-0.00026179937,-0.028221974,-2.617994e-05,-0.035840336,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.034906585,0.0,0.18413223,0.0,0.0,-0.0042187795,0.0,-0.008437559,0.021093896,0.033750236,0.3206272,0.015914122,-0.023871182,0.08900452033461492,0.35612136
0.1350813310000376,-0.011920598,-0.008290314,-0.00026179937,-0.027838001,-2.617994e-05,-0.03468842,6.981317e-05,3.4906585e-05,0.0,0.0,0.008726646,0.09773844,0.0,0.2443461,0.0,0.0,-0.0042187795,0.0042187795,0.0042187795,0.021093896,0.025312675,0.27843943,0.011935591,0.011935591,0.09089848151610064,0.3523261
0.1400776999998925,-0.011920598,-0.008290314,-0.00017453292,-0.027366763,-2.617994e-05,-0.033344515,6.981317e-05,-5.235988e-05,0.0,0.0,0.008726646,0.0837758,0.0,0.286234,0.0,-0.012217305,0.033750236,0.0,0.0042187795,0.0042187795,0.016875118,0.25312677,0.015914122,-0.023871182,0.09267313187791315,0.34942955
0.14507967000008648,-0.011920598,-0.008290314,-0.00017453292,-0.02687807,-2.617994e-05,-0.031712633,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.08726646,0.0,0.35953784,0.0,0.0,0.029531455,0.0,-0.008437559,0.021093896,-0.008437559,0.25312677,0.011935591,0.0,0.09432803355163033,0.3421682
0.1500733829998353,-0.011920598,-0.008290314,-0.00017453292,-0.026302112,-2.617994e-05,-0.02979277,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.13439035,0.0,0.3848451,0.008726646,0.0017453292,-0.008437559,0.0,0.0,0.008437559,0.016875118,0.21937652,0.027849711,0.0039785304,0.09586277821502703,0.33848214
0.15507752899975458,-0.011920598,-0.008290314,-0.00017453292,-0.025534168,-2.617994e-05,-0.027733281,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.16580628,0.0,0.437205,0.0,0.0,-0.0042187795,0.0,0.0,0.008437559,0.04218779,0.2700019,-0.03580677,0.015914122,0.09727698719282235,0.3313103
0.16008624999994936,-0.011920598,-0.008290314,-0.00017453292,-0.024870941,-2.617994e-05,-0.025481807,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.12915437,0.0,0.44854963,0.0,0.0,-0.008437559,0.0,-0.008437559,0.012656338,0.033750236,0.29531455,0.019892652,0.011935591,0.09857031155011242,0.32730138
0.1650798679993386,-0.011920598,-0.008290314,-0.00017453292,-0.024102997,-2.617994e-05,-0.02313434,6.981317e-05,-5.235988e-05,0.0,0.0,0.008726646,0.13962634,0.0,0.50440013,0.0,0.0,-0.008437559,0.0,0.0042187795,0.012656338,0.016875118,0.2700019,0.015914122,0.007957061,0.0997424321784644,0.3181903
0.1700792450001245,-0.011920598,-0.008290314,-0.00017453292,-0.023335053,-2.617994e-05,-0.020498892,6.981317e-05,-5.235988e-05,0.0,0.0,0.006981317,0.15882497,0.0,0.51749015,0.0,0.008726646,-0.0042187795,0.0,0.0,0.012656338,0.04218779,0.2615643,0.007957061,0.0039785304,0.10079305987465209,0.31212685
0.17507715099964116,-0.011920598,-0.008290314,-0.00017453292,-0.022462387,-2.617994e-05,-0.017767452,6.981317e-05,3.4906585e-05,0.0,0.0,0.0,0.17802358,0.0,0.53407073,0.0,0.0,-0.0042187795,0.0,-0.008437559,0.0042187795,0.016875118,0.3459399,0.019892652,0.011935591,0.10172193541201235,0.3050611
0.18008167999960278,-0.011920598,-0.008290314,-0.00017453292,-0.021694442,-2.617994e-05,-0.015175638,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.12740904,0.0,0.53232545,0.0,-0.02094395,0.025312675,0.0,-0.008437559,0.0042187795,0.0,0.286877,0.019892652,0.015914122,0.1025288296044054,0.29988086
0.18507628999941517,-0.011920598,-0.008290314,-0.00017453292,-0.021223204,-2.617994e-05,-0.012636184,6.981317e-05,-0.00013962634,0.0,0.0,0.0,0.08552113,0.0,0.49218285,0.0,0.0,-0.008437559,0.0,0.0,0.0,0.033750236,0.3290648,-0.04376383,0.007957061,0.10321354336276306,0.2983309
0.19008155499977875,-0.011920598,-0.008290314,-0.00017453292,-0.020751964,-2.617994e-05,-0.010192723,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.101229094,0.0,0.4982915,0.0,0.015707964,-0.0042187795,0.0,0.0042187795,0.0,0.025312675,0.286877,0.011935591,0.011935591,0.10377590774421103,0.29207674
0.19508230900009949,-0.011920598,-0.008290314,-0.00017453292,-0.020176006,-2.617994e-05,-0.0074612824,6.981317e-05,3.4906585e-05,0.0,0.0,0.0,0.1308997,0.0,0.55152404,0.0,0.017453292,0.033750236,-0.0042187795,0.0042187795,0.0,0.016875118,0.29531455,0.015914122,0.007957061,0.10421578399375309,0.2798788
0.2000766940000176,-0.011920598,-0.008290314,-6.981317e-05,-0.019303342,-2.617994e-05,-0.0046774824,6.981317e-05,3.4906585e-05,0.0,0.0,0.0,0.19198622,0.0,0.56897736,0.0,0.0,0.025312675,0.0,-0.008437559,0.0,0.025312675,0.31218967,-0.039785303,0.011935591,0.10453306357850667,0.2707339
0.2050799119997464,-0.011920598,-0.008290314,-6.981317e-05,-0.01834341,-2.617994e-05,-0.0018936823,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.18849556,0.0,0.55676,0.0,-0.017453292,-0.0042187795,0.0,0.0,0.0,0.016875118,0.31218967,-0.03580677,-0.023871182,0.1047276682144817,0.26418805
0.21007532099974924,-0.011920598,-0.008290314,-6.981317e-05,-0.017575465,-2.617994e-05,0.0008813913,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.12915437,0.0,0.5523967,0.0,0.0,0.029531455,0.0,-0.008437559,-0.0042187795,0.016875118,0.21937652,-0.03580677,-0.023871182,0.10479954988589629,0.25651482
0.21508004299994354,-0.011920598,-0.008290314,-6.981317e-05,-0.01691224,-2.617994e-05,0.0037088247,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.12217305,0.0,0.57770395,0.0,0.010471975,0.029531455,0.0,-0.008437559,-0.008437559,0.04218779,0.286877,0.015914122,0.011935591,0.10474869085702354,0.2453492
0.22008121199996822,-0.011920598,-0.008290314,-6.981317e-05,-0.016231563,-2.617994e-05,0.006440265,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.1308997,0.0,0.53668875,0.0,0.0,0.025312675,0.0,-0.008437559,-0.012656338,0.025312675,0.22781408,0.011935591,-0.023871182,0.1045751036765678,0.24073564
0.22507956599929457,-0.011920598,-0.008290314,-0.00017453292,-0.015463618,-2.617994e-05,0.009032079,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.15184365,0.0,0.49480084,0.0,-0.010471975,0.029531455,0.0,-0.008437559,-0.012656338,0.016875118,0.3037521,0.015914122,0.011935591,0.10427883117456854,0.23626018
0.23007990299993253,-0.011920598,-0.008290314,-0.00017453292,-0.014887659,-2.617994e-05,0.011623893,6.981317e-05,-0.00013962634,0.0,0.0,-0.017453292,0.099483766,0.0,0.51749015,0.0,-0.0052359877,0.021093896,0.0,-0.008437559,-0.016875118,0.016875118,0.2025014,-0.03580677,-0.023871182,0.10385994645183222,0.22495915
0.23507579299985082,-0.011920598,-0.008290314,-0.00026179937,-0.01452114,-2.617994e-05,0.014110987,6.981317e-05,-5.235988e-05,0.0,0.0,-0.013962634,0.064577185,0.0,0.49392816,0.0052359877,0.008726646,0.029531455,0.0,0.0042187795,-0.008437559,0.033750236,0.19406384,0.011935591,0.011935591,0.10331855286189634,0.21822987
0.24007987400000275,-0.011920598,-0.008290314,-0.00026179937,-0.014137167,-2.617994e-05,0.016554449,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.075049154,0.0,0.49131018,0.0,0.0034906585,0.025312675,0.0,-0.008437559,-0.012656338,0.016875118,0.21093896,0.019892652,0.011935591,0.10265478398552824,0.20916998
0.24507704400002694,-0.011920598,-0.008290314,-0.00026179937,-0.013840461,-2.617994e-05,0.019050268,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.055850536,0.0,0.4982915,-0.008726646,0.0,0.029531455,0.0,0.0042187795,-0.012656338,0.008437559,0.19406384,0.019892652,0.0039785304,0.10186880359776584,0.19862646
0.25007421299960697,-0.011920598,-0.008290314,-0.00026179937,-0.013561209,-2.617994e-05,0.02149373,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.06283186,0.0,0.48171088,0.0,-0.013962634,0.025312675,0.0,-0.008437559,-0.016875118,0.008437559,0.2700019,0.015914122,0.0,0.10096080562750909,0.19023015
0.25507941499927256,-0.011920598,-0.008290314,-0.00026179937,-0.013177236,-2.617994e-05,0.023797564,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.06283186,0.0,0.44942227,0.0,0.0,0.025312675,0.0,0.0042187795,-0.016875118,0.025312675,0.2700019,0.011935591,-0.023871182,0.09993101410967037,0.18345812
0.26007840799957194,-0.011920598,-0.008290314,-0.00034906584,-0.01298525,-2.617994e-05,0.026049038,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.054105207,0.0,0.424115,0.0,0.017453292,-0.012656338,0.0,0.0042187795,-0.008437559,0.008437559,0.25312677,0.007957061,-0.023871182,0.09877968312989766,0.17578043
0.2650788419996388,-0.011920598,-0.008290314,-0.00034906584,-0.012688544,-2.617994e-05,0.027872909,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.036651913,0.0,0.3499385,0.0,0.0,-0.012656338,0.0,0.0,0.0042187795,-0.016875118,0.3037521,0.015914122,0.007957061,0.09750709676188252,0.17390871
0.2700743469995359,-0.011920598,-0.008290314,-0.00034906584,-0.012688544,-2.617994e-05,0.029696777,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.36651915,0.0,-0.0017453292,0.025312675,0.0,-0.008437559,-0.012656338,0.016875118,0.22781408,0.027849711,0.015914122,0.09611356899726903,0.16259846
0.275079932999688,-0.011920598,-0.008290314,-0.00034906584,-0.012688544,-2.617994e-05,0.03122394,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.28448868,0.0,0.008726646,-0.016875118,0.0,0.0042187795,0.012656338,-0.05062535,0.2615643,-0.04376383,-0.027849711,0.0945994436681814,0.16167764
0.2800798539992684,-0.011920598,-0.008290314,-0.00045378561,-0.012688544,-2.617994e-05,0.032620203,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.28710666,0.0,0.0,-0.012656338,-0.0042187795,0.0,-0.0042187795,0.016875118,0.19406384,0.019892652,-0.023871182,0.0929650943623882,0.152324
0.28507881599944085,-0.011920598,-0.008290314,-0.0005410521,-0.012688544,-2.617994e-05,0.033911746,6.981317e-05,-5.235988e-05,0.0,0.0,-0.02094395,-0.015707964,0.0,0.22863813,0.0,0.0,-0.012656338,0.0,0.0042187795,0.0,0.0,0.17718872,0.011935591,0.0,0.09121092433112538,0.14903373
0.2900778089997402,-0.011920598,-0.008290314,-0.0006457718,-0.012688544,-2.617994e-05,0.034967672,6.981317e-05,-5.235988e-05,0.0,0.0,-0.027925268,-0.017453292,0.0,0.19809487,0.0,0.0,-0.016875118,0.0,0.0,0.012656338,0.016875118,0.2700019,0.011935591,0.011935591,0.08933736638959988,0.1432996
0.29507709099925705,-0.011920598,-0.008290314,-0.0007330383,-0.01288053,-2.617994e-05,0.0359276,6.981317e-05,-5.235988e-05,0.0,0.0,-0.017453292,-0.045378562,0.0,0.20245819,-0.008726646,0.0,-0.012656338,0.0,0.0,-0.0042187795,0.025312675,0.1603136,0.015914122,0.0,0.08734488281019914,0.13400602
0.30009074000008695,-0.011920598,-0.008290314,-0.00083775807,-0.013072516,-2.617994e-05,0.03693117,6.981317e-05,-5.235988e-05,0.0,0.0,-0.008726646,-0.0052359877,0.0,0.1823869,0.0,0.008726646,-0.016875118,-0.0042187795,0.0042187795,0.0,-0.05062535,0.12656339,-0.031828243,-0.023871182,0.08523396520843224,0.1266697
0.3050847419999627,-0.011920598,-0.008290314,-0.0009250245,-0.013072516,-2.617994e-05,0.037742745,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,-0.015707964,0.0,0.12653637,0.0,0.0,0.029531455,0.0,-0.008437559,-0.008437559,-0.04218779,0.13500094,0.015914122,-0.023871182,0.08300513442163104,0.12313353
0.3100815589996273,-0.011920598,-0.008290314,-0.0009250245,-0.013369222,-2.617994e-05,0.03827507,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,-0.06981317,0.0,0.10297442,0.0,-0.017453292,-0.0042187795,0.0,0.0,-0.0042187795,0.033750236,0.16875117,0.011935591,0.0039785304,0.08065894038044158,0.11685417
0.3150805209997998,-0.011920598,-0.008290314,-0.0009250245,-0.013753194,-2.617994e-05,0.038659044,6.981317e-05,-0.00013962634,0.0,0.0,-0.0017453292,-0.08726646,0.0,0.073303826,0.0,0.0,-0.0042187795,0.0,0.0,0.008437559,-0.05062535,0.2700019,0.011935591,-0.023871182,0.0781959619731365,0.111280374
0.32009202599965647,-0.011920598,-0.008290314,-0.0010297443,-0.014137167,-2.617994e-05,0.03889466,6.981317e-05,-5.235988e-05,0.0,0.0,-0.008726646,-0.0837758,0.0,0.018325957,0.0,0.0052359877,-0.012656338,0.0,0.0,-0.0042187795,0.016875118,0.17718872,0.011935591,0.007957061,0.0756168069027836,0.10833384
0.3250802679995104,-0.011920598,-0.008290314,-0.0010297443,-0.0146084055,-2.617994e-05,0.038947023,6.981317e-05,-5.235988e-05,0.0,0.0,-0.008726646,-0.09599311,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0,0.0042187795,-0.05062535,0.16875117,0.0,0.011935591,0.0729221115373036,0.10192526
0.33007631700002094,-0.011920598,-0.008290314,-0.0010297443,-0.0150796445,-2.617994e-05,0.03889466,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,-0.10995574,0.0,-0.012217305,0.0,0.0,-0.0042187795,0.0,0.0,0.0,0.016875118,0.1434385,0.011935591,0.0,0.07011254075245654,0.09487537
0.335080750999623,-0.011920598,-0.008290314,-0.0010297443,-0.0155683365,-2.617994e-05,0.03885103,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,-0.08726646,0.0,-0.008726646,0.0,0.0,-0.0042187795,0.0,0.0,0.0042187795,0.008437559,0.10968826,-0.03580677,-0.023871182,0.06718878776779297,0.085885935
0.34008060799988016,-0.011920598,-0.008290314,-0.0010297443,-0.01595231,-2.617994e-05,0.038798667,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,-0.06981317,0.0,-0.006981317,0.0,0.0,-0.0042187795,0.0,0.0,0.0,-0.05906291,0.1012507,-0.04376383,-0.0039785304,0.06415157397561277,0.07675685
0.3450787060000948,-0.011920598,-0.008290314,-0.0010297443,-0.016336283,-2.617994e-05,0.038798667,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,-0.06632251,0.0,0.0,0.0,0.0,-0.008437559,-0.0042187795,0.0,-0.0042187795,-0.05062535,0.07593802,-0.03580677,0.0039785304,0.06100164876297254,0.06660894
0.35008105899942166,-0.011920598,-0.008290314,-0.0010297443,-0.016615534,-2.617994e-05,0.038755037,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,-0.06806784,0.0,0.0,0.0,-0.008726646,-0.008437559,0.0,0.0042187795,-0.0042187795,-0.05062535,0.1603136,-0.031828243,0.0039785304,0.05773978932678481,0.056954257
0.3550785809993613,-0.011920598,-0.008290314,-0.0010297443,-0.016999507,-2.617994e-05,0.038755037,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,-0.06981317,0.0,-0.0008726646,0.0,0.0,-0.008437559,0.0,0.0,-0.0042187795,-0.04218779,0.07593802,0.011935591,0.0039785304,0.0543668004820575,0.046922557
0.36008109399972454,-0.011920598,-0.008290314,-0.0010297443,-0.017296214,-2.617994e-05,0.038702678,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,-0.06632251,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0,-0.0042187795,-0.05062535,0.1434385,-0.03580677,0.0,0.05088351446331685,0.03654251
0.3650762159995793,-0.011920598,-0.008290314,-0.0010297443,-0.017575465,-2.617994e-05,0.038702678,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,-0.061086524,0.0,-0.004363323,0.0,0.0,-0.0042187795,0.0,0.0,0.012656338,0.025312675,0.04218779,-0.031828243,0.011935591,0.04729079071926645,0.02620067
0.370081160999689,-0.011920598,-0.008290314,-0.0010297443,-0.017872171,-2.617994e-05,0.038659044,6.981317e-05,-5.235988e-05,0.0,0.0,0.010471975,-0.050614547,0.0,-0.0061086523,0.0,0.0,-0.0042187795,-0.0042187795,-0.0042187795,-0.008437559,0.016875118,0.12656339,0.015914122,0.0,0.04358951570073111,0.015402282
0.37507977099994605,-0.011920598,-0.008290314,-0.0009250245,-0.018064158,-2.617994e-05,0.038606685,6.981317e-05,-5.235988e-05,0.0,0.0,0.017453292,-0.045378562,0.0,-0.008726646,0.0,0.0,-0.008437559,0.0,0.0,-0.008437559,0.016875118,0.12656339,0.007957061,0.0,0.039780602641938057,0.0043944186
0.38007674799973756,-0.011920598,-0.008290314,-0.00083775807,-0.01834341,-2.617994e-05,0.038606685,6.981317e-05,-5.235988e-05,0.0,0.0,0.02094395,-0.04712389,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,-0.012656338,0.016875118,0.1012507,-0.03580677,0.0039785304,0.03586499133519089,-0.00822508
