time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
0.07007480800029953,0.062098816,-0.0437205,-0.08520697,-0.18299778,0.082318455,-0.1799958,0.3160442,-0.28532642,0.0,0.0,0.0,0.0034906585,0.0,0.28012535,0.0,0.0,-0.008437559,-0.012656338,0.012656338,0.012656338,0.0,0.5990667,-0.04376383,0.0039785304,0.06060767703888459,0.6937979
0.07507789500004947,0.062098816,-0.0437205,-0.08520697,-0.1829105,0.082318455,-0.1785559,0.3160442,-0.28541368,0.0,0.0,0.013962634,0.033161256,0.0,0.3063053,0.0,-0.0034906585,-0.0042187795,-0.012656338,-0.03796901,0.016875118,0.0,0.6581296,0.011935591,0.007957061,0.06441710629877695,0.6982885
0.08007631100008439,0.062098816,-0.0437205,-0.08520697,-0.1826138,0.082318455,-0.17702001,0.3160442,-0.28541368,0.0,0.0,0.0,0.064577185,0.0,0.27925268,0.0,0.0,0.016875118,0.0042187795,0.0042187795,-0.0042187795,0.025312675,0.66656715,0.019892652,0.0039785304,0.06815488210623488,0.7075994
0.08507242199993925,0.062098816,-0.0437205,-0.08520697,-0.18233454,0.082318455,-0.17544049,0.3160442,-0.28541368,0.0,0.0,0.0,0.04712389,0.0,0.34208453,0.008726646,0.0,-0.0042187795,0.0,0.025312675,-0.0042187795,-0.025312675,0.66656715,0.011935591,0.0,0.07182059457202017,0.7075748
0.0900800210001762,0.062098816,-0.0437205,-0.08520697,-0.18203785,0.082318455,-0.17357299,0.3160442,-0.28532642,0.0,-0.008726646,0.0,0.0715585,0.0,0.36651915,0.0,0.008726646,0.016875118,0.008437559,0.012656338,-0.008437559,0.016875118,0.6328169,0.0039785304,0.0,0.07541384170945198,0.71030855
0.0950795570001901,0.062098816,-0.043807764,-0.08520697,-0.18165387,0.082318455,-0.17165314,0.3160442,-0.28532642,0.0,-0.0034906585,0.0,0.07853982,0.0,0.43284166,0.0,0.0,0.016875118,0.0042187795,0.008437559,-0.008437559,-0.016875118,0.61594176,0.007957061,0.007957061,0.07893422947848971,0.7084779
0.10007909200021459,0.062098816,-0.043807764,-0.08520697,-0.1812699,0.082318455,-0.16911368,0.3160442,-0.28532642,0.0,0.0,0.0,0.07679449,0.0,0.49218285,0.0,0.0,0.016875118,0.0042187795,0.016875118,-0.008437559,0.016875118,0.6918798,0.007957061,0.0,0.08238137182894312,0.7052669
0.1050848350000706,0.062098816,-0.043807764,-0.08520697,-0.18069394,0.082318455,-0.16642587,0.3160442,-0.28532642,0.0,0.0,-0.006981317,0.12915437,0.0,0.5637413,0.0,0.006981317,0.016875118,0.0042187795,0.012656338,-0.008437559,-0.025312675,0.649692,0.015914122,0.0,0.08575489074280773,0.70016813
0.11007793799990395,0.062098816,-0.043807764,-0.08529424,-0.18003072,0.082318455,-0.1636508,0.3160442,-0.28532642,0.0,0.0,0.0,0.1308997,0.0,0.57770395,0.0,0.0,-0.0042187795,0.008437559,0.0,-0.021093896,0.0,0.6328169,0.015914122,0.0,0.08905441627571864,0.7003452
0.11508064200006629,0.062098816,-0.043807764,-0.08529424,-0.17945476,0.082318455,-0.16062266,0.3160442,-0.28532642,0.0,0.0,-0.008726646,0.12391838,0.0,0.61348325,0.0,0.0,0.016875118,-0.008437559,0.008437559,-0.008437559,-0.008437559,0.7003174,0.007957061,0.0,0.09227958659751889,0.6973584
0.12007963299993207,0.062098816,-0.043807764,-0.08529424,-0.17868681,0.082318455,-0.15741125,0.3160442,-0.28532642,0.0,0.0,0.0,0.15533431,0.0,0.6553711,0.0,0.0,0.016875118,0.0,0.012656338,-0.016875118,0.025312675,0.7087549,0.0039785304,0.0,0.09543004803193822,0.6929868
0.12507827199988242,0.062098816,-0.043807764,-0.08529424,-0.17800613,0.082318455,-0.15400785,0.3160442,-0.28532642,0.0,0.0,0.0,0.13439035,0.0,0.69900435,0.0,0.0,0.016875118,0.0042187795,0.012656338,-0.021093896,0.016875118,0.6581296,0.0,0.007957061,0.098505455095378,0.6876395
0.1300790240002243,0.062098816,-0.043807764,-0.08529424,-0.1773429,0.082318455,-0.15046483,0.3160442,-0.28532642,0.0,0.0,0.0,0.11170107,0.0,0.7225663,0.0,0.0,0.016875118,0.0,0.016875118,-0.021093896,0.016875118,0.62437934,0.007957061,0.0,0.10150547053479686,0.6836543
0.13508051100006924,0.062098816,-0.043807764,-0.08529424,-0.17676695,0.082318455,-0.14667746,0.3160442,-0.28532642,0.0,0.0,0.0,0.12042772,0.0,0.7670722,0.0,0.0,0.016875118,0.0,0.0,0.025312675,-0.016875118,0.6328169,0.015914122,-0.0039785304,0.10442976536469506,0.67661446
0.1400810380000621,0.062098816,-0.043807764,-0.08529424,-0.17610373,0.082318455,-0.1426545,0.3160442,-0.28532642,0.0,0.0,0.0,0.14137167,0.0,0.8333947,0.0,0.0,0.016875118,0.0,0.008437559,-0.016875118,0.0,0.649692,0.007957061,0.0,0.10727801890319022,0.6664581
0.14507817399999112,0.062098816,-0.043807764,-0.08529424,-0.17533578,0.082318455,-0.1383348,0.3160442,-0.28532642,0.0,0.0,0.0,0.17802358,0.0,0.8368854,0.0,0.0,-0.0042187795,-0.012656338,0.0042187795,0.025312675,0.016875118,0.5990667,-0.04376383,-0.0039785304,0.11004991880718551,0.6614656
0.15007796500003678,0.062098816,-0.043807764,-0.08529424,-0.17437585,0.082318455,-0.13421582,0.3160442,-0.28532642,0.0,0.0,0.0,0.19373155,0.0,0.8333947,0.0,0.0,0.016875118,0.0,0.012656338,-0.012656338,-0.008437559,0.7003174,0.015914122,-0.007957061,0.11274516110661958,0.6575435
0.15507996399992408,0.062098816,-0.043807764,-0.08529424,-0.17341591,0.082318455,-0.1299485,0.3160442,-0.28541368,0.0,0.0,0.0,0.17627825,0.0,0.8709193,0.0,-0.017453292,-0.0042187795,0.0,0.012656338,-0.008437559,0.025312675,0.5990667,0.015914122,0.0,0.11536345023780181,0.6488439
0.1600749869999163,0.062098816,-0.043807764,-0.08529424,-0.17235127,0.082318455,-0.12548918,0.3160442,-0.28541368,0.0,0.0,0.0,0.22514747,0.0,0.90931654,0.0,0.0017453292,0.0,0.0,0.008437559,-0.012656338,0.016875118,0.55687886,0.015914122,-0.007957061,0.11790449907582357,0.6392494
0.1650796750000154,0.062098816,-0.043807764,-0.08529424,-0.17111208,0.082318455,-0.12093386,0.3160442,-0.28532642,0.0,0.0,0.0,0.2565634,0.0,0.92066115,0.0,0.0,-0.008437559,0.0042187795,0.008437559,-0.021093896,0.025312675,0.5906291,0.019892652,-0.0039785304,0.1203680289660447,0.6318396
0.1700788900002408,0.062098816,-0.043807764,-0.08529424,-0.16996016,0.082318455,-0.11623893,0.3160442,-0.28532642,0.0,0.0,-0.008726646,0.21118484,0.0,0.9555678,0.0,-0.008726646,-0.008437559,0.0042187795,0.008437559,-0.012656338,-0.025312675,0.6581296,0.015914122,0.0,0.12275376975465124,0.62142134
0.17507999300005395,0.062098816,-0.043807764,-0.08538151,-0.16891296,0.082318455,-0.111491635,0.3160442,-0.28541368,0.0,0.0,-0.006981317,0.21816616,0.0,0.9258972,0.0,0.0,-0.008437559,-0.012656338,0.012656338,0.025312675,0.016875118,0.66656715,-0.04376383,-0.0039785304,0.12506145981828087,0.61706954
0.1800774809998984,0.062098816,-0.043807764,-0.08538151,-0.16765633,0.082318455,-0.10693632,0.3160442,-0.28541368,0.0,0.0,-0.008726646,0.23387411,0.0,0.90582585,0.0,0.0,-0.012656338,-0.012656338,0.008437559,0.029531455,0.025312675,0.5990667,0.0039785304,-0.0039785304,0.12729084609271302,0.61209893
0.18508069600011368,0.062098816,-0.043807764,-0.08538151,-0.16660912,0.082318455,-0.10209303,0.3160442,-0.28541368,0.0,0.0,0.0,0.1972222,0.0,0.9704031,0.0,0.0,-0.008437559,0.0042187795,0.008437559,0.016875118,0.0,0.6412544,0.0039785304,0.0039785304,0.12944168410061951,0.59756386
0.19008019900002182,0.062098816,-0.043807764,-0.08538151,-0.16554448,0.082318455,-0.0973981,0.3160442,-0.28532642,0.0,0.0,0.0,0.23911011,0.0,0.95294976,0.0,0.008726646,-0.0042187795,-0.012656338,0.012656338,0.0042187795,0.0,0.6412544,0.011935591,-0.007957061,0.13151373797837518,0.59144056
0.1950793179998982,0.062098816,-0.043807764,-0.08538151,-0.1643053,0.082318455,-0.0926508,0.3160442,-0.28532642,0.0,0.0,0.0,0.2617994,0.0,0.9424778,0.0,0.0,-0.008437559,-0.012656338,-0.04218779,0.012656338,0.0,0.6412544,0.007957061,-0.0039785304,0.13350678050192233,0.58422494
0.20007987799999682,0.062098816,-0.043807764,-0.08538151,-0.16315338,0.082318455,-0.08785988,0.3160442,-0.28532642,0.0,0.0,0.0,0.20245819,0.0,0.95294976,0.0,-0.008726646,-0.008437559,-0.012656338,0.008437559,0.008437559,0.016875118,0.573754,0.007957061,-0.011935591,0.13542059311168886,0.57454646
0.2050789969998732,0.062098816,-0.043807764,-0.08538151,-0.16219345,0.082318455,-0.08320857,0.3160442,-0.28541368,0.0,0.0,0.0,0.17278759,0.0,0.9320058,0.0,-0.017453292,-0.012656338,-0.012656338,0.008437559,0.0042187795,0.025312675,0.573754,0.019892652,0.0,0.13725496593655517,0.56819004
0.21007862800024668,0.062098816,-0.043807764,-0.08538151,-0.16133824,0.082318455,-0.07851364,0.3160442,-0.28541368,0.0,0.0,0.0,0.17627825,0.0,0.9171705,0.0,0.0,-0.008437559,-0.012656338,-0.04218779,0.021093896,0.0,0.6581296,0.023871182,0.0,0.13900969781686978,0.56085294
0.21507742800031338,0.062098816,-0.043807764,-0.08538151,-0.16046557,0.082318455,-0.07386234,0.3160442,-0.28541368,0.0,0.0,0.0,0.18675023,0.0,0.9276425,0.0,0.017453292,-0.008437559,-0.012656338,0.0042187795,0.025312675,0.016875118,0.5821915,-0.04376383,0.0,0.14068459632650765,0.55087656
0.2200797790001161,0.062098816,-0.043807764,-0.08538151,-0.15950564,0.082318455,-0.06926339,0.3160442,-0.28541368,0.0,0.0,0.0,0.19024089,0.0,0.90844387,0.0,0.0,-0.008437559,-0.012656338,0.0042187795,-0.0042187795,0.0,0.50625354,0.023871182,0.0039785304,0.1422794777939731,0.5437842
0.2250799220000772,0.062098816,-0.043807764,-0.08538151,-0.1585457,0.082318455,-0.06490007,0.3160442,-0.28541368,0.0,0.0,0.0,0.19024089,0.0,0.8709193,0.0,0.0,-0.008437559,-0.012656338,0.0042187795,0.025312675,0.016875118,0.5484413,-0.04376383,0.0,0.14379416732254047,0.5389908
0.2300800020002498,0.062098816,-0.043807764,-0.08538151,-0.1576905,0.082318455,-0.06063274,0.3160442,-0.28541368,0.0,0.0,0.0,0.17627825,0.0,0.840376,0.0,0.0,-0.008437559,-0.012656338,-0.033750236,-0.008437559,-0.008437559,0.6075042,-0.047742363,0.0039785304,0.1452284988094339,0.5335461
0.23507963300016854,0.062098816,-0.043807764,-0.08538151,-0.15681784,0.082318455,-0.056505036,0.3160442,-0.28541368,0.0,0.0,0.0,0.16580628,0.0,0.8089601,0.0,0.0,-0.0042187795,0.0042187795,0.008437559,0.033750236,0.008437559,0.649692,-0.04376383,0.0,0.1465823149640424,0.528366
0.24008089600010862,0.062098816,-0.043807764,-0.08538151,-0.15604989,0.082318455,-0.052674036,0.3160442,-0.28541368,0.0,0.0,0.0,0.14660765,0.0,0.77318084,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.012656338,0.0,0.5906291,0.023871182,0.0,0.14785546732516852,0.5242704
0.24507899099990027,0.062098816,-0.043807764,-0.08538151,-0.15538666,0.082318455,-0.048694685,0.3160442,-0.28541368,0.0,0.0,0.0,0.10646509,0.0,0.7522369,0.0,0.0,-0.0042187795,-0.012656338,-0.025312675,-0.016875118,-0.025312675,0.573754,-0.04376383,0.0,0.1490478162773088,0.5180038
0.2500767030001043,0.062098816,-0.043807764,-0.08538151,-0.15491542,0.082318455,-0.045099307,0.3160442,-0.28541368,0.0,0.0,0.0,0.09599311,0.0,0.6928957,0.0,0.0,0.0,0.008437559,0.0,0.029531455,-0.008437559,0.573754,0.011935591,-0.0039785304,0.15015923106596407,0.51648605
0.2550790860000234,0.062098816,-0.043807764,-0.08538151,-0.15442674,0.082318455,-0.0418879,0.3160442,-0.28541368,0.0,0.0,0.008726646,0.064577185,0.0,0.62570053,0.0,0.0,-0.008437559,-0.012656338,0.008437559,-0.016875118,-0.008437559,0.6075042,-0.04376383,0.0,0.15118958981197805,0.5166624
0.2600797089999105,0.062098816,-0.043807764,-0.08538151,-0.15423475,0.082318455,-0.038676497,0.3160442,-0.28541368,0.0,0.0,0.0,0.045378562,0.0,0.63529986,0.0,0.0,-0.0042187795,-0.012656338,-0.033750236,-0.021093896,0.008437559,0.573754,0.019892652,-0.0039785304,0.1521387795249035,0.50891584
0.26507940500005134,0.062098816,-0.043807764,-0.08538151,-0.15395549,0.082318455,-0.035657078,0.3160442,-0.28541368,0.0,0.0,0.0,0.04886922,0.0,0.62831855,0.0,0.015707964,-0.0042187795,-0.016875118,0.008437559,-0.021093896,0.0,0.50625354,0.011935591,0.0,0.15300669611539175,0.50315946
0.2700777879999805,0.062098816,-0.043807764,-0.08529424,-0.1537635,0.082318455,-0.03273365,0.3160442,-0.28541368,0.0,0.0,0.0,0.045378562,0.0,0.56897736,0.0,0.0,-0.008437559,0.008437559,-0.025312675,0.029531455,0.025312675,0.5315662,-0.04376383,0.007957061,0.15379324440660802,0.5026829
0.2750800110002274,0.062098816,-0.043807764,-0.08529424,-0.15365879,0.082318455,-0.030045843,0.3160442,-0.28541368,0.0,0.0,0.0,0.006981317,0.0,0.50701815,0.0,0.0,-0.008437559,0.008437559,0.008437559,0.025312675,0.0,0.61594176,0.015914122,0.0039785304,0.15449833814466896,0.5029307
0.28007951400013553,0.062098816,-0.043807764,-0.08529424,-0.15357152,0.082318455,-0.027602382,0.3160442,-0.28541368,0.0,0.0,0.0,0.0,0.0,0.4904375,0.008726646,-0.0017453292,0.0,0.008437559,-0.03796901,0.025312675,-0.016875118,0.573754,0.019892652,0.0039785304,0.1551219000081001,0.4991291
0.2850809700003083,0.062098816,-0.043807764,-0.08529424,-0.15357152,0.082318455,-0.025202554,0.3160442,-0.28541368,0.0,0.0,0.0,0.017453292,0.0,0.47036624,0.0,0.0,0.0,0.012656338,-0.029531455,0.016875118,0.0,0.5821915,-0.04376383,-0.0039785304,0.1556638616163165,0.4955626
0.2900788410001951,0.062098816,-0.043807764,-0.08529424,-0.15357152,0.082318455,-0.023099432,0.3160442,-0.28541368,0.0,0.0,0.0,0.0,0.0,0.38833576,0.0,0.0,-0.0042187795,0.008437559,0.016875118,0.029531455,0.025312675,0.6328169,-0.04376383,-0.0039785304,0.15612416353712044,0.4988372
0.2950795280003149,0.062098816,-0.043807764,-0.08529424,-0.15357152,0.082318455,-0.021319197,0.3160442,-0.28541368,0.0,0.0,0.0,0.0,0.0,0.34644786,0.0,-0.008726646,-0.0042187795,0.008437559,-0.03796901,0.021093896,0.0,0.5906291,-0.04376383,0.0,0.156502755293219,0.49882108
0.3000787760001913,0.062098816,-0.043807764,-0.08529424,-0.15357152,0.082318455,-0.019888027,0.3160442,-0.28550097,0.0,0.0,0.0,0.0,0.0,0.24870943,0.0,0.0,0.0,0.008437559,-0.025312675,0.025312675,0.0,0.5821915,-0.039785303,0.0,0.15679959536776,0.5051919
0.3050772550000147,0.062098816,-0.043807764,-0.08538151,-0.15357152,0.082318455,-0.018640116,0.3160442,-0.28550097,0.0,0.0,0.0,-0.006981317,0.0,0.24783675,0.0,0.0,-0.008437559,0.012656338,-0.033750236,0.016875118,0.0,0.5821915,-0.04376383,-0.007957061,0.15701465120888403,0.50218064
0.3100791259998914,0.062098816,-0.043807764,-0.08538151,-0.15365879,0.082318455,-0.017392205,0.3160442,-0.28541368,0.0,0.0,0.0,-0.017453292,0.0,0.24521875,0.0,0.022689281,-0.0042187795,0.012656338,-0.033750236,0.021093896,-0.016875118,0.49781597,0.023871182,0.0,0.15714789923329464,0.49909845
0.3150798140000006,0.062098816,-0.043807764,-0.08538151,-0.15365879,0.082318455,-0.016388642,0.3160442,-0.28541368,0.0,0.0,0.0,0.0,0.0,0.1823869,0.0,0.0,-0.0042187795,0.0042187795,-0.033750236,0.021093896,-0.025312675,0.56531644,0.011935591,0.007957061,0.15719932482884436,0.5025252
0.3200793490000251,0.062098816,-0.043807764,-0.08538151,-0.1537635,0.082318455,-0.015376351,0.3160442,-0.28541368,0.0,0.0,0.0,-0.008726646,0.0,0.22252949,0.0,-0.013962634,-0.0042187795,0.008437559,-0.033750236,0.021093896,-0.016875118,0.49781597,0.023871182,-0.007957061,0.15716892235613733,0.49538288
0.3250790120000602,0.062011547,-0.043807764,-0.08538151,-0.1537635,0.082318455,-0.014032447,0.3160442,-0.28541368,-0.0034906585,0.0,0.0,0.0,0.0,0.29670596,0.0,0.0,0.0,0.008437559,-0.033750236,0.021093896,-0.008437559,0.50625354,-0.04376383,0.0,0.1570566951491471,0.48359683
0.3300800510000954,0.062011547,-0.043807764,-0.085486226,-0.1537635,0.082318455,-0.012548917,0.3160442,-0.28532642,0.0,0.0,0.0,0.0,0.0,0.2635447,0.0,0.017453292,-0.0042187795,0.0,-0.033750236,0.021093896,0.0,0.43875304,0.019892652,0.0,0.1568626555148518,0.48188025
0.335080131000268,0.062011547,-0.043807764,-0.085486226,-0.1537635,0.082318455,-0.011301007,0.3160442,-0.28532642,0.0,0.0,0.0,0.0,0.0,0.26616272,0.0,-0.02443461,-0.0042187795,0.008437559,0.012656338,0.021093896,-0.025312675,0.48094085,0.015914122,-0.0039785304,0.15658682473188368,0.47704723
0.34007806599993273,0.062011547,-0.043807764,-0.085486226,-0.1537635,0.082318455,-0.009817477,0.31595695,-0.28541368,0.0,0.0,0.0,0.0,0.0,0.29670596,0.0,0.0,-0.0042187795,0.008437559,-0.033750236,0.012656338,-0.016875118,0.4303155,0.023871182,-0.0039785304,0.15622923304819658,0.46846953
0.3450781129999996,0.062011547,-0.043807764,-0.08538151,-0.15365879,0.082318455,-0.008621926,0.3160442,-0.28541368,0.0,0.0,0.0,0.012217305,0.0,0.20856684,0.017453292,0.0,-0.0042187795,0.0042187795,0.016875118,0.012656338,0.016875118,0.51469105,0.007957061,0.0,0.15578991967774836,0.47237885
0.3500796650000666,0.062011547,-0.0437205,-0.08538151,-0.15365879,0.082318455,-0.0076619955,0.3160442,-0.28550097,0.0,0.0034906585,0.0034906585,0.0,0.0,0.18587756,0.0,-0.017453292,0.0,0.0042187795,0.016875118,0.021093896,-0.016875118,0.5484413,0.015914122,0.0,0.15526893279620058,0.47020504
0.3550790720000805,0.062011547,-0.0437205,-0.08538151,-0.1537635,0.082318455,-0.0067020645,0.3160442,-0.28550097,0.0,0.0,0.0,0.0,0.0,0.20071286,0.0,0.02094395,-0.0042187795,0.0042187795,0.008437559,0.021093896,-0.016875118,0.5231286,0.015914122,0.0,0.15466632953563575,0.4640339
0.36007819099995686,0.062011547,-0.0437205,-0.08538151,-0.1537635,0.082318455,-0.005742133,0.3160442,-0.28541368,0.0,0.0,0.0034906585,0.0,0.0,0.1823869,0.0,0.017453292,-0.0042187795,0.0042187795,0.025312675,0.0042187795,-0.016875118,0.4893784,0.019892652,0.0,0.15398217597829233,0.46093425
0.3650799340002777,0.062011547,-0.0437205,-0.08538151,-0.15365879,0.082318455,-0.0050701816,0.3160442,-0.28541368,0.0,0.0,0.0,0.0,0.0,0.108210415,0.0017453292,0.0,-0.0042187795,0.0042187795,0.008437559,0.012656338,0.0,0.5315662,0.023871182,0.0039785304,0.15321654714931743,0.46403915
0.37008046200026,0.062011547,-0.0437205,-0.08529424,-0.15365879,0.082318455,-0.004642576,0.3160442,-0.28550097,0.0,0.0,0.015707964,0.0,0.0,0.06806784,0.0,-0.012217305,-0.0042187795,0.0042187795,0.012656338,0.012656338,0.0,0.5484413,0.023871182,0.0039785304,0.15236952700854,0.46422952
0.3750805730001048,0.062011547,-0.0437205,-0.08529424,-0.15365879,0.082318455,-0.0043982295,0.3160442,-0.28550097,0.0,0.0,0.0,0.0,0.0,0.032288592,0.0,0.0,0.016875118,0.0042187795,0.021093896,0.0042187795,-0.016875118,0.55687886,0.015914122,0.0039785304,0.15144120844126363,0.46428946
0.38007911600016087,0.062011547,-0.0437205,-0.08529424,-0.15365879,0.082318455,-0.0043545966,0.3160442,-0.28550097,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.016875118,0.008437559,0.016875118,0.0042187795,0.016875118,0.5315662,0.015914122,0.0,0.15043169324808037,0.46435887
0.3850796760002595,0.062011547,-0.0437205,-0.08529424,-0.15365879,0.082318455,-0.0043982295,0.3160442,-0.28550097,0.0,0.0,0.0,0.0,0.0,-0.004363323,0.0,0.0,0.016875118,0.0042187795,0.021093896,0.012656338,0.025312675,0.5231286,0.015914122,0.0039785304,0.14934109213370728,0.4616543
0.3900795310000831,0.062011547,-0.0437205,-0.08529424,-0.15365879,0.082318455,-0.0043982295,0.3160442,-0.28541368,0.0,0.0,0.006981317,0.0,0.0,0.0,-0.0052359877,0.0,0.016875118,0.0042187795,0.025312675,0.008437559,0.0,0.50625354,0.015914122,0.0039785304,0.14816952469484657,0.45770326
0.3950779780002449,0.062011547,-0.0437205,-0.08529424,-0.15365879,0.082318455,-0.0043982295,0.3160442,-0.28541368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0,0.012656338,0.0042187795,-0.025312675,0.49781597,0.015914122,0.0,0.1469171194070702,0.45394605
