time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_ref,knee_L_Joint_target_torque
0.07508894400007193,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08202175,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.016875118,-0.04218779,-0.15187605,0.04218779,-0.0039785304,0.0039785304,0.03945999742225831,-0.12768526
0.08007184799998868,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08202175,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.008437559,-0.03796901,-0.13500094,-0.06750047,-0.007957061,0.0,0.04232563517896076,-0.119088344
0.08509276899985707,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08202175,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.012656338,-0.03796901,-0.1434385,-0.07593802,-0.0039785304,0.0,0.04521892614820633,-0.11040847
0.09008296899992274,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08202175,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,0.016875118,-0.1434385,-0.016875118,0.015914122,0.0,0.04813955304803569,-0.101646595
0.09508040199989409,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08202175,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0034906585,0.0,0.0,0.0,0.016875118,0.0042187795,0.008437559,0.0042187795,-0.11812582,0.033750236,-0.0039785304,-0.0039785304,0.0510871955987969,-0.09315273
0.10007783399987602,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08202175,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.008437559,0.012656338,-0.13500094,0.05906291,-0.007957061,0.0,0.05406153055826737,-0.08388066
0.10508608300006017,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08202175,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.008437559,0.016875118,0.025312675,-0.12656339,0.05906291,-0.007957061,0.0039785304,0.05706223175710107,-0.07487856
0.11007298699996682,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08202175,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.012656338,0.012656338,-0.09281314,0.016875118,0.015914122,0.0039785304,0.060088970134596714,-0.06579834
0.1150799229999393,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08202175,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.0042187795,0.021093896,-0.11812582,0.025312675,-0.007957061,0.0,0.06314141377478294,-0.05664101
0.12007956299976286,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08202175,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.008437559,0.012656338,-0.10968826,0.016875118,-0.007957061,0.0039785304,0.0662192279428167,-0.047407568
0.12509360399963043,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08202175,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.008437559,0.008437559,-0.1012507,-0.008437559,-0.007957061,-0.0039785304,0.0693220751216907,-0.038099024
0.13007682799980103,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08202175,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.016875118,0.0042187795,-0.06750047,0.008437559,-0.007957061,0.007957061,0.07244961504924582,-0.028716406
0.13508120400001644,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08202175,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.004363323,0.0,0.0,0.0,0.016875118,0.0,0.0,0.008437559,-0.09281314,0.033750236,-0.007957061,0.0,0.07560150475548483,-0.01969707
0.14007802900005117,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.082074106,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,-0.008437559,0.016875118,-0.07593802,0.05062535,-0.0039785304,0.0,0.0787773986001829,-0.009890121
0.14508365299980142,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.082074106,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.03796901,-0.04218779,-0.033750236,0.04218779,-0.007957061,0.007957061,0.08197694831079083,-0.0002914723
0.15008092499965642,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.082074106,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.012656338,0.012656338,-0.05062535,-0.016875118,0.0,-0.0039785304,0.08519980302062732,0.009377092
0.1550776849999238,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.082074106,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.012656338,0.012656338,-0.025312675,0.033750236,0.019892652,0.0,0.08844560930735507,0.019114511
0.1600807499999064,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.082074106,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.007853982,0.0,0.0,0.0,-0.008437559,0.0,0.0042187795,0.0042187795,-0.033750236,-0.08437558,-0.0039785304,0.0,0.09171401123173784,0.028134318
0.16509203799978422,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.082074106,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,0.008437559,-0.008437559,0.033750236,-0.007957061,0.0039785304,0.09500465037667308,0.038791634
0.17007462199990186,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.082117744,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.033750236,-0.033750236,0.0,-0.08437558,-0.0039785304,-0.0039785304,0.09831716588649647,0.048598267
0.1750770469998315,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.082117744,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.012656338,0.012656338,-0.008437559,0.025312675,-0.0039785304,0.0039785304,0.10165119450655363,0.05860035
0.18007675099988774,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.082117744,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.008437559,0.016875118,0.025312675,0.008437559,-0.007957061,0.0,0.10500637062303533,0.06866588
0.18508218299984946,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.082117744,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.004363323,0.0,0.0,0.0,-0.008437559,0.0,0.008437559,0.008437559,0.033750236,0.033750236,0.015914122,0.0,0.10838232630307096,0.07835741
0.19008198399978937,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.082117744,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.03796901,0.012656338,0.05062535,-0.06750047,-0.007957061,0.0,0.11177869133507667,0.08898284
0.19507746399995085,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.0821701,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.004363323,0.0,0.0,0.0,-0.008437559,0.0,-0.04218779,0.012656338,0.06750047,0.025312675,0.019892652,0.0039785304,0.11519509326935315,0.098638654
0.20007847999977457,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.0821701,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0061086523,0.0,0.0,0.0,-0.008437559,0.0,0.0042187795,0.0042187795,0.08437558,-0.08437558,-0.007957061,-0.0039785304,0.11863115745892894,0.10877231
0.2050931290000335,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.0821701,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0061086523,0.0,0.0,0.0,-0.008437559,-0.016875118,-0.033750236,0.0042187795,0.08437558,0.025312675,-0.007957061,0.0039785304,0.1220865071006447,0.11913836
0.21007468900006643,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.0821701,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0042187795,0.012656338,0.05062535,0.025312675,0.019892652,0.0,0.12556076327647403,0.130172
0.21508024900003875,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.0821701,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0042187795,0.012656338,0.09281314,-0.07593802,-0.0039785304,0.0039785304,0.1290535449950759,0.14065033
0.22007784199968228,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08221374,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.0042187795,0.06750047,0.0,0.011935591,0.0,0.13256446923357482,0.15105219
0.2250828259998343,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08221374,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.008437559,0.0042187795,0.10968826,-0.008437559,-0.0039785304,0.0039785304,0.13609315097956348,0.16163824
0.2300829139999223,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08221374,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.0,-0.03796901,0.09281314,-0.08437558,0.0039785304,-0.0039785304,0.13963920327332383,0.1722764
0.23507746699988274,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08221374,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.0042187795,-0.03796901,0.1012507,0.04218779,0.0,0.0039785304,0.1432022372502615,0.1829655
0.24007768299998133,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08221374,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0008726646,0.0,0.0,0.0,-0.008437559,-0.012656338,0.008437559,-0.03796901,0.1434385,0.0,-0.0039785304,0.0039785304,0.14678186218354908,0.1936171
0.24510263599995596,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08226609,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.006981317,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.008437559,0.012656338,0.15187605,-0.07593802,0.0,-0.007957061,0.15037768552697406,0.20363665
0.2500787879998825,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08226609,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0061086523,0.0,0.0,0.0,0.0,0.008437559,-0.03796901,0.021093896,0.17718872,0.04218779,0.0,0.0,0.1539893129579855,0.2145588
0.25507900399998107,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.006981317,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.0042187795,-0.04218779,0.18562628,0.04218779,0.015914122,0.0,0.1576163484209363,0.22522172
0.2600764999997409,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0042187795,0.008437559,0.2025014,0.016875118,-0.007957061,0.0,0.16125839417051493,0.23597333
0.26508260499986136,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08235336,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.008437559,-0.04218779,0.21093896,-0.07593802,-0.007957061,0.0,0.16491505081536287,0.2468124
0.2700787889998537,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08235336,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.004363323,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.033750236,-0.033750236,0.22781408,-0.07593802,-0.007957061,-0.0039785304,0.16858591736187217,0.25826132
0.2750775330000579,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08235336,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.03796901,-0.03796901,0.2446892,-0.05906291,-0.007957061,0.0,0.1722705912581592,0.2697517
0.2800792210000509,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08240572,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0008726646,0.0,0.0,0.0,0.0,0.008437559,-0.033750236,-0.04218779,0.25312677,-0.008437559,-0.007957061,-0.0039785304,0.17596866843820858,0.28060156
0.2850897419998546,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08240572,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.033750236,-0.033750236,0.2700019,-0.08437558,-0.0039785304,-0.0039785304,0.17967974336618414,0.29182205
0.29007735000004686,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08240572,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.012656338,-0.033750236,0.27843943,-0.06750047,-0.007957061,-0.0039785304,0.18340340908089986,0.30299306
0.29508102199997666,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.082449354,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0008726646,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.04218779,-0.03796901,0.29531455,0.008437559,-0.0039785304,0.0,0.18713925724044836,0.31398246
0.3000769830000536,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.082449354,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.04218779,0.021093896,0.3037521,0.0,-0.007957061,0.0,0.1908868781669797,0.32531258
0.3050957269997525,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08250172,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.04218779,0.021093896,0.31218967,0.025312675,-0.007957061,0.0,0.19464586089162744,0.33643243
0.3100737989998379,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08250172,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.008437559,0.021093896,0.3206272,0.04218779,0.015914122,0.0,0.19841579319957592,0.34774223
0.31508278399996925,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08250172,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0017453292,0.0,0.0,0.0,0.0,0.008437559,-0.033750236,0.016875118,0.3290648,0.0,0.015914122,0.0,0.20219626167526436,0.3589091
0.3200794159997713,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08254535,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.004363323,0.0,0.0,0.0,0.016875118,0.0,0.016875118,0.021093896,0.33750233,0.05062535,0.015914122,-0.007957061,0.2059868517477223,0.3698882
0.32510923299969363,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08254535,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0061086523,0.0,0.0,0.0,0.0,0.0042187795,0.012656338,-0.033750236,0.36281502,-0.07593802,0.0,0.0,0.2097871477360323,0.38111454
0.3300809689999369,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08254535,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.004363323,0.0,0.0,0.0,-0.008437559,0.008437559,-0.03796901,0.012656338,0.36281502,0.008437559,0.0,0.0,0.21359673289491377,0.39271784
0.3350800650000565,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08259771,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.025312675,0.012656338,0.37125257,0.04218779,0.015914122,0.0,0.21741518946042393,0.40445244
0.3400793529999646,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08259771,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.021093896,0.38812768,0.05062535,0.019892652,0.0,0.22124209869577027,0.41593316
0.34508276999986265,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08264134,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.006981317,0.0,0.0,0.0,0.016875118,0.0,0.021093896,0.021093896,0.35437745,-0.07593802,-0.007957061,0.0,0.2250770409372298,0.42660898
0.35007930599977044,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08264134,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.016875118,0.0,0.012656338,0.025312675,0.41344038,0.016875118,0.015914122,0.0,0.2289195956401698,0.4379621
0.3550823699997636,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08264134,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,0.025312675,0.012656338,0.4303155,0.025312675,0.015914122,0.0039785304,0.23276934142516553,0.44968587
0.3600798659999782,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.0826937,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0008726646,0.0,0.0,0.0,0.0,0.0042187795,0.016875118,0.021093896,0.4471906,0.05062535,0.019892652,-0.011935591,0.236625856124209,0.4617092
0.36508273899971755,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.0826937,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0017453292,0.0,0.0,0.0,0.016875118,0.0042187795,0.012656338,0.012656338,0.45562816,0.04218779,-0.007957061,0.0,0.24048871682700437,0.4732105
0.37008042699972066,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.082737334,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0061086523,0.0,0.0,0.0,0.016875118,0.0042187795,0.025312675,0.021093896,0.4303155,-0.07593802,-0.007957061,-0.007957061,0.24435749992734512,0.48424962
0.3750808669997241,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.082737334,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0026179939,0.0,0.0,0.0,0.016875118,0.0042187795,0.012656338,0.008437559,0.48094085,0.033750236,-0.007957061,0.0039785304,0.24823178116956718,0.49622154
0.3800800280000658,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.082737334,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.016875118,0.021093896,0.48094085,0.025312675,-0.0039785304,0.0,0.25211113569507304,0.50812143
0.38508097999965685,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.0827897,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.004363323,0.0,0.0,0.0,0.016875118,0.0,0.025312675,0.0,0.4893784,0.016875118,-0.0039785304,0.0,0.2559951380889227,0.51918
0.3900744439997652,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.0827897,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.004363323,0.0,0.0,0.0,0.016875118,0.0042187795,0.016875118,0.012656338,0.46406573,0.016875118,-0.0039785304,0.0,0.25988336242648485,0.5308447
0.3950803249999808,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08283333,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0034906585,0.0,0.0,0.0,0.016875118,0.0042187795,0.012656338,0.021093896,0.5315662,0.05062535,-0.007957061,0.0039785304,0.26377538232014475,0.5424771
0.4000801249999313,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08283333,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.006981317,0.0,0.0,0.0,0.016875118,0.0,0.016875118,0.021093896,0.5231286,0.033750236,-0.0039785304,0.0039785304,0.26767077096606184,0.5538142
0.40509541399978843,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08288568,-0.20456131,4.387496,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.0,0.016875118,0.5315662,0.04218779,0.0,0.0,0.27156910119097405,0.56605023
