time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
0.09008365499994397,0.06328564,-0.036756635,-0.099902645,-0.050317843,-0.016222835,-0.114877574,4.3877926,3.9805899,0.0,0.0,0.0,0.06981317,0.0,0.42586035,0.0,0.006981317,-0.0042187795,0.012656338,-0.0042187795,0.0,-0.05062535,0.5484413,-0.0039785304,-0.023871182,0.10442976536469506,0.615336
0.09508112599996821,0.06328564,-0.036756635,-0.099902645,-0.050125856,-0.016222835,-0.11271337,4.3877926,3.9805899,0.0,-0.008726646,0.0,0.02617994,0.0,0.3970624,0.0,-0.008726646,-0.0042187795,-0.033750236,-0.0042187795,0.008437559,-0.05906291,0.62437934,-0.0039785304,-0.023871182,0.10867353225426735,0.62445444
0.10007952400064823,0.06328564,-0.036756635,-0.099902645,-0.04993387,-0.016222835,-0.11065388,4.3877926,3.9804852,0.0,0.0,0.0,0.045378562,0.0,0.43371433,0.0,-0.017453292,-0.008437559,-0.033750236,-0.008437559,0.0042187795,-0.05062535,0.55687886,-0.0039785304,0.0039785304,0.11274516110661958,0.6268257
0.10508051499982685,0.06328564,-0.036756635,-0.099902645,-0.049741883,-0.016222835,-0.108542025,4.3877926,3.9804852,0.0,-0.0034906585,0.0,0.036651913,0.0,0.40666172,0.0,0.0,0.012656338,-0.03796901,-0.008437559,0.0,0.05062535,0.6581296,0.015914122,-0.023871182,0.11664364730825738,0.63489085
0.11008108900023217,0.06328564,-0.036756635,-0.099902645,-0.049654618,-0.016222835,-0.106438905,4.3877926,3.9804852,0.0,0.0,0.0,0.0,0.0,0.45029494,0.0,0.0,0.008437559,-0.03796901,-0.008437559,-0.0042187795,0.0,0.5400038,-0.007957061,0.0039785304,0.1203680289660447,0.6353913
0.11508003200015082,0.06328564,-0.036756635,-0.099902645,-0.049549896,-0.016222835,-0.10394309,4.3877926,3.9804852,0.0,0.0,0.0,0.010471975,0.0,0.5375614,0.0,0.0017453292,-0.0042187795,-0.03796901,-0.008437559,0.012656338,-0.016875118,0.55687886,0.0,-0.019892652,0.1239173871445367,0.6298253
0.1200802860003023,0.06328564,-0.036756635,-0.099902645,-0.04946263,-0.016222835,-0.10111565,4.3877926,3.9805899,0.0,0.0,0.0,0.038397245,0.0,0.56635934,0.0,0.03141593,0.012656338,-0.03796901,0.016875118,-0.0042187795,-0.008437559,0.56531644,-0.0039785304,-0.023871182,0.12729084609271302,0.62858355
0.12507983700015757,0.06328564,-0.036756635,-0.099902645,-0.049165927,-0.016222835,-0.09813987,4.3877926,3.9806771,0.0,0.0,0.0,0.050614547,0.0,0.5925393,0.0,0.0,-0.0042187795,-0.03796901,-0.0042187795,-0.0042187795,-0.033750236,0.56531644,0.011935591,0.0,0.13048757346005624,0.6266284
0.13008140300007653,0.06328564,-0.036756635,-0.099902645,-0.04897394,-0.016222835,-0.09502445,4.3877926,3.9805899,0.0,0.0,0.0,0.034906585,0.0,0.6344272,0.0,-0.017453292,-0.0042187795,-0.04218779,-0.008437559,0.012656338,0.0,0.573754,-0.0039785304,0.0,0.13350678050192233,0.62215096
0.13508041000022786,0.06328564,-0.036756635,-0.099902645,-0.048781954,-0.016222835,-0.091865405,4.3877926,3.9804852,0.0,-0.0052359877,0.0,0.0418879,0.0,0.65798914,0.0,-0.017453292,-0.0042187795,-0.033750236,-0.008437559,-0.0042187795,-0.008437559,0.5906291,-0.0039785304,-0.023871182,0.13634772227415093,0.61884046
0.14008012000067538,0.06328564,-0.036756635,-0.09998991,-0.048589967,-0.016222835,-0.08860164,4.3877926,3.9804852,0.0,0.0,0.0,0.04712389,0.0,0.66235244,0.0,0.0,-0.0042187795,-0.03796901,-0.008437559,0.0,0.05062535,0.5990667,0.015914122,0.0,0.13900969781686978,0.6165988
0.1450797670004249,0.06328564,-0.036756635,-0.09998991,-0.048310712,-0.016222835,-0.085198246,4.3877926,3.9804852,0.0,0.0,0.0,0.034906585,0.0,0.6553711,0.0,0.015707964,-0.0042187795,0.008437559,-0.008437559,-0.008437559,-0.05062535,0.573754,0.011935591,0.007957061,0.1414920503274455,0.6145338
0.1500858449999214,0.06328564,-0.036756635,-0.09998991,-0.048205994,-0.016222835,-0.08189085,4.3877926,3.9804852,0.0,0.008726646,0.0,0.017453292,0.0,0.67631507,0.0,0.0,0.0,0.016875118,-0.012656338,-0.0042187795,0.04218779,0.573754,-0.0039785304,0.0,0.14379416732254047,0.6094236
0.1550777160000507,0.06328564,-0.036756635,-0.09998991,-0.04811873,-0.016222835,-0.07829547,4.3877926,3.9804852,0.0,-0.015707964,0.0,0.033161256,0.0,0.7112217,0.0,0.0,0.0,0.008437559,0.021093896,-0.012656338,0.0,0.5821915,-0.0039785304,0.007957061,0.14591548078923355,0.6015107
0.16007937799986394,0.06328564,-0.036756635,-0.09998991,-0.047926743,-0.016222835,-0.0746041,4.3877926,3.9805899,0.0,0.0,0.0,0.04712389,0.0,0.73565626,0.0,0.0034906585,0.0,0.012656338,-0.008437559,-0.012656338,0.05062535,0.61594176,0.015914122,0.0,0.14785546732516852,0.59381306
0.1650806890002059,0.06328564,-0.036756635,-0.09998991,-0.047630034,-0.016222835,-0.070869096,4.3877926,3.9805899,0.0,0.0,0.0,0.038397245,0.0,0.75834554,0.0,0.0,-0.0042187795,0.016875118,-0.0042187795,-0.012656338,0.04218779,0.6328169,0.015914122,0.007957061,0.14961364826769663,0.58561367
0.1700853910006117,0.06328564,-0.036756635,-0.09998991,-0.04754277,-0.016222835,-0.067125365,4.3877926,3.9804852,0.0,0.0,-0.017453292,0.038397245,0.0,0.72867495,0.0,-0.015707964,-0.0042187795,0.012656338,-0.008437559,-0.012656338,0.05062535,0.5821915,0.015914122,0.011935591,0.15118958981197805,0.5820774
0.17507402899991575,0.06328564,-0.036756635,-0.09998991,-0.047350783,-0.016222835,-0.06310238,4.3877926,3.9804852,0.0,0.0,-0.015707964,0.029670598,0.0,0.7374016,0.0,0.0,-0.0042187795,-0.04218779,-0.012656338,-0.0042187795,0.04218779,0.5990667,-0.0039785304,0.007957061,0.15258290311801848,0.5733157
0.18007745200065983,0.06328564,-0.036756635,-0.09998991,-0.04724606,-0.016222835,-0.059454642,4.3877926,3.9804852,0.0,0.0,0.0,0.017453292,0.0,0.733911,0.0,0.0,-0.0042187795,0.012656338,-0.008437559,-0.008437559,-0.008437559,0.55687886,0.015914122,0.0039785304,0.15379324440660802,0.56635255
0.1850785070000711,0.06328564,-0.0368439,-0.10007718,-0.047158796,-0.016222835,-0.055667277,4.3877926,3.9804852,0.0,-0.017453292,0.0,0.006981317,0.0,0.75049156,0.0,0.0,0.0,0.008437559,0.0,-0.008437559,-0.008437559,0.573754,0.015914122,0.0,0.1548203150441445,0.55641365
0.1900778650006032,0.06328564,-0.0368439,-0.10007718,-0.047158796,-0.016222835,-0.051975906,4.3877926,3.9804852,0.0,-0.0034906585,0.0,0.008726646,0.0,0.76183623,0.0,0.0,-0.0042187795,0.008437559,0.0,-0.008437559,-0.016875118,0.5906291,-0.0039785304,0.0,0.1556638616163165,0.5467357
0.1950758789998872,0.06328564,-0.0368439,-0.10007718,-0.04705408,-0.016222835,-0.04795292,4.3877926,3.9804852,0.0,-0.008726646,0.0,0.0052359877,0.0,0.7574729,0.0,-0.008726646,-0.008437559,0.012656338,0.012656338,0.021093896,-0.016875118,0.5315662,-0.007957061,0.007957061,0.15632367599062957,0.5370825
0.20007955800065247,0.06328564,-0.0368439,-0.10007718,-0.04705408,-0.016222835,-0.044409905,4.3877926,3.9804852,0.0,0.006981317,-0.008726646,0.017453292,0.0,0.7304203,0.0,0.0,-0.0042187795,0.012656338,0.0,-0.012656338,-0.008437559,0.62437934,0.015914122,0.015914122,0.15679959536776,0.5305865
0.20507942800031742,0.06328564,-0.0368439,-0.10007718,-0.04705408,-0.016222835,-0.040858157,4.3877926,3.9804852,0.0,0.0,0.0,0.0,0.0,0.699877,0.0,0.0,0.0,-0.033750236,0.021093896,0.021093896,0.05062535,0.5821915,0.0,0.0039785304,0.15709150232172253,0.5238613
0.2100787230001515,0.06328564,-0.0368439,-0.10007718,-0.04705408,-0.016222835,-0.037315138,4.3877926,3.9804852,0.0,0.0,0.0,0.0,0.0,0.723439,0.0,0.0,-0.0042187795,-0.03796901,-0.012656338,-0.008437559,0.033750236,0.5315662,-0.007957061,0.0,0.15719932482884436,0.5111995
0.2150741770001332,0.06328564,-0.0368439,-0.10007718,-0.04705408,-0.016222835,-0.033143803,4.3877926,3.9804852,0.0,0.0,-0.008726646,0.0,0.0,0.72082096,0.0,0.017453292,0.0,-0.033750236,0.021093896,0.021093896,0.0,0.6075042,-0.0039785304,-0.019892652,0.15712303628553537,0.4987184
0.22007881599984103,0.06328564,-0.0368439,-0.10007718,-0.04705408,-0.016222835,-0.029880038,4.3877926,3.9804852,0.0,0.0,0.0,0.0,0.0,0.70598567,0.0,0.0,-0.0042187795,-0.03796901,0.016875118,-0.012656338,0.0,0.5821915,-0.007957061,-0.023871182,0.1568626555148518,0.4896295
0.22508051000022533,0.06328564,-0.0368439,-0.10007718,-0.04705408,-0.016222835,-0.026188666,4.3877926,3.9804852,0.0,0.0,0.0,0.0,0.0,0.705113,0.0,-0.0034906585,0.008437559,-0.04218779,0.021093896,0.021093896,0.0,0.4893784,-0.007957061,-0.023871182,0.15641824676185279,0.47730944
0.23007670100014366,0.06328564,-0.0368439,-0.10007718,-0.04705408,-0.016222835,-0.022881266,4.3877926,3.9804852,0.0,0.0,0.0,0.0,0.0,0.6702064,0.0,0.0,-0.0042187795,0.0,-0.0042187795,-0.008437559,-0.008437559,0.5821915,-0.0039785304,0.011935591,0.15578991967774836,0.46899292
0.2350742349999564,0.06328564,-0.0368439,-0.1001819,-0.04705408,-0.016222835,-0.01966986,4.3877926,3.9804852,0.0,0.0,0.0,0.0,0.0,0.6012659,0.0,0.0,0.0,0.012656338,0.021093896,-0.0042187795,-0.025312675,0.55687886,-0.0039785304,-0.023871182,0.15497782929284454,0.4638165
0.24007637800059456,0.06328564,-0.0368439,-0.1001819,-0.047158796,-0.016222835,-0.016842427,4.3877926,3.980398,0.0,0.0,0.0,-0.017453292,0.0,0.5899213,0.0,0.0,-0.0042187795,0.0,0.012656338,-0.008437559,-0.008437559,0.47250327,0.0,-0.023871182,0.15398217597829233,0.45348167
0.2450782320001963,0.06328564,-0.0368439,-0.1001819,-0.04724606,-0.016222835,-0.013770647,4.3877926,3.980398,0.0,0.0,0.0,0.0,0.0,0.61784655,0.0,0.0,-0.0042187795,-0.0042187795,0.021093896,-0.0042187795,-0.008437559,0.38812768,-0.0039785304,-0.023871182,0.1528032053966487,0.4379369
0.25007829500009393,0.06328564,-0.0368439,-0.1001819,-0.04724606,-0.016222835,-0.010611602,4.3877926,3.9804852,0.0,0.0,0.0,0.0,0.0,0.6073746,0.0,0.010471975,-0.0042187795,0.0042187795,-0.008437559,-0.012656338,-0.016875118,0.43875304,-0.0039785304,-0.023871182,0.15144120844126363,0.42542097
0.25507541300066805,0.06328564,-0.0368439,-0.1001819,-0.04724606,-0.016222835,-0.0077841682,4.3877926,3.9804852,0.0,0.0,0.0,0.0,0.0,0.564614,0.0,0.0,-0.008437559,0.012656338,-0.012656338,-0.008437559,0.04218779,0.50625354,-0.0039785304,0.011935591,0.14989652116450558,0.41658068
0.26007797200054483,0.06328564,-0.0368439,-0.1001819,-0.04724606,-0.016222835,-0.0049567353,4.3877926,3.9804852,0.0,0.0,0.0,-0.006981317,0.0,0.56199604,0.0,-0.017453292,0.008437559,-0.04218779,-0.012656338,0.025312675,0.04218779,0.47250327,-0.007957061,-0.027849711,0.14816952469484657,0.40317917
0.2650797300002523,0.06328564,-0.0368439,-0.1001819,-0.04724606,-0.016222835,-0.002268928,4.3877926,3.980398,0.0,0.0,0.0,0.0,0.0,0.5087635,0.0,-0.017453292,0.012656338,-0.033750236,0.012656338,0.021093896,0.04218779,0.39656526,-0.0039785304,0.011935591,0.14626064514282378,0.39471236
0.2700798570003826,0.06328564,-0.0368439,-0.1001819,-0.047350783,-0.016222835,0.00017453292,4.3877926,3.9803107,0.0,0.0,0.0,0.0,0.0,0.49480084,0.0,0.0,0.012656338,-0.033750236,-0.012656338,-0.008437559,0.04218779,0.43875304,-0.007957061,0.007957061,0.14417035349590357,0.38250738
0.2750745110006392,0.06328564,-0.036756635,-0.1001819,-0.047350783,-0.016222835,0.0026703537,4.3877926,3.980398,0.0,0.0,0.0,-0.008726646,0.0,0.43371433,0.0,0.02094395,0.008437559,0.016875118,-0.0042187795,0.021093896,0.05906291,0.42187792,-0.007957061,0.0,0.14189916550227222,0.374315
0.2800767500002621,0.06328564,-0.036756635,-0.1001819,-0.047438048,-0.016222835,0.004633849,4.3877926,3.980398,0.0,0.0,0.0,-0.017453292,0.0,0.39880773,0.0,0.0,-0.0042187795,0.008437559,0.025312675,-0.0042187795,0.0,0.4471906,-0.0039785304,-0.023871182,0.13944764154358236,0.3645606
0.28507841200007533,0.06328564,-0.036756635,-0.1001819,-0.04754277,-0.016222835,0.006457718,4.3877926,3.980398,0.0,0.0,0.0,-0.022689281,0.0,0.33684856,0.0,-0.013962634,-0.0042187795,0.008437559,0.0,-0.008437559,0.0,0.46406573,-0.0039785304,0.0,0.13681638649668804,0.35739115
0.29007745099988824,0.06328564,-0.036756635,-0.1001819,-0.047630034,-0.016222835,0.008229228,4.3877926,3.980398,0.0,0.0,0.0,-0.015707964,0.0,0.3351032,0.0017453292,0.0,-0.0042187795,0.0042187795,-0.0042187795,0.0,-0.008437559,0.37125257,-0.007957061,-0.027849711,0.13400604958439988,0.34382015
0.29507613700025104,0.06328564,-0.036756635,-0.1001819,-0.047630034,-0.016222835,0.009712758,4.3877926,3.980398,0.0,0.0,0.0,-0.010471975,0.0,0.25830874,0.0,0.008726646,0.0,-0.033750236,-0.012656338,-0.008437559,-0.008437559,0.37125257,-0.007957061,0.015914122,0.13101732421529877,0.33808282
0.3000787920000221,0.06328564,-0.036756635,-0.1001819,-0.04782202,-0.016222835,0.010768682,4.3877926,3.980398,0.0,0.008726646,0.008726646,-0.040142573,0.0,0.22165681,0.0,0.0,0.0,0.0,-0.0042187795,-0.008437559,-0.008437559,0.41344038,-0.0039785304,-0.023871182,0.1278509478126485,0.32908112
0.3050792060003005,0.06328564,-0.036756635,-0.1001819,-0.048014008,-0.016222835,0.012016592,4.3877926,3.980398,0.0,0.0,0.0,-0.034906585,0.0,0.2565634,0.0,0.0,-0.0042187795,0.021093896,-0.012656338,-0.008437559,-0.033750236,0.33750233,-0.0039785304,-0.023871182,0.12450770163244662,0.311817
0.31007942900032504,0.06328564,-0.036756635,-0.1001819,-0.048014008,-0.016222835,0.013264502,4.3877926,3.9804852,0.0,0.0,0.0,0.0,0.0,0.22078416,0.0,0.03141593,0.008437559,0.016875118,-0.008437559,0.016875118,-0.05062535,0.37969014,-0.007957061,0.0039785304,0.12098841057066245,0.3010933
0.3150761950000742,0.06328564,-0.036756635,-0.10007718,-0.048014008,-0.016222835,0.01412844,4.3877926,3.9804852,0.0,0.0034906585,0.017453292,0.0,0.0,0.14835298,0.0,0.0,-0.008437559,0.016875118,-0.008437559,0.0042187795,-0.05062535,0.4050028,-0.007957061,0.011935591,0.11729394295970474,0.29466122
0.32007484899986594,0.06328564,-0.036669366,-0.10007718,-0.04811873,-0.016222835,0.014791666,4.3877926,3.980398,0.0,0.0,0.0,-0.02617994,0.0,0.13264503,0.0,-0.027925268,0.008437559,-0.03796901,0.021093896,0.016875118,0.04218779,0.38812768,-0.007957061,0.011935591,0.11342521035417541,0.28263614
0.32507824000003893,0.06328564,-0.036669366,-0.10007718,-0.048205994,-0.016222835,0.015419984,4.3877926,3.9803107,0.0,0.0,0.0,0.0,0.0,0.12042772,0.0,0.0,0.0,-0.033750236,0.021093896,-0.0042187795,0.04218779,0.36281502,-0.0039785304,-0.027849711,0.10938316730595554,0.26984677
0.33008633500048745,0.06328564,-0.036669366,-0.10007718,-0.048205994,-0.016222835,0.015995942,4.3877926,3.980398,0.0,0.0,0.0,0.0,0.0,0.10297442,0.0,0.017453292,-0.0042187795,-0.033750236,-0.012656338,0.016875118,0.05062535,0.3459399,-0.0039785304,-0.027849711,0.10516881112868492,0.25722116
0.33507394900061627,0.06328564,-0.036669366,-0.10007718,-0.048205994,-0.016222835,0.016379915,4.3877926,3.980398,0.0,0.0,0.010471975,-0.008726646,0.0,0.04712389,0.0,0.0,-0.0042187795,0.0042187795,-0.0042187795,-0.008437559,-0.05062535,0.33750233,-0.0039785304,0.0,0.10078318165168954,0.24849741
0.34008665200053656,0.06328564,-0.036669366,-0.10007718,-0.048310712,-0.016222835,0.016423548,4.3877926,3.980398,0.0,0.0,0.0,-0.006981317,0.0,0.0,0.0,0.0,-0.008437559,0.021093896,-0.008437559,-0.012656338,0.0,0.29531455,0.0,0.007957061,0.09622736096341922,0.23941144
0.3450767620006445,0.06328564,-0.036669366,-0.09998991,-0.04839798,-0.016222835,0.016379915,4.3877926,3.980398,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.008726646,-0.008726646,0.0,0.016875118,0.0,0.0,0.0,0.29531455,0.015914122,-0.023871182,0.0915024731444588,0.22536768
0.3500774330004788,0.06328564,-0.036669366,-0.09998991,-0.04839798,-0.016222835,0.016379915,4.3877926,3.980398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02443461,0.012656338,-0.03796901,0.021093896,0.0,0.0,0.23625164,-0.0039785304,0.0039785304,0.08660968399017732,0.2106893
0.3550747110002703,0.06328564,-0.036669366,-0.09998991,-0.04839798,-0.016222835,0.016379915,4.3877926,3.9804852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006981317,0.012656338,-0.03796901,-0.008437559,-0.012656338,-0.008437559,0.21937652,-0.0039785304,0.0,0.08155020072308639,0.19551085
0.360077301000274,0.06328564,-0.036669366,-0.09998991,-0.0485027,-0.016222835,0.016379915,4.3877926,3.9804852,0.0,0.0,0.0017453292,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.03796901,0.021093896,0.016875118,-0.05062535,0.2446892,-0.007957061,0.0,0.07632527169497527,0.17983606
0.36507675600023504,0.06328564,-0.036669366,-0.09998991,-0.0485027,-0.016222835,0.016327554,4.3877926,3.9804852,0.0,0.0,0.0,0.0,0.0,-0.01308997,0.0,-0.008726646,0.012656338,-0.03796901,-0.008437559,0.016875118,0.05062535,0.22781408,-0.007957061,0.011935591,0.07093618607889973,0.16513489
0.3700777140002174,0.06328564,-0.036669366,-0.09998991,-0.0485027,-0.016222835,0.016283922,4.3877926,3.980398,0.0,0.0,0.0,0.0,0.0,-0.007853982,0.0,0.0,0.012656338,-0.03796901,-0.012656338,-0.008437559,-0.05062535,0.21093896,-0.0039785304,0.0,0.06538427355109666,0.14808646
0.37507252900013555,0.06328564,-0.036669366,-0.099902645,-0.04839798,-0.016222835,0.016231563,4.3877926,3.980398,0.0,0.0,0.006981317,0.0,0.0,-0.0061086523,0.0,0.0,0.012656338,0.012656338,-0.008437559,0.016875118,-0.008437559,0.2025014,0.015914122,0.011935591,0.05967090396290731,0.13092889
0.3800782550006261,0.06328564,-0.036669366,-0.099902645,-0.04839798,-0.016222835,0.016231563,4.3877926,3.980398,0.0,0.0,0.0,0.008726646,0.0,-0.0017453292,0.0,0.0,0.008437559,0.008437559,-0.008437559,-0.008437559,0.05062535,0.18562628,0.0039785304,0.007957061,0.053797487002786526,0.1128723
0.3850792780003758,0.06328564,-0.036669366,-0.099902645,-0.04839798,-0.016222835,0.016187929,4.3877926,3.9804852,0.0,0.0,0.008726646,0.0,0.0,-0.006981317,0.0,0.0,-0.008437559,0.012656338,-0.008437559,-0.008437559,-0.05062535,0.16875117,0.015914122,0.011935591,0.047765471848483454,0.09543076
0.39007828400008293,0.06328564,-0.036669366,-0.09979793,-0.04839798,-0.016222835,0.01613557,4.3877926,3.9804852,0.0,0.0,0.017453292,0.0,0.0,-0.014835299,0.0,0.0,-0.0042187795,0.0042187795,0.0,-0.008437559,-0.016875118,0.15187605,0.011935591,0.011935591,0.041576346809478304,0.07780586
0.39508269900034065,0.06328564,-0.036669366,-0.09979793,-0.04839798,-0.016222835,0.016039576,4.3877926,3.9804852,0.0,0.0,0.0,0.0,0.0,-0.009599311,0.0,0.0,-0.0042187795,0.008437559,-0.008437559,0.021093896,-0.008437559,0.13500094,-0.0039785304,0.015914122,0.03523163895976478,0.05853612
