time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_torque
0.055069233999802236,-3.4906585e-05,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.02094395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07593802,0.0042187795,0.0,0.0,-0.008437559,-0.016875118,0.019892652,0.007957061,0.04833656341100988,0.14302002
0.06007224599989058,5.235988e-05,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.029670598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1223446,0.008437559,-0.0042187795,-0.0042187795,0.0,0.0,0.019892652,0.007957061,0.052575955119318216,0.15460372
0.06507122699986212,0.0002443461,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.033161256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13078216,0.0042187795,0.0,-0.0042187795,0.0,0.033750236,-0.04376383,0.019892652,0.05678493385862965,0.16630563
0.0700759989999824,0.0004363323,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.027925268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15187605,0.0,0.0,0.0,0.04218779,-0.033750236,-0.051720895,-0.051720895,0.06096246112642045,0.17878586
0.07507824399999663,0.0005410521,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.027925268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15609483,-0.012656338,-0.012656338,0.0,0.0,-0.008437559,0.015914122,-0.051720895,0.06510750618034708,0.19090684
0.08007613599966135,0.0007330383,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.036651913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16875117,0.008437559,-0.008437559,0.0,0.05062535,-0.016875118,0.015914122,0.007957061,0.06921904629256603,0.20179284
0.08507297199957975,0.001012291,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.05235988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1603136,0.0042187795,-0.008437559,-0.0042187795,0.0,-0.025312675,0.007957061,0.015914122,0.07329606700207697,0.21161534
0.09007521699959398,0.0013089969,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.06806784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18140751,0.0,-0.021093896,0.008437559,-0.05906291,0.05062535,0.019892652,0.023871182,0.07733756236502559,0.2212789
0.09507717399992544,0.0016929694,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.09250245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19406384,0.0042187795,0.025312675,-0.0042187795,0.0,0.0,0.019892652,0.019892652,0.08134253520290521,0.22969845
0.10007381799960058,0.002268928,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.1134464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21093896,0.0042187795,-0.008437559,0.0,-0.008437559,0.0,0.019892652,0.019892652,0.08530999734859585,0.23777857
0.10507442999960404,0.0028448866,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.13788101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21937652,0.0,0.025312675,0.0042187795,-0.05062535,0.04218779,0.015914122,0.019892652,0.08923896989017949,0.24539416
0.11007731499967122,0.0036128315,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.14137167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24047042,0.008437559,0.025312675,0.0,-0.008437559,0.008437559,0.019892652,0.019892652,0.09312848341247185,0.2544098
0.11507501500000217,0.0043807765,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.15882497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25734553,0.0042187795,-0.0042187795,-0.0042187795,0.04218779,0.05062535,0.019892652,0.011935591,0.09697757823621148,0.2619079
0.12007706799977313,0.0051487214,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.16406095,0.0052359877,0.0,0.0,0.0,0.0,0.0,0.0,0.2615643,0.0042187795,0.0,-0.0042187795,0.0,0.04218779,0.015914122,0.019892652,0.10078530465484581,0.27050364
0.1250742879997233,0.0060039326,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.16231562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2657831,0.0042187795,0.029531455,-0.0042187795,0.025312675,-0.016875118,0.019892652,0.019892652,0.10455072316885727,0.2794088
0.13007579699979033,0.0066671576,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.13439035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2700019,0.0,-0.008437559,-0.0042187795,0.0,-0.016875118,-0.04376383,0.007957061,0.1082729047175707,0.2913782
0.1350762809997832,0.00715585,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.06283186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2700019,0.0,0.021093896,-0.0042187795,-0.008437559,0.0,0.019892652,0.019892652,0.11195093090838512,0.30810207
0.14007734199958577,0.0074351025,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.064577185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28265822,0.0,-0.008437559,0.0,0.033750236,0.033750236,0.011935591,0.019892652,0.11558389424337351,0.31798866
0.1450750099998004,0.007731809,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.08028515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29109576,0.0042187795,0.0,0.0042187795,0.016875118,0.033750236,-0.047742363,0.015914122,0.11917089834319411,0.32628876
0.1500747909999518,0.008203047,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.101229094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30797088,-0.012656338,-0.008437559,-0.0042187795,0.033750236,0.008437559,-0.04376383,0.023871182,0.12271105816825878,0.3334011
0.1550782189997335,0.008779006,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.12391838,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.3206272,-0.008437559,-0.012656338,-0.0042187795,0.008437559,-0.016875118,0.007957061,0.019892652,0.12620350023710322,0.33988166
0.1600777119997474,0.009546951,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.18151425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33328357,0.0,-0.021093896,0.0042187795,0.0,0.0,-0.04376383,0.015914122,0.1296473628419055,0.34214982
0.16507387599995127,0.010611602,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.22165681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3459399,-0.008437559,-0.008437559,0.0,0.025312675,-0.008437559,0.007957061,0.019892652,0.13304179626109955,0.3451249
0.17007634499987034,0.011850785,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.2443461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36281502,-0.012656338,-0.012656338,-0.008437559,0.0,-0.016875118,0.0039785304,0.027849711,0.13638596296903113,0.34917092
0.17508799699999145,0.013107423,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.2635447,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.34172112,-0.012656338,-0.008437559,0.0042187795,0.025312675,-0.016875118,0.0,0.023871182,0.13967903784260485,0.35336038
0.18008364999968762,0.014433873,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.23736478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3501587,0.0042187795,-0.012656338,-0.0042187795,-0.04218779,-0.016875118,-0.051720895,0.019892652,0.14292020836487113,0.36172253
0.1850814139997965,0.015498524,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.1850049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3670338,0.0,0.025312675,0.0,0.04218779,-0.008437559,0.019892652,0.015914122,0.1461086748255021,0.37332997
0.19008052299977862,0.016353736,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.19373155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3670338,-0.008437559,-0.021093896,0.0042187795,-0.05906291,-0.033750236,0.007957061,0.023871182,0.1492436505181088,0.3792966
0.1950782869998875,0.017505653,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.25830874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37547135,-0.008437559,0.029531455,0.0042187795,-0.05062535,0.05062535,0.007957061,0.0039785304,0.15232436193434867,0.37862524
0.20007848299974285,0.019041542,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.30543262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39234647,0.0042187795,-0.012656338,0.0042187795,-0.05906291,0.04218779,0.011935591,0.019892652,0.15535004895477744,0.37838227
0.20508114399990518,0.020664698,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.3351032,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.36281502,-0.008437559,0.025312675,0.0,-0.04218779,-0.033750236,-0.051720895,0.015914122,0.1583199650363971,0.37945548
0.21008005999965462,0.022305308,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.32637656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36281502,0.0,-0.016875118,0.008437559,0.025312675,-0.025312675,0.011935591,0.023871182,0.16123337739685437,0.38414654
0.21507878499960498,0.023736477,-0.0009337512,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.2635447,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.37547135,0.0,-0.012656338,0.0,-0.008437559,-0.016875118,0.007957061,0.0039785304,0.16408956719524356,0.3947048
0.22007936499994685,0.0251851,-0.0009337512,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.30019662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38812768,0.0,0.025312675,-0.0042187795,-0.05906291,-0.016875118,0.019892652,0.015914122,0.16688782970947014,0.39508852
0.2250795299996753,0.026808258,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.3577925,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.39234647,-0.012656338,-0.012656338,0.0,-0.04218779,0.05062535,0.011935591,0.019892652,0.16962747451012986,0.3926784
0.23008343799983777,0.02872812,-0.0009337512,-0.0069507738,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.38397244,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,0.36281502,-0.008437559,-0.021093896,-0.0042187795,0.04218779,-0.04218779,0.007957061,-0.047742363,0.1723078256308625,0.39234188
0.23508123499959765,0.030543262,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.33859387,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.37125257,0.008437559,0.0,0.0042187795,0.0,-0.033750236,0.019892652,0.023871182,0.17492822173513586,0.39929548
0.24007829499987565,0.032463126,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.39793506,0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,0.41344038,-0.012656338,-0.016875118,-0.0042187795,-0.05906291,-0.008437559,-0.047742363,-0.051720895,0.17748801627942104,0.39528117
0.2450796119996994,0.03466224,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.46425757,0.008726646,0.0,0.0,0.0,0.0,0.0034906585,0.0,0.38390893,0.008437559,-0.012656338,0.0,-0.05906291,0.0,-0.04376383,-0.047742363,0.1799865776727174,0.38954726
0.250081119999777,0.036878806,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.43284166,0.0,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.37547135,-0.008437559,-0.021093896,-0.008437559,-0.05906291,-0.033750236,0.019892652,0.015914122,0.18242328943238775,0.3933493
0.2550790450000022,0.03869395,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.3211406,0.0,-0.022689281,0.0,0.0,0.0,0.0,0.0,0.39234647,-0.008437559,-0.0042187795,0.008437559,0.025312675,-0.025312675,-0.051720895,-0.051720895,0.1847975503362668,0.40619674
0.26008007299969904,0.04033456,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.34906584,-0.006981317,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.4050028,-0.012656338,-0.016875118,0.0042187795,0.04218779,-0.025312675,0.011935591,0.011935591,0.18710877457100325,0.40541607
0.26508010999987164,0.042428955,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.44680429,0.0,0.029670598,0.0,0.0,0.0,0.008726646,0.0,0.43453428,0.008437559,-0.008437559,0.0,0.025312675,-0.008437559,0.011935591,-0.051720895,0.1893563918766009,0.3961019
0.27008081799976935,0.04473279,-0.0008464847,-0.0069507738,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.4118977,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0,0.41344038,-0.012656338,-0.021093896,0.0042187795,0.04218779,-0.033750236,0.019892652,-0.047742363,0.19153984768712126,0.3992314
0.2750776219995714,0.046460666,-0.0008464847,-0.0069507738,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.33684856,-0.012217305,-0.012217305,0.0,0.0,0.0,-0.008726646,0.0,0.40078405,-0.008437559,-0.021093896,0.0,0.033750236,-0.016875118,0.011935591,-0.051720895,0.19365860326751502,0.40790895
0.2800797709996914,0.048485246,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.44331363,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.4092216,-0.012656338,-0.008437559,0.0,0.0,0.0,0.019892652,-0.051720895,0.1957121358465462,0.3973493
0.2850798709996525,0.051068336,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.5550147,0.0,0.0052359877,0.0,0.0,0.0,0.008726646,0.006981317,0.37969014,0.0,-0.008437559,0.0,0.04218779,-0.025312675,0.019892652,-0.051720895,0.1976999387457786,0.38439333
0.29008134799960317,0.053459436,-0.0008464847,-0.0069507738,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.41538838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38390893,-0.012656338,-0.021093896,0.0,-0.033750236,-0.016875118,-0.051720895,-0.047742363,0.19962152150459103,0.3969474
0.29507891999992353,0.055484015,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.4171337,0.0,-0.012217305,0.0,0.0,0.0,0.0,0.0,0.37547135,-0.008437559,-0.012656338,0.0,-0.04218779,-0.033750236,0.011935591,0.015914122,0.20147641000119096,0.3962638
0.30008001299984244,0.057962384,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.53930676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35859624,-0.008437559,-0.008437559,0.0042187795,-0.008437559,0.05062535,0.019892652,0.007957061,0.20326414656959715,0.3819746
0.30508017699958145,0.060458206,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.43633232,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0017453292,0.35859624,0.008437559,-0.0042187795,-0.0042187795,0.016875118,-0.008437559,-0.051720895,-0.0039785304,0.2049842901125619,0.38994503
0.31008002199996554,0.062378068,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.37175512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37125257,-0.008437559,0.0,-0.0042187795,-0.008437559,-0.025312675,0.011935591,-0.047742363,0.20663641621040493,0.39559954
0.31507784999985233,0.064489916,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.46425757,0.0,0.0,0.006981317,0.0,0.0,0.0,0.0,0.36281502,-0.012656338,-0.008437559,-0.0042187795,-0.008437559,-0.008437559,0.015914122,0.007957061,0.208220117225733,0.38476485
0.32007913499955976,0.066985734,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.50265485,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0,0.3501587,-0.012656338,-0.0042187795,0.0,0.0,-0.016875118,0.019892652,0.007957061,0.20973500240401785,0.37798232
0.3250819869999759,0.06948156,-0.0008464847,-0.0069507738,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.5061455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3670338,0.008437559,-0.008437559,-0.0042187795,0.0,-0.016875118,0.019892652,0.027849711,0.21118069797000963,0.37448287
0.33007943199982037,0.0723439,-0.0008464847,-0.0069507738,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.6370452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35859624,0.0042187795,0.0,0.0,0.04218779,0.0,-0.051720895,0.023871182,0.21255684721995968,0.3569343
0.33507863599970733,0.075607665,-0.0008464847,-0.0069507738,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.61784655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37125257,0.0042187795,-0.008437559,0.0,0.033750236,0.008437559,0.019892652,0.007957061,0.21386311060963245,0.3529817
0.3400802409996686,0.078574724,-0.0008464847,-0.0069507738,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.58119464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4050028,0.0042187795,-0.0042187795,-0.0042187795,0.0,-0.033750236,-0.04376383,0.019892652,0.2150991658380826,0.35145387
0.34507845299958717,0.08155923,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.5864306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3206272,0.008437559,-0.008437559,-0.0042187795,0.016875118,0.0,0.007957061,0.019892652,0.21626470792717792,0.34547335
0.350081401999887,0.084421575,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.56897736,0.010471975,0.0,0.0,0.0,0.0,0.0,0.0,0.39656526,0.0042187795,-0.008437559,-0.0042187795,0.025312675,-0.016875118,0.011935591,0.027849711,0.21735944929684833,0.34191588
0.3550786859996151,0.087214105,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.5497787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4050028,0.0042187795,-0.008437559,0.0,0.025312675,-0.008437559,0.019892652,0.019892652,0.21838311983604178,0.33852917
0.3600787219997983,0.089605205,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.44156832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33750233,0.008437559,-0.0042187795,0.0,0.016875118,-0.033750236,0.019892652,-0.047742363,0.21933546696937037,0.34503394
0.36508077499956926,0.091909036,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.45553094,0.0,-0.012217305,0.0,0.0,0.0,0.0,0.0,0.3459399,0.0042187795,0.0,-0.0042187795,0.0,-0.008437559,0.011935591,0.023871182,0.22021625571942907,0.33936855
0.37008042699972066,0.09449212,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.57595867,0.0,0.0052359877,0.0,0.0,0.0,0.008726646,0.0,0.36281502,0.008437559,-0.012656338,0.0,0.0,-0.016875118,0.019892652,0.011935591,0.22102526876477338,0.32200357
0.3750774239997554,0.097179934,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.49392816,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.3501587,0.008437559,0.0,0.0,0.0,0.0,-0.04376383,0.023871182,0.22176230649353998,0.3243543
0.38007976399967447,0.099483766,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.44680429,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.3501587,0.0,0.025312675,0.0,0.0,-0.016875118,0.019892652,0.015914122,0.22242718705269773,0.32414985
0.3850796729998365,0.10206685,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.54454273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35437745,0.0042187795,-0.008437559,0.0042187795,0.033750236,-0.033750236,-0.04376383,0.023871182,0.22301974639291747,0.30840442
