time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_ref,thigh_R_Joint_target_torque
0.05007065600011629,0.062098816,-0.0437205,-0.08592256,-0.045884706,0.082335904,-0.18366973,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.04218779,0.23203287,-0.008437559,0.033750236,-0.04376383,-0.007957061,0.0502806974907295,0.2884962
0.0550737950002258,0.062098816,-0.0437205,-0.08592256,-0.04579744,0.082335904,-0.18366973,0.31602678,-0.28516933,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.03796901,0.2446892,0.016875118,0.025312675,0.015914122,0.0,0.05490772432082869,0.30037016
0.06007261400009156,0.062098816,-0.0437205,-0.08592256,-0.04569272,0.082335904,-0.18366973,0.31602678,-0.28516933,0.0,0.0,0.0,0.012217305,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.033750236,0.2700019,0.016875118,0.008437559,-0.051720895,-0.011935591,0.05945973192350218,0.31423563
0.06507642499991562,0.062098816,-0.0437205,-0.08592256,-0.04569272,0.082335904,-0.18366973,0.31602678,-0.28516933,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.016875118,0.008437559,0.012656338,0.27422065,-0.016875118,0.016875118,0.011935591,0.0,0.06393622111981978,0.3271415
0.0700796280002578,0.062098816,-0.0437205,-0.08592256,-0.04569272,0.082335904,-0.18366973,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.012656338,0.3290648,0.008437559,0.016875118,0.019892652,0.0039785304,0.06833670101229572,0.34208825
0.07507377499996437,0.062098816,-0.0437205,-0.08592256,-0.045605455,0.082335904,-0.18366973,0.31602678,-0.28516933,0.0,0.0,0.0,0.013962634,0.0,0.0,0.0,0.0,0.016875118,0.008437559,0.008437559,0.3501587,0.025312675,0.008437559,0.023871182,-0.007957061,0.0726606890387208,0.35340217
0.0800785139999789,0.062098816,-0.0437205,-0.08592256,-0.045500733,0.082335904,-0.18366973,0.31602678,-0.28516933,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.016875118,0.012656338,0.012656338,0.36281502,-0.033750236,-0.06750047,-0.04376383,0.0039785304,0.0769077110250811,0.36548
0.08508101300003545,0.062098816,-0.0437205,-0.08592256,-0.045500733,0.082335904,-0.18366973,0.31602678,-0.28516933,0.0,0.0,0.0,0.012217305,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.008437559,0.33328357,-0.016875118,-0.008437559,-0.051720895,-0.0039785304,0.08107730123755608,0.37851238
0.09007880800027124,0.062098816,-0.0437205,-0.08592256,-0.045413468,0.082335904,-0.18366973,0.31602678,-0.28516933,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.008437559,0.35437745,-0.025312675,0.0,0.019892652,0.0,0.08516900243359204,0.39000207
0.09507986700009496,0.062098816,-0.0437205,-0.08592256,-0.045413468,0.082335904,-0.18366973,0.31602678,-0.28516933,0.0,0.0,0.0,0.0034906585,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.033750236,0.35859624,0.025312675,0.025312675,0.015914122,-0.007957061,0.08918236591204365,0.40343845
0.10007682900004511,0.062098816,-0.0437205,-0.08592256,-0.045413468,0.082335904,-0.18366973,0.31602678,-0.28516933,0.0,0.0,0.0,0.0052359877,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.012656338,0.37125257,0.016875118,0.0,0.011935591,0.0039785304,0.09311695156237887,0.41506767
0.10508076899986918,0.062098816,-0.0437205,-0.08592256,-0.045308746,0.082335904,-0.18366973,0.31602678,-0.28516933,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.008437559,0.38812768,-0.016875118,0.016875118,0.007957061,0.0039785304,0.0969723279129423,0.42597055
0.11007715499999904,0.062098816,-0.0437205,-0.08592256,-0.04522148,0.082335904,-0.18366973,0.31602678,-0.28516933,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.008437559,0.40078405,-0.025312675,0.025312675,-0.04376383,0.0,0.1007480721782712,0.437036
0.11507859799985454,0.062098816,-0.0437205,-0.08592256,-0.04522148,0.082335904,-0.18366973,0.31602678,-0.28516933,0.0,0.0,0.0,0.006981317,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,-0.033750236,0.4092216,0.0,0.008437559,0.015914122,0.0,0.10444377030545793,0.44829762
0.1200793689999955,0.062098816,-0.0437205,-0.08592256,-0.04511676,0.082335904,-0.18366973,0.31602678,-0.28516933,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,-0.03796901,0.41765916,0.0,0.016875118,0.023871182,0.0039785304,0.10805901701955611,0.45865467
0.1250799479998932,0.062098816,-0.0437205,-0.08592256,-0.04511676,0.082335904,-0.18366973,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.008437559,0.4303155,0.025312675,0.016875118,0.011935591,0.0,0.11159341586802352,0.47013053
0.13007751900022413,0.062098816,-0.0437205,-0.08592256,-0.04511676,0.082335904,-0.18366973,0.31602678,-0.28516933,0.0,0.0,0.0,0.013962634,0.0,0.0,0.0,0.0,-0.008437559,0.012656338,0.008437559,0.43875304,0.025312675,0.025312675,0.015914122,-0.007957061,0.11504657926419737,0.47909376
0.1350806260002173,0.062098816,-0.0437205,-0.08592256,-0.045029495,0.082335904,-0.18366973,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.008437559,0.4471906,0.016875118,0.016875118,0.015914122,-0.0039785304,0.1184181285297975,0.49034286
0.14007701299988184,0.062098816,-0.043807764,-0.08592256,-0.045029495,0.082335904,-0.18366973,0.31602678,-0.28516933,0.0,-0.008726646,0.0,0.012217305,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.008437559,0.4682845,0.0,0.008437559,0.011935591,0.0,0.1217076939364532,0.49898985
0.14507916000002297,0.062098816,-0.043807764,-0.08592256,-0.04483751,0.082335904,-0.18366973,0.31602678,-0.28516933,0.0,0.0,0.0,0.02617994,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.0042187795,0.51469105,0.016875118,-0.05906291,0.007957061,0.007957061,0.1249149147462475,0.5066393
0.15007538700001533,0.062098816,-0.043807764,-0.08592256,-0.04473279,0.082335904,-0.18366973,0.31602678,-0.28516933,0.0,0.0,0.0,0.0418879,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.033750236,0.48094085,0.0,0.025312675,0.015914122,-0.007957061,0.1280394392512766,0.5141279
0.15508015800014618,0.062098816,-0.043807764,-0.08592256,-0.044453535,0.082335904,-0.18366973,0.31602678,-0.28516933,0.0,0.0,0.0,0.06283186,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.012656338,0.4893784,0.016875118,0.008437559,0.019892652,-0.0039785304,0.1310809248122181,0.5203202
0.160081153000192,0.062098816,-0.043807764,-0.08592256,-0.044069562,0.082335904,-0.18366973,0.31602678,-0.28516933,0.0,0.0,0.0,0.0715585,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.021093896,0.5020347,0.016875118,0.016875118,0.011935591,-0.007957061,0.1340390378959061,0.52716994
0.16507664400023714,0.062098816,-0.043807764,-0.08592256,-0.043685593,0.082335904,-0.18366973,0.31602678,-0.28516933,0.0,0.0,0.0,0.075049154,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.033750236,0.5020347,0.016875118,0.008437559,0.011935591,0.0,0.13691345411190592,0.5342922
0.17008010300014575,0.062098816,-0.043807764,-0.08592256,-0.043388885,0.082335904,-0.18366973,0.31602678,-0.28516933,0.0,0.0,0.0,0.073303826,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.033750236,0.51469105,0.016875118,-0.06750047,0.019892652,0.007957061,0.13970385824808795,0.54194784
0.17507674499984205,0.062098816,-0.043807764,-0.08592256,-0.04300491,0.082335904,-0.18366973,0.31602678,-0.28516933,0.0,0.0,0.0,0.06806784,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.021093896,0.5104723,0.0,-0.06750047,0.015914122,0.0039785304,0.14240994430519327,0.54943776
0.18008030000009967,0.062098816,-0.043807764,-0.08592256,-0.04272566,0.082335904,-0.18366973,0.31602678,-0.28516933,0.0,0.0,0.0,0.06283186,0.0,0.007853982,0.0,0.0,-0.0042187795,0.0042187795,-0.033750236,0.50625354,0.016875118,-0.008437559,-0.04376383,0.0039785304,0.14503141553039123,0.55698806
0.18508100700000796,0.062098816,-0.043807764,-0.08592256,-0.042341687,0.082335904,-0.18366973,0.31602678,-0.28516933,0.0,0.0,0.0,0.06283186,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.03796901,0.5231286,0.016875118,0.04218779,-0.051720895,0.0039785304,0.14756798444982067,0.5634458
0.1901050110000142,0.062098816,-0.043807764,-0.08592256,-0.041957714,0.082335904,-0.18366973,0.31602678,-0.28516933,0.0,0.0,0.0,0.07679449,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.012656338,0.5231286,0.0,0.008437559,0.007957061,-0.011935591,0.1500193729001149,0.5682518
0.19507928500024718,0.062098816,-0.043807764,-0.08592256,-0.041573744,0.082335904,-0.18366973,0.31602678,-0.28516933,0.0,0.0,0.0,0.08901179,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.5906291,0.0,0.05062535,0.015914122,0.0039785304,0.1523853120589057,0.572976
0.2000757999999223,0.062098816,-0.043807764,-0.08592256,-0.04108505,0.082335904,-0.18366973,0.31602678,-0.28516933,0.0,0.0,0.0,0.099483766,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.03796901,0.54422253,0.008437559,0.0,0.023871182,-0.007957061,0.15466554247430275,0.5773034
0.20507941899995785,0.062098816,-0.043807764,-0.08592256,-0.040509094,0.082335904,-0.18366973,0.31602678,-0.28516933,0.0,0.0,0.0,0.12042772,0.0,0.0,0.0,0.0,0.0,0.0,-0.03796901,0.5484413,0.0,-0.06750047,0.015914122,0.0039785304,0.15685981409334493,0.58006394
0.2100754540001617,0.062098816,-0.043807764,-0.08592256,-0.039933134,0.082335904,-0.18366973,0.31602678,-0.28516933,0.0,0.0,0.0,0.13962634,0.0,0.0,0.0,0.0,-0.0042187795,0.0,-0.03796901,0.5526601,0.0,-0.06750047,0.011935591,0.0039785304,0.15896788628942227,0.5827404
0.21507996900027138,0.062098816,-0.043807764,-0.08592256,-0.03918264,0.082335904,-0.18366973,0.31602678,-0.28516933,0.0,0.0,0.0,0.15707964,0.0,0.0,0.0,0.0,0.0,0.0,-0.033750236,0.573754,-0.008437559,-0.05062535,0.023871182,0.0,0.1609895278886625,0.5848085
0.22007914000005258,0.062098816,-0.043807764,-0.08592256,-0.038309976,0.082335904,-0.18366973,0.31602678,-0.28516933,0.0,0.0,0.0,0.17104226,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.008437559,0.573754,0.0,-0.008437559,0.019892652,-0.011935591,0.16292451719528245,0.58659923
0.22507754300022498,0.062098816,-0.043807764,-0.08592256,-0.037454765,0.082335904,-0.18362609,0.31602678,-0.28516933,0.0,0.0,0.0,0.18325958,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.016875118,0.5821915,0.008437559,0.0,0.015914122,0.0,0.16477264201589936,0.58835626
0.2300795940000171,0.062098816,-0.043807764,-0.08592256,-0.036390115,0.082335904,-0.18362609,0.31602678,-0.28516933,0.0,0.0,0.0,0.20594884,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.016875118,0.5906291,0.0,-0.06750047,-0.04376383,0.007957061,0.16653369968280007,0.58817655
0.23507537300019976,0.062098816,-0.043807764,-0.08592256,-0.035430185,0.082335904,-0.18362609,0.31602678,-0.28516933,0.0,0.0,0.0,0.20071286,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.008437559,0.5821915,0.0,0.04218779,0.019892652,-0.011935591,0.1682074970761661,0.59084177
0.24008049600024606,0.062098816,-0.043807764,-0.08592256,-0.034470253,0.082335904,-0.18362609,0.31602678,-0.28516933,0.0,0.0,0.0,0.1675516,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.012656338,0.59484786,0.0,0.033750236,0.019892652,0.007957061,0.16979385064525143,0.59603715
0.24507937899988974,0.062098816,-0.043807764,-0.08592256,-0.03361504,0.082335904,-0.18362609,0.31602678,-0.28516933,0.0,0.0,0.0,0.19024089,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.008437559,0.5695352,0.008437559,0.025312675,0.015914122,0.0039785304,0.17129258642851064,0.5956988
0.2500761490000514,0.062098816,-0.043807764,-0.08592256,-0.03255039,0.082335904,-0.18362609,0.31602678,-0.28516933,0.0,0.0,0.0,0.21642083,0.0,0.0,0.0,0.0,0.0,0.0,-0.033750236,0.5990667,0.0,-0.06750047,0.015914122,0.0039785304,0.17270354007267552,0.5941197
0.2550762800001394,0.062098816,-0.043807764,-0.08592256,-0.03141593,0.082335904,-0.18362609,0.31602678,-0.28516933,0.0,0.0,0.0,0.24260077,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.008437559,0.58641034,0.0,0.0,0.007957061,0.0039785304,0.1740265568507794,0.59206736
0.2600776270001006,0.062098816,-0.043807764,-0.08592256,-0.030159289,0.082335904,-0.18362609,0.31602678,-0.28516933,0.0,0.0,0.0,0.2687807,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.016875118,0.60328543,0.0,-0.06750047,0.019892652,-0.0039785304,0.1752614916791233,0.58938426
0.26507954999988215,0.062098816,-0.043807764,-0.08592256,-0.02872812,0.082335904,-0.18362609,0.31602678,-0.28516933,0.0,0.0,0.0,0.28274333,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.008437559,0.611723,0.0,-0.06750047,0.019892652,0.007957061,0.1764082091331869,0.58713466
0.2700755209998533,0.062098816,-0.043807764,-0.08592256,-0.027384216,0.082335904,-0.18362609,0.31602678,-0.28516933,0.0,0.0,0.0,0.21816616,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.012656338,0.57797277,0.0,0.008437559,0.019892652,-0.0039785304,0.17746658346247912,0.59273577
0.2750787559998571,0.062098816,-0.043807764,-0.08592256,-0.026511552,0.082335904,-0.18362609,0.31602678,-0.28525662,0.0,0.0,0.0034906585,0.17278759,0.0,0.0,0.0,-0.0052359877,-0.008437559,0.0,0.016875118,0.5695352,0.0,0.016875118,-0.055699423,0.0,0.17843649860432775,0.5975654
0.2800797190002413,0.062098816,-0.043807764,-0.08583529,-0.02555162,0.082335904,-0.18362609,0.31602678,-0.28525662,0.0,0.0,0.0034906585,0.20594884,0.0,0.0,0.0,0.0017453292,-0.0042187795,-0.016875118,0.021093896,0.5906291,0.0,0.04218779,0.015914122,0.0,0.17931784819660768,0.5940135
0.2850765540001703,0.062098816,-0.043807764,-0.08583529,-0.024417156,0.082335904,-0.18362609,0.31602678,-0.28516933,0.0,0.0052359877,0.0,0.24609143,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.016875118,0.59484786,-0.025312675,-0.05906291,0.011935591,-0.0039785304,0.18011053558940415,0.58897394
0.2900775809998777,0.062098816,-0.043807764,-0.08583529,-0.023073252,0.082335904,-0.18362609,0.31602678,-0.28516933,0.0,0.0,0.0,0.26703537,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.0042187795,0.60328543,0.0,0.04218779,0.015914122,0.0039785304,0.1808144738556119,0.5849596
0.29507809599999746,0.062098816,-0.043807764,-0.08583529,-0.02162463,0.082335904,-0.18362609,0.31602678,-0.28516933,0.0,0.0,0.0,0.3159046,0.0,0.0,0.0,0.0,0.016875118,-0.016875118,0.012656338,0.62437934,-0.016875118,0.016875118,-0.04376383,-0.0039785304,0.1814295858004672,0.57757217
0.3000809790000858,0.062098816,-0.043807764,-0.08583529,-0.020001473,0.082335904,-0.18362609,0.31602678,-0.28516933,0.0,0.0,0.0,0.2984513,0.0,0.0,-0.008726646,0.0,0.016875118,-0.012656338,-0.0042187795,0.5821915,-0.016875118,0.05062535,0.0039785304,0.0,0.18195580397001365,0.5760267
0.30508066199990935,0.062098816,-0.043807764,-0.08583529,-0.018849555,0.082335904,-0.18362609,0.31602678,-0.28516933,0.0,-0.0017453292,0.017453292,0.22863813,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.0042187795,0.5315662,0.025312675,0.025312675,0.019892652,-0.011935591,0.1823930706584992,0.5808641
0.31007765699996526,0.062098816,-0.043807764,-0.08583529,-0.017505653,0.082335904,-0.18362609,0.31602678,-0.28525662,0.0,0.0,0.0,0.28099802,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.008437559,0.58641034,0.0,0.04218779,0.015914122,0.0039785304,0.1827413379147036,0.5726412
0.3150796119998631,0.062098816,-0.043807764,-0.08583529,-0.015969763,0.082335904,-0.18362609,0.31602678,-0.28516933,0.0,0.0,0.0,0.31939524,0.0,0.0,0.0,0.0,0.016875118,-0.016875118,0.008437559,0.59484786,0.0,0.016875118,0.007957061,0.0039785304,0.18300056754719785,0.56497145
0.3200754220001727,0.062098816,-0.043807764,-0.08583529,-0.014433873,0.082335904,-0.18362609,0.31602678,-0.28516933,0.0,0.0,0.0,0.30543262,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.0,0.6075042,0.0,0.033750236,0.015914122,0.0039785304,0.18317073112853144,0.5622705
0.3250782730001447,0.062098816,-0.043807764,-0.08583529,-0.012897983,0.082335904,-0.18362609,0.31602678,-0.28525662,0.0,0.0,0.0,0.30194196,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.008437559,0.53578496,0.0,0.016875118,-0.04376383,0.0,0.1832518099983499,0.5582552
0.3300794279998627,0.062098816,-0.043807764,-0.08583529,-0.01155408,0.082335904,-0.18362609,0.31602678,-0.28525662,0.0,0.0,0.0,0.24958208,0.0,0.0,-0.012217305,0.0,0.016875118,-0.012656338,0.0,0.5695352,-0.025312675,0.025312675,0.011935591,0.0039785304,0.18324379526544177,0.5594354
0.33507965499984493,0.062098816,-0.043807764,-0.08583529,-0.010314896,0.082335904,-0.18362609,0.31593952,-0.28516933,0.0,0.0,0.0,0.24260077,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.0,0.5610976,-0.025312675,0.016875118,0.015914122,0.0,0.18314668780871268,0.5561247
0.34007834600015485,0.062098816,-0.043807764,-0.08583529,-0.008970993,0.082335904,-0.18362609,0.31602678,-0.28516933,-0.0034906585,0.0,0.0,0.30543262,0.0,0.0,0.008726646,0.0,0.016875118,-0.012656338,0.008437559,0.5610976,-0.033750236,0.0,-0.051720895,-0.011935591,0.1829604982770896,0.5452512
0.34507879700004196,0.062098816,-0.043807764,-0.08583529,-0.007347836,0.082335904,-0.18362609,0.31602678,-0.28516933,0.0,0.0,0.0,0.33161256,0.0,0.0,0.0034906585,0.0,0.016875118,0.0042187795,0.0,0.5695352,-0.016875118,0.016875118,-0.04376383,-0.0039785304,0.18268524708835288,0.536938
0.3500798559998657,0.062098816,-0.043807764,-0.08583529,-0.0056199604,0.082335904,-0.18362609,0.31602678,-0.28525662,0.0,0.0052359877,-0.0052359877,0.3159046,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.008437559,0.5400038,-0.016875118,0.008437559,-0.04376383,-0.007957061,0.18232096442689705,0.53223234
0.3550777469999957,0.062098816,-0.0437205,-0.08583529,-0.004276057,0.082335904,-0.18362609,0.31602678,-0.28525662,0.0,0.0,0.0,0.24260077,0.0,0.0,-0.017453292,0.0,0.016875118,0.0042187795,0.012656338,0.53578496,0.0,0.025312675,-0.04376383,-0.007957061,0.18186769024042115,0.53417116
0.36007803800021065,0.062098816,-0.0437205,-0.08583529,-0.0031241393,0.082335904,-0.18362609,0.31593952,-0.28516933,0.0,0.0,0.0,0.23387411,0.0,0.0,-0.017453292,0.008726646,0.016875118,0.008437559,0.008437559,0.51469105,0.025312675,0.016875118,0.023871182,-0.0039785304,0.18132547423554757,0.5299614
0.3650798650000979,0.062098816,-0.0437205,-0.08583529,-0.0017802358,0.082335904,-0.18362609,0.31593952,-0.28516933,0.0,0.0,0.0,0.27750736,0.0,0.0,0.0,0.008726646,-0.0042187795,0.012656338,0.0042187795,0.50625354,0.016875118,0.016875118,0.019892652,0.0,0.18069437587237147,0.5196731
0.37007577199983643,0.062098816,-0.0437205,-0.08583529,-0.00034906584,0.082335904,-0.18362609,0.31602678,-0.28516933,0.0,0.0,0.0,0.29670596,0.0,0.0,0.027925268,-0.0034906585,-0.008437559,0.012656338,0.0042187795,0.5315662,-0.016875118,0.0,-0.04376383,0.0,0.1799744643579403,0.51129997
0.37507638299985047,0.062098816,-0.0437205,-0.08583529,0.0012915436,0.082335904,-0.18362609,0.31611404,-0.28525662,0.0,0.0,0.0,0.3281219,0.0,0.0,0.0,0.0,0.016875118,0.008437559,0.012656338,0.51469105,0.0,0.008437559,0.019892652,-0.0039785304,0.1791658186386642,0.5008106
0.3800848340001721,0.062098816,-0.0437205,-0.08583529,0.0027227136,0.082335904,-0.18362609,0.31602678,-0.28525662,0.0,0.0,0.0,0.25830874,0.0,0.0,-0.008726646,0.0,-0.008437559,0.008437559,0.016875118,0.49781597,-0.016875118,0.016875118,0.015914122,-0.0039785304,0.17826852739165888,0.50080657
0.38508115700005874,0.062098816,-0.0437205,-0.08583529,0.0037699111,0.082335904,-0.18362609,0.31602678,-0.28525662,0.0,0.0,0.0,0.19896753,0.0,0.0,-0.017453292,0.0,0.016875118,0.0,0.008437559,0.49781597,0.0,0.04218779,0.007957061,0.0039785304,0.1772826890150213,0.5006416
0.39007876000005126,0.062098816,-0.0437205,-0.08583529,0.004834562,0.082335904,-0.18362609,0.31593952,-0.28516933,0.0,0.0,0.0,0.23212878,0.0,0.0,-0.008726646,0.008726646,-0.0042187795,0.0042187795,0.0042187795,0.49359718,-0.025312675,0.008437559,0.019892652,0.0039785304,0.1762084116170386,0.49090868
0.39508314700015035,0.062098816,-0.0437205,-0.08583529,0.0061784657,0.082335904,-0.18362609,0.31593952,-0.28516933,-0.008726646,0.0,0.0,0.27576202,0.0,0.0,0.008726646,0.0,-0.008437559,0.012656338,0.008437559,0.48094085,-0.016875118,0.016875118,-0.051720895,0.0,0.17504581300433364,0.47902584
0.40008017399986784,0.062011547,-0.0437205,-0.08583529,0.0076096356,0.082335904,-0.18362609,0.31602678,-0.28516933,0.0,0.0,0.0,0.30019662,0.0,0.0,0.017453292,0.0,0.016875118,0.0,0.012656338,0.4893784,0.0,0.04218779,-0.04376383,-0.007957061,0.17379502066894548,0.4685365
