time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_ref,hip_R_Joint_target_torque
0.05007452399968315,8.726646e-05,0.0002443461,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.016875118,-0.008437559,-0.0042187795,0.008437559,-0.033750236,0.007957061,0.007957061,0.030538880844374502,0.090883605
0.0550760729997819,8.726646e-05,0.0002443461,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.033750236,0.0,0.029531455,0.008437559,-0.025312675,0.011935591,0.0039785304,0.03362778587963525,0.09962672
0.060071412999604945,8.726646e-05,0.00033161257,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.02094395,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.08437558,0.0,-0.021093896,0.008437559,0.0,0.015914122,0.011935591,0.036720020854435,0.10707083
0.06508016199995836,8.726646e-05,0.00052359875,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.03141593,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.06328169,0.0,-0.016875118,0.016875118,0.008437559,0.011935591,0.011935591,0.03981482280606384,0.11473208
0.0700764939997498,8.726646e-05,0.000715585,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.0418879,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.06328169,0.0,-0.016875118,0.016875118,0.016875118,0.007957061,0.007957061,0.042911428138448705,0.12239874
0.07508172199959517,8.726646e-05,0.00090757123,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.04363323,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.08437558,-0.008437559,-0.008437559,0.016875118,0.0,0.011935591,0.0,0.04600907281055934,0.13094118
0.08008336700004293,8.726646e-05,0.0012042772,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.04886922,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.1012507,0.0042187795,-0.012656338,0.033750236,-0.033750236,0.011935591,-0.023871182,0.04910699252492393,0.13882123
0.0850817789996654,8.726646e-05,0.0013962634,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.04363323,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.10968826,0.0042187795,-0.008437559,0.033750236,0.016875118,0.011935591,-0.023871182,0.052204422916208165,0.14806116
0.09007935999989058,8.726646e-05,0.0015882496,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.03141593,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.1645324,-0.012656338,-0.008437559,0.008437559,0.025312675,0.007957061,-0.015914122,0.05530059973981081,0.15799546
0.09507943599965074,8.726646e-05,0.0017802358,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.040142573,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.13078216,0.0,-0.0042187795,0.008437559,-0.033750236,0.0039785304,0.0,0.05839475906042973,0.16582932
0.1000814009998976,8.726646e-05,0.001972222,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.036651913,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.17718872,0.0,0.029531455,0.008437559,0.016875118,0.011935591,-0.023871182,0.06148613744055148,0.17487656
0.1050796529998479,8.726646e-05,0.0021642083,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.045378562,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.14765728,0.0042187795,-0.0042187795,0.016875118,0.008437559,0.019892652,0.011935591,0.06457397212881803,0.18269144
0.11007899299966084,8.726646e-05,0.0023561944,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.040142573,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.1603136,0.0,-0.0042187795,0.008437559,-0.025312675,0.007957061,0.007957061,0.06765750124822434,0.19188966
0.11507820599990737,8.726646e-05,0.002635447,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.050614547,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.1645324,0.0,-0.0042187795,0.033750236,0.0,0.011935591,-0.023871182,0.0707359639841,0.1992401
0.12008170599983714,8.726646e-05,0.0029321532,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.06283186,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.21515775,0.0042187795,0.033750236,0.033750236,0.008437559,0.015914122,0.0,0.07380860077182898,0.20634615
0.12508229499962908,8.726646e-05,0.0032114058,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.073303826,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.18140751,0.0,-0.008437559,0.0,-0.025312675,0.007957061,-0.023871182,0.07687465348426079,0.21365936
0.13007920299969555,8.726646e-05,0.003700098,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.09424778,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.23203287,0.0042187795,0.033750236,0.0,0.008437559,-0.03580677,0.011935591,0.07993336561876689,0.21927503
0.13508017599997402,8.726646e-05,0.004276057,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.12566371,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.23203287,-0.008437559,-0.0042187795,-0.05062535,0.0,-0.03580677,0.011935591,0.08298398248389666,0.22355741
0.14008249199969214,8.726646e-05,0.004939282,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.143117,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.2446892,0.0042187795,-0.0042187795,0.008437559,0.008437559,-0.031828243,0.011935591,0.08602575138558594,0.22894771
0.14507712899967373,8.726646e-05,0.0057072267,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.16929694,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.21093896,-0.008437559,0.033750236,0.025312675,0.016875118,-0.031828243,0.0039785304,0.0890579218128732,0.2331224
0.15007848499999454,8.726646e-05,0.0065798913,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.19198622,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.2615643,0.0042187795,-0.008437559,-0.008437559,0.008437559,0.011935591,0.011935591,0.09207974562307691,0.23730095
0.15507990499963853,8.726646e-05,0.0077143554,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.2443461,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.25734553,-0.012656338,0.0,0.016875118,-0.033750236,-0.031828243,-0.019892652,0.09509047722638836,0.23769376
0.16008010999985345,8.726646e-05,0.008866273,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.20594884,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.21937652,-0.008437559,0.033750236,0.0,0.025312675,-0.03580677,-0.023871182,0.09808937376983498,0.24707443
0.1650774019999517,8.726646e-05,0.009546951,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.09424778,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.2615643,-0.008437559,-0.012656338,0.008437559,-0.04218779,0.019892652,0.011935591,0.10107569532056818,0.26516145
0.17007815099987056,8.726646e-05,0.009930924,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.06283186,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.2657831,0.0042187795,-0.012656338,0.016875118,-0.033750236,0.007957061,-0.027849711,0.10404870504843054,0.27607015
0.17507873899967308,8.726646e-05,0.010314896,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.10297442,0.0,0.0017453292,0.0,0.0,0.0,0.0,-0.016875118,0.2700019,-0.012656338,-0.012656338,0.008437559,0.025312675,0.015914122,0.015914122,0.10700766940775785,0.27978086
0.18008028799977183,8.726646e-05,0.010978121,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.12217305,0.0,0.0052359877,0.0,0.0,0.0,0.0,-0.012656338,0.25312677,0.0042187795,-0.012656338,-0.05062535,0.016875118,0.015914122,0.011935591,0.10995185831837037,0.2847039
0.18507953199969052,8.726646e-05,0.0116588,1.7453292e-05,6.981317e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.143117,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.016875118,0.2615643,0.0,-0.016875118,0.016875118,0.016875118,0.015914122,-0.023871182,0.11288054534570924,0.28935355
0.1900791279999794,8.726646e-05,0.012618731,1.7453292e-05,6.981317e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.21816616,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.27422065,-0.012656338,-0.0042187795,-0.05062535,0.008437559,0.015914122,0.011935591,0.11579300788007336,0.28770623
0.19507891699959146,8.726646e-05,0.013962634,1.7453292e-05,6.981317e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.29147,0.0,0.0,0.0,0.0,0.008726646,0.0,-0.016875118,0.29109576,-0.008437559,0.029531455,0.016875118,0.025312675,0.019892652,0.015914122,0.1186885273149125,0.2850307
0.20008024099979593,8.726646e-05,0.015481071,1.7453292e-05,6.981317e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.33684856,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.29109576,-0.008437559,0.03796901,0.0,-0.025312675,0.007957061,0.007957061,0.12156638922413268,0.2845711
0.20507942199992613,8.726646e-05,0.017208947,1.7453292e-05,6.981317e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.30019662,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.27843943,0.0042187795,0.033750236,-0.06750047,0.016875118,-0.03580677,-0.023871182,0.12442588353837017,0.29163116
0.2100770659999398,8.726646e-05,0.018360864,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.1972222,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.29953334,-0.008437559,0.029531455,0.0,-0.025312675,0.0,0.0039785304,0.12726630472019046,0.3069941
0.21507855099980588,8.726646e-05,0.019320795,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.19896753,0.0,0.0,0.0,0.0008726646,0.0,0.0,-0.016875118,0.3037521,0.008437559,0.0,0.0,-0.025312675,-0.03580677,0.0039785304,0.1300869519381691,0.3124017
0.22007865899968237,8.726646e-05,0.020385446,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.22340214,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.3290648,0.0042187795,0.025312675,0.008437559,0.016875118,0.007957061,-0.0039785304,0.1328871292398113,0.31516483
0.2250802720000138,8.726646e-05,0.02151991,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.20420352,0.006981317,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.3501587,-0.008437559,0.029531455,0.016875118,0.025312675,0.007957061,-0.023871182,0.1356661457232678,0.32201836
0.23007810799981598,8.726646e-05,0.022584561,0.00010471976,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.2268928,0.010471975,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.3459399,0.012656338,-0.021093896,-0.04218779,0.0,0.007957061,0.007957061,0.13842331570780464,0.324827
0.2350799759997244,-4.440892e-16,0.023928463,0.00010471976,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.29147,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.016875118,0.324846,-0.012656338,-0.021093896,0.016875118,0.0,-0.04376383,-0.027849711,0.14115795890298458,0.32254148
0.2400805969996327,-4.440892e-16,0.025359634,0.00010471976,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.26005405,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.3206272,0.0042187795,-0.021093896,-0.05062535,0.0,-0.031828243,-0.027849711,0.14386940057651848,0.3295239
0.2450808649996361,-4.440892e-16,0.026511552,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.24783675,-0.0017453292,0.0,0.0,0.0,0.0,-0.008726646,-0.012656338,0.324846,0.0042187795,-0.012656338,0.008437559,0.008437559,-0.0039785304,-0.023871182,0.14655697172074567,0.33535257
0.25008014199966055,-4.440892e-16,0.02804744,1.7453292e-05,6.981317e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.31939524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33750233,0.008437559,0.029531455,-0.05062535,0.016875118,0.019892652,0.015914122,0.14922000921770126,0.3315782
0.2550799939999706,-4.440892e-16,0.029775318,1.7453292e-05,6.981317e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,-0.010471975,0.35604715,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.3501587,0.0042187795,-0.021093896,-0.05906291,0.016875118,0.011935591,0.011935591,0.15185785600273072,0.3306429
0.26007885499984695,-4.440892e-16,0.031503193,1.7453292e-05,6.981317e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.35081118,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.3206272,0.0042187795,-0.012656338,0.033750236,0.0,0.019892652,0.007957061,0.15446986122661083,0.33381888
0.2650796029997764,-4.440892e-16,0.03312635,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.3036873,0.0,-0.0034906585,0.0,0.0,0.0,0.0,-0.008437559,0.3206272,0.0042187795,-0.021093896,-0.08437558,0.008437559,0.007957061,0.007957061,0.15705538041613687,0.34141836
0.270079775999875,-4.440892e-16,0.034766957,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.35081118,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.324846,0.0042187795,0.033750236,0.008437559,0.016875118,-0.031828243,0.015914122,0.1596137756331368,0.33945933
0.2750793079999312,-4.440892e-16,0.036861353,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.4590216,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.33750233,0.0,-0.016875118,0.016875118,-0.025312675,0.011935591,0.011935591,0.16214441563187287,0.32994702
0.28007922400001917,-4.440892e-16,0.03926991,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.46949357,0.0,-0.008726646,0.0,0.0,0.0,-0.013962634,-0.008437559,0.31218967,0.0042187795,-0.021093896,0.033750236,0.008437559,0.019892652,0.011935591,0.16464667601479221,0.32918096
0.28508102899968435,-4.440892e-16,0.041381758,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.38920844,0.0,-0.010471975,0.0,0.0,0.0,0.0,0.0,0.31218967,0.0042187795,-0.016875118,0.016875118,0.008437559,0.011935591,0.011935591,0.16711993938658742,0.3382937
0.29007995299980394,-4.440892e-16,0.04358087,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.48694685,0.0,0.0,0.0,0.0,0.0,0.010471975,-0.008437559,0.31640846,0.0042187795,-0.021093896,0.016875118,0.0,0.019892652,0.011935591,0.16956359550652975,0.3292535
0.2950778539998282,-4.440892e-16,0.046163958,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.51836276,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.31218967,0.0042187795,-0.008437559,0.016875118,0.008437559,0.019892652,-0.019892652,0.1719770414390369,0.32560298
0.3000799459996415,8.726646e-05,0.048275806,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.33684856,0.0,0.0,0.0,0.0,0.0,-0.017453292,0.0,0.324846,0.0042187795,-0.012656338,0.033750236,0.0,0.011935591,-0.023871182,0.17435968170243804,0.34456676
0.30508063099978244,8.726646e-05,0.049706977,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.29670596,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.3206272,0.0042187795,-0.0042187795,0.033750236,-0.04218779,0.011935591,-0.023871182,0.17671092841590053,0.35134125
0.3100802589997329,8.726646e-05,0.05173156,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.47298422,-0.0052359877,0.0,0.0,0.0,0.0,0.008726646,0.0042187795,0.33750233,0.0,-0.016875118,0.033750236,0.0,0.015914122,0.011935591,0.17903020144448017,0.3345975
0.3150790549998419,8.726646e-05,0.054314647,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.52883476,0.0,0.0034906585,0.0,0.0,0.0,0.0,-0.008437559,0.324846,-0.012656338,-0.012656338,0.0,0.016875118,-0.039785303,0.0039785304,0.18131692854226125,0.32812336
0.3200801559996762,8.726646e-05,0.056339227,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.30717796,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.3459399,0.0,-0.012656338,0.016875118,0.016875118,0.0039785304,-0.019892652,0.18357054549354943,0.35097617
0.32508016799965844,8.726646e-05,0.057770398,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.3228859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34172112,-0.0042187795,-0.0042187795,0.033750236,0.008437559,0.011935591,-0.027849711,0.18579049625208358,0.3517717
0.3300811729995985,8.726646e-05,0.060074233,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.5375614,0.0,0.0,0.0,0.0,0.0052359877,0.0052359877,-0.0042187795,0.33750233,0.0042187795,-0.0042187795,-0.05062535,-0.025312675,0.019892652,-0.031828243,0.1879762330782318,0.32994986
0.335079776999919,8.726646e-05,0.06314601,1.7453292e-05,6.981317e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.58119464,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.33328357,-0.008437559,-0.021093896,0.016875118,-0.033750236,0.011935591,-0.027849711,0.19012721667413818,0.32282415
0.3400804939997215,8.726646e-05,0.06543239,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.424115,0.0,-0.0017453292,0.0,0.0,0.0,-0.012217305,0.029531455,0.3290648,0.0,0.0,0.008437559,0.016875118,0.019892652,-0.023871182,0.19224291631678628,0.3380201
0.34507980199987287,8.726646e-05,0.06773623,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.5131268,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.3501587,0.0,-0.0042187795,0.0,0.016875118,0.007957061,-0.023871182,0.19432280998894713,0.32844704
0.35007895099988673,8.726646e-05,0.07070329,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.59515727,0.0,0.0,0.0,0.0,0.0,0.006981317,-0.0042187795,0.31640846,0.0042187795,-0.0042187795,0.025312675,-0.025312675,0.015914122,0.0,0.1963663845079793,0.31747356
0.35508062700000664,8.726646e-05,0.07319911,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.4537856,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.37125257,-0.008437559,-0.016875118,0.0,0.008437559,0.011935591,-0.019892652,0.19837313565244885,0.3301435
0.3600803829999677,8.726646e-05,0.07531096,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.38920844,0.0,0.0,0.0,0.0,0.0,-0.0017453292,0.029531455,0.31218967,-0.012656338,0.029531455,0.008437559,0.016875118,0.011935591,-0.023871182,0.20034256828653857,0.33617398
0.36507985199978066,8.726646e-05,0.077422805,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.46774822,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.31218967,0.0042187795,-0.0042187795,0.033750236,-0.025312675,0.0,0.0039785304,0.2022741964822152,0.32777935
0.3700796719999744,8.726646e-05,0.079726644,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,-0.008726646,0.45204028,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.3290648,0.0,-0.0042187795,0.0,-0.025312675,-0.03580677,0.0,0.20416754363912504,0.32811868
