time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_ref,thigh_L_Joint_target_torque
0.05007476700006919,0.08438667,-0.04337143,-0.063268185,-0.06897541,-0.00031415926,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.02094395,0.0,0.0,0.0,0.0,0.0,0.008437559,0.008437559,0.2657831,0.0042187795,-0.04218779,0.033750236,-0.04376383,0.0,0.04083875361870626,0.3102264
0.05507672299995647,0.08438667,-0.04337143,-0.06316347,-0.06897541,-0.00031415926,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.02443461,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.286877,0.0,0.008437559,0.033750236,-0.04376383,0.0,0.045176662903835096,0.32257694
0.060078296000028786,0.08438667,-0.04337143,-0.06297148,-0.06897541,-0.00031415926,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.03141593,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.286877,0.0042187795,-0.04218779,0.033750236,0.011935591,0.0,0.04955890232785337,0.33444956
0.06507919599994239,0.08438667,-0.04337143,-0.06277949,-0.06897541,-0.00031415926,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.03141593,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.29953334,-0.016875118,0.025312675,0.008437559,0.015914122,0.0039785304,0.053984991328824894,0.34715188
0.07007536100013567,0.08438667,-0.04337143,-0.062692225,-0.06897541,-0.00031415926,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.034906585,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0,0.31218967,0.016875118,0.008437559,0.008437559,-0.04376383,-0.011935591,0.058454444536213235,0.35994935
0.07507971700010785,0.08438667,-0.04337143,-0.06250024,-0.06897541,-0.00031415926,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.034906585,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.012656338,0.31640846,0.021093896,0.0,-0.04218779,0.007957061,-0.0039785304,0.06296677182410798,0.37291038
0.08008228200014855,0.08438667,-0.04337143,-0.062308256,-0.06897541,-0.00031415926,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.04712389,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.3501587,0.008437559,-0.04218779,0.025312675,-0.055699423,-0.0039785304,0.0675214783649728,0.3847768
0.08507899100004579,0.08438667,-0.04337143,-0.062011547,-0.06897541,-0.00031415926,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.055850536,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.3501587,0.0,0.033750236,-0.04218779,0.019892652,-0.007957061,0.07211806468390852,0.3968038
0.09008011500009161,0.08438667,-0.04337143,-0.061627574,-0.06897541,-0.00031415926,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.0715585,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.4092216,-0.029531455,0.025312675,0.016875118,0.007957061,-0.0039785304,0.07675602671342652,0.40799496
0.09507858400002078,0.08438667,-0.04337143,-0.061243605,-0.06897541,-0.00031415926,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.0837758,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.42187792,0.0042187795,0.04218779,0.033750236,0.019892652,0.007957061,0.08143485584872512,0.4196578
0.10008034800011956,0.08438667,-0.04337143,-0.06085963,-0.06897541,-0.00031415926,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.09250245,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.39234647,0.0042187795,-0.05906291,0.033750236,-0.04376383,0.0,0.08615403900346413,0.43179077
0.1050993930000459,0.08438667,-0.04337143,-0.060388394,-0.06897541,-0.00031415926,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.10471976,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.4092216,0.0,-0.05062535,0.033750236,0.023871182,-0.0039785304,0.09091305866603011,0.4434324
0.11007955700006278,0.08438667,-0.04337143,-0.059812434,-0.06897541,-0.00031415926,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.11170107,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.4303155,-0.029531455,0.033750236,0.008437559,0.019892652,0.0039785304,0.09571139295628789,0.45540136
0.11508090600000287,0.08438667,-0.04337143,-0.059236474,-0.06897541,-0.00031415926,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.12042772,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.47672206,0.0,0.033750236,0.033750236,0.015914122,0.007957061,0.10054851568281026,0.4673122
0.12007998200010661,0.08438667,-0.04337143,-0.058555797,-0.06897541,-0.00031415926,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.12217305,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.4471906,0.0042187795,0.033750236,0.008437559,0.015914122,0.007957061,0.10542389640058075,0.47972178
0.12507765100008328,0.08438667,-0.04337143,-0.057892572,-0.06897541,-0.00031415926,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.14486232,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.45984694,0.0042187795,0.033750236,0.025312675,0.023871182,0.0,0.11033700046916317,0.4902025
0.13008079099995484,0.08438667,-0.04337143,-0.057124626,-0.06897541,-0.00031415926,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.15707964,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.4682845,-0.029531455,0.008437559,0.016875118,0.015914122,-0.0039785304,0.11528728911133074,0.5015278
0.13508015599995815,0.08438667,-0.04337143,-0.056356683,-0.06897541,-0.00031415926,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.14660765,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.49781597,0.016875118,0.025312675,0.008437559,0.007957061,0.0,0.12027421947214917,0.51523197
0.1400821449999512,0.08438667,-0.04337143,-0.055588737,-0.06897541,-0.00031415926,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.15707964,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.5104723,-0.025312675,0.04218779,0.025312675,0.007957061,0.0039785304,0.12529724467850678,0.52695
0.14507850099994357,0.08438667,-0.04337143,-0.05482079,-0.06897541,-0.00031415926,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.15009831,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.49359718,0.0042187795,-0.05906291,0.008437559,-0.047742363,0.007957061,0.13035581389908535,0.54052
0.15007639400005246,0.08438667,-0.04337143,-0.05396558,-0.06897541,-0.00031415926,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.17453292,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.51469105,-0.029531455,0.025312675,0.033750236,0.0039785304,0.007957061,0.1354493724047649,0.55079156
0.15508010999997168,0.08438667,-0.04337143,-0.05300565,-0.06897541,-0.00031415926,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.20420352,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.5400038,-0.029531455,0.016875118,0.008437559,0.011935591,0.007957061,0.14057736162945617,0.56032866
0.16007899500004896,0.08438667,-0.04337143,-0.051941,-0.06897541,-0.00031415926,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.21991149,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,0.5526601,-0.025312675,0.008437559,0.025312675,0.0039785304,0.0,0.14573921923135347,0.5710495
0.16508015099998374,0.08438667,-0.04337143,-0.05078908,-0.06897541,-0.00031415926,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.24085544,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.5610976,-0.029531455,0.016875118,0.025312675,0.011935591,-0.0039785304,0.15093437915460184,0.58108485
0.17007903600006102,0.08438667,-0.04337143,-0.049549896,-0.06897541,-0.00031415926,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.2635447,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.5610976,0.012656338,0.025312675,-0.05906291,0.019892652,0.007957061,0.1561622716913717,0.59078205
0.17507907200001682,0.08438667,-0.04337143,-0.048205994,-0.06897541,-0.00031415926,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.23038346,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.5610976,-0.029531455,0.008437559,0.025312675,0.0039785304,0.0,0.16142232354433322,0.6058466
0.180079749000015,0.08438667,-0.04337143,-0.047158796,-0.06897541,-0.00031415926,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.21816616,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.5610976,-0.029531455,0.033750236,-0.008437559,0.015914122,0.0039785304,0.16671395788952553,0.61980164
0.18507824900007108,0.08438667,-0.04337143,-0.04590216,-0.06897541,-0.00031415926,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.2635447,0.0,0.0,0.0,0.006981317,0.0,-0.008437559,0.0042187795,0.5695352,-0.025312675,0.033750236,0.008437559,0.015914122,0.0039785304,0.17203659443961117,0.6274618
0.1900784140000269,0.08438667,-0.04337143,-0.044558257,-0.06897541,-0.00031415926,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.27750736,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.58641034,-0.029531455,0.04218779,0.008437559,0.011935591,0.0039785304,0.1773896495075119,0.638093
0.19507956999996168,0.08438667,-0.04337143,-0.043127086,-0.06897541,-0.00031415926,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.30543262,0.0,0.0,0.0,-0.0017453292,0.0,-0.008437559,0.0,0.63703567,0.008437559,0.0,0.0,-0.059677955,0.0039785304,0.182772536070416,0.6471556
0.20007771900009175,0.08438667,-0.04337143,-0.04139921,-0.06897541,-0.00031415926,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.35081118,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.57797277,-0.016875118,0.016875118,0.016875118,0.011935591,0.0039785304,0.18818466383415233,0.6536705
0.20510396400004538,0.08438667,-0.04337143,-0.039776053,-0.06897541,-0.00031415926,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.32463124,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.0,0.5990667,-0.029531455,0.033750236,0.016875118,-0.0039785304,0.0,0.19362543929792236,0.66774136
0.2100795520000247,0.08438667,-0.04337143,-0.038048178,-0.06897541,-0.00031415926,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.36128315,0.0052359877,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.6539108,0.012656338,0.008437559,0.016875118,-0.051720895,0.007957061,0.1990942658193846,0.675299
0.21508026100013922,0.08438667,-0.04337143,-0.036128316,-0.06897541,-0.00031415926,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.3822271,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,0.6707859,0.016875118,0.016875118,0.008437559,0.007957061,0.0039785304,0.20459054368008284,0.68393385
0.22007799300013176,0.08438667,-0.04337143,-0.034208454,-0.06897541,-0.00031415926,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.3944444,0.0,0.0,0.0,-0.008726646,0.0,-0.021093896,0.0,0.6328169,-0.025312675,0.033750236,0.008437559,0.011935591,0.0,0.2101136701512123,0.6935219
0.22507902200004537,0.08438667,-0.04337143,-0.032288592,-0.06897541,-0.00031415926,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.37175512,0.0,0.0,0.0,-0.010471975,0.0,-0.025312675,0.0,0.649692,-0.025312675,0.016875118,0.016875118,0.015914122,0.007957061,0.2156630395597153,0.7066794
0.23007937800002765,0.08438667,-0.04337143,-0.030281462,-0.06897541,-0.00031415926,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.43633232,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.0,0.6792235,0.016875118,0.008437559,0.033750236,0.019892652,0.0039785304,0.22123804335470065,0.7109253
0.23507979900000464,0.08438667,-0.04337143,-0.027890362,-0.06897541,-0.00031415926,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.4956735,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.016875118,0.68766105,0.0042187795,-0.05062535,0.008437559,0.023871182,-0.015914122,0.22683807017417754,0.71461797
0.24007893900011368,0.08438667,-0.04337143,-0.025481807,-0.06897541,-0.00031415926,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.44331363,-0.008726646,0.0,0.0,-0.012217305,0.0,-0.021093896,0.0,0.69609857,0.008437559,-0.05062535,0.016875118,-0.04376383,0.007957061,0.23246250591209866,0.7295016
0.24507651199996872,0.08438667,-0.04337143,-0.023177972,-0.06897541,-0.00031415926,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.49392816,0.0,0.0,0.0,-0.013962634,0.0,-0.025312675,0.0042187795,0.7003174,0.016875118,0.008437559,0.016875118,-0.04376383,-0.007957061,0.23811073378570383,0.7344733
0.2500780200000463,0.08438667,-0.04337143,-0.020507619,-0.06897541,-0.00031415926,-0.17824174,0.3160442,-0.28516933,0.0,-0.0017453292,0.56548667,0.0,0.0,0.0,0.034906585,-0.008726646,-0.025312675,0.0,0.7509427,0.0,0.033750236,0.008437559,0.011935591,0.0039785304,0.24378213440315682,0.7363206
0.2550797210001292,0.08438667,-0.04337143,-0.017819813,-0.06897541,-0.00031415926,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.47472957,0.0,0.0,0.0,-0.022689281,0.0,0.012656338,-0.012656338,0.7171925,0.0042187795,0.033750236,-0.04218779,0.015914122,0.0039785304,0.24947608583146913,0.75441474
0.2600785409999844,0.08438667,-0.04337143,-0.015515977,-0.06897541,-0.00031415926,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.5009095,0.0,0.0,0.0,-0.008726646,0.015707964,0.012656338,0.0042187795,0.7087549,0.008437559,-0.04218779,-0.05906291,-0.04376383,-0.015914122,0.25519196366470165,0.76203287
0.26507861000004596,0.08438667,-0.04337143,-0.012548917,-0.06897541,-0.00031415926,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.65100783,0.0,0.0,0.0,0.04363323,-0.0034906585,-0.021093896,0.0,0.7171925,0.016875118,0.0,0.008437559,0.011935591,0.0,0.2609291410924378,0.75533336
0.27007871000000705,0.08438667,-0.04337143,-0.009477138,-0.06897541,-0.00031415926,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.5427974,0.0,0.004363323,0.0,0.0,0.0,-0.012656338,0.0,0.7551615,0.016875118,-0.05906291,0.0,-0.04376383,0.0,0.26668698896852067,0.77421266
0.27507845900004213,0.08438667,-0.04337143,-0.0068940506,-0.06897541,-0.00031415926,-0.17824174,0.31585222,-0.28516933,0.0,0.0,0.52883476,0.0,0.0,0.0,-0.019198623,0.0,0.008437559,-0.012656338,0.76359904,0.0042187795,-0.05062535,0.033750236,0.019892652,0.0,0.2724648758800454,0.7851933
0.28007782400004544,0.08438667,-0.04337143,-0.003822271,-0.06897541,-0.00031415926,-0.17824174,0.31595695,-0.28516933,0.0,-0.008726646,0.6702064,0.0,0.0,0.0,0.034906585,0.0,0.012656338,0.0042187795,0.7720366,0.008437559,0.016875118,0.008437559,0.007957061,-0.007957061,0.2782621682166014,0.7792327
0.2850762600000962,0.08438667,-0.04337143,-0.00083775807,-0.06897541,-0.00031415926,-0.17824174,0.3160442,-0.28525662,0.0,0.0,0.5532694,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0,0.80578685,0.016875118,0.0,0.008437559,-0.04376383,-0.007957061,0.2840782302397544,0.799421
0.2900790170001528,0.08438667,-0.04337143,0.0019373155,-0.06897541,-0.00031415926,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.5864306,0.0,0.0,0.0,0.0,0.0052359877,0.008437559,-0.012656338,0.7973493,0.008437559,0.008437559,0.008437559,-0.051720895,0.0,0.28991242415276247,0.8052823
0.29507927700001346,0.08438667,-0.04337143,0.0052010813,-0.06897541,-0.00031415926,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.63006383,0.0,0.0,0.0,0.0052359877,0.0,0.0042187795,0.008437559,0.78469294,0.0042187795,-0.05062535,-0.05906291,0.015914122,0.0,0.29576411017051774,0.8086827
0.30007864200001677,0.08438667,-0.04337143,0.008255407,-0.06897541,-0.00031415926,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.6318092,0.0,0.0,0.0,-0.008726646,0.0,0.008437559,-0.012656338,0.80578685,0.0042187795,-0.04218779,-0.05062535,-0.04376383,-0.011935591,0.3016326465897058,0.8169508
0.3050802459999886,0.08438667,-0.04337143,0.011623893,-0.06897541,-0.00031415926,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.6702064,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.7931305,0.0042187795,0.008437559,0.025312675,0.011935591,-0.007957061,0.30751738985917576,0.8206599
0.31007871500014517,0.08438667,-0.04337143,0.0150621915,-0.06897541,-0.00031415926,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.72431165,0.0,0.0,0.0,-0.022689281,0.0,0.008437559,-0.012656338,0.7931305,0.016875118,0.0,0.008437559,-0.04376383,0.0039785304,0.3134176946505134,0.82263535
0.31507987100007995,0.08438667,-0.04337143,0.01881465,-0.06897541,-0.00031415926,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.77318084,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.7973493,0.0042187795,0.025312675,0.025312675,0.019892652,-0.007957061,0.31933291392880764,0.8242367
0.3200849320000998,0.08438667,-0.04337143,0.022549653,-0.06897541,-0.00031415926,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.7487463,0.0,0.0,0.0,-0.02617994,0.0,0.008437559,-0.012656338,0.7973493,0.008437559,0.008437559,0.008437559,-0.04376383,0.0,0.32526239902360626,0.83326364
0.32507824799995433,0.08438667,-0.04337143,0.026581364,-0.06897541,-0.00031415926,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.80110615,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.7931305,0.008437559,0.016875118,-0.04218779,0.007957061,-0.007957061,0.33120549970004953,0.8337618
0.3300771330000316,0.08438667,-0.04337143,0.030403636,-0.06897541,-0.00031415926,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.77143556,0.0,0.0,0.0,-0.006981317,0.0,0.008437559,-0.016875118,0.8100056,0.008437559,0.008437559,0.008437559,-0.04376383,-0.011935591,0.3371615642301755,0.84313023
0.33507979299997714,0.08438667,-0.04337143,0.034435347,-0.06897541,-0.00031415926,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.7766715,0.0,0.0,0.0,0.0052359877,0.0,0.008437559,0.008437559,0.8564122,0.0042187795,0.025312675,0.033750236,0.019892652,-0.011935591,0.34312993946438974,0.8484166
0.34007951000012326,0.08438667,-0.04337143,0.03827507,-0.06897541,-0.00031415926,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.83077675,0.0,0.0,0.0,-0.008726646,0.0,0.0042187795,-0.012656338,0.8395371,0.0042187795,0.0,0.025312675,-0.04376383,-0.007957061,0.34910997090309026,0.84942704
0.3450761860001421,0.08438667,-0.04337143,0.042586032,-0.06897541,-0.00031415926,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.83252203,0.0,0.0,0.0,0.038397245,0.0,0.008437559,-0.012656338,0.8564122,0.0042187795,0.008437559,0.033750236,-0.051720895,-0.0039785304,0.35510100276844103,0.8542927
0.3500796470000296,0.08438667,-0.04337143,0.04670501,-0.06897541,-0.00031415926,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.83950335,0.0,0.0,0.0,-0.04886922,0.0,0.0042187795,-0.012656338,0.86484975,0.0042187795,-0.04218779,-0.05906291,0.019892652,-0.007957061,0.3611023780762852,0.8592418
0.3550792349999483,0.08438667,-0.04337143,0.050823987,-0.06897541,-0.00031415926,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.81681406,0.0,0.0,0.0,0.04363323,0.0,0.0,0.008437559,0.8564122,0.0042187795,0.04218779,0.016875118,0.019892652,0.0,0.36711343870819096,0.86718696
0.36008023199997297,0.08438667,-0.04337143,0.055047683,-0.06897541,-0.00031415926,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.858702,0.0,0.0,0.0,-0.033161256,0.0,0.0042187795,0.012656338,0.8564122,0.0042187795,0.0,0.033750236,0.019892652,-0.007957061,0.37313352548362155,0.86838734
0.3650885570000355,0.08438667,-0.04337143,0.05935865,-0.06897541,-0.00031415926,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.81332344,0.0,0.0,0.0,0.013962634,0.0,0.0042187795,0.0,0.8564122,0.0042187795,0.008437559,0.033750236,0.007957061,-0.007957061,0.37916197823222175,0.8780776
0.370076465000011,0.08438667,-0.04337143,0.0638616,-0.06897541,-0.00031415926,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.92851514,0.0,0.0,0.0,-0.008726646,0.0,0.0042187795,0.0,0.8564122,0.008437559,0.016875118,0.016875118,0.019892652,0.0039785304,0.38519813586621315,0.87115806
0.37507406899999296,0.08438667,-0.04337143,0.06846926,-0.06897541,-0.00031415926,-0.17824174,0.3160442,-0.28516933,-0.008726646,0.008726646,0.9546951,0.0,0.0,0.0,0.0,0.0,0.008437559,0.008437559,0.84797466,-0.025312675,0.008437559,0.033750236,0.015914122,0.007957061,0.39124133645289,0.8728467
0.38007743399998617,0.08438667,-0.04337143,0.0731642,-0.06888814,-0.00031415926,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.89011794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8986,0.016875118,0.033750236,-0.05062535,0.015914122,0.0,0.3972909172872072,0.8833684
0.38507692600001064,0.08438667,-0.04337143,0.07777187,-0.06888814,-0.00031415926,-0.17824174,0.31595695,-0.28516933,0.0,-0.008726646,1.001819,0.0,0.0,0.0,-0.022689281,0.0,0.0042187795,0.0042187795,0.8521934,-0.016875118,0.04218779,0.008437559,0.015914122,0.0,0.4033462149644538,0.87654114
0.39007795500015163,0.08438667,-0.04337143,0.082763515,-0.06888814,-0.00031415926,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.92851514,0.0,0.0,0.0,0.03141593,0.0,0.012656338,0.0042187795,0.8901624,-0.025312675,0.008437559,0.025312675,0.027849711,0.0,0.40940656545300225,0.8870776
0.3950745030001599,0.0842994,-0.04337143,0.087545715,-0.06897541,-0.00031415926,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.95644045,0.0,0.0,0.0,-0.006981317,0.0,-0.021093896,-0.021093896,0.86906856,0.008437559,-0.008437559,0.033750236,0.019892652,-0.007957061,0.4154713041671278,0.88813275
