time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_torque
0.0650710979998621,-0.00041887903,-0.0006021386,-0.028784843,-0.030451633,-0.055641096,-0.05240351,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.029670598,0.0,0.0,0.029531455,0.008437559,0.012656338,-0.021093896,0.05906291,0.27843943,0.011935591,0.015914122,0.06722248345492432,0.35591093
0.07007688799990319,-0.00041887903,-0.0006021386,-0.028784843,-0.030451633,-0.055641096,-0.052255157,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.033161256,0.0,0.0,-0.008437559,0.0,-0.021093896,-0.0042187795,0.06750047,0.2615643,0.011935591,-0.051720895,0.0714624089523398,0.36783656
0.07507861199997024,-0.00041887903,-0.0006021386,-0.028784843,-0.030451633,-0.055641096,-0.05211553,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.032288592,0.0,0.0,0.0,0.0042187795,0.0,-0.021093896,0.05906291,0.33750233,0.007957061,0.019892652,0.07556359844528349,0.37980852
0.0800821929999529,-0.00041887903,-0.0006021386,-0.028784843,-0.030451633,-0.055641096,-0.051923547,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.041015238,0.0,0.0,0.029531455,0.008437559,0.012656338,-0.012656338,0.05906291,0.35437745,0.0039785304,-0.047742363,0.0795250400266152,0.39024425
0.08508404600001995,-0.00041887903,-0.0006021386,-0.028784843,-0.030451633,-0.055641096,-0.051635567,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0567232,0.0,0.0,0.0,0.0042187795,0.0,0.03796901,0.06750047,0.25312677,0.019892652,0.007957061,0.08334575626990126,0.39927164
0.09007517700001699,-0.00041887903,-0.0006021386,-0.028784843,-0.030451633,-0.055641096,-0.051251594,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.008726646,0.0,0.09162979,0.0,0.0,0.0,0.0042187795,0.012656338,-0.012656338,0.06750047,0.27843943,0.011935591,0.019892652,0.08702480447057914,0.4056662
0.09508000599998923,-0.00041887903,-0.0006021386,-0.028784843,-0.030364366,-0.055641096,-0.050675634,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.02094395,0.0,0.13439035,0.0,0.0,-0.008437559,0.0042187795,0.012656338,-0.012656338,-0.016875118,0.39656526,-0.04376383,0.027849711,0.0905612768785562,0.4102717
0.10007827399999769,-0.00041887903,-0.0006021386,-0.028784843,-0.03006766,-0.055641096,-0.0498117,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.057595864,0.0,0.19198622,0.0,0.0052359877,-0.016875118,0.008437559,0.0,-0.012656338,-0.016875118,0.29531455,0.019892652,0.0,0.09395430092218304,0.4120994
0.10507385400001112,-0.00041887903,-0.0006021386,-0.028784843,-0.029683687,-0.055641096,-0.04865978,-0.00012217305,3.4906585e-05,0.0,0.0,0.0,0.10297442,0.0,0.24521875,0.0,0.010471975,0.029531455,0.0042187795,0.012656338,-0.012656338,-0.025312675,0.2615643,0.011935591,-0.047742363,0.0972030394235478,0.41306657
0.1100762510000095,-0.00041887903,-0.0006021386,-0.028784843,-0.028915742,-0.055641096,-0.04741187,-0.00012217305,3.4906585e-05,0.0,0.0,0.0,0.15882497,0.0,0.26965338,0.0,0.0,-0.012656338,0.008437559,0.0042187795,-0.012656338,-0.016875118,0.35437745,0.019892652,0.007957061,0.10030669080503718,0.41619036
0.11507685499987019,-0.00041887903,-0.0006021386,-0.028784843,-0.028252518,-0.055641096,-0.04569272,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.116937056,0.0,0.3822271,0.0,-0.017453292,-0.021093896,0.008437559,0.008437559,-0.008437559,-0.05062535,0.29531455,-0.039785303,0.019892652,0.10326448928711396,0.4086489
0.12007691600001635,-0.00041887903,-0.0006021386,-0.028784843,-0.027571838,-0.055641096,-0.043624505,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.16929694,0.0,0.4145157,0.0,0.012217305,-0.012656338,0.0042187795,0.0042187795,-0.012656338,-0.06750047,0.29531455,0.019892652,0.007957061,0.10607570507726083,0.40764907
0.12507518400002482,-0.00041887903,-0.0006021386,-0.028784843,-0.02652464,-0.055641096,-0.041277036,-0.00012217305,3.4906585e-05,0.0,0.0,0.0,0.22340214,0.0,0.5131268,0.0,0.013962634,0.029531455,0.008437559,0.012656338,-0.008437559,0.05906291,0.22781408,0.011935591,0.019892652,0.10873964455004692,0.39873737
0.13007607700001245,-0.00041887903,-0.0006021386,-0.028784843,-0.02556471,-0.055641096,-0.03869395,-0.00012217305,3.4906585e-05,0.0,0.0,0.0,0.18849556,0.0,0.54367006,0.0,0.0,-0.016875118,0.0042187795,0.012656338,-0.008437559,-0.016875118,0.3206272,-0.04376383,0.011935591,0.11125565041826868,0.3954818
0.13507716100002654,-0.00041887903,-0.0006021386,-0.028784843,-0.024604779,-0.055641096,-0.035665803,-0.00012217305,3.4906585e-05,0.0,0.0,0.0,0.19896753,0.0,0.6012659,0.0017453292,-0.017453292,-0.016875118,0.0042187795,0.012656338,-0.008437559,-0.05062535,0.3290648,-0.04376383,0.011935591,0.11362310189512581,0.38774014
0.14007789399988724,-0.00041887903,-0.0006021386,-0.028784843,-0.023365594,-0.055641096,-0.032506756,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.2635447,0.0,0.6597344,0.0,0.0,-0.012656338,0.0042187795,0.0,0.0,-0.016875118,0.33750233,0.019892652,-0.039785303,0.11584141484739141,0.37907106
0.14507491399990613,-0.00041887903,-0.0006021386,-0.028784843,-0.021829706,-0.055641096,-0.029051006,-0.00012217305,3.4906585e-05,0.0,0.0,0.0,0.30543262,0.0,0.6745698,0.0,0.0,0.016875118,0.0,0.0042187795,0.012656338,-0.025312675,0.37125257,0.015914122,0.019892652,0.11791004193953791,0.37342617
0.15007615800004714,-0.00041887903,-0.0006021386,-0.028784843,-0.020485802,-0.055641096,-0.025699973,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.27227136,0.0,0.699877,0.0,-0.027925268,-0.016875118,0.0042187795,0.008437559,0.008437559,-0.016875118,0.3290648,0.019892652,0.011935591,0.11982847276878372,0.36659762
0.1550773389999449,-0.00041887903,-0.0006021386,-0.028697576,-0.0191419,-0.055641096,-0.022148227,-0.00012217305,-5.235988e-05,0.0,0.0,0.0052359877,0.25481808,0.0,0.7487463,0.0,0.0,-0.012656338,0.0042187795,0.0042187795,0.016875118,-0.016875118,0.2446892,-0.04376383,0.023871182,0.12159623399102792,0.35635877
0.1600767590000487,-0.00041887903,-0.0006021386,-0.028697576,-0.017885262,-0.055641096,-0.018264871,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.2635447,0.0,0.80546945,0.0,0.02094395,-0.012656338,0.0,0.008437559,0.016875118,-0.05906291,0.2446892,-0.051720895,-0.047742363,0.12321288943764053,0.34388635
0.16507550799997261,-0.00041887903,-0.0006021386,-0.028697576,-0.016454091,-0.055641096,-0.014198254,-0.00012217305,3.4906585e-05,0.0,0.0,0.013962634,0.32637656,0.0,0.8115781,0.0,0.008726646,-0.012656338,0.0042187795,0.0042187795,0.021093896,-0.016875118,0.3206272,0.015914122,0.007957061,0.12467804022308049,0.33547106
0.17007476799994947,-0.00041887903,-0.0006021386,-0.028697576,-0.014638949,-0.055641096,-0.010122909,-0.00012217305,3.4906585e-05,0.0,0.0,0.0,0.34557518,0.0,0.82466805,0.0,0.0,-0.012656338,0.0042187795,0.0,0.021093896,-0.016875118,0.31218967,0.019892652,-0.039785303,0.1259913248433151,0.3258759
0.1750765889999002,-0.00041887903,-0.0006021386,-0.028697576,-0.01299834,-0.055641096,-0.00585558,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.3333579,0.0,0.850848,0.0,-0.017453292,-0.012656338,0.0042187795,0.012656338,0.025312675,-0.016875118,0.2700019,-0.04376383,-0.047742363,0.12715241926501542,0.31393918
0.1800774169998931,-0.00041887903,-0.0006021386,-0.028697576,-0.011183198,-0.055641096,-0.0017278759,-0.00012217305,-5.235988e-05,0.0,0.0,-0.006981317,0.3630285,0.0,0.81332344,0.0,0.0,-0.012656338,0.0042187795,0.008437559,0.029531455,-0.025312675,0.33750233,-0.047742363,-0.055699423,0.12816103700550674,0.30833438
0.18507475699993847,-0.00041887903,-0.0006021386,-0.028697576,-0.009542588,-0.055641096,0.002391101,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.31066862,0.0,0.8264134,0.0,0.0,-0.008437559,0.0042187795,0.0,0.04218779,-0.025312675,0.35437745,-0.039785303,-0.051720895,0.12901692920345376,0.29723614
0.19007456200006345,-0.00041887903,-0.0006021386,-0.028697576,-0.008111417,-0.055641096,0.0067544244,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.28448868,0.0,0.87266463,0.0,0.008726646,-0.012656338,0.0042187795,0.012656338,0.029531455,-0.016875118,0.2615643,0.019892652,0.019892652,0.12971988468026374,0.28162992
0.19507606199999827,-0.00041887903,-0.0006021386,-0.028697576,-0.006575528,-0.055641096,0.010969394,-0.00012217305,3.4906585e-05,0.0,0.0,0.0,0.30019662,0.0,0.86219263,0.0,0.013962634,-0.025312675,0.0042187795,0.0,0.025312675,-0.025312675,0.31218967,-0.04376383,-0.039785303,0.13026972999219133,0.27168176
0.2000770829999965,-0.00041887903,-0.0006021386,-0.028697576,-0.0050396384,-0.055641096,0.015193091,-0.00012217305,3.4906585e-05,0.0,0.0,0.0,0.30543262,0.0,0.83164936,0.0,-0.008726646,0.0,0.0042187795,0.0042187795,0.025312675,0.0,0.31218967,0.019892652,-0.047742363,0.13066632947313328,0.2632548
0.20507455100005245,-0.00041887903,-0.0006021386,-0.028784843,-0.0036084682,-0.055641096,0.019364428,-0.00012217305,-5.235988e-05,0.0,0.0,-0.017453292,0.27052602,0.0,0.83164936,0.0,-0.015707964,-0.008437559,0.0042187795,-0.021093896,0.016875118,-0.016875118,0.286877,0.019892652,-0.047742363,0.13090958526810215,0.25147054
0.21007464299987078,-0.00041887903,-0.0006021386,-0.028784843,-0.0023692844,-0.055641096,0.023387412,-0.00012217305,-0.00013962634,0.0,0.0,-0.012217305,0.23387411,0.0,0.8002335,0.0,-0.010471975,-0.008437559,0.0,-0.0042187795,0.008437559,-0.025312675,0.2446892,0.011935591,0.007957061,0.1309994373573703,0.24281272
0.21507665600006476,-0.00041887903,-0.0006021386,-0.028784843,-0.0012173671,-0.055641096,0.027323129,-0.00012217305,-0.00013962634,0.0,0.0,0.008726646,0.23561946,0.0,0.7775442,0.0,0.006981317,-0.008437559,0.0,0.0,0.008437559,0.0,0.2700019,0.011935591,-0.047742363,0.1309358635712794,0.23308378
0.2200758849999147,-0.00041887903,-0.0006021386,-0.028697576,3.9269908e-05,-0.055641096,0.031293754,-0.00012217305,-5.235988e-05,0.0,0.0,0.012217305,0.2443461,0.0,0.7810348,0.0,0.015707964,-0.012656338,0.0042187795,0.0,-0.012656338,0.0,0.27843943,0.019892652,0.027849711,0.13071887959570982,0.2201719
0.22507312900006582,-0.00041887903,-0.0006021386,-0.028697576,0.0011911872,-0.055641096,0.03508112,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.21991149,0.0,0.7531096,0.0,0.0,-0.008437559,0.0,-0.021093896,-0.0042187795,0.07593802,0.35437745,0.011935591,0.019892652,0.13034853896821064,0.2104913
0.230075652999858,-0.00041887903,-0.0006021386,-0.028697576,0.0023431045,-0.055641096,0.038632862,-0.00012217305,-5.235988e-05,0.0,0.0,-0.0052359877,0.2146755,0.0,0.6937684,0.0,-0.022689281,0.0,0.0042187795,0.008437559,-0.0042187795,-0.025312675,0.3290648,0.011935591,0.031828243,0.12982493306479026,0.20419937
0.23508208299995204,-0.00041887903,-0.0006021386,-0.028784843,0.0033030356,-0.055641096,0.041844267,-0.00012217305,-0.00013962634,0.0,0.0,-0.015707964,0.17278759,0.0,0.61086524,-0.008726646,0.0,-0.008437559,0.0042187795,0.0,-0.0042187795,-0.016875118,0.286877,0.019892652,0.015914122,0.1291481910773704,0.20082524
0.24007699000003413,-0.00041887903,-0.0006021386,-0.028784843,0.0039662607,-0.055641096,0.044820055,-0.00012217305,-0.00013962634,0.0,0.0,-0.008726646,0.09773844,0.0,0.59166664,0.0,0.0,-0.008437559,0.0,0.012656338,0.0042187795,-0.033750236,0.21093896,0.015914122,0.011935591,0.12831847998191026,0.19132861
0.2450834199999008,-0.00041887903,-0.0006021386,-0.028784843,0.0043502334,-0.055641096,0.047647487,-0.00012217305,-0.00013962634,0.0,0.0,0.0,0.09424778,0.0,0.55676,0.0,0.029670598,0.0,0.0,-0.021093896,-0.0042187795,0.0,0.29531455,0.019892652,0.019892652,0.12733600449720728,0.18338954
0.2500748709999243,-0.00041887903,-0.0006021386,-0.028784843,0.0049261916,-0.055641096,0.050230578,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.12217305,0.0,0.48520154,0.0,0.017453292,-0.008437559,0.0042187795,0.012656338,-0.008437559,0.0,0.2615643,0.019892652,0.019892652,0.1262010070343863,0.17939113
0.2550775879999492,-0.00041887903,-0.0006021386,-0.028784843,0.0055021504,-0.055641096,0.05253441,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.099483766,0.0,0.45204028,0.0,0.0,-0.008437559,0.0042187795,0.0,0.016875118,-0.016875118,0.21937652,0.019892652,0.0039785304,0.12491376763708795,0.17193405
0.26007758399987324,-0.00041887903,-0.0006021386,-0.028784843,0.0057814033,-0.055641096,0.054454274,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.04712389,0.0,0.35866517,0.0,-0.017453292,-0.008437559,0.0,-0.021093896,0.016875118,0.05906291,0.31218967,0.011935591,0.027849711,0.12347460391237208,0.17119448
0.26507441199987625,-0.00041887903,-0.0006021386,-0.02887211,0.0059733894,-0.055641096,0.056321774,-0.00012217305,-0.00013962634,0.0,0.0,-0.017453292,0.013962634,0.0,0.37611845,0.0,-0.008726646,-0.0042187795,-0.012656338,-0.021093896,0.021093896,0.05906291,0.2446892,0.011935591,0.019892652,0.1218838709523532,0.15907444
0.2700738649998584,-0.00041887903,-0.0006021386,-0.02887211,0.0059733894,-0.055641096,0.057857666,-0.00012217305,-0.00013962634,0.0,0.0,0.0,0.0,0.0,0.27227136,0.0,0.027925268,-0.012656338,0.0042187795,-0.021093896,-0.012656338,0.0,0.3037521,0.019892652,0.019892652,0.12014196124658627,0.15962575
0.2750762289999784,-0.00041887903,-0.0006021386,-0.02887211,0.0059733894,-0.055641096,0.05920157,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.2539454,0.0,0.0,-0.008437559,-0.012656338,-0.025312675,-0.016875118,0.09281314,0.29531455,0.011935591,0.015914122,0.11824930458522676,0.15174867
0.2800852830000622,-0.00041887903,-0.0006021386,-0.028784843,0.005886123,-0.055641096,0.060248766,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.02094395,0.0,0.17889625,0.0,0.0,-0.008437559,-0.012656338,0.0042187795,0.016875118,0.0,0.286877,0.011935591,0.015914122,0.11620636795298522,0.14998318
0.28507980699987456,-0.00041887903,-0.0006021386,-0.028784843,0.0056941365,-0.055641096,0.060728732,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.029670598,0.0,0.0567232,0.0,-0.02094395,-0.008437559,0.008437559,0.012656338,-0.0042187795,0.10968826,0.3037521,0.019892652,-0.047742363,0.11401365541390673,0.15418245
0.2900826509999206,-0.00041887903,-0.0006021386,-0.02887211,0.0053974306,-0.055641096,0.060824726,-0.00012217305,-0.0002443461,0.0,0.0,-0.017453292,-0.08726646,0.0,0.0,0.0,-0.019198623,-0.008437559,-0.012656338,0.008437559,-0.008437559,-0.025312675,0.286877,0.015914122,0.019892652,0.11167170798699988,0.15254095
0.2950796079999236,-0.00041887903,-0.0006021386,-0.02897683,0.004821472,-0.055641096,0.06063274,-0.00012217305,-0.0002443461,0.0,0.0,-0.013962634,-0.12566371,0.0,-0.0418879,-0.008726646,0.0,-0.008437559,-0.012656338,0.012656338,-0.0042187795,-0.025312675,0.2700019,0.011935591,0.019892652,0.1091811035127489,0.14983389
0.3000808839999536,-0.00041887903,-0.0006021386,-0.029064095,0.0042629666,-0.055641096,0.060440753,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.11170107,0.0,-0.036651913,0.0052359877,0.027925268,-0.008437559,-0.012656338,-0.025312675,-0.008437559,-0.025312675,0.23625164,-0.04376383,0.0039785304,0.10654245651054028,0.1419703
0.3050809769999887,-0.00041887903,-0.0006021386,-0.029064095,0.003687008,-0.055641096,0.060301125,-0.00012217305,3.4906585e-05,0.0,0.0,-0.006981317,-0.09250245,0.0,-0.016580628,0.0,0.013962634,0.029531455,0.008437559,0.012656338,0.0042187795,-0.025312675,0.22781408,0.011935591,0.019892652,0.10375641802703883,0.13202395
0.31008295699984956,-0.00041887903,-0.0006021386,-0.029168814,0.0033030356,-0.055641096,0.060301125,-0.00012217305,3.4906585e-05,0.0,0.0,-0.017453292,-0.07679449,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.021093896,0.0,0.05906291,0.1012507,0.007957061,0.015914122,0.10082367547555193,0.12156765
0.31508231399993747,-0.00041887903,-0.0006021386,-0.029256081,0.0030063295,-0.055641096,0.060301125,-0.00012217305,-5.235988e-05,0.0,0.0,-0.029670598,-0.06283186,0.0,0.004363323,0.0,-0.013962634,-0.008437559,0.008437559,0.012656338,0.0042187795,-0.05062535,0.16875117,0.011935591,-0.039785303,0.09774495246642068,0.11189515
0.3200811579999936,-0.00041887903,-0.0006021386,-0.029448068,0.002622357,-0.055641096,0.060301125,-0.00012217305,-0.00013962634,0.0,0.0,-0.029670598,-0.0715585,0.0,0.0,0.0,-0.017453292,-0.008437559,-0.012656338,0.012656338,0.0042187795,-0.05062535,0.08437558,0.011935591,0.0039785304,0.09452100862847945,0.10265965
0.3250860189998548,-0.00041887903,-0.0006021386,-0.029552788,0.0022383847,-0.055641096,0.060301125,-0.00012217305,-0.00013962634,0.0,0.0,-0.015707964,-0.08726646,0.0,0.0,0.0,0.0,0.029531455,0.008437559,0.008437559,0.0042187795,0.06750047,0.17718872,0.011935591,0.007957061,0.09115263942162954,0.09255454
0.33008371100004297,-0.00041887903,-0.0006021386,-0.029552788,0.0018544124,-0.055641096,0.060301125,-0.00012217305,-5.235988e-05,0.0,0.0,-0.0034906585,-0.090757124,0.0,0.0,0.0,0.013962634,-0.008437559,-0.012656338,0.012656338,0.008437559,-0.016875118,0.16875117,0.011935591,0.019892652,0.08764067594057068,0.08201865
0.3350795469998502,-0.00041887903,-0.0006021386,-0.029552788,0.0013831734,-0.055641096,0.060301125,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.075049154,0.0,-0.008726646,0.0,0.0,0.029531455,0.0042187795,0.0042187795,0.008437559,0.0,0.08437558,-0.047742363,0.015914122,0.08398598470974128,0.07192724
0.34008152799992786,-0.00041887903,-0.0006021386,-0.029552788,0.000999201,-0.055641096,0.060248766,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.06806784,0.0,-0.008726646,0.0,0.0,-0.008437559,0.0042187795,0.016875118,0.008437559,-0.016875118,0.17718872,0.019892652,0.023871182,0.08018946746951605,0.06069477
0.34508248399993136,-0.00041887903,-0.0006021386,-0.029552788,0.00070249505,-0.055641096,0.060248766,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.057595864,0.0,-0.008726646,0.0,0.0,0.029531455,0.008437559,0.008437559,0.0042187795,-0.016875118,0.06750047,-0.04376383,0.019892652,0.07625206095371562,0.048882548
0.35008161699988705,-0.00041887903,-0.0006021386,-0.029552788,0.00051050883,-0.055641096,0.06020513,-0.00012217305,-5.235988e-05,0.0,0.013962634,0.0,-0.036651913,0.0,-0.008726646,0.0,0.0,0.012656338,0.0042187795,0.016875118,0.012656338,-0.05062535,0.1603136,0.015914122,0.023871182,0.07217473665848106,0.03678148
0.3550806210000701,-0.00041887903,-0.0006021386,-0.029552788,0.0003185226,-0.055641096,0.06020513,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.029670598,0.0,0.0,0.0,0.0,0.0,0.008437559,0.016875118,0.008437559,-0.016875118,0.04218779,0.019892652,0.019892652,0.0679585006025718,0.023260107
0.36007972099992,-0.00041887903,-0.0006021386,-0.029552788,0.00012653637,-0.055641096,0.060152773,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.027925268,0.0,0.0,0.0,0.0,0.029531455,0.008437559,0.012656338,0.012656338,0.0,0.033750236,-0.04376383,-0.047742363,0.06360439307914612,0.010354861
0.3650825019999502,-0.00041887903,-0.0006021386,-0.029552788,3.9269908e-05,-0.055641096,0.060152773,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.017453292,0.0,-0.0008726646,0.0,0.0,0.029531455,0.008437559,0.008437559,0.008437559,-0.016875118,0.12656339,0.019892652,0.019892652,0.059113488399083036,-0.0030305868
0.37007856199988964,-0.00041887903,-0.0006021386,-0.029552788,3.9269908e-05,-0.055641096,0.06010914,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.0052359877,0.0,-0.0017453292,0.0,0.0,0.029531455,0.0042187795,0.016875118,0.012656338,-0.033750236,0.13500094,0.019892652,0.019892652,0.05448689462591383,-0.016692199
0.37507846199991945,-0.00041887903,-0.0006021386,-0.029552788,-6.544984e-05,-0.055641096,0.06010914,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.010471975,0.0,-0.008726646,0.0,0.0,0.029531455,0.008437559,0.016875118,0.008437559,-0.05062535,0.10968826,0.019892652,0.019892652,0.04972575330242257,-0.03027749
