time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_ref,thigh_R_Joint_target_torque
0.150079631999688,0.0633729,-0.036390115,-0.062308256,-0.077108644,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.016875118,-0.012656338,0.51469105,0.008437559,0.04218779,0.0039785304,0.007957061,0.09415579543765679,0.5137933
0.155075042000135,0.0633729,-0.036390115,-0.062308256,-0.077108644,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.0017453292,0.0,0.0,0.0,0.0,0.008437559,0.012656338,-0.008437559,0.5273474,0.0,0.025312675,-0.0039785304,0.011935591,0.09564658149149297,0.51809114
0.16008033900016017,0.0633729,-0.036390115,-0.062308256,-0.077108644,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03796901,0.012656338,0.5104723,0.008437559,0.05062535,0.015914122,0.011935591,0.09702505751157225,0.5224011
0.16507885299961345,0.0633729,-0.036390115,-0.062308256,-0.077108644,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03796901,0.0,0.5104723,0.0,0.016875118,-0.0039785304,0.0039785304,0.09829088337956327,0.52619857
0.17007752599965897,0.0633729,-0.036390115,-0.062308256,-0.077108644,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03796901,-0.008437559,0.51469105,0.0,0.033750236,0.015914122,0.011935591,0.09944374677187395,0.5296572
0.17507888799991633,0.0633729,-0.036390115,-0.062308256,-0.077003926,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.021093896,-0.008437559,0.5189099,0.0,0.008437559,-0.0039785304,0.0039785304,0.10048336323671297,0.5324619
0.18008133700004691,0.0633729,-0.036390115,-0.062308256,-0.077003926,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04640657,-0.012656338,0.5400038,0.0,0.016875118,-0.0039785304,0.011935591,0.10140947626427382,0.53524023
0.1850798189998386,0.0633729,-0.036390115,-0.062308256,-0.077003926,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.0,0.5231286,0.0,0.0,-0.007957061,0.011935591,0.10222185735002448,0.5368047
0.19007369199971436,0.0633729,-0.036390115,-0.062308256,-0.07691666,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.012217305,0.0,0.0,0.0,0.0,0.008437559,-0.033750236,0.0,0.5273474,0.0,0.025312675,0.0,0.015914122,0.1029203060510881,0.5382892
0.19508014199982426,0.0633729,-0.036390115,-0.062308256,-0.07691666,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.015707964,0.0,0.0,0.0,0.0,0.008437559,0.016875118,0.033750236,0.5484413,0.0,0.025312675,-0.0039785304,0.011935591,0.10350465003569881,0.5396931
0.2000803190003353,0.0633729,-0.036390115,-0.062308256,-0.07681194,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.019198623,0.0,0.0,0.0,0.0,-0.008437559,0.016875118,-0.008437559,0.5273474,0.008437559,-0.06750047,0.0,0.0,0.10397474512572213,0.5404402
0.2050781600000846,0.0633729,-0.036390115,-0.062308256,-0.07672467,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.012656338,0.025312675,0.03796901,0.5315662,0.008437559,0.0,-0.0039785304,-0.023871182,0.10433047533222872,0.5414201
0.2100803220000671,0.0633729,-0.036390115,-0.062308256,-0.076532684,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.034906585,0.0,0.0,0.0,0.0,0.008437559,0.016875118,0.04218779,0.5315662,0.008437559,0.033750236,-0.007957061,-0.023871182,0.10457175288411302,0.53982264
0.21508069100036664,0.0633729,-0.036390115,-0.062308256,-0.076340705,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.036651913,0.0,0.0,0.0,0.0,-0.008437559,0.016875118,0.0,0.5526601,0.008437559,0.033750236,0.0,0.011935591,0.10469851824974952,0.5394525
0.2200775090004754,0.0633729,-0.036390115,-0.062308256,-0.07614872,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.0418879,0.0,0.0,0.0,0.0,0.008437559,0.016875118,0.03796901,0.53578496,0.008437559,0.016875118,-0.007957061,-0.023871182,0.10471074015168103,0.53838956
0.22507880600005592,0.0633729,-0.036390115,-0.062308256,-0.07595673,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.0418879,0.0,0.0,0.0,0.0,0.008437559,0.025312675,0.04218779,0.5400038,0.008437559,0.008437559,0.0,-0.023871182,0.10460841557433609,0.53750664
0.23007536699969933,0.0633729,-0.036390115,-0.062308256,-0.07566002,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.055850536,0.0,0.0,0.0,0.0,0.008437559,0.016875118,0.029531455,0.54422253,0.008437559,-0.06750047,-0.0039785304,0.007957061,0.1043915697647731,0.53456974
0.23508111299997836,0.0633729,-0.036390115,-0.062308256,-0.07538077,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,-0.006981317,0.059341196,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.033750236,0.54422253,0.0,-0.016875118,-0.0039785304,0.007957061,0.10406025622645076,0.532389
0.2400796909996643,0.0633729,-0.036390115,-0.062308256,-0.07508407,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.06632251,0.0,0.0,0.0,0.0,0.008437559,0.021093896,0.029531455,0.54422253,0.0,-0.07593802,0.0,0.0,0.1036145567060272,0.52946365
0.24508002800030226,0.0633729,-0.036390115,-0.062308256,-0.074700095,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.06806784,0.0,0.0,0.0,0.0,0.008437559,0.016875118,0.03796901,0.5400038,0.0,-0.08437558,-0.007957061,-0.019892652,0.10305458117318983,0.52645725
0.2500793090002844,0.0633729,-0.036390115,-0.062308256,-0.07431612,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.07679449,0.0,0.0,0.0,0.0,0.008437559,0.012656338,0.025312675,0.5400038,0.0,0.008437559,-0.007957061,-0.023871182,0.10238046779352244,0.52241033
0.25507683100022405,0.0633729,-0.036390115,-0.062308256,-0.07393215,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.07853982,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.0,0.5400038,0.008437559,-0.06750047,-0.0039785304,0.0,0.1015923828944143,0.5187196
0.260079599999699,0.0633729,-0.036390115,-0.062308256,-0.073548175,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.075049154,0.0,0.0,0.0,0.0,0.008437559,0.012656338,0.033750236,0.53578496,0.008437559,0.05062535,-0.0039785304,0.015914122,0.10069052092402209,0.51521116
0.26507744199989247,0.0633729,-0.036390115,-0.062308256,-0.0731642,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.075049154,0.0,0.0,0.0,0.0,0.008437559,0.016875118,0.03796901,0.5315662,0.0,0.008437559,-0.0039785304,-0.027849711,0.09967510440329191,0.51101303
0.27007691499966313,0.0633729,-0.036390115,-0.062308256,-0.07278023,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.0715585,0.0,0.0,0.0,0.0,0.008437559,0.008437559,0.03796901,0.51469105,0.0,-0.05906291,-0.0039785304,0.011935591,0.09854638387105652,0.506824
0.275080901000365,0.0633729,-0.036390115,-0.062308256,-0.072500974,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.06806784,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,0.50625354,0.0,-0.07593802,0.015914122,-0.023871182,0.09730463782221765,0.50261
0.28008053400026256,0.0633729,-0.036390115,-0.062308256,-0.07211701,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.073303826,0.0,0.0,0.0,0.0,0.012656338,0.016875118,0.033750236,0.49781597,0.0,-0.05906291,-0.0039785304,-0.023871182,0.09595017263903233,0.49687117
0.2850774469998214,0.0633729,-0.036390115,-0.062308256,-0.071733035,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.07853982,0.0,0.0,0.0,0.0,0.008437559,0.008437559,0.03796901,0.49359718,0.0,0.008437559,-0.007957061,-0.027849711,0.09448332251551711,0.4907951
0.2900789690002057,0.0633729,-0.036390115,-0.062308256,-0.07134906,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0034906585,0.0,0.08901179,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.021093896,0.4851596,-0.008437559,0.04218779,0.015914122,0.011935591,0.09290444937499104,0.48385936
0.2950748579996798,0.0633729,-0.036390115,-0.062308256,-0.0707731,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.10471976,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.016875118,0.4851596,-0.016875118,0.016875118,0.011935591,-0.027849711,0.09121394278077632,0.47548917
0.3000775000000431,0.0633729,-0.036390115,-0.062308256,-0.07030186,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.11868239,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.033750236,0.4851596,0.0,-0.06750047,-0.0039785304,0.015914122,0.08941221984007963,0.467274
0.3050761730000886,0.0633729,-0.036390115,-0.062308256,-0.0697259,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.11519173,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.021093896,0.48094085,0.0,-0.06750047,-0.0039785304,0.011935591,0.08749972510107668,0.4601577
0.31008012700021936,0.0633729,-0.036390115,-0.062308256,-0.06914995,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.11519173,0.0,0.0,0.0,0.0,-0.0042187795,0.021093896,-0.021093896,0.47672206,0.0,0.05062535,0.019892652,0.007957061,0.08547693044322718,0.45236146
0.31507972800045536,0.0633729,-0.036390115,-0.062308256,-0.06857399,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.11170107,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,0.47672206,0.0,-0.06750047,-0.0039785304,0.0,0.08334433496084503,0.44458488
0.3200769940003738,0.0633729,-0.036390115,-0.062308256,-0.06799803,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.12217305,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.021093896,0.4682845,0.0,-0.07593802,0.015914122,0.011935591,0.08110246483995498,0.43508416
0.3250794109999333,0.0633729,-0.036390115,-0.062308256,-0.06731735,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.12042772,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.016875118,0.46406573,0.008437559,0.04218779,-0.0039785304,0.0,0.0787518732284635,0.4261649
0.33007680399987294,0.0633729,-0.036390115,-0.062308256,-0.06674139,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.1308997,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.025312675,0.45984694,0.0,-0.08437558,-0.007957061,-0.027849711,0.07629314009967797,0.41601363
0.3350798940000459,0.0633729,-0.036390115,-0.062308256,-0.06607816,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.12566371,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.012656338,0.45562816,0.008437559,0.04218779,0.015914122,0.007957061,0.07372687210920725,0.40684873
0.3400798160000704,0.0633729,-0.036390115,-0.062308256,-0.065502204,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.108210415,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.021093896,0.43453428,-0.016875118,0.025312675,-0.007957061,0.007957061,0.07105370244527798,0.3988467
0.3450798969997777,0.0633729,-0.036390115,-0.062308256,-0.06501351,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.07853982,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,-0.021093896,0.41765916,0.008437559,0.033750236,0.015914122,0.0,0.06827429067250529,0.39200944
0.35007722600039415,0.0633729,-0.036390115,-0.062308256,-0.06462954,-0.008840092,-0.20466603,4.387688,3.9805899,0.0,0.0,0.0,0.06806784,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.021093896,0.41344038,0.0,-0.05906291,-0.0039785304,0.0039785304,0.06538932256915486,0.3832498
0.3550773719998688,0.0633729,-0.036390115,-0.062308256,-0.06435029,-0.008840092,-0.20466603,4.387688,3.9806771,0.0,0.0,0.0,0.06981317,0.0,0.0,0.0,0.008726646,-0.0042187795,-0.03796901,-0.021093896,0.40078405,0.0,-0.07593802,0.015914122,0.011935591,0.06239950995793747,0.3732681
0.36008004500035895,0.0633729,-0.036390115,-0.062308256,-0.06396632,-0.008840092,-0.20466603,4.387688,3.9806771,0.0,0.0,0.0,0.061086524,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.021093896,0.39234647,0.0,0.0,0.011935591,0.011935591,0.05930559053037743,0.36370707
0.36507545499989646,0.0633729,-0.036390115,-0.062308256,-0.063582346,-0.008840092,-0.20466603,4.387688,3.9806771,0.0,0.0,0.0,0.073303826,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.016875118,0.37969014,-0.016875118,0.025312675,-0.007957061,0.011935591,0.05610832766479823,0.35174164
0.3700769759998366,0.0633729,-0.036390115,-0.062308256,-0.06330309,-0.008840092,-0.20466603,4.387688,3.9806771,0.0,0.0,0.0,0.0715585,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.0,0.33328357,0.0,0.05906291,0.019892652,0.0,0.05280851023797023,0.34117895
0.3750784020003266,0.0633729,-0.036390115,-0.062308256,-0.06291912,-0.008840092,-0.20466603,4.387688,3.9806771,0.0,0.0,0.0,0.06806784,0.0,0.0,0.0,0.0,-0.0042187795,-0.0042187795,-0.012656338,0.35437745,-0.016875118,0.025312675,-0.007957061,0.011935591,0.04940695243046733,0.33017144
0.3800793789996533,0.0633729,-0.036390115,-0.062308256,-0.062535144,-0.008840092,-0.20466603,4.387688,3.9806771,0.0,0.0,0.0,0.064577185,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.016875118,0.36281502,0.0,0.04218779,0.011935591,0.011935591,0.0459044935257798,0.3188612
0.3850788529998681,0.0633729,-0.036390115,-0.062308256,-0.06223844,-0.008840092,-0.20466603,4.387688,3.9806771,0.0,0.0,0.0,0.064577185,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.012656338,0.33750233,0.0,0.05906291,-0.0039785304,0.015914122,0.04230199770323412,0.3071636
0.39007880600001954,0.0633729,-0.036390115,-0.062220987,-0.06195919,-0.008840092,-0.20466603,4.387688,3.9806771,0.0,0.0,0.0,0.05235988,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.008437559,0.33750233,0.0,0.033750236,-0.0039785304,0.011935591,0.03860035382476906,0.29644263
0.39507731899993814,0.0633729,-0.036390115,-0.062220987,-0.061662484,-0.008840092,-0.20466603,4.387688,3.9806771,0.0,0.0,0.0,0.045378562,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.012656338,0.3290648,-0.016875118,0.033750236,-0.007957061,0.007957061,0.03480047521562285,0.284851
0.4001062990000719,0.0633729,-0.036390115,-0.062220987,-0.061470497,-0.008840092,-0.20466603,4.387688,3.9806771,0.0,0.0,0.0,0.0418879,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.016875118,0.27422065,0.0,0.025312675,-0.0039785304,-0.023871182,0.030903299438983345,0.2729326
0.40508177100036846,0.0633729,-0.036390115,-0.062220987,-0.06127851,-0.008840092,-0.20466603,4.387688,3.9806771,0.0,0.0,0.0,0.036651913,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,-0.016875118,0.3037521,0.0,0.016875118,-0.007957061,0.007957061,0.02690978806465888,0.2608997
