t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
7.419114112854003906e-01,1.449689778292722409e+01,-2.250999999999999890e+00,0.000000000000000000e+00,5.135783553123474121e-01
7.468874454498291016e-01,1.427974446834677735e+01,-2.250999999999999890e+00,0.000000000000000000e+00,5.135783553123474121e-01
7.518763542175292969e-01,1.405852618060983872e+01,-2.250999999999999890e+00,0.000000000000000000e+00,5.135783553123474121e-01
7.568726539611816406e-01,1.383351915200974247e+01,-2.250999999999999890e+00,0.000000000000000000e+00,5.135783553123474121e-01
7.619140148162841797e-01,1.360302856974974439e+01,-2.250999999999999890e+00,0.000000000000000000e+00,5.135783553123474121e-01
7.668919563293457031e-01,1.337208928841230993e+01,-2.250999999999999890e+00,0.000000000000000000e+00,5.135783553123474121e-01
7.718756198883056641e-01,1.313760861174665706e+01,-2.250999999999999890e+00,0.000000000000000000e+00,5.135783553123474121e-01
7.768774032592773438e-01,1.289903752534586800e+01,-2.250999999999999890e+00,0.000000000000000000e+00,5.135783553123474121e-01
7.819318771362304688e-01,1.265471804293188995e+01,-2.250999999999999890e+00,0.000000000000000000e+00,5.135783553123474121e-01
7.869455814361572266e-01,1.240921682054421105e+01,-2.250999999999999890e+00,0.000000000000000000e+00,5.135783553123474121e-01
7.919874191284179688e-01,1.215923357750848588e+01,-2.250999999999999890e+00,0.000000000000000000e+00,5.135783553123474121e-01
7.969276905059814453e-01,1.191132679394103100e+01,-2.250999999999999890e+00,0.000000000000000000e+00,5.135783553123474121e-01
8.019425868988037109e-01,1.165674109358845634e+01,-2.250999999999999890e+00,0.000000000000000000e+00,5.135783553123474121e-01
8.068666458129882812e-01,1.140395131239024806e+01,-2.250999999999999890e+00,0.000000000000000000e+00,5.135783553123474121e-01
8.119144439697265625e-01,1.114197691519994926e+01,-2.250999999999999890e+00,0.000000000000000000e+00,5.135783553123474121e-01
8.168988227844238281e-01,1.088054428518050543e+01,-2.250999999999999890e+00,0.000000000000000000e+00,5.135783553123474121e-01
8.218805789947509766e-01,1.061658344239181417e+01,-2.250999999999999890e+00,0.000000000000000000e+00,5.135783553123474121e-01
8.269004821777343750e-01,1.034797118424409490e+01,-2.250999999999999890e+00,0.000000000000000000e+00,5.135783553123474121e-01
8.319220542907714844e-01,1.007669477259677748e+01,-2.250999999999999890e+00,0.000000000000000000e+00,5.135783553123474121e-01
8.368971347808837891e-01,9.805456680400839176e+00,-2.250999999999999890e+00,0.000000000000000000e+00,5.135783553123474121e-01
8.420243263244628906e-01,9.523420038664154319e+00,-2.250999999999999890e+00,0.000000000000000000e+00,5.135783553123474121e-01
8.469104766845703125e-01,9.252342201805486610e+00,-2.250999999999999890e+00,0.000000000000000000e+00,5.329310894012451172e-01
8.519084453582763672e-01,8.972805816299699089e+00,-2.250999999999999890e+00,0.000000000000000000e+00,5.329310894012451172e-01
8.569240570068359375e-01,8.690058907132243604e+00,-2.250999999999999890e+00,0.000000000000000000e+00,5.329310894012451172e-01
8.619499206542968750e-01,8.404569934851437552e+00,-2.250999999999999890e+00,0.000000000000000000e+00,5.329310894012451172e-01
8.668949604034423828e-01,8.121626766126318842e+00,-2.250999999999999890e+00,0.000000000000000000e+00,5.329310894012451172e-01
8.719484806060791016e-01,7.830452078978971997e+00,-2.250999999999999890e+00,0.000000000000000000e+00,5.329310894012451172e-01
8.768947124481201172e-01,7.543547425355225045e+00,-2.250999999999999890e+00,0.000000000000000000e+00,5.329310894012451172e-01
8.819208145141601562e-01,7.250144509253486191e+00,-2.250999999999999890e+00,0.000000000000000000e+00,5.329310894012451172e-01
8.869597911834716797e-01,6.954175548864634848e+00,-2.250999999999999890e+00,0.000000000000000000e+00,5.329310894012451172e-01
8.919138908386230469e-01,6.661492601111934420e+00,-2.250999999999999890e+00,0.000000000000000000e+00,5.329310894012451172e-01
8.968782424926757812e-01,6.366585427644979589e+00,-2.250999999999999890e+00,0.000000000000000000e+00,5.329310894012451172e-01
9.018943309783935547e-01,6.067032250983621644e+00,-2.250999999999999890e+00,0.000000000000000000e+00,5.329310894012451172e-01
9.068753719329833984e-01,5.768081042496953970e+00,-2.250999999999999890e+00,0.000000000000000000e+00,5.329310894012451172e-01
9.119122028350830078e-01,5.464345488411889384e+00,-2.250999999999999890e+00,0.000000000000000000e+00,5.329310894012451172e-01
9.170086383819580078e-01,5.155623344303293720e+00,-2.250999999999999890e+00,0.000000000000000000e+00,5.329310894012451172e-01
9.219276905059814453e-01,4.856392105166894346e+00,-2.250999999999999890e+00,0.000000000000000000e+00,5.329310894012451172e-01
9.269108772277832031e-01,4.552077268138804200e+00,-2.250999999999999890e+00,0.000000000000000000e+00,5.329310894012451172e-01
9.318780899047851562e-01,4.247627601998209101e+00,-2.250999999999999890e+00,0.000000000000000000e+00,5.329310894012451172e-01
9.369850158691406250e-01,3.933536988718376648e+00,-2.250999999999999890e+00,0.000000000000000000e+00,5.329310894012451172e-01
9.418599605560302734e-01,3.632768194690694674e+00,-2.250999999999999890e+00,0.000000000000000000e+00,5.329310894012451172e-01
9.468801021575927734e-01,3.322151438911594923e+00,-2.250999999999999890e+00,0.000000000000000000e+00,5.329310894012451172e-01
9.519014358520507812e-01,3.010634326957495333e+00,-2.250999999999999890e+00,0.000000000000000000e+00,5.329310894012451172e-01
9.569208621978759766e-01,2.698486780174751853e+00,-2.250999999999999890e+00,0.000000000000000000e+00,5.329310894012451172e-01
9.619140625000000000e-01,2.387304296219832533e+00,-2.250999999999999890e+00,0.000000000000000000e+00,5.329310894012451172e-01
9.669301509857177734e-01,2.074104034157990828e+00,-2.250999999999999890e+00,0.000000000000000000e+00,5.329310894012451172e-01
9.719157218933105469e-01,1.762298745093286101e+00,-2.250999999999999890e+00,0.000000000000000000e+00,5.329310894012451172e-01
9.769051074981689453e-01,1.449822087340540966e+00,-2.250999999999999890e+00,0.000000000000000000e+00,5.329310894012451172e-01
9.819257259368896484e-01,1.135029976236732407e+00,-2.250999999999999890e+00,0.000000000000000000e+00,5.329310894012451172e-01
9.869496822357177734e-01,8.197459514116850476e-01,-2.250999999999999890e+00,0.000000000000000000e+00,5.329310894012451172e-01
9.920535087585449219e-01,4.992409090990665987e-01,-2.250999999999999890e+00,0.000000000000000000e+00,5.329310894012451172e-01
9.970610141754150391e-01,1.846593017813474291e-01,-2.250999999999999890e+00,0.000000000000000000e+00,5.329310894012451172e-01
1.001842737197875977e+00,-1.157819461445598469e-01,2.415999999999999925e+00,-1.900000000000000000e+01,5.329310894012451172e-01
1.006902217864990234e+00,-4.336451540075722533e-01,2.415999999999999925e+00,-1.900000000000000000e+01,5.329310894012451172e-01
1.011929512023925781e+00,-7.493778916440767546e-01,2.415999999999999925e+00,-1.900000000000000000e+01,5.329310894012451172e-01
1.016950130462646484e+00,-1.064504854295877267e+00,2.415999999999999925e+00,-1.900000000000000000e+01,5.329310894012451172e-01
1.021883010864257812e+00,-1.373867326595265004e+00,2.415999999999999925e+00,-1.900000000000000000e+01,5.329310894012451172e-01
1.026918888092041016e+00,-1.689348299601993730e+00,2.415999999999999925e+00,-1.900000000000000000e+01,5.329310894012451172e-01
1.032001733779907227e+00,-2.007342683579839360e+00,2.370000000000000107e+00,-1.100000000000000000e+01,5.329310894012451172e-01
1.036983251571655273e+00,-2.318501659483401589e+00,2.370000000000000107e+00,-1.100000000000000000e+01,5.329310894012451172e-01
1.042005300521850586e+00,-2.631617328170387626e+00,2.370000000000000107e+00,-1.100000000000000000e+01,5.329310894012451172e-01
1.047028779983520508e+00,-2.944166847991940283e+00,2.346999999999999975e+00,-1.000000000000000000e+01,5.329310894012451172e-01
1.051923036575317383e+00,-3.247971837779219939e+00,2.346999999999999975e+00,-1.000000000000000000e+01,5.329310894012451172e-01
1.056889057159423828e+00,-3.555446309603583543e+00,2.346999999999999975e+00,-1.000000000000000000e+01,5.329310894012451172e-01
1.061916828155517578e+00,-3.865862205771600113e+00,2.346999999999999975e+00,-1.000000000000000000e+01,5.329310894012451172e-01
1.066888570785522461e+00,-4.171870771516315912e+00,2.346999999999999975e+00,-1.000000000000000000e+01,5.329310894012451172e-01
1.072036743164062500e+00,-4.487665021877237592e+00,2.346999999999999975e+00,-1.000000000000000000e+01,5.329310894012451172e-01
1.076952934265136719e+00,-4.788134743900224422e+00,2.346999999999999975e+00,-1.000000000000000000e+01,5.329310894012451172e-01
1.082482814788818359e+00,-5.124743741023354282e+00,2.346999999999999975e+00,-1.000000000000000000e+01,5.329310894012451172e-01
1.087452888488769531e+00,-5.425959970687705081e+00,2.346999999999999975e+00,-1.000000000000000000e+01,5.329310894012451172e-01
1.092099189758300781e+00,-5.706358745187786852e+00,2.346999999999999975e+00,-1.000000000000000000e+01,5.329310894012451172e-01
1.097128868103027344e+00,-6.008521597640131162e+00,2.346999999999999975e+00,-1.000000000000000000e+01,5.329310894012451172e-01
1.102049589157104492e+00,-6.302687490135663317e+00,2.346999999999999975e+00,-1.000000000000000000e+01,5.329310894012451172e-01
1.107064962387084961e+00,-6.600961419749711290e+00,2.346999999999999975e+00,-1.000000000000000000e+01,5.329310894012451172e-01
1.112046003341674805e+00,-6.895571778434494981e+00,2.346999999999999975e+00,-1.000000000000000000e+01,5.329310894012451172e-01
1.117039918899536133e+00,-7.189248507326754023e+00,2.346999999999999975e+00,-1.000000000000000000e+01,5.329310894012451172e-01
1.122034072875976562e+00,-7.481169603930641898e+00,2.346999999999999975e+00,-1.000000000000000000e+01,5.329310894012451172e-01
1.127064704895019531e+00,-7.773360981084367793e+00,2.346999999999999975e+00,-1.000000000000000000e+01,5.329310894012451172e-01
1.131948947906494141e+00,-8.055192793697194986e+00,2.346999999999999975e+00,-1.000000000000000000e+01,5.329310894012451172e-01
1.136975049972534180e+00,-8.343229561909762282e+00,2.346999999999999975e+00,-1.000000000000000000e+01,5.329310894012451172e-01
1.142046213150024414e+00,-8.631740311022317869e+00,2.346999999999999975e+00,-1.000000000000000000e+01,5.329310894012451172e-01
1.147034883499145508e+00,-8.913420588861008298e+00,2.346999999999999975e+00,-1.000000000000000000e+01,5.329310894012451172e-01
1.151890277862548828e+00,-9.185473813641028329e+00,2.346999999999999975e+00,-1.000000000000000000e+01,5.329310894012451172e-01
1.157072067260742188e+00,-9.473456249945904517e+00,2.346999999999999975e+00,-1.000000000000000000e+01,5.329310894012451172e-01
1.162061929702758789e+00,-9.748400332221120124e+00,2.346999999999999975e+00,-1.000000000000000000e+01,5.329310894012451172e-01
1.167058706283569336e+00,-1.002132484629724551e+01,2.346999999999999975e+00,-1.000000000000000000e+01,5.329310894012451172e-01
1.172123193740844727e+00,-1.029542758228093291e+01,2.346999999999999975e+00,-1.000000000000000000e+01,5.329310894012451172e-01
1.176929950714111328e+00,-1.055317175894104764e+01,2.346999999999999975e+00,-1.000000000000000000e+01,5.329310894012451172e-01
1.182101964950561523e+00,-1.082781212209622801e+01,2.346999999999999975e+00,-1.000000000000000000e+01,5.329310894012451172e-01
1.186895608901977539e+00,-1.107980958059192389e+01,2.346999999999999975e+00,-1.000000000000000000e+01,5.329310894012451172e-01
1.191999197006225586e+00,-1.134533743232558933e+01,2.346999999999999975e+00,-1.000000000000000000e+01,5.329310894012451172e-01
1.196843147277832031e+00,-1.159466029492000061e+01,2.225000000000000089e+00,-7.000000000000000000e+00,5.329310894012451172e-01
1.201920509338378906e+00,-1.185311388660114140e+01,2.225000000000000089e+00,-7.000000000000000000e+00,5.329310894012451172e-01
1.206885099411010742e+00,-1.210291145131006729e+01,2.225000000000000089e+00,-7.000000000000000000e+00,5.329310894012451172e-01
1.211816310882568359e+00,-1.234811523506151865e+01,2.225000000000000089e+00,-7.000000000000000000e+00,2.245347052812576294e-01
1.216846942901611328e+00,-1.259520860411019250e+01,2.225000000000000089e+00,-7.000000000000000000e+00,-1.632228642702102661e-01
1.221879720687866211e+00,-1.283925947379149690e+01,2.152000000000000135e+00,-3.400000000000000000e+01,-3.179240226745605469e-01
1.226921081542968750e+00,-1.308050874133744301e+01,2.152000000000000135e+00,-3.400000000000000000e+01,-3.179240226745605469e-01
1.231870889663696289e+00,-1.331418499826925483e+01,2.152000000000000135e+00,-3.400000000000000000e+01,-3.656711876392364502e-01
1.236871957778930664e+00,-1.354701136210391965e+01,2.152000000000000135e+00,-3.400000000000000000e+01,-3.773104846477508545e-01
1.242570638656616211e+00,-1.380823592622696694e+01,2.075000000000000178e+00,-4.500000000000000000e+01,-3.832910656929016113e-01
1.247033834457397461e+00,-1.400974026246539950e+01,2.075000000000000178e+00,-4.500000000000000000e+01,-3.832910656929016113e-01
1.251950740814208984e+00,-1.422853863986881251e+01,2.075000000000000178e+00,-4.500000000000000000e+01,-3.832910656929016113e-01
1.257035493850708008e+00,-1.445123466001685664e+01,2.075000000000000178e+00,-4.500000000000000000e+01,-3.832910656929016113e-01
1.261893749237060547e+00,-1.466056678480003050e+01,2.075000000000000178e+00,-4.500000000000000000e+01,-3.832910656929016113e-01
1.266946315765380859e+00,-1.487464797977727748e+01,2.075000000000000178e+00,-4.500000000000000000e+01,-3.832910656929016113e-01
1.271925449371337891e+00,-1.508195165212844913e+01,2.075000000000000178e+00,-4.500000000000000000e+01,-3.832910656929016113e-01
1.276891946792602539e+00,-1.528505304980155799e+01,2.075000000000000178e+00,-4.500000000000000000e+01,-3.832910656929016113e-01
1.282041549682617188e+00,-1.549171248722038818e+01,2.075000000000000178e+00,-4.500000000000000000e+01,-3.832910656929016113e-01
1.287041902542114258e+00,-1.568850290794456548e+01,2.075000000000000178e+00,-4.500000000000000000e+01,-3.832910656929016113e-01
1.292184352874755859e+00,-1.588684710742330530e+01,2.075000000000000178e+00,-4.500000000000000000e+01,-3.832910656929016113e-01
1.297047138214111328e+00,-1.607059122278685237e+01,2.075000000000000178e+00,-4.500000000000000000e+01,-3.832910656929016113e-01
1.302121877670288086e+00,-1.625834422418541791e+01,2.075000000000000178e+00,-4.500000000000000000e+01,-3.832910656929016113e-01
1.307127714157104492e+00,-1.643949964758209248e+01,2.075000000000000178e+00,-4.500000000000000000e+01,-3.832910656929016113e-01
1.312135934829711914e+00,-1.661667276436942231e+01,2.075000000000000178e+00,-4.500000000000000000e+01,-3.832910656929016113e-01
1.317052602767944336e+00,-1.678660602259632384e+01,2.075000000000000178e+00,-4.500000000000000000e+01,-3.832910656929016113e-01
1.322051048278808594e+00,-1.695526009599374362e+01,2.075000000000000178e+00,-4.500000000000000000e+01,-3.832910656929016113e-01
1.326948404312133789e+00,-1.711644866606314253e+01,2.075000000000000178e+00,-4.500000000000000000e+01,-3.832910656929016113e-01
1.332044601440429688e+00,-1.727987952343790212e+01,2.075000000000000178e+00,-4.500000000000000000e+01,-3.832910656929016113e-01
1.337057113647460938e+00,-1.743630621095079647e+01,2.075000000000000178e+00,-4.500000000000000000e+01,-3.832910656929016113e-01
1.342033624649047852e+00,-1.758733225366933794e+01,2.075000000000000178e+00,-4.500000000000000000e+01,-3.832910656929016113e-01
1.346915483474731445e+00,-1.773130916364141285e+01,2.075000000000000178e+00,-4.500000000000000000e+01,-3.832910656929016113e-01
1.351889133453369141e+00,-1.787370398343993827e+01,2.075000000000000178e+00,-4.500000000000000000e+01,-3.832910656929016113e-01
1.356875181198120117e+00,-1.801207368112519802e+01,2.075000000000000178e+00,-4.500000000000000000e+01,-3.832910656929016113e-01
1.362037658691406250e+00,-1.815068235610184999e+01,2.075000000000000178e+00,-4.500000000000000000e+01,-3.832910656929016113e-01
1.367045640945434570e+00,-1.828058127428294455e+01,2.075000000000000178e+00,-4.500000000000000000e+01,-3.832910656929016113e-01
1.372041463851928711e+00,-1.840565641766734117e+01,2.075000000000000178e+00,-4.500000000000000000e+01,-3.832910656929016113e-01
1.376947879791259766e+00,-1.852408059135738583e+01,2.075000000000000178e+00,-4.500000000000000000e+01,-3.832910656929016113e-01
1.382030248641967773e+00,-1.864211069766696127e+01,2.075000000000000178e+00,-4.500000000000000000e+01,-3.832910656929016113e-01
1.387030839920043945e+00,-1.875360343391591655e+01,2.075000000000000178e+00,-4.500000000000000000e+01,-3.832910656929016113e-01
1.392049312591552734e+00,-1.886084170011158889e+01,2.075000000000000178e+00,-4.500000000000000000e+01,-3.832910656929016113e-01
1.396885633468627930e+00,-1.895975198574712550e+01,2.075000000000000178e+00,-4.500000000000000000e+01,-3.832910656929016113e-01
1.401947021484375000e+00,-1.905857784125065280e+01,2.075000000000000178e+00,-4.500000000000000000e+01,-3.832910656929016113e-01
1.407056331634521484e+00,-1.915345207559985496e+01,2.075000000000000178e+00,-4.500000000000000000e+01,-3.832910656929016113e-01
1.411884069442749023e+00,-1.923856393781332486e+01,2.075000000000000178e+00,-4.500000000000000000e+01,-3.832910656929016113e-01
1.417033910751342773e+00,-1.932447581982141216e+01,2.075000000000000178e+00,-4.500000000000000000e+01,-3.832910656929016113e-01
1.423235893249511719e+00,-1.942122430501407138e+01,2.075000000000000178e+00,-4.500000000000000000e+01,-3.832910656929016113e-01
1.426933288574218750e+00,-1.947539663971913271e+01,2.075000000000000178e+00,-4.500000000000000000e+01,-3.832910656929016113e-01
1.431878566741943359e+00,-1.954374346101808513e+01,2.075000000000000178e+00,-4.500000000000000000e+01,-3.832910656929016113e-01
1.436887502670288086e+00,-1.960816137532275860e+01,2.075000000000000178e+00,-4.500000000000000000e+01,-3.832910656929016113e-01
1.441892385482788086e+00,-1.966767773143341458e+01,2.075000000000000178e+00,-4.500000000000000000e+01,-3.832910656929016113e-01
1.447034597396850586e+00,-1.972376288833484637e+01,2.075000000000000178e+00,-4.500000000000000000e+01,-3.832910656929016113e-01
1.451946735382080078e+00,-1.977253185574632965e+01,2.075000000000000178e+00,-4.500000000000000000e+01,-3.832910656929016113e-01
1.457033872604370117e+00,-1.981807488450827037e+01,2.075000000000000178e+00,-4.500000000000000000e+01,-3.832910656929016113e-01
1.462035655975341797e+00,-1.985791878387193421e+01,2.075000000000000178e+00,-4.500000000000000000e+01,-3.832910656929016113e-01
1.467032670974731445e+00,-1.989282857075897226e+01,2.075000000000000178e+00,-4.500000000000000000e+01,-3.832910656929016113e-01
1.471999645233154297e+00,-1.992267022459006753e+01,2.075000000000000178e+00,-4.500000000000000000e+01,-3.832910656929016113e-01
1.476922035217285156e+00,-1.994745825269835393e+01,2.075000000000000178e+00,-4.500000000000000000e+01,-3.832910656929016113e-01
1.482049226760864258e+00,-1.996820557570708843e+01,2.075000000000000178e+00,-4.500000000000000000e+01,-3.832910656929016113e-01
1.487057685852050781e+00,-1.998347034505013298e+01,2.075000000000000178e+00,-4.500000000000000000e+01,-3.832910656929016113e-01
1.492078304290771484e+00,-1.999380682085734051e+01,2.075000000000000178e+00,-4.500000000000000000e+01,-3.832910656929016113e-01
1.497032403945922852e+00,-1.999913082711472967e+01,2.075000000000000178e+00,-4.500000000000000000e+01,-3.832910656929016113e-01
1.501881837844848633e+00,-1.999965048736774165e+01,2.075000000000000178e+00,-4.500000000000000000e+01,-3.832910656929016113e-01
1.506937503814697266e+00,-1.999525005015544821e+01,1.804999999999999938e+00,-3.700000000000000000e+01,-3.832910656929016113e-01
1.512063741683959961e+00,-1.998563810260778695e+01,1.000000000000000021e-02,-1.460000000000000000e+02,-3.832910656929016113e-01
1.517002820968627930e+00,-1.997147415987828367e+01,1.000000000000000021e-02,-1.460000000000000000e+02,-3.832910656929016113e-01
1.522042512893676758e+00,-1.995206547862614599e+01,1.000000000000000021e-02,-1.460000000000000000e+02,-3.832910656929016113e-01
1.526954174041748047e+00,-1.992833744700662635e+01,1.000000000000000021e-02,-1.460000000000000000e+02,-3.832910656929016113e-01
1.532048940658569336e+00,-1.989871148891350572e+01,1.000000000000000021e-02,-1.460000000000000000e+02,-3.832910656929016113e-01
1.537261724472045898e+00,-1.986312326109640836e+01,-7.500000000000000000e-01,-2.070000000000000000e+02,-3.832910656929016113e-01
1.542296171188354492e+00,-1.982369576050822602e+01,-7.500000000000000000e-01,-2.070000000000000000e+02,-3.832910656929016113e-01
1.547711849212646484e+00,-1.977574663405711064e+01,-7.500000000000000000e-01,-2.070000000000000000e+02,-3.832910656929016113e-01
1.552039623260498047e+00,-1.973331382931323574e+01,-7.500000000000000000e-01,-2.070000000000000000e+02,-3.832910656929016113e-01
1.557044029235839844e+00,-1.967969957976189477e+01,-7.500000000000000000e-01,-2.070000000000000000e+02,-3.832910656929016113e-01
1.562046527862548828e+00,-1.962124431057327456e+01,-7.500000000000000000e-01,-2.070000000000000000e+02,-3.832910656929016113e-01
1.567052841186523438e+00,-1.955789283705194137e+01,-7.500000000000000000e-01,-2.070000000000000000e+02,-3.832910656929016113e-01
1.572055101394653320e+00,-1.948976071081147765e+01,-7.500000000000000000e-01,-2.070000000000000000e+02,-3.832910656929016113e-01
1.577286243438720703e+00,-1.941336290437158851e+01,-7.500000000000000000e-01,-2.070000000000000000e+02,-3.832910656929016113e-01
1.582270860671997070e+00,-1.933568689289540288e+01,-7.500000000000000000e-01,-2.070000000000000000e+02,-3.832910656929016113e-01
1.587060928344726562e+00,-1.925657482788150787e+01,-7.500000000000000000e-01,-2.070000000000000000e+02,-3.832910656929016113e-01
1.592079877853393555e+00,-1.916900470111809085e+01,-7.500000000000000000e-01,-2.070000000000000000e+02,-3.832910656929016113e-01
1.597835302352905273e+00,-1.906272016618854082e+01,-7.500000000000000000e-01,-2.070000000000000000e+02,-3.832910656929016113e-01
1.602906942367553711e+00,-1.896389640898814477e+01,-7.500000000000000000e-01,-2.070000000000000000e+02,-3.832910656929016113e-01
1.607132911682128906e+00,-1.887787298560639115e+01,-7.500000000000000000e-01,-2.070000000000000000e+02,-3.832910656929016113e-01
1.612196922302246094e+00,-1.877040929602640418e+01,-7.500000000000000000e-01,-2.070000000000000000e+02,-3.832910656929016113e-01
1.616970300674438477e+00,-1.866476313282190347e+01,-7.500000000000000000e-01,-2.070000000000000000e+02,-3.832910656929016113e-01
1.622051000595092773e+00,-1.854770449058384685e+01,-7.500000000000000000e-01,-2.070000000000000000e+02,-3.832910656929016113e-01
1.627045392990112305e+00,-1.842802863312548922e+01,-7.500000000000000000e-01,-2.070000000000000000e+02,-3.832910656929016113e-01
1.631881475448608398e+00,-1.830782267482409864e+01,-7.500000000000000000e-01,-2.070000000000000000e+02,-3.832910656929016113e-01
1.636826992034912109e+00,-1.818052645326864436e+01,-1.540000000000000036e+00,-1.890000000000000000e+02,-3.832910656929016113e-01
1.641845226287841797e+00,-1.804687284319112450e+01,-3.394000000000000128e+00,-2.150000000000000000e+02,-3.832910656929016113e-01
1.646906137466430664e+00,-1.790753997968662503e+01,-3.394000000000000128e+00,-2.150000000000000000e+02,-3.832910656929016113e-01
1.651932001113891602e+00,-1.776469212407580045e+01,-3.394000000000000128e+00,-2.150000000000000000e+02,-3.832910656929016113e-01
1.657044887542724609e+00,-1.761482675430857370e+01,-3.394000000000000128e+00,-2.150000000000000000e+02,-3.832910656929016113e-01
1.662240982055664062e+00,-1.745786646753008853e+01,-3.942000000000000171e+00,-1.660000000000000000e+02,-3.832910656929016113e-01
1.667065143585205078e+00,-1.730797598558411110e+01,-3.942000000000000171e+00,-1.660000000000000000e+02,-3.832910656929016113e-01
1.672058343887329102e+00,-1.714864697527817583e+01,-3.942000000000000171e+00,-1.660000000000000000e+02,-3.832910656929016113e-01
1.677041530609130859e+00,-1.698543047678593609e+01,-3.942000000000000171e+00,-1.660000000000000000e+02,-3.832910656929016113e-01
1.681955337524414062e+00,-1.682040998898250095e+01,-3.942000000000000171e+00,-1.660000000000000000e+02,-3.832910656929016113e-01
1.687208414077758789e+00,-1.663956380515429245e+01,-4.419999999999999929e+00,-1.840000000000000000e+02,-3.832910656929016113e-01
1.692038059234619141e+00,-1.646929530631268435e+01,-4.419999999999999929e+00,-1.840000000000000000e+02,-3.832910656929016113e-01
1.697041988372802734e+00,-1.628888388474967996e+01,-4.419999999999999929e+00,-1.840000000000000000e+02,-3.832910656929016113e-01
1.702044725418090820e+00,-1.610449152032636633e+01,-4.419999999999999929e+00,-1.840000000000000000e+02,-3.832910656929016113e-01
