t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
6.728782653808593750e-01,1.909218792606897708e+01,3.107900000000000063e+01,0.000000000000000000e+00,-5.649633239954710007e-03
6.778011322021484375e-01,1.914664440754960495e+01,3.107900000000000063e+01,0.000000000000000000e+00,-5.649633239954710007e-03
6.828172206878662109e-01,1.920043629913221039e+01,3.107900000000000063e+01,0.000000000000000000e+00,-5.649633239954710007e-03
6.879055500030517578e-01,1.925324912341557493e+01,3.107900000000000063e+01,0.000000000000000000e+00,-5.649633239954710007e-03
6.927886009216308594e-01,1.930226597706204217e+01,3.107900000000000063e+01,0.000000000000000000e+00,-5.649633239954710007e-03
6.973121166229248047e-01,1.934621474800064433e+01,3.107900000000000063e+01,0.000000000000000000e+00,-5.649633239954710007e-03
7.024588584899902344e-01,1.939450782402219531e+01,3.107900000000000063e+01,0.000000000000000000e+00,-5.649633239954710007e-03
7.076756954193115234e-01,1.944159580474989468e+01,3.107900000000000063e+01,0.000000000000000000e+00,-5.649633239954710007e-03
7.129383087158203125e-01,1.948719219542929437e+01,3.107900000000000063e+01,0.000000000000000000e+00,-5.649633239954710007e-03
7.176334857940673828e-01,1.952625375578908873e+01,3.107900000000000063e+01,0.000000000000000000e+00,-5.649633239954710007e-03
7.223625183105468750e-01,1.956405098341544146e+01,3.107900000000000063e+01,0.000000000000000000e+00,-5.649633239954710007e-03
7.273614406585693359e-01,1.960231511689158168e+01,3.107900000000000063e+01,0.000000000000000000e+00,-5.649633239954710007e-03
7.326872348785400391e-01,1.964116633642435161e+01,3.107900000000000063e+01,0.000000000000000000e+00,-5.649633239954710007e-03
7.379848957061767578e-01,1.967784858356113986e+01,3.107900000000000063e+01,0.000000000000000000e+00,-5.649633239954710007e-03
7.423591613769531250e-01,1.970665819286363885e+01,3.107900000000000063e+01,0.000000000000000000e+00,-5.649633239954710007e-03
7.479622364044189453e-01,1.974160352873201063e+01,3.107900000000000063e+01,0.000000000000000000e+00,-5.649633239954710007e-03
7.522072792053222656e-01,1.976661309552250145e+01,3.107900000000000063e+01,0.000000000000000000e+00,-5.649633239954710007e-03
7.570672035217285156e-01,1.979369127716986654e+01,3.107900000000000063e+01,0.000000000000000000e+00,-5.649633239954710007e-03
7.622044086456298828e-01,1.982050842873645990e+01,3.107900000000000063e+01,0.000000000000000000e+00,-5.649633239954710007e-03
7.679135799407958984e-01,1.984813081867187279e+01,3.107900000000000063e+01,0.000000000000000000e+00,-5.649633239954710007e-03
7.731676101684570312e-01,1.987152015745791189e+01,3.107900000000000063e+01,0.000000000000000000e+00,-5.649633239954710007e-03
7.777130603790283203e-01,1.989018273202936982e+01,3.107900000000000063e+01,0.000000000000000000e+00,-5.649633239954710007e-03
7.828204631805419922e-01,1.990941042736912792e+01,3.107900000000000063e+01,0.000000000000000000e+00,-5.649633239954710007e-03
7.882235050201416016e-01,1.992774250316405471e+01,3.107900000000000063e+01,0.000000000000000000e+00,-5.649633239954710007e-03
7.924742698669433594e-01,1.994071233094179263e+01,3.107900000000000063e+01,0.000000000000000000e+00,-5.649633239954710007e-03
7.980542182922363281e-01,1.995579437238908227e+01,3.107900000000000063e+01,0.000000000000000000e+00,-5.649633239954710007e-03
8.027243614196777344e-01,1.996672031155262417e+01,3.107900000000000063e+01,0.000000000000000000e+00,-5.649633239954710007e-03
8.070824146270751953e-01,1.997552049418796472e+01,3.108300000000000196e+01,0.000000000000000000e+00,-5.644382443279027939e-03
8.120360374450683594e-01,1.998388638993783673e+01,3.107799999999999940e+01,0.000000000000000000e+00,-5.644395947456359863e-03
8.172051906585693359e-01,1.999075860547822714e+01,3.107799999999999940e+01,0.000000000000000000e+00,-5.644395947456359863e-03
8.222131729125976562e-01,1.999560652206180933e+01,3.107799999999999940e+01,0.000000000000000000e+00,-5.644395947456359863e-03
8.271913528442382812e-01,1.999865966221666369e+01,3.107799999999999940e+01,0.000000000000000000e+00,-5.644395947456359863e-03
8.322741985321044922e-01,1.999996014300256419e+01,3.107799999999999940e+01,0.000000000000000000e+00,-5.644395947456359863e-03
8.379859924316406250e-01,1.999923086614492362e+01,3.107799999999999940e+01,0.000000000000000000e+00,-5.644395947456359863e-03
8.423752784729003906e-01,1.999709520513300731e+01,3.107799999999999940e+01,0.000000000000000000e+00,-5.644395947456359863e-03
8.473460674285888672e-01,1.999302373838668956e+01,3.107799999999999940e+01,0.000000000000000000e+00,-5.644395947456359863e-03
8.530702590942382812e-01,1.998616079415328528e+01,3.107799999999999940e+01,0.000000000000000000e+00,-5.644395947456359863e-03
8.577806949615478516e-01,1.997876807439905988e+01,3.107799999999999940e+01,0.000000000000000000e+00,-5.644395947456359863e-03
8.629274368286132812e-01,1.996889000081498367e+01,3.107799999999999940e+01,0.000000000000000000e+00,-5.644395947456359863e-03
8.678283691406250000e-01,1.995773679470379847e+01,3.107799999999999940e+01,0.000000000000000000e+00,-5.644395947456359863e-03
8.728475570678710938e-01,1.994454912931721680e+01,3.107799999999999940e+01,0.000000000000000000e+00,-5.644395947456359863e-03
8.773562908172607422e-01,1.993118050943008512e+01,3.107799999999999940e+01,0.000000000000000000e+00,-5.644395947456359863e-03
8.828868865966796875e-01,1.991281614519456156e+01,3.107799999999999940e+01,0.000000000000000000e+00,-5.644395947456359863e-03
8.879888057708740234e-01,1.989395617301802943e+01,3.107799999999999940e+01,0.000000000000000000e+00,-5.644395947456359863e-03
8.928606510162353516e-01,1.987422938962653163e+01,3.108099999999999952e+01,5.000000000000000000e+00,-5.660114809870719910e-03
8.975515365600585938e-01,1.985365153157369988e+01,3.108099999999999952e+01,5.000000000000000000e+00,-5.660114809870719910e-03
9.032201766967773438e-01,1.982671341140933663e+01,3.108099999999999952e+01,5.000000000000000000e+00,-5.660114809870719910e-03
9.076333045959472656e-01,1.980417436410499832e+01,3.108099999999999952e+01,5.000000000000000000e+00,-5.660114809870719910e-03
9.130401611328125000e-01,1.977469221850116554e+01,3.108099999999999952e+01,5.000000000000000000e+00,-5.660114809870719910e-03
9.178757667541503906e-01,1.974658491893944401e+01,3.108099999999999952e+01,5.000000000000000000e+00,-5.660114809870719910e-03
9.228637218475341797e-01,1.971587319582890885e+01,3.108099999999999952e+01,5.000000000000000000e+00,-5.660114809870719910e-03
9.273781776428222656e-01,1.968657428076608795e+01,3.108099999999999952e+01,5.000000000000000000e+00,-5.660114809870719910e-03
9.328315258026123047e-01,1.964928104870106296e+01,3.108099999999999952e+01,5.000000000000000000e+00,-5.660114809870719910e-03
9.378671646118164062e-01,1.961300051317297033e+01,3.108099999999999952e+01,5.000000000000000000e+00,-5.660114809870719910e-03
9.429316520690917969e-01,1.957472985924477982e+01,3.108099999999999952e+01,5.000000000000000000e+00,-5.660114809870719910e-03
9.472692012786865234e-01,1.954053412063856143e+01,3.108099999999999952e+01,5.000000000000000000e+00,-5.660114809870719910e-03
9.525847434997558594e-01,1.949684723365093220e+01,3.108099999999999952e+01,5.000000000000000000e+00,-5.660114809870719910e-03
9.578101634979248047e-01,1.945199320276796584e+01,3.108099999999999952e+01,5.000000000000000000e+00,-5.660114809870719910e-03
9.623367786407470703e-01,1.941161195792651739e+01,3.108099999999999952e+01,5.000000000000000000e+00,-5.660114809870719910e-03
9.679365158081054688e-01,1.935970241206294773e+01,3.108099999999999952e+01,5.000000000000000000e+00,-5.660114809870719910e-03
9.731490612030029297e-01,1.930944365063718848e+01,3.108099999999999952e+01,5.000000000000000000e+00,-5.660114809870719910e-03
9.779293537139892578e-01,1.926171386706004540e+01,3.108099999999999952e+01,5.000000000000000000e+00,-5.660114809870719910e-03
9.821670055389404297e-01,1.921809439539386233e+01,3.108300000000000196e+01,0.000000000000000000e+00,-5.660115741193294525e-03
9.878256320953369141e-01,1.915793699280524010e+01,3.108000000000000185e+01,0.000000000000000000e+00,-5.654868669807910919e-03
9.920587539672851562e-01,1.911150876472491689e+01,3.108000000000000185e+01,0.000000000000000000e+00,-5.654866807162761688e-03
9.970591068267822266e-01,1.905509831662941167e+01,3.108000000000000185e+01,0.000000000000000000e+00,-5.654866807162761688e-03
1.002348423004150391e+00,1.899358570772956867e+01,3.108000000000000185e+01,0.000000000000000000e+00,-5.654866807162761688e-03
1.007286548614501953e+00,1.893445304024559306e+01,3.108000000000000185e+01,0.000000000000000000e+00,-5.654866807162761688e-03
1.012687444686889648e+00,1.886790070414870968e+01,3.108000000000000185e+01,0.000000000000000000e+00,-5.654866807162761688e-03
1.017449378967285156e+00,1.880759957316729469e+01,3.108000000000000185e+01,0.000000000000000000e+00,-5.654866807162761688e-03
1.023152112960815430e+00,1.873339143897687009e+01,3.108000000000000185e+01,0.000000000000000000e+00,-5.654866807162761688e-03
1.027299880981445312e+00,1.867805741241389228e+01,3.107900000000000063e+01,0.000000000000000000e+00,-5.654866807162761688e-03
1.032173395156860352e+00,1.861158284282283049e+01,3.107900000000000063e+01,0.000000000000000000e+00,-5.649630911648273468e-03
1.037060260772705078e+00,1.854334910017302818e+01,3.107900000000000063e+01,0.000000000000000000e+00,-5.649630911648273468e-03
1.042027235031127930e+00,1.847238452605559544e+01,3.108000000000000185e+01,0.000000000000000000e+00,-6.235738843679428101e-02
1.047067165374755859e+00,1.839872256939344553e+01,3.108000000000000185e+01,0.000000000000000000e+00,-6.513606756925582886e-02
1.052056789398193359e+00,1.832416014186279440e+01,3.108000000000000185e+01,0.000000000000000000e+00,-6.561697274446487427e-02
1.057200193405151367e+00,1.824560316196843601e+01,3.108000000000000185e+01,0.000000000000000000e+00,-6.561697274446487427e-02
1.063688755035400391e+00,1.814405565477272120e+01,3.108000000000000185e+01,0.000000000000000000e+00,-6.561697274446487427e-02
1.067870855331420898e+00,1.807716541187194537e+01,3.108000000000000185e+01,0.000000000000000000e+00,-6.561697274446487427e-02
1.072352170944213867e+00,1.800424271187468861e+01,3.108000000000000185e+01,0.000000000000000000e+00,-6.561697274446487427e-02
1.077708721160888672e+00,1.791539260429197000e+01,3.108000000000000185e+01,0.000000000000000000e+00,-6.561697274446487427e-02
1.083233833312988281e+00,1.782183311702681650e+01,3.108000000000000185e+01,0.000000000000000000e+00,-6.561697274446487427e-02
1.087412118911743164e+00,1.774979592373674109e+01,3.108000000000000185e+01,0.000000000000000000e+00,-6.561697274446487427e-02
1.092005252838134766e+00,1.766933616002397756e+01,3.108000000000000185e+01,-5.000000000000000000e+00,-6.679461151361465454e-02
1.097377061843872070e+00,1.757355617808470782e+01,3.108000000000000185e+01,-5.000000000000000000e+00,-6.679465621709823608e-02
1.102397203445434570e+00,1.748241757012828401e+01,3.108000000000000185e+01,-5.000000000000000000e+00,-6.679465621709823608e-02
1.107433795928955078e+00,1.738940718345451941e+01,3.108000000000000185e+01,-5.000000000000000000e+00,-6.679465621709823608e-02
1.112801551818847656e+00,1.728855614390356976e+01,3.108000000000000185e+01,-5.000000000000000000e+00,-6.679465621709823608e-02
1.117972373962402344e+00,1.718973136851026595e+01,3.108000000000000185e+01,-5.000000000000000000e+00,-6.679465621709823608e-02
1.123417854309082031e+00,1.708389208899745171e+01,3.108000000000000185e+01,-5.000000000000000000e+00,-6.679465621709823608e-02
1.127362012863159180e+00,1.700610812727887122e+01,3.108000000000000185e+01,-5.000000000000000000e+00,-6.679465621709823608e-02
1.132335901260375977e+00,1.690667697424384741e+01,3.108000000000000185e+01,-5.000000000000000000e+00,-6.679465621709823608e-02
1.137936592102050781e+00,1.679293727118586688e+01,3.108000000000000185e+01,-5.000000000000000000e+00,-6.679465621709823608e-02
1.142987012863159180e+00,1.668876739157947853e+01,3.108000000000000185e+01,-5.000000000000000000e+00,-6.679465621709823608e-02
1.147889852523803711e+00,1.658619463530668980e+01,3.108000000000000185e+01,-5.000000000000000000e+00,-6.679465621709823608e-02
1.152446031570434570e+00,1.648960433013873228e+01,3.108000000000000185e+01,-5.000000000000000000e+00,-6.679465621709823608e-02
1.157942533493041992e+00,1.637146134947269260e+01,3.108000000000000185e+01,-5.000000000000000000e+00,-6.679465621709823608e-02
1.162760019302368164e+00,1.626646773491827958e+01,3.108000000000000185e+01,-5.000000000000000000e+00,-6.679465621709823608e-02
1.167064905166625977e+00,1.617151076983289570e+01,3.108000000000000185e+01,-5.000000000000000000e+00,-6.679465621709823608e-02
1.172196865081787109e+00,1.605691944168584229e+01,3.108000000000000185e+01,-5.000000000000000000e+00,-6.679465621709823608e-02
1.177200078964233398e+00,1.594375631496763468e+01,3.108000000000000185e+01,-5.000000000000000000e+00,-6.679465621709823608e-02
1.182199478149414062e+00,1.582926305036833270e+01,3.108000000000000185e+01,-5.000000000000000000e+00,-6.679465621709823608e-02
1.187200307846069336e+00,1.571333071384711033e+01,3.108000000000000185e+01,-5.000000000000000000e+00,-6.679465621709823608e-02
1.192201852798461914e+00,1.559598528461578759e+01,3.108000000000000185e+01,-5.000000000000000000e+00,-6.679465621709823608e-02
1.197200059890747070e+00,1.547733337087926841e+01,3.108000000000000185e+01,-5.000000000000000000e+00,-6.679465621709823608e-02
1.202133417129516602e+00,1.535887369666057012e+01,3.108000000000000185e+01,-5.000000000000000000e+00,-6.679465621709823608e-02
1.207080364227294922e+00,1.523875408033073597e+01,3.108000000000000185e+01,-5.000000000000000000e+00,-6.679465621709823608e-02
1.212197065353393555e+00,1.511311869317493439e+01,3.108000000000000185e+01,-5.000000000000000000e+00,-6.679465621709823608e-02
1.217046499252319336e+00,1.499274799147267956e+01,3.096499999999999986e+01,-1.200000000000000000e+01,-6.748052686452865601e-02
1.222001314163208008e+00,1.486846776570914308e+01,3.096499999999999986e+01,-1.200000000000000000e+01,-6.828605383634567261e-02
1.227141618728637695e+00,1.473816442075501243e+01,3.094399999999999906e+01,-5.000000000000000000e+00,-6.915009766817092896e-02
1.232113599777221680e+00,1.461081142876439642e+01,3.094399999999999906e+01,-5.000000000000000000e+00,-6.915009766817092896e-02
1.237096786499023438e+00,1.448188376773558339e+01,3.094399999999999906e+01,-5.000000000000000000e+00,-6.915009766817092896e-02
1.242064714431762695e+00,1.435207901324234037e+01,3.094399999999999906e+01,-5.000000000000000000e+00,-6.915009766817092896e-02
1.247056245803833008e+00,1.422039003735866913e+01,3.094399999999999906e+01,-5.000000000000000000e+00,-7.194083184003829956e-02
1.252095937728881836e+00,1.408615336515951455e+01,3.094399999999999906e+01,-5.000000000000000000e+00,-7.194083184003829956e-02
1.257072210311889648e+00,1.395235860942187145e+01,3.094399999999999906e+01,-5.000000000000000000e+00,-7.194083184003829956e-02
1.262062311172485352e+00,1.381695935375289075e+01,3.094399999999999906e+01,-5.000000000000000000e+00,-7.194083184003829956e-02
1.267062902450561523e+00,1.368004915917410358e+01,3.094399999999999906e+01,-5.000000000000000000e+00,-7.194083184003829956e-02
1.272092342376708984e+00,1.354112318044878904e+01,3.094399999999999906e+01,-5.000000000000000000e+00,-7.194083184003829956e-02
1.277066707611083984e+00,1.340252137089027684e+01,3.094399999999999906e+01,-5.000000000000000000e+00,-7.194083184003829956e-02
1.282059669494628906e+00,1.326221648468498593e+01,3.094399999999999906e+01,-5.000000000000000000e+00,-7.194083184003829956e-02
1.287711858749389648e+00,1.310197002293856272e+01,3.094399999999999906e+01,-5.000000000000000000e+00,-7.194083184003829956e-02
1.293262243270874023e+00,1.294316248568665451e+01,3.094399999999999906e+01,-5.000000000000000000e+00,-7.194083184003829956e-02
1.297579765319824219e+00,1.281864905563942436e+01,3.094399999999999906e+01,-5.000000000000000000e+00,-7.194083184003829956e-02
1.302345514297485352e+00,1.268022370698820289e+01,3.094399999999999906e+01,-5.000000000000000000e+00,-7.194083184003829956e-02
1.307744741439819336e+00,1.252216270285140531e+01,3.094399999999999906e+01,-5.000000000000000000e+00,-7.194083184003829956e-02
1.312806129455566406e+00,1.237281373289060582e+01,3.094399999999999906e+01,-5.000000000000000000e+00,-7.194083184003829956e-02
1.317835569381713867e+00,1.222329190640351015e+01,3.094399999999999906e+01,-5.000000000000000000e+00,-7.194083184003829956e-02
1.322346687316894531e+00,1.208824446807649444e+01,3.094399999999999906e+01,-5.000000000000000000e+00,-7.194083184003829956e-02
1.327689409255981445e+00,1.192717185188032047e+01,3.094399999999999906e+01,-5.000000000000000000e+00,-7.194083184003829956e-02
1.333013296127319336e+00,1.176546379204662607e+01,3.094399999999999906e+01,-5.000000000000000000e+00,-7.194083184003829956e-02
1.338085889816284180e+00,1.161028600131425215e+01,3.094399999999999906e+01,-5.000000000000000000e+00,-7.194083184003829956e-02
1.343130826950073242e+00,1.145490144690425716e+01,3.094399999999999906e+01,-5.000000000000000000e+00,-7.194083184003829956e-02
1.347869396209716797e+00,1.130800937896252378e+01,3.094399999999999906e+01,-5.000000000000000000e+00,-7.194083184003829956e-02
1.352060079574584961e+00,1.117734926299327114e+01,3.092900000000000205e+01,0.000000000000000000e+00,-8.952602744102478027e-02
1.357200860977172852e+00,1.101611460766815931e+01,3.092900000000000205e+01,0.000000000000000000e+00,-8.952602744102478027e-02
1.362203359603881836e+00,1.085822386978808218e+01,3.092900000000000205e+01,0.000000000000000000e+00,-8.952602744102478027e-02
1.368464946746826172e+00,1.065923444574188039e+01,3.092900000000000205e+01,0.000000000000000000e+00,-8.952602744102478027e-02
1.372794151306152344e+00,1.052078506706628147e+01,3.092900000000000205e+01,0.000000000000000000e+00,-8.952602744102478027e-02
1.378204584121704102e+00,1.034677383687261987e+01,3.092900000000000205e+01,0.000000000000000000e+00,-8.952602744102478027e-02
1.382678270339965820e+00,1.020207682513728997e+01,3.092900000000000205e+01,0.000000000000000000e+00,-8.952602744102478027e-02
1.387458086013793945e+00,1.004667698256300667e+01,3.092900000000000205e+01,0.000000000000000000e+00,-8.952602744102478027e-02
1.392738103866577148e+00,9.874067218946608548e+00,3.092900000000000205e+01,0.000000000000000000e+00,-8.952602744102478027e-02
1.397384405136108398e+00,9.721364778019260910e+00,3.092900000000000205e+01,0.000000000000000000e+00,-8.952602744102478027e-02
1.402265071868896484e+00,9.560157012975011526e+00,3.092900000000000205e+01,0.000000000000000000e+00,-8.952602744102478027e-02
1.407037496566772461e+00,9.401741950278477589e+00,3.092699999999999960e+01,0.000000000000000000e+00,-9.629615396261215210e-02
1.412132978439331055e+00,9.231763879204230250e+00,3.092699999999999960e+01,0.000000000000000000e+00,-9.636750817298889160e-02
1.417197465896606445e+00,9.061975824820834191e+00,3.092699999999999960e+01,0.000000000000000000e+00,-9.636750817298889160e-02
1.422200441360473633e+00,8.893439062276645046e+00,3.092699999999999960e+01,0.000000000000000000e+00,-9.636750817298889160e-02
1.427269458770751953e+00,8.721870955348878240e+00,3.092699999999999960e+01,0.000000000000000000e+00,-9.636750817298889160e-02
1.432274103164672852e+00,8.551700420927177859e+00,3.092699999999999960e+01,0.000000000000000000e+00,-9.636750817298889160e-02
1.437200784683227539e+00,8.383437411188747745e+00,3.092699999999999960e+01,0.000000000000000000e+00,-9.636750817298889160e-02
1.442200660705566406e+00,8.211935454520277844e+00,3.092699999999999960e+01,0.000000000000000000e+00,-9.636750817298889160e-02
1.447201013565063477e+00,8.039687642467505668e+00,3.092699999999999960e+01,0.000000000000000000e+00,-9.636750817298889160e-02
1.452199220657348633e+00,7.866799971079560194e+00,3.088400000000000034e+01,-1.300000000000000000e+01,-1.090206354856491089e-01
1.457098245620727539e+00,7.696665277774346947e+00,3.088400000000000034e+01,-1.300000000000000000e+01,-1.107197180390357971e-01
1.462065219879150391e+00,7.523500845040679508e+00,3.088400000000000034e+01,-1.300000000000000000e+01,-1.132409051060676575e-01
1.467084407806396484e+00,7.347846215656463009e+00,3.086299999999999955e+01,-1.000000000000000000e+00,-1.159034147858619690e-01
1.472141504287719727e+00,7.170199787982158846e+00,3.086299999999999955e+01,-1.000000000000000000e+00,-1.176145449280738831e-01
1.477164745330810547e+00,6.993097603952566743e+00,3.086299999999999955e+01,-1.000000000000000000e+00,-1.176145449280738831e-01
1.482200860977172852e+00,6.814912151624214154e+00,3.086299999999999955e+01,-1.000000000000000000e+00,-1.176145449280738831e-01
1.487287521362304688e+00,6.634315011452470046e+00,3.086299999999999955e+01,-1.000000000000000000e+00,-1.176145449280738831e-01
1.492071866989135742e+00,6.463894366933196522e+00,3.086299999999999955e+01,-1.000000000000000000e+00,-1.176145449280738831e-01
1.497063398361206055e+00,6.285533540456044399e+00,3.086299999999999955e+01,-1.000000000000000000e+00,-1.176145449280738831e-01
1.502207756042480469e+00,6.101129745479440203e+00,3.086299999999999955e+01,-1.000000000000000000e+00,-1.176145449280738831e-01
1.507275342941284180e+00,5.918916874460076194e+00,3.086299999999999955e+01,-1.000000000000000000e+00,-1.176145449280738831e-01
1.512029409408569336e+00,5.747485822874058847e+00,3.084900000000000020e+01,-9.000000000000000000e+00,-1.221105456352233887e-01
1.517206668853759766e+00,5.560269956120361456e+00,3.084900000000000020e+01,-9.000000000000000000e+00,-1.239808052778244019e-01
1.522222280502319336e+00,5.378394296133198083e+00,3.084900000000000020e+01,-9.000000000000000000e+00,-1.239808052778244019e-01
1.527244091033935547e+00,5.195812239910614139e+00,3.084900000000000020e+01,-9.000000000000000000e+00,-1.239808052778244019e-01
1.532207012176513672e+00,5.014913810154480345e+00,3.084900000000000020e+01,-9.000000000000000000e+00,-1.239808052778244019e-01
1.537170410156250000e+00,4.833559065522562648e+00,3.084900000000000020e+01,-9.000000000000000000e+00,-1.239808052778244019e-01
1.542068719863891602e+00,4.654167679764318777e+00,3.084900000000000020e+01,-9.000000000000000000e+00,-1.239808052778244019e-01
1.547065734863281250e+00,4.470752665655833624e+00,3.084900000000000020e+01,-9.000000000000000000e+00,-1.239808052778244019e-01
1.552061080932617188e+00,4.287002462270411485e+00,3.084900000000000020e+01,-9.000000000000000000e+00,-1.239808052778244019e-01
1.557077169418334961e+00,4.102106828315666753e+00,3.084900000000000020e+01,-9.000000000000000000e+00,-1.239808052778244019e-01
1.563155651092529297e+00,3.877560941988736243e+00,3.084900000000000020e+01,-9.000000000000000000e+00,-1.239808052778244019e-01
1.567792892456054688e+00,3.705912209248181099e+00,3.084900000000000020e+01,-9.000000000000000000e+00,-1.239808052778244019e-01
1.572879791259765625e+00,3.517294110562307452e+00,3.084900000000000020e+01,-9.000000000000000000e+00,-1.239808052778244019e-01
1.577026605606079102e+00,3.363293533692544024e+00,3.062699999999999889e+01,-4.600000000000000000e+01,-1.256496608257293701e-01
1.582159757614135742e+00,3.172379670435145904e+00,3.062699999999999889e+01,-4.600000000000000000e+01,-1.256496608257293701e-01
1.588011503219604492e+00,2.954378385798216655e+00,3.062699999999999889e+01,-4.600000000000000000e+01,-1.256496608257293701e-01
1.593632221221923828e+00,2.744645047807511951e+00,3.062699999999999889e+01,-4.600000000000000000e+01,-1.256496608257293701e-01
1.598199844360351562e+00,2.573979250121095852e+00,3.062699999999999889e+01,-4.600000000000000000e+01,-1.256496608257293701e-01
1.602840900421142578e+00,2.400374327217339676e+00,3.062699999999999889e+01,-4.600000000000000000e+01,-1.256496608257293701e-01
1.607356309890747070e+00,2.231292959727712244e+00,3.049500000000000099e+01,-7.800000000000000000e+01,-1.249341294169425964e-01
1.612282991409301758e+00,2.046627370612071672e+00,3.049500000000000099e+01,-7.800000000000000000e+01,-1.249341294169425964e-01
1.617204666137695312e+00,1.861973212470591221e+00,3.049500000000000099e+01,-7.800000000000000000e+01,-1.249341294169425964e-01
1.622198820114135742e+00,1.674436009572623618e+00,3.049500000000000099e+01,-7.800000000000000000e+01,-1.249341294169425964e-01
1.627130508422851562e+00,1.489098795379736995e+00,3.049500000000000099e+01,-7.800000000000000000e+01,-1.249341294169425964e-01
1.632052659988403320e+00,1.303991662323763290e+00,3.030499999999999972e+01,-9.200000000000000000e+01,-1.265941411256790161e-01
1.637062311172485352e+00,1.115478771797009827e+00,3.030499999999999972e+01,-9.200000000000000000e+01,-1.265941411256790161e-01
1.642055273056030273e+00,9.274949104696683655e-01,2.995700000000000074e+01,-1.830000000000000000e+02,-1.295917779207229614e-01
1.647024869918823242e+00,7.403091330541633486e-01,2.995700000000000074e+01,-1.830000000000000000e+02,-1.314498186111450195e-01
1.652058601379394531e+00,5.506414975698189496e-01,2.995700000000000074e+01,-1.830000000000000000e+02,-1.314498186111450195e-01
1.657062292098999023e+00,3.620566130142258698e-01,2.995700000000000074e+01,-1.830000000000000000e+02,-1.314498186111450195e-01
1.662061452865600586e+00,1.736102897793153077e-01,2.995700000000000074e+01,-1.830000000000000000e+02,-1.314498186111450195e-01
1.667069435119628906e+00,-1.518401149644377571e-02,2.995700000000000074e+01,-1.830000000000000000e+02,-1.314498186111450195e-01
1.672064781188964844e+00,-2.035006115089009471e-01,2.995700000000000074e+01,-1.830000000000000000e+02,-1.314498186111450195e-01
1.677061080932617188e+00,-3.918351148291444042e-01,2.995700000000000074e+01,-1.830000000000000000e+02,-1.314498186111450195e-01
1.682059288024902344e+00,-5.802067396735317573e-01,2.995700000000000074e+01,-1.830000000000000000e+02,-1.314498186111450195e-01
1.687059879302978516e+00,-7.686166794498368038e-01,2.995700000000000074e+01,-1.830000000000000000e+02,-1.314498186111450195e-01
1.692058086395263672e+00,-9.568685513514051388e-01,2.995700000000000074e+01,-1.830000000000000000e+02,-1.314498186111450195e-01
1.697007179260253906e+00,-1.143186958932116637e+00,2.909799999999999898e+01,-1.960000000000000000e+02,-1.382825821638107300e-01
1.702067136764526367e+00,-1.333576105248524879e+00,2.909799999999999898e+01,-1.960000000000000000e+02,-1.475021094083786011e-01
1.707057952880859375e+00,-1.521244932738047506e+00,2.850700000000000145e+01,-2.670000000000000000e+02,-1.484320908784866333e-01
1.712061166763305664e+00,-1.709244805657645916e+00,2.850700000000000145e+01,-2.670000000000000000e+02,-1.494220942258834839e-01
