t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
1.482871294021606445e+00,-1.997105030088681232e+01,1.571300000000000097e+01,-7.780000000000000000e+02,-1.838793307542800903e-01
1.487865924835205078e+00,-1.998547017060721842e+01,1.571300000000000097e+01,-7.780000000000000000e+02,-1.838793307542800903e-01
1.492773532867431641e+00,-1.999484613361059004e+01,1.571300000000000097e+01,-7.780000000000000000e+02,-1.838793307542800903e-01
1.497618436813354492e+00,-1.999944021412408190e+01,1.571300000000000097e+01,-7.780000000000000000e+02,-1.838793307542800903e-01
1.502362966537475586e+00,-1.999944892222783466e+01,1.571300000000000097e+01,-7.780000000000000000e+02,-1.838793307542800903e-01
1.507209539413452148e+00,-1.999487024976411220e+01,1.571300000000000097e+01,-7.780000000000000000e+02,-1.838793307542800903e-01
1.512209177017211914e+00,-1.998528977616576086e+01,1.571300000000000097e+01,-7.780000000000000000e+02,-1.838793307542800903e-01
1.517206668853759766e+00,-1.997078623103955763e+01,1.571300000000000097e+01,-7.780000000000000000e+02,-1.838793307542800903e-01
1.522630691528320312e+00,-1.994947428688043445e+01,1.571300000000000097e+01,-7.780000000000000000e+02,-1.838793307542800903e-01
1.527890443801879883e+00,-1.992327573698720045e+01,1.571300000000000097e+01,-7.780000000000000000e+02,-1.838793307542800903e-01
1.532194852828979492e+00,-1.989778788647417329e+01,1.571300000000000097e+01,-7.780000000000000000e+02,-1.838793307542800903e-01
1.537346124649047852e+00,-1.986250320206309539e+01,1.571300000000000097e+01,-7.780000000000000000e+02,-1.838793307542800903e-01
1.542459249496459961e+00,-1.982233563270461829e+01,1.571300000000000097e+01,-7.780000000000000000e+02,-1.838793307542800903e-01
1.547336339950561523e+00,-1.977925616884606796e+01,1.571300000000000097e+01,-7.780000000000000000e+02,-1.838793307542800903e-01
1.552246570587158203e+00,-1.973119330971901420e+01,1.571300000000000097e+01,-7.780000000000000000e+02,-1.838793307542800903e-01
1.557067155838012695e+00,-1.967944051298271901e+01,1.571300000000000097e+01,-7.780000000000000000e+02,-1.838793307542800903e-01
1.562063455581665039e+00,-1.962103827109520893e+01,1.571300000000000097e+01,-7.780000000000000000e+02,-1.838793307542800903e-01
1.567094087600708008e+00,-1.955735077626239615e+01,1.571300000000000097e+01,-7.780000000000000000e+02,-1.838793307542800903e-01
1.572095870971679688e+00,-1.948918562054317860e+01,1.571300000000000097e+01,-7.780000000000000000e+02,-1.838793307542800903e-01
1.577281951904296875e+00,-1.941342773155608015e+01,1.571300000000000097e+01,-7.780000000000000000e+02,-1.838793307542800903e-01
1.582069635391235352e+00,-1.933891458884206926e+01,1.571300000000000097e+01,-7.780000000000000000e+02,-1.838793307542800903e-01
1.587066650390625000e+00,-1.925647771206698522e+01,1.571300000000000097e+01,-7.780000000000000000e+02,-1.838793307542800903e-01
1.592059850692749023e+00,-1.916936361801037947e+01,1.571300000000000097e+01,-7.780000000000000000e+02,-1.838793307542800903e-01
1.597081184387207031e+00,-1.907700189763180987e+01,1.571300000000000097e+01,-7.780000000000000000e+02,-1.838793307542800903e-01
1.602120637893676758e+00,-1.897953396952740235e+01,1.571300000000000097e+01,-7.780000000000000000e+02,-1.838793307542800903e-01
1.607089519500732422e+00,-1.887877320631375966e+01,1.571300000000000097e+01,-7.780000000000000000e+02,-1.838793307542800903e-01
1.612103939056396484e+00,-1.877242539833793344e+01,1.571300000000000097e+01,-7.780000000000000000e+02,-1.838793307542800903e-01
1.617215871810913086e+00,-1.865921433444257005e+01,1.571300000000000097e+01,-7.780000000000000000e+02,-1.838793307542800903e-01
1.622202634811401367e+00,-1.854413808955017018e+01,1.571300000000000097e+01,-7.780000000000000000e+02,-1.838793307542800903e-01
1.627207994461059570e+00,-1.842405595283300812e+01,1.571300000000000097e+01,-7.780000000000000000e+02,-1.838793307542800903e-01
1.632203340530395508e+00,-1.829967207951543529e+01,1.571300000000000097e+01,-7.780000000000000000e+02,-1.838793307542800903e-01
1.637207746505737305e+00,-1.817054359693007015e+01,1.571300000000000097e+01,-7.780000000000000000e+02,-1.838793307542800903e-01
1.642209529876708984e+00,-1.803699509505695531e+01,1.571300000000000097e+01,-7.780000000000000000e+02,-1.838793307542800903e-01
1.647208929061889648e+00,-1.789905989597060909e+01,1.571300000000000097e+01,-7.780000000000000000e+02,-1.838793307542800903e-01
1.652535915374755859e+00,-1.774722857981655721e+01,1.571300000000000097e+01,-7.780000000000000000e+02,-1.838793307542800903e-01
1.657185792922973633e+00,-1.761063210501951914e+01,1.571300000000000097e+01,-7.780000000000000000e+02,-1.838793307542800903e-01
1.662222146987915039e+00,-1.745844385156243206e+01,9.858999999999999986e+00,-9.220000000000000000e+02,-1.838793307542800903e-01
1.667904853820800781e+00,-1.728147833755669183e+01,9.858999999999999986e+00,-9.220000000000000000e+02,-1.838793307542800903e-01
1.672654151916503906e+00,-1.712935264626146292e+01,9.858999999999999986e+00,-9.220000000000000000e+02,-1.838793307542800903e-01
1.677370548248291016e+00,-1.697450707591038466e+01,9.858999999999999986e+00,-9.220000000000000000e+02,-1.838793307542800903e-01
1.682351589202880859e+00,-1.680692747841595036e+01,9.858999999999999986e+00,-9.220000000000000000e+02,-1.838793307542800903e-01
1.687379121780395508e+00,-1.663361060421333093e+01,9.858999999999999986e+00,-9.220000000000000000e+02,-1.838793307542800903e-01
1.692491054534912109e+00,-1.645312991987812268e+01,9.858999999999999986e+00,-9.220000000000000000e+02,-1.838793307542800903e-01
1.697662115097045898e+00,-1.626624460986481324e+01,9.858999999999999986e+00,-9.220000000000000000e+02,-1.838793307542800903e-01
1.702588319778442383e+00,-1.608421513293457039e+01,9.858999999999999986e+00,-9.220000000000000000e+02,-1.838793307542800903e-01
1.707834720611572266e+00,-1.588611907277639546e+01,9.858999999999999986e+00,-9.220000000000000000e+02,-1.838793307542800903e-01
1.712211608886718750e+00,-1.571755024383381638e+01,9.858999999999999986e+00,-9.220000000000000000e+02,-1.838793307542800903e-01
1.717461109161376953e+00,-1.551145751092403913e+01,9.858999999999999986e+00,-9.220000000000000000e+02,-1.838793307542800903e-01
1.723028421401977539e+00,-1.528827935792993031e+01,9.858999999999999986e+00,-9.220000000000000000e+02,-1.838793307542800903e-01
1.727858066558837891e+00,-1.509088150800465478e+01,9.858999999999999986e+00,-9.220000000000000000e+02,-1.838793307542800903e-01
1.732140779495239258e+00,-1.491293028386038344e+01,9.858999999999999986e+00,-9.220000000000000000e+02,-1.838793307542800903e-01
1.737213134765625000e+00,-1.469867911379597381e+01,9.858999999999999986e+00,-9.220000000000000000e+02,-1.838793307542800903e-01
1.742357492446899414e+00,-1.447757465228767160e+01,9.858999999999999986e+00,-9.220000000000000000e+02,-1.838793307542800903e-01
1.747527599334716797e+00,-1.425155378711747467e+01,9.858999999999999986e+00,-9.220000000000000000e+02,-1.838793307542800903e-01
1.752675056457519531e+00,-1.402278799627920947e+01,9.858999999999999986e+00,-9.220000000000000000e+02,-1.838793307542800903e-01
1.757397651672363281e+00,-1.380967717655113347e+01,9.858999999999999986e+00,-9.220000000000000000e+02,-1.838793307542800903e-01
1.763372421264648438e+00,-1.353571146131814729e+01,9.858999999999999986e+00,-9.220000000000000000e+02,-1.838793307542800903e-01
1.767340183258056641e+00,-1.335113357070707885e+01,9.858999999999999986e+00,-9.220000000000000000e+02,-1.838793307542800903e-01
1.772860765457153320e+00,-1.309087460552940030e+01,9.858999999999999986e+00,-9.220000000000000000e+02,-1.838793307542800903e-01
1.778065443038940430e+00,-1.284190104380486730e+01,9.858999999999999986e+00,-9.220000000000000000e+02,-1.838793307542800903e-01
1.783079147338867188e+00,-1.259881558694639381e+01,9.858999999999999986e+00,-9.220000000000000000e+02,-1.838793307542800903e-01
1.787687063217163086e+00,-1.237264660361471513e+01,9.858999999999999986e+00,-9.220000000000000000e+02,-1.838793307542800903e-01
1.792554378509521484e+00,-1.213093075461926240e+01,7.836000000000000298e+00,-9.550000000000000000e+02,-1.838793307542800903e-01
1.797917604446411133e+00,-1.186130513745535175e+01,7.836000000000000298e+00,-9.550000000000000000e+02,-1.838793307542800903e-01
1.802963256835937500e+00,-1.160456944654817590e+01,7.836000000000000298e+00,-9.550000000000000000e+02,-1.838793307542800903e-01
1.807318210601806641e+00,-1.138063149525980045e+01,7.836000000000000298e+00,-9.550000000000000000e+02,-1.838793307542800903e-01
1.812280416488647461e+00,-1.112287366793377785e+01,7.836000000000000298e+00,-9.550000000000000000e+02,-1.838793307542800903e-01
1.817280530929565430e+00,-1.086041274837421255e+01,7.836000000000000298e+00,-9.550000000000000000e+02,-1.838793307542800903e-01
1.822214126586914062e+00,-1.059881665257649885e+01,7.836000000000000298e+00,-9.550000000000000000e+02,-1.838793307542800903e-01
1.827213764190673828e+00,-1.033112162295253711e+01,7.836000000000000298e+00,-9.550000000000000000e+02,-1.838793307542800903e-01
1.832209348678588867e+00,-1.006109800912764030e+01,7.836000000000000298e+00,-9.550000000000000000e+02,-1.838793307542800903e-01
1.837184190750122070e+00,-9.789732851263710955e+00,7.836000000000000298e+00,-9.550000000000000000e+02,-1.838793307542800903e-01
1.842283725738525391e+00,-9.509084707595285124e+00,-2.756000000000000227e+01,-1.336000000000000000e+03,-1.838793307542800903e-01
1.847209930419921875e+00,-9.235657311108836254e+00,-2.756000000000000227e+01,-1.336000000000000000e+03,-1.838793307542800903e-01
1.852208137512207031e+00,-8.955973046279718019e+00,-2.756000000000000227e+01,-1.336000000000000000e+03,-1.838793307542800903e-01
1.857209444046020508e+00,-8.673905138317937968e+00,-2.756000000000000227e+01,-1.336000000000000000e+03,-1.838793307542800903e-01
1.862207651138305664e+00,-8.389872736018048727e+00,-2.756000000000000227e+01,-1.336000000000000000e+03,-1.838793307542800903e-01
1.867208719253540039e+00,-8.103607396487674919e+00,-2.756000000000000227e+01,-1.336000000000000000e+03,-1.838793307542800903e-01
1.872206926345825195e+00,-7.815507228758983516e+00,-2.756000000000000227e+01,-1.336000000000000000e+03,-1.838793307542800903e-01
1.877292871475219727e+00,-7.520372195133255389e+00,-2.756000000000000227e+01,-1.336000000000000000e+03,-1.838793307542800903e-01
1.882206916809082031e+00,-7.233387978751490088e+00,-2.756000000000000227e+01,-1.336000000000000000e+03,-1.838793307542800903e-01
1.887207508087158203e+00,-6.939580117726961817e+00,-2.756000000000000227e+01,-1.336000000000000000e+03,-1.838793307542800903e-01
1.892136335372924805e+00,-6.648312430736714518e+00,-2.756000000000000227e+01,-1.336000000000000000e+03,-1.838793307542800903e-01
1.897208452224731445e+00,-6.346913606535497188e+00,-2.756000000000000227e+01,-1.336000000000000000e+03,-1.838793307542800903e-01
1.902206897735595703e+00,-6.048315602782977862e+00,-2.756000000000000227e+01,-1.336000000000000000e+03,-1.838793307542800903e-01
1.907206296920776367e+00,-5.748168802506592456e+00,-2.756000000000000227e+01,-1.336000000000000000e+03,-1.838793307542800903e-01
1.912206411361694336e+00,-5.446560826144009049e+00,-2.756000000000000227e+01,-1.336000000000000000e+03,-1.838793307542800903e-01
1.917204618453979492e+00,-5.143724741950594925e+00,-2.756000000000000227e+01,-1.336000000000000000e+03,-1.838793307542800903e-01
1.922210216522216797e+00,-4.839169841797340332e+00,-2.756000000000000227e+01,-1.336000000000000000e+03,-1.838793307542800903e-01
1.927221059799194336e+00,-4.533097285177479563e+00,-2.756000000000000227e+01,-1.336000000000000000e+03,-1.838793307542800903e-01
1.932202816009521484e+00,-4.227687712118056496e+00,-2.756000000000000227e+01,-1.336000000000000000e+03,-1.838793307542800903e-01
1.937213897705078125e+00,-3.919435788945457855e+00,-2.756000000000000227e+01,-1.336000000000000000e+03,-1.838793307542800903e-01
1.942214965820312500e+00,-3.610831346940126974e+00,-2.756000000000000227e+01,-1.336000000000000000e+03,-1.838793307542800903e-01
1.947743892669677734e+00,-3.268619701724271298e+00,-2.756000000000000227e+01,-1.336000000000000000e+03,-1.838793307542800903e-01
1.952069044113159180e+00,-3.000222772850915653e+00,-4.028800000000000381e+01,-9.020000000000000000e+02,-1.838793307542800903e-01
1.957218408584594727e+00,-2.679961165505674536e+00,-4.028800000000000381e+01,-9.020000000000000000e+02,-1.838793307542800903e-01
1.962383508682250977e+00,-2.358016422438295123e+00,-4.028800000000000381e+01,-9.020000000000000000e+02,-1.838793307542800903e-01
1.967472791671752930e+00,-2.040189755042281838e+00,-4.028800000000000381e+01,-9.020000000000000000e+02,-1.838793307542800903e-01
1.972208738327026367e+00,-1.743958847590006300e+00,-4.028800000000000381e+01,-9.020000000000000000e+02,-1.838793307542800903e-01
1.977210283279418945e+00,-1.430697111761577656e+00,-4.028800000000000381e+01,-9.020000000000000000e+02,-1.838793307542800903e-01
1.982558012008666992e+00,-1.095364085255162934e+00,-4.028800000000000381e+01,-9.020000000000000000e+02,-1.838793307542800903e-01
1.987215757369995117e+00,-8.030417218952827785e-01,-4.028800000000000381e+01,-9.020000000000000000e+02,-1.838793307542800903e-01
1.992537498474121094e+00,-4.688398487734142250e-01,-4.028800000000000381e+01,-9.020000000000000000e+02,-1.838793307542800903e-01
1.997215747833251953e+00,-1.749374922982464553e-01,-4.028800000000000381e+01,-9.020000000000000000e+02,-1.838793307542800903e-01
2.002218484878540039e+00,1.393903874429889833e-01,-4.028800000000000381e+01,-9.020000000000000000e+02,-1.838793307542800903e-01
2.007219314575195312e+00,4.535640256093526612e-01,-4.028800000000000381e+01,-9.020000000000000000e+02,-1.838793307542800903e-01
2.012279987335205078e+00,7.713829829429976748e-01,-4.028800000000000381e+01,-9.020000000000000000e+02,-1.838793307542800903e-01
2.017010211944580078e+00,1.068274515171236505e+00,-4.439300000000000068e+01,-3.970000000000000000e+02,5.630099773406982422e-02
2.022123813629150391e+00,1.388961275997282252e+00,-4.439300000000000068e+01,-3.970000000000000000e+02,2.199161052703857422e-01
2.027124404907226562e+00,1.702214800984260590e+00,-4.439300000000000068e+01,-3.970000000000000000e+02,2.247044146060943604e-01
2.032200813293457031e+00,2.019787662701246322e+00,-4.439300000000000068e+01,-3.970000000000000000e+02,2.247044146060943604e-01
2.037187337875366211e+00,2.331237848721329886e+00,-4.517399999999999949e+01,-3.280000000000000000e+02,2.298931777477264404e-01
2.042200088500976562e+00,2.643749312599619650e+00,-4.517399999999999949e+01,-3.280000000000000000e+02,2.298931777477264404e-01
2.047197103500366211e+00,2.954627293326193893e+00,-4.517399999999999949e+01,-3.280000000000000000e+02,2.338715493679046631e-01
2.052267789840698242e+00,3.269343864044765624e+00,-4.517399999999999949e+01,-3.280000000000000000e+02,2.340760380029678345e-01
2.057115554809570312e+00,3.569449994731590081e+00,-4.587100000000000222e+01,-2.150000000000000000e+02,2.340764999389648438e-01
2.062200546264648438e+00,3.883351012758756937e+00,-4.587100000000000222e+01,-2.150000000000000000e+02,2.340764999389648438e-01
2.067198991775512695e+00,4.190944062753160004e+00,-4.587100000000000222e+01,-2.150000000000000000e+02,2.340764999389648438e-01
2.072198629379272461e+00,4.497576685834534516e+00,-4.587100000000000222e+01,-2.150000000000000000e+02,2.340764999389648438e-01
2.077201604843139648e+00,4.803303346028138243e+00,-4.587100000000000222e+01,-2.150000000000000000e+02,2.340764999389648438e-01
2.082279682159423828e+00,5.112405611793645832e+00,-4.587100000000000222e+01,-2.150000000000000000e+02,2.340764999389648438e-01
2.087206840515136719e+00,5.411078509017216653e+00,-4.587100000000000222e+01,-2.150000000000000000e+02,2.340764999389648438e-01
2.092207193374633789e+00,5.712862406978176821e+00,-4.587100000000000222e+01,-2.150000000000000000e+02,2.340764999389648438e-01
2.097208261489868164e+00,6.013279404121524507e+00,-4.587100000000000222e+01,-2.150000000000000000e+02,2.340764999389648438e-01
2.102292299270629883e+00,6.317158554189322928e+00,-4.587100000000000222e+01,-2.150000000000000000e+02,2.340764999389648438e-01
2.107197284698486328e+00,6.608809019802087903e+00,-4.585399999999999920e+01,9.000000000000000000e+01,2.587383389472961426e-01
2.112121105194091797e+00,6.900001037964321071e+00,-4.585399999999999920e+01,9.000000000000000000e+01,2.633998095989227295e-01
2.117283344268798828e+00,7.203518955078759056e+00,-4.585399999999999920e+01,9.000000000000000000e+01,2.666897177696228027e-01
2.122062206268310547e+00,7.482808923856850924e+00,-4.585399999999999920e+01,9.000000000000000000e+01,2.713367640972137451e-01
2.127194881439208984e+00,7.780896495426262938e+00,-4.556400000000000006e+01,1.830000000000000000e+02,2.713367640972137451e-01
2.132809162139892578e+00,8.104634547986035997e+00,-4.556400000000000006e+01,1.830000000000000000e+02,2.713367640972137451e-01
2.137209415435791016e+00,8.356610416236172512e+00,-4.556400000000000006e+01,1.830000000000000000e+02,2.713367640972137451e-01
2.142199993133544922e+00,8.640455370137825497e+00,-4.556400000000000006e+01,1.830000000000000000e+02,2.713367640972137451e-01
2.147204160690307617e+00,8.922940640949795110e+00,-4.556400000000000006e+01,1.830000000000000000e+02,2.713367640972137451e-01
2.152391195297241211e+00,9.213420237957345549e+00,-4.556400000000000006e+01,1.830000000000000000e+02,2.713367640972137451e-01
2.158255100250244141e+00,9.538855065488290208e+00,-4.556400000000000006e+01,1.830000000000000000e+02,2.713367640972137451e-01
2.162827014923095703e+00,9.790346804639812106e+00,-4.556400000000000006e+01,1.830000000000000000e+02,2.713367640972137451e-01
2.167167663574218750e+00,1.002724883866914851e+01,-4.506499999999999773e+01,3.060000000000000000e+02,2.766231894493103027e-01
2.172839879989624023e+00,1.033400753233689962e+01,-4.420199999999999818e+01,4.150000000000000000e+02,2.766231894493103027e-01
2.177595853805541992e+00,1.058868983844477363e+01,-4.420199999999999818e+01,4.150000000000000000e+02,2.766231894493103027e-01
2.182216167449951172e+00,1.083384442478852527e+01,-4.420199999999999818e+01,4.150000000000000000e+02,2.766231894493103027e-01
2.188506603240966797e+00,1.116393676182422645e+01,-4.420199999999999818e+01,4.150000000000000000e+02,2.825435698032379150e-01
2.192487955093383789e+00,1.137061442907194220e+01,-4.420199999999999818e+01,4.150000000000000000e+02,2.826943993568420410e-01
2.198011636734008789e+00,1.165440379306734009e+01,-4.420199999999999818e+01,4.150000000000000000e+02,2.826943993568420410e-01
2.202361583709716797e+00,1.187542451852223735e+01,-4.420199999999999818e+01,4.150000000000000000e+02,2.826943993568420410e-01
2.207134246826171875e+00,1.211537043779000733e+01,-4.420199999999999818e+01,4.150000000000000000e+02,2.826943993568420410e-01
2.212205171585083008e+00,1.236732598274271844e+01,-4.420199999999999818e+01,4.150000000000000000e+02,2.826943993568420410e-01
2.217202186584472656e+00,1.261253917725083262e+01,-4.420199999999999818e+01,4.150000000000000000e+02,2.826943993568420410e-01
2.222870111465454102e+00,1.288690974215930396e+01,-4.420199999999999818e+01,4.150000000000000000e+02,2.826943993568420410e-01
2.227957010269165039e+00,1.312967766845584983e+01,-4.420199999999999818e+01,4.150000000000000000e+02,2.826943993568420410e-01
2.232857465744018555e+00,1.336037741600513229e+01,-4.420199999999999818e+01,4.150000000000000000e+02,2.826943993568420410e-01
2.237548351287841797e+00,1.357824562655421730e+01,-4.420199999999999818e+01,4.150000000000000000e+02,2.826943993568420410e-01
2.243330240249633789e+00,1.384272320685450453e+01,-3.992900000000000205e+01,6.670000000000000000e+02,2.620060145854949951e-01
2.247271537780761719e+00,1.402039518697971054e+01,-3.992900000000000205e+01,6.670000000000000000e+02,2.620060145854949951e-01
2.252688169479370117e+00,1.426106211969079318e+01,-3.992900000000000205e+01,6.670000000000000000e+02,2.620060145854949951e-01
2.257212162017822266e+00,1.445890620331022092e+01,-3.992900000000000205e+01,6.670000000000000000e+02,2.620060145854949951e-01
2.262189149856567383e+00,1.467318533316787743e+01,-3.992900000000000205e+01,6.670000000000000000e+02,2.620060145854949951e-01
2.267208576202392578e+00,1.488565830816335023e+01,-3.992900000000000205e+01,6.670000000000000000e+02,2.620060145854949951e-01
