t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
1.167365789413452148e+00,-1.003801790127141302e+01,3.922899999999999920e+01,-1.220000000000000000e+02,-1.881039440631866455e-01
1.172369241714477539e+00,-1.030867848825184119e+01,3.922899999999999920e+01,-1.220000000000000000e+02,-1.881039440631866455e-01
1.177211046218872070e+00,-1.056817053237261561e+01,3.922899999999999920e+01,-1.220000000000000000e+02,-1.881039440631866455e-01
1.182204961776733398e+00,-1.083325259039126287e+01,3.922899999999999920e+01,-1.220000000000000000e+02,-1.881039440631866455e-01
1.187229633331298828e+00,-1.109727594848124177e+01,3.587299999999999756e+01,-3.600000000000000000e+02,-1.881039440631866455e-01
1.192856550216674805e+00,-1.138965925470559348e+01,3.587299999999999756e+01,-3.600000000000000000e+02,-1.881039440631866455e-01
1.197444200515747070e+00,-1.162541100872733324e+01,3.587299999999999756e+01,-3.600000000000000000e+02,-1.881039440631866455e-01
1.202220439910888672e+00,-1.186828759511248776e+01,3.587299999999999756e+01,-3.600000000000000000e+02,-1.881039440631866455e-01
1.207465171813964844e+00,-1.213190735520806030e+01,3.587299999999999756e+01,-3.600000000000000000e+02,-1.881039440631866455e-01
1.212906599044799805e+00,-1.240193166250182699e+01,3.587299999999999756e+01,-3.600000000000000000e+02,-1.881039440631866455e-01
1.217737436294555664e+00,-1.263862167662743730e+01,3.587299999999999756e+01,-3.600000000000000000e+02,-1.881039440631866455e-01
1.222790479660034180e+00,-1.288308305558409650e+01,3.587299999999999756e+01,-3.600000000000000000e+02,-1.881039440631866455e-01
1.227574110031127930e+00,-1.311152001047645399e+01,3.587299999999999756e+01,-3.600000000000000000e+02,-1.881039440631866455e-01
1.232630252838134766e+00,-1.334975045396389781e+01,3.587299999999999756e+01,-3.600000000000000000e+02,-1.881039440631866455e-01
1.237362623214721680e+00,-1.356967524043347240e+01,3.587299999999999756e+01,-3.600000000000000000e+02,-1.881039440631866455e-01
1.242283105850219727e+00,-1.379516089201083062e+01,3.587299999999999756e+01,-3.600000000000000000e+02,-1.881039440631866455e-01
1.248074769973754883e+00,-1.405634175732544300e+01,3.587299999999999756e+01,-3.600000000000000000e+02,-1.881039440631866455e-01
1.252371072769165039e+00,-1.424708628808702571e+01,3.587299999999999756e+01,-3.600000000000000000e+02,-1.881039440631866455e-01
1.257810115814208984e+00,-1.448483836351090304e+01,3.587299999999999756e+01,-3.600000000000000000e+02,-1.881039440631866455e-01
1.262874126434326172e+00,-1.470239664863077778e+01,3.587299999999999756e+01,-3.600000000000000000e+02,-1.881039440631866455e-01
1.267137289047241211e+00,-1.488266650045665074e+01,3.587299999999999756e+01,-3.600000000000000000e+02,-1.881039440631866455e-01
1.272225141525268555e+00,-1.509431194159241230e+01,3.587299999999999756e+01,-3.600000000000000000e+02,-1.881039440631866455e-01
1.277213096618652344e+00,-1.529805868538782754e+01,3.587299999999999756e+01,-3.600000000000000000e+02,-1.881039440631866455e-01
1.282834768295288086e+00,-1.552318622898487277e+01,3.587299999999999756e+01,-3.600000000000000000e+02,-1.881039440631866455e-01
1.287209749221801758e+00,-1.569504167671246186e+01,3.587299999999999756e+01,-3.600000000000000000e+02,-1.881039440631866455e-01
1.292213439941406250e+00,-1.588795725043455853e+01,3.587299999999999756e+01,-3.600000000000000000e+02,-1.881039440631866455e-01
1.297181367874145508e+00,-1.607561019696098015e+01,3.587299999999999756e+01,-3.600000000000000000e+02,-1.881039440631866455e-01
1.302072286605834961e+00,-1.625652939221865978e+01,3.587299999999999756e+01,-3.600000000000000000e+02,-1.881039440631866455e-01
1.307109594345092773e+00,-1.643885121755268486e+01,3.587299999999999756e+01,-3.600000000000000000e+02,-1.881039440631866455e-01
1.312216520309448242e+00,-1.661949008338181599e+01,3.587299999999999756e+01,-3.600000000000000000e+02,-1.881039440631866455e-01
1.317213296890258789e+00,-1.679209267449171250e+01,3.587299999999999756e+01,-3.600000000000000000e+02,-1.881039440631866455e-01
1.322049379348754883e+00,-1.695520447957003185e+01,3.587299999999999756e+01,-3.600000000000000000e+02,-1.881039440631866455e-01
1.327070236206054688e+00,-1.712040707244559457e+01,3.587299999999999756e+01,-3.600000000000000000e+02,-1.881039440631866455e-01
1.332108259201049805e+00,-1.728189305305240708e+01,3.587299999999999756e+01,-3.600000000000000000e+02,-1.881039440631866455e-01
1.337063550949096680e+00,-1.743650432965886310e+01,3.587299999999999756e+01,-3.600000000000000000e+02,-1.881039440631866455e-01
1.342212915420532227e+00,-1.759269332208949521e+01,3.587299999999999756e+01,-3.600000000000000000e+02,-1.881039440631866455e-01
1.347027778625488281e+00,-1.773457205506907997e+01,2.194099999999999895e+01,-8.940000000000000000e+02,-1.881039440631866455e-01
1.352064847946166992e+00,-1.787865505689935830e+01,2.194099999999999895e+01,-8.940000000000000000e+02,-1.881039440631866455e-01
1.357105731964111328e+00,-1.801836513928761718e+01,2.194099999999999895e+01,-8.940000000000000000e+02,-1.881039440631866455e-01
1.362218856811523438e+00,-1.815546087440730005e+01,2.194099999999999895e+01,-8.940000000000000000e+02,-1.881039440631866455e-01
1.367217302322387695e+00,-1.828495386253140254e+01,2.194099999999999895e+01,-8.940000000000000000e+02,-1.881039440631866455e-01
1.372062921524047852e+00,-1.840618387410825818e+01,1.808500000000000085e+01,-9.130000000000000000e+02,-1.881039440631866455e-01
1.377028703689575195e+00,-1.852599463419109682e+01,1.808500000000000085e+01,-9.130000000000000000e+02,-2.085938751697540283e-01
1.382021665573120117e+00,-1.864191536713134312e+01,1.808500000000000085e+01,-9.130000000000000000e+02,-1.866798847913742065e-01
1.387065172195434570e+00,-1.875435293699867501e+01,1.581200000000000117e+01,-9.930000000000000000e+02,-1.889197826385498047e-01
1.392098903656005859e+00,-1.886187804791469347e+01,1.581200000000000117e+01,-9.930000000000000000e+02,-1.889197826385498047e-01
1.397251605987548828e+00,-1.896705884272671128e+01,1.581200000000000117e+01,-9.930000000000000000e+02,-1.889197826385498047e-01
1.402211666107177734e+00,-1.906361279544069731e+01,1.581200000000000117e+01,-9.930000000000000000e+02,-1.889197826385498047e-01
1.408058643341064453e+00,-1.917148565686613537e+01,1.581200000000000117e+01,-9.930000000000000000e+02,-1.889197826385498047e-01
1.412208795547485352e+00,-1.924413015162634366e+01,1.581200000000000117e+01,-9.930000000000000000e+02,-1.889197826385498047e-01
1.418392658233642578e+00,-1.934630060059524226e+01,1.581200000000000117e+01,-9.930000000000000000e+02,-1.889197826385498047e-01
1.422243595123291016e+00,-1.940623935844120496e+01,1.581200000000000117e+01,-9.930000000000000000e+02,-1.889197826385498047e-01
1.427230596542358398e+00,-1.947963859687657262e+01,1.581200000000000117e+01,-9.930000000000000000e+02,-1.889197826385498047e-01
1.432209491729736328e+00,-1.954814883551820159e+01,1.581200000000000117e+01,-9.930000000000000000e+02,-1.889197826385498047e-01
1.437891721725463867e+00,-1.962049243377779817e+01,1.581200000000000117e+01,-9.930000000000000000e+02,-1.889197826385498047e-01
1.442211627960205078e+00,-1.967130924151890881e+01,1.581200000000000117e+01,-9.930000000000000000e+02,-1.889197826385498047e-01
1.447211265563964844e+00,-1.972559839580728180e+01,1.581200000000000117e+01,-9.930000000000000000e+02,-1.889197826385498047e-01
1.452350854873657227e+00,-1.977633458492669050e+01,1.581200000000000117e+01,-9.930000000000000000e+02,-1.889197826385498047e-01
1.457225322723388672e+00,-1.981969009523660219e+01,1.581200000000000117e+01,-9.930000000000000000e+02,-1.889197826385498047e-01
1.462209701538085938e+00,-1.985921699862754508e+01,1.581200000000000117e+01,-9.930000000000000000e+02,-1.889197826385498047e-01
1.467209577560424805e+00,-1.989397465925795316e+01,1.581200000000000117e+01,-9.930000000000000000e+02,-1.889197826385498047e-01
1.472570657730102539e+00,-1.992579011211498141e+01,1.581200000000000117e+01,-9.930000000000000000e+02,-1.889197826385498047e-01
1.477298498153686523e+00,-1.994915774152711307e+01,1.581200000000000117e+01,-9.930000000000000000e+02,-1.889197826385498047e-01
1.482364177703857422e+00,-1.996931118806374172e+01,1.581200000000000117e+01,-9.930000000000000000e+02,-1.889197826385498047e-01
1.487358331680297852e+00,-1.998422928279967081e+01,1.581200000000000117e+01,-9.930000000000000000e+02,-1.889197826385498047e-01
1.492961645126342773e+00,-1.999511095121486903e+01,1.581200000000000117e+01,-9.930000000000000000e+02,-1.889197826385498047e-01
1.498184680938720703e+00,-1.999967475958687402e+01,1.581200000000000117e+01,-9.930000000000000000e+02,-1.889197826385498047e-01
1.502425432205200195e+00,-1.999941940148072206e+01,1.581200000000000117e+01,-9.930000000000000000e+02,-1.889197826385498047e-01
1.507859945297241211e+00,-1.999390299255490788e+01,1.581200000000000117e+01,-9.930000000000000000e+02,-1.889197826385498047e-01
1.513198852539062500e+00,-1.998280865437549281e+01,1.581200000000000117e+01,-9.930000000000000000e+02,-1.889197826385498047e-01
1.517095327377319336e+00,-1.997116299204940404e+01,1.581200000000000117e+01,-9.930000000000000000e+02,-1.889197826385498047e-01
1.522068023681640625e+00,-1.995195450535156922e+01,1.581200000000000117e+01,-9.930000000000000000e+02,-1.889197826385498047e-01
1.527158021926879883e+00,-1.992725007530310677e+01,1.581200000000000117e+01,-9.930000000000000000e+02,-1.889197826385498047e-01
1.532068490982055664e+00,-1.989858798084099334e+01,1.581200000000000117e+01,-9.930000000000000000e+02,-1.889197826385498047e-01
1.537533521652221680e+00,-1.986112146846087256e+01,1.581200000000000117e+01,-9.930000000000000000e+02,-1.889197826385498047e-01
1.542850017547607422e+00,-1.981905532614334930e+01,1.581200000000000117e+01,-9.930000000000000000e+02,-1.889197826385498047e-01
1.547479867935180664e+00,-1.977791799628908009e+01,1.581200000000000117e+01,-9.930000000000000000e+02,-1.889197826385498047e-01
1.552284002304077148e+00,-1.973080886879927220e+01,1.581200000000000117e+01,-9.930000000000000000e+02,-1.889197826385498047e-01
1.557227134704589844e+00,-1.967764556716950253e+01,1.581200000000000117e+01,-9.930000000000000000e+02,-1.889197826385498047e-01
1.562119483947753906e+00,-1.962035591365894405e+01,1.581200000000000117e+01,-9.930000000000000000e+02,-1.889197826385498047e-01
1.568223953247070312e+00,-1.954237439770998819e+01,1.581200000000000117e+01,-9.930000000000000000e+02,-1.889197826385498047e-01
1.572925567626953125e+00,-1.947741258239123852e+01,1.581200000000000117e+01,-9.930000000000000000e+02,-1.889197826385498047e-01
1.577368736267089844e+00,-1.941211609599058363e+01,1.581200000000000117e+01,-9.930000000000000000e+02,-1.889197826385498047e-01
1.582985639572143555e+00,-1.932415922358844185e+01,1.581200000000000117e+01,-9.930000000000000000e+02,-1.889197826385498047e-01
1.587439298629760742e+00,-1.925013964739115480e+01,1.581200000000000117e+01,-9.930000000000000000e+02,-1.889197826385498047e-01
1.592209100723266602e+00,-1.916668700824806848e+01,1.581200000000000117e+01,-9.930000000000000000e+02,-1.889197826385498047e-01
1.597210168838500977e+00,-1.907456673674735370e+01,1.581200000000000117e+01,-9.930000000000000000e+02,-1.889197826385498047e-01
1.602204322814941406e+00,-1.897787519849896753e+01,1.581200000000000117e+01,-9.930000000000000000e+02,-1.889197826385498047e-01
1.607282400131225586e+00,-1.887476898983051754e+01,1.581200000000000117e+01,-9.930000000000000000e+02,-1.889197826385498047e-01
1.612212419509887695e+00,-1.877007312324838395e+01,1.581200000000000117e+01,-9.930000000000000000e+02,-1.889197826385498047e-01
1.617849111557006836e+00,-1.864485474264584752e+01,1.581200000000000117e+01,-9.930000000000000000e+02,-1.889197826385498047e-01
1.622361183166503906e+00,-1.854040456916890278e+01,1.581200000000000117e+01,-9.930000000000000000e+02,-1.889197826385498047e-01
1.627227067947387695e+00,-1.842358963420916496e+01,1.581200000000000117e+01,-9.930000000000000000e+02,-1.889197826385498047e-01
1.632948875427246094e+00,-1.828072103639753720e+01,1.581200000000000117e+01,-9.930000000000000000e+02,-1.889197826385498047e-01
1.637900590896606445e+00,-1.815231148558152796e+01,1.581200000000000117e+01,-9.930000000000000000e+02,-1.889197826385498047e-01
1.643378973007202148e+00,-1.800512716325452800e+01,1.581200000000000117e+01,-9.930000000000000000e+02,-1.889197826385498047e-01
1.648231744766235352e+00,-1.787029485878418456e+01,1.581200000000000117e+01,-9.930000000000000000e+02,-1.889197826385498047e-01
1.652805328369140625e+00,-1.773941728500501114e+01,1.581200000000000117e+01,-9.930000000000000000e+02,-1.889197826385498047e-01
1.658517599105834961e+00,-1.757081487895091598e+01,1.581200000000000117e+01,-9.930000000000000000e+02,-1.889197826385498047e-01
1.662827968597412109e+00,-1.743984192403764411e+01,1.581200000000000117e+01,-9.930000000000000000e+02,-1.889197826385498047e-01
1.667883157730102539e+00,-1.728216448731383537e+01,-2.391999999999999904e+00,-1.039000000000000000e+03,-1.889197826385498047e-01
1.672317028045654297e+00,-1.714027726172616894e+01,-2.391999999999999904e+00,-1.039000000000000000e+03,-1.889197826385498047e-01
1.677233457565307617e+00,-1.697906069760804471e+01,-2.391999999999999904e+00,-1.039000000000000000e+03,-1.889197826385498047e-01
1.683452367782592773e+00,-1.676933674639333560e+01,-2.391999999999999904e+00,-1.039000000000000000e+03,-1.889197826385498047e-01
1.687343120574951172e+00,-1.663486649583759203e+01,-2.391999999999999904e+00,-1.039000000000000000e+03,-1.889197826385498047e-01
1.693023443222045898e+00,-1.643408874481561099e+01,-2.391999999999999904e+00,-1.039000000000000000e+03,-1.889197826385498047e-01
1.697955846786499023e+00,-1.625549964866155150e+01,-2.391999999999999904e+00,-1.039000000000000000e+03,-1.889197826385498047e-01
1.702231407165527344e+00,-1.609753347421826675e+01,-2.391999999999999904e+00,-1.039000000000000000e+03,-1.889197826385498047e-01
1.707348823547363281e+00,-1.590464796605364128e+01,-2.391999999999999904e+00,-1.039000000000000000e+03,-1.889197826385498047e-01
1.713265180587768555e+00,-1.567652864345927100e+01,-2.391999999999999904e+00,-1.039000000000000000e+03,-1.889197826385498047e-01
1.718151807785034180e+00,-1.548402575784756507e+01,-2.391999999999999904e+00,-1.039000000000000000e+03,-1.889197826385498047e-01
1.722340822219848633e+00,-1.531609783727509999e+01,-4.485000000000000320e+00,-9.800000000000000000e+02,-1.889197826385498047e-01
1.727060556411743164e+00,-1.512371813499283668e+01,-1.579899999999999949e+01,-7.630000000000000000e+02,-1.889197826385498047e-01
1.731974840164184570e+00,-1.491987571948484259e+01,-1.777500000000000213e+01,-7.610000000000000000e+02,-1.154895797371864319e-01
1.737022161483764648e+00,-1.470681359316373182e+01,-1.777500000000000213e+01,-7.610000000000000000e+02,-3.909705264959484339e-04
1.742095708847045898e+00,-1.448891791852506650e+01,-1.777500000000000213e+01,-7.610000000000000000e+02,1.650998368859291077e-03
1.747052669525146484e+00,-1.427247396278694502e+01,-1.777500000000000213e+01,-7.610000000000000000e+02,4.045479465276002884e-03
1.752097845077514648e+00,-1.404862436195787723e+01,-1.777500000000000213e+01,-7.610000000000000000e+02,4.045479465276002884e-03
1.757152557373046875e+00,-1.382081244182102964e+01,-1.777500000000000213e+01,-7.610000000000000000e+02,4.045479465276002884e-03
1.762151002883911133e+00,-1.359210907101941856e+01,-1.777500000000000213e+01,-7.610000000000000000e+02,4.045479465276002884e-03
1.767582893371582031e+00,-1.333977522107424996e+01,-1.777500000000000213e+01,-7.610000000000000000e+02,4.045479465276002884e-03
1.772370100021362305e+00,-1.311416682823509028e+01,-1.777500000000000213e+01,-7.610000000000000000e+02,4.045479465276002884e-03
1.777407407760620117e+00,-1.287357013397700101e+01,-1.777500000000000213e+01,-7.610000000000000000e+02,4.045479465276002884e-03
1.782257080078125000e+00,-1.263888870673337195e+01,-1.777500000000000213e+01,-7.610000000000000000e+02,4.045479465276002884e-03
1.787209749221801758e+00,-1.239619565698520631e+01,-1.777500000000000213e+01,-7.610000000000000000e+02,4.045479465276002884e-03
1.792341470718383789e+00,-1.214156370801100238e+01,-1.777500000000000213e+01,-7.610000000000000000e+02,4.045479465276002884e-03
1.797218084335327148e+00,-1.189666472965221722e+01,-1.777500000000000213e+01,-7.610000000000000000e+02,4.045479465276002884e-03
1.802388668060302734e+00,-1.163395432240742089e+01,-1.777500000000000213e+01,-7.610000000000000000e+02,4.045479465276002884e-03
1.807405471801757812e+00,-1.137612248936769710e+01,-2.164499999999999957e+01,-5.630000000000000000e+02,4.446315765380859375e-02
1.812364578247070312e+00,-1.111847846297449749e+01,-2.164499999999999957e+01,-5.630000000000000000e+02,4.823335260152816772e-02
1.817533731460571289e+00,-1.084705016952521639e+01,-2.270899999999999963e+01,-5.410000000000000000e+02,5.221361294388771057e-02
1.822360515594482422e+00,-1.059101540065711333e+01,-2.270899999999999963e+01,-5.410000000000000000e+02,5.221361294388771057e-02
1.827762126922607422e+00,-1.030160440027156454e+01,-2.270899999999999963e+01,-5.410000000000000000e+02,5.221361294388771057e-02
1.832208871841430664e+00,-1.006112390266583390e+01,-2.270899999999999963e+01,-5.410000000000000000e+02,5.221361294388771057e-02
1.837208986282348633e+00,-9.788374273009482707e+00,-2.270899999999999963e+01,-5.410000000000000000e+02,5.221361294388771057e-02
1.842268466949462891e+00,-9.509928137267994686e+00,-2.270899999999999963e+01,-5.410000000000000000e+02,5.221361294388771057e-02
1.847201585769653320e+00,-9.236122367093637209e+00,-2.270899999999999963e+01,-5.410000000000000000e+02,5.221361294388771057e-02
1.852207899093627930e+00,-8.955986440662243808e+00,-2.270899999999999963e+01,-5.410000000000000000e+02,5.221361294388771057e-02
1.857807636260986328e+00,-8.640023042639313644e+00,-2.270899999999999963e+01,-5.410000000000000000e+02,5.221361294388771057e-02
1.862870216369628906e+00,-8.352064428225498105e+00,-2.270899999999999963e+01,-5.410000000000000000e+02,5.221361294388771057e-02
1.868224859237670898e+00,-8.045195882221818806e+00,-2.270899999999999963e+01,-5.410000000000000000e+02,5.221361294388771057e-02
1.872872591018676758e+00,-7.776990887543279385e+00,-2.270899999999999963e+01,-5.410000000000000000e+02,5.221361294388771057e-02
1.877201318740844727e+00,-7.525702153407404893e+00,-2.270899999999999963e+01,-5.410000000000000000e+02,5.221361294388771057e-02
1.883414030075073242e+00,-7.162625203689949593e+00,-2.270899999999999963e+01,-5.410000000000000000e+02,5.221361294388771057e-02
1.887339591979980469e+00,-6.931796042292034166e+00,-2.270899999999999963e+01,-5.410000000000000000e+02,5.221361294388771057e-02
1.892205953598022461e+00,-6.644186779695760769e+00,-2.270899999999999963e+01,-5.410000000000000000e+02,5.221361294388771057e-02
1.897812604904174805e+00,-6.310904320485955843e+00,-2.270899999999999963e+01,-5.410000000000000000e+02,5.221361294388771057e-02
1.902262449264526367e+00,-6.044988539553157736e+00,-2.270899999999999963e+01,-5.410000000000000000e+02,5.221361294388771057e-02
1.907906532287597656e+00,-5.706014161993357092e+00,-2.270899999999999963e+01,-5.410000000000000000e+02,5.221361294388771057e-02
1.912268161773681641e+00,-5.442827473480218003e+00,-2.270899999999999963e+01,-5.410000000000000000e+02,5.221361294388771057e-02
1.917367458343505859e+00,-5.133836707018052614e+00,-2.270899999999999963e+01,-5.410000000000000000e+02,5.221361294388771057e-02
1.923293828964233398e+00,-4.773079598992219452e+00,-2.270899999999999963e+01,-5.410000000000000000e+02,5.221361294388771057e-02
1.927434682846069336e+00,-4.520023247731194793e+00,-2.270899999999999963e+01,-5.410000000000000000e+02,5.221361294388771057e-02
1.932136058807373047e+00,-4.231787315230449487e+00,-2.270899999999999963e+01,-5.410000000000000000e+02,5.221361294388771057e-02
1.937930583953857422e+00,-3.875268333305876389e+00,-2.270899999999999963e+01,-5.410000000000000000e+02,5.221361294388771057e-02
1.942266464233398438e+00,-3.607648730750299126e+00,-2.270899999999999963e+01,-5.410000000000000000e+02,5.221361294388771057e-02
1.948419332504272461e+00,-3.226743841867067975e+00,-2.270899999999999963e+01,-5.410000000000000000e+02,5.221361294388771057e-02
1.952071428298950195e+00,-3.000074665078099834e+00,-2.270899999999999963e+01,-5.410000000000000000e+02,5.221361294388771057e-02
1.957071781158447266e+00,-2.689090668320062161e+00,-2.270899999999999963e+01,-5.410000000000000000e+02,5.221361294388771057e-02
1.962102890014648438e+00,-2.375524319616250768e+00,-2.270899999999999963e+01,-5.410000000000000000e+02,5.221361294388771057e-02
1.967231512069702148e+00,-2.055270128494378845e+00,-2.270899999999999963e+01,-5.410000000000000000e+02,5.221361294388771057e-02
1.972214937210083008e+00,-1.743570843505040546e+00,-2.270899999999999963e+01,-5.410000000000000000e+02,5.221361294388771057e-02
1.977099657058715820e+00,-1.437630068283255680e+00,-2.270899999999999963e+01,-5.410000000000000000e+02,5.221361294388771057e-02
1.982084751129150391e+00,-1.125054091000704082e+00,-2.270899999999999963e+01,-5.410000000000000000e+02,5.221361294388771057e-02
1.987205505371093750e+00,-8.036853541100925646e-01,-2.270899999999999963e+01,-5.410000000000000000e+02,5.221361294388771057e-02
1.992243289947509766e+00,-4.873202329091290697e-01,-2.270899999999999963e+01,-5.410000000000000000e+02,5.221361294388771057e-02
1.997231006622314453e+00,-1.739787907813644396e-01,-2.270899999999999963e+01,-5.410000000000000000e+02,5.221361294388771057e-02
2.002208709716796875e+00,1.387762107680673707e-01,-2.270899999999999963e+01,-5.410000000000000000e+02,5.221361294388771057e-02
2.007207870483398438e+00,4.528451567507199571e-01,-2.270899999999999963e+01,-5.410000000000000000e+02,5.221361294388771057e-02
2.012207746505737305e+00,7.668473152696300144e-01,-2.270899999999999963e+01,-5.410000000000000000e+02,5.221361294388771057e-02
2.017369985580444336e+00,1.090846802527557724e+00,-2.270899999999999963e+01,-5.410000000000000000e+02,5.221361294388771057e-02
2.022297143936157227e+00,1.399825439154811058e+00,-2.270899999999999963e+01,-5.410000000000000000e+02,5.221361294388771057e-02
