t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
2.592285871505737305e+00,1.916530858052097130e+01,-3.067000000000000171e+00,4.450000000000000000e+02,1.190545782446861267e-01
2.597261428833007812e+00,1.907359810439069037e+01,-3.067000000000000171e+00,4.450000000000000000e+02,1.190545782446861267e-01
2.603594303131103516e+00,1.895013178546018295e+01,-3.067000000000000171e+00,4.450000000000000000e+02,1.190545782446861267e-01
2.607815980911254883e+00,1.886365571225256588e+01,-3.067000000000000171e+00,4.450000000000000000e+02,1.190545782446861267e-01
2.612335681915283203e+00,1.876739767248584911e+01,-3.067000000000000171e+00,4.450000000000000000e+02,1.190545782446861267e-01
2.617418050765991211e+00,1.865463766764481335e+01,-3.067000000000000171e+00,4.450000000000000000e+02,1.190545782446861267e-01
2.622280836105346680e+00,1.854229716871562772e+01,-3.067000000000000171e+00,4.450000000000000000e+02,1.190545782446861267e-01
2.627321720123291016e+00,1.842127454940828102e+01,-3.067000000000000171e+00,4.450000000000000000e+02,1.190545782446861267e-01
2.633244037628173828e+00,1.827319047644352423e+01,6.650000000000000355e-01,5.640000000000000000e+02,9.926746785640716553e-02
2.637680053710937500e+00,1.815812422804838633e+01,6.650000000000000355e-01,5.640000000000000000e+02,9.926746785640716553e-02
2.642259120941162109e+00,1.803564865288723595e+01,6.650000000000000355e-01,5.640000000000000000e+02,9.926746785640716553e-02
2.647279739379882812e+00,1.789707442128559123e+01,6.650000000000000355e-01,5.640000000000000000e+02,9.926746785640716553e-02
2.652261972427368164e+00,1.775515817893743886e+01,6.650000000000000355e-01,5.640000000000000000e+02,9.926746785640716553e-02
2.657260179519653320e+00,1.760841627905567464e+01,6.650000000000000355e-01,5.640000000000000000e+02,9.926746785640716553e-02
2.662189006805419922e+00,1.745945960671421915e+01,6.650000000000000355e-01,5.640000000000000000e+02,9.926746785640716553e-02
2.667258977890014648e+00,1.730187009374467522e+01,6.650000000000000355e-01,5.640000000000000000e+02,9.926746785640716553e-02
2.672288417816162109e+00,1.714120350120234448e+01,6.650000000000000355e-01,5.640000000000000000e+02,9.926746785640716553e-02
2.677149534225463867e+00,1.698184675194990945e+01,3.124000000000000110e+00,5.920000000000000000e+02,8.009534329175949097e-02
2.682117938995361328e+00,1.681488060690448449e+01,4.564000000000000057e+00,5.900000000000000000e+02,7.817511260509490967e-02
2.687247753143310547e+00,1.663819233258029584e+01,4.564000000000000057e+00,5.900000000000000000e+02,7.817511260509490967e-02
2.692256927490234375e+00,1.646148903487118886e+01,4.564000000000000057e+00,5.900000000000000000e+02,7.817511260509490967e-02
2.697254657745361328e+00,1.628112681924864802e+01,4.564000000000000057e+00,5.900000000000000000e+02,7.817511260509490967e-02
2.702664375305175781e+00,1.608137447533004405e+01,4.564000000000000057e+00,5.900000000000000000e+02,7.817511260509490967e-02
2.708489656448364258e+00,1.586108559465915135e+01,4.564000000000000057e+00,5.900000000000000000e+02,7.817511260509490967e-02
2.712189435958862305e+00,1.571841171483537458e+01,4.564000000000000057e+00,5.900000000000000000e+02,7.817511260509490967e-02
2.717836380004882812e+00,1.549656232485635776e+01,4.564000000000000057e+00,5.900000000000000000e+02,7.817511260509490967e-02
2.722480058670043945e+00,1.531047045830326248e+01,5.804999999999999716e+00,5.990000000000000000e+02,5.852154642343521118e-02
2.728276014328002930e+00,1.507363511187389271e+01,5.804999999999999716e+00,5.990000000000000000e+02,5.852154642343521118e-02
2.732848644256591797e+00,1.488325691628056902e+01,5.804999999999999716e+00,5.990000000000000000e+02,5.852154642343521118e-02
2.737630844116210938e+00,1.468086840614126132e+01,5.804999999999999716e+00,5.990000000000000000e+02,5.852154642343521118e-02
2.743157863616943359e+00,1.444283330729792247e+01,5.804999999999999716e+00,5.990000000000000000e+02,5.852154642343521118e-02
2.748075723648071289e+00,1.422737003336930783e+01,5.804999999999999716e+00,5.990000000000000000e+02,5.852154642343521118e-02
2.752813577651977539e+00,1.401658083144097589e+01,5.804999999999999716e+00,5.990000000000000000e+02,5.852154642343521118e-02
2.757923841476440430e+00,1.378574336973930237e+01,7.094999999999999751e+00,5.770000000000000000e+02,5.592970550060272217e-02
2.762791156768798828e+00,1.356257559647802324e+01,7.094999999999999751e+00,5.770000000000000000e+02,5.592970550060272217e-02
2.767760753631591797e+00,1.333144679077581785e+01,8.605000000000000426e+00,5.720000000000000000e+02,4.113641008734703064e-02
2.772456884384155273e+00,1.311004938212144566e+01,8.605000000000000426e+00,5.720000000000000000e+02,4.113641008734703064e-02
2.777405500411987305e+00,1.287366184854070106e+01,8.605000000000000426e+00,5.720000000000000000e+02,4.113641008734703064e-02
2.783328056335449219e+00,1.258666549254543021e+01,8.605000000000000426e+00,5.720000000000000000e+02,4.113641008734703064e-02
2.787913322448730469e+00,1.236147401781884980e+01,9.716000000000001080e+00,5.630000000000000000e+02,2.940108999609947205e-02
2.792086124420166016e+00,1.215430894346405921e+01,1.095500000000000007e+01,5.380000000000000000e+02,2.616190351545810699e-02
2.797179222106933594e+00,1.189862746838875651e+01,1.095500000000000007e+01,5.380000000000000000e+02,1.757556013762950897e-02
2.802229404449462891e+00,1.164209247004963999e+01,1.095500000000000007e+01,5.380000000000000000e+02,1.384453382343053818e-02
2.807111263275146484e+00,1.139132156461394096e+01,1.095500000000000007e+01,5.380000000000000000e+02,1.023132167756557465e-02
2.812260150909423828e+00,1.112393188725626558e+01,1.095500000000000007e+01,5.380000000000000000e+02,1.023132167756557465e-02
2.817173957824707031e+00,1.086603505623502386e+01,1.095500000000000007e+01,5.380000000000000000e+02,1.023132167756557465e-02
2.822165727615356445e+00,1.060139540083814325e+01,1.095500000000000007e+01,5.380000000000000000e+02,1.023132167756557465e-02
2.827116727828979492e+00,1.033634169765013411e+01,1.095500000000000007e+01,5.380000000000000000e+02,1.023132167756557465e-02
2.832111358642578125e+00,1.006641865672506242e+01,1.095500000000000007e+01,5.380000000000000000e+02,1.023132167756557465e-02
2.837114095687866211e+00,9.793573126125274086e+00,1.095500000000000007e+01,5.380000000000000000e+02,1.023132167756557465e-02
2.842113018035888672e+00,9.518519331380918658e+00,1.095500000000000007e+01,5.380000000000000000e+02,1.023132167756557465e-02
2.847159147262573242e+00,9.238487410723546844e+00,1.095500000000000007e+01,5.380000000000000000e+02,1.023132167756557465e-02
2.852093696594238281e+00,8.962401772133897992e+00,1.095500000000000007e+01,5.380000000000000000e+02,1.023132167756557465e-02
2.857137918472290039e+00,8.677954357193154777e+00,1.444400000000000084e+01,4.790000000000000000e+02,-1.203819178044795990e-02
2.862078666687011719e+00,8.397228821538911703e+00,1.444400000000000084e+01,4.790000000000000000e+02,-1.338763907551765442e-02
2.867110729217529297e+00,8.109235872699702696e+00,1.444400000000000084e+01,4.790000000000000000e+02,-1.338763907551765442e-02
2.872108697891235352e+00,7.821187982296433638e+00,1.444400000000000084e+01,4.790000000000000000e+02,-1.979074813425540924e-02
2.877147197723388672e+00,7.528852643265998346e+00,1.444400000000000084e+01,4.790000000000000000e+02,-1.979074813425540924e-02
2.882254838943481445e+00,7.230580688143940726e+00,1.444400000000000084e+01,4.790000000000000000e+02,-1.979074813425540924e-02
2.887266397476196289e+00,6.936109747871020303e+00,1.444400000000000084e+01,4.790000000000000000e+02,-1.979074813425540924e-02
2.892266988754272461e+00,6.640569509093088740e+00,1.444400000000000084e+01,4.790000000000000000e+02,-1.979074813425540924e-02
2.897260665893554688e+00,6.343802418259933518e+00,1.444400000000000084e+01,4.790000000000000000e+02,-1.979074813425540924e-02
2.902421712875366211e+00,6.035448986115405923e+00,1.444400000000000084e+01,4.790000000000000000e+02,-1.979074813425540924e-02
2.907260656356811523e+00,5.744897321154274650e+00,1.444400000000000084e+01,4.790000000000000000e+02,-1.979074813425540924e-02
2.912276983261108398e+00,5.442294120660875478e+00,1.444400000000000084e+01,4.790000000000000000e+02,-1.979074813425540924e-02
2.917280197143554688e+00,5.139135586982254367e+00,1.444400000000000084e+01,4.790000000000000000e+02,-1.979074813425540924e-02
2.922949314117431641e+00,4.794097822497946026e+00,1.444400000000000084e+01,4.790000000000000000e+02,-1.979074813425540924e-02
2.927486658096313477e+00,4.516841979586827094e+00,1.444400000000000084e+01,4.790000000000000000e+02,-1.979074813425540924e-02
2.932738542556762695e+00,4.194781678618876519e+00,1.444400000000000084e+01,4.790000000000000000e+02,-1.979074813425540924e-02
2.938447952270507812e+00,3.843372085823380857e+00,1.444400000000000084e+01,4.790000000000000000e+02,-1.979074813425540924e-02
2.942829132080078125e+00,3.572869567746163710e+00,1.444400000000000084e+01,4.790000000000000000e+02,-1.979074813425540924e-02
2.947758197784423828e+00,3.267732966355904267e+00,1.444400000000000084e+01,4.790000000000000000e+02,-1.979074813425540924e-02
2.952438592910766602e+00,2.977264064334653959e+00,1.444400000000000084e+01,4.790000000000000000e+02,-1.979074813425540924e-02
2.958154678344726562e+00,2.621652623288080797e+00,1.444400000000000084e+01,4.790000000000000000e+02,-1.979074813425540924e-02
2.962257862091064453e+00,2.365855784759888891e+00,1.444400000000000084e+01,4.790000000000000000e+02,-1.979074813425540924e-02
2.967261075973510742e+00,2.053422399007975407e+00,1.444400000000000084e+01,4.790000000000000000e+02,-1.979074813425540924e-02
2.972283124923706055e+00,1.739302754960275088e+00,1.444400000000000084e+01,4.790000000000000000e+02,-1.979074813425540924e-02
2.977263689041137695e+00,1.427350105332983787e+00,1.444400000000000084e+01,4.790000000000000000e+02,-1.979074813425540924e-02
2.982644081115722656e+00,1.089964280503216809e+00,1.444400000000000084e+01,4.790000000000000000e+02,-1.979074813425540924e-02
2.987382888793945312e+00,7.925489029710282018e-01,1.535299999999999976e+01,4.260000000000000000e+02,-2.710347436368465424e-02
2.992082595825195312e+00,4.974138821982837522e-01,1.839199999999999946e+01,2.380000000000000000e+02,-6.606651097536087036e-02
2.997149944305419922e+00,1.790718879570555866e-01,1.839199999999999946e+01,2.380000000000000000e+02,-6.606651097536087036e-02
3.002396821975708008e+00,-1.505953431200425796e-01,1.839199999999999946e+01,2.380000000000000000e+02,-6.606651097536087036e-02
3.007338762283325195e+00,-4.610671841523494296e-01,1.839199999999999946e+01,2.380000000000000000e+02,-6.606651097536087036e-02
3.012269735336303711e+00,-7.707393097463108855e-01,1.839199999999999946e+01,2.380000000000000000e+02,-6.606651097536087036e-02
3.017407417297363281e+00,-1.093195198210897612e+00,1.839199999999999946e+01,2.380000000000000000e+02,-6.606651097536087036e-02
3.022361040115356445e+00,-1.403830280595670388e+00,1.839199999999999946e+01,2.380000000000000000e+02,-6.606651097536087036e-02
3.027262449264526367e+00,-1.710856751301498502e+00,1.839199999999999946e+01,2.380000000000000000e+02,-6.606651097536087036e-02
3.032271146774291992e+00,-2.024184203235780632e+00,1.839199999999999946e+01,2.380000000000000000e+02,-6.606651097536087036e-02
3.037076711654663086e+00,-2.324334238584996104e+00,1.919500000000000028e+01,-1.000000000000000000e+01,-8.469612151384353638e-02
3.042271852493286133e+00,-2.648218741752620176e+00,1.919500000000000028e+01,-1.000000000000000000e+01,-8.490508049726486206e-02
3.047251462936401367e+00,-2.958005277787584930e+00,1.919500000000000028e+01,-1.000000000000000000e+01,-8.490508049726486206e-02
3.052260160446166992e+00,-3.268870942211822062e+00,1.919500000000000028e+01,-1.000000000000000000e+01,-8.490508049726486206e-02
3.057260036468505859e+00,-3.578381928084596986e+00,1.919500000000000028e+01,-1.000000000000000000e+01,-8.490508049726486206e-02
3.062654018402099609e+00,-3.911297298942697509e+00,1.919500000000000028e+01,-1.000000000000000000e+01,-8.490508049726486206e-02
3.067321300506591797e+00,-4.198458021696529485e+00,1.919500000000000028e+01,-1.000000000000000000e+01,-8.490508049726486206e-02
3.072275638580322266e+00,-4.502291251838846264e+00,1.919500000000000028e+01,-1.000000000000000000e+01,-8.490508049726486206e-02
3.077336788177490234e+00,-4.811548135243085333e+00,1.919500000000000028e+01,-1.000000000000000000e+01,-8.490508049726486206e-02
3.082460403442382812e+00,-5.123382594360665010e+00,1.919500000000000028e+01,-1.000000000000000000e+01,-8.490508049726486206e-02
3.087120294570922852e+00,-5.405843272312758074e+00,1.919500000000000028e+01,-1.000000000000000000e+01,-8.490508049726486206e-02
3.092609405517578125e+00,-5.737076654109444007e+00,1.919500000000000028e+01,-1.000000000000000000e+01,-8.490508049726486206e-02
3.097334623336791992e+00,-6.020851117269952368e+00,1.919500000000000028e+01,-1.000000000000000000e+01,-8.490508049726486206e-02
3.102252006530761719e+00,-6.314756441000764831e+00,1.919500000000000028e+01,-1.000000000000000000e+01,-8.490508049726486206e-02
3.107260465621948242e+00,-6.612555669322416563e+00,1.919500000000000028e+01,-1.000000000000000000e+01,-8.490508049726486206e-02
3.112261772155761719e+00,-6.908296077702047455e+00,1.919500000000000028e+01,-1.000000000000000000e+01,-8.490508049726486206e-02
3.117496490478515625e+00,-7.216010873327332042e+00,1.919500000000000028e+01,-1.000000000000000000e+01,-8.490508049726486206e-02
3.122344255447387695e+00,-7.499240568063995305e+00,1.919500000000000028e+01,-1.000000000000000000e+01,-8.490508049726486206e-02
3.127652406692504883e+00,-7.807370873152051693e+00,1.919500000000000028e+01,-1.000000000000000000e+01,-8.490508049726486206e-02
3.132421493530273438e+00,-8.082360175549595738e+00,1.919500000000000028e+01,-1.000000000000000000e+01,-8.490508049726486206e-02
3.137258052825927734e+00,-8.359386750461899496e+00,1.919500000000000028e+01,-1.000000000000000000e+01,-8.490508049726486206e-02
3.142414093017578125e+00,-8.652585535486727153e+00,1.919500000000000028e+01,-1.000000000000000000e+01,-8.490508049726486206e-02
3.147829771041870117e+00,-8.958102689982453626e+00,1.919500000000000028e+01,-1.000000000000000000e+01,-8.490508049726486206e-02
3.152482748031616211e+00,-9.218525544825542539e+00,1.919500000000000028e+01,-1.000000000000000000e+01,-8.490508049726486206e-02
3.157078266143798828e+00,-9.473799269971520332e+00,1.864300000000000068e+01,-1.320000000000000000e+02,-1.115426868200302124e-01
3.162280082702636719e+00,-9.760366513364058250e+00,1.864300000000000068e+01,-1.320000000000000000e+02,-1.115426868200302124e-01
3.167955160140991211e+00,-1.007002993962861481e+01,1.864300000000000068e+01,-1.320000000000000000e+02,-1.115426868200302124e-01
3.173133373260498047e+00,-1.034979146544423756e+01,1.864300000000000068e+01,-1.320000000000000000e+02,-1.115426868200302124e-01
3.177668809890747070e+00,-1.059257837163963423e+01,1.864300000000000068e+01,-1.320000000000000000e+02,-1.115426868200302124e-01
3.182660818099975586e+00,-1.085731807297460705e+01,1.864300000000000068e+01,-1.320000000000000000e+02,-1.115426868200302124e-01
3.187633991241455078e+00,-1.111840375022230276e+01,1.864300000000000068e+01,-1.320000000000000000e+02,-1.115426868200302124e-01
3.193181276321411133e+00,-1.140642477251424758e+01,1.864300000000000068e+01,-1.320000000000000000e+02,-1.115426868200302124e-01
3.197841644287109375e+00,-1.164572202108432464e+01,1.864300000000000068e+01,-1.320000000000000000e+02,-1.115426868200302124e-01
3.202339649200439453e+00,-1.187431555524555904e+01,1.864300000000000068e+01,-1.320000000000000000e+02,-1.115426868200302124e-01
3.207412004470825195e+00,-1.212925137100297768e+01,1.864300000000000068e+01,-1.320000000000000000e+02,-1.115426868200302124e-01
3.212820291519165039e+00,-1.239767683343901794e+01,1.864300000000000068e+01,-1.320000000000000000e+02,-1.115426868200302124e-01
3.217938423156738281e+00,-1.264840645915480444e+01,1.864300000000000068e+01,-1.320000000000000000e+02,-1.115426868200302124e-01
3.222264528274536133e+00,-1.285778835474582493e+01,1.864300000000000068e+01,-1.320000000000000000e+02,-1.115426868200302124e-01
3.228340148925781250e+00,-1.314782761606944028e+01,1.864300000000000068e+01,-1.320000000000000000e+02,-1.115426868200302124e-01
3.232346296310424805e+00,-1.333645997757243506e+01,1.864300000000000068e+01,-1.320000000000000000e+02,-1.114833876490592957e-01
3.237661838531494141e+00,-1.358348019838595278e+01,1.754100000000000037e+01,-1.920000000000000000e+02,-1.419308632612228394e-01
3.242053508758544922e+00,-1.378471229628671857e+01,1.716700000000000159e+01,-2.230000000000000000e+02,-1.486892402172088623e-01
3.247778177261352539e+00,-1.404307893195476353e+01,1.716700000000000159e+01,-2.230000000000000000e+02,-1.486892402172088623e-01
3.253188610076904297e+00,-1.428308991599155320e+01,1.716700000000000159e+01,-2.230000000000000000e+02,-1.486892402172088623e-01
3.257415771484375000e+00,-1.446774210628520052e+01,1.716700000000000159e+01,-2.230000000000000000e+02,-1.486892402172088623e-01
3.262277603149414062e+00,-1.467696131052630903e+01,1.716700000000000159e+01,-2.230000000000000000e+02,-1.486892402172088623e-01
3.267859935760498047e+00,-1.491296022978121627e+01,1.716700000000000159e+01,-2.230000000000000000e+02,-1.486892402172088623e-01
3.272737503051757812e+00,-1.511541241737014474e+01,1.659700000000000131e+01,-3.130000000000000000e+02,-1.437570899724960327e-01
3.277702808380126953e+00,-1.531786060817815454e+01,1.659700000000000131e+01,-3.130000000000000000e+02,-1.464845091104507446e-01
3.282084465026855469e+00,-1.549341776799374237e+01,1.659700000000000131e+01,-3.130000000000000000e+02,-1.502174139022827148e-01
3.287081718444824219e+00,-1.569005440264920459e+01,1.593700000000000117e+01,-3.370000000000000000e+02,-1.540280282497406006e-01
3.292109489440917969e+00,-1.588398924401773371e+01,1.593700000000000117e+01,-3.370000000000000000e+02,-1.540280282497406006e-01
3.297152042388916016e+00,-1.607451393329874989e+01,1.593700000000000117e+01,-3.370000000000000000e+02,-1.540280282497406006e-01
3.302248954772949219e+00,-1.626299292975515698e+01,1.593700000000000117e+01,-3.370000000000000000e+02,-1.540280282497406006e-01
3.307254314422607422e+00,-1.644402863934464420e+01,1.593700000000000117e+01,-3.370000000000000000e+02,-1.540280282497406006e-01
3.312257289886474609e+00,-1.662091500765455976e+01,1.593700000000000117e+01,-3.370000000000000000e+02,-1.540280282497406006e-01
3.317252397537231445e+00,-1.679342705821485637e+01,1.593700000000000117e+01,-3.370000000000000000e+02,-1.540280282497406006e-01
3.322249174118041992e+00,-1.696185924751295104e+01,1.593700000000000117e+01,-3.370000000000000000e+02,-1.540280282497406006e-01
3.327250480651855469e+00,-1.712625874468318798e+01,1.593700000000000117e+01,-3.370000000000000000e+02,-1.540280282497406006e-01
3.332262039184570312e+00,-1.728675434582274661e+01,1.593700000000000117e+01,-3.370000000000000000e+02,-1.540280282497406006e-01
3.337248325347900391e+00,-1.744218802995128215e+01,1.472700000000000031e+01,-3.240000000000000000e+02,-1.552015990018844604e-01
3.342266321182250977e+00,-1.759428915726661558e+01,1.472700000000000031e+01,-3.240000000000000000e+02,-1.552015990018844604e-01
3.347252845764160156e+00,-1.774110504761802432e+01,1.472700000000000031e+01,-3.240000000000000000e+02,-1.552015990018844604e-01
3.352252006530761719e+00,-1.788392259633326731e+01,1.472700000000000031e+01,-3.240000000000000000e+02,-1.552015990018844604e-01
3.357258319854736328e+00,-1.802252388454886045e+01,1.472700000000000031e+01,-3.240000000000000000e+02,-1.552015990018844604e-01
3.362280130386352539e+00,-1.815707543707283023e+01,1.472700000000000031e+01,-3.240000000000000000e+02,-1.552015990018844604e-01
3.367570638656616211e+00,-1.829393736704406237e+01,1.472700000000000031e+01,-3.240000000000000000e+02,-1.552015990018844604e-01
3.373169660568237305e+00,-1.843327543733807872e+01,1.472700000000000031e+01,-3.240000000000000000e+02,-1.552015990018844604e-01
3.377695083618164062e+00,-1.854173007442700083e+01,1.472700000000000031e+01,-3.240000000000000000e+02,-1.552015990018844604e-01
3.382620096206665039e+00,-1.865550176576824626e+01,1.472700000000000031e+01,-3.240000000000000000e+02,-1.552015990018844604e-01
3.387716531753540039e+00,-1.876853133081148783e+01,1.472700000000000031e+01,-3.240000000000000000e+02,-1.552015990018844604e-01
3.392407178878784180e+00,-1.886831007494702561e+01,1.472700000000000031e+01,-3.240000000000000000e+02,-1.552015990018844604e-01
3.397835969924926758e+00,-1.897867402977855633e+01,1.472700000000000031e+01,-3.240000000000000000e+02,-1.552015990018844604e-01
3.403015613555908203e+00,-1.907882733614026094e+01,1.472700000000000031e+01,-3.240000000000000000e+02,-1.552015990018844604e-01
3.407970190048217773e+00,-1.916990185106717348e+01,1.472700000000000031e+01,-3.240000000000000000e+02,-1.552015990018844604e-01
3.412268638610839844e+00,-1.924515375163532838e+01,1.472700000000000031e+01,-3.240000000000000000e+02,-1.552015990018844604e-01
3.417686462402343750e+00,-1.933500135275923881e+01,1.472700000000000031e+01,-3.240000000000000000e+02,-1.552015990018844604e-01
3.422393798828125000e+00,-1.940851973944365838e+01,1.472700000000000031e+01,-3.240000000000000000e+02,-1.552015990018844604e-01
3.427273273468017578e+00,-1.948024611183874555e+01,1.472700000000000031e+01,-3.240000000000000000e+02,-1.552015990018844604e-01
3.432291507720947266e+00,-1.954923739052873088e+01,1.472700000000000031e+01,-3.240000000000000000e+02,-1.552015990018844604e-01
3.437410116195678711e+00,-1.961460304055860959e+01,1.472700000000000031e+01,-3.240000000000000000e+02,-1.552015990018844604e-01
3.442099809646606445e+00,-1.967003951508236526e+01,1.472700000000000031e+01,-3.240000000000000000e+02,-1.552015990018844604e-01
3.447191715240478516e+00,-1.972539557521729492e+01,1.472700000000000031e+01,-3.240000000000000000e+02,-1.552015990018844604e-01
3.452116012573242188e+00,-1.977412861859338378e+01,1.472700000000000031e+01,-3.240000000000000000e+02,-1.552015990018844604e-01
3.457110166549682617e+00,-1.981871941429598749e+01,1.472700000000000031e+01,-3.240000000000000000e+02,-1.552015990018844604e-01
3.462109804153442383e+00,-1.985847258481665634e+01,1.472700000000000031e+01,-3.240000000000000000e+02,-1.552015990018844604e-01
3.467199802398681641e+00,-1.989391149130302239e+01,1.472700000000000031e+01,-3.240000000000000000e+02,-1.552015990018844604e-01
3.472134828567504883e+00,-1.992341462954491860e+01,1.472700000000000031e+01,-3.240000000000000000e+02,-1.552015990018844604e-01
3.477112531661987305e+00,-1.994832170939565685e+01,1.472700000000000031e+01,-3.240000000000000000e+02,-1.552015990018844604e-01
3.482161998748779297e+00,-1.996860370032188570e+01,1.472700000000000031e+01,-3.240000000000000000e+02,-1.552015990018844604e-01
3.487106800079345703e+00,-1.998359554523010928e+01,1.472700000000000031e+01,-3.240000000000000000e+02,-1.552015990018844604e-01
