t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
6.423480510711669922e-01,2.704984953480127530e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
6.473414897918701172e-01,2.684301338617214228e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
6.524739265441894531e-01,2.662353610490426803e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
6.579589843750000000e-01,2.638133004815860261e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
6.623506546020507812e-01,2.618175490564282626e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
6.673648357391357422e-01,2.594779920285122188e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
6.725454330444335938e-01,2.569931672773682507e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
6.771929264068603516e-01,2.547060957388461588e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
6.822054386138916016e-01,2.521785495351614514e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
6.872520446777343750e-01,2.495706405302441055e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
6.922304630279541016e-01,2.469365001621649469e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
6.971988677978515625e-01,2.442474367176002303e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
7.022161483764648438e-01,2.414715361683202843e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
7.073042392730712891e-01,2.385951938867262356e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
7.122030258178710938e-01,2.357682558829045050e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
7.172141075134277344e-01,2.328187454105424692e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
7.222208976745605469e-01,2.298141353619622151e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
7.272121906280517578e-01,2.267622309205631836e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
7.322003841400146484e-01,2.236565178882314697e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
7.372078895568847656e-01,2.204835390507111370e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
7.421972751617431641e-01,2.172677721335925938e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
7.471961975097656250e-01,2.139923257327945549e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
7.522385120391845703e-01,2.106349840357942327e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
7.572264671325683594e-01,2.072618309055682673e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
7.622015476226806641e-01,2.038466878324526377e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
7.671978473663330078e-01,2.003668649447432415e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
7.722136974334716797e-01,1.968237722834184211e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
7.771973609924316406e-01,1.932550113324881380e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
7.821962833404541016e-01,1.896277350984031074e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
7.872190475463867188e-01,1.859360576284468891e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
7.922239303588867188e-01,1.822114730014549266e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
7.972826957702636719e-01,1.784010170025777242e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
8.022494316101074219e-01,1.746160390549258068e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
8.072297573089599609e-01,1.707780184005771673e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
8.123354911804199219e-01,1.667999636034423006e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
8.172361850738525391e-01,1.629412857016788152e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
8.222079277038574219e-01,1.589872042393270668e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
8.272325992584228516e-01,1.549516241774939473e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
8.322191238403320312e-01,1.509085077992870083e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
8.372466564178466797e-01,1.467946524819459597e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
8.426058292388916016e-01,1.423691300729825926e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
8.472011089324951172e-01,1.385422341229442544e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
8.522162437438964844e-01,1.343327645142684013e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
8.572158813476562500e-01,1.301031103070106809e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
8.622026443481445312e-01,1.258523745440698072e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
8.672058582305908203e-01,1.215565761366900155e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
8.722400665283203125e-01,1.172038574387422649e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
8.773846626281738281e-01,1.127254159829504232e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
8.822827339172363281e-01,1.084341977721562778e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
8.872845172882080078e-01,1.040256284099106665e+01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
8.922209739685058594e-01,9.964944921997217264e+00,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
8.973450660705566406e-01,9.508159519913602864e+00,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
9.022238254547119141e-01,9.070952694237625735e+00,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
9.072115421295166016e-01,8.621779710838918476e+00,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
9.121992588043212891e-01,8.170489871357929701e+00,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
9.172046184539794922e-01,7.715587112925875957e+00,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
9.222412109375000000e-01,7.255920370907383621e+00,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
9.273004531860351562e-01,6.792357800842450999e+00,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
9.322338104248046875e-01,6.338676392607920818e+00,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
9.372482299804687500e-01,5.875980651023958501e+00,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
9.423046112060546875e-01,5.407936764586050771e+00,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
9.474639892578125000e-01,4.928953239846386225e+00,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
9.523410797119140625e-01,4.474983887964433471e+00,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
9.573519229888916016e-01,4.007471441377696841e+00,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
9.624340534210205078e-01,3.532294084908953025e+00,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
9.673259258270263672e-01,3.074053879428907621e+00,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
9.722325801849365234e-01,2.613699780851279186e+00,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
9.772028923034667969e-01,2.146740465560624145e+00,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
9.822192192077636719e-01,1.674927735858701139e+00,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
9.871993064880371094e-01,1.206111790009163798e+00,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
9.922163486480712891e-01,7.335187505301692390e-01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
9.972181320190429688e-01,2.621815428190060748e-01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
1.002247810363769531e+00,-2.118493750150416965e-01,2.661100000000000065e+01,0.000000000000000000e+00,6.901347637176513672e-02
1.007147312164306641e+00,-6.735616989778449026e-01,2.661299999999999955e+01,0.000000000000000000e+00,6.394272297620773315e-02
1.012177228927612305e+00,-1.147396868636978651e+00,2.661100000000000065e+01,0.000000000000000000e+00,-1.261341720819473267e-01
1.017216920852661133e+00,-1.621865478149677298e+00,2.661100000000000065e+01,0.000000000000000000e+00,-1.261341720819473267e-01
1.022269725799560547e+00,-2.097160389683989212e+00,2.661100000000000065e+01,0.000000000000000000e+00,-1.261341720819473267e-01
1.027292490005493164e+00,-2.569106010603221524e+00,2.661100000000000065e+01,0.000000000000000000e+00,-1.261341720819473267e-01
1.032271146774291992e+00,-3.036276304853665398e+00,2.661100000000000065e+01,0.000000000000000000e+00,-1.261341720819473267e-01
1.037285089492797852e+00,-3.506006680748899207e+00,2.661100000000000065e+01,0.000000000000000000e+00,-1.261341720819473267e-01
1.042273044586181641e+00,-3.972439475438791945e+00,2.661100000000000065e+01,0.000000000000000000e+00,-1.261341720819473267e-01
1.047708749771118164e+00,-4.479627609540164812e+00,2.661100000000000065e+01,0.000000000000000000e+00,-1.261341720819473267e-01
1.052279949188232422e+00,-4.905146369000772388e+00,2.661100000000000065e+01,0.000000000000000000e+00,-1.261341720819473267e-01
1.057298898696899414e+00,-5.371176429096822247e+00,2.661100000000000065e+01,0.000000000000000000e+00,-1.261341720819473267e-01
1.062337636947631836e+00,-5.837700573081511912e+00,2.661100000000000065e+01,0.000000000000000000e+00,-1.261341720819473267e-01
1.067351341247558594e+00,-6.300455191038467184e+00,2.661100000000000065e+01,0.000000000000000000e+00,-1.261341720819473267e-01
1.072365760803222656e+00,-6.761712409572314897e+00,2.661100000000000065e+01,0.000000000000000000e+00,-1.261341720819473267e-01
1.077509641647338867e+00,-7.233133724645486318e+00,2.661100000000000065e+01,0.000000000000000000e+00,-1.261341720819473267e-01
1.082340002059936523e+00,-7.674104424829054416e+00,2.661100000000000065e+01,0.000000000000000000e+00,-1.261341720819473267e-01
1.087607860565185547e+00,-8.152996981277659927e+00,2.661100000000000065e+01,0.000000000000000000e+00,-1.261341720819473267e-01
1.092291116714477539e+00,-8.576873356376859547e+00,2.661100000000000065e+01,0.000000000000000000e+00,-1.261341720819473267e-01
1.097354650497436523e+00,-9.033076612943927941e+00,2.661100000000000065e+01,0.000000000000000000e+00,-1.261341720819473267e-01
1.102924585342407227e+00,-9.532259957517668525e+00,2.661100000000000065e+01,0.000000000000000000e+00,-1.261341720819473267e-01
1.107348680496215820e+00,-9.926679606765954844e+00,2.661100000000000065e+01,0.000000000000000000e+00,-1.261341720819473267e-01
1.112467288970947266e+00,-1.038061926816257596e+01,2.661100000000000065e+01,0.000000000000000000e+00,-1.261341720819473267e-01
1.117344141006469727e+00,-1.081062362343742933e+01,2.661100000000000065e+01,0.000000000000000000e+00,-1.261341720819473267e-01
1.122367143630981445e+00,-1.125086059743522782e+01,2.661100000000000065e+01,0.000000000000000000e+00,-1.261341720819473267e-01
1.127311944961547852e+00,-1.168150773978751111e+01,2.661100000000000065e+01,0.000000000000000000e+00,-1.261341720819473267e-01
1.132248163223266602e+00,-1.210859581855959455e+01,2.661100000000000065e+01,0.000000000000000000e+00,-1.261341720819473267e-01
1.137211799621582031e+00,-1.253511977339893058e+01,2.661100000000000065e+01,0.000000000000000000e+00,-1.261341720819473267e-01
1.142226219177246094e+00,-1.296291218708038429e+01,2.661100000000000065e+01,0.000000000000000000e+00,-1.261341720819473267e-01
1.147226333618164062e+00,-1.338628117023848496e+01,2.661100000000000065e+01,0.000000000000000000e+00,-1.261341720819473267e-01
1.152216911315917969e+00,-1.380554915348057676e+01,2.661100000000000065e+01,0.000000000000000000e+00,-1.261341720819473267e-01
1.157221317291259766e+00,-1.422257117743777499e+01,2.661100000000000065e+01,0.000000000000000000e+00,-1.261341720819473267e-01
1.163147211074829102e+00,-1.471182759918859873e+01,2.661100000000000065e+01,0.000000000000000000e+00,-1.261341720819473267e-01
1.167232036590576172e+00,-1.504612235749162608e+01,2.661100000000000065e+01,0.000000000000000000e+00,-1.261341720819473267e-01
1.172220706939697266e+00,-1.545101983333847251e+01,2.661100000000000065e+01,0.000000000000000000e+00,-1.261341720819473267e-01
1.177226305007934570e+00,-1.585347671914323975e+01,2.661100000000000065e+01,0.000000000000000000e+00,-1.261341720819473267e-01
1.182219982147216797e+00,-1.625106884589710177e+01,2.661100000000000065e+01,0.000000000000000000e+00,-1.261341720819473267e-01
1.187202692031860352e+00,-1.664380143322820871e+01,2.661100000000000065e+01,0.000000000000000000e+00,-1.261341720819473267e-01
1.192221164703369141e+00,-1.703523031048181124e+01,2.661100000000000065e+01,0.000000000000000000e+00,-1.261341720819473267e-01
1.197208404541015625e+00,-1.742002844385731564e+01,2.661100000000000065e+01,0.000000000000000000e+00,-1.261341720819473267e-01
1.202219486236572266e+00,-1.780235904707798511e+01,2.661100000000000065e+01,0.000000000000000000e+00,-1.261341720819473267e-01
1.207248449325561523e+00,-1.818161823440385660e+01,2.661100000000000065e+01,0.000000000000000000e+00,-1.261341720819473267e-01
1.212218761444091797e+00,-1.855199553617292096e+01,2.661100000000000065e+01,0.000000000000000000e+00,-1.261341720819473267e-01
1.217238664627075195e+00,-1.892147680588646708e+01,2.661100000000000065e+01,0.000000000000000000e+00,-1.261341720819473267e-01
1.222225666046142578e+00,-1.928387692662510489e+01,2.661100000000000065e+01,0.000000000000000000e+00,-1.261341720819473267e-01
1.227161407470703125e+00,-1.963789176151439619e+01,2.629700000000000060e+01,-8.000000000000000000e+00,-5.087004899978637695e-01
1.232244491577148438e+00,-1.999753869134730877e+01,2.629700000000000060e+01,-8.000000000000000000e+00,-5.087004899978637695e-01
1.237224102020263672e+00,-2.034492029814820668e+01,2.629700000000000060e+01,-8.000000000000000000e+00,-5.087004899978637695e-01
1.242202043533325195e+00,-2.068720904289916263e+01,2.629700000000000060e+01,-8.000000000000000000e+00,-5.087004899978637695e-01
1.247347593307495117e+00,-2.103570402688857754e+01,2.629700000000000060e+01,-8.000000000000000000e+00,-5.087004899978637695e-01
1.252348661422729492e+00,-2.136914698114756561e+01,2.629700000000000060e+01,-8.000000000000000000e+00,-5.087004899978637695e-01
1.257387876510620117e+00,-2.169979787512813019e+01,2.629700000000000060e+01,-8.000000000000000000e+00,-5.087004899978637695e-01
1.262389659881591797e+00,-2.202261489947904849e+01,2.629700000000000060e+01,-8.000000000000000000e+00,-5.087004899978637695e-01
1.267341136932373047e+00,-2.233682952681677136e+01,2.629700000000000060e+01,-8.000000000000000000e+00,-5.087004899978637695e-01
1.272563219070434570e+00,-2.266235896431184216e+01,2.629700000000000060e+01,-8.000000000000000000e+00,-5.087004899978637695e-01
1.277738809585571289e+00,-2.297897237742612475e+01,2.629700000000000060e+01,-8.000000000000000000e+00,-5.087004899978637695e-01
1.282427072525024414e+00,-2.326053223737486064e+01,2.629700000000000060e+01,-8.000000000000000000e+00,-5.087004899978637695e-01
1.288681507110595703e+00,-2.362828432074092078e+01,2.629700000000000060e+01,-8.000000000000000000e+00,-5.087004899978637695e-01
1.292467355728149414e+00,-2.384646392687638183e+01,2.629700000000000060e+01,-8.000000000000000000e+00,-5.087004899978637695e-01
1.297598123550415039e+00,-2.413676229952912422e+01,2.629700000000000060e+01,-8.000000000000000000e+00,-5.087004899978637695e-01
1.302283287048339844e+00,-2.439637263077147722e+01,2.629700000000000060e+01,-8.000000000000000000e+00,-5.087004899978637695e-01
1.307359695434570312e+00,-2.467169482621656229e+01,2.629700000000000060e+01,-8.000000000000000000e+00,-5.087004899978637695e-01
1.313482284545898438e+00,-2.499540317346473017e+01,2.629700000000000060e+01,-8.000000000000000000e+00,-5.087004899978637695e-01
1.317631006240844727e+00,-2.520950203356586883e+01,2.629700000000000060e+01,-8.000000000000000000e+00,-5.087004899978637695e-01
1.322699546813964844e+00,-2.546525363385822871e+01,2.629700000000000060e+01,-8.000000000000000000e+00,-5.087004899978637695e-01
1.327531099319458008e+00,-2.570303723331225854e+01,2.629700000000000060e+01,-8.000000000000000000e+00,-5.087004899978637695e-01
1.332556724548339844e+00,-2.594408799695160894e+01,2.629700000000000060e+01,-8.000000000000000000e+00,-5.087004899978637695e-01
1.337776422500610352e+00,-2.618760000263339194e+01,2.629700000000000060e+01,-8.000000000000000000e+00,-5.087004899978637695e-01
1.342280626296997070e+00,-2.639207479353061814e+01,2.629700000000000060e+01,-8.000000000000000000e+00,-5.087004899978637695e-01
1.347386360168457031e+00,-2.661746454061605505e+01,2.629700000000000060e+01,-8.000000000000000000e+00,-5.087004899978637695e-01
1.352307796478271484e+00,-2.682823739503008298e+01,2.629700000000000060e+01,-8.000000000000000000e+00,-5.087004899978637695e-01
1.357272863388061523e+00,-2.703438007318898784e+01,2.629700000000000060e+01,-8.000000000000000000e+00,-5.087004899978637695e-01
1.362337350845336914e+00,-2.723787388852571922e+01,2.629700000000000060e+01,-8.000000000000000000e+00,-5.087004899978637695e-01
1.367340564727783203e+00,-2.743213551549140661e+01,2.629700000000000060e+01,-8.000000000000000000e+00,-5.087004899978637695e-01
1.372340202331542969e+00,-2.761948838800283923e+01,2.629700000000000060e+01,-8.000000000000000000e+00,-5.087004899978637695e-01
1.377275466918945312e+00,-2.779774650378423928e+01,2.629700000000000060e+01,-8.000000000000000000e+00,-5.087004899978637695e-01
1.382284641265869141e+00,-2.797184088405650826e+01,2.629700000000000060e+01,-8.000000000000000000e+00,-5.087004899978637695e-01
1.387344837188720703e+00,-2.814067520447501281e+01,2.629700000000000060e+01,-8.000000000000000000e+00,-5.087004899978637695e-01
1.392360687255859375e+00,-2.830101177113259325e+01,2.629700000000000060e+01,-8.000000000000000000e+00,-5.087004899978637695e-01
1.397340774536132812e+00,-2.845325302061082340e+01,2.629700000000000060e+01,-8.000000000000000000e+00,-5.087004899978637695e-01
1.402341604232788086e+00,-2.859912013416667520e+01,2.629700000000000060e+01,-8.000000000000000000e+00,-5.087004899978637695e-01
1.407326221466064453e+00,-2.873748993260248952e+01,2.629700000000000060e+01,-8.000000000000000000e+00,-5.087004899978637695e-01
1.412341833114624023e+00,-2.886960719963908772e+01,2.629700000000000060e+01,-8.000000000000000000e+00,-5.087004899978637695e-01
1.417341947555541992e+00,-2.899418177589016921e+01,2.629700000000000060e+01,-8.000000000000000000e+00,-5.087004899978637695e-01
1.422384977340698242e+00,-2.911257889763090745e+01,2.629700000000000060e+01,-8.000000000000000000e+00,-5.087004899978637695e-01
1.427350044250488281e+00,-2.922200711766583936e+01,2.629700000000000060e+01,-8.000000000000000000e+00,-5.087004899978637695e-01
1.432216405868530273e+00,-2.932236097999444979e+01,2.629700000000000060e+01,-8.000000000000000000e+00,-5.087004899978637695e-01
1.437342643737792969e+00,-2.942066153414128138e+01,2.629700000000000060e+01,-8.000000000000000000e+00,-5.087004899978637695e-01
1.442342042922973633e+00,-2.950918060672416487e+01,2.629700000000000060e+01,-8.000000000000000000e+00,-5.087004899978637695e-01
1.447384119033813477e+00,-2.959108258377217737e+01,2.629700000000000060e+01,-8.000000000000000000e+00,-5.087004899978637695e-01
1.452340126037597656e+00,-2.966435105908224301e+01,2.629700000000000060e+01,-8.000000000000000000e+00,-5.087004899978637695e-01
1.457200765609741211e+00,-2.972922497193549418e+01,2.244200000000000017e+01,-2.560000000000000000e+02,-5.087004899978637695e-01
1.462200880050659180e+00,-2.978872701230607234e+01,2.244200000000000017e+01,-2.560000000000000000e+02,-5.087004899978637695e-01
1.467281103134155273e+00,-2.984165443937907369e+01,2.244200000000000017e+01,-2.560000000000000000e+02,-5.087004899978637695e-01
1.472205162048339844e+00,-2.988570076354683636e+01,2.244200000000000017e+01,-2.560000000000000000e+02,-5.087004899978637695e-01
1.477303266525268555e+00,-2.992376863307146095e+01,2.244200000000000017e+01,-2.560000000000000000e+02,-5.087004899978637695e-01
