t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
1.812115430831909180e+00,-5.414853976926652379e+00,4.909999999999999920e-01,0.000000000000000000e+00,-2.156826853752136230e-02
1.817082881927490234e+00,-5.594888318056217003e+00,4.909999999999999920e-01,0.000000000000000000e+00,-2.156826853752136230e-02
1.823184490203857422e+00,-5.815354753424871959e+00,4.909999999999999920e-01,0.000000000000000000e+00,-2.156826853752136230e-02
1.827631473541259766e+00,-5.975552467271686652e+00,4.909999999999999920e-01,0.000000000000000000e+00,-2.156826853752136230e-02
1.832382202148437500e+00,-6.146228128947619496e+00,4.909999999999999920e-01,0.000000000000000000e+00,-2.156826853752136230e-02
1.837872743606567383e+00,-6.342867607791843554e+00,4.909999999999999920e-01,0.000000000000000000e+00,-2.156826853752136230e-02
1.842930793762207031e+00,-6.523417017114251593e+00,4.909999999999999920e-01,0.000000000000000000e+00,-2.156826853752136230e-02
1.848609924316406250e+00,-6.725428707006609663e+00,4.909999999999999920e-01,0.000000000000000000e+00,-2.156826853752136230e-02
1.852880716323852539e+00,-6.876838097630883162e+00,4.909999999999999920e-01,0.000000000000000000e+00,-2.156826853752136230e-02
1.857885122299194336e+00,-7.053688008915242946e+00,4.909999999999999920e-01,0.000000000000000000e+00,-2.156826853752136230e-02
1.862776756286621094e+00,-7.225946205117129040e+00,4.909999999999999920e-01,0.000000000000000000e+00,-2.156826853752136230e-02
1.867549419403076172e+00,-7.393422873272785800e+00,4.909999999999999920e-01,0.000000000000000000e+00,-2.156826853752136230e-02
1.873146057128906250e+00,-7.589050256638495640e+00,4.909999999999999920e-01,0.000000000000000000e+00,-2.156826853752136230e-02
1.877915382385253906e+00,-7.755093699279057340e+00,4.909999999999999920e-01,0.000000000000000000e+00,-2.156826853752136230e-02
1.882537603378295898e+00,-7.915417798072430955e+00,4.909999999999999920e-01,0.000000000000000000e+00,-2.156826853752136230e-02
1.887798070907592773e+00,-8.097148082031747407e+00,4.909999999999999920e-01,0.000000000000000000e+00,-2.156826853752136230e-02
1.892893075942993164e+00,-8.272403454597526462e+00,4.909999999999999920e-01,0.000000000000000000e+00,-2.156826853752136230e-02
1.898144960403442383e+00,-8.452256318992411366e+00,4.909999999999999920e-01,0.000000000000000000e+00,-2.156826853752136230e-02
1.902894258499145508e+00,-8.614185178917296071e+00,4.909999999999999920e-01,0.000000000000000000e+00,-2.156826853752136230e-02
1.908171415328979492e+00,-8.793301278933876475e+00,4.909999999999999920e-01,0.000000000000000000e+00,-2.156826853752136230e-02
1.912824869155883789e+00,-8.950526474076314187e+00,4.909999999999999920e-01,0.000000000000000000e+00,-2.156826853752136230e-02
1.917531251907348633e+00,-9.108839476139962699e+00,4.909999999999999920e-01,0.000000000000000000e+00,-2.156826853752136230e-02
1.922839164733886719e+00,-9.286525918901833876e+00,4.909999999999999920e-01,0.000000000000000000e+00,-2.156826853752136230e-02
1.927976608276367188e+00,-9.457620649006369007e+00,4.909999999999999920e-01,0.000000000000000000e+00,-2.156826853752136230e-02
1.932772636413574219e+00,-9.616544930015644255e+00,4.909999999999999920e-01,0.000000000000000000e+00,-2.156826853752136230e-02
1.937309741973876953e+00,-9.766166172893857578e+00,4.909999999999999920e-01,0.000000000000000000e+00,-2.156826853752136230e-02
1.942222595214843750e+00,-9.927372714856510072e+00,4.909999999999999920e-01,0.000000000000000000e+00,-2.156826853752136230e-02
1.947216987609863281e+00,-1.009038209312680223e+01,4.909999999999999920e-01,0.000000000000000000e+00,-2.156826853752136230e-02
1.952226400375366211e+00,-1.025298338388067343e+01,4.909999999999999920e-01,0.000000000000000000e+00,-2.156826853752136230e-02
1.957220315933227539e+00,-1.041417173949530905e+01,4.909999999999999920e-01,0.000000000000000000e+00,-2.156826853752136230e-02
1.962465286254882812e+00,-1.058246957071953176e+01,4.909999999999999920e-01,0.000000000000000000e+00,-2.156826853752136230e-02
1.967886447906494141e+00,-1.075533367954256647e+01,4.859999999999999876e-01,0.000000000000000000e+00,-2.156826853752136230e-02
1.972225904464721680e+00,-1.089289712199835591e+01,4.819999999999999840e-01,0.000000000000000000e+00,-2.156826853752136230e-02
1.977262258529663086e+00,-1.105163825599069938e+01,4.819999999999999840e-01,0.000000000000000000e+00,-2.156826853752136230e-02
1.982153654098510742e+00,-1.120485715655640924e+01,4.819999999999999840e-01,0.000000000000000000e+00,-2.156826853752136230e-02
1.987220287322998047e+00,-1.136256075651648345e+01,4.819999999999999840e-01,0.000000000000000000e+00,-2.156826853752136230e-02
1.992222070693969727e+00,-1.151722934948561772e+01,4.819999999999999840e-01,0.000000000000000000e+00,-2.156826853752136230e-02
1.997221946716308594e+00,-1.167081579255469492e+01,4.819999999999999840e-01,0.000000000000000000e+00,-2.156826853752136230e-02
2.002221822738647461e+00,-1.182336561769176697e+01,4.819999999999999840e-01,0.000000000000000000e+00,-2.156826853752136230e-02
2.007287025451660156e+00,-1.197683770847772600e+01,4.819999999999999840e-01,0.000000000000000000e+00,-2.156826853752136230e-02
2.012222290039062500e+00,-1.212532275255827408e+01,4.819999999999999840e-01,0.000000000000000000e+00,-2.156826853752136230e-02
2.017085313796997070e+00,-1.227060797526437597e+01,4.660000000000000253e-01,0.000000000000000000e+00,-2.156826853752136230e-02
2.022218704223632812e+00,-1.242285166761734239e+01,4.660000000000000253e-01,0.000000000000000000e+00,-2.156826853752136230e-02
2.027225494384765625e+00,-1.257022036362801742e+01,4.660000000000000253e-01,0.000000000000000000e+00,-2.156826853752136230e-02
2.032084465026855469e+00,-1.271216779688742804e+01,4.650000000000000244e-01,0.000000000000000000e+00,-2.156826853752136230e-02
2.037292003631591797e+00,-1.286311393879335441e+01,4.650000000000000244e-01,0.000000000000000000e+00,-2.156826853752136230e-02
2.042224645614624023e+00,-1.300494915518523342e+01,4.650000000000000244e-01,0.000000000000000000e+00,-2.156826853752136230e-02
2.047223091125488281e+00,-1.314752960025095341e+01,4.650000000000000244e-01,0.000000000000000000e+00,-2.156826853752136230e-02
2.052224159240722656e+00,-1.328901682052324773e+01,4.650000000000000244e-01,0.000000000000000000e+00,-2.156826853752136230e-02
2.057224273681640625e+00,-1.342929648688857114e+01,4.650000000000000244e-01,0.000000000000000000e+00,-2.156826853752136230e-02
2.062223911285400391e+00,-1.356837002411283422e+01,4.650000000000000244e-01,0.000000000000000000e+00,-2.156826853752136230e-02
2.067240238189697266e+00,-1.370669670232875603e+01,4.650000000000000244e-01,0.000000000000000000e+00,-2.156826853752136230e-02
2.072105169296264648e+00,-1.383967816319676025e+01,4.650000000000000244e-01,0.000000000000000000e+00,-2.156826853752136230e-02
2.077219963073730469e+00,-1.397823434689926536e+01,4.650000000000000244e-01,0.000000000000000000e+00,-2.156826853752136230e-02
2.082570075988769531e+00,-1.412177461632079734e+01,4.650000000000000244e-01,0.000000000000000000e+00,-2.156826853752136230e-02
2.088231563568115234e+00,-1.427210456462741561e+01,4.650000000000000244e-01,0.000000000000000000e+00,-2.156826853752136230e-02
2.092895269393920898e+00,-1.439472016600367965e+01,4.650000000000000244e-01,0.000000000000000000e+00,-2.156826853752136230e-02
2.097873210906982422e+00,-1.452436988198777357e+01,4.650000000000000244e-01,0.000000000000000000e+00,-2.156826853752136230e-02
2.102825403213500977e+00,-1.465208010789194049e+01,4.650000000000000244e-01,0.000000000000000000e+00,-2.156826853752136230e-02
2.107285976409912109e+00,-1.476601957670471421e+01,4.650000000000000244e-01,0.000000000000000000e+00,-2.156826853752136230e-02
2.112241744995117188e+00,-1.489138368593511963e+01,4.640000000000000235e-01,0.000000000000000000e+00,-2.156826853752136230e-02
2.117294788360595703e+00,-1.501787049408253871e+01,4.640000000000000235e-01,0.000000000000000000e+00,-2.156826853752136230e-02
2.123375177383422852e+00,-1.516826651555689054e+01,4.640000000000000235e-01,0.000000000000000000e+00,-2.156826853752136230e-02
2.127778291702270508e+00,-1.527593307810366063e+01,4.610000000000000209e-01,-1.000000000000000000e+00,-2.156826853752136230e-02
2.132385730743408203e+00,-1.538746909279379516e+01,4.610000000000000209e-01,-1.000000000000000000e+00,-2.156826853752136230e-02
2.138245344161987305e+00,-1.552763981451320952e+01,4.610000000000000209e-01,-1.000000000000000000e+00,-2.156826853752136230e-02
2.143340826034545898e+00,-1.564799212770263281e+01,4.610000000000000209e-01,-1.000000000000000000e+00,-2.156826853752136230e-02
2.148030519485473633e+00,-1.575748453633835489e+01,4.610000000000000209e-01,-1.000000000000000000e+00,-2.156826853752136230e-02
2.153146266937255859e+00,-1.587551971730526290e+01,4.610000000000000209e-01,-1.000000000000000000e+00,-2.156826853752136230e-02
2.158351659774780273e+00,-1.599410798486808183e+01,4.610000000000000209e-01,-1.000000000000000000e+00,-2.156826853752136230e-02
2.162379503250122070e+00,-1.608481342396921576e+01,4.610000000000000209e-01,-1.000000000000000000e+00,-2.156826853752136230e-02
2.167382240295410156e+00,-1.619618154715857372e+01,4.420000000000000040e-01,0.000000000000000000e+00,-2.156826853752136230e-02
2.172294139862060547e+00,-1.630412632992852195e+01,4.420000000000000040e-01,0.000000000000000000e+00,-2.156826853752136230e-02
2.177312135696411133e+00,-1.641295938483534300e+01,4.420000000000000040e-01,0.000000000000000000e+00,-2.156826853752136230e-02
2.182319641113281250e+00,-1.652010111880198551e+01,4.420000000000000040e-01,0.000000000000000000e+00,-2.156826853752136230e-02
2.187234640121459961e+00,-1.662383233488463219e+01,4.420000000000000040e-01,0.000000000000000000e+00,-2.156826853752136230e-02
2.192282438278198242e+00,-1.672888100348612994e+01,4.420000000000000040e-01,0.000000000000000000e+00,-2.156826853752136230e-02
2.197236776351928711e+00,-1.683051205042355392e+01,4.420000000000000040e-01,0.000000000000000000e+00,-2.156826853752136230e-02
2.202247858047485352e+00,-1.693181396042417219e+01,4.289999999999999925e-01,-1.000000000000000000e+01,-2.156826853752136230e-02
2.207233667373657227e+00,-1.703110574298777280e+01,4.289999999999999925e-01,-1.000000000000000000e+01,-2.156826853752136230e-02
2.212229013442993164e+00,-1.712907889798472993e+01,4.179999999999999827e-01,0.000000000000000000e+00,-2.156826853752136230e-02
2.217304468154907227e+00,-1.722706776797838657e+01,4.179999999999999827e-01,0.000000000000000000e+00,-2.156826853752136230e-02
2.222202539443969727e+00,-1.732013705213869059e+01,4.179999999999999827e-01,0.000000000000000000e+00,-2.156826853752136230e-02
2.227249145507812500e+00,-1.741448436892035190e+01,4.179999999999999827e-01,0.000000000000000000e+00,-2.156826853752136230e-02
2.232228279113769531e+00,-1.750602594687653735e+01,4.179999999999999827e-01,0.000000000000000000e+00,-2.156826853752136230e-02
2.237225294113159180e+00,-1.759634591384144642e+01,4.179999999999999827e-01,0.000000000000000000e+00,-2.156826853752136230e-02
2.242232322692871094e+00,-1.768528102955683323e+01,4.179999999999999827e-01,0.000000000000000000e+00,-2.156826853752136230e-02
2.247267961502075195e+00,-1.777313545033483422e+01,4.179999999999999827e-01,0.000000000000000000e+00,-2.156826853752136230e-02
2.252236366271972656e+00,-1.785824753365837836e+01,4.179999999999999827e-01,0.000000000000000000e+00,-2.156826853752136230e-02
2.257235050201416016e+00,-1.794229766789668901e+01,4.179999999999999827e-01,0.000000000000000000e+00,-2.156826853752136230e-02
2.262233018875122070e+00,-1.802474321797428658e+01,4.179999999999999827e-01,0.000000000000000000e+00,-2.156826853752136230e-02
2.267233610153198242e+00,-1.810563100810765036e+01,4.179999999999999827e-01,0.000000000000000000e+00,-2.156826853752136230e-02
2.272006034851074219e+00,-1.818132795278443226e+01,4.130000000000000338e-01,0.000000000000000000e+00,-6.813229620456695557e-02
2.277220964431762695e+00,-1.826236113205872513e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.282256841659545898e+00,-1.833893737160089188e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.287261486053466797e+00,-1.841340160391308345e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.292382001876831055e+00,-1.848789386616821773e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.297227144241333008e+00,-1.855679428720708657e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.302229881286621094e+00,-1.862631158483229754e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.307634115219116211e+00,-1.869954680739269293e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.313163042068481445e+00,-1.877246363710180077e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.317824363708496094e+00,-1.883235449103776205e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.323274135589599609e+00,-1.890053186913770134e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.328148841857910156e+00,-1.895982541680226063e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.332889318466186523e+00,-1.901595103951872190e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.337365865707397461e+00,-1.906755803670613147e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.342651367187500000e+00,-1.912674282449639307e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.348165273666381836e+00,-1.918646176520012858e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.352410554885864258e+00,-1.923102889811940130e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.357385158538818359e+00,-1.928168532919004008e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.362385272979736328e+00,-1.933089310940060201e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.368047475814819336e+00,-1.938454321382781487e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.372439384460449219e+00,-1.942463680222139644e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.377225399017333984e+00,-1.946681228198606917e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.382382392883300781e+00,-1.951048353668666735e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.388354778289794922e+00,-1.955875569606995867e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.393299341201782227e+00,-1.959684508447617901e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.398272991180419922e+00,-1.963344116243406035e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.402442693710327148e+00,-1.966279216191364654e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.407376527786254883e+00,-1.969595287708049725e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.412757873535156250e+00,-1.973017897217208372e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.417224645614624023e+00,-1.975704653296899238e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.422228336334228516e+00,-1.978548032958607905e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.427234172821044922e+00,-1.981216513077112751e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.432244300842285156e+00,-1.983710659742613203e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.437228202819824219e+00,-1.986016218418158985e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.442156791687011719e+00,-1.988123821648314760e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.447160482406616211e+00,-1.990088009414481363e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.452228784561157227e+00,-1.991897083640010990e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.457227945327758789e+00,-1.993503383778523741e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.462268590927124023e+00,-1.994943788649902316e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.467273473739624023e+00,-1.996195791261715513e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.473538398742675781e+00,-1.997512606783351075e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.477230548858642578e+00,-1.998158207490781280e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.482379436492919922e+00,-1.998896932962510675e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.487221240997314453e+00,-1.999419825539132489e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.492206811904907227e+00,-1.999784213260344856e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.497818708419799805e+00,-1.999983094458728772e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.502863645553588867e+00,-1.999970863343338578e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.507220268249511719e+00,-1.999814773889042030e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.512198209762573242e+00,-1.999471341393313750e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.517548322677612305e+00,-1.998905958312622388e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.522931575775146484e+00,-1.998131890094607144e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.527520418167114258e+00,-1.997309612038482385e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.533270120620727539e+00,-1.996068406064201639e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.537390947341918945e+00,-1.995034586767382478e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.542296409606933594e+00,-1.993646995021787305e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.547231435775756836e+00,-1.992079042841849912e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.552920579910278320e+00,-1.990057598903807090e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.558170080184936523e+00,-1.987989352754020800e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.563201665878295898e+00,-1.985824264787047611e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.567744493484497070e+00,-1.983716039949787202e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.573279857635498047e+00,-1.980950619663686751e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.577386140823364258e+00,-1.978759809106876233e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.582837104797363281e+00,-1.975668464825862713e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.587508916854858398e+00,-1.972852994810191873e+01,4.130000000000000338e-01,0.000000000000000000e+00,-9.285049140453338623e-02
2.592014312744140625e+00,-1.969992899914334217e+01,-1.280000000000000027e-01,-2.600000000000000000e+01,-1.058089435100555420e-01
2.597502470016479492e+00,-1.966317007230296099e+01,-1.280000000000000027e-01,-2.600000000000000000e+01,-1.037263795733451843e-01
2.602618694305419922e+00,-1.962700701052843044e+01,-2.870000000000000329e-01,-8.500000000000000000e+01,-1.035385727882385254e-01
2.607361316680908203e+00,-1.959185430691281837e+01,-2.870000000000000329e-01,-8.500000000000000000e+01,-1.026982441544532776e-01
2.613299608230590820e+00,-1.954563197907115324e+01,-2.870000000000000329e-01,-8.500000000000000000e+01,-1.026982441544532776e-01
2.617671251296997070e+00,-1.951003874059849963e+01,-2.870000000000000329e-01,-8.500000000000000000e+01,-1.026982441544532776e-01
2.623262882232666016e+00,-1.946258194943171205e+01,-5.440000000000000391e-01,-1.140000000000000000e+02,-1.014164388179779053e-01
2.627120018005371094e+00,-1.942858557260159458e+01,-5.440000000000000391e-01,-1.140000000000000000e+02,-1.012507453560829163e-01
2.632395505905151367e+00,-1.938042544580556381e+01,-5.440000000000000391e-01,-1.140000000000000000e+02,-1.008921265602111816e-01
2.637229442596435547e+00,-1.933461361984716476e+01,-8.020000000000000462e-01,-1.270000000000000000e+02,-1.004713475704193115e-01
2.642116308212280273e+00,-1.928666850580429326e+01,-8.020000000000000462e-01,-1.270000000000000000e+02,-1.001252755522727966e-01
2.647561550140380859e+00,-1.923131767136870707e+01,-8.020000000000000462e-01,-1.270000000000000000e+02,-9.846848249435424805e-02
2.652931451797485352e+00,-1.917474848573121449e+01,-8.020000000000000462e-01,-1.270000000000000000e+02,-9.846848249435424805e-02
2.657362222671508789e+00,-1.912659308298772487e+01,-8.020000000000000462e-01,-1.270000000000000000e+02,-9.846848249435424805e-02
2.662226438522338867e+00,-1.907219067948552649e+01,-8.020000000000000462e-01,-1.270000000000000000e+02,-9.846848249435424805e-02
2.667227268218994141e+00,-1.901458888632533473e+01,-8.020000000000000462e-01,-1.270000000000000000e+02,-9.846848249435424805e-02
2.672440528869628906e+00,-1.895274157090172906e+01,-8.020000000000000462e-01,-1.270000000000000000e+02,-9.846848249435424805e-02
2.677311658859252930e+00,-1.889329904704456808e+01,-8.020000000000000462e-01,-1.270000000000000000e+02,-9.846848249435424805e-02
2.682224750518798828e+00,-1.883173101893447310e+01,-8.020000000000000462e-01,-1.270000000000000000e+02,-9.846848249435424805e-02
2.687227249145507812e+00,-1.876738317495464869e+01,-8.020000000000000462e-01,-1.270000000000000000e+02,-9.846848249435424805e-02
2.692382812500000000e+00,-1.869932043777755837e+01,-8.020000000000000462e-01,-1.270000000000000000e+02,-9.846848249435424805e-02
2.698703765869140625e+00,-1.861346328957453267e+01,-1.316999999999999948e+00,-1.370000000000000000e+02,-9.408876299858093262e-02
2.702249050140380859e+00,-1.856415046307852279e+01,-1.628000000000000114e+00,-1.380000000000000000e+02,-9.353131800889968872e-02
2.707115411758422852e+00,-1.849511268502197581e+01,-1.628000000000000114e+00,-1.380000000000000000e+02,-9.144472330808639526e-02
2.712219953536987305e+00,-1.842102369937994411e+01,-1.628000000000000114e+00,-1.380000000000000000e+02,-9.045169502496719360e-02
2.717219114303588867e+00,-1.834681124932788876e+01,-1.628000000000000114e+00,-1.380000000000000000e+02,-9.045169502496719360e-02
2.722218275070190430e+00,-1.827096967643696246e+01,-1.628000000000000114e+00,-1.380000000000000000e+02,-9.045169502496719360e-02
2.727218627929687500e+00,-1.819348705024659552e+01,-1.628000000000000114e+00,-1.380000000000000000e+02,-9.045169502496719360e-02
2.732079982757568359e+00,-1.811660868630753640e+01,-2.012999999999999901e+00,-1.880000000000000000e+02,-8.666605502367019653e-02
2.737243890762329102e+00,-1.803327966530117266e+01,-2.012999999999999901e+00,-1.880000000000000000e+02,-8.666605502367019653e-02
2.742222785949707031e+00,-1.795131823490682876e+01,-2.012999999999999901e+00,-1.880000000000000000e+02,-8.554399758577346802e-02
2.747127771377563477e+00,-1.786902737935908192e+01,-2.321000000000000174e+00,-1.370000000000000000e+02,-8.552416414022445679e-02
2.752083778381347656e+00,-1.778432916504686290e+01,-2.321000000000000174e+00,-1.370000000000000000e+02,-8.552416414022445679e-02
2.757080554962158203e+00,-1.769736298427815058e+01,-2.321000000000000174e+00,-1.370000000000000000e+02,-8.552416414022445679e-02
