t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
8.474314212799072266e-01,6.917483308061648906e+00,1.701800000000000068e+01,3.030000000000000000e+02,-3.491633012890815735e-02
8.526155948638916016e-01,6.699806033276673567e+00,1.701800000000000068e+01,3.030000000000000000e+02,-3.577231988310813904e-02
8.576216697692871094e-01,6.487919708084565862e+00,1.701800000000000068e+01,3.030000000000000000e+02,-3.577231988310813904e-02
8.626198768615722656e-01,6.274765458917926253e+00,1.701800000000000068e+01,3.030000000000000000e+02,-3.577231988310813904e-02
8.677024841308593750e-01,6.056425671318912407e+00,1.701800000000000068e+01,3.030000000000000000e+02,-3.577231988310813904e-02
8.726372718811035156e-01,5.842958021693328341e+00,1.701800000000000068e+01,3.030000000000000000e+02,-3.577231988310813904e-02
8.775026798248291016e-01,5.631116521234591055e+00,1.701800000000000068e+01,3.030000000000000000e+02,-3.577231988310813904e-02
8.824915885925292969e-01,5.412532073238330632e+00,1.701800000000000068e+01,3.030000000000000000e+02,-3.577231988310813904e-02
8.874871730804443359e-01,5.192322945775123877e+00,1.701800000000000068e+01,3.030000000000000000e+02,-3.577231988310813904e-02
8.925194740295410156e-01,4.969202464052094648e+00,1.701800000000000068e+01,3.030000000000000000e+02,-3.577231988310813904e-02
8.974981307983398438e-01,4.747238064191817486e+00,1.701800000000000068e+01,3.030000000000000000e+02,-3.577231988310813904e-02
9.024860858917236328e-01,4.523694562261377783e+00,1.701800000000000068e+01,3.030000000000000000e+02,-3.577231988310813904e-02
9.074823856353759766e-01,4.298663539814490342e+00,1.701800000000000068e+01,3.030000000000000000e+02,-3.577231988310813904e-02
9.125225543975830078e-01,4.070583791297035070e+00,1.701800000000000068e+01,3.030000000000000000e+02,-3.577231988310813904e-02
9.174840450286865234e-01,3.845067340417703150e+00,2.056299999999999883e+01,0.000000000000000000e+00,-7.144775986671447754e-02
9.225773811340332031e-01,3.612586853790635377e+00,2.056299999999999883e+01,0.000000000000000000e+00,-7.464811950922012329e-02
9.276523590087890625e-01,3.380024294772759230e+00,2.056299999999999883e+01,0.000000000000000000e+00,-7.464811950922012329e-02
9.326214790344238281e-01,3.151479833517981888e+00,2.056299999999999883e+01,0.000000000000000000e+00,-7.464811950922012329e-02
9.381272792816162109e-01,2.897357311069991059e+00,2.056299999999999883e+01,0.000000000000000000e+00,-7.464811950922012329e-02
9.429249763488769531e-01,2.675208153520101106e+00,2.056299999999999883e+01,0.000000000000000000e+00,-7.464811950922012329e-02
9.479570388793945312e-01,2.441554996570183711e+00,2.056299999999999883e+01,0.000000000000000000e+00,-7.464811950922012329e-02
9.531204700469970703e-01,2.201168275134005814e+00,2.056299999999999883e+01,0.000000000000000000e+00,-7.464811950922012329e-02
9.585635662078857422e-01,1.947135722191567497e+00,2.056299999999999883e+01,0.000000000000000000e+00,-7.464811950922012329e-02
9.633228778839111328e-01,1.724546692661308223e+00,2.056299999999999883e+01,0.000000000000000000e+00,-7.464811950922012329e-02
9.678559303283691406e-01,1.512180413502809184e+00,2.056299999999999883e+01,0.000000000000000000e+00,-7.464811950922012329e-02
9.727776050567626953e-01,1.281261956599723861e+00,2.056299999999999883e+01,0.000000000000000000e+00,-7.464811950922012329e-02
9.783661365509033203e-01,1.018687119030953658e+00,2.056299999999999883e+01,0.000000000000000000e+00,-7.464811950922012329e-02
9.827883243560791016e-01,8.106859258014802450e-01,2.056299999999999883e+01,0.000000000000000000e+00,-7.464811950922012329e-02
9.892303943634033203e-01,5.074088894521511239e-01,2.056299999999999883e+01,0.000000000000000000e+00,-7.464811950922012329e-02
9.928510189056396484e-01,3.368594761351013100e-01,2.056299999999999883e+01,0.000000000000000000e+00,-7.464811950922012329e-02
9.977755546569824219e-01,1.048236640132741010e-01,2.056299999999999883e+01,0.000000000000000000e+00,-7.464811950922012329e-02
1.002628326416015625e+00,-1.238555569693120806e-01,2.056299999999999883e+01,0.000000000000000000e+00,-7.464811950922012329e-02
1.007628917694091797e+00,-3.594698602992747460e-01,2.056299999999999883e+01,0.000000000000000000e+00,-7.464811950922012329e-02
1.012733936309814453e+00,-5.999125661439810298e-01,2.056299999999999883e+01,0.000000000000000000e+00,-7.464811950922012329e-02
1.017622947692871094e+00,-8.300376567608923617e-01,2.056299999999999883e+01,0.000000000000000000e+00,-7.464811950922012329e-02
1.022710084915161133e+00,-1.069279853541431402e+00,2.056299999999999883e+01,0.000000000000000000e+00,-7.464811950922012329e-02
1.028345108032226562e+00,-1.333967125004817511e+00,2.056299999999999883e+01,0.000000000000000000e+00,-7.464811950922012329e-02
1.032789230346679688e+00,-1.542424881571009543e+00,2.056299999999999883e+01,0.000000000000000000e+00,-7.464811950922012329e-02
1.037665128707885742e+00,-1.770788293466954988e+00,2.056299999999999883e+01,0.000000000000000000e+00,-7.464811950922012329e-02
1.043251037597656250e+00,-2.031891304096228090e+00,2.056299999999999883e+01,0.000000000000000000e+00,-7.464811950922012329e-02
1.048470973968505859e+00,-2.275323622997709183e+00,2.056299999999999883e+01,0.000000000000000000e+00,-7.464811950922012329e-02
1.052767753601074219e+00,-2.475248186867094802e+00,2.056299999999999883e+01,0.000000000000000000e+00,-7.464811950922012329e-02
1.057985067367553711e+00,-2.717394417030336573e+00,2.056299999999999883e+01,0.000000000000000000e+00,-7.464811950922012329e-02
1.063342094421386719e+00,-2.965264815937060927e+00,2.056299999999999883e+01,0.000000000000000000e+00,-7.464811950922012329e-02
1.067933559417724609e+00,-3.177046813011244808e+00,2.056299999999999883e+01,0.000000000000000000e+00,-7.464811950922012329e-02
1.072771787643432617e+00,-3.399494678543175219e+00,2.056299999999999883e+01,0.000000000000000000e+00,-7.464811950922012329e-02
1.077783346176147461e+00,-3.629083043493092742e+00,2.056299999999999883e+01,0.000000000000000000e+00,-7.464811950922012329e-02
1.082776784896850586e+00,-3.856946682100109491e+00,2.056299999999999883e+01,0.000000000000000000e+00,-7.464811950922012329e-02
1.087853431701660156e+00,-4.087634000490358410e+00,2.056299999999999883e+01,0.000000000000000000e+00,-7.464811950922012329e-02
1.092558145523071289e+00,-4.300493380350546957e+00,2.056299999999999883e+01,0.000000000000000000e+00,-7.464811950922012329e-02
1.097630739212036133e+00,-4.528943191643694632e+00,2.053900000000000148e+01,0.000000000000000000e+00,-7.464811950922012329e-02
1.103068113327026367e+00,-4.772542582495089114e+00,2.053900000000000148e+01,0.000000000000000000e+00,-7.464811950922012329e-02
1.107789039611816406e+00,-4.982917544746893412e+00,2.053900000000000148e+01,0.000000000000000000e+00,-7.464811950922012329e-02
1.112788438796997070e+00,-5.204505955477736201e+00,2.053900000000000148e+01,0.000000000000000000e+00,-7.464811950922012329e-02
1.117630004882812500e+00,-5.417875605566994324e+00,2.053900000000000148e+01,0.000000000000000000e+00,-7.464811950922012329e-02
1.122632026672363281e+00,-5.636999624419573252e+00,2.053900000000000148e+01,0.000000000000000000e+00,-7.464811950922012329e-02
1.127693653106689453e+00,-5.857317582123640065e+00,2.053900000000000148e+01,0.000000000000000000e+00,-7.464811950922012329e-02
1.132627487182617188e+00,-6.070648124393906109e+00,2.053900000000000148e+01,0.000000000000000000e+00,-7.464811950922012329e-02
1.137628555297851562e+00,-6.285397105432904752e+00,2.053900000000000148e+01,0.000000000000000000e+00,-7.464811950922012329e-02
1.143025636672973633e+00,-6.515408943124977981e+00,2.053900000000000148e+01,0.000000000000000000e+00,-7.464811950922012329e-02
1.147631645202636719e+00,-6.710228164070557000e+00,2.053900000000000148e+01,0.000000000000000000e+00,-7.464811950922012329e-02
1.152570962905883789e+00,-6.917582999478887551e+00,2.037900000000000134e+01,-1.000000000000000000e+01,-7.464811950922012329e-02
1.157655715942382812e+00,-7.129302847986838998e+00,2.037900000000000134e+01,-1.000000000000000000e+01,-7.464811950922012329e-02
1.162640810012817383e+00,-7.335107365933748902e+00,2.037900000000000134e+01,-1.000000000000000000e+01,-7.464811950922012329e-02
1.167683839797973633e+00,-7.541472965786864435e+00,2.037900000000000134e+01,-1.000000000000000000e+01,-7.464811950922012329e-02
1.172626495361328125e+00,-7.741894716492982553e+00,2.037900000000000134e+01,-1.000000000000000000e+01,-7.464811950922012329e-02
1.177626132965087891e+00,-7.942727830748363083e+00,2.037900000000000134e+01,-1.000000000000000000e+01,-7.464811950922012329e-02
1.182475805282592773e+00,-8.135665194452153415e+00,2.037900000000000134e+01,-1.000000000000000000e+01,-7.464811950922012329e-02
1.187620162963867188e+00,-8.338261136530693562e+00,2.037900000000000134e+01,-1.000000000000000000e+01,-7.464811950922012329e-02
1.192685127258300781e+00,-8.535602965435234779e+00,2.037900000000000134e+01,-1.000000000000000000e+01,-7.464811950922012329e-02
1.197649717330932617e+00,-8.726937021484788559e+00,2.037900000000000134e+01,-1.000000000000000000e+01,-7.464811950922012329e-02
1.202675580978393555e+00,-8.918470038612861472e+00,2.037900000000000134e+01,-1.000000000000000000e+01,-7.464811950922012329e-02
1.208144903182983398e+00,-9.124375205694969182e+00,2.037900000000000134e+01,-1.000000000000000000e+01,-7.464811950922012329e-02
1.213285923004150391e+00,-9.315465704941949809e+00,2.034199999999999875e+01,-1.000000000000000000e+01,-7.464811950922012329e-02
1.218819618225097656e+00,-9.518435035984110115e+00,2.034199999999999875e+01,-1.000000000000000000e+01,-7.464811950922012329e-02
1.222740173339843750e+00,-9.660498886730914947e+00,2.034199999999999875e+01,-1.000000000000000000e+01,-7.464811950922012329e-02
1.227630138397216797e+00,-9.835633603918248369e+00,2.034199999999999875e+01,-1.000000000000000000e+01,-7.464811950922012329e-02
1.232744932174682617e+00,-1.001633622396103895e+01,2.034199999999999875e+01,-1.000000000000000000e+01,-7.464811950922012329e-02
1.237640142440795898e+00,-1.018685970366908577e+01,2.034199999999999875e+01,-1.000000000000000000e+01,-7.464811950922012329e-02
1.243366718292236328e+00,-1.038328304516277356e+01,2.034199999999999875e+01,-1.000000000000000000e+01,-7.464811950922012329e-02
1.248236417770385742e+00,-1.054767380473767702e+01,2.034199999999999875e+01,-1.000000000000000000e+01,-7.464811950922012329e-02
1.253237485885620117e+00,-1.071392953608024534e+01,2.034199999999999875e+01,-1.000000000000000000e+01,-7.464811950922012329e-02
1.257747888565063477e+00,-1.086160654732928599e+01,2.034199999999999875e+01,-1.000000000000000000e+01,-7.464811950922012329e-02
1.263150930404663086e+00,-1.103563638283979742e+01,2.034199999999999875e+01,-1.000000000000000000e+01,-7.464811950922012329e-02
1.267740726470947266e+00,-1.118097615266595213e+01,2.034199999999999875e+01,-1.000000000000000000e+01,-7.464811950922012329e-02
1.272765159606933594e+00,-1.133741270839659876e+01,2.034199999999999875e+01,-1.000000000000000000e+01,-7.464811950922012329e-02
1.278604745864868164e+00,-1.151567724293956552e+01,2.034199999999999875e+01,-1.000000000000000000e+01,-7.464811950922012329e-02
1.282633781433105469e+00,-1.163641535846658748e+01,2.034199999999999875e+01,-1.000000000000000000e+01,-7.464811950922012329e-02
1.287485599517822266e+00,-1.177933382983275301e+01,1.996799999999999997e+01,-8.700000000000000000e+01,-7.464811950922012329e-02
1.292660474777221680e+00,-1.192875163595108923e+01,1.996799999999999997e+01,-8.700000000000000000e+01,-7.464811950922012329e-02
1.297636985778808594e+00,-1.206946864295848876e+01,1.996799999999999997e+01,-8.700000000000000000e+01,-7.464811950922012329e-02
1.302707433700561523e+00,-1.220980751275082810e+01,1.996799999999999997e+01,-8.700000000000000000e+01,-7.464811950922012329e-02
1.307633161544799805e+00,-1.234317446720810096e+01,1.996799999999999997e+01,-8.700000000000000000e+01,-7.464811950922012329e-02
1.312636375427246094e+00,-1.247561343442241366e+01,1.996799999999999997e+01,-8.700000000000000000e+01,-7.464811950922012329e-02
1.317635536193847656e+00,-1.260486673614427744e+01,1.996799999999999997e+01,-8.700000000000000000e+01,-7.464811950922012329e-02
1.322666406631469727e+00,-1.273180116295833209e+01,1.996799999999999997e+01,-8.700000000000000000e+01,-7.464811950922012329e-02
1.327632188796997070e+00,-1.285397463422361142e+01,1.939400000000000190e+01,-1.750000000000000000e+02,-7.464811950922012329e-02
1.332401514053344727e+00,-1.296836995211590704e+01,1.939400000000000190e+01,-1.750000000000000000e+02,-1.074469387531280518e-01
1.337485074996948242e+00,-1.308709643256228539e+01,1.939400000000000190e+01,-1.750000000000000000e+02,-1.502152532339096069e-01
1.342620849609375000e+00,-1.320365278429682832e+01,1.939400000000000190e+01,-1.750000000000000000e+02,-1.520347893238067627e-01
1.347674846649169922e+00,-1.331499787478218977e+01,1.892500000000000071e+01,-1.970000000000000000e+02,-1.547449231147766113e-01
1.352621793746948242e+00,-1.342073400218795953e+01,1.892500000000000071e+01,-1.970000000000000000e+02,-1.547449231147766113e-01
1.357620477676391602e+00,-1.352428336881176030e+01,1.892500000000000071e+01,-1.970000000000000000e+02,-1.547449231147766113e-01
1.362637996673583984e+00,-1.362486884633546502e+01,1.892500000000000071e+01,-1.970000000000000000e+02,-1.547449231147766113e-01
1.367619276046752930e+00,-1.372137914854146601e+01,1.892500000000000071e+01,-1.970000000000000000e+02,-1.547449231147766113e-01
1.372680664062500000e+00,-1.381599966291410375e+01,1.892500000000000071e+01,-1.970000000000000000e+02,-1.547449231147766113e-01
1.377619504928588867e+00,-1.390496212144662103e+01,1.892500000000000071e+01,-1.970000000000000000e+02,-1.547449231147766113e-01
1.382569789886474609e+00,-1.399077163504265542e+01,1.892500000000000071e+01,-1.970000000000000000e+02,-1.547449231147766113e-01
1.387481689453125000e+00,-1.407257136353836025e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.655313521623611450e-01
1.392615079879760742e+00,-1.415447838466061725e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.655313521623611450e-01
1.397624015808105469e+00,-1.423085136474536405e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.655313521623611450e-01
1.402621746063232422e+00,-1.430354150657318080e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.655313521623611450e-01
1.408560514450073242e+00,-1.438533293084021203e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.655313521623611450e-01
1.413406848907470703e+00,-1.444836974628004711e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.655313521623611450e-01
1.417784929275512695e+00,-1.450243691225973208e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.655313521623611450e-01
1.422762632369995117e+00,-1.456057575390783043e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.655313521623611450e-01
1.428529739379882812e+00,-1.462348140227548932e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.655313521623611450e-01
1.432778596878051758e+00,-1.466675664243748933e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.655313521623611450e-01
1.438452720642089844e+00,-1.472047205203729092e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.655313521623611450e-01
1.443222284317016602e+00,-1.476200652579716888e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.655313521623611450e-01
1.448288202285766602e+00,-1.480249190630676992e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.655313521623611450e-01
1.453703641891479492e+00,-1.484162415655166534e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.655313521623611450e-01
1.457679271697998047e+00,-1.486761845902907808e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.655313521623611450e-01
1.463485717773437500e+00,-1.490141513414961949e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.655313521623611450e-01
1.468630075454711914e+00,-1.492721591529616454e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.655313521623611450e-01
1.472689628601074219e+00,-1.494482405370050238e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.655313521623611450e-01
1.477629184722900391e+00,-1.496297066894530303e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.655313521623611450e-01
1.482629299163818359e+00,-1.497767004191539542e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.655313521623611450e-01
1.487629175186157227e+00,-1.498867329322042252e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.655313521623611450e-01
1.492665290832519531e+00,-1.499601794193383597e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.655313521623611450e-01
1.497668981552124023e+00,-1.499959779219956069e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.655313521623611450e-01
1.503228902816772461e+00,-1.499922826671391540e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.655313521623611450e-01
1.507786750793457031e+00,-1.499551200977431265e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.655313521623611450e-01
1.512900352478027344e+00,-1.498768300634383976e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.655313521623611450e-01
1.518931627273559570e+00,-1.497347784091553358e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.655313521623611450e-01
1.522613763809204102e+00,-1.496216235984426923e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.655313521623611450e-01
1.527625322341918945e+00,-1.494354490983666572e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.655313521623611450e-01
1.532784700393676758e+00,-1.492050872018720398e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.655313521623611450e-01
1.537625312805175781e+00,-1.489533161501679714e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.655313521623611450e-01
1.542627096176147461e+00,-1.486569772630938857e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.655313521623611450e-01
1.547631978988647461e+00,-1.483237155829223575e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.655313521623611450e-01
1.552787542343139648e+00,-1.479420807038210661e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.655313521623611450e-01
1.557630538940429688e+00,-1.475482300986205253e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.655313521623611450e-01
1.562628030776977539e+00,-1.471060097598972405e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.655313521623611450e-01
1.567628145217895508e+00,-1.466272690215055441e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.655313521623611450e-01
1.572487354278564453e+00,-1.461273535150992586e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.655313521623611450e-01
1.577621936798095703e+00,-1.455621078377719613e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.655313521623611450e-01
1.582606315612792969e+00,-1.449771671045284016e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.655313521623611450e-01
1.587641000747680664e+00,-1.443502354339636895e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.655313521623611450e-01
1.592622280120849609e+00,-1.436944138686069650e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.655313521623611450e-01
1.597623825073242188e+00,-1.430005199279156081e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.655313521623611450e-01
1.602628707885742188e+00,-1.422708225499846257e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.655313521623611450e-01
1.607627868652343750e+00,-1.415068478634869464e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.655313521623611450e-01
1.612629413604736328e+00,-1.407075809047156056e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.655313521623611450e-01
1.617490530014038086e+00,-1.398974635732369798e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.303760856389999390e-01
1.623463630676269531e+00,-1.388573762179521687e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.303760856389999390e-01
1.628161668777465820e+00,-1.380049426497182452e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.303760856389999390e-01
1.633623123168945312e+00,-1.369762178112171469e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.303760856389999390e-01
1.638246774673461914e+00,-1.360737710827917546e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.303760856389999390e-01
1.643395662307739258e+00,-1.350350295843779769e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.303760856389999390e-01
1.647667407989501953e+00,-1.341464156536478214e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.303760856389999390e-01
1.653400897979736328e+00,-1.329157829662943158e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.219875216484069824e-01
1.657657861709594727e+00,-1.319741536696631812e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.219875216484069824e-01
1.663780450820922852e+00,-1.305785097747861911e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.219875216484069824e-01
1.668195962905883789e+00,-1.295419807666593570e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.219875216484069824e-01
1.672786712646484375e+00,-1.284378877977267130e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.219875216484069824e-01
1.677792787551879883e+00,-1.272034660627124580e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.219875216484069824e-01
1.682655334472656250e+00,-1.259743115535112779e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.219875216484069824e-01
1.688291788101196289e+00,-1.245127610866536472e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.219875216484069824e-01
1.692662000656127930e+00,-1.233526571376609127e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.219875216484069824e-01
1.698517560958862305e+00,-1.217618483741363811e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.219875216484069824e-01
1.703298330307006836e+00,-1.204324551531977683e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.219875216484069824e-01
1.707653760910034180e+00,-1.191976800341483589e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.219875216484069824e-01
1.713297367095947266e+00,-1.175645454896630859e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.219875216484069824e-01
1.718695878982543945e+00,-1.159677458493567137e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.219875216484069824e-01
1.722623586654663086e+00,-1.147849992479663861e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.219875216484069824e-01
1.727622270584106445e+00,-1.132545002089399233e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.219875216484069824e-01
1.732632875442504883e+00,-1.116923223871809334e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.219875216484069824e-01
1.737633466720581055e+00,-1.101056737576999822e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.219875216484069824e-01
1.742622852325439453e+00,-1.084954982224190800e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.219875216484069824e-01
1.747622489929199219e+00,-1.068552761146745667e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.219875216484069824e-01
1.752622365951538086e+00,-1.051886127913592617e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.219875216484069824e-01
1.757622003555297852e+00,-1.034960783631761849e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.219875216484069824e-01
1.762637138366699219e+00,-1.017726468388115890e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.219875216484069824e-01
1.767638444900512695e+00,-1.000288082195275408e+01,1.842300000000000182e+01,-2.020000000000000000e+02,-1.219875216484069824e-01
1.772623062133789062e+00,-9.826621824142922179e+00,1.842300000000000182e+01,-2.020000000000000000e+02,-1.219875216484069824e-01
1.777553796768188477e+00,-9.649897246743194046e+00,1.842300000000000182e+01,-2.020000000000000000e+02,-1.219875216484069824e-01
1.782621622085571289e+00,-9.465846637344139225e+00,1.842300000000000182e+01,-2.020000000000000000e+02,-1.219875216484069824e-01
1.787623882293701172e+00,-9.281824001074369335e+00,1.842300000000000182e+01,-2.020000000000000000e+02,-1.219875216484069824e-01
1.792641639709472656e+00,-9.094928417513395758e+00,1.842300000000000182e+01,-2.020000000000000000e+02,-1.219875216484069824e-01
1.797643184661865234e+00,-8.906387583259332885e+00,1.842300000000000182e+01,-2.020000000000000000e+02,-1.219875216484069824e-01
1.802623510360717773e+00,-8.716461672382829207e+00,1.842300000000000182e+01,-2.020000000000000000e+02,-1.219875216484069824e-01
