t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
2.058795213699340820e+00,3.673241506157237879e+00,-1.058399999999999963e+01,0.000000000000000000e+00,7.293958216905593872e-02
2.067880153656005859e+00,4.232782905045368693e+00,-1.058399999999999963e+01,0.000000000000000000e+00,7.456689327955245972e-02
2.069157123565673828e+00,4.311165540324693346e+00,-1.058399999999999963e+01,0.000000000000000000e+00,7.464663684368133545e-02
2.077358484268188477e+00,4.812871292240211041e+00,-1.058399999999999963e+01,0.000000000000000000e+00,7.464663684368133545e-02
2.079605579376220703e+00,4.949790330110789505e+00,-1.058399999999999963e+01,0.000000000000000000e+00,7.743673771619796753e-02
2.083820819854736328e+00,5.205960820431383418e+00,-1.058399999999999963e+01,0.000000000000000000e+00,8.048778027296066284e-02
2.089392185211181641e+00,5.543138230239195607e+00,-1.058399999999999963e+01,0.000000000000000000e+00,8.256881684064865112e-02
2.093811035156250000e+00,5.809363258562783017e+00,-1.058399999999999963e+01,0.000000000000000000e+00,8.267078548669815063e-02
2.098808050155639648e+00,6.109069801398051780e+00,-1.058399999999999963e+01,0.000000000000000000e+00,8.568038046360015869e-02
2.104049205780029297e+00,6.421800254120259233e+00,-1.058399999999999963e+01,0.000000000000000000e+00,8.582784980535507202e-02
2.108784914016723633e+00,6.702876638133586695e+00,-1.058399999999999963e+01,0.000000000000000000e+00,8.732744306325912476e-02
2.113923549652099609e+00,7.006187468337451207e+00,-1.058300000000000018e+01,0.000000000000000000e+00,9.035773575305938721e-02
2.118862152099609375e+00,7.295971559848078769e+00,-1.058300000000000018e+01,0.000000000000000000e+00,9.035773575305938721e-02
2.123841524124145508e+00,7.586369667703332098e+00,-1.058300000000000018e+01,0.000000000000000000e+00,9.353554993867874146e-02
2.128797531127929688e+00,7.873561867470986186e+00,-1.058300000000000018e+01,0.000000000000000000e+00,9.505624324083328247e-02
2.133858203887939453e+00,8.164849229524989482e+00,-1.058300000000000018e+01,0.000000000000000000e+00,9.656080603599548340e-02
2.139037370681762695e+00,8.460819610272611868e+00,-1.058300000000000018e+01,0.000000000000000000e+00,9.808497875928878784e-02
2.144267797470092773e+00,8.757445820114696744e+00,-1.058200000000000074e+01,0.000000000000000000e+00,9.962844103574752808e-02
2.148795843124389648e+00,9.012332159649890428e+00,-1.058200000000000074e+01,0.000000000000000000e+00,1.011811047792434692e-01
2.153814315795898438e+00,9.292692089461013438e+00,-1.058200000000000074e+01,0.000000000000000000e+00,1.025263667106628418e-01
2.158844232559204102e+00,9.571373584900911169e+00,-1.058200000000000074e+01,0.000000000000000000e+00,1.039883196353912354e-01
2.164199113845825195e+00,9.865431503101500965e+00,-1.057799999999999940e+01,5.000000000000000000e+00,1.039883196353912354e-01
2.168839216232299805e+00,1.011798323242827280e+01,-1.057799999999999940e+01,5.000000000000000000e+00,1.054992154240608215e-01
2.173946380615234375e+00,1.039346863972740387e+01,-1.057799999999999940e+01,5.000000000000000000e+00,1.082235425710678101e-01
2.178879737854003906e+00,1.065703897584296556e+01,-1.057799999999999940e+01,5.000000000000000000e+00,1.097287982702255249e-01
2.183864593505859375e+00,1.092076039080236782e+01,-1.057799999999999940e+01,5.000000000000000000e+00,1.111149787902832031e-01
2.188859939575195312e+00,1.118235005437069773e+01,-1.056700000000000017e+01,7.000000000000000000e+00,1.124960854649543762e-01
2.194022893905639648e+00,1.144982195593256691e+01,-1.056700000000000017e+01,7.000000000000000000e+00,1.138115525245666504e-01
2.198832988739013672e+00,1.169630461178826231e+01,-1.056700000000000017e+01,7.000000000000000000e+00,1.152078658342361450e-01
2.203868865966796875e+00,1.195149422012679707e+01,-1.056700000000000017e+01,7.000000000000000000e+00,1.165036261081695557e-01
2.208821773529052734e+00,1.219956193529173838e+01,-1.056700000000000017e+01,7.000000000000000000e+00,1.178378164768218994e-01
2.213883638381958008e+00,1.245003454934766296e+01,-1.053200000000000003e+01,2.000000000000000000e+01,1.178378164768218994e-01
2.218865156173706055e+00,1.269345795127334142e+01,-1.053200000000000003e+01,2.000000000000000000e+01,1.190278753638267517e-01
2.223835945129394531e+00,1.293325835350947095e+01,-1.053200000000000003e+01,2.000000000000000000e+01,1.214817687869071960e-01
2.228777170181274414e+00,1.316850681958339564e+01,-1.053200000000000003e+01,2.000000000000000000e+01,1.227960810065269470e-01
2.233791828155517578e+00,1.340400681196343591e+01,-1.053200000000000003e+01,2.000000000000000000e+01,1.240318864583969116e-01
2.238869905471801758e+00,1.363909484515874482e+01,-1.048200000000000109e+01,2.100000000000000000e+01,1.250161230564117432e-01
2.243843317031860352e+00,1.386597322312029590e+01,-1.048200000000000109e+01,2.100000000000000000e+01,1.262349486351013184e-01
2.248770713806152344e+00,1.408741455232874706e+01,-1.048200000000000109e+01,2.100000000000000000e+01,1.274244040250778198e-01
2.253826141357421875e+00,1.431110086321258379e+01,-1.048200000000000109e+01,2.100000000000000000e+01,1.285853385925292969e-01
2.258966922760009766e+00,1.453486178153145225e+01,-1.042999999999999972e+01,2.300000000000000000e+01,1.297560483217239380e-01
2.263833522796630859e+00,1.474319630090143463e+01,-1.042999999999999972e+01,2.300000000000000000e+01,1.306686848402023315e-01
2.268789052963256836e+00,1.495179634746675923e+01,-1.042999999999999972e+01,2.300000000000000000e+01,1.317507922649383545e-01
2.273823976516723633e+00,1.516002678320282726e+01,-1.042999999999999972e+01,2.300000000000000000e+01,1.328425258398056030e-01
2.279159545898437500e+00,1.537655054553791700e+01,-1.034399999999999942e+01,5.100000000000000000e+01,1.339328885078430176e-01
2.284860134124755859e+00,1.560311198758839168e+01,-1.034399999999999942e+01,5.100000000000000000e+01,1.335580796003341675e-01
2.288824319839477539e+00,1.575771701358952015e+01,-1.034399999999999942e+01,5.100000000000000000e+01,1.346178799867630005e-01
2.293820858001708984e+00,1.594909979560996227e+01,-1.034399999999999942e+01,5.100000000000000000e+01,1.357979476451873779e-01
2.298825502395629883e+00,1.613685372311769939e+01,-1.034399999999999942e+01,5.100000000000000000e+01,1.375785917043685913e-01
2.303815364837646484e+00,1.632008186484067380e+01,-1.023300000000000054e+01,4.600000000000000000e+01,1.386007517576217651e-01
2.308818817138671875e+00,1.649978216408769782e+01,-1.023300000000000054e+01,4.600000000000000000e+01,1.380981206893920898e-01
2.313805580139160156e+00,1.667482678742032220e+01,-1.023300000000000054e+01,4.600000000000000000e+01,1.398806720972061157e-01
2.318890094757080078e+00,1.684908876103201791e+01,-1.023300000000000054e+01,4.600000000000000000e+01,1.399680078029632568e-01
2.323896646499633789e+00,1.701647831147780821e+01,-1.023300000000000054e+01,4.600000000000000000e+01,1.408439129590988159e-01
2.328814029693603516e+00,1.717678904845979915e+01,-1.023300000000000054e+01,4.600000000000000000e+01,1.425880640745162964e-01
2.334176301956176758e+00,1.734692994811615563e+01,-1.011500000000000021e+01,6.000000000000000000e+01,1.428841948509216309e-01
2.338838100433349609e+00,1.749084682826160630e+01,-1.011500000000000021e+01,6.000000000000000000e+01,1.437459141016006470e-01
2.344056367874145508e+00,1.764749134318078916e+01,-1.011500000000000021e+01,6.000000000000000000e+01,1.445047706365585327e-01
2.348819017410278320e+00,1.778632030677752596e+01,-1.011500000000000021e+01,6.000000000000000000e+01,1.453219503164291382e-01
2.353893518447875977e+00,1.792985748799083012e+01,-1.011500000000000021e+01,6.000000000000000000e+01,1.453219503164291382e-01
2.358807802200317383e+00,1.806451992082984859e+01,-9.862000000000000099e+00,1.290000000000000000e+02,1.455440372228622437e-01
2.363778829574584961e+00,1.819635663029146144e+01,-9.862000000000000099e+00,1.290000000000000000e+02,1.461896300315856934e-01
2.368779182434082031e+00,1.832449387294960275e+01,-9.862000000000000099e+00,1.290000000000000000e+02,1.468777358531951904e-01
2.374222993850708008e+00,1.845885273105777813e+01,-9.634999999999999787e+00,1.050000000000000000e+02,1.475494951009750366e-01
2.378832340240478516e+00,1.856839675373712595e+01,-9.634999999999999787e+00,1.050000000000000000e+02,1.471211165189743042e-01
2.383844852447509766e+00,1.868310225238810318e+01,-9.634999999999999787e+00,1.050000000000000000e+02,1.471211165189743042e-01
2.389187335968017578e+00,1.880025770993687928e+01,-9.634999999999999787e+00,1.050000000000000000e+02,1.476712971925735474e-01
2.394254684448242188e+00,1.890648641185307355e+01,-9.634999999999999787e+00,1.050000000000000000e+02,1.488270908594131470e-01
2.398869752883911133e+00,1.899906546006689112e+01,-9.435999999999999943e+00,1.080000000000000000e+02,1.494126766920089722e-01
2.403789520263671875e+00,1.909335839519126665e+01,-9.435999999999999943e+00,1.080000000000000000e+02,1.489114612340927124e-01
2.408780574798583984e+00,1.918435688408984419e+01,-9.435999999999999943e+00,1.080000000000000000e+02,1.493564248085021973e-01
2.413780212402343750e+00,1.927078314510650614e+01,-9.435999999999999943e+00,1.080000000000000000e+02,1.498313546180725098e-01
2.418795585632324219e+00,1.935270484263980606e+01,-9.435999999999999943e+00,1.080000000000000000e+02,1.502849757671356201e-01
2.424208641052246094e+00,1.943573082083864279e+01,-9.109999999999999432e+00,1.570000000000000000e+02,1.507151275873184204e-01
2.428829431533813477e+00,1.950215908150121180e+01,-9.109999999999999432e+00,1.570000000000000000e+02,1.491128951311111450e-01
2.433838129043579102e+00,1.956952179895197119e+01,-9.109999999999999432e+00,1.570000000000000000e+02,1.497785896062850952e-01
2.438985586166381836e+00,1.963370205537010449e+01,-9.109999999999999432e+00,1.570000000000000000e+02,1.501466333866119385e-01
2.444070339202880859e+00,1.969205973164702073e+01,-9.109999999999999432e+00,1.570000000000000000e+02,1.504842489957809448e-01
2.448839902877807617e+00,1.974223297226846796e+01,-8.666999999999999815e+00,2.300000000000000000e+02,1.482948958873748779e-01
2.453832387924194336e+00,1.979000299638904181e+01,-8.666999999999999815e+00,2.300000000000000000e+02,1.487280428409576416e-01
2.458798408508300781e+00,1.983269023700288258e+01,-8.666999999999999815e+00,2.300000000000000000e+02,1.489871293306350708e-01
2.463796854019165039e+00,1.987078166026994808e+01,-8.666999999999999815e+00,2.300000000000000000e+02,1.492123752832412720e-01
2.468784332275390625e+00,1.990390585637194221e+01,-8.141000000000000014e+00,2.660000000000000000e+02,1.494130939245223999e-01
2.473844528198242188e+00,1.993251915850565226e+01,-8.141000000000000014e+00,2.660000000000000000e+02,1.469686776399612427e-01
2.478823423385620117e+00,1.995575633810211968e+01,-8.141000000000000014e+00,2.660000000000000000e+02,1.469913870096206665e-01
2.483811378479003906e+00,1.997414015766795714e+01,-8.141000000000000014e+00,2.660000000000000000e+02,1.471082121133804321e-01
2.488825321197509766e+00,1.998767675057296600e+01,-7.634000000000000341e+00,2.450000000000000000e+02,1.472054719924926758e-01
2.494252920150756836e+00,1.999674026414038153e+01,-7.634000000000000341e+00,2.450000000000000000e+02,1.472054719924926758e-01
2.499033212661743164e+00,1.999990775107383456e+01,-7.634000000000000341e+00,2.450000000000000000e+02,1.446780413389205933e-01
2.503817081451416016e+00,1.999856200493481850e+01,-7.634000000000000341e+00,2.450000000000000000e+02,1.446901410818099976e-01
2.509578227996826172e+00,1.999094606616004199e+01,-7.634000000000000341e+00,2.450000000000000000e+02,1.446840316057205200e-01
2.514160394668579102e+00,1.998021305089119792e+01,-7.264000000000000234e+00,2.030000000000000000e+02,1.446840316057205200e-01
2.518861293792724609e+00,1.996489931186825473e+01,-7.264000000000000234e+00,2.030000000000000000e+02,1.427499651908874512e-01
2.523888826370239258e+00,1.994370296503056039e+01,-7.264000000000000234e+00,2.030000000000000000e+02,1.425789594650268555e-01
2.528930902481079102e+00,1.991744854767787842e+01,-7.264000000000000234e+00,2.030000000000000000e+02,1.424650400876998901e-01
2.534192323684692383e+00,1.988472388332350249e+01,-6.895999999999999908e+00,2.170000000000000000e+02,1.423287242650985718e-01
2.538942575454711914e+00,1.985051165759390912e+01,-6.895999999999999908e+00,2.170000000000000000e+02,1.403266638517379761e-01
2.543803215026855469e+00,1.981092841772396440e+01,-6.895999999999999908e+00,2.170000000000000000e+02,1.400582045316696167e-01
2.549772262573242188e+00,1.975600020242775301e+01,-6.895999999999999908e+00,2.170000000000000000e+02,1.398479491472244263e-01
2.555153369903564453e+00,1.970052743877243984e+01,-6.895999999999999908e+00,2.170000000000000000e+02,1.398376375436782837e-01
2.558922767639160156e+00,1.965831530090550316e+01,-6.895999999999999908e+00,2.170000000000000000e+02,1.398376375436782837e-01
2.564349651336669922e+00,1.959270174867770464e+01,-6.230000000000000426e+00,3.440000000000000000e+02,1.359576582908630371e-01
2.568812847137451172e+00,1.953447098121923275e+01,-6.230000000000000426e+00,3.440000000000000000e+02,1.355707794427871704e-01
2.574052810668945312e+00,1.946120547539428713e+01,-6.230000000000000426e+00,3.440000000000000000e+02,1.349351406097412109e-01
2.578867435455322266e+00,1.938923761816069558e+01,-6.230000000000000426e+00,3.440000000000000000e+02,1.345391720533370972e-01
2.584113359451293945e+00,1.930577368668989635e+01,-5.421999999999999709e+00,3.920000000000000000e+02,1.304963827133178711e-01
2.588840961456298828e+00,1.922606374673643614e+01,-5.421999999999999709e+00,3.920000000000000000e+02,1.295243352651596069e-01
2.593811035156250000e+00,1.913769313501657621e+01,-5.421999999999999709e+00,3.920000000000000000e+02,1.290798038244247437e-01
2.598810672760009766e+00,1.904408960860119038e+01,-5.421999999999999709e+00,3.920000000000000000e+02,1.286179870367050171e-01
2.604335308074951172e+00,1.893519394276635381e+01,-5.421999999999999709e+00,3.920000000000000000e+02,1.281292587518692017e-01
2.608805894851684570e+00,1.884289768424980949e+01,-4.690999999999999837e+00,3.000000000000000000e+02,1.239231303334236145e-01
2.614063978195190430e+00,1.872958825472962729e+01,-4.690999999999999837e+00,3.000000000000000000e+02,1.232574433088302612e-01
2.619458675384521484e+00,1.860802363164949469e+01,-4.690999999999999837e+00,3.000000000000000000e+02,1.232574433088302612e-01
2.624670028686523438e+00,1.848551478495081923e+01,-4.690999999999999837e+00,3.000000000000000000e+02,1.220260411500930786e-01
2.628888130187988281e+00,1.838272556449317108e+01,-4.277000000000000135e+00,1.780000000000000000e+02,1.219949498772621155e-01
2.633830547332763672e+00,1.825818005826810264e+01,-4.277000000000000135e+00,1.780000000000000000e+02,1.188101097941398621e-01
2.638854026794433594e+00,1.812708135618790450e+01,-4.277000000000000135e+00,1.780000000000000000e+02,1.180338934063911438e-01
2.644040346145629883e+00,1.798699678826992709e+01,-4.277000000000000135e+00,1.780000000000000000e+02,1.173430606722831726e-01
2.650511026382446289e+00,1.780553046453371380e+01,-4.277000000000000135e+00,1.780000000000000000e+02,1.166116744279861450e-01
2.654936075210571289e+00,1.767719169150156233e+01,-3.805000000000000160e+00,2.540000000000000000e+02,1.142255365848541260e-01
2.658861160278320312e+00,1.756049343802827067e+01,-3.805000000000000160e+00,2.540000000000000000e+02,1.132050082087516785e-01
2.663980722427368164e+00,1.740427187530360342e+01,-3.805000000000000160e+00,2.540000000000000000e+02,1.119348630309104919e-01
2.668801307678222656e+00,1.725305737916746196e+01,-3.805000000000000160e+00,2.540000000000000000e+02,1.110947355628013611e-01
2.674096584320068359e+00,1.708239329863987876e+01,-3.805000000000000160e+00,2.540000000000000000e+02,1.103006005287170410e-01
2.678840637207031250e+00,1.692547867179992949e+01,-2.944999999999999840e+00,3.670000000000000000e+02,1.059793680906295776e-01
2.684015989303588867e+00,1.675001185141937299e+01,-2.944999999999999840e+00,3.670000000000000000e+02,1.041364669799804688e-01
2.688820600509643555e+00,1.658315039035128180e+01,-2.944999999999999840e+00,3.670000000000000000e+02,1.031724438071250916e-01
2.693885326385498047e+00,1.640316558483070253e+01,-2.278000000000000025e+00,3.100000000000000000e+02,1.031724438071250916e-01
2.698822021484375000e+00,1.622373366474327838e+01,-2.278000000000000025e+00,3.100000000000000000e+02,1.022513136267662048e-01
2.703789710998535156e+00,1.603923622586298237e+01,-2.278000000000000025e+00,3.100000000000000000e+02,9.713824838399887085e-02
2.708781719207763672e+00,1.584990048489745895e+01,-2.278000000000000025e+00,3.100000000000000000e+02,9.596901386976242065e-02
2.713991165161132812e+00,1.564816192079183388e+01,-2.278000000000000025e+00,3.100000000000000000e+02,9.496893733739852905e-02
2.718866825103759766e+00,1.545555136512845529e+01,-1.895000000000000018e+00,1.750000000000000000e+02,9.391539543867111206e-02
2.723805427551269531e+00,1.525675785487562663e+01,-1.895000000000000018e+00,1.750000000000000000e+02,9.099758416414260864e-02
2.729449510574340820e+00,1.502507258017893044e+01,-1.895000000000000018e+00,1.750000000000000000e+02,8.986473083496093750e-02
2.733793973922729492e+00,1.484351437170393950e+01,-1.895000000000000018e+00,1.750000000000000000e+02,8.865556865930557251e-02
2.738822937011718750e+00,1.462989983684577666e+01,-1.895000000000000018e+00,1.750000000000000000e+02,8.769226074218750000e-02
2.743790626525878906e+00,1.441530261417748093e+01,-1.642000000000000126e+00,7.300000000000000000e+01,8.658137917518615723e-02
2.748803377151489258e+00,1.419520012020392308e+01,-1.642000000000000126e+00,7.300000000000000000e+01,8.419859409332275391e-02
2.753813982009887695e+00,1.397167375687394397e+01,-1.642000000000000126e+00,7.300000000000000000e+01,8.298585563898086548e-02
2.759074926376342773e+00,1.373325488006269346e+01,-1.642000000000000126e+00,7.300000000000000000e+01,8.181340247392654419e-02
2.763832807540893555e+00,1.351440188306744972e+01,-1.455999999999999961e+00,1.090000000000000000e+02,8.175595104694366455e-02
2.768837213516235352e+00,1.328095207333070071e+01,-1.455999999999999961e+00,1.090000000000000000e+02,7.855000346899032593e-02
2.773824453353881836e+00,1.304503719512784166e+01,-1.455999999999999961e+00,1.090000000000000000e+02,7.723047584295272827e-02
2.779002666473388672e+00,1.279670082333745995e+01,-1.455999999999999961e+00,1.090000000000000000e+02,7.599109411239624023e-02
2.783988714218139648e+00,1.255437923066958739e+01,-1.142000000000000126e+00,1.870000000000000000e+02,7.469379156827926636e-02
2.788782596588134766e+00,1.231849158299842628e+01,-1.142000000000000126e+00,1.870000000000000000e+02,7.186005264520645142e-02
2.793992280960083008e+00,1.205897776180005465e+01,-1.142000000000000126e+00,1.870000000000000000e+02,7.054661214351654053e-02
2.798926353454589844e+00,1.181021371176412060e+01,-1.142000000000000126e+00,1.870000000000000000e+02,6.919002532958984375e-02
2.803797960281372070e+00,1.156181478387724582e+01,-1.142000000000000126e+00,1.870000000000000000e+02,6.788484752178192139e-02
2.808809757232666016e+00,1.130344217420219799e+01,-6.280000000000000027e-01,1.670000000000000000e+02,6.658400595188140869e-02
2.813785314559936523e+00,1.104416585641813064e+01,-6.280000000000000027e-01,1.670000000000000000e+02,6.267429888248443604e-02
2.818995475769042969e+00,1.076977314930870122e+01,-6.280000000000000027e-01,1.670000000000000000e+02,6.119167804718017578e-02
2.823812723159790039e+00,1.051350439103151224e+01,-6.280000000000000027e-01,1.670000000000000000e+02,5.975271388888359070e-02
2.828834295272827148e+00,1.024380356652840973e+01,-4.169999999999999818e-01,2.000000000000000000e+01,5.840613320469856262e-02
2.833963871002197266e+00,9.965670338081846324e+00,-4.169999999999999818e-01,2.000000000000000000e+01,5.594656243920326233e-02
2.838835000991821289e+00,9.699153620216637961e+00,-4.169999999999999818e-01,2.000000000000000000e+01,5.444110184907913208e-02
2.843814611434936523e+00,9.424354245202586355e+00,-4.169999999999999818e-01,2.000000000000000000e+01,5.304023250937461853e-02
2.848806142807006836e+00,9.146582387700780359e+00,-4.169999999999999818e-01,2.000000000000000000e+01,5.160325020551681519e-02
2.853798151016235352e+00,8.866534530525107982e+00,-4.309999999999999942e-01,-1.400000000000000000e+01,5.014969035983085632e-02
2.858952283859252930e+00,8.575104311614994756e+00,-4.309999999999999942e-01,-1.400000000000000000e+01,4.875370487570762634e-02
2.863924026489257812e+00,8.291855826006251817e+00,-4.309999999999999942e-01,-1.400000000000000000e+01,4.723415151238441467e-02
2.868814468383789062e+00,8.011265324445535185e+00,-4.309999999999999942e-01,-1.400000000000000000e+01,4.574927687644958496e-02
2.873836994171142578e+00,7.721128809678782901e+00,-4.309999999999999942e-01,-1.400000000000000000e+01,4.427934065461158752e-02
2.878900766372680664e+00,7.426663791423470329e+00,-4.279999999999999916e-01,0.000000000000000000e+00,4.420731216669082642e-02
2.883851051330566406e+00,7.136980917345181474e+00,-4.279999999999999916e-01,0.000000000000000000e+00,4.127786308526992798e-02
2.888776063919067383e+00,6.847063919476552130e+00,-4.279999999999999916e-01,0.000000000000000000e+00,3.969186544418334961e-02
2.893815517425537109e+00,6.548714081598356884e+00,-4.279999999999999916e-01,0.000000000000000000e+00,3.817053139209747314e-02
2.899304389953613281e+00,6.221892418299707295e+00,-4.219999999999999862e-01,0.000000000000000000e+00,3.661037608981132507e-02
2.903845787048339844e+00,5.950083080157010151e+00,-4.219999999999999862e-01,0.000000000000000000e+00,3.487666696310043335e-02
2.909000635147094727e+00,5.640093230267947177e+00,-4.219999999999999862e-01,0.000000000000000000e+00,3.343826159834861755e-02
2.913847684860229492e+00,5.347262244207316328e+00,-4.219999999999999862e-01,0.000000000000000000e+00,3.182420879602432251e-02
2.918894052505493164e+00,5.041073201022967964e+00,-4.219999999999999862e-01,0.000000000000000000e+00,3.028699196875095367e-02
2.923814773559570312e+00,4.741287106195830603e+00,-4.259999999999999898e-01,0.000000000000000000e+00,2.870693989098072052e-02
2.928804397583007812e+00,4.436146615800264925e+00,-4.259999999999999898e-01,0.000000000000000000e+00,2.713675610721111298e-02
2.933853149414062500e+00,4.126280999625890011e+00,-4.259999999999999898e-01,0.000000000000000000e+00,2.554039284586906433e-02
2.938836812973022461e+00,3.819391766401236676e+00,-4.259999999999999898e-01,0.000000000000000000e+00,2.391921728849411011e-02
2.943870306015014648e+00,3.508484018231880608e+00,-4.329999999999999960e-01,-5.000000000000000000e+00,2.231164835393428802e-02
2.948804378509521484e+00,3.202865279107563357e+00,-4.329999999999999960e-01,-5.000000000000000000e+00,2.071959339082241058e-02
2.953829765319824219e+00,2.890799903546378502e+00,-4.329999999999999960e-01,-5.000000000000000000e+00,1.911977678537368774e-02
2.958836078643798828e+00,2.579202425182509195e+00,-4.329999999999999960e-01,-5.000000000000000000e+00,1.748748123645782471e-02
2.963844060897827148e+00,2.266862772967864981e+00,-4.329999999999999960e-01,-5.000000000000000000e+00,1.585592143237590790e-02
2.968819379806518555e+00,1.956004489287483050e+00,-4.530000000000000138e-01,-1.900000000000000000e+01,1.432029437273740768e-02
2.973857164382934570e+00,1.640756771226504762e+00,-4.530000000000000138e-01,-1.900000000000000000e+01,1.269715372473001480e-02
2.978834152221679688e+00,1.328909633413444480e+00,-4.530000000000000138e-01,-1.900000000000000000e+01,1.104786712676286697e-02
2.983877182006835938e+00,1.012593423946690052e+00,-4.530000000000000138e-01,-1.900000000000000000e+01,9.414233267307281494e-03
2.988882541656494141e+00,6.983884993411803022e-01,-4.530000000000000138e-01,-1.900000000000000000e+01,7.759111933410167694e-03
2.993824243545532227e+00,3.880098782253402212e-01,-5.210000000000000187e-01,-2.900000000000000000e+01,6.452054250985383987e-03
2.998863697052001953e+00,7.139586823480867372e-02,-5.210000000000000187e-01,-2.900000000000000000e+01,4.842501599341630936e-03
3.003797054290771484e+00,-2.385702992675320100e-01,-5.210000000000000187e-01,-2.900000000000000000e+01,3.187077818438410759e-03
3.009182453155517578e+00,-5.768705297336916837e-01,-5.210000000000000187e-01,-2.900000000000000000e+01,1.562508987262845039e-03
3.013879060745239258e+00,-8.717708141558799806e-01,-5.210000000000000187e-01,-2.900000000000000000e+01,1.482905121520161629e-03
3.018812894821166992e+00,-1.181360994217956373e+00,-5.979999999999999760e-01,-3.900000000000000000e+01,-1.290552201680839062e-03
3.023796796798706055e+00,-1.493804444876502657e+00,-5.979999999999999760e-01,-3.900000000000000000e+01,-2.968032378703355789e-03
3.028815031051635742e+00,-1.808030029385106152e+00,-5.979999999999999760e-01,-3.900000000000000000e+01,-4.606017842888832092e-03
3.033808946609497070e+00,-2.120286878261279373e+00,-5.979999999999999760e-01,-3.900000000000000000e+01,-6.250941194593906403e-03
3.038885116577148438e+00,-2.437151613315886145e+00,-6.550000000000000266e-01,-1.700000000000000000e+01,-7.886402308940887451e-03
3.043812990188598633e+00,-2.744167245661691013e+00,-6.550000000000000266e-01,-1.700000000000000000e+01,-9.260520339012145996e-03
3.048812866210937500e+00,-3.054996221581542937e+00,-6.550000000000000266e-01,-1.700000000000000000e+01,-1.085661351680755615e-02
3.053802967071533203e+00,-3.364466023232452585e+00,-6.550000000000000266e-01,-1.700000000000000000e+01,-1.248257141560316086e-02
3.058985233306884766e+00,-3.684977041122449837e+00,-6.610000000000000320e-01,0.000000000000000000e+00,-1.410322356969118118e-02
3.063828468322753906e+00,-3.983638492968500699e+00,-6.610000000000000320e-01,0.000000000000000000e+00,-1.574872247874736786e-02
3.068777084350585938e+00,-4.287845266827325474e+00,-6.610000000000000320e-01,0.000000000000000000e+00,-1.731651462614536285e-02
3.073818683624267578e+00,-4.596701816412413599e+00,-6.610000000000000320e-01,0.000000000000000000e+00,-1.890810951590538025e-02
3.079008340835571289e+00,-4.913423434630427522e+00,-6.610000000000000320e-01,0.000000000000000000e+00,-1.890810951590538025e-02
3.085047960281372070e+00,-5.280367568887243124e+00,-6.630000000000000338e-01,-5.000000000000000000e+00,-2.060320600867271423e-02
