t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
7.175109386444091797e-01,2.326422139271814871e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.223980426788330078e-01,2.297067835563585447e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.273769378662109375e-01,2.266605422434863115e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.323772907257080078e-01,2.235453605688384471e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.374026775360107422e-01,2.203590050298949876e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.424397468566894531e-01,2.171101273369089668e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.473869323730468750e-01,2.138662999922621211e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.523834705352783203e-01,2.105376801731846825e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.574303150177001953e-01,2.071228886734482089e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.625765800476074219e-01,2.035872180439377743e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.675211429595947266e-01,2.001399862973422472e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.725238800048828125e-01,1.966030520650229718e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.774095535278320312e-01,1.931020043181051093e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.823383808135986328e-01,1.895239396613301608e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.874295711517333984e-01,1.857803077196124164e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.924499511718750000e-01,1.820422005036548896e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.973847389221191406e-01,1.783236873186202942e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.024158477783203125e-01,1.744884777879776649e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.074114322662353516e-01,1.706372169894725843e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.125622272491455078e-01,1.666223028572724374e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.173923492431640625e-01,1.628176862791824675e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.223841190338134766e-01,1.588463600149110100e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.274085521697998047e-01,1.548096014823497590e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.323829174041748047e-01,1.507750689275465916e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.376097679138183594e-01,1.464961006887656048e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.425769805908203125e-01,1.423930620055174856e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.474569320678710938e-01,1.383283317121214040e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.530073165893554688e-01,1.336657033117398186e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.574542999267578125e-01,1.299005999652648846e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.625128269195556641e-01,1.255869425375339610e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.674280643463134766e-01,1.213650838738348448e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.723845481872558594e-01,1.170784965455983873e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.774888515472412109e-01,1.126344099375674723e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.825154304504394531e-01,1.082296845832411947e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.874564170837402344e-01,1.038736532322785777e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.923590183258056641e-01,9.952672322538694161e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.973979949951171875e-01,9.503428128375768225e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.023709297180175781e-01,9.057736431035113611e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.073426723480224609e-01,8.609941627287788890e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.124436378479003906e-01,8.148325937886317760e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.173667430877685547e-01,7.700820213043783724e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.223687648773193359e-01,7.244255034708018570e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.276695251464843750e-01,6.758472318787084987e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.323680400848388672e-01,6.326310592722048654e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.373412132263183594e-01,5.867386678458271554e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.423415660858154297e-01,5.404510869339890888e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.473884105682373047e-01,4.935979426085885358e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.524157047271728516e-01,4.468029209922310230e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.575035572052001953e-01,3.993307880742533733e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.625124931335449219e-01,3.524952632468638214e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.675147533416748047e-01,3.056350442242056875e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.723975658416748047e-01,2.598209025212069978e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.775154590606689453e-01,2.117356231674959233e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.824111461639404297e-01,1.656866957080685987e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.874427318572998047e-01,1.183187687776687147e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.925122261047363281e-01,7.056409811015802447e-01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.974262714385986328e-01,2.425655591685912382e-01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.002458333969116211e+00,-2.316902148739319878e-01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.007404565811157227e+00,-6.978009495697986564e-01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.012479305267333984e+00,-1.175845541393732097e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.017586231231689453e+00,-1.656620159643570345e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.022369384765625000e+00,-2.106529945140630300e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.027384996414184570e+00,-2.577792397378365408e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.032398939132690430e+00,-3.048258361161951591e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.037425756454467773e+00,-3.519173040579065770e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.042398452758789062e+00,-3.984154531499816354e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.047459602355957031e+00,-4.456407906159714827e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.054113388061523438e+00,-5.075536182755179482e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.057524919509887695e+00,-5.392132834672581865e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.062697887420654297e+00,-5.871000615145987922e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.067451715469360352e+00,-6.309703948392641593e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.072513103485107422e+00,-6.775241079504215946e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.077594757080078125e+00,-7.240918752610394193e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.082521915435791016e+00,-7.690677670067558758e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.087537765502929688e+00,-8.146639119795249684e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.092447280883789062e+00,-8.590976125809165254e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.097455024719238281e+00,-9.042097187102275058e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.102517604827880859e+00,-9.495882933487626687e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.107393980026245117e+00,-9.930708390335686531e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.112546205520629883e+00,-1.038759720826390165e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.117489099502563477e+00,-1.082336664374579627e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.122481822967529297e+00,-1.126087927869971494e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.127478361129760742e+00,-1.169595262009650938e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.132513523101806641e+00,-1.213147354215300666e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.137508869171142578e+00,-1.256055123784214267e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.142472028732299805e+00,-1.298380095256710653e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.147411108016967773e+00,-1.340186371683609678e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.152386426925659180e+00,-1.381973147350773345e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.157399654388427734e+00,-1.423736792080317493e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.162561416625976562e+00,-1.466368731100668121e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.167482852935791016e+00,-1.506656853262995988e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.172394275665283203e+00,-1.546503951870257865e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.177376270294189453e+00,-1.586547414035505987e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.182402610778808594e+00,-1.626553435664278169e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.187400817871093750e+00,-1.665933385693191937e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.192419052124023438e+00,-1.705057891641288137e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.197296619415283203e+00,-1.742679658641507245e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.202406644821166992e+00,-1.781655380684556533e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.207471370697021484e+00,-1.819832549924619514e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.212474584579467773e+00,-1.857093731357673860e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.217435359954833984e+00,-1.893585901274974859e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.222420215606689453e+00,-1.929791928320134531e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.227430820465087891e+00,-1.965708021235602487e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.232440710067749023e+00,-2.001132023332506193e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.237466573715209961e+00,-2.036170887850050804e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.242380142211914062e+00,-2.069936205592040679e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.247377395629882812e+00,-2.103770653891913511e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.252527236938476562e+00,-2.138095633537167473e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.257489681243896484e+00,-2.170642208121443417e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.262386798858642578e+00,-2.202243179469477852e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.267414093017578125e+00,-2.234141901044304390e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.272364377975463867e+00,-2.265007493822973572e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.277540206909179688e+00,-2.296693454090571862e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.282454729080200195e+00,-2.326217827721951537e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.287529706954956055e+00,-2.356124117206175228e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.292599916458129883e+00,-2.385404249628413709e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.297387123107910156e+00,-2.412494704556950964e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.302675485610961914e+00,-2.441786584302384000e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.307695388793945312e+00,-2.468968093426389743e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.312782764434814453e+00,-2.495888442738664637e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.317552089691162109e+00,-2.520546930820003340e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.322306871414184570e+00,-2.544566968006289187e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.327391147613525391e+00,-2.569623256633615327e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.332417011260986328e+00,-2.593747386191867577e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.337450027465820312e+00,-2.617257858111570457e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.342383146286010742e+00,-2.639666747993744877e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.347399473190307617e+00,-2.661803461540957016e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.352369785308837891e+00,-2.683085142902587350e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.357411861419677734e+00,-2.704005666236927041e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
