t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
8.824827671051025391e-01,1.082583953570144786e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.874833583831787109e-01,1.038498319066896691e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.923914432525634766e-01,9.949789367855551347e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.973233699798583984e-01,9.510098888231810932e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.024891853332519531e-01,9.047110609219320310e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.074919223785400391e-01,8.596465957940225167e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.124841690063476562e-01,8.144649503742289909e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.174902439117431641e-01,7.689569969173545516e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.223270416259765625e-01,7.248070926998458674e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.274795055389404297e-01,6.775919663893398948e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.325168132781982422e-01,6.312603667148841247e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.372842311859130859e-01,5.872653300577604263e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.424793720245361328e-01,5.391734953524317753e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.474110603332519531e-01,4.933873815859711520e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.524862766265869141e-01,4.461452036060591375e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.574875831604003906e-01,3.994799996714025969e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.624919891357421875e-01,3.526871695429652398e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.675364494323730469e-01,3.054316266183975337e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.723954200744628906e-01,2.598410499066439616e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.774816036224365234e-01,2.120539062437796218e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.824862480163574219e-01,1.649799531486393800e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.873545169830322266e-01,1.191495229566208680e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.923636913299560547e-01,7.196361034230834841e-01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.973602294921875000e-01,2.487896572510787663e-01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.002481937408447266e+00,-2.339147196398589645e-01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.007487297058105469e+00,-7.055960526909732522e-01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.012486696243286133e+00,-1.176541588885540168e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.017479419708251953e+00,-1.646568677745497311e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.022483825683593750e+00,-2.117288988513022829e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.027393579483032227e+00,-2.578598339764349046e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.032245635986328125e+00,-3.033884305848415508e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.037487745285034180e+00,-3.524974947238285861e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.042318582534790039e+00,-3.976693493045924122e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.047475576400756836e+00,-4.457896715617060579e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.052562952041625977e+00,-4.931457874405032804e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.057570219039916992e+00,-5.396332631447557482e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.062488555908203125e+00,-5.851651801076896753e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.067478656768798828e+00,-6.312186287189619271e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.072327375411987305e+00,-6.758187712249560164e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.077474355697631836e+00,-7.229906166416869340e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.082513809204101562e+00,-7.689939204051709609e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.087498664855957031e+00,-8.143092385940429168e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.092276334762573242e+00,-8.575538330738284643e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.097388505935668945e+00,-9.036119282331799951e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.102478027343750000e+00,-9.492344561289026927e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.107479095458984375e+00,-9.938277718573850450e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.112510204315185547e+00,-1.038441399754096217e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.117441892623901367e+00,-1.081921702491982096e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.122484207153320312e+00,-1.126108755178627874e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.127471923828125000e+00,-1.169539392339504502e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.132480144500732422e+00,-1.212859630430236635e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.137502431869506836e+00,-1.256000027062908231e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.142486333847045898e+00,-1.298501635533214049e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.147392511367797852e+00,-1.340029561321523133e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.152508735656738281e+00,-1.382996185276824086e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.157327413558959961e+00,-1.423137459106930258e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.162473440170288086e+00,-1.465645315753513778e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.167343378067016602e+00,-1.505519990272854081e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.172477960586547852e+00,-1.547179736714773668e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.177527427673339844e+00,-1.587756336691323966e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.182509899139404297e+00,-1.627402987571070980e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.187518358230590820e+00,-1.666854559027429161e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.192397594451904297e+00,-1.704891492817922583e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.197432518005371094e+00,-1.743722056501687590e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.202482700347900391e+00,-1.782232036342863069e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.207347393035888672e+00,-1.818903485946928811e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.212351083755493164e+00,-1.856179450412578191e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.217487812042236328e+00,-1.893969304697619194e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.222438335418701172e+00,-1.929922678284889770e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.227357149124145508e+00,-1.965183450327064918e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.232428073883056641e+00,-2.001043295114301657e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.237521171569824219e+00,-2.036548756857958509e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.242351055145263672e+00,-2.069737766912170329e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.247348546981811523e+00,-2.103576811012960945e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.252331018447875977e+00,-2.136797987074607619e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.257345914840698242e+00,-2.169706687716173121e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.263703584671020508e+00,-2.210651750436087681e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.267539978027343750e+00,-2.234933535961584994e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.272312164306640625e+00,-2.264684781132555713e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.277473688125610352e+00,-2.296290066148817743e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.282369136810302734e+00,-2.325708349850788537e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.287366628646850586e+00,-2.355172387619874996e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.292323350906372070e+00,-2.383822640580835994e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.297346591949462891e+00,-2.412267623488587276e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.302332401275634766e+00,-2.439906621127381570e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.307351112365722656e+00,-2.467123459428582777e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.312437295913696289e+00,-2.494080462009466714e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.317471504211425781e+00,-2.520134969983804396e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.322396755218505859e+00,-2.545015588588169209e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.327324390411376953e+00,-2.569298497868278375e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.332339286804199219e+00,-2.593379216279850041e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.337462425231933594e+00,-2.617314965662593451e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.342368841171264648e+00,-2.639602680434399673e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.347389698028564453e+00,-2.661760965484929642e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.352480888366699219e+00,-2.683553403591444209e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.357326030731201172e+00,-2.703655200175022344e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.362474203109741211e+00,-2.724327723801901868e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.367398977279663086e+00,-2.743436358923264606e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.372362136840820312e+00,-2.762029536723211720e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.377327442169189453e+00,-2.779958832807464475e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.382399797439575195e+00,-2.797576185791497849e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.387428522109985352e+00,-2.814340770468455588e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.392441511154174805e+00,-2.830353796150795986e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.397327899932861328e+00,-2.845286840758387825e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.402477502822875977e+00,-2.860298574448196263e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.407363176345825195e+00,-2.873848950129267621e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.412487268447875977e+00,-2.887333136354825314e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.417373657226562500e+00,-2.899494900402381958e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.422451972961425781e+00,-2.911410266043442974e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.427489519119262695e+00,-2.922497854682083940e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.432487726211547852e+00,-2.932775464218518024e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.437499284744262695e+00,-2.942354526073721743e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.442507982254028320e+00,-2.951199401973390124e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.447322845458984375e+00,-2.959013179941349847e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.452323436737060547e+00,-2.966411638584026988e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.457346916198730469e+00,-2.973106833340927224e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.462394714355468750e+00,-2.979088576263218613e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.467322111129760742e+00,-2.984205076474592744e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.472339391708374023e+00,-2.988680137573537721e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.477481603622436523e+00,-2.992496138819021922e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.482517957687377930e+00,-2.995476587749699959e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.487522840499877930e+00,-2.997695552333448177e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.492454528808593750e+00,-2.999157163376695934e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.497365236282348633e+00,-2.999897228694491957e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.502478361129760742e+00,-2.999909067739255875e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.507567882537841797e+00,-2.999152149438158688e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.512393712997436523e+00,-2.997726269396255105e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.517487525939941406e+00,-2.995473750282931746e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.522326946258544922e+00,-2.992623139119803710e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.527480840682983398e+00,-2.988826704992976602e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.532330513000488281e+00,-2.984538814039015264e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.537448644638061523e+00,-2.979262221705074154e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.542376518249511719e+00,-2.973453943396391708e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.547342300415039062e+00,-2.966880101539254966e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.552475929260253906e+00,-2.959325010722348992e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.557487726211547852e+00,-2.951206667402397699e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.562541961669921875e+00,-2.942278661435697984e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.567484617233276367e+00,-2.932830323888781265e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.572330713272094727e+00,-2.922880011208396667e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
