t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
8.081986904144287109e-01,1.133509572041146996e+01,-2.149999999999999911e+00,0.000000000000000000e+00,1.185427606105804443e-02
8.138666152954101562e-01,1.103990669504541167e+01,-2.149999999999999911e+00,0.000000000000000000e+00,1.185427606105804443e-02
8.182756900787353516e-01,1.080785404347115986e+01,-2.149999999999999911e+00,0.000000000000000000e+00,1.185427606105804443e-02
8.241527080535888672e-01,1.049532615834326421e+01,-2.149999999999999911e+00,0.000000000000000000e+00,1.185427606105804443e-02
8.285632133483886719e-01,1.025842865681434546e+01,-2.149999999999999911e+00,0.000000000000000000e+00,1.185427606105804443e-02
8.332657814025878906e-01,1.000367554425555738e+01,-2.149999999999999911e+00,0.000000000000000000e+00,1.185427606105804443e-02
8.388838768005371094e-01,9.696467837912392085e+00,-2.149999999999999911e+00,0.000000000000000000e+00,1.185427606105804443e-02
8.428943157196044922e-01,9.475316430837803949e+00,-2.149999999999999911e+00,0.000000000000000000e+00,1.185427606105804443e-02
8.479688167572021484e-01,9.193337294890334022e+00,-2.149999999999999911e+00,0.000000000000000000e+00,1.185427606105804443e-02
8.528859615325927734e-01,8.917872532795028562e+00,-2.149999999999999911e+00,0.000000000000000000e+00,1.185427606105804443e-02
8.577420711517333984e-01,8.643738195095275856e+00,-2.152000000000000135e+00,0.000000000000000000e+00,1.142044886946678162e-01
8.629639148712158203e-01,8.346714737049083510e+00,-2.152000000000000135e+00,0.000000000000000000e+00,9.025067090988159180e-02
8.678970336914062500e-01,8.064049503893084392e+00,-2.152000000000000135e+00,0.000000000000000000e+00,8.816784620285034180e-02
8.728137016296386719e-01,7.780399688386046009e+00,-2.152000000000000135e+00,0.000000000000000000e+00,8.567462861537933350e-02
8.778929710388183594e-01,7.485420600948309300e+00,-2.152000000000000135e+00,0.000000000000000000e+00,8.354873955249786377e-02
8.829820156097412109e-01,7.187962422943936502e+00,-2.152000000000000135e+00,0.000000000000000000e+00,8.104204386472702026e-02
8.878202438354492188e-01,6.903459811638271049e+00,-2.152000000000000135e+00,0.000000000000000000e+00,7.844641804695129395e-02
8.930065631866455078e-01,6.596718998742686857e+00,-2.152000000000000135e+00,0.000000000000000000e+00,7.844641804695129395e-02
8.980014324188232422e-01,6.299644972938058807e+00,-2.153999999999999915e+00,0.000000000000000000e+00,7.342009246349334717e-02
9.028224945068359375e-01,6.011436334272359794e+00,-2.153999999999999915e+00,0.000000000000000000e+00,6.929564476013183594e-02
9.079542160034179688e-01,5.703142563676792953e+00,-2.153999999999999915e+00,0.000000000000000000e+00,6.929564476013183594e-02
9.128966331481933594e-01,5.404819253656932609e+00,-2.153999999999999915e+00,0.000000000000000000e+00,6.929564476013183594e-02
9.182066917419433594e-01,5.082855161072611594e+00,-2.156000000000000139e+00,0.000000000000000000e+00,6.226121634244918823e-02
9.229555130004882812e-01,4.793719689470831824e+00,-2.156000000000000139e+00,0.000000000000000000e+00,5.374090000987052917e-02
9.280235767364501953e-01,4.483971571772072728e+00,-2.156000000000000139e+00,0.000000000000000000e+00,5.374090000987052917e-02
9.329602718353271484e-01,4.181158877046495803e+00,-2.156000000000000139e+00,0.000000000000000000e+00,5.374090000987052917e-02
9.379618167877197266e-01,3.873343088989326777e+00,-2.156000000000000139e+00,0.000000000000000000e+00,5.374090000987052917e-02
9.434070587158203125e-01,3.537135619757377114e+00,-2.156000000000000139e+00,0.000000000000000000e+00,5.374090000987052917e-02
9.488382339477539062e-01,3.200765515180020060e+00,-2.156000000000000139e+00,0.000000000000000000e+00,5.374090000987052917e-02
9.532074928283691406e-01,2.929482313411563954e+00,-2.156000000000000139e+00,0.000000000000000000e+00,5.374090000987052917e-02
9.587230682373046875e-01,2.586243623725673402e+00,-2.156000000000000139e+00,0.000000000000000000e+00,5.374090000987052917e-02
9.639005661010742188e-01,2.263335289289652330e+00,-2.156000000000000139e+00,0.000000000000000000e+00,5.374090000987052917e-02
9.686758518218994141e-01,1.964979187074495037e+00,-2.156000000000000139e+00,0.000000000000000000e+00,5.374090000987052917e-02
9.734256267547607422e-01,1.667778167477071749e+00,-2.156000000000000139e+00,0.000000000000000000e+00,5.374090000987052917e-02
9.782402515411376953e-01,1.366140713052491851e+00,-2.156000000000000139e+00,0.000000000000000000e+00,5.374090000987052917e-02
9.831762313842773438e-01,1.056576475681435756e+00,-2.156000000000000139e+00,0.000000000000000000e+00,5.374090000987052917e-02
9.889259338378906250e-01,6.956637444483714239e-01,-2.156000000000000139e+00,0.000000000000000000e+00,5.374090000987052917e-02
9.935383796691894531e-01,4.059676959599307633e-01,-2.156000000000000139e+00,0.000000000000000000e+00,5.374090000987052917e-02
9.988503456115722656e-01,7.223475856991946886e-02,-2.156000000000000139e+00,0.000000000000000000e+00,5.374090000987052917e-02
1.003832340240478516e+00,-2.407872216653546282e-01,-2.156000000000000139e+00,0.000000000000000000e+00,5.374090000987052917e-02
1.008446216583251953e+00,-5.306291663819089344e-01,-2.156000000000000139e+00,0.000000000000000000e+00,5.374090000987052917e-02
1.013156890869140625e+00,-8.264364639854065997e-01,-2.156000000000000139e+00,0.000000000000000000e+00,5.374090000987052917e-02
1.018904924392700195e+00,-1.187133236988593188e+00,-2.156000000000000139e+00,0.000000000000000000e+00,5.374090000987052917e-02
1.023827791213989258e+00,-1.495746434728679297e+00,-2.156000000000000139e+00,0.000000000000000000e+00,5.374090000987052917e-02
1.028263568878173828e+00,-1.773519818378800350e+00,-2.156000000000000139e+00,0.000000000000000000e+00,5.374090000987052917e-02
1.034636735916137695e+00,-2.171998080529151220e+00,-2.157999999999999918e+00,0.000000000000000000e+00,4.916086047887802124e-02
1.037816047668457031e+00,-2.370467002242212740e+00,-2.176000000000000156e+00,0.000000000000000000e+00,3.495096042752265930e-02
1.042951107025146484e+00,-2.690515710004640404e+00,-2.176000000000000156e+00,0.000000000000000000e+00,3.495096042752265930e-02
1.049257755279541016e+00,-3.082618399385541164e+00,-2.176000000000000156e+00,0.000000000000000000e+00,3.495096042752265930e-02
1.054013013839721680e+00,-3.377474836917611078e+00,-2.176000000000000156e+00,0.000000000000000000e+00,3.495096042752265930e-02
1.058207988739013672e+00,-3.636966472532576766e+00,-2.176000000000000156e+00,0.000000000000000000e+00,3.495096042752265930e-02
1.063169240951538086e+00,-3.943039463024811564e+00,-2.176000000000000156e+00,0.000000000000000000e+00,3.495096042752265930e-02
1.068183183670043945e+00,-4.251389626464944449e+00,-2.176000000000000156e+00,0.000000000000000000e+00,3.495096042752265930e-02
1.073831319808959961e+00,-4.597474513190459078e+00,-2.176000000000000156e+00,0.000000000000000000e+00,3.495096042752265930e-02
1.078155040740966797e+00,-4.861434525371634230e+00,-2.176000000000000156e+00,0.000000000000000000e+00,3.495096042752265930e-02
1.083174228668212891e+00,-5.166724048966580440e+00,-2.176000000000000156e+00,0.000000000000000000e+00,3.495096042752265930e-02
1.089229583740234375e+00,-5.533321192493677820e+00,-2.176000000000000156e+00,0.000000000000000000e+00,3.495096042752265930e-02
1.093286275863647461e+00,-5.777805361493717484e+00,-2.176000000000000156e+00,0.000000000000000000e+00,3.495096042752265930e-02
1.097811460494995117e+00,-6.049415063872036313e+00,-2.197000000000000064e+00,-7.000000000000000000e+00,7.102953735738992691e-03
1.102972745895385742e+00,-6.357709099087439419e+00,-2.197000000000000064e+00,-7.000000000000000000e+00,5.376611836254596710e-03
1.107963085174560547e+00,-6.654203648098304669e+00,-2.197000000000000064e+00,-7.000000000000000000e+00,3.879610449075698853e-04
1.112971305847167969e+00,-6.950116221932535865e+00,-2.197000000000000064e+00,-7.000000000000000000e+00,-4.390848334878683090e-03
1.117825508117675781e+00,-7.235287346071758385e+00,-2.197000000000000064e+00,-7.000000000000000000e+00,-6.093224976211786270e-03
1.122967958450317383e+00,-7.535555384114990041e+00,-2.201999999999999957e+00,0.000000000000000000e+00,-6.151755806058645248e-03
1.127966403961181641e+00,-7.825530774477793550e+00,-2.201999999999999957e+00,0.000000000000000000e+00,-6.154623813927173615e-03
1.132964849472045898e+00,-8.113576532589963364e+00,-2.201999999999999957e+00,0.000000000000000000e+00,-6.154764443635940552e-03
1.137959003448486328e+00,-8.399376919138564546e+00,-2.201999999999999957e+00,0.000000000000000000e+00,-6.154771428555250168e-03
1.142979860305786133e+00,-8.684621116039812350e+00,-2.201999999999999957e+00,0.000000000000000000e+00,-6.154771428555250168e-03
1.147965908050537109e+00,-8.965749608087579148e+00,-2.201999999999999957e+00,0.000000000000000000e+00,-6.154771428555250168e-03
1.152983903884887695e+00,-9.246458257947203663e+00,-2.201999999999999957e+00,0.000000000000000000e+00,-6.154771428555250168e-03
1.157978534698486328e+00,-9.523578113687989344e+00,-2.201999999999999957e+00,0.000000000000000000e+00,-6.154771428555250168e-03
1.163855075836181641e+00,-9.846622043837085059e+00,-2.201999999999999957e+00,0.000000000000000000e+00,-6.154771428555250168e-03
1.167958974838256836e+00,-1.007023702495839856e+01,-2.201999999999999957e+00,0.000000000000000000e+00,-6.154771428555250168e-03
1.173298835754394531e+00,-1.035868608454606488e+01,-2.201999999999999957e+00,0.000000000000000000e+00,-6.154771428555250168e-03
1.178834676742553711e+00,-1.065464302171577415e+01,-2.201999999999999957e+00,0.000000000000000000e+00,-1.229298207908868790e-02
1.183146715164184570e+00,-1.088294494223814013e+01,-2.201999999999999957e+00,0.000000000000000000e+00,-1.229298207908868790e-02
1.188863039016723633e+00,-1.118251151355075201e+01,-2.201999999999999957e+00,0.000000000000000000e+00,-1.229298207908868790e-02
1.193324089050292969e+00,-1.141379439631809944e+01,-2.201999999999999957e+00,0.000000000000000000e+00,-1.229298207908868790e-02
1.198847293853759766e+00,-1.169703369014016658e+01,-2.201999999999999957e+00,0.000000000000000000e+00,-1.229298207908868790e-02
1.203729629516601562e+00,-1.194447842654383507e+01,-2.201999999999999957e+00,0.000000000000000000e+00,-1.229298207908868790e-02
1.208806753158569336e+00,-1.219881407085270197e+01,-2.201999999999999957e+00,0.000000000000000000e+00,-1.229298207908868790e-02
1.213843107223510742e+00,-1.244804139493894724e+01,-2.201999999999999957e+00,0.000000000000000000e+00,-1.229298207908868790e-02
1.218667268753051758e+00,-1.268384702464567404e+01,-2.201999999999999957e+00,0.000000000000000000e+00,-1.229298207908868790e-02
1.223847389221191406e+00,-1.293380682182561259e+01,-2.201999999999999957e+00,0.000000000000000000e+00,-1.229298207908868790e-02
1.228836059570312500e+00,-1.317129148199752819e+01,-2.201999999999999957e+00,0.000000000000000000e+00,-1.229298207908868790e-02
1.233831882476806641e+00,-1.340587454136073653e+01,-2.201999999999999957e+00,0.000000000000000000e+00,-1.229298207908868790e-02
1.237893342971801758e+00,-1.359415293069288211e+01,-2.201999999999999957e+00,0.000000000000000000e+00,-1.229298207908868790e-02
1.242909431457519531e+00,-1.382362745601623644e+01,-2.201999999999999957e+00,0.000000000000000000e+00,-1.229298207908868790e-02
1.248893499374389648e+00,-1.409288975003904376e+01,-2.201999999999999957e+00,0.000000000000000000e+00,-1.229298207908868790e-02
1.254539966583251953e+00,-1.434239577584727243e+01,-2.201999999999999957e+00,0.000000000000000000e+00,-1.229298207908868790e-02
1.258714437484741211e+00,-1.452395999907809987e+01,-2.201999999999999957e+00,0.000000000000000000e+00,-1.229298207908868790e-02
1.263865232467651367e+00,-1.474454251388174875e+01,-2.201999999999999957e+00,0.000000000000000000e+00,-1.229298207908868790e-02
1.268197536468505859e+00,-1.492708629634527995e+01,-2.201999999999999957e+00,0.000000000000000000e+00,-1.229298207908868790e-02
1.272961378097534180e+00,-1.512461992443206960e+01,-2.201999999999999957e+00,0.000000000000000000e+00,-1.229298207908868790e-02
1.277959823608398438e+00,-1.532823873901478251e+01,-2.201999999999999957e+00,0.000000000000000000e+00,-1.229298207908868790e-02
1.282825231552124023e+00,-1.552280839724484451e+01,-2.282000000000000028e+00,-1.000000000000000000e+01,-3.499614074826240540e-02
1.288178682327270508e+00,-1.573270283856602347e+01,-2.282000000000000028e+00,-1.000000000000000000e+01,-3.499602153897285461e-02
1.292834043502807617e+00,-1.591161170706816819e+01,-2.282000000000000028e+00,-1.000000000000000000e+01,-3.499601408839225769e-02
1.297958612442016602e+00,-1.610461587943631656e+01,-2.282000000000000028e+00,-1.000000000000000000e+01,-3.499601408839225769e-02
1.302955150604248047e+00,-1.628877957785152475e+01,-2.282000000000000028e+00,-1.000000000000000000e+01,-3.499601408839225769e-02
1.308996200561523438e+00,-1.650607836927255434e+01,-2.282000000000000028e+00,-1.000000000000000000e+01,-3.499601408839225769e-02
1.313722610473632812e+00,-1.667194775976225785e+01,-2.282000000000000028e+00,-1.000000000000000000e+01,-3.499601408839225769e-02
1.318703889846801758e+00,-1.684278251339730303e+01,-2.282000000000000028e+00,-1.000000000000000000e+01,-3.499601408839225769e-02
1.323155403137207031e+00,-1.699196000519708605e+01,-2.282000000000000028e+00,-1.000000000000000000e+01,-3.499601408839225769e-02
1.328288555145263672e+00,-1.715985309813916260e+01,-2.307999999999999829e+00,-1.600000000000000000e+01,-3.486653789877891541e-02
1.332964897155761719e+00,-1.730892171179773698e+01,-2.341000000000000192e+00,-1.000000000000000000e+01,-3.608487546443939209e-02
1.337980031967163086e+00,-1.746463774393693313e+01,-2.341000000000000192e+00,-1.000000000000000000e+01,-3.914182260632514954e-02
1.342820882797241211e+00,-1.761083091416896806e+01,-2.362999999999999989e+00,-1.000000000000000000e+01,-4.184139519929885864e-02
1.347843885421752930e+00,-1.775821883587353867e+01,-2.362999999999999989e+00,-1.000000000000000000e+01,-4.333782196044921875e-02
1.352822065353393555e+00,-1.789992868026059014e+01,-2.362999999999999989e+00,-1.000000000000000000e+01,-4.719128459692001343e-02
1.357960939407348633e+00,-1.804162015077105252e+01,-2.362999999999999989e+00,-1.000000000000000000e+01,-4.719128459692001343e-02
1.362959861755371094e+00,-1.817494125828283202e+01,-2.370000000000000107e+00,0.000000000000000000e+00,-5.266879126429557800e-02
1.368310928344726562e+00,-1.831268598066875697e+01,-2.370000000000000107e+00,0.000000000000000000e+00,-5.518244579434394836e-02
1.372965574264526367e+00,-1.842829641207191926e+01,-2.370000000000000107e+00,0.000000000000000000e+00,-5.518244579434394836e-02
1.377960443496704102e+00,-1.854797348211662111e+01,-2.370000000000000107e+00,0.000000000000000000e+00,-5.518244579434394836e-02
