t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
2.330448627471923828e-01,3.647592978845425105e+00,-9.832000000000000739e+00,5.000000000000000000e+00,7.013466209173202515e-02
2.381691932678222656e-01,3.727205360452548355e+00,-9.832000000000000739e+00,5.000000000000000000e+00,7.055720686912536621e-02
2.429583072662353516e-01,3.801574853730022241e+00,-9.832000000000000739e+00,5.000000000000000000e+00,7.055720686912536621e-02
2.482497692108154297e-01,3.883705184787362263e+00,-9.829000000000000625e+00,0.000000000000000000e+00,7.135015726089477539e-02
2.542202472686767578e-01,3.976323130909867221e+00,-9.829000000000000625e+00,0.000000000000000000e+00,7.135015726089477539e-02
2.584509849548339844e-01,4.041919292371298766e+00,-9.829000000000000625e+00,0.000000000000000000e+00,7.177753746509552002e-02
2.643935680389404297e-01,4.134008699848005897e+00,-9.829000000000000625e+00,0.000000000000000000e+00,7.260991632938385010e-02
2.681972980499267578e-01,4.192923139007954880e+00,-9.829000000000000625e+00,0.000000000000000000e+00,7.260991632938385010e-02
2.729575634002685547e-01,4.266619187611345509e+00,-9.829000000000000625e+00,0.000000000000000000e+00,7.340230047702789307e-02
2.785844802856445312e-01,4.353683025956513575e+00,-9.829000000000000625e+00,0.000000000000000000e+00,7.378478348255157471e-02
2.829473018646240234e-01,4.421150443860480728e+00,-9.829000000000000625e+00,0.000000000000000000e+00,7.378478348255157471e-02
2.880361080169677734e-01,4.499802600993817236e+00,-9.829000000000000625e+00,0.000000000000000000e+00,7.459516078233718872e-02
2.932031154632568359e-01,4.579616357812095195e+00,-9.829000000000000625e+00,0.000000000000000000e+00,7.500435411930084229e-02
2.979853153228759766e-01,4.653443074932994250e+00,-9.829000000000000625e+00,0.000000000000000000e+00,7.542183250188827515e-02
3.031971454620361328e-01,4.733854477344647371e+00,-9.829000000000000625e+00,0.000000000000000000e+00,7.580989599227905273e-02
3.080315589904785156e-01,4.808397494005213879e+00,-9.829000000000000625e+00,0.000000000000000000e+00,7.580989599227905273e-02
3.130116462707519531e-01,4.885140291888618869e+00,-9.829000000000000625e+00,0.000000000000000000e+00,7.622931897640228271e-02
3.180572986602783203e-01,4.962844660356219961e+00,-9.829000000000000625e+00,0.000000000000000000e+00,7.662104815244674683e-02
3.229868412017822266e-01,5.038712741265868544e+00,-9.829000000000000625e+00,0.000000000000000000e+00,7.742896676063537598e-02
3.281629085540771484e-01,5.118322922122450436e+00,-9.829000000000000625e+00,0.000000000000000000e+00,7.742896676063537598e-02
3.331539630889892578e-01,5.195036266265457670e+00,-9.827999999999999403e+00,0.000000000000000000e+00,7.823759317398071289e-02
3.378655910491943359e-01,5.267407910803572513e+00,-9.827999999999999403e+00,0.000000000000000000e+00,7.863971590995788574e-02
3.432607650756835938e-01,5.350222240904918714e+00,-9.827999999999999403e+00,0.000000000000000000e+00,7.901978492736816406e-02
3.479850292205810547e-01,5.422687846159614189e+00,-9.827999999999999403e+00,0.000000000000000000e+00,7.945077866315841675e-02
3.533554077148437500e-01,5.505006151857332775e+00,-9.827999999999999403e+00,0.000000000000000000e+00,7.983273267745971680e-02
3.578524589538574219e-01,5.573889731300873507e+00,-9.827999999999999403e+00,0.000000000000000000e+00,8.026134967803955078e-02
3.631472587585449219e-01,5.654935739244594473e+00,-9.827999999999999403e+00,0.000000000000000000e+00,8.062534779310226440e-02
3.680105209350585938e-01,5.729321200172161177e+00,-9.827999999999999403e+00,0.000000000000000000e+00,8.104675263166427612e-02
3.731060028076171875e-01,5.807201150422232061e+00,-9.827999999999999403e+00,0.000000000000000000e+00,8.143779635429382324e-02
3.789014816284179688e-01,5.895707540576415440e+00,-9.827999999999999403e+00,0.000000000000000000e+00,8.184475451707839966e-02
3.834271430969238281e-01,5.964767454045659001e+00,-9.827999999999999403e+00,0.000000000000000000e+00,8.230540901422500610e-02
3.883321285247802734e-01,6.039561229593500613e+00,-9.827999999999999403e+00,0.000000000000000000e+00,8.267185837030410767e-02
3.933537006378173828e-01,6.116073348342320415e+00,-9.827999999999999403e+00,0.000000000000000000e+00,8.306223899126052856e-02
3.980424404144287109e-01,6.187459254740608650e+00,-9.827999999999999403e+00,0.000000000000000000e+00,8.346235752105712891e-02
4.034662246704101562e-01,6.269969159369074063e+00,-9.827999999999999403e+00,0.000000000000000000e+00,8.383742719888687134e-02
4.079048633575439453e-01,6.337438294972691288e+00,-9.827999999999999403e+00,0.000000000000000000e+00,8.426665514707565308e-02
4.134056568145751953e-01,6.420984166454397624e+00,-9.827999999999999403e+00,0.000000000000000000e+00,8.462364226579666138e-02
4.180240631103515625e-01,6.491069177967219161e+00,-9.827999999999999403e+00,0.000000000000000000e+00,8.462364226579666138e-02
4.231219291687011719e-01,6.568366575005783581e+00,-9.827999999999999403e+00,0.000000000000000000e+00,8.542737364768981934e-02
4.282665252685546875e-01,6.646304203894952245e+00,-9.827999999999999403e+00,0.000000000000000000e+00,8.583040535449981689e-02
4.332566261291503906e-01,6.721834979564936141e+00,-9.827999999999999403e+00,0.000000000000000000e+00,8.623824268579483032e-02
4.383018016815185547e-01,6.798132192368501414e+00,-9.827999999999999403e+00,0.000000000000000000e+00,8.663432300090789795e-02
4.432528018951416016e-01,6.872938802511656675e+00,-9.827999999999999403e+00,0.000000000000000000e+00,8.703365176916122437e-02
4.482452869415283203e-01,6.948304872869980109e+00,-9.827999999999999403e+00,0.000000000000000000e+00,8.742570877075195312e-02
4.536387920379638672e-01,7.029647851371226608e+00,-9.827999999999999403e+00,0.000000000000000000e+00,8.782020211219787598e-02
4.584906101226806641e-01,7.102752345191336580e+00,-9.827999999999999403e+00,0.000000000000000000e+00,8.824457228183746338e-02
4.632492065429687500e-01,7.174388113521175114e+00,-9.827999999999999403e+00,0.000000000000000000e+00,8.862938731908798218e-02
4.685122966766357422e-01,7.253543793047184884e+00,-9.827999999999999403e+00,0.000000000000000000e+00,8.900494128465652466e-02
4.733912944793701172e-01,7.326851980370205020e+00,-9.827999999999999403e+00,0.000000000000000000e+00,8.941749483346939087e-02
4.782135486602783203e-01,7.399239924050219130e+00,-9.827999999999999403e+00,0.000000000000000000e+00,8.980274200439453125e-02
4.829797744750976562e-01,7.470720067428136879e+00,-9.827999999999999403e+00,0.000000000000000000e+00,8.980274200439453125e-02
4.882707595825195312e-01,7.549991644099312893e+00,-9.827999999999999403e+00,0.000000000000000000e+00,9.055659174919128418e-02
4.929432868957519531e-01,7.619927895332755163e+00,-9.827999999999999403e+00,0.000000000000000000e+00,9.055659174919128418e-02
4.982564449310302734e-01,7.699372979217098845e+00,-9.827999999999999403e+00,0.000000000000000000e+00,9.133815020322799683e-02
5.033707618713378906e-01,7.775763849031578800e+00,-9.827999999999999403e+00,0.000000000000000000e+00,9.175179898738861084e-02
5.078990459442138672e-01,7.843334344444354400e+00,-9.827999999999999403e+00,0.000000000000000000e+00,9.215244650840759277e-02
5.132513046264648438e-01,7.923118170026885565e+00,-9.827999999999999403e+00,0.000000000000000000e+00,9.250853955745697021e-02
5.180468559265136719e-01,7.994527314826620490e+00,-9.827999999999999403e+00,0.000000000000000000e+00,9.292326867580413818e-02
5.231750011444091797e-01,8.070808693844654158e+00,-9.827999999999999403e+00,0.000000000000000000e+00,9.329916536808013916e-02
5.284144878387451172e-01,8.148659736593383940e+00,-9.827999999999999403e+00,0.000000000000000000e+00,9.369742125272750854e-02
5.339949131011962891e-01,8.231479483861761537e+00,-9.827999999999999403e+00,0.000000000000000000e+00,9.410458803176879883e-02
5.383613109588623047e-01,8.296211190006731684e+00,-9.827999999999999403e+00,0.000000000000000000e+00,9.453693777322769165e-02
5.437643527984619141e-01,8.376224615618047764e+00,-9.827999999999999403e+00,0.000000000000000000e+00,9.488044679164886475e-02
5.485670566558837891e-01,8.447266647618913993e+00,-9.827999999999999403e+00,0.000000000000000000e+00,9.529569745063781738e-02
5.534472465515136719e-01,8.519376063603461446e+00,-9.827999999999999403e+00,0.000000000000000000e+00,9.566979855298995972e-02
5.579848289489746094e-01,8.586351280612580794e+00,-9.827999999999999403e+00,0.000000000000000000e+00,9.604719281196594238e-02
5.634059906005859375e-01,8.666276675710768984e+00,-9.827999999999999403e+00,0.000000000000000000e+00,9.639918059110641479e-02
5.682456493377685547e-01,8.737543922575600419e+00,-9.827999999999999403e+00,0.000000000000000000e+00,9.681441634893417358e-02
5.732109546661376953e-01,8.810577427112626481e+00,-9.827999999999999403e+00,0.000000000000000000e+00,9.718962758779525757e-02
5.782551765441894531e-01,8.884683883205688915e+00,-9.827999999999999403e+00,0.000000000000000000e+00,9.757167845964431763e-02
5.833938121795654297e-01,8.960085633097566671e+00,-9.827999999999999403e+00,0.000000000000000000e+00,9.795940667390823364e-02
5.881896018981933594e-01,9.030372386074224877e+00,-9.827999999999999403e+00,0.000000000000000000e+00,9.835386276245117188e-02
5.931231975555419922e-01,9.102593244101580439e+00,-9.827999999999999403e+00,0.000000000000000000e+00,9.872318059206008911e-02
5.980808734893798828e-01,9.175078492243326167e+00,-9.827999999999999403e+00,0.000000000000000000e+00,9.910089522600173950e-02
6.032729148864746094e-01,9.250894901724345587e+00,-9.827999999999999403e+00,0.000000000000000000e+00,9.910089522600173950e-02
6.081511974334716797e-01,9.322039978641168290e+00,-9.827999999999999403e+00,0.000000000000000000e+00,9.987644851207733154e-02
6.132407188415527344e-01,9.396172411147146519e+00,-9.827999999999999403e+00,0.000000000000000000e+00,1.002501174807548523e-01
6.182794570922851562e-01,9.469470500429508775e+00,-9.827999999999999403e+00,0.000000000000000000e+00,1.006375700235366821e-01
6.260747909545898438e-01,9.582681278400945857e+00,-9.827999999999999403e+00,0.000000000000000000e+00,1.006375700235366821e-01
6.280550956726074219e-01,9.611404516015671362e+00,-9.781000000000000583e+00,0.000000000000000000e+00,1.010215356945991516e-01
6.332530975341796875e-01,9.686727787078691421e+00,-9.781000000000000583e+00,0.000000000000000000e+00,1.015025228261947632e-01
6.381027698516845703e-01,9.756910324370512200e+00,-9.781000000000000583e+00,0.000000000000000000e+00,1.019117012619972229e-01
6.438539028167724609e-01,9.840020973082490130e+00,-9.775000000000000355e+00,0.000000000000000000e+00,1.022812202572822571e-01
6.481664180755615234e-01,9.902257663059694792e+00,-9.775000000000000355e+00,0.000000000000000000e+00,1.022812202572822571e-01
6.536605358123779297e-01,9.981441447426989910e+00,-9.775000000000000355e+00,0.000000000000000000e+00,1.026832908391952515e-01
6.578824520111083984e-01,1.004220889954472540e+01,-9.775000000000000355e+00,0.000000000000000000e+00,1.034233346581459045e-01
6.629891395568847656e-01,1.011561669072728975e+01,-9.775000000000000355e+00,0.000000000000000000e+00,1.037460342049598694e-01
6.680488586425781250e-01,1.018824660964332374e+01,-9.766999999999999460e+00,0.000000000000000000e+00,1.037460342049598694e-01
6.732623577117919922e-01,1.026297624893710392e+01,-9.766999999999999460e+00,0.000000000000000000e+00,1.044678837060928345e-01
6.781363487243652344e-01,1.033273983565146459e+01,-9.766999999999999460e+00,0.000000000000000000e+00,1.048566773533821106e-01
6.834232807159423828e-01,1.040830444066092042e+01,-9.766999999999999460e+00,0.000000000000000000e+00,1.052231118083000183e-01
6.891658306121826172e-01,1.049025090726671650e+01,-9.766999999999999460e+00,0.000000000000000000e+00,1.052231118083000183e-01
6.929790973663330078e-01,1.054459102180829433e+01,-9.758000000000000895e+00,0.000000000000000000e+00,1.056173369288444519e-01
6.983377933502197266e-01,1.062085156146280696e+01,-9.758000000000000895e+00,0.000000000000000000e+00,1.062892079353332520e-01
7.035074234008789062e-01,1.069430737465105707e+01,-9.758000000000000895e+00,0.000000000000000000e+00,1.066831201314926147e-01
7.080090045928955078e-01,1.075817893637414535e+01,-9.758000000000000895e+00,0.000000000000000000e+00,1.070681884884834290e-01
7.139451503753662109e-01,1.084227343776241526e+01,-9.747999999999999332e+00,5.000000000000000000e+00,1.073552966117858887e-01
7.187011241912841797e-01,1.090954023947411322e+01,-9.747999999999999332e+00,5.000000000000000000e+00,1.077881082892417908e-01
7.229993343353271484e-01,1.097024880566309513e+01,-9.747999999999999332e+00,5.000000000000000000e+00,1.077881082892417908e-01
7.278668880462646484e-01,1.103890223166222917e+01,-9.747999999999999332e+00,5.000000000000000000e+00,1.084640175104141235e-01
7.332229614257812500e-01,1.111432654141016663e+01,-9.747999999999999332e+00,5.000000000000000000e+00,1.088215336203575134e-01
7.380695343017578125e-01,1.118246759775849775e+01,-9.740999999999999659e+00,0.000000000000000000e+00,1.091797724366188049e-01
7.433915138244628906e-01,1.125717322167609424e+01,-9.740999999999999659e+00,0.000000000000000000e+00,1.095366328954696655e-01
7.480149269104003906e-01,1.132197079255183070e+01,-9.740999999999999659e+00,0.000000000000000000e+00,1.099261119961738586e-01
7.531137466430664062e-01,1.139332042417897739e+01,-9.740999999999999659e+00,0.000000000000000000e+00,1.102678477764129639e-01
7.581381797790527344e-01,1.146351475101272221e+01,-9.727999999999999758e+00,5.000000000000000000e+00,1.105751320719718933e-01
7.632322311401367188e-01,1.153456504845453701e+01,-9.727999999999999758e+00,5.000000000000000000e+00,1.109397187829017639e-01
7.681155204772949219e-01,1.160256477768253980e+01,-9.727999999999999758e+00,5.000000000000000000e+00,1.113113686442375183e-01
7.732181549072265625e-01,1.167350217501717857e+01,-9.727999999999999758e+00,5.000000000000000000e+00,1.116681843996047974e-01
7.781717777252197266e-01,1.174225321671203659e+01,-9.713000000000000966e+00,7.000000000000000000e+00,1.119641959667205811e-01
7.832574844360351562e-01,1.181271909544728871e+01,-9.713000000000000966e+00,7.000000000000000000e+00,1.119641959667205811e-01
7.884855270385742188e-01,1.188503139762656780e+01,-9.713000000000000966e+00,7.000000000000000000e+00,1.126894131302833557e-01
7.932612895965576172e-01,1.195097587097301783e+01,-9.713000000000000966e+00,7.000000000000000000e+00,1.130675375461578369e-01
7.980661392211914062e-01,1.201721338784801318e+01,-9.695000000000000284e+00,6.000000000000000000e+00,1.130675375461578369e-01
8.031425476074218750e-01,1.208707549284534721e+01,-9.695000000000000284e+00,6.000000000000000000e+00,1.136672347784042358e-01
8.080067634582519531e-01,1.215390202370113037e+01,-9.695000000000000284e+00,6.000000000000000000e+00,1.140318810939788818e-01
8.129765987396240234e-01,1.222206233979703249e+01,-9.695000000000000284e+00,6.000000000000000000e+00,1.143825054168701172e-01
8.182559013366699219e-01,1.229433638609173940e+01,-9.695000000000000284e+00,6.000000000000000000e+00,1.147390827536582947e-01
8.231966495513916016e-01,1.236185307236095454e+01,-9.669000000000000483e+00,1.400000000000000000e+01,1.147390827536582947e-01
8.281278610229492188e-01,1.242912064953407558e+01,-9.669000000000000483e+00,1.400000000000000000e+01,1.153353005647659302e-01
8.332946300506591797e-01,1.249947349638271277e+01,-9.669000000000000483e+00,1.400000000000000000e+01,1.156873255968093872e-01
8.380479812622070312e-01,1.256408075170165262e+01,-9.669000000000000483e+00,1.400000000000000000e+01,1.160548925399780273e-01
8.433268070220947266e-01,1.263569886100777140e+01,-9.640000000000000568e+00,1.200000000000000000e+01,1.162502095103263855e-01
8.483221530914306641e-01,1.270334299012242418e+01,-9.640000000000000568e+00,1.200000000000000000e+01,1.166163980960845947e-01
8.531582355499267578e-01,1.276871124657228052e+01,-9.640000000000000568e+00,1.200000000000000000e+01,1.169711723923683167e-01
8.583862781524658203e-01,1.283924490855471667e+01,-9.640000000000000568e+00,1.200000000000000000e+01,1.173140481114387512e-01
8.632438182830810547e-01,1.290465582488133656e+01,-9.618000000000000327e+00,7.000000000000000000e+00,1.175725311040878296e-01
8.680500984191894531e-01,1.296925817046584939e+01,-9.618000000000000327e+00,7.000000000000000000e+00,1.179108992218971252e-01
8.730711936950683594e-01,1.303662156522415927e+01,-9.618000000000000327e+00,7.000000000000000000e+00,1.182491630315780640e-01
8.783497810363769531e-01,1.310729957481895092e+01,-9.618000000000000327e+00,7.000000000000000000e+00,1.186011731624603271e-01
8.831338882446289062e-01,1.317123217545474212e+01,-9.592000000000000526e+00,1.300000000000000000e+01,1.186011731624603271e-01
8.881034851074218750e-01,1.323751754427280325e+01,-9.592000000000000526e+00,1.300000000000000000e+01,1.191709712147712708e-01
8.932969570159912109e-01,1.330665107075385301e+01,-9.592000000000000526e+00,1.300000000000000000e+01,1.195172145962715149e-01
8.982024192810058594e-01,1.337182061181175285e+01,-9.592000000000000526e+00,1.300000000000000000e+01,1.198784261941909790e-01
9.032590389251708984e-01,1.343886532378221155e+01,-9.567999999999999616e+00,1.000000000000000000e+01,1.198784261941909790e-01
9.080746173858642578e-01,1.350258801734056391e+01,-9.567999999999999616e+00,1.000000000000000000e+01,1.204517409205436707e-01
9.134342670440673828e-01,1.357336481554444774e+01,-9.567999999999999616e+00,1.000000000000000000e+01,1.207803711295127869e-01
9.181993007659912109e-01,1.363616018399111063e+01,-9.567999999999999616e+00,1.000000000000000000e+01,1.211488991975784302e-01
9.231646060943603516e-01,1.370146475147757137e+01,-9.567999999999999616e+00,1.000000000000000000e+01,1.214796379208564758e-01
9.279754161834716797e-01,1.376461017854281543e+01,-9.540000000000000924e+00,1.500000000000000000e+01,1.216815933585166931e-01
9.330575466156005859e-01,1.383118026890728913e+01,-9.540000000000000924e+00,1.500000000000000000e+01,1.220059171319007874e-01
9.381144046783447266e-01,1.389727934191957814e+01,-9.540000000000000924e+00,1.500000000000000000e+01,1.223532930016517639e-01
9.431993961334228516e-01,1.396360467944378669e+01,-9.540000000000000924e+00,1.500000000000000000e+01,1.226994469761848450e-01
9.481456279754638672e-01,1.402798337347952717e+01,-9.540000000000000924e+00,1.500000000000000000e+01,1.226994469761848450e-01
9.530367851257324219e-01,1.409151199952983724e+01,-9.496999999999999886e+00,2.100000000000000000e+01,1.230466738343238831e-01
9.584569931030273438e-01,1.416175669862239417e+01,-9.496999999999999886e+00,2.100000000000000000e+01,1.234925091266632080e-01
9.633126258850097656e-01,1.422454517250622530e+01,-9.496999999999999886e+00,2.100000000000000000e+01,1.238580867648124695e-01
9.680430889129638672e-01,1.428558774887909166e+01,-9.496999999999999886e+00,2.100000000000000000e+01,1.241886541247367859e-01
9.729220867156982422e-01,1.434841482564945814e+01,-9.496999999999999886e+00,2.100000000000000000e+01,1.245088055729866028e-01
9.779684543609619141e-01,1.441325526481269037e+01,-9.431000000000000938e+00,2.300000000000000000e+01,1.245086863636970520e-01
9.838032722473144531e-01,1.448804577383808478e+01,-9.431000000000000938e+00,2.300000000000000000e+01,1.248315572738647461e-01
9.880540370941162109e-01,1.454240939413984890e+01,-9.431000000000000938e+00,2.300000000000000000e+01,1.252197921276092529e-01
9.933652877807617188e-01,1.461018988471066393e+01,-9.431000000000000938e+00,2.300000000000000000e+01,1.255095005035400391e-01
9.983317852020263672e-01,1.467342354993430931e+01,-9.381000000000000227e+00,1.800000000000000000e+01,1.256122440099716187e-01
1.003230333328247070e+00,1.473565211693325061e+01,-9.381000000000000227e+00,1.800000000000000000e+01,1.259321570396423340e-01
1.008090019226074219e+00,1.479724906407760798e+01,-9.381000000000000227e+00,1.800000000000000000e+01,1.262576878070831299e-01
1.014422893524169922e+00,1.487731168360117984e+01,-9.381000000000000227e+00,1.800000000000000000e+01,1.265803575515747070e-01
1.018481969833374023e+00,1.492850428537383323e+01,-9.381000000000000227e+00,1.800000000000000000e+01,1.269948333501815796e-01
1.023581981658935547e+00,1.499268735762703209e+01,-9.317000000000000171e+00,3.900000000000000000e+01,1.269948333501815796e-01
1.028246164321899414e+00,1.505125080698332951e+01,-9.317000000000000171e+00,3.900000000000000000e+01,1.272844225168228149e-01
1.033270597457885742e+00,1.511419291715724356e+01,-9.317000000000000171e+00,3.900000000000000000e+01,1.275767385959625244e-01
1.038033962249755859e+00,1.517372548482299521e+01,-9.317000000000000171e+00,3.900000000000000000e+01,1.279044747352600098e-01
1.043358325958251953e+00,1.524010852343337064e+01,-9.317000000000000171e+00,3.900000000000000000e+01,1.282169669866561890e-01
1.048335075378417969e+00,1.530200337298617619e+01,-9.173000000000000043e+00,7.000000000000000000e+01,1.278457492589950562e-01
1.053554773330688477e+00,1.536675895712924778e+01,-9.173000000000000043e+00,7.000000000000000000e+01,1.278457492589950562e-01
1.058281660079956055e+00,1.542525812973747712e+01,-9.173000000000000043e+00,7.000000000000000000e+01,1.284724175930023193e-01
1.063650846481323242e+00,1.549154121607494439e+01,-9.173000000000000043e+00,7.000000000000000000e+01,1.284724175930023193e-01
1.068730592727661133e+00,1.555408884302173256e+01,-9.012000000000000455e+00,8.900000000000000000e+01,1.283236145973205566e-01
1.072953224182128906e+00,1.560596212167398278e+01,-9.012000000000000455e+00,8.900000000000000000e+01,1.286126822233200073e-01
1.078468322753906250e+00,1.567354733120233412e+01,-9.012000000000000455e+00,8.900000000000000000e+01,1.288851499557495117e-01
1.083035230636596680e+00,1.572937044732731415e+01,-9.012000000000000455e+00,8.900000000000000000e+01,1.288851499557495117e-01
1.088125705718994141e+00,1.579144067459830403e+01,-8.833999999999999631e+00,9.400000000000000000e+01,1.286438107490539551e-01
1.093257427215576172e+00,1.585385031908021247e+01,-8.833999999999999631e+00,9.400000000000000000e+01,1.289239078760147095e-01
1.098332643508911133e+00,1.591541066390112569e+01,-8.833999999999999631e+00,9.400000000000000000e+01,1.292483955621719360e-01
1.103192329406738281e+00,1.597420504272033881e+01,-8.833999999999999631e+00,9.400000000000000000e+01,1.295708417892456055e-01
1.108164310455322266e+00,1.603420387136447545e+01,-8.833999999999999631e+00,9.400000000000000000e+01,1.298794001340866089e-01
1.113534688949584961e+00,1.609883450647221181e+01,-8.521000000000000796e+00,1.430000000000000000e+02,1.286346316337585449e-01
1.118329763412475586e+00,1.615638668203837724e+01,-8.521000000000000796e+00,1.430000000000000000e+02,1.288954615592956543e-01
1.123391389846801758e+00,1.621697898872258037e+01,-8.521000000000000796e+00,1.430000000000000000e+02,1.291948258876800537e-01
1.128095865249633789e+00,1.627314881057713336e+01,-8.521000000000000796e+00,1.430000000000000000e+02,1.295111924409866333e-01
1.133137702941894531e+00,1.633318876460942093e+01,-8.521000000000000796e+00,1.430000000000000000e+02,1.298063993453979492e-01
1.138424873352050781e+00,1.639597414661110975e+01,-8.137000000000000455e+00,1.690000000000000000e+02,1.282076835632324219e-01
1.143192291259765625e+00,1.645243232759613505e+01,-8.137000000000000455e+00,1.690000000000000000e+02,1.282076835632324219e-01
1.148374795913696289e+00,1.651363869670024087e+01,-8.137000000000000455e+00,1.690000000000000000e+02,1.287346035242080688e-01
1.153758525848388672e+00,1.657703613775694507e+01,-8.137000000000000455e+00,1.690000000000000000e+02,1.290537118911743164e-01
1.157969474792480469e+00,1.662649103872357870e+01,-7.810999999999999943e+00,1.840000000000000000e+02,1.290537118911743164e-01
1.163249731063842773e+00,1.668833975123496671e+01,-7.810999999999999943e+00,1.840000000000000000e+02,1.277617067098617554e-01
