t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
1.072280883789062500e+00,-3.376959268655235658e+00,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
1.077280998229980469e+00,-3.606109221680185328e+00,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
1.082418203353881836e+00,-3.840614636418225647e+00,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
1.087284326553344727e+00,-4.061824023772583558e+00,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
1.092313289642333984e+00,-4.289437930076331007e+00,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
1.097320795059204102e+00,-4.515016920684919555e+00,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
1.102283239364624023e+00,-4.737463832162922550e+00,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
1.107274532318115234e+00,-4.960042345180480261e+00,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
1.112273931503295898e+00,-5.181759782425159777e+00,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
1.117274522781372070e+00,-5.402251411579741536e+00,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
1.122244834899902344e+00,-5.620086891699945575e+00,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
1.127188205718994141e+00,-5.835382567829571876e+00,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
1.132272720336914062e+00,-6.055356668972868839e+00,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
1.137272596359252930e+00,-6.270162668198214106e+00,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
1.142274856567382812e+00,-6.483522990264911634e+00,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
1.147272825241088867e+00,-6.695101182462137146e+00,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
1.152292966842651367e+00,-6.905956366170491023e+00,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
1.157145977020263672e+00,-7.108159402577111763e+00,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
1.162177562713623047e+00,-7.316057724570474541e+00,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
1.167246818542480469e+00,-7.523663809696902405e+00,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
1.172275304794311523e+00,-7.727715183598644622e+00,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
1.177443504333496094e+00,-7.935425904620301729e+00,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
1.182304859161376953e+00,-8.128896193002962178e+00,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
1.187439203262329102e+00,-8.331171200518403097e+00,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
1.192903757095336914e+00,-8.544072952034671431e+00,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
1.197282791137695312e+00,-8.712867861392922464e+00,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
1.203336715698242188e+00,-8.943501085210229462e+00,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
1.207914590835571289e+00,-9.115758475066794375e+00,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
1.212660789489746094e+00,-9.292358421585435124e+00,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
1.218735218048095703e+00,-9.515360786197254228e+00,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
1.223522186279296875e+00,-9.688661003050791365e+00,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
1.227486371994018555e+00,-9.830517509173391844e+00,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
1.232849836349487305e+00,-1.002001551933416934e+01,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
1.238355159759521484e+00,-1.021156646452199013e+01,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
1.242865800857543945e+00,-1.036623463030198700e+01,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
1.247354745864868164e+00,-1.051809232329685173e+01,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
1.252378940582275391e+00,-1.068557492096334727e+01,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
1.257784843444824219e+00,-1.086280753579202951e+01,2.240700000000000003e+01,0.000000000000000000e+00,-8.066146075725555420e-02
1.262286663055419922e+00,-1.100801100324958348e+01,2.074000000000000199e+01,-1.580000000000000000e+02,-8.066146075725555420e-02
1.267098903656005859e+00,-1.116079141341331926e+01,1.875199999999999889e+01,-2.680000000000000000e+02,-8.066146075725555420e-02
1.272137165069580078e+00,-1.131801366773226469e+01,1.875199999999999889e+01,-2.680000000000000000e+02,-8.066146075725555420e-02
1.277137517929077148e+00,-1.147124952640139561e+01,1.875199999999999889e+01,-2.680000000000000000e+02,-8.066146075725555420e-02
1.282145023345947266e+00,-1.162186772215461872e+01,1.875199999999999889e+01,-2.680000000000000000e+02,-8.066146075725555420e-02
1.287136316299438477e+00,-1.176913612668718656e+01,1.823600000000000065e+01,-1.970000000000000000e+02,-8.066146075725555420e-02
1.292183637619018555e+00,-1.191511485536509696e+01,1.823600000000000065e+01,-1.970000000000000000e+02,-8.066146075725555420e-02
1.297176837921142578e+00,-1.205658064824748088e+01,1.823600000000000065e+01,-1.970000000000000000e+02,-8.066146075725555420e-02
1.302447319030761719e+00,-1.220268319843174964e+01,1.823600000000000065e+01,-1.970000000000000000e+02,-8.066146075725555420e-02
1.308170318603515625e+00,-1.235754013905799376e+01,1.823600000000000065e+01,-1.970000000000000000e+02,-8.066146075725555420e-02
1.312452554702758789e+00,-1.247080189820371565e+01,1.823600000000000065e+01,-1.970000000000000000e+02,-8.066146075725555420e-02
1.317183732986450195e+00,-1.259331268649663826e+01,1.823600000000000065e+01,-1.970000000000000000e+02,-8.066146075725555420e-02
1.322147130966186523e+00,-1.271884592029022976e+01,1.823600000000000065e+01,-1.970000000000000000e+02,-8.066146075725555420e-02
1.327085256576538086e+00,-1.284067119112150479e+01,1.779400000000000048e+01,-1.890000000000000000e+02,-8.066146075725555420e-02
1.332185745239257812e+00,-1.296325728442194780e+01,1.729200000000000159e+01,-2.410000000000000000e+02,-8.066146075725555420e-02
1.337183475494384766e+00,-1.308014542784911605e+01,1.729200000000000159e+01,-2.410000000000000000e+02,-8.066146075725555420e-02
1.342180728912353516e+00,-1.319379848043731585e+01,1.729200000000000159e+01,-2.410000000000000000e+02,-8.066146075725555420e-02
1.347100019454956055e+00,-1.330250245946291265e+01,1.659299999999999997e+01,-3.720000000000000000e+02,-8.066146075725555420e-02
1.352283239364624023e+00,-1.341360077701394182e+01,1.659299999999999997e+01,-3.720000000000000000e+02,-8.066146075725555420e-02
1.357401609420776367e+00,-1.351981907675762962e+01,1.659299999999999997e+01,-3.720000000000000000e+02,-8.066146075725555420e-02
1.362375736236572266e+00,-1.361969498512423726e+01,1.659299999999999997e+01,-3.720000000000000000e+02,-8.066146075725555420e-02
1.367290258407592773e+00,-1.371510795171694852e+01,1.659299999999999997e+01,-3.720000000000000000e+02,-8.066146075725555420e-02
1.372290849685668945e+00,-1.380883610261118655e+01,1.659299999999999997e+01,-3.720000000000000000e+02,-8.066146075725555420e-02
1.377852439880371094e+00,-1.390907544001655261e+01,1.659299999999999997e+01,-3.720000000000000000e+02,-8.066146075725555420e-02
1.382688999176025391e+00,-1.399279639795975250e+01,1.659299999999999997e+01,-3.720000000000000000e+02,-8.066146075725555420e-02
1.388204813003540039e+00,-1.408433130032172720e+01,1.659299999999999997e+01,-3.720000000000000000e+02,-8.066146075725555420e-02
1.392443180084228516e+00,-1.415179505275112248e+01,1.659299999999999997e+01,-3.720000000000000000e+02,-8.066146075725555420e-02
1.397177457809448242e+00,-1.422418534174478566e+01,1.491500000000000092e+01,-3.710000000000000000e+02,-8.066146075725555420e-02
1.402211427688598633e+00,-1.429770619903188766e+01,1.491500000000000092e+01,-3.710000000000000000e+02,-8.066146075725555420e-02
1.407293081283569336e+00,-1.436829660788388274e+01,1.491500000000000092e+01,-3.710000000000000000e+02,-8.066146075725555420e-02
1.412290811538696289e+00,-1.443414963081291091e+01,1.491500000000000092e+01,-3.710000000000000000e+02,-8.066146075725555420e-02
1.417278766632080078e+00,-1.449632611522782533e+01,1.491500000000000092e+01,-3.710000000000000000e+02,-8.066146075725555420e-02
1.422377109527587891e+00,-1.455619993288811109e+01,1.491500000000000092e+01,-3.710000000000000000e+02,-8.066146075725555420e-02
1.427450418472290039e+00,-1.461207304838873533e+01,1.491500000000000092e+01,-3.710000000000000000e+02,-8.066146075725555420e-02
1.432452440261840820e+00,-1.466352719351288592e+01,1.491500000000000092e+01,-3.710000000000000000e+02,-8.066146075725555420e-02
1.438360214233398438e+00,-1.471963378124285882e+01,1.491500000000000092e+01,-3.710000000000000000e+02,-8.066146075725555420e-02
1.442860603332519531e+00,-1.475897294556944495e+01,1.491500000000000092e+01,-3.710000000000000000e+02,-8.066146075725555420e-02
1.447335004806518555e+00,-1.479516028183495457e+01,1.491500000000000092e+01,-3.710000000000000000e+02,-8.066146075725555420e-02
1.452090740203857422e+00,-1.483041793782634876e+01,1.317699999999999960e+01,-4.400000000000000000e+02,-1.431410759687423706e-01
1.457140445709228516e+00,-1.486423117234328650e+01,1.317699999999999960e+01,-4.400000000000000000e+02,-1.438196003437042236e-01
1.463435888290405273e+00,-1.490114617756632853e+01,1.227500000000000036e+01,-4.500000000000000000e+02,-1.401840150356292725e-01
1.467952251434326172e+00,-1.492403926309908790e+01,1.227500000000000036e+01,-4.500000000000000000e+02,-1.401840150356292725e-01
1.472210168838500977e+00,-1.494287095599826998e+01,1.227500000000000036e+01,-4.500000000000000000e+02,-1.401740610599517822e-01
1.477614641189575195e+00,-1.496292252672838252e+01,1.227500000000000036e+01,-4.500000000000000000e+02,-1.401740610599517822e-01
1.482357025146484375e+00,-1.497696472235861442e+01,1.227500000000000036e+01,-4.500000000000000000e+02,-1.401740610599517822e-01
1.487476587295532227e+00,-1.498839218780199900e+01,1.227500000000000036e+01,-4.500000000000000000e+02,-1.401740610599517822e-01
1.492279767990112305e+00,-1.499558835636790377e+01,1.121400000000000041e+01,-4.890000000000000000e+02,-1.359682232141494751e-01
1.497205495834350586e+00,-1.499942194689006314e+01,1.121400000000000041e+01,-4.890000000000000000e+02,-1.359682232141494751e-01
1.502281427383422852e+00,-1.499961472356244485e+01,1.121400000000000041e+01,-4.890000000000000000e+02,-1.359682232141494751e-01
1.507304191589355469e+00,-1.499605100790378742e+01,1.121400000000000041e+01,-4.890000000000000000e+02,-1.359682232141494751e-01
1.512303829193115234e+00,-1.498879562794626708e+01,1.121400000000000041e+01,-4.890000000000000000e+02,-1.359682232141494751e-01
1.517190217971801758e+00,-1.497813153894583849e+01,1.121400000000000041e+01,-4.890000000000000000e+02,-1.359682232141494751e-01
1.522226810455322266e+00,-1.496344566991961145e+01,1.121400000000000041e+01,-4.890000000000000000e+02,-1.359682232141494751e-01
1.527274847030639648e+00,-1.494496741441542120e+01,1.121400000000000041e+01,-4.890000000000000000e+02,-1.359682232141494751e-01
1.532281160354614258e+00,-1.492292970346003678e+01,1.121400000000000041e+01,-4.890000000000000000e+02,-1.359682232141494751e-01
1.537423372268676758e+00,-1.489645084985148848e+01,1.121400000000000041e+01,-4.890000000000000000e+02,-1.359682232141494751e-01
1.542299509048461914e+00,-1.486775098034536136e+01,1.121400000000000041e+01,-4.890000000000000000e+02,-1.359682232141494751e-01
1.547276258468627930e+00,-1.483486135505976655e+01,1.121400000000000041e+01,-4.890000000000000000e+02,-1.359682232141494751e-01
1.552510261535644531e+00,-1.479635945519670415e+01,1.121400000000000041e+01,-4.890000000000000000e+02,-1.359682232141494751e-01
1.557279109954833984e+00,-1.475779600547845760e+01,1.121400000000000041e+01,-4.890000000000000000e+02,-1.359682232141494751e-01
1.562286853790283203e+00,-1.471373544912872511e+01,1.121400000000000041e+01,-4.890000000000000000e+02,-1.359682232141494751e-01
1.567293405532836914e+00,-1.466604503290737860e+01,1.121400000000000041e+01,-4.890000000000000000e+02,-1.359682232141494751e-01
1.572582483291625977e+00,-1.461172263943690020e+01,1.121400000000000041e+01,-4.890000000000000000e+02,-1.363478451967239380e-01
1.577134609222412109e+00,-1.456173849329789860e+01,5.974000000000000199e+00,-5.930000000000000000e+02,-1.100553572177886963e-01
1.582123756408691406e+00,-1.450353542703160414e+01,5.974000000000000199e+00,-5.930000000000000000e+02,-1.097943410277366638e-01
1.587172985076904297e+00,-1.444100388318936012e+01,5.974000000000000199e+00,-5.930000000000000000e+02,-1.097943410277366638e-01
1.592127323150634766e+00,-1.437611558031634651e+01,5.974000000000000199e+00,-5.930000000000000000e+02,-1.097943410277366638e-01
1.597172260284423828e+00,-1.430646206698924594e+01,5.974000000000000199e+00,-5.930000000000000000e+02,-1.097943410277366638e-01
1.602130174636840820e+00,-1.423450875151499240e+01,5.974000000000000199e+00,-5.930000000000000000e+02,-1.097943410277366638e-01
1.607128143310546875e+00,-1.415847894608730861e+01,5.974000000000000199e+00,-5.930000000000000000e+02,-1.097943410277366638e-01
1.612287998199462891e+00,-1.407632474767391173e+01,5.974000000000000199e+00,-5.930000000000000000e+02,-1.097943410277366638e-01
1.617281436920166016e+00,-1.399329823546305995e+01,5.974000000000000199e+00,-5.930000000000000000e+02,-1.097943410277366638e-01
1.622434616088867188e+00,-1.390400535081003497e+01,5.974000000000000199e+00,-5.930000000000000000e+02,-1.097943410277366638e-01
1.627460479736328125e+00,-1.381340827691736273e+01,5.974000000000000199e+00,-5.930000000000000000e+02,-1.097943410277366638e-01
1.632340431213378906e+00,-1.372214613547522966e+01,5.974000000000000199e+00,-5.930000000000000000e+02,-1.097943410277366638e-01
1.638004779815673828e+00,-1.361217174499931559e+01,5.974000000000000199e+00,-5.930000000000000000e+02,-1.097943410277366638e-01
1.642906904220581055e+00,-1.351351541815601109e+01,5.974000000000000199e+00,-5.930000000000000000e+02,-1.097943410277366638e-01
1.647280693054199219e+00,-1.342278575613082481e+01,5.974000000000000199e+00,-5.930000000000000000e+02,-1.097943410277366638e-01
1.652298450469970703e+00,-1.331557727861905605e+01,5.974000000000000199e+00,-5.930000000000000000e+02,-1.097943410277366638e-01
1.657423019409179688e+00,-1.320267168915944467e+01,3.308000000000000274e+00,-6.350000000000000000e+02,-9.356743097305297852e-02
1.663267850875854492e+00,-1.306972171523254644e+01,3.308000000000000274e+00,-6.350000000000000000e+02,-9.356743097305297852e-02
1.667357206344604492e+00,-1.297408004356346645e+01,3.308000000000000274e+00,-6.350000000000000000e+02,-9.356743097305297852e-02
1.672722339630126953e+00,-1.284535549745860905e+01,3.308000000000000274e+00,-6.350000000000000000e+02,-9.356743097305297852e-02
1.677453994750976562e+00,-1.272880032343500645e+01,3.308000000000000274e+00,-6.350000000000000000e+02,-9.356743097305297852e-02
1.682419061660766602e+00,-1.260347184328549730e+01,3.308000000000000274e+00,-6.350000000000000000e+02,-9.356743097305297852e-02
1.687927961349487305e+00,-1.246082861757977511e+01,3.308000000000000274e+00,-6.350000000000000000e+02,-9.356743097305297852e-02
1.692099809646606445e+00,-1.235032025375993570e+01,-8.860000000000000098e-01,-6.430000000000000000e+02,-6.816189736127853394e-02
1.697171449661254883e+00,-1.221312201021279620e+01,-8.860000000000000098e-01,-6.430000000000000000e+02,-6.816189736127853394e-02
1.703856229782104492e+00,-1.202755435988532717e+01,-8.860000000000000098e-01,-6.430000000000000000e+02,-6.816189736127853394e-02
1.707341909408569336e+00,-1.192868351861099185e+01,-8.860000000000000098e-01,-6.430000000000000000e+02,-6.816189736127853394e-02
1.713313341140747070e+00,-1.175598702616206737e+01,-8.860000000000000098e-01,-6.430000000000000000e+02,-6.816189736127853394e-02
1.717478513717651367e+00,-1.163307537664771907e+01,-8.860000000000000098e-01,-6.430000000000000000e+02,-6.816189736127853394e-02
1.722202062606811523e+00,-1.149127727164377433e+01,-8.860000000000000098e-01,-6.430000000000000000e+02,-6.816189736127853394e-02
1.727268695831298828e+00,-1.133636802301436397e+01,-8.860000000000000098e-01,-6.430000000000000000e+02,-6.816189736127853394e-02
1.732271432876586914e+00,-1.118059417451517668e+01,-8.860000000000000098e-01,-6.430000000000000000e+02,-6.816189736127853394e-02
1.737273454666137695e+00,-1.102208152253907691e+01,-8.860000000000000098e-01,-6.430000000000000000e+02,-6.816189736127853394e-02
1.742323160171508789e+00,-1.085929713886996062e+01,-8.860000000000000098e-01,-6.430000000000000000e+02,-6.816189736127853394e-02
1.747096061706542969e+00,-1.070292292457504857e+01,-4.996999999999999886e+00,-6.240000000000000000e+02,-4.228428006172180176e-02
1.752123355865478516e+00,-1.053561259290889218e+01,-4.996999999999999886e+00,-6.240000000000000000e+02,-4.226840287446975708e-02
1.757168769836425781e+00,-1.036505709064853242e+01,-4.996999999999999886e+00,-6.240000000000000000e+02,-4.226840287446975708e-02
1.762133836746215820e+00,-1.019467520535227756e+01,-4.996999999999999886e+00,-6.240000000000000000e+02,-4.226840287446975708e-02
1.767158269882202148e+00,-1.001973124894037781e+01,-4.996999999999999886e+00,-6.240000000000000000e+02,-4.051410779356956482e-02
1.772130966186523438e+00,-9.844130537719188112e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-4.051410779356956482e-02
1.777148008346557617e+00,-9.664529302484258011e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-4.051410779356956482e-02
1.782171010971069336e+00,-9.482309570156099099e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-4.051410779356956482e-02
1.787269353866577148e+00,-9.294942365973289711e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-4.051410779356956482e-02
1.792273283004760742e+00,-9.108725971931402654e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-4.051410779356956482e-02
1.797271013259887695e+00,-8.920493449890699367e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-4.051410779356956482e-02
1.802245378494262695e+00,-8.730957262636447780e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-4.051410779356956482e-02
1.807267427444458008e+00,-8.537441396374711999e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-2.011320553719997406e-02
1.812134742736816406e+00,-8.347859545802565506e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
1.817177772521972656e+00,-8.149375373498715547e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
1.822270154953002930e+00,-7.946873322082596225e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
1.827282905578613281e+00,-7.745551180206735609e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
1.832410335540771484e+00,-7.537636404838346849e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
1.838019371032714844e+00,-7.307954724835046711e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
1.842423439025878906e+00,-7.126020779164258911e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
1.847131013870239258e+00,-6.930041368591711937e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
1.852125167846679688e+00,-6.720475490980737376e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
1.857138633728027344e+00,-6.508435400379736002e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
1.862179994583129883e+00,-6.293587595514893884e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
1.867852926254272461e+00,-6.049939140451439989e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
1.872856855392456055e+00,-5.833426325456376738e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
1.877292156219482422e+00,-5.640310378383048828e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
1.882617473602294922e+00,-5.406999113548840441e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
1.887424468994140625e+00,-5.195095028273297721e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
1.892780303955078125e+00,-4.957603537361713109e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
1.898272514343261719e+00,-4.712607832942205199e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
1.903080224990844727e+00,-4.496992118012817841e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
1.907881259918212891e+00,-4.280652042891137654e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
1.913766145706176758e+00,-4.014149112812959608e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
1.917384862899780273e+00,-3.849584835318379916e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
1.922269821166992188e+00,-3.626651974097380382e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
1.927343606948852539e+00,-3.394198104609493338e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
1.932270288467407227e+00,-3.167657996802685449e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
1.937201499938964844e+00,-2.940149741932639671e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
1.942271947860717773e+00,-2.705482376624310348e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
1.947273492813110352e+00,-2.473331121072600780e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
1.952339172363281250e+00,-2.237580820045906194e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
1.957903146743774414e+00,-1.977989724273983896e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
1.962413311004638672e+00,-1.767117702895419251e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
1.968234062194824219e+00,-1.494451085567894300e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
1.972874879837036133e+00,-1.276694684066561392e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
1.978277444839477539e+00,-1.022856928589214842e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
1.982437372207641602e+00,-8.271994888255348455e-01,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
1.988431215286254883e+00,-5.450461241564922288e-01,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
1.992431879043579102e+00,-3.566056977971262532e-01,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
1.998482465744018555e+00,-7.151184615515455978e-02,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
2.002346992492675781e+00,1.105984134664940999e-01,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
2.007469415664672852e+00,3.519556180756428510e-01,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
2.012304306030273438e+00,5.796823743304611032e-01,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
2.017189025878906250e+00,8.096201386851690218e-01,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
