t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
3.122179508209228516e-01,1.661954008534019067e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
3.172304630279541016e-01,1.679267853269478650e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
3.222234249114990234e-01,1.696100196752031763e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
3.272228240966796875e-01,1.712536122565872532e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
3.322756290435791016e-01,1.728718375442334576e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
3.380641937255859375e-01,1.746721402090777886e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
3.429172039031982422e-01,1.761369858396511390e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
3.482801914215087891e-01,1.777081297236532009e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
3.527908325195312500e-01,1.789905321235678315e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
3.576807975769042969e-01,1.803401679995318574e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
3.636629581451416016e-01,1.819333399471372203e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
3.673694133758544922e-01,1.828882401770328414e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
3.722324371337890625e-01,1.841034783933412911e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
3.781642913818359375e-01,1.855276087648241301e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
3.824000358581542969e-01,1.865051331471683937e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
3.877542018890380859e-01,1.876934890769285857e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
3.927953243255615234e-01,1.887638338919125047e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
3.977508544921875000e-01,1.897698620049389007e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
4.023671150207519531e-01,1.906656412085319374e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
4.076211452484130859e-01,1.916363756343278624e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
4.132046699523925781e-01,1.926107577186517616e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
4.177889823913574219e-01,1.933664759561785473e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
4.229080677032470703e-01,1.941629459778580014e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
4.278051853179931641e-01,1.948778860415033876e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
4.330115318298339844e-01,1.955873817167121587e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
4.370846748352050781e-01,1.961059790335122699e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
4.422202110290527344e-01,1.967140660421336662e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
4.472239017486572266e-01,1.972572944757388669e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
4.522621631622314453e-01,1.977550273366782108e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
4.572238922119140625e-01,1.981967805299970209e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
4.622244834899902344e-01,1.985932698442330491e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
4.670846462249755859e-01,1.989316592962625663e+01,1.442100000000000115e+01,0.000000000000000000e+00,-4.550661891698837280e-02
4.720826148986816406e-01,1.992312753397594349e+01,1.450000000000000000e+01,5.000000000000000000e+00,-4.550661891698837280e-02
4.772210121154785156e-01,1.994881022229172629e+01,1.450000000000000000e+01,5.000000000000000000e+00,-4.550661891698837280e-02
4.822082519531250000e-01,1.996876626552415246e+01,1.450000000000000000e+01,5.000000000000000000e+00,-4.550661891698837280e-02
4.872252941131591797e-01,1.998389564729994206e+01,1.450000000000000000e+01,5.000000000000000000e+00,-4.550661891698837280e-02
4.922261238098144531e-01,1.999403578352307420e+01,1.450000000000000000e+01,5.000000000000000000e+00,-4.550661891698837280e-02
4.972302913665771484e-01,1.999924287920478605e+01,1.450000000000000000e+01,5.000000000000000000e+00,-4.550661891698837280e-02
5.022308826446533203e-01,1.999950880785007357e+01,1.450000000000000000e+01,5.000000000000000000e+00,-4.550661891698837280e-02
5.072278976440429688e-01,1.999484409303452992e+01,1.450000000000000000e+01,5.000000000000000000e+00,-4.550661891698837280e-02
5.122945308685302734e-01,1.998508340575320474e+01,1.450000000000000000e+01,5.000000000000000000e+00,-4.550661891698837280e-02
5.171527862548828125e-01,1.997096886590158604e+01,1.450999999999999979e+01,0.000000000000000000e+00,-4.550661891698837280e-02
5.222308635711669922e-01,1.995124312342987238e+01,1.450999999999999979e+01,0.000000000000000000e+00,-4.550661891698837280e-02
5.272290706634521484e-01,1.992686916428244359e+01,1.450999999999999979e+01,0.000000000000000000e+00,-4.550661891698837280e-02
5.322275161743164062e-01,1.989758055958697724e+01,1.451100000000000101e+01,0.000000000000000000e+00,-4.550661891698837280e-02
5.372281074523925781e-01,1.986336984487911650e+01,1.451100000000000101e+01,0.000000000000000000e+00,-4.550661891698837280e-02
5.420501232147216797e-01,1.982573803541932023e+01,1.451100000000000101e+01,0.000000000000000000e+00,-3.159029781818389893e-02
5.470795631408691406e-01,1.978164017538033193e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
5.522150993347167969e-01,1.973151632278979761e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
5.572197437286376953e-01,1.967772860264731349e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
5.623838901519775391e-01,1.961712756436182303e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
5.677855014801025391e-01,1.954821532519943261e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
5.722246170043945312e-01,1.948736744708261881e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
5.778067111968994141e-01,1.940547464577917935e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
5.826492309570312500e-01,1.932959682945678637e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
5.883328914642333984e-01,1.923483379701995943e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
5.927848815917968750e-01,1.915632162997501808e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
5.977504253387451172e-01,1.906433293970855658e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
6.026501655578613281e-01,1.896901576421284119e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
6.078121662139892578e-01,1.886373535190488582e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
6.128704547882080078e-01,1.875575766721945570e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
6.178245544433593750e-01,1.864541298501157485e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
6.231081485748291016e-01,1.852275304658108723e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
6.280393600463867188e-01,1.840366891423433060e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
6.323716640472412109e-01,1.829540216840361211e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
6.379861831665039062e-01,1.815005316579373229e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
6.429803371429443359e-01,1.801601752053241867e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
6.483097076416015625e-01,1.786809470712720582e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
6.529052257537841797e-01,1.773651765459654683e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
6.573803424835205078e-01,1.760483483655688985e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
6.623847484588623047e-01,1.745345733259640397e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
6.672406196594238281e-01,1.730244866362908596e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
6.721475124359130859e-01,1.714576321002864745e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
6.772162914276123047e-01,1.697963066838444135e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
6.821534633636474609e-01,1.681367199067512175e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
6.870889663696289062e-01,1.664372653710602634e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
6.921093463897705078e-01,1.646675359563947438e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
6.970851421356201172e-01,1.628731044927301497e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
7.020814418792724609e-01,1.610312345324337713e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
7.070987224578857422e-01,1.591417071926099602e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
7.120835781097412109e-01,1.572252349278678452e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
7.170815467834472656e-01,1.552650110486021973e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
7.220883369445800781e-01,1.532629480352774642e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
7.271063327789306641e-01,1.512183590831843105e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
7.320830821990966797e-01,1.491534567951081236e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
7.371044158935546875e-01,1.470331062729520966e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
7.421095371246337891e-01,1.448831897468944874e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
7.470846176147460938e-01,1.427106767815483579e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
7.520835399627685547e-01,1.404926408214226363e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
7.570867538452148438e-01,1.382380067053627748e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
7.620992660522460938e-01,1.359449354832073453e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
7.670793533325195312e-01,1.336333123799834333e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
7.720754146575927734e-01,1.312814076959925913e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
7.770946025848388672e-01,1.288860514182391626e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
7.822282314300537109e-01,1.264029345551463734e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
7.877995967864990234e-01,1.236709052428695266e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
7.922136783599853516e-01,1.214794325306638179e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
7.977907657623291016e-01,1.186772088125682245e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
8.023154735565185547e-01,1.163769482092498464e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
8.075835704803466797e-01,1.136691702948625604e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
8.128657341003417969e-01,1.109229036524429013e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
8.179414272308349609e-01,1.082551973350600250e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
8.227860927581787109e-01,1.056832314929555139e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
8.278248310089111328e-01,1.029822722051138051e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
8.326873779296875000e-01,1.003512839001991175e+01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
8.380928039550781250e-01,9.739910068195097637e+00,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
8.429207801818847656e-01,9.473852041964272885e+00,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
8.479332923889160156e-01,9.195319512649749782e+00,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
8.528761863708496094e-01,8.918422282801142131e+00,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
8.576731681823730469e-01,8.647642087371966824e+00,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
8.626716136932373047e-01,8.363401202305935200e+00,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
8.678157329559326172e-01,8.068723879188260284e+00,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
8.722562789916992188e-01,7.812652782809066387e+00,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
8.774185180664062500e-01,7.513056369907751275e+00,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
8.822720050811767578e-01,7.229575051637656458e+00,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
8.871185779571533203e-01,6.944820347496190038e+00,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
8.921153545379638672e-01,6.649555715271687539e+00,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
8.971161842346191406e-01,6.352411042199155311e+00,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
9.020900726318359375e-01,6.055311829851689254e+00,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
9.070925712585449219e-01,5.755012543515524825e+00,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
9.121019840240478516e-01,5.452873905851810754e+00,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
9.182410240173339844e-01,5.080768797688913097e+00,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
9.220890998840332031e-01,4.846553355671880503e+00,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
9.270865917205810547e-01,4.541325878120052728e+00,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
9.321062564849853516e-01,4.233617435107014160e+00,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
9.371113777160644531e-01,3.925752202342349673e+00,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
9.420864582061767578e-01,3.618772740713703584e+00,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
9.471020698547363281e-01,3.308397742347801707e+00,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
9.520900249481201172e-01,2.998919418674442561e+00,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
9.570832252502441406e-01,2.688378142263462500e+00,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
9.620990753173828125e-01,2.375762307229060344e+00,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
9.671070575714111328e-01,2.063048278991836071e+00,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
9.720864295959472656e-01,1.751614331195962881e+00,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
9.770896434783935547e-01,1.438257611824413473e+00,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
9.821169376373291016e-01,1.123034949544507111e+00,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
9.870877265930175781e-01,8.110795805124506597e-01,1.451100000000000101e+01,0.000000000000000000e+00,2.837253920733928680e-02
9.920353889465332031e-01,5.003790548980895370e-01,1.451699999999999946e+01,0.000000000000000000e+00,2.757691033184528351e-02
9.971137046813964844e-01,1.813487982516802377e-01,1.451699999999999946e+01,0.000000000000000000e+00,8.304919116199016571e-03
1.002041816711425781e+00,-1.282902478244533073e-01,1.450300000000000011e+01,-9.000000000000000000e+00,8.304919116199016571e-03
1.007078647613525391e+00,-4.447278888222677140e-01,1.450300000000000011e+01,-9.000000000000000000e+00,8.304919116199016571e-03
1.013051033020019531e+00,-8.197908544877590131e-01,1.450300000000000011e+01,-9.000000000000000000e+00,8.304919116199016571e-03
1.017399072647094727e+00,-1.092671671819061219e+00,1.450300000000000011e+01,-9.000000000000000000e+00,8.304919116199016571e-03
1.022911787033081055e+00,-1.438347260785543869e+00,1.450300000000000011e+01,-9.000000000000000000e+00,8.304919116199016571e-03
1.027804613113403320e+00,-1.744794546449470296e+00,1.450300000000000011e+01,-9.000000000000000000e+00,8.304919116199016571e-03
1.032223224639892578e+00,-2.021188604976476455e+00,1.450300000000000011e+01,-9.000000000000000000e+00,8.304919116199016571e-03
1.038199663162231445e+00,-2.394398649764211573e+00,1.450300000000000011e+01,-9.000000000000000000e+00,8.304919116199016571e-03
1.042926549911499023e+00,-2.688986758486604511e+00,1.450300000000000011e+01,-9.000000000000000000e+00,8.304919116199016571e-03
1.047699213027954102e+00,-2.985825911660251464e+00,1.450300000000000011e+01,-9.000000000000000000e+00,8.304919116199016571e-03
1.052912235260009766e+00,-3.309284173081888270e+00,1.450300000000000011e+01,-9.000000000000000000e+00,8.304919116199016571e-03
1.057700872421264648e+00,-3.605630078017360685e+00,1.450300000000000011e+01,-9.000000000000000000e+00,8.304919116199016571e-03
1.062910795211791992e+00,-3.927118256816521047e+00,1.450300000000000011e+01,-9.000000000000000000e+00,8.304919116199016571e-03
1.067874670028686523e+00,-4.232446162660263411e+00,1.450300000000000011e+01,-9.000000000000000000e+00,8.304919116199016571e-03
1.072847604751586914e+00,-4.537299221039596375e+00,1.450300000000000011e+01,-9.000000000000000000e+00,8.304919116199016571e-03
1.077830314636230469e+00,-4.841640780791078846e+00,1.450300000000000011e+01,-9.000000000000000000e+00,8.304919116199016571e-03
1.082333803176879883e+00,-5.115693086982041393e+00,1.450300000000000011e+01,-9.000000000000000000e+00,8.304919116199016571e-03
1.087067127227783203e+00,-5.402626936979142869e+00,1.450300000000000011e+01,-9.000000000000000000e+00,8.304919116199016571e-03
1.092086076736450195e+00,-5.705569072638208894e+00,1.450300000000000011e+01,-9.000000000000000000e+00,8.304919116199016571e-03
1.097136020660400391e+00,-6.008950244179880329e+00,1.450300000000000011e+01,-9.000000000000000000e+00,8.304919116199016571e-03
1.102133274078369141e+00,-6.307677436382794767e+00,1.450300000000000011e+01,-9.000000000000000000e+00,8.304919116199016571e-03
1.107089042663574219e+00,-6.602389626506033338e+00,1.450300000000000011e+01,-9.000000000000000000e+00,8.304919116199016571e-03
1.112084388732910156e+00,-6.897835670168335653e+00,1.450300000000000011e+01,-9.000000000000000000e+00,8.304919116199016571e-03
1.117109775543212891e+00,-7.193344178983128501e+00,1.450300000000000011e+01,-9.000000000000000000e+00,8.304919116199016571e-03
1.121997833251953125e+00,-7.479057851462302509e+00,1.443999999999999950e+01,-4.000000000000000000e+00,-3.624345175921916962e-03
1.127065420150756836e+00,-7.773402388562532295e+00,1.443999999999999950e+01,-4.000000000000000000e+00,-9.424274414777755737e-02
1.132227659225463867e+00,-8.071218491637049297e+00,1.443999999999999950e+01,-4.000000000000000000e+00,-9.759592264890670776e-02
1.137084484100341797e+00,-8.349478153869561936e+00,1.443999999999999950e+01,-4.000000000000000000e+00,-1.021582856774330139e-01
1.142086029052734375e+00,-8.633996961553119576e+00,1.443999999999999950e+01,-4.000000000000000000e+00,-1.021582856774330139e-01
1.147082090377807617e+00,-8.916075730213734118e+00,1.443999999999999950e+01,-4.000000000000000000e+00,-1.021582856774330139e-01
1.152100563049316406e+00,-9.197208499499755163e+00,1.443999999999999950e+01,-4.000000000000000000e+00,-1.021582856774330139e-01
1.157082557678222656e+00,-9.474036743269151017e+00,1.443999999999999950e+01,-4.000000000000000000e+00,-1.021582856774330139e-01
1.162080049514770508e+00,-9.749394418976722321e+00,1.443999999999999950e+01,-4.000000000000000000e+00,-1.021582856774330139e-01
1.167096853256225586e+00,-1.002339902538525607e+01,1.443999999999999950e+01,-4.000000000000000000e+00,-1.021582856774330139e-01
1.172081708908081055e+00,-1.029319281166045386e+01,1.443999999999999950e+01,-4.000000000000000000e+00,-1.021582856774330139e-01
1.177079439163208008e+00,-1.056114923118920679e+01,1.443999999999999950e+01,-4.000000000000000000e+00,-1.021582856774330139e-01
1.182094335556030273e+00,-1.082740907933961161e+01,1.443999999999999950e+01,-4.000000000000000000e+00,-1.021582856774330139e-01
1.187026262283325195e+00,-1.108664298993694430e+01,1.442800000000000082e+01,-1.000000000000000000e+00,-1.068297475576400757e-01
1.192069053649902344e+00,-1.134895183306516664e+01,1.437300000000000111e+01,-1.400000000000000000e+01,-1.204647347331047058e-01
1.197073698043823242e+00,-1.160646048400264618e+01,1.437300000000000111e+01,-1.400000000000000000e+01,-1.246472671627998352e-01
1.202097654342651367e+00,-1.186207705593576733e+01,1.437300000000000111e+01,-1.400000000000000000e+01,-1.246472671627998352e-01
1.207127809524536133e+00,-1.211504862434048846e+01,1.437300000000000111e+01,-1.400000000000000000e+01,-1.246472671627998352e-01
1.212934970855712891e+00,-1.240333015029144548e+01,1.437300000000000111e+01,-1.400000000000000000e+01,-1.246472671627998352e-01
1.217820405960083008e+00,-1.264266155721423956e+01,1.437300000000000111e+01,-1.400000000000000000e+01,-1.246472671627998352e-01
1.222858905792236328e+00,-1.288637130508002926e+01,1.437300000000000111e+01,-1.400000000000000000e+01,-1.246472671627998352e-01
