t, step_index, v_ref_dps, v_meas_dps, tau_cmd
4.680397510528564453e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
4.729216098785400391e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
4.779417514801025391e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
4.830822944641113281e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
4.880201816558837891e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
4.934749603271484375e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
4.983370304107666016e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
5.029268264770507812e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
5.078868865966796875e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
5.127294063568115234e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
5.177965164184570312e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
5.227520465850830078e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
5.277493000030517578e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
5.327527523040771484e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
5.377433300018310547e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
5.427746772766113281e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
5.477492809295654297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
5.527446269989013672e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
5.577514171600341797e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
5.627593994140625000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
5.678870677947998047e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
5.727550983428955078e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
5.780434608459472656e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
5.828053951263427734e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
5.878076553344726562e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
5.927236080169677734e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
5.977578163146972656e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
6.028103828430175781e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
6.077842712402343750e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
6.127960681915283203e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
6.177580356597900391e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
6.227862834930419922e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
6.279909610748291016e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
6.329255104064941406e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
6.381695270538330078e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
6.431641578674316406e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
6.486263275146484375e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
6.530840396881103516e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
6.582853794097900391e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
6.629414558410644531e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
6.679270267486572266e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
6.729278564453125000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
6.781194210052490234e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
6.832754611968994141e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
6.881566047668457031e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
6.932702064514160156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
6.981825828552246094e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
7.030987739562988281e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
7.079303264617919922e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
7.131361961364746094e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
7.179260253906250000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
7.227792739868164062e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
7.277822494506835938e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
7.329020500183105469e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
7.377715110778808594e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
7.428696155548095703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
7.478315830230712891e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
7.529463768005371094e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
7.578952312469482422e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
7.629144191741943359e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
7.679135799407958984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
7.729313373565673828e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
7.779464721679687500e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
7.829494476318359375e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
7.877609729766845703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
7.927227020263671875e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
7.977247238159179688e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
8.027594089508056641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
8.077971935272216797e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
8.127427101135253906e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
8.177521228790283203e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
8.227984905242919922e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
8.277690410614013672e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
8.328075408935546875e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
8.377401828765869141e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
8.427612781524658203e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
8.477857112884521484e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
8.528757095336914062e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
8.578288555145263672e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
8.629624843597412109e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
8.686435222625732422e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
8.727841377258300781e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
8.778579235076904297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
8.829245567321777344e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
8.886151313781738281e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
8.929743766784667969e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
8.981661796569824219e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
9.030618667602539062e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
9.082326889038085938e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
9.129509925842285156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
9.179120063781738281e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
9.229040145874023438e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
9.279212951660156250e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
9.329755306243896484e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
9.380578994750976562e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
9.437639713287353516e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
9.481377601623535156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
9.537305831909179688e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
9.577691555023193359e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
9.630050659179687500e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.057756915974096046e-07
9.677639007568359375e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
9.729855060577392578e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
9.778172969818115234e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
9.827654361724853516e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
9.877452850341796875e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
9.927957057952880859e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
9.978280067443847656e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.002807855606079102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.007932186126708984e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.012766599655151367e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.017913579940795898e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.022763490676879883e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.027916431427001953e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.032726049423217773e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.037754535675048828e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.042781591415405273e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.047792673110961914e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.052799701690673828e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.057777881622314453e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.062787771224975586e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.067960977554321289e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.073166847229003906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.077926635742187500e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.082870960235595703e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.087971687316894531e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.093266487121582031e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.098669767379760742e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.102931737899780273e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.108291864395141602e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.112982034683227539e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.118112564086914062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.122850179672241211e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.127944946289062500e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.132957935333251953e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.137917041778564453e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.144212245941162109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.148324012756347656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.152940988540649414e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.157977819442749023e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.163068056106567383e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.167920112609863281e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.172862291336059570e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.177725315093994141e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.182830810546875000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.187789201736450195e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.192776918411254883e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.197720527648925781e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.202826976776123047e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.207781553268432617e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.212733507156372070e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.217809200286865234e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.222726106643676758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.227750778198242188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.232776641845703125e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.237767457962036133e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.242772102355957031e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.247843742370605469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.252780914306640625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.257917165756225586e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.262852430343627930e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.267920970916748047e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.272917270660400391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.277919530868530273e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.282922983169555664e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.287786006927490234e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.292922019958496094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.297853469848632812e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.302933931350708008e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.308008909225463867e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.312928199768066406e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.318275213241577148e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.323158502578735352e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.329462289810180664e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.332816600799560547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.337907314300537109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.342919111251831055e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.348186492919921875e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.353088378906250000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.358420372009277344e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.362990856170654297e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.368684291839599609e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.372850418090820312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.377921819686889648e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.382917881011962891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.387852191925048828e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.393728733062744141e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.398207902908325195e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.403178691864013672e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.407865524291992188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.412753105163574219e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.417806148529052734e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.422766208648681641e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.427756071090698242e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.432763338088989258e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.437762022018432617e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.442756652832031250e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.447766542434692383e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.452754497528076172e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.457806110382080078e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.462787151336669922e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
