t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
2.237019062042236328e+00,-4.033071425250192732e+01,5.780999999999999694e+00,-1.307000000000000000e+03,-2.402741014957427979e-01
2.241973876953125000e+00,-4.067163005761592842e+01,5.780999999999999694e+00,-1.307000000000000000e+03,-2.413810640573501587e-01
2.247016429901123047e+00,-4.101343970823569407e+01,5.780999999999999694e+00,-1.307000000000000000e+03,-2.431328594684600830e-01
2.251985788345336914e+00,-4.134512915376159015e+01,5.780999999999999694e+00,-1.307000000000000000e+03,-2.449207156896591187e-01
2.256916284561157227e+00,-4.166908349686574553e+01,2.649000000000000021e+00,-1.397000000000000000e+03,-2.466599494218826294e-01
2.261909008026123047e+00,-4.199182834957260013e+01,2.649000000000000021e+00,-1.397000000000000000e+03,-2.327625602483749390e-01
2.266911745071411133e+00,-4.230979379735862267e+01,2.649000000000000021e+00,-1.397000000000000000e+03,-2.336886823177337646e-01
2.271907806396484375e+00,-4.262183537158240654e+01,2.649000000000000021e+00,-1.397000000000000000e+03,-2.353173494338989258e-01
2.276865959167480469e+00,-4.292599991868662812e+01,2.649000000000000021e+00,-1.397000000000000000e+03,-2.369509190320968628e-01
2.282144546508789062e+00,-4.324370703190766108e+01,-5.230000000000000204e-01,-1.424000000000000000e+03,-2.227507531642913818e-01
2.286915540695190430e+00,-4.352536606551835519e+01,-5.230000000000000204e-01,-1.424000000000000000e+03,-2.236369401216506958e-01
2.291914701461791992e+00,-4.381482383232078348e+01,-5.230000000000000204e-01,-1.424000000000000000e+03,-2.250828891992568970e-01
2.296909093856811523e+00,-4.409813994908013512e+01,-5.230000000000000204e-01,-1.424000000000000000e+03,-2.265950590372085571e-01
2.301912784576416016e+00,-4.437603438369845321e+01,-3.704000000000000181e+00,-1.453000000000000000e+03,-2.280799150466918945e-01
2.306911468505859375e+00,-4.464763650793130978e+01,-3.704000000000000181e+00,-1.453000000000000000e+03,-2.136968225240707397e-01
2.311911582946777344e+00,-4.491323550835237199e+01,-3.704000000000000181e+00,-1.453000000000000000e+03,-2.143444716930389404e-01
2.316904783248901367e+00,-4.517233276438351197e+01,-3.704000000000000181e+00,-1.453000000000000000e+03,-2.156987339258193970e-01
2.321914434432983398e+00,-4.542605892813737967e+01,-7.059000000000000163e+00,-1.539000000000000000e+03,-2.170552462339401245e-01
2.326912403106689453e+00,-4.567291772130717931e+01,-7.059000000000000163e+00,-1.539000000000000000e+03,-2.016790211200714111e-01
2.331909179687500000e+00,-4.591339064129140013e+01,-7.059000000000000163e+00,-1.539000000000000000e+03,-2.021548002958297729e-01
2.336948633193969727e+00,-4.614944970685402836e+01,-7.059000000000000163e+00,-1.539000000000000000e+03,-2.033755332231521606e-01
2.341909408569335938e+00,-4.637542209602949583e+01,-7.059000000000000163e+00,-1.539000000000000000e+03,-2.046107798814773560e-01
2.347192287445068359e+00,-4.660902215264964354e+01,-1.069700000000000095e+01,-1.629000000000000000e+03,-2.057965248823165894e-01
2.351912021636962891e+00,-4.681152381191814982e+01,-1.069700000000000095e+01,-1.629000000000000000e+03,-1.889025270938873291e-01
2.356902360916137695e+00,-4.701922381238406956e+01,-1.069700000000000095e+01,-1.629000000000000000e+03,-1.890830546617507935e-01
2.361905336380004883e+00,-4.722078359639978373e+01,-1.069700000000000095e+01,-1.629000000000000000e+03,-1.901261210441589355e-01
2.366912126541137695e+00,-4.741576504484716281e+01,-1.069700000000000095e+01,-1.629000000000000000e+03,-1.911808848381042480e-01
2.371926546096801758e+00,-4.760424525799584217e+01,-1.507800000000000118e+01,-1.681000000000000000e+03,-1.922034621238708496e-01
2.376923084259033203e+00,-4.778523972945575338e+01,-1.507800000000000118e+01,-1.681000000000000000e+03,-1.713771522045135498e-01
2.381916046142578125e+00,-4.795926591017529717e+01,-1.507800000000000118e+01,-1.681000000000000000e+03,-1.712579131126403809e-01
2.386944293975830078e+00,-4.812756964012454830e+01,-1.507800000000000118e+01,-1.681000000000000000e+03,-1.721186339855194092e-01
2.391913890838623047e+00,-4.828701401229890422e+01,-1.507800000000000118e+01,-1.681000000000000000e+03,-1.729988604784011841e-01
2.396902084350585938e+00,-4.844012146302550548e+01,-1.892000000000000171e+01,-1.729000000000000000e+03,-1.547048985958099365e-01
2.401907444000244141e+00,-4.858673560045461670e+01,-1.892000000000000171e+01,-1.729000000000000000e+03,-1.545708775520324707e-01
2.406907081604003906e+00,-4.872612578206844347e+01,-1.892000000000000171e+01,-1.729000000000000000e+03,-1.552943587303161621e-01
2.411916017532348633e+00,-4.885866868455126877e+01,-1.892000000000000171e+01,-1.729000000000000000e+03,-1.560239046812057495e-01
2.416903972625732422e+00,-4.898355536805297561e+01,-2.301500000000000057e+01,-1.764000000000000000e+03,-1.567196398973464966e-01
2.421906471252441406e+00,-4.910165815605876105e+01,-2.301500000000000057e+01,-1.764000000000000000e+03,-1.369847953319549561e-01
2.426918029785156250e+00,-4.921276770590371541e+01,-2.301500000000000057e+01,-1.764000000000000000e+03,-1.366058737039566040e-01
2.431922912597656250e+00,-4.931650254855686200e+01,-2.301500000000000057e+01,-1.764000000000000000e+03,-1.371405720710754395e-01
2.436922073364257812e+00,-4.941288368283696286e+01,-2.301500000000000057e+01,-1.764000000000000000e+03,-1.376833021640777588e-01
2.441926956176757812e+00,-4.950210791306503211e+01,-2.705700000000000216e+01,-1.771000000000000000e+03,-1.381898224353790283e-01
2.446936607360839844e+00,-4.958411329056447414e+01,-2.705700000000000216e+01,-1.771000000000000000e+03,-1.185320839285850525e-01
2.451908826828002930e+00,-4.965826025668636134e+01,-2.705700000000000216e+01,-1.771000000000000000e+03,-1.179771944880485535e-01
2.456946134567260742e+00,-4.972599840163563556e+01,-2.705700000000000216e+01,-1.771000000000000000e+03,-1.183192059397697449e-01
2.461914300918579102e+00,-4.978551511597430590e+01,-3.116600000000000037e+01,-1.858000000000000000e+03,-1.186732649803161621e-01
2.466904640197753906e+00,-4.983799293704024080e+01,-3.116600000000000037e+01,-1.858000000000000000e+03,-9.852637350559234619e-02
2.471917390823364258e+00,-4.988332328208953470e+01,-3.116600000000000037e+01,-1.858000000000000000e+03,-9.780048578977584839e-02
2.476924896240234375e+00,-4.992120691040508973e+01,-3.116600000000000037e+01,-1.858000000000000000e+03,-9.799063950777053833e-02
2.481914520263671875e+00,-4.995159009440141773e+01,-3.116600000000000037e+01,-1.858000000000000000e+03,-9.818859398365020752e-02
2.486915588378906250e+00,-4.997465815398444988e+01,-3.517999999999999972e+01,-1.815000000000000000e+03,-7.836224883794784546e-02
2.491923332214355469e+00,-4.999034322432638078e+01,-3.517999999999999972e+01,-1.815000000000000000e+03,-7.750562578439712524e-02
2.496928691864013672e+00,-4.999860352097991978e+01,-3.517999999999999972e+01,-1.815000000000000000e+03,-7.754175364971160889e-02
2.501924037933349609e+00,-4.999945195408827914e+01,-3.517999999999999972e+01,-1.815000000000000000e+03,-7.758464664220809937e-02
2.506920337677001953e+00,-4.999291029000571029e+01,-3.916900000000000404e+01,-1.799000000000000000e+03,-7.759097218513488770e-02
2.511941432952880859e+00,-4.997889171457509860e+01,-3.916900000000000404e+01,-1.799000000000000000e+03,-5.769580602645874023e-02
2.516911745071411133e+00,-4.995766830199555386e+01,-3.916900000000000404e+01,-1.799000000000000000e+03,-5.665115267038345337e-02
2.521939992904663086e+00,-4.992876523044927950e+01,-3.916900000000000404e+01,-1.799000000000000000e+03,-5.649427697062492371e-02
2.526926994323730469e+00,-4.989272271858818897e+01,-3.916900000000000404e+01,-1.799000000000000000e+03,-5.634266510605812073e-02
2.531918764114379883e+00,-4.984929793696331046e+01,-4.314699999999999847e+01,-1.716000000000000000e+03,-5.615577101707458496e-02
2.536918878555297852e+00,-4.979844151025313437e+01,-4.314699999999999847e+01,-1.716000000000000000e+03,-3.612236306071281433e-02
2.541929721832275391e+00,-4.974009963183365812e+01,-4.314699999999999847e+01,-1.716000000000000000e+03,-3.488750383257865906e-02
2.546909570693969727e+00,-4.967481704505971152e+01,-4.314699999999999847e+01,-1.716000000000000000e+03,-3.453648462891578674e-02
2.551904678344726562e+00,-4.960203810756843268e+01,-4.692699999999999960e+01,-1.692000000000000000e+03,-3.419420495629310608e-02
2.556908369064331055e+00,-4.952182575220248850e+01,-4.692699999999999960e+01,-1.692000000000000000e+03,-1.499286387115716934e-02
2.561906814575195312e+00,-4.943441411399469132e+01,-4.692699999999999960e+01,-1.692000000000000000e+03,-1.365257147699594498e-02
2.566913366317749023e+00,-4.933958507656585368e+01,-4.692699999999999960e+01,-1.692000000000000000e+03,-1.315164566040039062e-02
2.571920156478881836e+00,-4.923749291804408301e+01,-4.692699999999999960e+01,-1.692000000000000000e+03,-1.265490334481000900e-02
2.576915502548217773e+00,-4.912842535433249935e+01,-5.087199999999999989e+01,-1.615000000000000000e+03,-1.212219987064599991e-02
2.581916809082031250e+00,-4.901204118707001811e+01,-5.087199999999999989e+01,-1.615000000000000000e+03,8.090689778327941895e-03
2.586910963058471680e+00,-4.888867677913394516e+01,-5.087199999999999989e+01,-1.615000000000000000e+03,9.660639800131320953e-03
2.591911077499389648e+00,-4.875804122311180322e+01,-5.087199999999999989e+01,-1.615000000000000000e+03,1.035186555236577988e-02
2.596951246261596680e+00,-4.861917784418331223e+01,-5.431799999999999784e+01,-1.482000000000000000e+03,1.103621907532215118e-02
2.601912736892700195e+00,-4.847547384040451846e+01,-5.431799999999999784e+01,-1.482000000000000000e+03,2.892008423805236816e-02
2.606913805007934570e+00,-4.832362252787279289e+01,-5.431799999999999784e+01,-1.482000000000000000e+03,3.051195293664932251e-02
2.611908674240112305e+00,-4.816498099830940305e+01,-5.431799999999999784e+01,-1.482000000000000000e+03,3.134609013795852661e-02
2.616908788681030273e+00,-4.799922692945393976e+01,-5.431799999999999784e+01,-1.482000000000000000e+03,3.217690810561180115e-02
2.621928930282592773e+00,-4.782585874625485900e+01,-5.742399999999999949e+01,-1.310000000000000000e+03,3.304298594594001770e-02
2.626913547515869141e+00,-4.764686952854094670e+01,-5.742399999999999949e+01,-1.310000000000000000e+03,4.941449686884880066e-02
2.631937742233276367e+00,-4.745959876990244197e+01,-5.742399999999999949e+01,-1.310000000000000000e+03,5.110796540975570679e-02
2.636904954910278320e+00,-4.726772673770233268e+01,-5.742399999999999949e+01,-1.310000000000000000e+03,5.212344974279403687e-02
2.642050504684448242e+00,-4.706196472930171382e+01,-6.013199999999999790e+01,-9.940000000000000000e+02,5.312861874699592590e-02
2.646918773651123047e+00,-4.686077961557207772e+01,-6.013199999999999790e+01,-9.940000000000000000e+02,6.768620014190673828e-02
2.651913166046142578e+00,-4.664785363195478851e+01,-6.013199999999999790e+01,-9.940000000000000000e+02,6.940131634473800659e-02
2.656913042068481445e+00,-4.642812285643931602e+01,-6.013199999999999790e+01,-9.940000000000000000e+02,7.054559886455535889e-02
2.661915779113769531e+00,-4.620174033919759893e+01,-6.013199999999999790e+01,-9.940000000000000000e+02,7.169579714536666870e-02
2.666947364807128906e+00,-4.596752442516375936e+01,-6.202000000000000313e+01,-6.760000000000000000e+02,7.287941873073577881e-02
2.671913862228393555e+00,-4.572997511504631518e+01,-6.202000000000000313e+01,-6.760000000000000000e+02,8.350429683923721313e-02
2.676914453506469727e+00,-4.548446687750074346e+01,-6.202000000000000313e+01,-6.760000000000000000e+02,8.520777523517608643e-02
2.681918621063232422e+00,-4.523248692758974698e+01,-6.202000000000000313e+01,-6.760000000000000000e+02,8.651374280452728271e-02
2.686908960342407227e+00,-4.497499293279083332e+01,-6.202000000000000313e+01,-6.760000000000000000e+02,8.783245086669921875e-02
2.691925525665283203e+00,-4.470995893643426200e+01,-6.308700000000000330e+01,-3.130000000000000000e+02,8.917922526597976685e-02
2.696939706802368164e+00,-4.443891798777511326e+01,-6.308700000000000330e+01,-3.130000000000000000e+02,9.587739408016204834e-02
2.701914548873901367e+00,-4.416401031991415493e+01,-6.308700000000000330e+01,-3.130000000000000000e+02,9.755522012710571289e-02
2.707602500915527344e+00,-4.384246852029698971e+01,-6.308700000000000330e+01,-3.130000000000000000e+02,9.900632500648498535e-02
2.712177991867065430e+00,-4.357828447278291151e+01,-6.326899999999999835e+01,1.100000000000000000e+01,1.006785184144973755e-01
2.716990470886230469e+00,-4.329516129202646368e+01,-6.326899999999999835e+01,1.100000000000000000e+01,1.029816567897796631e-01
2.722037792205810547e+00,-4.299250244649463326e+01,-6.326899999999999835e+01,1.100000000000000000e+01,1.045042946934700012e-01
2.726969003677368164e+00,-4.269122247493761790e+01,-6.326899999999999835e+01,1.100000000000000000e+01,1.060859709978103638e-01
2.732000827789306641e+00,-4.237818240219939980e+01,-6.326899999999999835e+01,1.100000000000000000e+01,1.076636761426925659e-01
2.737032413482666016e+00,-4.205956556778299671e+01,-6.304100000000000392e+01,1.450000000000000000e+02,1.092997491359710693e-01
2.741921424865722656e+00,-4.174469649752056455e+01,-6.304100000000000392e+01,1.450000000000000000e+02,1.098309084773063660e-01
2.746921777725219727e+00,-4.141735104582288329e+01,-6.304100000000000392e+01,1.450000000000000000e+02,1.114248037338256836e-01
2.751917362213134766e+00,-4.108504012786580972e+01,-6.304100000000000392e+01,1.450000000000000000e+02,1.131329014897346497e-01
2.756920337677001953e+00,-4.074703283161640144e+01,-6.304100000000000392e+01,1.450000000000000000e+02,1.148713082075119019e-01
2.761969089508056641e+00,-4.040073741813124286e+01,-6.243200000000000216e+01,3.430000000000000000e+02,1.166395768523216248e-01
2.766915082931518555e+00,-4.005651306640718445e+01,-6.243200000000000216e+01,3.430000000000000000e+02,1.154177710413932800e-01
2.771928548812866211e+00,-3.970265139238826890e+01,-6.243200000000000216e+01,3.430000000000000000e+02,1.170719414949417114e-01
2.776917934417724609e+00,-3.934563682023994602e+01,-6.243200000000000216e+01,3.430000000000000000e+02,1.189150214195251465e-01
2.781917095184326172e+00,-3.898315586674200262e+01,-6.243200000000000216e+01,3.430000000000000000e+02,1.207830607891082764e-01
2.786927223205566406e+00,-3.861518210507971105e+01,-6.133500000000000085e+01,4.150000000000000000e+02,1.226795539259910583e-01
2.791920185089111328e+00,-3.824388105344566924e+01,-6.133500000000000085e+01,4.150000000000000000e+02,1.191422268748283386e-01
2.797326087951660156e+00,-3.783681360592967025e+01,-6.133500000000000085e+01,4.150000000000000000e+02,1.208177581429481506e-01
2.801990032196044922e+00,-3.748147786164738449e+01,-6.133500000000000085e+01,4.150000000000000000e+02,1.229268163442611694e-01
2.807034492492675781e+00,-3.709292901700136724e+01,-6.033899999999999864e+01,4.330000000000000000e+02,1.247995272278785706e-01
2.812058448791503906e+00,-3.670169273529558041e+01,-6.033899999999999864e+01,4.330000000000000000e+02,1.218665093183517456e-01
2.816983699798583984e+00,-3.631410375165810933e+01,-6.033899999999999864e+01,4.330000000000000000e+02,1.236709132790565491e-01
2.821977138519287109e+00,-3.591716193215800246e+01,-6.033899999999999864e+01,4.330000000000000000e+02,1.256893128156661987e-01
2.826961755752563477e+00,-3.551701465101498911e+01,-6.033899999999999864e+01,4.330000000000000000e+02,1.277647614479064941e-01
2.833066701889038086e+00,-3.502175745254339034e+01,-5.920799999999999841e+01,5.580000000000000000e+02,1.298589557409286499e-01
2.837065458297729492e+00,-3.469435629133786847e+01,-5.920799999999999841e+01,5.580000000000000000e+02,1.243296414613723755e-01
2.842174768447875977e+00,-3.427266026512759822e+01,-5.920799999999999841e+01,5.580000000000000000e+02,1.281550675630569458e-01
2.847114801406860352e+00,-3.386143785949060003e+01,-5.920799999999999841e+01,5.580000000000000000e+02,1.304423213005065918e-01
2.852704763412475586e+00,-3.339209247981668227e+01,-5.782200000000000273e+01,6.410000000000000000e+02,1.326020359992980957e-01
2.857476234436035156e+00,-3.298819653513344008e+01,-5.782200000000000273e+01,6.410000000000000000e+02,1.281433105468750000e-01
2.861878156661987305e+00,-3.261299199360288981e+01,-5.782200000000000273e+01,6.410000000000000000e+02,1.299359947443008423e-01
2.867004871368408203e+00,-3.217297311021549433e+01,-5.782200000000000273e+01,6.410000000000000000e+02,1.318921446800231934e-01
2.871962785720825195e+00,-3.174443751216698573e+01,-5.782200000000000273e+01,6.410000000000000000e+02,1.341790407896041870e-01
2.877190589904785156e+00,-3.128949007572121843e+01,-5.622100000000000364e+01,6.900000000000000000e+02,1.364249587059020996e-01
2.881912708282470703e+00,-3.087592878853062217e+01,-5.622100000000000364e+01,6.900000000000000000e+02,1.308282464742660522e-01
2.886902809143066406e+00,-3.043629848591267617e+01,-5.622100000000000364e+01,6.900000000000000000e+02,1.326133012771606445e-01
2.891920804977416992e+00,-2.999162446554836947e+01,-5.622100000000000364e+01,6.900000000000000000e+02,1.348898708820343018e-01
2.896906375885009766e+00,-2.954736452539607683e+01,-5.622100000000000364e+01,6.900000000000000000e+02,1.372156441211700439e-01
2.901926994323730469e+00,-2.909761494128412807e+01,-5.458599999999999852e+01,7.630000000000000000e+02,1.395417749881744385e-01
2.906906604766845703e+00,-2.864930297502547774e+01,-5.458599999999999852e+01,7.630000000000000000e+02,1.337537616491317749e-01
2.911934852600097656e+00,-2.819446474175123996e+01,-5.458599999999999852e+01,7.630000000000000000e+02,1.357024908065795898e-01
2.916904449462890625e+00,-2.774292230735836640e+01,-5.458599999999999852e+01,7.630000000000000000e+02,1.380628049373626709e-01
2.921928405761718750e+00,-2.728452276398756382e+01,-5.458599999999999852e+01,7.630000000000000000e+02,1.404268890619277954e-01
2.926940202713012695e+00,-2.682542455221106792e+01,-5.292500000000000426e+01,7.260000000000000000e+02,1.345545351505279541e-01
2.932032585144042969e+00,-2.635721199822046756e+01,-5.292500000000000426e+01,7.260000000000000000e+02,1.365528255701065063e-01
2.936958789825439453e+00,-2.590272893218929795e+01,-5.292500000000000426e+01,7.260000000000000000e+02,1.389821767807006836e-01
2.941996574401855469e+00,-2.543649041871963590e+01,-5.292500000000000426e+01,7.260000000000000000e+02,1.413642764091491699e-01
2.946945667266845703e+00,-2.497713353271764092e+01,-5.121900000000000119e+01,7.990000000000000000e+02,1.438025981187820435e-01
2.952314138412475586e+00,-2.447749462186679281e+01,-5.121900000000000119e+01,7.990000000000000000e+02,1.377144008874893188e-01
2.956987380981445312e+00,-2.404151816087209781e+01,-5.121900000000000119e+01,7.990000000000000000e+02,1.399039775133132935e-01
2.962026357650756836e+00,-2.357044832121852451e+01,-5.121900000000000119e+01,7.990000000000000000e+02,1.421821862459182739e-01
2.966950654983520508e+00,-2.310923400816894357e+01,-5.121900000000000119e+01,7.990000000000000000e+02,1.446394771337509155e-01
2.971946001052856445e+00,-2.264060546229481474e+01,-4.953800000000000381e+01,8.420000000000000000e+02,1.470564603805541992e-01
2.976996660232543945e+00,-2.216612710069217584e+01,-4.953800000000000381e+01,8.420000000000000000e+02,1.411379128694534302e-01
2.981921911239624023e+00,-2.170290391154329512e+01,-4.953800000000000381e+01,8.420000000000000000e+02,1.432105302810668945e-01
2.986973762512207031e+00,-2.122735131815455389e+01,-4.953800000000000381e+01,8.420000000000000000e+02,1.456186771392822266e-01
2.992340087890625000e+00,-2.072186003306930147e+01,-4.760099999999999909e+01,7.890000000000000000e+02,1.481046527624130249e-01
2.996929407119750977e+00,-2.028939207271746881e+01,-4.760099999999999909e+01,7.890000000000000000e+02,1.410984545946121216e-01
3.001965999603271484e+00,-1.981471008074657547e+01,-4.760099999999999909e+01,7.890000000000000000e+02,1.429086029529571533e-01
3.006913423538208008e+00,-1.934847640785067568e+01,-4.760099999999999909e+01,7.890000000000000000e+02,1.453609317541122437e-01
3.012057542800903320e+00,-1.886387511057935740e+01,-4.566000000000000369e+01,8.480000000000000000e+02,1.478026807308197021e-01
3.017006874084472656e+00,-1.839790236415356262e+01,-4.566000000000000369e+01,8.480000000000000000e+02,1.406702101230621338e-01
3.021936893463134766e+00,-1.793413272024451999e+01,-4.566000000000000369e+01,8.480000000000000000e+02,1.426409929990768433e-01
3.026889085769653320e+00,-1.746877632643062128e+01,-4.566000000000000369e+01,8.480000000000000000e+02,1.450468599796295166e-01
3.033353805541992188e+00,-1.686222721803255808e+01,-4.390899999999999892e+01,9.050000000000000000e+02,1.474819481372833252e-01
3.036996126174926758e+00,-1.652104229165824734e+01,-4.390899999999999892e+01,9.050000000000000000e+02,1.388822048902511597e-01
3.041938304901123047e+00,-1.605883338453842413e+01,-4.390899999999999892e+01,9.050000000000000000e+02,1.431799978017807007e-01
3.046998262405395508e+00,-1.558659462738851786e+01,-4.390899999999999892e+01,9.050000000000000000e+02,1.456921100616455078e-01
3.052005290985107422e+00,-1.512039302046420985e+01,-4.390899999999999892e+01,9.050000000000000000e+02,1.481666862964630127e-01
3.056955337524414062e+00,-1.466068337490604812e+01,-4.219700000000000273e+01,8.910000000000000000e+02,1.420846134424209595e-01
3.062042236328125000e+00,-1.418961060205867497e+01,-4.219700000000000273e+01,8.910000000000000000e+02,1.440756767988204956e-01
3.067030906677246094e+00,-1.372907472108385818e+01,-4.219700000000000273e+01,8.910000000000000000e+02,1.465189009904861450e-01
3.071918725967407227e+00,-1.327934216633000020e+01,-4.219700000000000273e+01,8.910000000000000000e+02,1.489318311214447021e-01
3.076898336410522461e+00,-1.282279407535222759e+01,-4.030100000000000193e+01,8.490000000000000000e+02,1.512894779443740845e-01
3.081892490386962891e+00,-1.236667684875432016e+01,-4.030100000000000193e+01,8.490000000000000000e+02,1.442374289035797119e-01
3.086912393569946289e+00,-1.191010169868562407e+01,-4.030100000000000193e+01,8.490000000000000000e+02,1.461630761623382568e-01
3.091898679733276367e+00,-1.145857568492953327e+01,-4.030100000000000193e+01,8.490000000000000000e+02,1.485309153795242310e-01
3.096920967102050781e+00,-1.100590857987418758e+01,-4.030100000000000193e+01,8.490000000000000000e+02,1.508952826261520386e-01
3.101908445358276367e+00,-1.055859438251490445e+01,-3.825399999999999778e+01,9.140000000000000000e+02,1.430721580982208252e-01
3.106903791427612305e+00,-1.011289795885179998e+01,-3.825399999999999778e+01,9.140000000000000000e+02,1.449161916971206665e-01
3.111909389495849609e+00,-9.668729359407281621e+00,-3.825399999999999778e+01,9.140000000000000000e+02,1.472258716821670532e-01
3.116933822631835938e+00,-9.225458815390346956e+00,-3.825399999999999778e+01,9.140000000000000000e+02,1.495507359504699707e-01
3.121945858001708984e+00,-8.785956523056746903e+00,-3.614200000000000301e+01,9.380000000000000000e+02,1.518718898296356201e-01
3.126896142959594727e+00,-8.354597713049527030e+00,-3.614200000000000301e+01,9.380000000000000000e+02,1.436575204133987427e-01
3.131915330886840820e+00,-7.920110867102710728e+00,-3.614200000000000301e+01,9.380000000000000000e+02,1.454029232263565063e-01
3.136911392211914062e+00,-7.490608540487253109e+00,-3.614200000000000301e+01,9.380000000000000000e+02,1.476519554853439331e-01
3.141922950744628906e+00,-7.062870054037171386e+00,-3.614200000000000301e+01,9.380000000000000000e+02,1.499008238315582275e-01
3.146899461746215820e+00,-6.641295901889451514e+00,-3.394899999999999807e+01,9.690000000000000000e+02,1.521409153938293457e-01
3.151911735534667969e+00,-6.219992878529707170e+00,-3.394899999999999807e+01,9.690000000000000000e+02,1.434299498796463013e-01
3.156903028488159180e+00,-5.803848540001894207e+00,-3.394899999999999807e+01,9.690000000000000000e+02,1.451009511947631836e-01
3.161904335021972656e+00,-5.390370407500308048e+00,-3.394899999999999807e+01,9.690000000000000000e+02,1.472549885511398315e-01
