t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
5.426669120788574219e-01,1.982059612613090138e+01,-1.481900000000000084e+01,6.100000000000000000e+01,1.705461740493774414e-01
5.477328300476074219e-01,1.977554973390244086e+01,-1.481900000000000084e+01,6.100000000000000000e+01,1.705461740493774414e-01
5.526626110076904297e-01,1.972690504747064111e+01,-1.481900000000000084e+01,6.100000000000000000e+01,1.705461740493774414e-01
5.576689243316650391e-01,1.967266292014647888e+01,-1.481900000000000084e+01,6.100000000000000000e+01,1.705461740493774414e-01
5.626597404479980469e-01,1.961374505783690836e+01,-1.481900000000000084e+01,6.100000000000000000e+01,1.705461740493774414e-01
5.676689147949218750e-01,1.954976221735731556e+01,-1.481900000000000084e+01,6.100000000000000000e+01,1.705461740493774414e-01
5.726678371429443359e-01,1.948108383962790668e+01,-1.481900000000000084e+01,6.100000000000000000e+01,1.705461740493774414e-01
5.777556896209716797e-01,1.940625022763829577e+01,-1.481900000000000084e+01,6.100000000000000000e+01,1.705461740493774414e-01
5.830397605895996094e-01,1.932328241233700794e+01,-1.481900000000000084e+01,6.100000000000000000e+01,1.705461740493774414e-01
5.881297588348388672e-01,1.923832645923745943e+01,-1.481900000000000084e+01,6.100000000000000000e+01,1.705461740493774414e-01
5.935158729553222656e-01,1.914307180938901354e+01,-1.481900000000000084e+01,6.100000000000000000e+01,1.705461740493774414e-01
5.991301536560058594e-01,1.903794831584684744e+01,-1.481900000000000084e+01,6.100000000000000000e+01,1.705461740493774414e-01
6.031978130340576172e-01,1.895808241797689675e+01,-1.481900000000000084e+01,6.100000000000000000e+01,1.705461740493774414e-01
6.078765392303466797e-01,1.886239106989098602e+01,-8.951999999999999957e+00,4.320000000000000000e+02,1.705461740493774414e-01
6.137626171112060547e-01,1.873622081765061509e+01,-8.951999999999999957e+00,4.320000000000000000e+02,1.705461740493774414e-01
6.176035404205322266e-01,1.865043217201537473e+01,-7.977000000000000313e+00,4.920000000000000000e+02,1.705461740493774414e-01
6.232082843780517578e-01,1.852037898401614768e+01,-7.977000000000000313e+00,4.920000000000000000e+02,1.705461740493774414e-01
6.280508041381835938e-01,1.840338740191873512e+01,-7.977000000000000313e+00,4.920000000000000000e+02,1.705461740493774414e-01
6.335761547088623047e-01,1.826469829002427048e+01,-7.977000000000000313e+00,4.920000000000000000e+02,1.705461740493774414e-01
6.392338275909423828e-01,1.811698563580022991e+01,-7.977000000000000313e+00,4.920000000000000000e+02,1.705461740493774414e-01
6.430277824401855469e-01,1.801472284062811724e+01,-7.977000000000000313e+00,4.920000000000000000e+02,1.705461740493774414e-01
6.480445861816406250e-01,1.787557219238177808e+01,-6.860000000000000320e+00,4.390000000000000000e+02,1.705461740493774414e-01
6.529927253723144531e-01,1.773397644766306769e+01,-6.860000000000000320e+00,4.390000000000000000e+02,1.705461740493774414e-01
6.584961414337158203e-01,1.757145884232450683e+01,-6.860000000000000320e+00,4.390000000000000000e+02,1.705461740493774414e-01
6.635572910308837891e-01,1.741736407107102025e+01,-5.786999999999999922e+00,5.030000000000000000e+02,1.705461740493774414e-01
6.680560111999511719e-01,1.727669568153423540e+01,-5.786999999999999922e+00,5.030000000000000000e+02,1.705461740493774414e-01
6.728768348693847656e-01,1.712212599004866576e+01,-5.786999999999999922e+00,5.030000000000000000e+02,1.705461740493774414e-01
6.779108047485351562e-01,1.695653120144869064e+01,-5.786999999999999922e+00,5.030000000000000000e+02,1.705461740493774414e-01
6.830582618713378906e-01,1.678281822717006833e+01,-4.576000000000000512e+00,5.290000000000000000e+02,1.705461740493774414e-01
6.878831386566162109e-01,1.661600578742549317e+01,-4.576000000000000512e+00,5.290000000000000000e+02,1.705461740493774414e-01
6.939089298248291016e-01,1.640231703365030214e+01,-4.576000000000000512e+00,5.290000000000000000e+02,1.705461740493774414e-01
6.986246109008789062e-01,1.623098405431679225e+01,-4.576000000000000512e+00,5.290000000000000000e+02,1.705461740493774414e-01
7.039015293121337891e-01,1.603503822566046466e+01,-4.576000000000000512e+00,5.290000000000000000e+02,1.705461740493774414e-01
7.085638046264648438e-01,1.585824721071789156e+01,-4.576000000000000512e+00,5.290000000000000000e+02,1.705461740493774414e-01
7.128672599792480469e-01,1.569204218671063700e+01,-4.576000000000000512e+00,5.290000000000000000e+02,1.705461740493774414e-01
7.185337543487548828e-01,1.546882507345984159e+01,-4.576000000000000512e+00,5.290000000000000000e+02,1.705461740493774414e-01
7.228949069976806641e-01,1.529368658971551298e+01,-4.576000000000000512e+00,5.290000000000000000e+02,1.705461740493774414e-01
7.279024124145507812e-01,1.508905283274432918e+01,-4.576000000000000512e+00,5.290000000000000000e+02,1.705461740493774414e-01
7.326707839965820312e-01,1.489071966643682643e+01,-4.576000000000000512e+00,5.290000000000000000e+02,1.705461740493774414e-01
7.375056743621826172e-01,1.468620817308134718e+01,-2.370999999999999996e+00,5.410000000000000000e+02,1.705461740493774414e-01
7.425780296325683594e-01,1.446801102220389978e+01,-2.370999999999999996e+00,5.410000000000000000e+02,1.705461740493774414e-01
7.475829124450683594e-01,1.424911523720788509e+01,-2.370999999999999996e+00,5.410000000000000000e+02,1.705461740493774414e-01
7.525823116302490234e-01,1.402694242797917035e+01,-2.370999999999999996e+00,5.410000000000000000e+02,1.705461740493774414e-01
7.575855255126953125e-01,1.380113604036792907e+01,-2.370999999999999996e+00,5.410000000000000000e+02,1.705461740493774414e-01
7.624971866607666016e-01,1.357614471434864534e+01,-1.300000000000000044e+00,4.620000000000000000e+02,1.705461740493774414e-01
7.675871849060058594e-01,1.333957431601609755e+01,-2.010000000000000120e-01,4.800000000000000000e+02,1.705461740493774414e-01
7.725188732147216797e-01,1.310710775252550420e+01,-2.010000000000000120e-01,4.800000000000000000e+02,1.705461740493774414e-01
7.775840759277343750e-01,1.286507306871517820e+01,-2.010000000000000120e-01,4.800000000000000000e+02,1.705461740493774414e-01
7.825856208801269531e-01,1.262288350338971554e+01,-2.010000000000000120e-01,4.800000000000000000e+02,1.705461740493774414e-01
7.875895500183105469e-01,1.237745983705264763e+01,-2.010000000000000120e-01,4.800000000000000000e+02,1.705461740493774414e-01
7.925882339477539062e-01,1.212923945999771647e+01,-2.010000000000000120e-01,4.800000000000000000e+02,1.705461740493774414e-01
7.975876331329345703e-01,1.187799179316726672e+01,-2.010000000000000120e-01,4.800000000000000000e+02,1.705461740493774414e-01
8.025815486907958984e-01,1.162409449281969920e+01,-2.010000000000000120e-01,4.800000000000000000e+02,1.705461740493774414e-01
8.075857162475585938e-01,1.136680609863040381e+01,-2.010000000000000120e-01,4.800000000000000000e+02,1.705461740493774414e-01
8.125815391540527344e-01,1.110714446407456535e+01,8.379999999999999671e-01,4.820000000000000000e+02,1.705461740493774414e-01
8.175883293151855469e-01,1.084416788498484507e+01,8.379999999999999671e-01,4.820000000000000000e+02,1.705461740493774414e-01
8.225846290588378906e-01,1.057906777675868781e+01,8.379999999999999671e-01,4.820000000000000000e+02,1.705461740493774414e-01
8.275744915008544922e-01,1.031170786914204207e+01,2.157999999999999918e+00,4.870000000000000000e+02,1.705461740493774414e-01
8.325831890106201172e-01,1.004079053215228967e+01,2.157999999999999918e+00,4.870000000000000000e+02,1.705461740493774414e-01
8.375844955444335938e-01,9.767792394240014886e+00,2.157999999999999918e+00,4.870000000000000000e+02,1.705461740493774414e-01
8.425850868225097656e-01,9.492422496560145362e+00,2.157999999999999918e+00,4.870000000000000000e+02,1.705461740493774414e-01
8.475883007049560547e-01,9.214563680224379993e+00,2.157999999999999918e+00,4.870000000000000000e+02,1.705461740493774414e-01
8.525826930999755859e-01,8.934924271918653460e+00,2.157999999999999918e+00,4.870000000000000000e+02,1.705461740493774414e-01
8.575847148895263672e-01,8.652653064429424390e+00,2.157999999999999918e+00,4.870000000000000000e+02,1.705461740493774414e-01
8.625843524932861328e-01,8.368381276668193536e+00,2.157999999999999918e+00,4.870000000000000000e+02,1.705461740493774414e-01
8.675825595855712891e-01,8.082127231274467860e+00,2.157999999999999918e+00,4.870000000000000000e+02,1.705461740493774414e-01
8.725867271423339844e-01,7.793535570249717992e+00,2.157999999999999918e+00,4.870000000000000000e+02,1.705461740493774414e-01
8.775644302368164062e-01,7.504559103881175197e+00,2.157999999999999918e+00,4.870000000000000000e+02,1.705461740493774414e-01
8.824987411499023438e-01,7.216290297604746051e+00,2.157999999999999918e+00,4.870000000000000000e+02,1.705461740493774414e-01
8.875830173492431641e-01,6.917447174553398526e+00,2.157999999999999918e+00,4.870000000000000000e+02,1.705461740493774414e-01
8.925449848175048828e-01,6.624090885347230895e+00,2.157999999999999918e+00,4.870000000000000000e+02,1.705461740493774414e-01
8.975820541381835938e-01,6.324648517363162803e+00,2.157999999999999918e+00,4.870000000000000000e+02,1.705461740493774414e-01
9.025838375091552734e-01,6.025736511588228872e+00,2.157999999999999918e+00,4.870000000000000000e+02,1.705461740493774414e-01
9.075968265533447266e-01,5.724662073497074566e+00,2.157999999999999918e+00,4.870000000000000000e+02,1.705461740493774414e-01
9.125366210937500000e-01,5.426594379615173658e+00,2.157999999999999918e+00,4.870000000000000000e+02,1.705461740493774414e-01
9.174520969390869141e-01,5.128696714405007739e+00,5.366000000000000547e+00,2.980000000000000000e+02,1.692126393318176270e-01
9.224746227264404297e-01,4.823048674998665852e+00,5.366000000000000547e+00,2.980000000000000000e+02,6.197154894471168518e-02
9.278535842895507812e-01,4.494379972737958973e+00,5.956000000000000405e+00,1.900000000000000000e+02,3.416379168629646301e-02
9.328861236572265625e-01,4.185714685191245010e+00,5.956000000000000405e+00,1.900000000000000000e+02,3.155409172177314758e-02
9.380838871002197266e-01,3.865818112455260191e+00,5.956000000000000405e+00,1.900000000000000000e+02,2.588609606027603149e-02
9.426698684692382812e-01,3.582714976800344786e+00,5.956000000000000405e+00,1.900000000000000000e+02,2.295701950788497925e-02
9.476704597473144531e-01,3.273171505986433694e+00,5.956000000000000405e+00,1.900000000000000000e+02,1.873392425477504730e-02
9.529521465301513672e-01,2.945352208990729359e+00,6.259999999999999787e+00,9.900000000000000000e+01,1.434542518109083176e-02
9.575781822204589844e-01,2.657558077494182491e+00,6.259999999999999787e+00,9.900000000000000000e+01,9.775907732546329498e-03
9.626691341400146484e-01,2.340194267958366936e+00,6.259999999999999787e+00,9.900000000000000000e+01,5.240631289780139923e-03
9.676647186279296875e-01,2.028193165922422825e+00,6.259999999999999787e+00,9.900000000000000000e+01,2.069588517770171165e-03
9.726698398590087891e-01,1.715095517872723185e+00,6.259999999999999787e+00,9.900000000000000000e+01,2.069588517770171165e-03
9.776713848114013672e-01,1.401797980058008042e+00,6.259999999999999787e+00,9.900000000000000000e+01,2.069588517770171165e-03
9.826900959014892578e-01,1.087077371562257033e+00,6.259999999999999787e+00,9.900000000000000000e+01,2.069588517770171165e-03
9.878933429718017578e-01,7.605003081122057029e-01,6.259999999999999787e+00,9.900000000000000000e+01,2.069588517770171165e-03
9.925262928009033203e-01,4.695437282157314263e-01,6.479000000000000092e+00,9.000000000000000000e+01,-2.157352678477764130e-02
9.976656436920166016e-01,1.466706178544712191e-01,6.479000000000000092e+00,9.000000000000000000e+01,-2.157352678477764130e-02
1.002667903900146484e+00,-1.676273832384131135e-01,6.479000000000000092e+00,9.000000000000000000e+01,-2.157352678477764130e-02
1.007691860198974609e+00,-4.832467960965294296e-01,6.695000000000000284e+00,8.700000000000000000e+01,-2.157352678477764130e-02
1.012665987014770508e+00,-7.956174390854624523e-01,6.695000000000000284e+00,8.700000000000000000e+01,-2.607453428208827972e-02
1.017697811126708984e+00,-1.111413446121805260e+00,6.695000000000000284e+00,8.700000000000000000e+01,-2.607453428208827972e-02
1.022700071334838867e+00,-1.425078899510616504e+00,6.695000000000000284e+00,8.700000000000000000e+01,-2.607453428208827972e-02
1.028416872024536133e+00,-1.783113986797197459e+00,6.695000000000000284e+00,8.700000000000000000e+01,-2.607453428208827972e-02
1.032954692840576172e+00,-2.066907435911351065e+00,6.810000000000000497e+00,1.400000000000000000e+01,-3.653412312269210815e-02
1.038863897323608398e+00,-2.435828298761685495e+00,6.810000000000000497e+00,1.400000000000000000e+01,-3.653412312269210815e-02
1.043402671813964844e+00,-2.718627740918672764e+00,6.810000000000000497e+00,1.400000000000000000e+01,-3.653412312269210815e-02
1.047956943511962891e+00,-3.001837136656351657e+00,6.777000000000000135e+00,-2.600000000000000000e+01,-3.810636699199676514e-02
1.053498744964599609e+00,-3.345622057969163787e+00,6.777000000000000135e+00,-2.600000000000000000e+01,-3.801473975181579590e-02
1.058519124984741211e+00,-3.656188046010511172e+00,6.777000000000000135e+00,-2.600000000000000000e+01,-3.801473975181579590e-02
1.062851667404174805e+00,-3.923475402557884628e+00,6.777000000000000135e+00,-2.600000000000000000e+01,-3.801473975181579590e-02
1.067718029022216797e+00,-4.222826513197834863e+00,6.716000000000000192e+00,-2.900000000000000000e+01,-3.801452741026878357e-02
1.073574781417846680e+00,-4.581785892801073068e+00,6.716000000000000192e+00,-2.900000000000000000e+01,-3.769588470458984375e-02
1.078410625457763672e+00,-4.877010185672252085e+00,6.716000000000000192e+00,-2.900000000000000000e+01,-3.769588470458984375e-02
1.083510637283325195e+00,-5.187140836461989757e+00,6.716000000000000192e+00,-2.900000000000000000e+01,-3.769588470458984375e-02
1.088884830474853516e+00,-5.512501996394984616e+00,6.716000000000000192e+00,-2.900000000000000000e+01,-3.769588470458984375e-02
1.092869281768798828e+00,-5.752717030883319538e+00,6.716000000000000192e+00,-2.900000000000000000e+01,-3.769588470458984375e-02
1.098592281341552734e+00,-6.096159181551120909e+00,6.653000000000000469e+00,-2.900000000000000000e+01,-3.736528754234313965e-02
1.103500366210937500e+00,-6.389132122671489000e+00,6.653000000000000469e+00,-2.900000000000000000e+01,-3.892067819833755493e-02
1.108058929443359375e+00,-6.659882336624603383e+00,6.653000000000000469e+00,-2.900000000000000000e+01,-3.892067819833755493e-02
1.112970590591430664e+00,-6.950074081882517518e+00,6.653000000000000469e+00,-2.900000000000000000e+01,-3.892067819833755493e-02
1.117887973785400391e+00,-7.238946209697107115e+00,6.653000000000000469e+00,-2.900000000000000000e+01,-3.892067819833755493e-02
1.123811960220336914e+00,-7.584650902310750453e+00,6.653000000000000469e+00,-2.900000000000000000e+01,-3.892067819833755493e-02
1.128793478012084961e+00,-7.873327766650454862e+00,6.653000000000000469e+00,-2.900000000000000000e+01,-3.892067819833755493e-02
1.134212732315063477e+00,-8.185179037994727125e+00,6.653000000000000469e+00,-2.900000000000000000e+01,-3.892067819833755493e-02
1.137856960296630859e+00,-8.393557749656375577e+00,6.448000000000000398e+00,-6.700000000000000000e+01,-6.384416669607162476e-02
1.142890214920043945e+00,-8.679546929894511820e+00,6.448000000000000398e+00,-6.700000000000000000e+01,-6.384416669607162476e-02
1.147891759872436523e+00,-8.961584852462609163e+00,6.448000000000000398e+00,-6.700000000000000000e+01,-7.466335594654083252e-02
1.153664350509643555e+00,-9.284347325363897951e+00,6.299000000000000377e+00,-7.200000000000000000e+01,-7.898487150669097900e-02
1.158142089843750000e+00,-9.532613456312507338e+00,6.299000000000000377e+00,-7.200000000000000000e+01,-7.985907047986984253e-02
1.163878679275512695e+00,-9.847912873461536876e+00,6.299000000000000377e+00,-7.200000000000000000e+01,-8.150907605886459351e-02
1.168573617935180664e+00,-1.010358473753410991e+01,6.299000000000000377e+00,-7.200000000000000000e+01,-8.282614499330520630e-02
1.173568010330200195e+00,-1.037314987961288537e+01,6.007000000000000561e+00,-1.690000000000000000e+02,-8.446069061756134033e-02
1.178889274597167969e+00,-1.065754602870007872e+01,6.007000000000000561e+00,-1.690000000000000000e+02,-8.446069061756134033e-02
1.183520317077636719e+00,-1.090263197099277903e+01,6.007000000000000561e+00,-1.690000000000000000e+02,-8.435972779989242554e-02
1.188089609146118164e+00,-1.114218839969256969e+01,6.007000000000000561e+00,-1.690000000000000000e+02,-8.435972779989242554e-02
1.193497657775878906e+00,-1.142274804127015386e+01,6.007000000000000561e+00,-1.690000000000000000e+02,-8.569682389497756958e-02
1.197964191436767578e+00,-1.165198102409305037e+01,5.602999999999999758e+00,-1.900000000000000000e+02,-8.717870712280273438e-02
1.202885627746582031e+00,-1.190190231846624869e+01,5.602999999999999758e+00,-1.900000000000000000e+02,-8.771619200706481934e-02
1.207900285720825195e+00,-1.215363082259580807e+01,5.602999999999999758e+00,-1.900000000000000000e+02,-9.021764993667602539e-02
1.213056564331054688e+00,-1.240932255313667554e+01,5.602999999999999758e+00,-1.900000000000000000e+02,-9.158468246459960938e-02
1.218134880065917969e+00,-1.265796583328790526e+01,5.602999999999999758e+00,-1.900000000000000000e+02,-9.158468246459960938e-02
1.222882747650146484e+00,-1.288751689672789169e+01,5.602999999999999758e+00,-1.900000000000000000e+02,-9.158468246459960938e-02
1.227726936340332031e+00,-1.311876952158069187e+01,5.602999999999999758e+00,-1.900000000000000000e+02,-9.158468246459960938e-02
1.232731103897094727e+00,-1.335446819302772248e+01,5.602999999999999758e+00,-1.900000000000000000e+02,-9.158468246459960938e-02
1.237670421600341797e+00,-1.358387602014982143e+01,5.602999999999999758e+00,-1.900000000000000000e+02,-9.158468246459960938e-02
1.243415117263793945e+00,-1.384657188347728507e+01,5.602999999999999758e+00,-1.900000000000000000e+02,-9.158468246459960938e-02
1.248089551925659180e+00,-1.405700244713306191e+01,5.602999999999999758e+00,-1.900000000000000000e+02,-9.158468246459960938e-02
1.252670049667358398e+00,-1.426026388186310001e+01,5.602999999999999758e+00,-1.900000000000000000e+02,-9.158468246459960938e-02
1.257669687271118164e+00,-1.447875282414587694e+01,5.602999999999999758e+00,-1.900000000000000000e+02,-9.158468246459960938e-02
1.262579202651977539e+00,-1.468982775159790144e+01,5.602999999999999758e+00,-1.900000000000000000e+02,-9.158468246459960938e-02
1.268418312072753906e+00,-1.493631502562932667e+01,5.602999999999999758e+00,-1.900000000000000000e+02,-9.158468246459960938e-02
1.272690773010253906e+00,-1.511348956622197193e+01,5.602999999999999758e+00,-1.900000000000000000e+02,-9.158468246459960938e-02
1.277674436569213867e+00,-1.531671435818236304e+01,5.602999999999999758e+00,-1.900000000000000000e+02,-9.290513396263122559e-02
1.283406972885131836e+00,-1.554583062167444574e+01,5.602999999999999758e+00,-1.900000000000000000e+02,-9.290513396263122559e-02
1.288028001785278320e+00,-1.572685564659278512e+01,5.602999999999999758e+00,-1.900000000000000000e+02,-9.290513396263122559e-02
1.293422222137451172e+00,-1.593397445453737760e+01,5.602999999999999758e+00,-1.900000000000000000e+02,-9.290513396263122559e-02
1.297578811645507812e+00,-1.609045422950391568e+01,5.602999999999999758e+00,-1.900000000000000000e+02,-9.290513396263122559e-02
1.303560256958007812e+00,-1.631081118056033574e+01,5.602999999999999758e+00,-1.900000000000000000e+02,-9.290513396263122559e-02
1.308419227600097656e+00,-1.648558000783129174e+01,5.602999999999999758e+00,-1.900000000000000000e+02,-9.290513396263122559e-02
