t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
5.923302173614501953e-01,2.874676775683638397e+01,-9.426000000000000156e+00,5.480000000000000000e+02,9.621309638023376465e-01
5.973560810089111328e-01,2.860771232033405909e+01,-9.426000000000000156e+00,5.480000000000000000e+02,9.621309638023376465e-01
6.023080348968505859e-01,2.846372645471973328e+01,-8.368999999999999773e+00,3.890000000000000000e+02,9.385820031166076660e-01
6.073760986328125000e-01,2.830923195100661616e+01,-8.368999999999999773e+00,3.890000000000000000e+02,9.311849474906921387e-01
6.124045848846435547e-01,2.814885132710483973e+01,-8.368999999999999773e+00,3.890000000000000000e+02,9.311849474906921387e-01
6.173310279846191406e-01,2.798491274988365518e+01,-7.448000000000000398e+00,3.920000000000000000e+02,8.814978599548339844e-01
6.224195957183837891e-01,2.780854185314274929e+01,-7.448000000000000398e+00,3.920000000000000000e+02,8.703685998916625977e-01
6.273047924041748047e-01,2.763253305272443328e+01,-6.560999999999999943e+00,5.030000000000000000e+02,8.619154095649719238e-01
6.323380470275878906e-01,2.744438302485498582e+01,-6.560999999999999943e+00,5.030000000000000000e+02,8.619154095649719238e-01
6.373519897460937500e-01,2.725013242094195931e+01,-6.560999999999999943e+00,5.030000000000000000e+02,8.619154095649719238e-01
6.423754692077636719e-01,2.704873196118463596e+01,-6.560999999999999943e+00,5.030000000000000000e+02,8.311969637870788574e-01
6.473162174224853516e-01,2.684407688300641226e+01,-6.560999999999999943e+00,5.030000000000000000e+02,8.264085054397583008e-01
6.523633003234863281e-01,2.662833998493779930e+01,-5.415000000000000036e+00,4.590000000000000000e+02,8.214939236640930176e-01
6.573398113250732422e-01,2.640906471483228302e+01,-5.415000000000000036e+00,4.590000000000000000e+02,7.898674607276916504e-01
6.623716354370117188e-01,2.618078946011212338e+01,-5.415000000000000036e+00,4.590000000000000000e+02,7.898674607276916504e-01
6.673374176025390625e-01,2.594909606124089052e+01,-5.415000000000000036e+00,4.590000000000000000e+02,7.829830646514892578e-01
6.723930835723876953e-01,2.570672150272476841e+01,-5.415000000000000036e+00,4.590000000000000000e+02,7.829830646514892578e-01
6.773936748504638672e-01,2.546060788399391228e+01,-5.415000000000000036e+00,4.590000000000000000e+02,7.829830646514892578e-01
6.824831962585449219e-01,2.520366565482228438e+01,-5.415000000000000036e+00,4.590000000000000000e+02,7.829830646514892578e-01
6.873440742492675781e-01,2.495224984489347619e+01,-5.415000000000000036e+00,4.590000000000000000e+02,7.829830646514892578e-01
6.925284862518310547e-01,2.467768898628482432e+01,-4.307000000000000384e+00,5.550000000000000000e+02,7.450235486030578613e-01
6.974830627441406250e-01,2.440918155961329461e+01,-4.307000000000000384e+00,5.550000000000000000e+02,7.450235486030578613e-01
7.025496959686279297e-01,2.412848605857822903e+01,-4.307000000000000384e+00,5.550000000000000000e+02,7.450235486030578613e-01
7.076783180236816406e-01,2.383813090924590483e+01,-4.307000000000000384e+00,5.550000000000000000e+02,7.450235486030578613e-01
7.124738693237304688e-01,2.356103252574725815e+01,-4.307000000000000384e+00,5.550000000000000000e+02,7.450235486030578613e-01
7.175269126892089844e-01,2.326327081014471787e+01,-4.307000000000000384e+00,5.550000000000000000e+02,7.450235486030578613e-01
7.224216461181640625e-01,2.296924742426402233e+01,-4.307000000000000384e+00,5.550000000000000000e+02,7.450235486030578613e-01
7.274119853973388672e-01,2.266389016526603228e+01,-4.307000000000000384e+00,5.550000000000000000e+02,7.450235486030578613e-01
7.325024604797363281e-01,2.234666698089883852e+01,-4.307000000000000384e+00,5.550000000000000000e+02,7.450235486030578613e-01
7.374231815338134766e-01,2.203458913845051370e+01,-4.307000000000000384e+00,5.550000000000000000e+02,7.450235486030578613e-01
7.424819469451904297e-01,2.170826777584465006e+01,-4.307000000000000384e+00,5.550000000000000000e+02,7.450235486030578613e-01
7.474908828735351562e-01,2.137975836314113209e+01,-4.307000000000000384e+00,5.550000000000000000e+02,7.450235486030578613e-01
7.533586025238037109e-01,2.098819858606831446e+01,-3.147000000000000242e+00,5.320000000000000000e+02,7.449604868888854980e-01
7.573366165161132812e-01,2.071867639010373807e+01,-9.350000000000000533e-01,5.470000000000000000e+02,6.625638604164123535e-01
7.623434066772460938e-01,2.037485745366908318e+01,-9.350000000000000533e-01,5.470000000000000000e+02,6.625638604164123535e-01
7.674767971038818359e-01,2.001711190425318421e+01,-9.350000000000000533e-01,5.470000000000000000e+02,6.625638604164123535e-01
7.723517417907714844e-01,1.967255655231780764e+01,-9.350000000000000533e-01,5.470000000000000000e+02,6.625638604164123535e-01
7.773432731628417969e-01,1.931498067393432194e+01,-9.350000000000000533e-01,5.470000000000000000e+02,6.625638604164123535e-01
7.823090553283691406e-01,1.895453636254165275e+01,1.268000000000000016e+00,5.360000000000000000e+02,5.721419453620910645e-01
7.873451709747314453e-01,1.858427585558100148e+01,1.268000000000000016e+00,5.360000000000000000e+02,5.323136448860168457e-01
7.923359870910644531e-01,1.821275624600808030e+01,1.268000000000000016e+00,5.360000000000000000e+02,5.086430907249450684e-01
7.973387241363525391e-01,1.783585602163466532e+01,1.268000000000000016e+00,5.360000000000000000e+02,4.593542218208312988e-01
8.025071620941162109e-01,1.744184633014599939e+01,2.382000000000000117e+00,5.030000000000000000e+02,4.593542218208312988e-01
8.073382377624511719e-01,1.706939507558642788e+01,2.382000000000000117e+00,5.030000000000000000e+02,3.878371417522430420e-01
8.123714923858642578e-01,1.667717602388800913e+01,2.382000000000000117e+00,5.030000000000000000e+02,3.878371417522430420e-01
8.173432350158691406e-01,1.628565629951167537e+01,2.382000000000000117e+00,5.030000000000000000e+02,3.878371417522430420e-01
8.223524093627929688e-01,1.588717117561050429e+01,2.382000000000000117e+00,5.030000000000000000e+02,3.878371417522430420e-01
8.273074626922607422e-01,1.548912029614423247e+01,3.281000000000000139e+00,4.080000000000000000e+02,3.470912277698516846e-01
8.323428630828857422e-01,1.508077039564193811e+01,3.281000000000000139e+00,4.080000000000000000e+02,3.470912277698516846e-01
8.373606204986572266e-01,1.467009712875353422e+01,3.281000000000000139e+00,4.080000000000000000e+02,3.470912277698516846e-01
8.423624038696289062e-01,1.425710313985833722e+01,3.281000000000000139e+00,4.080000000000000000e+02,3.470912277698516846e-01
8.474972248077392578e-01,1.382946334359120044e+01,3.281000000000000139e+00,4.080000000000000000e+02,3.470912277698516846e-01
8.522734642028808594e-01,1.342845419429604448e+01,3.281000000000000139e+00,4.080000000000000000e+02,2.987773120403289795e-01
8.573639392852783203e-01,1.299773599670736601e+01,3.281000000000000139e+00,4.080000000000000000e+02,2.987773120403289795e-01
8.623027801513671875e-01,1.257666985534206283e+01,3.281000000000000139e+00,4.080000000000000000e+02,2.390059083700180054e-01
8.673441410064697266e-01,1.214374140874183716e+01,3.281000000000000139e+00,4.080000000000000000e+02,2.390059083700180054e-01
8.723032474517822266e-01,1.171490408756673141e+01,3.281000000000000139e+00,4.080000000000000000e+02,2.271645516157150269e-01
8.773715496063232422e-01,1.127368689776004196e+01,3.281000000000000139e+00,4.080000000000000000e+02,2.271645516157150269e-01
8.823370933532714844e-01,1.083864273335676209e+01,3.281000000000000139e+00,4.080000000000000000e+02,2.271645516157150269e-01
8.873748779296875000e-01,1.039457450987974774e+01,3.281000000000000139e+00,4.080000000000000000e+02,2.271645516157150269e-01
8.923423290252685547e-01,9.954156156016304990e+00,3.281000000000000139e+00,4.080000000000000000e+02,2.271645516157150269e-01
8.973262310028076172e-01,9.509843149883469238e+00,3.281000000000000139e+00,4.080000000000000000e+02,2.060792595148086548e-01
9.024553298950195312e-01,9.050152806809737882e+00,3.281000000000000139e+00,4.080000000000000000e+02,2.060792595148086548e-01
9.074850082397460938e-01,8.597090271933852890e+00,3.281000000000000139e+00,4.080000000000000000e+02,2.060792595148086548e-01
9.124820232391357422e-01,8.144844141802099813e+00,3.281000000000000139e+00,4.080000000000000000e+02,2.060792595148086548e-01
9.174928665161132812e-01,7.689331051823304009e+00,3.281000000000000139e+00,4.080000000000000000e+02,2.060792595148086548e-01
9.224550724029541016e-01,7.236361193988840590e+00,3.281000000000000139e+00,4.080000000000000000e+02,2.060792595148086548e-01
9.274656772613525391e-01,6.777189263583926149e+00,3.281000000000000139e+00,4.080000000000000000e+02,2.060792595148086548e-01
9.323465824127197266e-01,6.328287439175951157e+00,6.140000000000000568e+00,3.290000000000000000e+02,1.362573206424713135e-01
9.373776912689208984e-01,5.864015060135741031e+00,6.140000000000000568e+00,3.290000000000000000e+02,1.259697079658508301e-01
9.423420429229736328e-01,5.404466663763810352e+00,6.140000000000000568e+00,3.290000000000000000e+02,1.259697079658508301e-01
9.473466873168945312e-01,4.939858116335665628e+00,6.140000000000000568e+00,3.290000000000000000e+02,1.259697079658508301e-01
9.523520469665527344e-01,4.473961810114064797e+00,6.842999999999999972e+00,2.260000000000000000e+02,4.402205348014831543e-02
9.573357105255126953e-01,4.008985730580490348e+00,6.842999999999999972e+00,2.260000000000000000e+02,4.402205348014831543e-02
9.623456001281738281e-01,3.540572486697955767e+00,6.842999999999999972e+00,2.260000000000000000e+02,4.402205348014831543e-02
9.674034118652343750e-01,3.066789341913530365e+00,6.842999999999999972e+00,2.260000000000000000e+02,4.402205348014831543e-02
9.723348617553710938e-01,2.604096490231196714e+00,7.368999999999999773e+00,1.970000000000000000e+02,-2.539573609828948975e-02
9.774007797241210938e-01,2.128137413466090866e+00,7.368999999999999773e+00,1.970000000000000000e+02,-2.539573609828948975e-02
9.824433326721191406e-01,1.653838071668375598e+00,7.368999999999999773e+00,1.970000000000000000e+02,-2.539573609828948975e-02
9.874889850616455078e-01,1.178831805185802217e+00,7.368999999999999773e+00,1.970000000000000000e+02,-2.539573609828948975e-02
9.923663139343261719e-01,7.193889998845741651e-01,7.531000000000000583e+00,0.000000000000000000e+00,-2.919384650886058807e-02
9.973065853118896484e-01,2.538453247186024386e-01,7.531000000000000583e+00,0.000000000000000000e+00,-2.937830425798892975e-02
1.002420902252197266e+00,-2.281624622843498040e-01,7.531000000000000583e+00,0.000000000000000000e+00,-2.937830425798892975e-02
1.007345914840698242e+00,-6.922747095499385273e-01,7.531000000000000583e+00,0.000000000000000000e+00,-2.937830425798892975e-02
1.012374162673950195e+00,-1.165943636016954610e+00,7.531000000000000583e+00,0.000000000000000000e+00,-2.937830425798892975e-02
1.017367362976074219e+00,-1.636023397026802106e+00,7.531000000000000583e+00,0.000000000000000000e+00,-2.937830425798892975e-02
1.022412061691284180e+00,-2.110542203643366754e+00,7.531000000000000583e+00,0.000000000000000000e+00,-2.937830425798892975e-02
1.027449846267700195e+00,-2.583881693391709700e+00,7.531000000000000583e+00,0.000000000000000000e+00,-2.937830425798892975e-02
1.032327413558959961e+00,-3.041552046777789897e+00,7.531000000000000583e+00,0.000000000000000000e+00,-2.937830425798892975e-02
1.037368535995483398e+00,-3.513817315967060040e+00,7.531000000000000583e+00,0.000000000000000000e+00,-2.937830425798892975e-02
1.042346715927124023e+00,-3.979321588910035512e+00,7.531000000000000583e+00,0.000000000000000000e+00,-2.937830425798892975e-02
1.047369956970214844e+00,-4.448052588254236106e+00,7.531000000000000583e+00,0.000000000000000000e+00,-2.937830425798892975e-02
1.052411556243896484e+00,-4.917382700061914136e+00,7.531000000000000583e+00,0.000000000000000000e+00,-2.937830425798892975e-02
1.057352066040039062e+00,-5.376106291690894601e+00,7.531000000000000583e+00,0.000000000000000000e+00,-2.937830425798892975e-02
1.062360048294067383e+00,-5.839772402462378942e+00,7.531000000000000583e+00,0.000000000000000000e+00,-2.937830425798892975e-02
1.067373991012573242e+00,-6.302542257560536321e+00,7.531000000000000583e+00,0.000000000000000000e+00,-2.937830425798892975e-02
1.072367906570434570e+00,-6.761909439440373148e+00,7.531000000000000583e+00,0.000000000000000000e+00,-2.937830425798892975e-02
1.077361822128295898e+00,-7.219612279306060643e+00,7.531000000000000583e+00,0.000000000000000000e+00,-2.937830425798892975e-02
1.082312345504760742e+00,-7.671584550616032949e+00,7.480000000000000426e+00,-4.300000000000000000e+01,-1.426061093807220459e-01
1.087370395660400391e+00,-8.131456506370399850e+00,7.480000000000000426e+00,-4.300000000000000000e+01,-1.765684336423873901e-01
1.092388153076171875e+00,-8.585636694334517927e+00,7.480000000000000426e+00,-4.300000000000000000e+01,-1.765684336423873901e-01
1.097344398498535156e+00,-9.032155221069304574e+00,7.472000000000000419e+00,-9.000000000000000000e+00,-2.213655710220336914e-01
1.102374792098999023e+00,-9.483114261399054001e+00,7.472000000000000419e+00,-9.000000000000000000e+00,-2.213655710220336914e-01
1.107372522354125977e+00,-9.928800044237148015e+00,7.472000000000000419e+00,-9.000000000000000000e+00,-2.213655710220336914e-01
1.112371683120727539e+00,-1.037216477606994403e+01,7.472000000000000419e+00,-9.000000000000000000e+00,-2.213655710220336914e-01
1.117481946945190430e+00,-1.082273792892020836e+01,7.472000000000000419e+00,-9.000000000000000000e+00,-2.213655710220336914e-01
1.122484445571899414e+00,-1.126110837906019846e+01,7.448999999999999844e+00,-1.500000000000000000e+01,-3.455215990543365479e-01
1.127342462539672852e+00,-1.168415689685786951e+01,7.354000000000000092e+00,-7.200000000000000000e+01,-3.561832904815673828e-01
1.132477521896362305e+00,-1.212837022996263592e+01,7.354000000000000092e+00,-7.200000000000000000e+01,-3.561832904815673828e-01
1.137358903884887695e+00,-1.254771440871773258e+01,7.354000000000000092e+00,-7.200000000000000000e+01,-3.561045825481414795e-01
1.142380475997924805e+00,-1.297602175401216229e+01,7.354000000000000092e+00,-7.200000000000000000e+01,-3.561007082462310791e-01
1.147370815277099609e+00,-1.339846610118266312e+01,7.354000000000000092e+00,-7.200000000000000000e+01,-3.561007082462310791e-01
1.152466535568237305e+00,-1.382643230343200713e+01,7.225000000000000533e+00,-3.700000000000000000e+01,-3.561005294322967529e-01
1.157482385635375977e+00,-1.424423066824015294e+01,7.225000000000000533e+00,-3.700000000000000000e+01,-3.529560267925262451e-01
1.162324428558349609e+00,-1.464419763371149763e+01,7.225000000000000533e+00,-3.700000000000000000e+01,-3.529484868049621582e-01
1.167475461959838867e+00,-1.506596616497687968e+01,7.113000000000000433e+00,-7.000000000000000000e+01,-3.529484868049621582e-01
1.172482967376708984e+00,-1.547220164896716810e+01,7.113000000000000433e+00,-7.000000000000000000e+01,-3.529484868049621582e-01
1.178004264831542969e+00,-1.591567625268562125e+01,7.113000000000000433e+00,-7.000000000000000000e+01,-3.503458797931671143e-01
1.182386636734008789e+00,-1.626426931017876498e+01,7.113000000000000433e+00,-7.000000000000000000e+01,-3.824691772460937500e-01
1.187330245971679688e+00,-1.665380198845388549e+01,7.113000000000000433e+00,-7.000000000000000000e+01,-3.824691772460937500e-01
1.192478418350219727e+00,-1.705518221344216201e+01,7.113000000000000433e+00,-7.000000000000000000e+01,-3.824691772460937500e-01
1.197462320327758789e+00,-1.743950610036814197e+01,7.113000000000000433e+00,-7.000000000000000000e+01,-3.824691772460937500e-01
1.202483654022216797e+00,-1.782239266488968354e+01,7.113000000000000433e+00,-7.000000000000000000e+01,-3.824691772460937500e-01
1.207340955734252930e+00,-1.818855238549857134e+01,6.677999999999999936e+00,-1.140000000000000000e+02,-4.845699667930603027e-01
1.212341785430908203e+00,-1.856110603276102822e+01,6.677999999999999936e+00,-1.140000000000000000e+02,-5.002118349075317383e-01
1.217544555664062500e+00,-1.894384019579319656e+01,6.677999999999999936e+00,-1.140000000000000000e+02,-5.297817587852478027e-01
1.222300767898559570e+00,-1.928929854323627779e+01,6.677999999999999936e+00,-1.140000000000000000e+02,-5.590760111808776855e-01
1.227693319320678711e+00,-1.967576267206560914e+01,6.677999999999999936e+00,-1.140000000000000000e+02,-5.878207683563232422e-01
1.232705593109130859e+00,-2.002991241539414702e+01,6.222999999999999865e+00,-1.910000000000000000e+02,-6.047192811965942383e-01
1.237537384033203125e+00,-2.036660950965271866e+01,6.222999999999999865e+00,-1.910000000000000000e+02,-6.314489245414733887e-01
1.242388963699340820e+00,-2.069996384398795186e+01,6.222999999999999865e+00,-1.910000000000000000e+02,-6.409881711006164551e-01
1.247483491897583008e+00,-2.104483398475940348e+01,6.222999999999999865e+00,-1.910000000000000000e+02,-6.409881711006164551e-01
1.252645492553710938e+00,-2.138877297869023408e+01,5.722000000000000419e+00,-2.630000000000000000e+02,-6.414555907249450684e-01
1.257478237152099609e+00,-2.170567755053741266e+01,5.722000000000000419e+00,-2.630000000000000000e+02,-6.298376917839050293e-01
1.262365341186523438e+00,-2.202105845210403601e+01,5.722000000000000419e+00,-2.630000000000000000e+02,-6.298376917839050293e-01
1.267412424087524414e+00,-2.234131403537146099e+01,5.722000000000000419e+00,-2.630000000000000000e+02,-6.292673349380493164e-01
1.272450923919677734e+00,-2.265542266925078607e+01,5.722000000000000419e+00,-2.630000000000000000e+02,-6.292380094528198242e-01
1.277479648590087891e+00,-2.296326216112250762e+01,4.927000000000000490e+00,-3.610000000000000000e+02,-6.292380094528198242e-01
1.282341241836547852e+00,-2.325542271981657549e+01,4.927000000000000490e+00,-3.610000000000000000e+02,-6.098590493202209473e-01
1.287470579147338867e+00,-2.355779117110984089e+01,4.927000000000000490e+00,-3.610000000000000000e+02,-6.098590493202209473e-01
1.292481422424316406e+00,-2.384726832375719496e+01,4.927000000000000490e+00,-3.610000000000000000e+02,-6.098590493202209473e-01
1.297488212585449219e+00,-2.413060901010022263e+01,4.927000000000000490e+00,-3.610000000000000000e+02,-6.098590493202209473e-01
1.302506685256958008e+00,-2.440861981100843892e+01,4.927000000000000490e+00,-3.610000000000000000e+02,-6.098590493202209473e-01
1.307482957839965820e+00,-2.467830228931635617e+01,4.927000000000000490e+00,-3.610000000000000000e+02,-6.098590493202209473e-01
1.312344551086425781e+00,-2.493594589379129900e+01,4.927000000000000490e+00,-3.610000000000000000e+02,-6.098590493202209473e-01
1.317550659179687500e+00,-2.520539619314099511e+01,4.927000000000000490e+00,-3.610000000000000000e+02,-6.098590493202209473e-01
1.322552680969238281e+00,-2.545793350861794124e+01,4.927000000000000490e+00,-3.610000000000000000e+02,-6.098590493202209473e-01
1.327482223510742188e+00,-2.570066138094230368e+01,4.927000000000000490e+00,-3.610000000000000000e+02,-6.098590493202209473e-01
1.332481861114501953e+00,-2.594054452560265389e+01,4.927000000000000490e+00,-3.610000000000000000e+02,-6.098590493202209473e-01
1.337345838546752930e+00,-2.616777778160079393e+01,4.927000000000000490e+00,-3.610000000000000000e+02,-6.098590493202209473e-01
1.342488288879394531e+00,-2.640137480949522342e+01,4.927000000000000490e+00,-3.610000000000000000e+02,-6.098590493202209473e-01
1.347432613372802734e+00,-2.661947514853979513e+01,4.927000000000000490e+00,-3.610000000000000000e+02,-6.098590493202209473e-01
1.352483034133911133e+00,-2.683562444034924610e+01,4.927000000000000490e+00,-3.610000000000000000e+02,-6.098590493202209473e-01
1.357482194900512695e+00,-2.704292707143642716e+01,4.927000000000000490e+00,-3.610000000000000000e+02,-6.098590493202209473e-01
1.362481594085693359e+00,-2.724356891322815954e+01,4.927000000000000490e+00,-3.610000000000000000e+02,-6.098590493202209473e-01
1.367888689041137695e+00,-2.745300668474594019e+01,4.927000000000000490e+00,-3.610000000000000000e+02,-6.098590493202209473e-01
1.372493982315063477e+00,-2.762514325046319641e+01,4.927000000000000490e+00,-3.610000000000000000e+02,-6.098590493202209473e-01
1.377618789672851562e+00,-2.780989895904367515e+01,4.927000000000000490e+00,-3.610000000000000000e+02,-6.098590493202209473e-01
1.382510423660278320e+00,-2.797952514231356602e+01,4.927000000000000490e+00,-3.610000000000000000e+02,-6.098590493202209473e-01
1.387341499328613281e+00,-2.814056617552424200e+01,4.927000000000000490e+00,-3.610000000000000000e+02,-6.098590493202209473e-01
1.392483472824096680e+00,-2.830484877435236157e+01,4.927000000000000490e+00,-3.610000000000000000e+02,-6.098590493202209473e-01
1.397480249404907227e+00,-2.845741667801773289e+01,4.927000000000000490e+00,-3.610000000000000000e+02,-6.098590493202209473e-01
1.402503490447998047e+00,-2.860372436388045614e+01,4.927000000000000490e+00,-3.610000000000000000e+02,-6.098590493202209473e-01
1.407481431961059570e+00,-2.874168551802065608e+01,4.927000000000000490e+00,-3.610000000000000000e+02,-6.098590493202209473e-01
1.412557125091552734e+00,-2.887511804040838115e+01,4.927000000000000490e+00,-3.610000000000000000e+02,-6.098590493202209473e-01
1.417538404464721680e+00,-2.899893049793849187e+01,4.927000000000000490e+00,-3.610000000000000000e+02,-6.098590493202209473e-01
1.422865390777587891e+00,-2.912347698659579365e+01,4.927000000000000490e+00,-3.610000000000000000e+02,-6.098590493202209473e-01
1.427508831024169922e+00,-2.922538953324050937e+01,4.927000000000000490e+00,-3.610000000000000000e+02,-6.098590493202209473e-01
1.432435035705566406e+00,-2.932670885818018292e+01,4.927000000000000490e+00,-3.610000000000000000e+02,-6.098590493202209473e-01
1.437377691268920898e+00,-2.942130737024616138e+01,4.927000000000000490e+00,-3.610000000000000000e+02,-6.098590493202209473e-01
1.442357778549194336e+00,-2.950944774008558014e+01,4.927000000000000490e+00,-3.610000000000000000e+02,-6.098590493202209473e-01
1.447359561920166016e+00,-2.959070166178123884e+01,4.927000000000000490e+00,-3.610000000000000000e+02,-6.098590493202209473e-01
1.452396392822265625e+00,-2.966514164222928329e+01,4.927000000000000490e+00,-3.610000000000000000e+02,-6.098590493202209473e-01
1.457345724105834961e+00,-2.973105332318719363e+01,4.927000000000000490e+00,-3.610000000000000000e+02,-6.098590493202209473e-01
1.462359428405761719e+00,-2.979049360223319809e+01,4.927000000000000490e+00,-3.610000000000000000e+02,-6.098590493202209473e-01
1.467340707778930664e+00,-2.984223033045678264e+01,4.927000000000000490e+00,-3.610000000000000000e+02,-6.098590493202209473e-01
1.472479820251464844e+00,-2.988794712698989997e+01,4.927000000000000490e+00,-3.610000000000000000e+02,-6.098590493202209473e-01
1.477363109588623047e+00,-2.992416992290338840e+01,4.927000000000000490e+00,-3.610000000000000000e+02,-6.098590493202209473e-01
1.482342243194580078e+00,-2.995385223287459198e+01,4.927000000000000490e+00,-3.610000000000000000e+02,-6.098590493202209473e-01
1.487360477447509766e+00,-2.997635195311677236e+01,4.927000000000000490e+00,-3.610000000000000000e+02,-6.098590493202209473e-01
1.492343902587890625e+00,-2.999132269289307828e+01,4.927000000000000490e+00,-3.610000000000000000e+02,-6.098590493202209473e-01
1.497363090515136719e+00,-2.999897061232163153e+01,4.927000000000000490e+00,-3.610000000000000000e+02,-6.098590493202209473e-01
1.502351999282836914e+00,-2.999918103866458807e+01,4.927000000000000490e+00,-3.610000000000000000e+02,-6.098590493202209473e-01
1.507389068603515625e+00,-2.999191740347586688e+01,4.927000000000000490e+00,-3.610000000000000000e+02,-6.098590493202209473e-01
1.512405157089233398e+00,-2.997722068960069208e+01,4.927000000000000490e+00,-3.610000000000000000e+02,-6.098590493202209473e-01
1.517348289489746094e+00,-2.995545521972471192e+01,4.927000000000000490e+00,-3.610000000000000000e+02,-6.098590493202209473e-01
1.522356510162353516e+00,-2.992603598294662248e+01,4.927000000000000490e+00,-3.610000000000000000e+02,-6.098590493202209473e-01
1.527289628982543945e+00,-2.988981556715270571e+01,1.839999999999999969e-01,-3.350000000000000000e+02,-6.098590493202209473e-01
1.532364130020141602e+00,-2.984506672195778165e+01,-3.568000000000000060e+00,-5.040000000000000000e+02,-6.098590493202209473e-01
1.537346601486206055e+00,-2.979374954240648776e+01,-3.568000000000000060e+00,-5.040000000000000000e+02,-6.098590493202209473e-01
1.542365550994873047e+00,-2.973467661835424636e+01,-3.568000000000000060e+00,-5.040000000000000000e+02,-6.098590493202209473e-01
