t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
3.925323486328125000e-01,2.830637495326268294e+01,-1.064000000000000057e+01,4.540000000000000000e+02,9.396283626556396484e-01
3.975570201873779297e-01,2.845970613762754908e+01,-1.064000000000000057e+01,4.540000000000000000e+02,9.396283626556396484e-01
4.025340080261230469e-01,2.860459149004321233e+01,-1.064000000000000057e+01,4.540000000000000000e+02,9.396283626556396484e-01
4.075343608856201172e-01,2.874311470816812530e+01,-1.064000000000000057e+01,4.540000000000000000e+02,9.396283626556396484e-01
4.125549793243408203e-01,2.887506318025182139e+01,-1.064000000000000057e+01,4.540000000000000000e+02,9.396283626556396484e-01
4.175407886505126953e-01,2.899898806022219588e+01,-1.064000000000000057e+01,4.540000000000000000e+02,9.396283626556396484e-01
4.227025508880615234e-01,2.911979042513006988e+01,-1.064000000000000057e+01,4.540000000000000000e+02,9.396283626556396484e-01
4.276983737945556641e-01,2.922941757932340678e+01,-1.064000000000000057e+01,4.540000000000000000e+02,9.396283626556396484e-01
4.327359199523925781e-01,2.933266990241925853e+01,-1.064000000000000057e+01,4.540000000000000000e+02,9.396283626556396484e-01
4.377081394195556641e-01,2.942737914554723488e+01,-1.064000000000000057e+01,4.540000000000000000e+02,9.396283626556396484e-01
4.426183700561523438e-01,2.951386114384273185e+01,-1.064000000000000057e+01,4.540000000000000000e+02,9.396283626556396484e-01
4.478607177734375000e-01,2.959844054788609213e+01,-1.064000000000000057e+01,4.540000000000000000e+02,9.396283626556396484e-01
4.527802467346191406e-01,2.967051029428378683e+01,-1.064000000000000057e+01,4.540000000000000000e+02,9.396283626556396484e-01
4.579100608825683594e-01,2.973811253151203715e+01,-1.064000000000000057e+01,4.540000000000000000e+02,9.396283626556396484e-01
4.627015590667724609e-01,2.979428053426616785e+01,-1.064000000000000057e+01,4.540000000000000000e+02,9.396283626556396484e-01
4.676198959350585938e-01,2.984491387454271560e+01,-1.064000000000000057e+01,4.540000000000000000e+02,9.396283626556396484e-01
4.726951122283935547e-01,2.988969239071167650e+01,-1.064000000000000057e+01,4.540000000000000000e+02,9.396283626556396484e-01
4.774978160858154297e-01,2.992506935469745244e+01,-5.905999999999999694e+00,6.860000000000000000e+02,8.357815146446228027e-01
4.825305938720703125e-01,2.995483122875493720e+01,-5.905999999999999694e+00,6.860000000000000000e+02,8.357815146446228027e-01
4.875290393829345703e-01,2.997697841256054829e+01,-5.905999999999999694e+00,6.860000000000000000e+02,8.357815146446228027e-01
4.925701618194580078e-01,2.999182796916691274e+01,-5.905999999999999694e+00,6.860000000000000000e+02,8.357815146446228027e-01
4.975264072418212891e-01,2.999909417308574433e+01,-4.325000000000000178e+00,7.530000000000000000e+02,8.608970642089843750e-01
5.026221275329589844e-01,2.999898212096355365e+01,-4.325000000000000178e+00,7.530000000000000000e+02,8.608970642089843750e-01
5.077166557312011719e-01,2.999118488494631407e+01,-4.325000000000000178e+00,7.530000000000000000e+02,8.608970642089843750e-01
5.126986503601074219e-01,2.997613021344186279e+01,-4.325000000000000178e+00,7.530000000000000000e+02,8.608970642089843750e-01
5.176441669464111328e-01,2.995392322035041133e+01,-4.325000000000000178e+00,7.530000000000000000e+02,8.288865089416503906e-01
5.225222110748291016e-01,2.992493597302423680e+01,-4.325000000000000178e+00,7.530000000000000000e+02,8.288865089416503906e-01
5.275363922119140625e-01,2.988781514712536591e+01,-4.325000000000000178e+00,7.530000000000000000e+02,8.288865089416503906e-01
5.325930118560791016e-01,2.984286949259448107e+01,-4.325000000000000178e+00,7.530000000000000000e+02,8.288865089416503906e-01
5.375375747680664062e-01,2.979163726137355184e+01,-4.325000000000000178e+00,7.530000000000000000e+02,8.288865089416503906e-01
5.425503253936767578e-01,2.973236064733097805e+01,-4.325000000000000178e+00,7.530000000000000000e+02,8.288865089416503906e-01
5.475494861602783203e-01,2.966590120143192166e+01,-4.325000000000000178e+00,7.530000000000000000e+02,8.288865089416503906e-01
5.525274276733398438e-01,2.959245318287952031e+01,2.200000000000000011e-01,7.190000000000000000e+02,7.574105262756347656e-01
5.580921173095703125e-01,2.950178171283465645e+01,2.200000000000000011e-01,7.190000000000000000e+02,7.231168150901794434e-01
5.626928806304931641e-01,2.942000654716827768e+01,2.200000000000000011e-01,7.190000000000000000e+02,7.238361239433288574e-01
5.675351619720458984e-01,2.932730046368975962e+01,2.200000000000000011e-01,7.190000000000000000e+02,7.257339954376220703e-01
5.726437568664550781e-01,2.922213930032464546e+01,1.995999999999999996e+00,7.900000000000000000e+02,7.273783087730407715e-01
5.774998664855957031e-01,2.911519723760634903e+01,1.995999999999999996e+00,7.900000000000000000e+02,6.863555908203125000e-01
5.825219154357910156e-01,2.899747363090660812e+01,1.995999999999999996e+00,7.900000000000000000e+02,6.838144659996032715e-01
5.875368118286132812e-01,2.887271515604331995e+01,1.995999999999999996e+00,7.900000000000000000e+02,6.838144659996032715e-01
5.925264358520507812e-01,2.874147300299086183e+01,1.995999999999999996e+00,7.900000000000000000e+02,6.779187321662902832e-01
5.974950790405273438e-01,2.860376501629271928e+01,3.588000000000000078e+00,8.170000000000000000e+02,6.374916434288024902e-01
6.024932861328125000e-01,2.845820608863972012e+01,3.588000000000000078e+00,8.170000000000000000e+02,6.293492913246154785e-01
6.075224876403808594e-01,2.830466260931835265e+01,3.588000000000000078e+00,8.170000000000000000e+02,6.212859749794006348e-01
6.125266551971435547e-01,2.814487046609323073e+01,3.588000000000000078e+00,8.170000000000000000e+02,6.212859749794006348e-01
6.174950599670410156e-01,2.797933867980323441e+01,5.386000000000000121e+00,6.910000000000000000e+02,6.043242216110229492e-01
6.224937438964843750e-01,2.780591921781336850e+01,5.386000000000000121e+00,6.910000000000000000e+02,5.546203851699829102e-01
6.275331974029541016e-01,2.762414425545027541e+01,5.386000000000000121e+00,6.910000000000000000e+02,5.546203851699829102e-01
6.325457096099853516e-01,2.743647258702366898e+01,5.386000000000000121e+00,6.910000000000000000e+02,5.546203851699829102e-01
6.376962661743164062e-01,2.723654581458668389e+01,5.386000000000000121e+00,6.910000000000000000e+02,5.546203851699829102e-01
6.429193019866943359e-01,2.702652367461183402e+01,5.386000000000000121e+00,6.910000000000000000e+02,5.546203851699829102e-01
6.478266716003417969e-01,2.682256345476261572e+01,5.386000000000000121e+00,6.910000000000000000e+02,5.546203851699829102e-01
6.526274681091308594e-01,2.661686332189842830e+01,5.386000000000000121e+00,6.910000000000000000e+02,5.546203851699829102e-01
6.576323509216308594e-01,2.639597341230476601e+01,5.386000000000000121e+00,6.910000000000000000e+02,5.546203851699829102e-01
6.626350879669189453e-01,2.616865685615612946e+01,5.386000000000000121e+00,6.910000000000000000e+02,5.546203851699829102e-01
6.677007675170898438e-01,2.593189424170351742e+01,5.386000000000000121e+00,6.910000000000000000e+02,5.546203851699829102e-01
6.727721691131591797e-01,2.568828557570245863e+01,5.386000000000000121e+00,6.910000000000000000e+02,5.546203851699829102e-01
6.776931285858154297e-01,2.544566968006290253e+01,5.386000000000000121e+00,6.910000000000000000e+02,5.546203851699829102e-01
6.827287673950195312e-01,2.519110462528083971e+01,5.386000000000000121e+00,6.910000000000000000e+02,5.546203851699829102e-01
6.880509853363037109e-01,2.491520072704302891e+01,5.386000000000000121e+00,6.910000000000000000e+02,5.546203851699829102e-01
6.928794384002685547e-01,2.465886554208548631e+01,5.386000000000000121e+00,6.910000000000000000e+02,5.546203851699829102e-01
6.978006362915039062e-01,2.439176866364885754e+01,5.386000000000000121e+00,6.910000000000000000e+02,5.546203851699829102e-01
7.031345367431640625e-01,2.409569050902154430e+01,5.386000000000000121e+00,6.910000000000000000e+02,5.546203851699829102e-01
7.080023288726806641e-01,2.381957852352045180e+01,5.386000000000000121e+00,6.910000000000000000e+02,5.546203851699829102e-01
7.126121520996093750e-01,2.355296258769640971e+01,5.386000000000000121e+00,6.910000000000000000e+02,5.546203851699829102e-01
7.176201343536376953e-01,2.325772221198468870e+01,5.386000000000000121e+00,6.910000000000000000e+02,5.546203851699829102e-01
7.226243019104003906e-01,2.295695645332969193e+01,5.386000000000000121e+00,6.910000000000000000e+02,5.546203851699829102e-01
7.277271747589111328e-01,2.264441601183176545e+01,5.386000000000000121e+00,6.910000000000000000e+02,5.546203851699829102e-01
7.327289581298828125e-01,2.233241891766334319e+01,5.386000000000000121e+00,6.910000000000000000e+02,5.546203851699829102e-01
7.376940250396728516e-01,2.201725834953609251e+01,5.386000000000000121e+00,6.910000000000000000e+02,5.546203851699829102e-01
7.426149845123291016e-01,2.169961168270008045e+01,5.386000000000000121e+00,6.910000000000000000e+02,5.546203851699829102e-01
7.476916313171386719e-01,2.136648145710633528e+01,5.386000000000000121e+00,6.910000000000000000e+02,5.546203851699829102e-01
7.526221275329589844e-01,2.103773857761274257e+01,5.386000000000000121e+00,6.910000000000000000e+02,5.546203851699829102e-01
7.576913833618164062e-01,2.069448210622402229e+01,5.386000000000000121e+00,6.910000000000000000e+02,5.546203851699829102e-01
7.627322673797607422e-01,2.034794212342751507e+01,5.386000000000000121e+00,6.910000000000000000e+02,5.546203851699829102e-01
7.676165103912353516e-01,2.000730209983735008e+01,5.386000000000000121e+00,6.910000000000000000e+02,5.546203851699829102e-01
7.726893424987792969e-01,1.964852356254146315e+01,5.386000000000000121e+00,6.910000000000000000e+02,5.546203851699829102e-01
7.776935100555419922e-01,1.928971157476865983e+01,5.386000000000000121e+00,6.910000000000000000e+02,5.546203851699829102e-01
7.827062606811523438e-01,1.892550455233281426e+01,5.386000000000000121e+00,6.910000000000000000e+02,5.546203851699829102e-01
7.877230644226074219e-01,1.855630394591598886e+01,5.386000000000000121e+00,6.910000000000000000e+02,5.546203851699829102e-01
7.926185131072998047e-01,1.819159006053371286e+01,5.386000000000000121e+00,6.910000000000000000e+02,5.546203851699829102e-01
7.976930141448974609e-01,1.780899608967181891e+01,5.386000000000000121e+00,6.910000000000000000e+02,5.546203851699829102e-01
8.026936054229736328e-01,1.742754648741448875e+01,5.386000000000000121e+00,6.910000000000000000e+02,5.546203851699829102e-01
8.076972961425781250e-01,1.704155547367972900e+01,5.386000000000000121e+00,6.910000000000000000e+02,5.546203851699829102e-01
8.126940727233886719e-01,1.665189554681732176e+01,5.386000000000000121e+00,6.910000000000000000e+02,5.546203851699829102e-01
8.176901340484619141e-01,1.625818896322623530e+01,5.386000000000000121e+00,6.910000000000000000e+02,5.546203851699829102e-01
8.227379322052001953e-01,1.585633810900671392e+01,5.386000000000000121e+00,6.910000000000000000e+02,5.546203851699829102e-01
8.276937007904052734e-01,1.545793396138535947e+01,5.386000000000000121e+00,6.910000000000000000e+02,5.546203851699829102e-01
8.327007293701171875e-01,1.505160409329073801e+01,5.386000000000000121e+00,6.910000000000000000e+02,5.546203851699829102e-01
8.376882076263427734e-01,1.464315821764177272e+01,5.386000000000000121e+00,6.910000000000000000e+02,5.546203851699829102e-01
8.426959514617919922e-01,1.422943599749492094e+01,5.386000000000000121e+00,6.910000000000000000e+02,5.546203851699829102e-01
8.477518558502197266e-01,1.380816250539846912e+01,5.386000000000000121e+00,6.910000000000000000e+02,5.546203851699829102e-01
8.526926040649414062e-01,1.339311793990417598e+01,5.386000000000000121e+00,6.910000000000000000e+02,5.546203851699829102e-01
8.577244281768798828e-01,1.296710676935137840e+01,5.386000000000000121e+00,6.910000000000000000e+02,5.546203851699829102e-01
8.626966476440429688e-01,1.254295856461313541e+01,5.386000000000000121e+00,6.910000000000000000e+02,5.546203851699829102e-01
8.676218986511230469e-01,1.211979935020388410e+01,5.386000000000000121e+00,6.910000000000000000e+02,5.546203851699829102e-01
8.726928234100341797e-01,1.168109379929534342e+01,5.386000000000000121e+00,6.910000000000000000e+02,5.546203851699829102e-01
8.776295185089111328e-01,1.125115222210389376e+01,5.386000000000000121e+00,6.910000000000000000e+02,5.546203851699829102e-01
8.826487064361572266e-01,1.081125244349207826e+01,5.386000000000000121e+00,6.910000000000000000e+02,5.546203851699829102e-01
8.876962661743164062e-01,1.036615540358061693e+01,5.386000000000000121e+00,6.910000000000000000e+02,5.546203851699829102e-01
8.926753997802734375e-01,9.924537908391091179e+00,5.386000000000000121e+00,6.910000000000000000e+02,5.546203851699829102e-01
8.977091312408447266e-01,9.475609910695663274e+00,5.386000000000000121e+00,6.910000000000000000e+02,5.546203851699829102e-01
9.025323390960693359e-01,9.043232730124191932e+00,1.910300000000000153e+01,1.110000000000000000e+02,4.679011702537536621e-01
9.077150821685791016e-01,8.576313509167288629e+00,1.923499999999999943e+01,5.000000000000000000e+01,-1.293746978044509888e-01
9.126932621002197266e-01,8.125681332266651680e+00,1.923499999999999943e+01,5.000000000000000000e+01,-1.293746978044509888e-01
9.176299571990966797e-01,7.676841463937844168e+00,1.923499999999999943e+01,5.000000000000000000e+01,-1.293746978044509888e-01
9.226896762847900391e-01,7.214901216372243908e+00,1.923499999999999943e+01,5.000000000000000000e+01,-1.293746978044509888e-01
9.276206493377685547e-01,6.762960260213563224e+00,1.923499999999999943e+01,5.000000000000000000e+01,-1.293746978044509888e-01
9.326941967010498047e-01,6.296258992340717953e+00,1.923499999999999943e+01,5.000000000000000000e+01,-1.293746978044509888e-01
9.376976490020751953e-01,5.834438485197426694e+00,1.923499999999999943e+01,5.000000000000000000e+01,-1.293746978044509888e-01
9.426896572113037109e-01,5.372237578100714117e+00,1.923499999999999943e+01,5.000000000000000000e+01,-1.293746978044509888e-01
9.476983547210693359e-01,4.907163648022846658e+00,1.923499999999999943e+01,5.000000000000000000e+01,-1.293746978044509888e-01
9.526171684265136719e-01,4.449252575834667489e+00,1.923499999999999943e+01,5.000000000000000000e+01,-1.293746978044509888e-01
9.586322307586669922e-01,3.887854627508251948e+00,1.923499999999999943e+01,5.000000000000000000e+01,-1.293746978044509888e-01
9.624764919281005859e-01,3.528322140283416619e+00,1.914499999999999957e+01,-6.400000000000000000e+01,-2.158316224813461304e-01
9.675340652465820312e-01,3.054539802708692520e+00,1.892300000000000182e+01,-1.300000000000000000e+02,-2.692527472972869873e-01
9.725384712219238281e-01,2.584978650765672015e+00,1.892300000000000182e+01,-1.300000000000000000e+02,-2.640940845012664795e-01
9.775316715240478516e-01,2.115832050713268853e+00,1.892300000000000182e+01,-1.300000000000000000e+02,-2.638413012027740479e-01
9.825360774993896484e-01,1.645110299988342462e+00,1.892300000000000182e+01,-1.300000000000000000e+02,-2.638289034366607666e-01
9.875352382659912109e-01,1.174475897704324145e+00,1.892300000000000182e+01,-1.300000000000000000e+02,-2.638283073902130127e-01
9.927077293395996094e-01,6.872202011428906188e-01,1.880600000000000094e+01,-1.200000000000000000e+01,-2.611095011234283447e-01
9.976942539215087891e-01,2.173095478023891747e-01,1.880600000000000094e+01,-1.200000000000000000e+01,-2.611095011234283447e-01
1.002607345581054688e+00,-2.457337837018784832e-01,1.880600000000000094e+01,-1.200000000000000000e+01,-2.611095011234283447e-01
1.007817745208740234e+00,-7.367310559759767674e-01,1.880600000000000094e+01,-1.200000000000000000e+01,-2.611095011234283447e-01
1.012784004211425781e+00,-1.204540130541479792e+00,1.880600000000000094e+01,-1.200000000000000000e+01,-2.611095011234283447e-01
1.017691135406494141e+00,-1.666491969232357429e+00,1.874899999999999878e+01,-1.100000000000000000e+01,-2.609694302082061768e-01
1.022690534591674805e+00,-2.136721816044897526e+00,1.874899999999999878e+01,-1.100000000000000000e+01,-2.918219268321990967e-01
1.027697801589965820e+00,-2.607163304617052813e+00,1.874899999999999878e+01,-1.100000000000000000e+01,-2.918219268321990967e-01
1.032719135284423828e+00,-3.078278403657403572e+00,1.874899999999999878e+01,-1.100000000000000000e+01,-2.918219268321990967e-01
1.037855863571166992e+00,-3.559426585157776657e+00,1.874899999999999878e+01,-1.100000000000000000e+01,-3.143990039825439453e-01
1.042648077011108398e+00,-4.007471441377689736e+00,1.872700000000000031e+01,-7.000000000000000000e+00,-3.618486821651458740e-01
1.047534704208374023e+00,-4.463407434995343870e+00,1.872700000000000031e+01,-7.000000000000000000e+00,-3.819164633750915527e-01
1.052645206451416016e+00,-4.939104548870874467e+00,1.872700000000000031e+01,-7.000000000000000000e+00,-4.271702468395233154e-01
1.058150768280029297e+00,-5.450146637514261094e+00,1.872700000000000031e+01,-7.000000000000000000e+00,-4.271702468395233154e-01
1.062611341476440430e+00,-5.863001355907245582e+00,1.865000000000000213e+01,-3.900000000000000000e+01,-4.947292208671569824e-01
1.067614555358886719e+00,-6.324707129481938139e+00,1.865000000000000213e+01,-3.900000000000000000e+01,-4.947292208671569824e-01
1.072698116302490234e+00,-6.792226479363414171e+00,1.865000000000000213e+01,-3.900000000000000000e+01,-5.291485786437988281e-01
1.077622413635253906e+00,-7.243448230110361763e+00,1.865000000000000213e+01,-3.900000000000000000e+01,-5.291485786437988281e-01
1.082868814468383789e+00,-7.722274991553780055e+00,1.865000000000000213e+01,-3.900000000000000000e+01,-5.291485786437988281e-01
1.087697029113769531e+00,-8.161084301687845155e+00,1.865000000000000213e+01,-3.900000000000000000e+01,-5.291485786437988281e-01
1.092637777328491211e+00,-8.608176551435967383e+00,1.865000000000000213e+01,-3.900000000000000000e+01,-5.291485786437988281e-01
1.097692728042602539e+00,-9.063455861952393278e+00,1.865000000000000213e+01,-3.900000000000000000e+01,-5.291485786437988281e-01
1.102691650390625000e+00,-9.511441501955353317e+00,1.865000000000000213e+01,-3.900000000000000000e+01,-5.291485786437988281e-01
1.107700347900390625e+00,-9.957950405731706311e+00,1.865000000000000213e+01,-3.900000000000000000e+01,-5.291485786437988281e-01
1.112624168395996094e+00,-1.039449019584843725e+01,1.865000000000000213e+01,-3.900000000000000000e+01,-5.291485786437988281e-01
1.117830514907836914e+00,-1.085337093606073111e+01,1.865000000000000213e+01,-3.900000000000000000e+01,-5.291485786437988281e-01
1.122852563858032227e+00,-1.129325814739991607e+01,1.851000000000000156e+01,-1.080000000000000000e+02,-5.275093317031860352e-01
1.127672195434570312e+00,-1.171277335695974386e+01,1.851000000000000156e+01,-1.080000000000000000e+02,-5.275093317031860352e-01
1.132826566696166992e+00,-1.215845142632336184e+01,1.851000000000000156e+01,-1.080000000000000000e+02,-5.275093317031860352e-01
1.137608528137207031e+00,-1.256908037102660103e+01,1.851000000000000156e+01,-1.080000000000000000e+02,-5.275093317031860352e-01
1.142654657363891602e+00,-1.299931562405522811e+01,1.851000000000000156e+01,-1.080000000000000000e+02,-5.275093317031860352e-01
1.148031234741210938e+00,-1.345412771279410968e+01,1.851000000000000156e+01,-1.080000000000000000e+02,-5.275093317031860352e-01
1.152861833572387695e+00,-1.385948487767604043e+01,1.851000000000000156e+01,-1.080000000000000000e+02,-5.275093317031860352e-01
1.157742500305175781e+00,-1.426580150827064664e+01,1.851000000000000156e+01,-1.080000000000000000e+02,-5.275093317031860352e-01
1.162519693374633789e+00,-1.466025661902805233e+01,1.814300000000000068e+01,-7.000000000000000000e+01,-5.275011658668518066e-01
1.167681932449340820e+00,-1.508279053966998973e+01,1.814300000000000068e+01,-7.000000000000000000e+01,-6.094464063644409180e-01
1.172697305679321289e+00,-1.548950517020547046e+01,1.814300000000000068e+01,-7.000000000000000000e+01,-6.094464063644409180e-01
1.177701950073242188e+00,-1.589151682156487944e+01,1.814300000000000068e+01,-7.000000000000000000e+01,-6.094464063644409180e-01
1.182766675949096680e+00,-1.629435497528328369e+01,1.814300000000000068e+01,-7.000000000000000000e+01,-6.094464063644409180e-01
1.187705278396606445e+00,-1.668318999366518085e+01,1.814300000000000068e+01,-7.000000000000000000e+01,-6.094464063644409180e-01
1.192693233489990234e+00,-1.707183416529432307e+01,1.814300000000000068e+01,-7.000000000000000000e+01,-6.094464063644409180e-01
1.197691917419433594e+00,-1.745710873767729154e+01,1.814300000000000068e+01,-7.000000000000000000e+01,-6.094464063644409180e-01
1.202697515487670898e+00,-1.783860222582956467e+01,1.814300000000000068e+01,-7.000000000000000000e+01,-6.094464063644409180e-01
1.207703590393066406e+00,-1.821572015278423251e+01,1.814300000000000068e+01,-7.000000000000000000e+01,-6.094464063644409180e-01
1.212775945663452148e+00,-1.859323544408578144e+01,1.814300000000000068e+01,-7.000000000000000000e+01,-6.094464063644409180e-01
1.217688560485839844e+00,-1.895436218997975786e+01,1.814300000000000068e+01,-7.000000000000000000e+01,-6.094464063644409180e-01
1.222619771957397461e+00,-1.931231553430570003e+01,1.814300000000000068e+01,-7.000000000000000000e+01,-6.094464063644409180e-01
1.227504491806030273e+00,-1.966232486847162519e+01,1.736400000000000077e+01,-2.030000000000000000e+02,-7.002459168434143066e-01
1.232699155807495117e+00,-2.002946074457975456e+01,1.736400000000000077e+01,-2.030000000000000000e+02,-7.002297043800354004e-01
1.237737894058227539e+00,-2.038048091249840610e+01,1.736400000000000077e+01,-2.030000000000000000e+02,-7.002297043800354004e-01
1.242782592773437500e+00,-2.072680041434093212e+01,1.736400000000000077e+01,-2.030000000000000000e+02,-7.002297043800354004e-01
1.247651338577270508e+00,-2.105610498877015857e+01,1.663599999999999923e+01,-9.900000000000000000e+01,-6.923049688339233398e-01
1.252701044082641602e+00,-2.139244389088662857e+01,1.663599999999999923e+01,-9.900000000000000000e+01,-6.824632287025451660e-01
1.257694244384765625e+00,-2.171972583296607340e+01,1.663599999999999923e+01,-9.900000000000000000e+01,-6.824632287025451660e-01
1.262698888778686523e+00,-2.204239498366062477e+01,1.663599999999999923e+01,-9.900000000000000000e+01,-6.824632287025451660e-01
1.267688035964965820e+00,-2.235864159237128490e+01,1.621499999999999986e+01,-2.110000000000000000e+02,-6.726576089859008789e-01
1.272704839706420898e+00,-2.267110262689381273e+01,1.621499999999999986e+01,-2.110000000000000000e+02,-6.726576089859008789e-01
1.277599573135375977e+00,-2.297053382284805068e+01,1.621499999999999986e+01,-2.110000000000000000e+02,-6.721547245979309082e-01
1.282810449600219727e+00,-2.328333409576683621e+01,1.570800000000000018e+01,-3.130000000000000000e+02,-6.721547245979309082e-01
1.287529945373535156e+00,-2.356125508171031413e+01,1.570800000000000018e+01,-3.130000000000000000e+02,-7.004242539405822754e-01
1.293078184127807617e+00,-2.388135092175946639e+01,1.570800000000000018e+01,-3.130000000000000000e+02,-7.004242539405822754e-01
1.297596931457519531e+00,-2.413669557646776553e+01,1.570800000000000018e+01,-3.130000000000000000e+02,-7.004242539405822754e-01
1.302578687667846680e+00,-2.441256457958072090e+01,1.570800000000000018e+01,-3.130000000000000000e+02,-7.004242539405822754e-01
1.307734251022338867e+00,-2.469176135974052855e+01,1.570800000000000018e+01,-3.130000000000000000e+02,-7.004242539405822754e-01
1.312620162963867188e+00,-2.495037847585259172e+01,1.570800000000000018e+01,-3.130000000000000000e+02,-7.004242539405822754e-01
1.317701339721679688e+00,-2.521309484846587523e+01,1.570800000000000018e+01,-3.130000000000000000e+02,-7.004242539405822754e-01
1.322700262069702148e+00,-2.546528927055500446e+01,1.570800000000000018e+01,-3.130000000000000000e+02,-7.004242539405822754e-01
1.327628374099731445e+00,-2.570776395570346651e+01,1.570800000000000018e+01,-3.130000000000000000e+02,-7.004242539405822754e-01
1.332576274871826172e+00,-2.594501312577058982e+01,1.570800000000000018e+01,-3.130000000000000000e+02,-7.004242539405822754e-01
1.337537050247192383e+00,-2.617658625310754061e+01,1.570800000000000018e+01,-3.130000000000000000e+02,-7.004242539405822754e-01
1.342574834823608398e+00,-2.640524738875441102e+01,1.455400000000000027e+01,-3.120000000000000000e+02,-9.305503368377685547e-01
1.347586393356323242e+00,-2.662615586061704676e+01,1.455400000000000027e+01,-3.120000000000000000e+02,-9.312930703163146973e-01
1.352703809738159180e+00,-2.684491953390320162e+01,1.455400000000000027e+01,-3.120000000000000000e+02,-9.312930703163146973e-01
1.357696533203125000e+00,-2.705166637816621034e+01,1.455400000000000027e+01,-3.120000000000000000e+02,-9.312930703163146973e-01
1.363219976425170898e+00,-2.727263414900253125e+01,1.455400000000000027e+01,-3.120000000000000000e+02,-9.312930703163146973e-01
