t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
1.942206621170043945e+00,-2.708510279806197296e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.947208642959594727e+00,-2.476345217384013253e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.952293395996093750e+00,-2.239713821464762500e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.957207918167114258e+00,-2.010460764072647510e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.962154865264892578e+00,-1.779211278310212752e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.967214107513427734e+00,-1.542268422325705046e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.972792148590087891e+00,-1.280579112176036816e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.977222442626953125e+00,-1.072451305242652975e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.983016490936279297e+00,-7.999493362713581135e-01,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.987866878509521484e+00,-5.716214355913324940e-01,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.992897748947143555e+00,-3.346579265497972022e-01,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
1.997363090515136719e+00,-1.242600107265373344e-01,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
2.002208471298217773e+00,1.040709231356542752e-01,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
2.007339477539062500e+00,3.458340847881987701e-01,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
2.012852430343627930e+00,6.054919566345218218e-01,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
2.017357826232910156e+00,8.175629584734530608e-01,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
2.022211313247680664e+00,1.045834284490075206e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
2.027254581451416016e+00,1.282773160156557957e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
2.033222198486328125e+00,1.562718436688772528e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
2.037311315536499023e+00,1.754230738903249431e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
2.042325973510742188e+00,1.988691964009788427e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
2.047398328781127930e+00,2.225348497837837947e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
2.052787303924560547e+00,2.476156839374518803e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
2.057792186737060547e+00,2.708455027119998970e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
2.062138080596923828e+00,2.909625600221068975e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
2.067207813262939453e+00,3.143614519446831235e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
2.072271108627319336e+00,3.376510448789156182e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
2.077273130416870117e+00,3.605749332287716324e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
2.082210063934326172e+00,3.831132428823615044e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
2.087215662002563477e+00,4.058709079295622857e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
2.092140674591064453e+00,4.281642688644974548e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
2.097202539443969727e+00,4.509702383741696963e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
2.102199554443359375e+00,4.733721958621748271e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
2.107278823852539062e+00,4.960233202191037805e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
2.112210750579833984e+00,5.178965643161871135e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
2.117212057113647461e+00,5.399505216152320486e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
2.122071981430053711e+00,5.612533878289281297e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
2.127208948135375977e+00,5.836283021047947273e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
2.132211685180664062e+00,6.052725122053627338e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
2.137278556823730469e+00,6.270417830544543492e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
2.142211198806762695e+00,6.480817756613884484e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
2.147210597991943359e+00,6.692476965982364412e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
2.152039289474487305e+00,6.895342217340670210e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
2.157116651535034180e+00,7.106942456625225724e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
2.162079572677612305e+00,7.312026194402760026e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
2.167173385620117188e+00,7.520669934768891451e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
2.172212362289428711e+00,7.725172847113007890e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
2.177210330963134766e+00,7.926099283506352400e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
2.182210922241210938e+00,8.125175548194846442e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
2.187214136123657227e+00,8.322349394232762876e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
2.192500352859497070e+00,8.528441439967432203e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
2.197402000427246094e+00,8.717440009208207385e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
2.202212810516357422e+00,8.900926311734204788e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
2.207221031188964844e+00,9.089781357082008739e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
2.212218046188354492e+00,9.275971280032740296e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
2.217789411544799805e+00,9.480864380183071205e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
2.221991539001464844e+00,9.633484181861575735e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.570796370506286621e-01
2.227243661880493164e+00,9.821875837429891121e+00,-3.841000000000000192e+00,0.000000000000000000e+00,-1.783598773181438446e-02
2.232755422592163086e+00,1.001670420246103888e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-1.783598773181438446e-02
2.237933397293090820e+00,1.019699907803299332e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-1.783598773181438446e-02
2.243331432342529297e+00,1.038208295108761092e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-1.783598773181438446e-02
2.248142480850219727e+00,1.054452592070881245e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-1.783598773181438446e-02
2.253075599670410156e+00,1.070858898229076139e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-1.783598773181438446e-02
2.258317947387695312e+00,1.088011646401273147e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-1.783598773181438446e-02
2.262135267257690430e+00,1.100316344006422220e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-1.783598773181438446e-02
2.267204999923706055e+00,1.116413117644686714e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-1.783598773181438446e-02
2.272205591201782227e+00,1.132012952237422176e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-1.783598773181438446e-02
2.277207851409912109e+00,1.147338479603734918e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-1.783598773181438446e-02
2.282210826873779297e+00,1.162382792771142803e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-1.783598773181438446e-02
2.287213087081909180e+00,1.177137874859751143e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-1.783598773181438446e-02
2.292137145996093750e+00,1.191378383816816466e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-1.783598773181438446e-02
2.297205924987792969e+00,1.205739607605006292e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-1.783598773181438446e-02
2.302208423614501953e+00,1.219613288223660241e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-1.783598773181438446e-02
2.307207584381103516e+00,1.233176791795387217e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-1.783598773181438446e-02
2.312209606170654297e+00,1.246443630188837659e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-1.783598773181438446e-02
2.317216157913208008e+00,1.259414274068780593e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-1.783598773181438446e-02
2.322206497192382812e+00,1.272032874362727739e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-1.783598773181438446e-02
2.327779531478881836e+00,1.285755207371015274e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-1.783598773181438446e-02
2.333211421966552734e+00,1.298750763517743323e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-1.783598773181438446e-02
2.337213754653930664e+00,1.308084380614049458e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-1.783598773181438446e-02
2.341973781585693359e+00,1.318915620930744126e+01,-3.841000000000000192e+00,0.000000000000000000e+00,3.937799483537673950e-02
2.347095727920532227e+00,1.330240900821888950e+01,-3.841000000000000192e+00,0.000000000000000000e+00,5.692414939403533936e-02
2.352200031280517578e+00,1.341184528780115315e+01,-3.841000000000000192e+00,0.000000000000000000e+00,5.915701016783714294e-02
2.357203006744384766e+00,1.351576261340738050e+01,-3.841000000000000192e+00,0.000000000000000000e+00,5.915701016783714294e-02
2.362211704254150391e+00,1.361645427015526266e+01,-3.841000000000000192e+00,0.000000000000000000e+00,5.915701016783714294e-02
2.367202043533325195e+00,1.371342405250738850e+01,-3.841000000000000192e+00,0.000000000000000000e+00,5.915701016783714294e-02
2.372277259826660156e+00,1.380858599017043886e+01,-3.841000000000000192e+00,0.000000000000000000e+00,5.915701016783714294e-02
2.377116918563842773e+00,1.389606175816785871e+01,-3.841000000000000192e+00,0.000000000000000000e+00,5.915701016783714294e-02
2.382195949554443359e+00,1.398440925395667023e+01,-3.841000000000000192e+00,0.000000000000000000e+00,5.915701016783714294e-02
2.387132167816162109e+00,1.406686116053041502e+01,-3.841000000000000192e+00,0.000000000000000000e+00,5.915701016783714294e-02
2.392197370529174805e+00,1.414795082938704951e+01,-3.841000000000000192e+00,0.000000000000000000e+00,5.915701016783714294e-02
2.397199153900146484e+00,1.422450985866127660e+01,-3.841000000000000192e+00,0.000000000000000000e+00,5.915701016783714294e-02
2.402115821838378906e+00,1.429634313552131530e+01,-3.841000000000000192e+00,0.000000000000000000e+00,6.965123862028121948e-02
2.407271385192871094e+00,1.436800299391456726e+01,-3.841000000000000192e+00,0.000000000000000000e+00,6.965123862028121948e-02
2.412202358245849609e+00,1.443301500205453358e+01,-3.841000000000000192e+00,0.000000000000000000e+00,6.965123862028121948e-02
2.417201280593872070e+00,1.449538740669850867e+01,-3.841000000000000192e+00,0.000000000000000000e+00,6.965123862028121948e-02
2.422202825546264648e+00,1.455421473917848729e+01,-3.841000000000000192e+00,0.000000000000000000e+00,6.965123862028121948e-02
2.427216529846191406e+00,1.460957870833886751e+01,-3.841000000000000192e+00,0.000000000000000000e+00,6.965123862028121948e-02
2.432276487350463867e+00,1.466177859761068092e+01,-3.841000000000000192e+00,0.000000000000000000e+00,6.965123862028121948e-02
2.437277078628540039e+00,1.470972618980638558e+01,-3.841000000000000192e+00,0.000000000000000000e+00,6.965123862028121948e-02
2.442893981933593750e+00,1.475925370500931066e+01,-3.841000000000000192e+00,0.000000000000000000e+00,6.965123862028121948e-02
2.447471618652343750e+00,1.479621920885817232e+01,-3.841000000000000192e+00,0.000000000000000000e+00,6.965123862028121948e-02
2.452776193618774414e+00,1.483522691601614163e+01,-3.841000000000000192e+00,0.000000000000000000e+00,6.965123862028121948e-02
2.457252740859985352e+00,1.486494062056085141e+01,-3.841000000000000192e+00,0.000000000000000000e+00,6.965123862028121948e-02
2.462229967117309570e+00,1.489452583103608596e+01,-3.841000000000000192e+00,0.000000000000000000e+00,6.965123862028121948e-02
2.467268466949462891e+00,1.492076610802071102e+01,-3.841000000000000192e+00,0.000000000000000000e+00,6.965123862028121948e-02
2.472160816192626953e+00,1.494266799153900749e+01,-3.841000000000000192e+00,0.000000000000000000e+00,6.965123862028121948e-02
2.477222442626953125e+00,1.496161248655649878e+01,-3.841000000000000192e+00,0.000000000000000000e+00,6.965123862028121948e-02
2.482113122940063477e+00,1.497632359450312833e+01,-3.841000000000000192e+00,0.000000000000000000e+00,6.965123862028121948e-02
2.487138271331787109e+00,1.498775664036603317e+01,-3.841000000000000192e+00,0.000000000000000000e+00,6.965123862028121948e-02
2.492075443267822266e+00,1.499535176009023374e+01,-3.841000000000000192e+00,0.000000000000000000e+00,6.965123862028121948e-02
2.497064113616943359e+00,1.499936197687593165e+01,-3.841000000000000192e+00,0.000000000000000000e+00,6.965123862028121948e-02
2.502096414566040039e+00,1.499967467774346730e+01,-3.841000000000000192e+00,0.000000000000000000e+00,6.965123862028121948e-02
2.507087707519531250e+00,1.499628161255224335e+01,-3.841000000000000192e+00,0.000000000000000000e+00,6.965123862028121948e-02
2.513221263885498047e+00,1.498706267414748616e+01,-3.841000000000000192e+00,0.000000000000000000e+00,6.965123862028121948e-02
2.517067670822143555e+00,1.497844214877460445e+01,-3.841000000000000192e+00,0.000000000000000000e+00,6.965123862028121948e-02
2.522078037261962891e+00,1.496393318304300735e+01,-3.841000000000000192e+00,0.000000000000000000e+00,6.965123862028121948e-02
2.527061700820922852e+00,1.494582366963296494e+01,-3.841000000000000192e+00,0.000000000000000000e+00,6.965123862028121948e-02
2.532024621963500977e+00,1.492414876211003616e+01,-3.841000000000000192e+00,0.000000000000000000e+00,7.840082049369812012e-02
2.537066221237182617e+00,1.489841564405583263e+01,-3.841000000000000192e+00,0.000000000000000000e+00,7.840082049369812012e-02
2.542201519012451172e+00,1.486836210374499601e+01,-3.841000000000000192e+00,0.000000000000000000e+00,7.840082049369812012e-02
2.547202348709106445e+00,1.483537634757636958e+01,-3.841000000000000192e+00,0.000000000000000000e+00,7.840082049369812012e-02
2.552265882492065430e+00,1.479824625124533455e+01,-3.841000000000000192e+00,0.000000000000000000e+00,7.840082049369812012e-02
2.557253837585449219e+00,1.475800910971433488e+01,-3.841000000000000192e+00,0.000000000000000000e+00,7.840082049369812012e-02
2.562201499938964844e+00,1.471451697173544737e+01,-3.841000000000000192e+00,0.000000000000000000e+00,7.840082049369812012e-02
2.567032098770141602e+00,1.466862398249925903e+01,-3.841000000000000192e+00,0.000000000000000000e+00,7.847490906715393066e-02
2.572196960449218750e+00,1.461581871491136475e+01,-3.841000000000000192e+00,0.000000000000000000e+00,7.815286517143249512e-02
2.577271699905395508e+00,1.456018693665958708e+01,-3.841000000000000192e+00,0.000000000000000000e+00,7.770112901926040649e-02
2.582274198532104492e+00,1.450172496582008463e+01,-3.841000000000000192e+00,0.000000000000000000e+00,7.729374617338180542e-02
2.587252616882324219e+00,1.443998854559176515e+01,-3.841000000000000192e+00,0.000000000000000000e+00,7.729374617338180542e-02
2.592198610305786133e+00,1.437515645868829495e+01,-3.841000000000000192e+00,0.000000000000000000e+00,7.729374617338180542e-02
2.597198963165283203e+00,1.430608381379928318e+01,-3.841000000000000192e+00,0.000000000000000000e+00,7.729374617338180542e-02
2.602198362350463867e+00,1.423349504097864404e+01,-3.841000000000000192e+00,0.000000000000000000e+00,7.729374617338180542e-02
2.607275009155273438e+00,1.415619191606594640e+01,-3.841000000000000192e+00,0.000000000000000000e+00,7.729374617338180542e-02
2.612274885177612305e+00,1.407653822795615284e+01,-3.841000000000000192e+00,0.000000000000000000e+00,7.729374617338180542e-02
2.617244005203247070e+00,1.399393345332359040e+01,-3.841000000000000192e+00,0.000000000000000000e+00,7.729374617338180542e-02
2.622199296951293945e+00,1.390816248040039227e+01,-3.841000000000000192e+00,0.000000000000000000e+00,7.729374617338180542e-02
2.627201080322265625e+00,1.381816873274828872e+01,-3.841000000000000192e+00,0.000000000000000000e+00,7.729374617338180542e-02
2.632205724716186523e+00,1.372470872618455395e+01,-3.841000000000000192e+00,0.000000000000000000e+00,7.729374617338180542e-02
2.637279510498046875e+00,1.362649434885703670e+01,-3.841000000000000192e+00,0.000000000000000000e+00,7.526818662881851196e-02
2.642208814620971680e+00,1.352776088376998587e+01,-3.841000000000000192e+00,0.000000000000000000e+00,7.526818662881851196e-02
2.647219419479370117e+00,1.342407435559719886e+01,-3.841000000000000192e+00,0.000000000000000000e+00,7.526818662881851196e-02
2.652202367782592773e+00,1.331766132253774870e+01,-3.841000000000000192e+00,0.000000000000000000e+00,7.526818662881851196e-02
2.657217264175415039e+00,1.320727106816662477e+01,-3.841000000000000192e+00,0.000000000000000000e+00,7.526818662881851196e-02
2.662404537200927734e+00,1.308963761847067175e+01,-3.841000000000000192e+00,0.000000000000000000e+00,7.526818662881851196e-02
2.667209386825561523e+00,1.297757463867906580e+01,-3.841000000000000192e+00,0.000000000000000000e+00,7.526818662881851196e-02
2.672212362289428711e+00,1.285774881082329735e+01,-3.841000000000000192e+00,0.000000000000000000e+00,7.526818662881851196e-02
2.677221298217773438e+00,1.273459832400679836e+01,-3.841000000000000192e+00,0.000000000000000000e+00,7.526818662881851196e-02
2.682210206985473633e+00,1.260880576118331931e+01,-3.841000000000000192e+00,0.000000000000000000e+00,7.526818662881851196e-02
2.687208652496337891e+00,1.247966662047356756e+01,-3.841000000000000192e+00,0.000000000000000000e+00,7.526818662881851196e-02
2.692395448684692383e+00,1.234240833192700926e+01,-3.841000000000000192e+00,0.000000000000000000e+00,7.526818662881851196e-02
2.697206735610961914e+00,1.221215655173138614e+01,-3.841000000000000192e+00,0.000000000000000000e+00,7.526818662881851196e-02
2.702869176864624023e+00,1.205529046259291626e+01,-3.841000000000000192e+00,0.000000000000000000e+00,7.526818662881851196e-02
2.707378864288330078e+00,1.192762761426451057e+01,-3.841000000000000192e+00,0.000000000000000000e+00,7.526818662881851196e-02
2.712985515594482422e+00,1.176557577800112142e+01,-3.841000000000000192e+00,0.000000000000000000e+00,7.526818662881851196e-02
2.717801570892333984e+00,1.162345865159808866e+01,-3.841000000000000192e+00,0.000000000000000000e+00,7.526818662881851196e-02
2.723209381103515625e+00,1.146070975091090283e+01,-3.841000000000000192e+00,0.000000000000000000e+00,7.526818662881851196e-02
2.727968215942382812e+00,1.131475408118515524e+01,-3.841000000000000192e+00,0.000000000000000000e+00,7.526818662881851196e-02
2.733141899108886719e+00,1.115320667691588064e+01,-3.841000000000000192e+00,0.000000000000000000e+00,7.526818662881851196e-02
2.737313032150268555e+00,1.102081641845062521e+01,-3.841000000000000192e+00,0.000000000000000000e+00,7.526818662881851196e-02
2.742211818695068359e+00,1.086291600496003085e+01,-3.841000000000000192e+00,0.000000000000000000e+00,7.526818662881851196e-02
2.747457981109619141e+00,1.069096678859594718e+01,-3.841000000000000192e+00,0.000000000000000000e+00,7.526818662881851196e-02
2.752405166625976562e+00,1.052615564222606892e+01,-3.841000000000000192e+00,0.000000000000000000e+00,7.526818662881851196e-02
2.757401466369628906e+00,1.035712785022867166e+01,-3.841000000000000192e+00,0.000000000000000000e+00,7.526818662881851196e-02
2.762243270874023438e+00,1.019089175913535072e+01,-3.841000000000000192e+00,0.000000000000000000e+00,7.526818662881851196e-02
2.767061471939086914e+00,1.002312534732873139e+01,-3.841000000000000192e+00,0.000000000000000000e+00,6.667820364236831665e-02
2.772198438644409180e+00,9.841731266790215926e+00,-3.841000000000000192e+00,0.000000000000000000e+00,6.540878862142562866e-02
2.777062177658081055e+00,9.667622202757721439e+00,-3.841000000000000192e+00,0.000000000000000000e+00,6.540878862142562866e-02
2.782195806503295898e+00,9.481404167081608492e+00,-3.841000000000000192e+00,0.000000000000000000e+00,6.540878862142562866e-02
2.787199974060058594e+00,9.297508229415036851e+00,-3.841000000000000192e+00,0.000000000000000000e+00,6.540878862142562866e-02
2.792218208312988281e+00,9.110787859457881055e+00,-3.841000000000000192e+00,0.000000000000000000e+00,6.540878862142562866e-02
2.797198534011840820e+00,8.923239106393968001e+00,-3.841000000000000192e+00,0.000000000000000000e+00,6.540878862142562866e-02
2.802197694778442383e+00,8.732784331515743403e+00,-3.841000000000000192e+00,0.000000000000000000e+00,5.610043182969093323e-02
2.807198047637939453e+00,8.540129413693200888e+00,-3.841000000000000192e+00,0.000000000000000000e+00,5.610043182969093323e-02
2.812197923660278320e+00,8.345385720937686713e+00,-3.841000000000000192e+00,0.000000000000000000e+00,5.610043182969093323e-02
