t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
2.878347873687744141e+00,7.458907974933245200e+00,1.961999999999999966e+00,3.600000000000000000e+01,3.211564943194389343e-02
2.883243560791015625e+00,7.172624636379993035e+00,1.961999999999999966e+00,3.600000000000000000e+01,3.041327744722366333e-02
2.888285398483276367e+00,6.876022211131692430e+00,1.961999999999999966e+00,3.600000000000000000e+01,2.886168286204338074e-02
2.894918441772460938e+00,6.483196322698097092e+00,1.961999999999999966e+00,3.600000000000000000e+01,2.736012823879718781e-02
2.898322582244873047e+00,6.280490462939891216e+00,1.965999999999999970e+00,0.000000000000000000e+00,2.580964192748069763e-02
2.903317451477050781e+00,5.981768061180731344e+00,1.965999999999999970e+00,0.000000000000000000e+00,2.375770919024944305e-02
2.908308267593383789e+00,5.681816947447895672e+00,1.965999999999999970e+00,0.000000000000000000e+00,2.264780551195144653e-02
2.913302421569824219e+00,5.380267083063271727e+00,1.965999999999999970e+00,0.000000000000000000e+00,2.110595628619194031e-02
2.918275117874145508e+00,5.078696864447684867e+00,1.965999999999999970e+00,0.000000000000000000e+00,1.953682117164134979e-02
2.923267841339111328e+00,4.774665251966277779e+00,1.947999999999999954e+00,-1.000000000000000000e+00,1.795838959515094757e-02
2.928316116333007812e+00,4.466056786986646543e+00,1.947999999999999954e+00,-1.000000000000000000e+00,1.646902784705162048e-02
2.933327198028564453e+00,4.158610884213024939e+00,1.947999999999999954e+00,-1.000000000000000000e+00,1.488214917480945587e-02
2.938324689865112305e+00,3.850972254547890383e+00,1.947999999999999954e+00,-1.000000000000000000e+00,1.326769869774580002e-02
2.943311452865600586e+00,3.543047860631470591e+00,1.947999999999999954e+00,-1.000000000000000000e+00,1.165768690407276154e-02
2.948999166488647461e+00,3.190783748253796404e+00,1.933999999999999941e+00,-1.000000000000000000e+01,1.004693284630775452e-02
2.953270196914672852e+00,2.925584935509784046e+00,1.933999999999999941e+00,-1.000000000000000000e+01,8.504433557391166687e-03
2.958250045776367188e+00,2.615712096526184638e+00,1.933999999999999941e+00,-1.000000000000000000e+01,6.674778647720813751e-03
2.963302612304687500e+00,2.300660466026453133e+00,1.933999999999999941e+00,-1.000000000000000000e+01,5.264588631689548492e-03
2.969410896301269531e+00,1.919013227440190317e+00,1.904000000000000137e+00,-1.800000000000000000e+01,3.652500687167048454e-03
2.973277330398559570e+00,1.677063268080367431e+00,1.904000000000000137e+00,-1.800000000000000000e+01,2.154115820303559303e-03
2.979516744613647461e+00,1.286112847029138306e+00,1.904000000000000137e+00,-1.800000000000000000e+01,1.803120685508474708e-04
2.983563661575317383e+00,1.032266735138699154e+00,1.904000000000000137e+00,-1.800000000000000000e+01,-1.121176173910498619e-03
2.988281011581420898e+00,7.361594289572366279e-01,1.904000000000000137e+00,-1.800000000000000000e+01,-3.131656674668192863e-03
2.993804693222045898e+00,3.892380293548765025e-01,1.904000000000000137e+00,-1.800000000000000000e+01,-4.494178108870983124e-03
2.998305559158325195e+00,1.064643551894208229e-01,1.862000000000000099e+00,-2.000000000000000000e+01,-5.826249253004789352e-03
3.003275156021118164e+00,-2.057804909412286609e-01,1.862000000000000099e+00,-2.000000000000000000e+01,-7.618989795446395874e-03
3.008275270462036133e+00,-5.198920098157088221e-01,1.862000000000000099e+00,-2.000000000000000000e+01,-9.114883840084075928e-03
3.013269424438476562e+00,-8.335010657271475498e-01,1.862000000000000099e+00,-2.000000000000000000e+01,-1.074298284947872162e-02
3.019096136093139648e+00,-1.199126024601918195e+00,1.784000000000000030e+00,-3.400000000000000000e+01,-1.238685380667448044e-02
3.023277759552001953e+00,-1.461281493901047668e+00,1.784000000000000030e+00,-3.400000000000000000e+01,-1.364059839397668839e-02
3.028261423110961914e+00,-1.773385526938362711e+00,1.784000000000000030e+00,-3.400000000000000000e+01,-1.552263367921113968e-02
3.034941434860229492e+00,-2.191028650649585074e+00,1.784000000000000030e+00,-3.400000000000000000e+01,-1.692023687064647675e-02
3.038380146026611328e+00,-2.405656775929627234e+00,1.784000000000000030e+00,-3.400000000000000000e+01,-1.854281872510910034e-02
3.043318271636962891e+00,-2.713373847175322595e+00,1.683999999999999941e+00,-4.100000000000000000e+01,-2.020400390028953552e-02
3.048341274261474609e+00,-3.025709606335876600e+00,1.683999999999999941e+00,-4.100000000000000000e+01,-2.135412581264972687e-02
3.053312301635742188e+00,-3.334071972193882072e+00,1.683999999999999941e+00,-4.100000000000000000e+01,-2.294273674488067627e-02
3.058303117752075195e+00,-3.642843783036924243e+00,1.683999999999999941e+00,-4.100000000000000000e+01,-2.457582950592041016e-02
3.063273906707763672e+00,-3.949486518869753660e+00,1.635000000000000009e+00,-1.000000000000000000e+01,-2.619131840765476227e-02
3.068322181701660156e+00,-4.259923128855910512e+00,1.635000000000000009e+00,-1.000000000000000000e+01,-2.756399661302566528e-02
3.073346614837646484e+00,-4.567829851318987444e+00,1.635000000000000009e+00,-1.000000000000000000e+01,-2.915816195309162140e-02
3.078293800354003906e+00,-4.869891103616431849e+00,1.635000000000000009e+00,-1.000000000000000000e+01,-3.078207187354564667e-02
3.083300113677978516e+00,-5.174364742764701930e+00,1.635000000000000009e+00,-1.000000000000000000e+01,-3.239484131336212158e-02
3.088297367095947266e+00,-5.477010971492104474e+00,1.629000000000000004e+00,-8.000000000000000000e+00,-3.397795930504798889e-02
3.093271970748901367e+00,-5.776944862350746668e+00,1.629000000000000004e+00,-8.000000000000000000e+00,-3.554175794124603271e-02
3.098383903503417969e+00,-6.083688145018117055e+00,1.629000000000000004e+00,-8.000000000000000000e+00,-3.712539002299308777e-02
3.103665590286254883e+00,-6.398968623800481481e+00,1.629000000000000004e+00,-8.000000000000000000e+00,-3.869648277759552002e-02
3.110010623931884766e+00,-6.775386459111960136e+00,1.580000000000000071e+00,-2.900000000000000000e+01,-4.030087590217590332e-02
3.114239692687988281e+00,-7.024789170587393272e+00,1.580000000000000071e+00,-2.900000000000000000e+01,-4.170541092753410339e-02
3.118677854537963867e+00,-7.285188582292132509e+00,1.580000000000000071e+00,-2.900000000000000000e+01,-4.364857450127601624e-02
3.123350620269775391e+00,-7.557821378309852456e+00,1.580000000000000071e+00,-2.900000000000000000e+01,-4.498567432165145874e-02
3.128286361694335938e+00,-7.844027563554351268e+00,1.580000000000000071e+00,-2.900000000000000000e+01,-4.634783044457435608e-02
3.133306980133056641e+00,-8.133220166426394115e+00,1.451000000000000068e+00,-7.000000000000000000e+01,-4.777212813496589661e-02
3.138277292251586914e+00,-8.417522285210369049e+00,1.451000000000000068e+00,-7.000000000000000000e+01,-4.862470924854278564e-02
3.143585443496704102e+00,-8.718880799100945822e+00,1.451000000000000068e+00,-7.000000000000000000e+01,-5.010649561882019043e-02
3.148594856262207031e+00,-9.001056789722920115e+00,1.451000000000000068e+00,-7.000000000000000000e+01,-5.159476771950721741e-02
3.153300285339355469e+00,-9.264080480237121051e+00,1.451000000000000068e+00,-7.000000000000000000e+01,-5.316828191280364990e-02
3.159384012222290039e+00,-9.601139191719568089e+00,1.451000000000000068e+00,-7.000000000000000000e+01,-5.465045943856239319e-02
3.165658950805664062e+00,-9.945116147511798843e+00,1.257000000000000117e+00,-9.100000000000000000e+01,-5.603279173374176025e-02
3.169342756271362305e+00,-1.014526157174698895e+01,1.257000000000000117e+00,-9.100000000000000000e+01,-5.681287497282028198e-02
3.173527956008911133e+00,-1.037099807494121251e+01,1.257000000000000117e+00,-9.100000000000000000e+01,-5.856390669941902161e-02
3.182144403457641602e+00,-1.083005393388843096e+01,1.257000000000000117e+00,-9.100000000000000000e+01,-5.964631587266921997e-02
3.183578729629516602e+00,-1.090570867526881571e+01,1.116999999999999993e+00,-5.000000000000000000e+01,-6.082339212298393250e-02
3.188314914703369141e+00,-1.115394160708160953e+01,1.116999999999999993e+00,-5.000000000000000000e+01,-6.018395721912384033e-02
3.193239927291870117e+00,-1.140945164052434357e+01,1.116999999999999993e+00,-5.000000000000000000e+01,-6.281517446041107178e-02
3.198293924331665039e+00,-1.166881330468765121e+01,1.116999999999999993e+00,-5.000000000000000000e+01,-6.418015807867050171e-02
3.203270673751831055e+00,-1.192133656174972067e+01,1.116999999999999993e+00,-5.000000000000000000e+01,-6.551934033632278442e-02
3.209892988204956055e+00,-1.225282757616265172e+01,9.270000000000000462e-01,-9.700000000000000000e+01,-6.687643378973007202e-02
3.214500904083251953e+00,-1.248036415342306427e+01,9.270000000000000462e-01,-9.700000000000000000e+01,-6.725424528121948242e-02
3.219301700592041016e+00,-1.271464253317833482e+01,9.270000000000000462e-01,-9.700000000000000000e+01,-6.892339885234832764e-02
3.223271846771240234e+00,-1.290620272928189749e+01,9.270000000000000462e-01,-9.700000000000000000e+01,-7.013818621635437012e-02
3.229207992553710938e+00,-1.318886840461744470e+01,5.720000000000000639e-01,-1.700000000000000000e+02,-7.136428356170654297e-02
3.233267068862915039e+00,-1.337951773926748977e+01,5.720000000000000639e-01,-1.700000000000000000e+02,-7.061050832271575928e-02
3.239326715469360352e+00,-1.366007343402633900e+01,5.720000000000000639e-01,-1.700000000000000000e+02,-7.198108732700347900e-02
3.243275880813598633e+00,-1.384025780702231856e+01,5.720000000000000639e-01,-1.700000000000000000e+02,-7.299757003784179688e-02
3.249552249908447266e+00,-1.412222862663327660e+01,1.730000000000000149e-01,-1.960000000000000000e+02,-7.444438338279724121e-02
3.253269195556640625e+00,-1.428663373254766711e+01,1.730000000000000149e-01,-1.960000000000000000e+02,-7.342569530010223389e-02
3.259314298629760742e+00,-1.454984579240438336e+01,1.730000000000000149e-01,-1.960000000000000000e+02,-7.477983832359313965e-02
3.263267993927001953e+00,-1.471916258837079283e+01,1.730000000000000149e-01,-1.960000000000000000e+02,-7.566483318805694580e-02
3.269150972366333008e+00,-1.496688973870910289e+01,1.730000000000000149e-01,-1.960000000000000000e+02,-7.701884210109710693e-02
3.273266792297363281e+00,-1.513716889827160195e+01,1.730000000000000149e-01,-1.960000000000000000e+02,-7.792828977108001709e-02
3.279129505157470703e+00,-1.537534349361997599e+01,1.730000000000000149e-01,-1.960000000000000000e+02,-7.920638471841812134e-02
3.283389091491699219e+00,-1.554512374443283385e+01,1.730000000000000149e-01,-1.960000000000000000e+02,-8.011690527200698853e-02
3.288317918777465820e+00,-1.573810280603405687e+01,1.730000000000000149e-01,-1.960000000000000000e+02,-8.134749531745910645e-02
3.293322563171386719e+00,-1.593018921356174111e+01,1.730000000000000149e-01,-1.960000000000000000e+02,-8.225320279598236084e-02
3.298286199569702148e+00,-1.611681222022495774e+01,1.730000000000000149e-01,-1.960000000000000000e+02,-8.325850963592529297e-02
3.303269624710083008e+00,-1.630023676557870971e+01,1.730000000000000149e-01,-1.960000000000000000e+02,-8.426424860954284668e-02
3.308320760726928711e+00,-1.648207632122269217e+01,1.730000000000000149e-01,-1.960000000000000000e+02,-8.524280041456222534e-02
3.313321590423583984e+00,-1.665801649465456435e+01,1.730000000000000149e-01,-1.960000000000000000e+02,-8.620410412549972534e-02
3.318397760391235352e+00,-1.683240222555761179e+01,1.730000000000000149e-01,-1.960000000000000000e+02,-8.715666085481643677e-02
3.323372364044189453e+00,-1.699914602352998827e+01,1.730000000000000149e-01,-1.960000000000000000e+02,-8.807941526174545288e-02
3.328346252441406250e+00,-1.716171495794910129e+01,1.730000000000000149e-01,-1.960000000000000000e+02,-8.899296820163726807e-02
3.333242177963256836e+00,-1.731764363509497784e+01,1.730000000000000149e-01,-1.960000000000000000e+02,-8.986802399158477783e-02
3.338324546813964844e+00,-1.747517596127607575e+01,1.730000000000000149e-01,-1.960000000000000000e+02,-9.072040021419525146e-02
3.343350410461425781e+00,-1.762657605704601593e+01,1.730000000000000149e-01,-1.960000000000000000e+02,-9.153860807418823242e-02
3.348315238952636719e+00,-1.777182318411499296e+01,1.730000000000000149e-01,-1.960000000000000000e+02,-9.236311912536621094e-02
3.353288888931274414e+00,-1.791299337569762073e+01,1.730000000000000149e-01,-1.960000000000000000e+02,-9.315740317106246948e-02
3.358319282531738281e+00,-1.805132559789717916e+01,1.730000000000000149e-01,-1.960000000000000000e+02,-9.391957521438598633e-02
3.363407611846923828e+00,-1.818666449185320033e+01,1.730000000000000149e-01,-1.960000000000000000e+02,-9.465985745191574097e-02
3.368313550949096680e+00,-1.831275222486510401e+01,1.730000000000000149e-01,-1.960000000000000000e+02,-9.538494795560836792e-02
3.373317003250122070e+00,-1.843686539737656105e+01,1.730000000000000149e-01,-1.960000000000000000e+02,-9.609439224004745483e-02
3.378298759460449219e+00,-1.855591471205050880e+01,1.730000000000000149e-01,-1.960000000000000000e+02,-9.675699472427368164e-02
3.383292198181152344e+00,-1.867068213700770229e+01,1.730000000000000149e-01,-1.960000000000000000e+02,-9.740747511386871338e-02
3.388303756713867188e+00,-1.878124631951423495e+01,1.730000000000000149e-01,-1.960000000000000000e+02,-9.803214669227600098e-02
3.393349409103393555e+00,-1.888785955913496295e+01,1.730000000000000149e-01,-1.960000000000000000e+02,-9.863423556089401245e-02
3.398308753967285156e+00,-1.898802457660369214e+01,1.730000000000000149e-01,-1.960000000000000000e+02,-9.921427816152572632e-02
3.403280735015869141e+00,-1.908381802488501222e+01,1.730000000000000149e-01,-1.960000000000000000e+02,-9.977357089519500732e-02
3.408259153366088867e+00,-1.917507041952540092e+01,1.730000000000000149e-01,-1.960000000000000000e+02,-1.002997383475303650e-01
3.413302421569824219e+00,-1.926272893737815650e+01,1.730000000000000149e-01,-1.960000000000000000e+02,-1.008025258779525757e-01
3.418332576751708984e+00,-1.934534299246351807e+01,1.730000000000000149e-01,-1.960000000000000000e+02,-1.012815386056900024e-01
3.423328876495361328e+00,-1.942261879943351843e+01,1.730000000000000149e-01,-1.960000000000000000e+02,-1.017415076494216919e-01
3.428444862365722656e+00,-1.949678712922899493e+01,1.730000000000000149e-01,-1.960000000000000000e+02,-1.021754145622253418e-01
3.433436870574951172e+00,-1.956430353610959116e+01,1.730000000000000149e-01,-1.960000000000000000e+02,-1.025814637541770935e-01
3.438379287719726562e+00,-1.962640896309772032e+01,1.730000000000000149e-01,-1.960000000000000000e+02,-1.029706820845603943e-01
3.443303585052490234e+00,-1.968358107732098716e+01,1.730000000000000149e-01,-1.960000000000000000e+02,-1.033259481191635132e-01
3.448282241821289062e+00,-1.973659529744836050e+01,1.730000000000000149e-01,-1.960000000000000000e+02,-1.036526039242744446e-01
3.453299999237060547e+00,-1.978514058818717558e+01,1.730000000000000149e-01,-1.960000000000000000e+02,-1.039532870054244995e-01
3.458263635635375977e+00,-1.982832514720294981e+01,1.730000000000000149e-01,-1.960000000000000000e+02,-1.042319983243942261e-01
3.463354587554931641e+00,-1.986760875963106088e+01,1.730000000000000149e-01,-1.960000000000000000e+02,-1.044873893260955811e-01
3.468313217163085938e+00,-1.990098582565133611e+01,1.730000000000000149e-01,-1.960000000000000000e+02,-1.047149375081062317e-01
3.473276376724243164e+00,-1.992955740893709660e+01,1.730000000000000149e-01,-1.960000000000000000e+02,-1.049216985702514648e-01
3.478263378143310547e+00,-1.995338613946548989e+01,1.730000000000000149e-01,-1.960000000000000000e+02,-1.050980240106582642e-01
3.483313798904418945e+00,-1.997252642114677812e+01,1.730000000000000149e-01,-1.960000000000000000e+02,-1.052489355206489563e-01
3.488273859024047852e+00,-1.998643059352025375e+01,1.730000000000000149e-01,-1.960000000000000000e+02,-1.053749844431877136e-01
3.493304967880249023e+00,-1.999557626539244382e+01,1.730000000000000149e-01,-1.960000000000000000e+02,-1.054764688014984131e-01
3.498296022415161133e+00,-1.999971343281124447e+01,1.730000000000000149e-01,-1.960000000000000000e+02,-1.055506765842437744e-01
3.503328323364257812e+00,-1.999890668120040260e+01,1.730000000000000149e-01,-1.960000000000000000e+02,-1.055998504161834717e-01
3.508313655853271484e+00,-1.999317882576875860e+01,1.730000000000000149e-01,-1.960000000000000000e+02,-1.056228652596473694e-01
3.513313531875610352e+00,-1.998250866342149834e+01,1.730000000000000149e-01,-1.960000000000000000e+02,-1.056199744343757629e-01
3.518324136734008789e+00,-1.996686958670845158e+01,1.730000000000000149e-01,-1.960000000000000000e+02,-1.055913120508193970e-01
3.523485183715820312e+00,-1.994558850620504131e+01,-2.870000000000000329e-01,-1.810000000000000000e+02,-1.055367738008499146e-01
3.528373956680297852e+00,-1.992059424861303540e+01,-2.870000000000000329e-01,-1.810000000000000000e+02,-1.031656935811042786e-01
3.533381462097167969e+00,-1.989012158389909501e+01,-2.870000000000000329e-01,-1.810000000000000000e+02,-1.029435470700263977e-01
3.538322448730468750e+00,-1.985522898853681184e+01,-2.870000000000000329e-01,-1.810000000000000000e+02,-1.028082072734832764e-01
3.544573068618774414e+00,-1.980423500332263487e+01,-2.870000000000000329e-01,-1.810000000000000000e+02,-1.026498302817344666e-01
3.548365354537963867e+00,-1.976957330668682999e+01,-2.870000000000000329e-01,-1.810000000000000000e+02,-1.024683266878128052e-01
3.553242921829223633e+00,-1.972086731287557271e+01,-8.894000000000000128e+00,-4.180000000000000000e+02,-1.022055149078369141e-01
3.558343887329101562e+00,-1.966497729515214488e+01,-8.894000000000000128e+00,-4.180000000000000000e+02,-1.020200401544570923e-01
3.563388347625732422e+00,-1.960473996738718938e+01,-8.894000000000000128e+00,-4.180000000000000000e+02,-5.891047790646553040e-02
3.568329095840454102e+00,-1.954096820621395381e+01,-8.894000000000000128e+00,-4.180000000000000000e+02,-5.651981383562088013e-02
3.575301170349121094e+00,-1.944297219598256277e+01,-8.894000000000000128e+00,-4.180000000000000000e+02,-5.610272288322448730e-02
3.578233957290649414e+00,-1.939896048783666771e+01,-1.010800000000000054e+01,-4.390000000000000000e+02,-5.576473474502563477e-02
3.583268165588378906e+00,-1.931957588400602432e+01,-1.010800000000000054e+01,-4.390000000000000000e+02,-4.921518638730049133e-02
3.589311122894287109e+00,-1.921790441809680416e+01,-1.010800000000000054e+01,-4.390000000000000000e+02,-4.867510497570037842e-02
3.593275785446166992e+00,-1.914743473057423628e+01,-1.010800000000000054e+01,-4.390000000000000000e+02,-4.825335368514060974e-02
3.599475383758544922e+00,-1.903129049427869290e+01,-1.010800000000000054e+01,-4.390000000000000000e+02,-4.772642627358436584e-02
3.603613853454589844e+00,-1.894973899113873017e+01,-1.106700000000000017e+01,-3.580000000000000000e+02,-4.734970256686210632e-02
3.609431266784667969e+00,-1.882968998715275433e+01,-1.106700000000000017e+01,-3.580000000000000000e+02,-4.197765514254570007e-02
3.613366842269897461e+00,-1.874490579241870236e+01,-1.106700000000000017e+01,-3.580000000000000000e+02,-4.130835086107254028e-02
3.619388818740844727e+00,-1.860963202148592188e+01,-1.106700000000000017e+01,-3.580000000000000000e+02,-4.067778214812278748e-02
3.623263359069824219e+00,-1.851907246833546594e+01,-1.106700000000000017e+01,-3.580000000000000000e+02,-4.022470116615295410e-02
3.629290580749511719e+00,-1.837274943312420916e+01,-1.208900000000000041e+01,-3.720000000000000000e+02,-3.952891752123832703e-02
3.633262634277343750e+00,-1.827271548844525384e+01,-1.208900000000000041e+01,-3.720000000000000000e+02,-3.395491093397140503e-02
3.639261722564697266e+00,-1.811624312527874281e+01,-1.208900000000000041e+01,-3.720000000000000000e+02,-3.295318409800529480e-02
3.644011259078979492e+00,-1.798779579179410248e+01,-1.208900000000000041e+01,-3.720000000000000000e+02,-3.240598365664482117e-02
3.648241996765136719e+00,-1.787000560341909150e+01,-1.291099999999999959e+01,-3.850000000000000000e+02,-3.160003200173377991e-02
3.653278350830078125e+00,-1.772567184704023191e+01,-1.291099999999999959e+01,-3.850000000000000000e+02,-2.682785317301750183e-02
3.659326791763305664e+00,-1.754647204913998593e+01,-1.291099999999999959e+01,-3.850000000000000000e+02,-2.600749023258686066e-02
3.663236856460571289e+00,-1.742725119255738875e+01,-1.291099999999999959e+01,-3.850000000000000000e+02,-2.524859644472599030e-02
3.669223785400390625e+00,-1.723961579098634189e+01,-1.291099999999999959e+01,-3.850000000000000000e+02,-2.431910298764705658e-02
3.673310756683349609e+00,-1.710801999846024302e+01,-1.368200000000000038e+01,-3.280000000000000000e+02,-2.367990650236606598e-02
3.679305791854858398e+00,-1.690989023083810139e+01,-1.368200000000000038e+01,-3.280000000000000000e+02,-1.887514255940914154e-02
3.683435678482055664e+00,-1.676990817138963052e+01,-1.368200000000000038e+01,-3.280000000000000000e+02,-1.798443868756294250e-02
3.689361333847045898e+00,-1.656413378072080533e+01,-1.368200000000000038e+01,-3.280000000000000000e+02,-1.695422269403934479e-02
3.693210840225219727e+00,-1.642737544579851061e+01,-1.429899999999999949e+01,-2.690000000000000000e+02,-1.620671153068542480e-02
3.699307680130004883e+00,-1.620587010210822498e+01,-1.429899999999999949e+01,-2.690000000000000000e+02,-1.207315083593130112e-02
3.703230381011962891e+00,-1.606020545491263363e+01,-1.429899999999999949e+01,-2.690000000000000000e+02,-1.118962559849023819e-02
3.709251165390014648e+00,-1.583189417567926682e+01,-1.429899999999999949e+01,-2.690000000000000000e+02,-1.004336029291152954e-02
3.714113235473632812e+00,-1.564338421434014137e+01,-1.429899999999999949e+01,-2.690000000000000000e+02,-9.261869825422763824e-03
3.719411849975585938e+00,-1.543379425651514936e+01,-1.483200000000000074e+01,-2.610000000000000000e+02,-8.086715824902057648e-03
3.723239898681640625e+00,-1.527970918510926168e+01,-1.483200000000000074e+01,-2.610000000000000000e+02,-4.436430986970663071e-03
3.729204416275024414e+00,-1.503523215610903030e+01,-1.483200000000000074e+01,-2.610000000000000000e+02,-3.213929710909724236e-03
3.733233928680419922e+00,-1.486707502631863242e+01,-1.483200000000000074e+01,-2.610000000000000000e+02,-2.386771608144044876e-03
3.739311933517456055e+00,-1.460893314082629857e+01,-1.483200000000000074e+01,-2.610000000000000000e+02,-1.128889620304107666e-03
3.743301630020141602e+00,-1.443658322428410301e+01,-1.548600000000000065e+01,-2.340000000000000000e+02,-2.299254119861871004e-04
3.749832630157470703e+00,-1.414956971459990953e+01,-1.548600000000000065e+01,-2.340000000000000000e+02,4.356059245765209198e-03
3.753266096115112305e+00,-1.399628488722091824e+01,-1.548600000000000065e+01,-2.340000000000000000e+02,5.438975524157285690e-03
3.759349107742309570e+00,-1.372072593429049014e+01,-1.548600000000000065e+01,-2.340000000000000000e+02,6.921203341335058212e-03
3.763367891311645508e+00,-1.353592099548853689e+01,-1.548600000000000065e+01,-2.340000000000000000e+02,7.757103536278009415e-03
3.768259286880493164e+00,-1.330808044918257593e+01,-1.589000000000000057e+01,-1.280000000000000000e+02,9.170184843242168427e-03
3.773292541503906250e+00,-1.307035217067307897e+01,-1.589000000000000057e+01,-1.280000000000000000e+02,1.217131782323122025e-02
3.778296470642089844e+00,-1.283076941583887276e+01,-1.589000000000000057e+01,-1.280000000000000000e+02,1.345288753509521484e-02
3.783757925033569336e+00,-1.256566402052867204e+01,-1.589000000000000057e+01,-1.280000000000000000e+02,1.469943393021821976e-02
3.788226842880249023e+00,-1.234598218844021389e+01,-1.598700000000000010e+01,-1.000000000000000000e+01,1.595349982380867004e-02
