t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
1.792830705642700195e+00,7.882877553692731354e+00,1.533000000000000007e+01,-1.630000000000000000e+02,-4.043881595134735107e-02
1.797931671142578125e+00,8.139406499039502307e+00,1.533000000000000007e+01,-1.630000000000000000e+02,-4.043881595134735107e-02
1.802467346191406250e+00,8.370067094902944760e+00,1.498900000000000077e+01,-1.710000000000000000e+02,-3.593766689300537109e-02
1.807464361190795898e+00,8.626920956817663466e+00,1.498900000000000077e+01,-1.710000000000000000e+02,-3.471913933753967285e-02
1.812467098236083984e+00,8.886876519469534941e+00,1.498900000000000077e+01,-1.710000000000000000e+02,-3.338044509291648865e-02
1.819357633590698242e+00,9.249407965241447371e+00,1.498900000000000077e+01,-1.710000000000000000e+02,-3.338044509291648865e-02
1.822955846786499023e+00,9.440733598558582074e+00,1.459800000000000075e+01,-1.750000000000000000e+02,-2.820162102580070496e-02
1.827637910842895508e+00,9.691706625617001691e+00,1.459800000000000075e+01,-1.750000000000000000e+02,-2.706180512905120850e-02
1.832477807998657227e+00,9.953483635764088788e+00,1.459800000000000075e+01,-1.750000000000000000e+02,-2.575625479221343994e-02
1.837475299835205078e+00,1.022622112308929943e+01,1.459800000000000075e+01,-1.750000000000000000e+02,-2.438878454267978668e-02
1.842484712600708008e+00,1.050202688139003726e+01,1.421700000000000053e+01,-1.750000000000000000e+02,-2.242461778223514557e-02
1.847481012344360352e+00,1.077945381519391077e+01,1.421700000000000053e+01,-1.750000000000000000e+02,-1.959694549441337585e-02
1.852480411529541016e+00,1.105932661594518684e+01,1.421700000000000053e+01,-1.750000000000000000e+02,-1.807695813477039337e-02
1.857692480087280273e+00,1.135345204226641691e+01,1.421700000000000053e+01,-1.750000000000000000e+02,-1.660887897014617920e-02
1.863322973251342773e+00,1.167379229818540054e+01,1.421700000000000053e+01,-1.750000000000000000e+02,-1.660887897014617920e-02
1.867710113525390625e+00,1.192520433142122016e+01,1.390099999999999980e+01,-1.500000000000000000e+02,-1.175141241401433945e-02
1.872740268707275391e+00,1.221535003425826638e+01,1.390099999999999980e+01,-1.500000000000000000e+02,-1.041389536112546921e-02
1.877454280853271484e+00,1.248902614735318473e+01,1.390099999999999980e+01,-1.500000000000000000e+02,-8.903597481548786163e-03
1.882821559906005859e+00,1.280263037900370549e+01,1.353800000000000026e+01,-1.600000000000000000e+02,-7.466844748705625534e-03
1.887592792510986328e+00,1.308312911330027539e+01,1.353800000000000026e+01,-1.600000000000000000e+02,-4.027327056974172592e-03
1.892734527587890625e+00,1.338714743751452652e+01,1.353800000000000026e+01,-1.600000000000000000e+02,-2.462069503962993622e-03
1.897536277770996094e+00,1.367262293635364223e+01,1.353800000000000026e+01,-1.600000000000000000e+02,-8.715324220247566700e-04
1.902470588684082031e+00,1.396747887455177306e+01,1.353800000000000026e+01,-1.600000000000000000e+02,6.279039080254733562e-04
1.908950805664062500e+00,1.435690303296374815e+01,1.353800000000000026e+01,-1.600000000000000000e+02,2.169589744880795479e-03
1.912473678588867188e+00,1.456959929061888914e+01,1.316500000000000092e+01,-1.230000000000000000e+02,6.041505374014377594e-03
1.917495965957641602e+00,1.487396753714540765e+01,1.316500000000000092e+01,-1.230000000000000000e+02,7.290333043783903122e-03
1.922554731369018555e+00,1.518183630343032320e+01,1.316500000000000092e+01,-1.230000000000000000e+02,8.867103606462478638e-03
1.927461862564086914e+00,1.548164033617963753e+01,1.316500000000000092e+01,-1.230000000000000000e+02,1.047737523913383484e-02
1.932986021041870117e+00,1.582042325732539112e+01,1.291099999999999959e+01,-8.700000000000000000e+01,1.204912830144166946e-02
1.937596321105957031e+00,1.610412948367573094e+01,1.291099999999999959e+01,-8.700000000000000000e+01,1.507780421525239944e-02
1.942495822906494141e+00,1.640652684441507958e+01,1.291099999999999959e+01,-8.700000000000000000e+01,1.663890480995178223e-02
1.947499990463256836e+00,1.671626247754323202e+01,1.291099999999999959e+01,-8.700000000000000000e+01,1.822116039693355560e-02
1.952481269836425781e+00,1.702538755525799274e+01,1.291099999999999959e+01,-8.700000000000000000e+01,1.984100043773651123e-02
1.959044694900512695e+00,1.743379642124638451e+01,1.291099999999999959e+01,-8.700000000000000000e+01,1.984100043773651123e-02
1.962979555130004883e+00,1.767917718812668681e+01,1.275200000000000067e+01,-5.200000000000000000e+01,2.436425723135471344e-02
1.967474937438964844e+00,1.795994436422254026e+01,1.275200000000000067e+01,-5.200000000000000000e+01,2.572843618690967560e-02
1.972472906112670898e+00,1.827257668030597770e+01,1.275200000000000067e+01,-5.200000000000000000e+01,2.719334140419960022e-02
1.977681159973144531e+00,1.859881470163511707e+01,1.275200000000000067e+01,-5.200000000000000000e+01,2.882185764610767365e-02
1.984120845794677734e+00,1.900269708361195597e+01,1.275200000000000067e+01,-5.200000000000000000e+01,2.882185764610767365e-02
1.988034725189208984e+00,1.924837664880613275e+01,1.271000000000000085e+01,-1.000000000000000000e+01,3.282980620861053467e-02
1.992649316787719727e+00,1.953818400117553011e+01,1.271000000000000085e+01,-1.000000000000000000e+01,3.416603058576583862e-02
1.997467041015625000e+00,1.984085117287849087e+01,1.271000000000000085e+01,-1.000000000000000000e+01,3.567457571625709534e-02
2.005331993103027344e+00,2.033500334004295951e+01,1.271000000000000085e+01,-1.000000000000000000e+01,3.725560382008552551e-02
2.009677410125732422e+00,2.060795594432496713e+01,1.271000000000000085e+01,-1.000000000000000000e+01,3.733307495713233948e-02
2.012631177902221680e+00,2.079343204455146576e+01,1.270899999999999963e+01,0.000000000000000000e+00,4.116157442331314087e-02
2.017464160919189453e+00,2.109675515773250254e+01,1.270899999999999963e+01,0.000000000000000000e+00,4.227273538708686829e-02
2.022483348846435547e+00,2.141149610648830759e+01,1.270899999999999963e+01,0.000000000000000000e+00,4.383756220340728760e-02
2.027511835098266602e+00,2.172646816249387314e+01,1.270899999999999963e+01,0.000000000000000000e+00,4.548145830631256104e-02
2.032768487930297852e+00,2.205527012849437085e+01,1.271799999999999997e+01,1.000000000000000000e+01,4.708556458353996277e-02
2.037953138351440430e+00,2.237901972836720077e+01,1.271799999999999997e+01,1.000000000000000000e+01,4.880140349268913269e-02
2.042514324188232422e+00,2.266331877276187967e+01,1.271799999999999997e+01,1.000000000000000000e+01,5.049756541848182678e-02
2.047491550445556641e+00,2.297292367589835038e+01,1.271799999999999997e+01,1.000000000000000000e+01,5.199632421135902405e-02
2.052503585815429688e+00,2.328395917706223273e+01,1.271799999999999997e+01,1.000000000000000000e+01,5.361141636967658997e-02
2.057614803314208984e+00,2.360031067261720139e+01,1.276299999999999990e+01,2.700000000000000000e+01,5.501523241400718689e-02
2.064221620559692383e+00,2.400784295655160960e+01,1.276299999999999990e+01,2.700000000000000000e+01,5.665927380323410034e-02
2.067703008651733398e+00,2.422190402728953984e+01,1.276299999999999990e+01,2.700000000000000000e+01,5.876910313963890076e-02
2.072877883911132812e+00,2.453915209096497563e+01,1.276299999999999990e+01,2.700000000000000000e+01,5.993838980793952942e-02
2.077534437179565430e+00,2.482360112357525850e+01,1.276299999999999990e+01,2.700000000000000000e+01,6.157539412379264832e-02
2.083541154861450195e+00,2.518899267547145726e+01,1.285500000000000043e+01,3.300000000000000000e+01,6.157539412379264832e-02
2.087709903717041016e+00,2.544150129117783976e+01,1.285500000000000043e+01,3.300000000000000000e+01,6.448421627283096313e-02
2.092526674270629883e+00,2.573209675872345059e+01,1.285500000000000043e+01,3.300000000000000000e+01,6.583320349454879761e-02
2.097471475601196289e+00,2.602905035517619581e+01,1.285500000000000043e+01,3.300000000000000000e+01,6.734630465507507324e-02
2.105685472488403320e+00,2.651908074062513876e+01,1.285500000000000043e+01,3.300000000000000000e+01,6.734630465507507324e-02
2.107491016387939453e+00,2.662622519457328352e+01,1.296000000000000085e+01,5.100000000000000000e+01,6.889910250902175903e-02
2.112504005432128906e+00,2.692257725441724148e+01,1.296000000000000085e+01,5.100000000000000000e+01,7.140401005744934082e-02
2.117918491363525391e+00,2.724073364476571157e+01,1.296000000000000085e+01,5.100000000000000000e+01,7.302431017160415649e-02
2.122496843338012695e+00,2.750812759239824601e+01,1.296000000000000085e+01,5.100000000000000000e+01,7.468794286251068115e-02
2.129637002944946289e+00,2.792202070895698185e+01,1.296000000000000085e+01,5.100000000000000000e+01,7.610092312097549438e-02
2.132607698440551758e+00,2.809306049599101129e+01,1.309399999999999942e+01,6.800000000000000000e+01,7.756383717060089111e-02
2.137459516525268555e+00,2.837088468307407041e+01,1.309399999999999942e+01,6.800000000000000000e+01,7.848720997571945190e-02
2.142473220825195312e+00,2.865593482475498277e+01,1.309399999999999942e+01,6.800000000000000000e+01,7.991585135459899902e-02
2.147471904754638672e+00,2.893799326012505446e+01,1.309399999999999942e+01,6.800000000000000000e+01,8.140524476766586304e-02
2.152495622634887695e+00,2.921924341745192777e+01,1.326800000000000068e+01,6.700000000000000000e+01,8.140524476766586304e-02
2.157493591308593750e+00,2.949677342043672112e+01,1.326800000000000068e+01,6.700000000000000000e+01,8.344670385122299194e-02
2.162505388259887695e+00,2.977272021586061612e+01,1.326800000000000068e+01,6.700000000000000000e+01,8.489872515201568604e-02
2.167496204376220703e+00,3.004510444003832248e+01,1.326800000000000068e+01,6.700000000000000000e+01,8.634392917156219482e-02
2.172516822814941406e+00,3.031662350911037151e+01,1.332200000000000095e+01,7.000000000000000000e+00,8.750227838754653931e-02
2.177467107772827148e+00,3.058182636424276168e+01,1.332200000000000095e+01,7.000000000000000000e+00,8.891104161739349365e-02
2.182672500610351562e+00,3.085793452146076987e+01,1.332200000000000095e+01,7.000000000000000000e+00,8.891104161739349365e-02
2.187472343444824219e+00,3.110995976322203660e+01,1.332200000000000095e+01,7.000000000000000000e+00,9.174358099699020386e-02
2.195343017578125000e+00,3.151773147467225300e+01,1.332200000000000095e+01,7.000000000000000000e+00,9.306922554969787598e-02
2.197501182556152344e+00,3.162832413920955332e+01,1.332200000000000095e+01,0.000000000000000000e+00,9.313419461250305176e-02
2.202465772628784180e+00,3.188069132391595417e+01,1.332200000000000095e+01,0.000000000000000000e+00,9.571853280067443848e-02
2.207466125488281250e+00,3.213195499309051684e+01,1.332200000000000095e+01,0.000000000000000000e+00,9.710180759429931641e-02
2.212558984756469727e+00,3.238478925359609661e+01,1.332200000000000095e+01,0.000000000000000000e+00,9.842073172330856323e-02
2.219031810760498047e+00,3.270154816724090097e+01,1.332200000000000095e+01,0.000000000000000000e+00,9.974432736635208130e-02
2.222972393035888672e+00,3.289182367425649289e+01,1.334100000000000108e+01,1.300000000000000000e+01,1.012918427586555481e-01
2.227486133575439453e+00,3.310734536413995954e+01,1.334100000000000108e+01,1.300000000000000000e+01,1.023151203989982605e-01
2.232474088668823242e+00,3.334244256393459693e+01,1.334100000000000108e+01,1.300000000000000000e+01,1.034384444355964661e-01
2.237468004226684570e+00,3.357453859408231267e+01,1.334100000000000108e+01,1.300000000000000000e+01,1.046641245484352112e-01
2.243526935577392578e+00,3.385164068769530132e+01,1.334100000000000108e+01,1.300000000000000000e+01,1.046641245484352112e-01
2.247759819030761719e+00,3.404225760063958717e+01,1.338400000000000034e+01,1.700000000000000000e+01,1.071051433682441711e-01
2.252479553222656250e+00,3.425186908542664810e+01,1.338400000000000034e+01,1.700000000000000000e+01,1.081143617630004883e-01
2.257461309432983398e+00,3.446971747608977665e+01,1.338400000000000034e+01,1.700000000000000000e+01,1.092075482010841370e-01
2.262512207031250000e+00,3.468697081156522444e+01,1.338400000000000034e+01,1.700000000000000000e+01,1.103458851575851440e-01
2.267477273941040039e+00,3.489692840998137058e+01,1.340099999999999980e+01,0.000000000000000000e+00,1.113988235592842102e-01
2.272894620895385742e+00,3.512187512456413430e+01,1.340099999999999980e+01,0.000000000000000000e+00,1.124958842992782593e-01
2.277523994445800781e+00,3.531063431039487455e+01,1.340099999999999980e+01,0.000000000000000000e+00,1.136697530746459961e-01
2.283004283905029297e+00,3.552989986275424172e+01,1.340099999999999980e+01,0.000000000000000000e+00,1.146671846508979797e-01
2.287535190582275391e+00,3.570770739375613800e+01,1.340099999999999980e+01,0.000000000000000000e+00,1.158078759908676147e-01
2.292477607727050781e+00,3.589803345788830313e+01,1.339700000000000024e+01,0.000000000000000000e+00,1.167690604925155640e-01
2.297467231750488281e+00,3.608628939034019822e+01,1.339700000000000024e+01,0.000000000000000000e+00,1.177638769149780273e-01
2.304878711700439453e+00,3.635861117875303705e+01,1.339700000000000024e+01,0.000000000000000000e+00,1.177638769149780273e-01
2.307596921920776367e+00,3.645627201646008331e+01,1.339700000000000024e+01,0.000000000000000000e+00,1.187500283122062683e-01
2.312375783920288086e+00,3.662505490625918014e+01,1.339600000000000080e+01,0.000000000000000000e+00,1.202231720089912415e-01
2.317472457885742188e+00,3.680093230802984294e+01,1.339600000000000080e+01,0.000000000000000000e+00,1.215582489967346191e-01
2.322498559951782227e+00,3.697015641886517301e+01,1.339600000000000080e+01,0.000000000000000000e+00,1.224994510412216187e-01
2.327487468719482422e+00,3.713394425299376422e+01,1.339600000000000080e+01,0.000000000000000000e+00,1.233882084488868713e-01
2.332744598388671875e+00,3.730198280667740107e+01,1.339600000000000080e+01,0.000000000000000000e+00,1.242473274469375610e-01
2.337475061416625977e+00,3.744915444900004076e+01,1.339600000000000080e+01,0.000000000000000000e+00,1.251261532306671143e-01
2.342501640319824219e+00,3.760131490634658746e+01,1.339600000000000080e+01,0.000000000000000000e+00,1.259020417928695679e-01
2.347496271133422852e+00,3.774816093754551360e+01,1.339600000000000080e+01,0.000000000000000000e+00,1.266977339982986450e-01
2.352494955062866211e+00,3.789075111000163787e+01,1.339600000000000080e+01,0.000000000000000000e+00,1.274679303169250488e-01
2.357750415802001953e+00,3.803590761807254239e+01,1.339600000000000080e+01,0.000000000000000000e+00,1.274679303169250488e-01
2.363546371459960938e+00,3.819029026770429880e+01,1.340000000000000036e+01,0.000000000000000000e+00,1.289552152156829834e-01
2.367638349533081055e+00,3.829565632891328164e+01,1.340000000000000036e+01,0.000000000000000000e+00,1.297601759433746338e-01
2.372929573059082031e+00,3.842741731661566007e+01,1.340000000000000036e+01,0.000000000000000000e+00,1.297601759433746338e-01
2.377466917037963867e+00,3.853635144992222195e+01,1.340000000000000036e+01,0.000000000000000000e+00,1.310080289840698242e-01
2.382491827011108398e+00,3.865259517168102832e+01,1.341300000000000026e+01,7.000000000000000000e+00,1.315191984176635742e-01
2.387422323226928711e+00,3.876213690931209044e+01,1.341300000000000026e+01,7.000000000000000000e+00,1.321230828762054443e-01
2.392490386962890625e+00,3.887004314223868562e+01,1.341300000000000026e+01,7.000000000000000000e+00,1.326981335878372192e-01
2.397494792938232422e+00,3.897190034841119655e+01,1.341300000000000026e+01,7.000000000000000000e+00,1.332636326551437378e-01
2.402833700180053711e+00,3.907539531301335956e+01,1.341300000000000026e+01,7.000000000000000000e+00,1.332636326551437378e-01
2.407510995864868164e+00,3.916165593492377184e+01,1.347100000000000009e+01,3.100000000000000000e+01,1.340512186288833618e-01
2.412898778915405273e+00,3.925589083832116444e+01,1.347100000000000009e+01,3.100000000000000000e+01,1.344931274652481079e-01
2.417452096939086914e+00,3.933123043191123713e+01,1.347100000000000009e+01,3.100000000000000000e+01,1.349840164184570312e-01
2.422651767730712891e+00,3.941242611810005769e+01,1.354800000000000004e+01,4.000000000000000000e+01,1.349840164184570312e-01
2.427522420883178711e+00,3.948378578761364821e+01,1.354800000000000004e+01,4.000000000000000000e+01,1.354236602783203125e-01
2.432502985000610352e+00,3.955203822907128597e+01,1.354800000000000004e+01,4.000000000000000000e+01,1.357809901237487793e-01
2.437541484832763672e+00,3.961621395784121091e+01,1.354800000000000004e+01,4.000000000000000000e+01,1.361383497714996338e-01
2.442529916763305664e+00,3.967491020501549315e+01,1.354800000000000004e+01,4.000000000000000000e+01,1.364754140377044678e-01
2.447600841522216797e+00,3.972962445115439323e+01,1.367600000000000016e+01,5.000000000000000000e+01,1.367842108011245728e-01
2.452531814575195312e+00,3.977802706764693141e+01,1.367600000000000016e+01,5.000000000000000000e+01,1.364344060420989990e-01
2.457484722137451172e+00,3.982186713646717635e+01,1.367600000000000016e+01,5.000000000000000000e+01,1.366582661867141724e-01
2.462479114532470703e+00,3.986121485523621288e+01,1.367600000000000016e+01,5.000000000000000000e+01,1.368875503540039062e-01
2.467673778533935547e+00,3.989695276571332272e+01,1.367600000000000016e+01,5.000000000000000000e+01,1.370946913957595825e-01
2.473049879074096680e+00,3.992835898439628295e+01,1.380799999999999983e+01,5.900000000000000000e+01,1.372828185558319092e-01
2.477958440780639648e+00,3.995206962467480594e+01,1.380799999999999983e+01,5.900000000000000000e+01,1.372828185558319092e-01
2.483337402343750000e+00,3.997260407385152092e+01,1.380799999999999983e+01,5.900000000000000000e+01,1.368850767612457275e-01
2.489133119583129883e+00,3.998834620591021860e+01,1.380799999999999983e+01,5.900000000000000000e+01,1.369919329881668091e-01
2.493014335632324219e+00,3.999518387504776484e+01,1.380799999999999983e+01,5.900000000000000000e+01,1.370755583047866821e-01
2.497471809387207031e+00,3.999936916309665236e+01,1.404300000000000104e+01,1.250000000000000000e+02,1.359434276819229126e-01
2.502697706222534180e+00,3.999928173210767568e+01,1.404300000000000104e+01,1.250000000000000000e+02,1.359087973833084106e-01
2.507934570312500000e+00,3.999378667482066874e+01,1.404300000000000104e+01,1.250000000000000000e+02,1.359066665172576904e-01
2.512488126754760742e+00,3.998460999944085614e+01,1.404300000000000104e+01,1.250000000000000000e+02,1.358791887760162354e-01
2.517565727233886719e+00,3.996955459201340233e+01,1.404300000000000104e+01,1.250000000000000000e+02,1.358321607112884521e-01
2.522468566894531250e+00,3.995019531936893031e+01,1.439000000000000057e+01,1.750000000000000000e+02,1.340269446372985840e-01
2.527499914169311523e+00,3.992540799519194650e+01,1.439000000000000057e+01,1.750000000000000000e+02,1.338420957326889038e-01
2.532741785049438477e+00,3.989428867943725265e+01,1.439000000000000057e+01,1.750000000000000000e+02,1.337095946073532104e-01
2.537475109100341797e+00,3.986155289997044804e+01,1.439000000000000057e+01,1.750000000000000000e+02,1.335481554269790649e-01
2.542544364929199219e+00,3.982162367497176092e+01,1.477400000000000091e+01,1.880000000000000000e+02,1.314651221036911011e-01
2.547704219818115234e+00,3.977581821281170704e+01,1.477400000000000091e+01,1.880000000000000000e+02,1.311642378568649292e-01
2.552478075027465820e+00,3.972881127833836246e+01,1.477400000000000091e+01,1.880000000000000000e+02,1.309213936328887939e-01
2.557469844818115234e+00,3.967491289499345442e+01,1.477400000000000091e+01,1.880000000000000000e+02,1.306754350662231445e-01
2.562774419784545898e+00,3.961233451230967972e+01,1.513600000000000101e+01,1.550000000000000000e+02,1.303949952125549316e-01
2.568108558654785156e+00,3.954391524661785695e+01,1.513600000000000101e+01,1.550000000000000000e+02,1.282671540975570679e-01
2.573746681213378906e+00,3.946563104699239233e+01,1.513600000000000101e+01,1.550000000000000000e+02,1.278222054243087769e-01
2.579833269119262695e+00,3.937426584277606878e+01,1.513600000000000101e+01,1.550000000000000000e+02,1.278222054243087769e-01
2.582762479782104492e+00,3.932776872051041295e+01,1.513600000000000101e+01,1.550000000000000000e+02,1.274105757474899292e-01
2.587697982788085938e+00,3.924572438840090882e+01,1.555700000000000038e+01,1.790000000000000000e+02,1.273904144763946533e-01
2.592591762542724609e+00,3.915980520405749132e+01,1.555700000000000038e+01,1.790000000000000000e+02,1.248381137847900391e-01
2.599151134490966797e+00,3.903754433591117134e+01,1.555700000000000038e+01,1.790000000000000000e+02,1.244815215468406677e-01
2.602899789810180664e+00,3.896403917651576876e+01,1.555700000000000038e+01,1.790000000000000000e+02,1.236068084836006165e-01
2.608455896377563477e+00,3.885025782340959921e+01,1.555700000000000038e+01,1.790000000000000000e+02,1.236068084836006165e-01
2.613164424896240234e+00,3.874933648637838957e+01,1.616100000000000136e+01,2.280000000000000000e+02,1.226100176572799683e-01
2.617503881454467773e+00,3.865269246729992858e+01,1.616100000000000136e+01,2.280000000000000000e+02,1.219946071505546570e-01
2.623820543289184570e+00,3.850582343241615746e+01,1.616100000000000136e+01,2.280000000000000000e+02,1.184542700648307800e-01
2.627475976943969727e+00,3.841749811234073775e+01,1.616100000000000136e+01,2.280000000000000000e+02,1.170361638069152832e-01
2.632528781890869141e+00,3.829141189833711678e+01,1.674300000000000210e+01,3.010000000000000000e+02,1.165589466691017151e-01
2.637453794479370117e+00,3.816407872908332877e+01,1.674300000000000210e+01,3.010000000000000000e+02,1.130095794796943665e-01
2.642661333084106445e+00,3.802471205938728360e+01,1.674300000000000210e+01,3.010000000000000000e+02,1.130095794796943665e-01
2.647737741470336914e+00,3.788421095811411021e+01,1.674300000000000210e+01,3.010000000000000000e+02,1.122016087174415588e-01
2.652455806732177734e+00,3.774954877837407707e+01,1.674300000000000210e+01,3.010000000000000000e+02,1.107325032353401184e-01
2.657480001449584961e+00,3.760186260997217289e+01,1.740000000000000213e+01,3.180000000000000000e+02,1.067544072866439819e-01
2.662452697753906250e+00,3.745137217399421559e+01,1.740000000000000213e+01,3.180000000000000000e+02,1.058240905404090881e-01
2.667453527450561523e+00,3.729573521953818016e+01,1.740000000000000213e+01,3.180000000000000000e+02,1.050291508436203003e-01
2.672454118728637695e+00,3.713583710962240048e+01,1.740000000000000213e+01,3.180000000000000000e+02,1.042152047157287598e-01
2.677793025970458984e+00,3.696045420275164162e+01,1.814600000000000080e+01,2.630000000000000000e+02,1.042152047157287598e-01
2.682665586471557617e+00,3.679622518620361404e+01,1.814600000000000080e+01,2.630000000000000000e+02,1.033791303634643555e-01
2.687580823898315430e+00,3.662657034918944987e+01,1.814600000000000080e+01,2.630000000000000000e+02,9.770572185516357422e-02
2.693367004394531250e+00,3.642177668051177619e+01,1.814600000000000080e+01,2.630000000000000000e+02,9.680975228548049927e-02
2.697628498077392578e+00,3.626747346657701598e+01,1.814600000000000080e+01,2.630000000000000000e+02,9.574608504772186279e-02
2.702460527420043945e+00,3.608898608235043781e+01,1.864400000000000190e+01,2.210000000000000000e+02,9.244595468044281006e-02
2.710026264190673828e+00,3.580208875748014208e+01,1.864400000000000190e+01,2.210000000000000000e+02,9.139546751976013184e-02
2.713335752487182617e+00,3.567377473165170443e+01,1.864400000000000190e+01,2.210000000000000000e+02,9.139546751976013184e-02
2.717618465423583984e+00,3.550521437669313229e+01,1.864400000000000190e+01,2.210000000000000000e+02,8.991289883852005005e-02
