t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
3.128890991210937500e+00,-1.587895960279858443e+01,-6.219000000000000306e+00,-1.000000000000000000e+01,-2.221380174160003662e-01
3.134145259857177734e+00,-1.618131073025049105e+01,-6.219000000000000306e+00,-1.000000000000000000e+01,-2.321057468652725220e-01
3.138989210128784180e+00,-1.645807760770417261e+01,-6.219000000000000306e+00,-1.000000000000000000e+01,-2.358446866273880005e-01
3.143967866897583008e+00,-1.674049940513025447e+01,-6.219000000000000306e+00,-1.000000000000000000e+01,-2.430537343025207520e-01
3.149340867996215820e+00,-1.704288997799094929e+01,-6.219000000000000306e+00,-1.000000000000000000e+01,-2.498383074998855591e-01
3.154180526733398438e+00,-1.731306109241177893e+01,-6.272000000000000242e+00,-1.500000000000000000e+01,-2.555018961429595947e-01
3.159058094024658203e+00,-1.758317005735194982e+01,-6.272000000000000242e+00,-1.500000000000000000e+01,-2.628061473369598389e-01
3.163995742797851562e+00,-1.785431406645941621e+01,-6.272000000000000242e+00,-1.500000000000000000e+01,-2.694420814514160156e-01
3.169769763946533203e+00,-1.816837402285994330e+01,-6.272000000000000242e+00,-1.500000000000000000e+01,-2.760438621044158936e-01
3.174719810485839844e+00,-1.843495666574615655e+01,-6.318000000000000504e+00,-1.600000000000000000e+01,-2.826680243015289307e-01
3.179052591323852539e+00,-1.866622782380870404e+01,-6.318000000000000504e+00,-1.600000000000000000e+01,-2.892215847969055176e-01
3.183958530426025391e+00,-1.892570457036569920e+01,-6.318000000000000504e+00,-1.600000000000000000e+01,-2.957373857498168945e-01
3.188932418823242188e+00,-1.918612543767234868e+01,-6.318000000000000504e+00,-1.600000000000000000e+01,-3.014307618141174316e-01
3.193945169448852539e+00,-1.944581752083333726e+01,-6.318000000000000504e+00,-1.600000000000000000e+01,-3.077392876148223877e-01
3.198996782302856445e+00,-1.970465114528931494e+01,-6.350999999999999979e+00,-1.500000000000000000e+01,-3.140998780727386475e-01
3.204049825668334961e+00,-1.996060893156161242e+01,-6.350999999999999979e+00,-1.500000000000000000e+01,-3.196792900562286377e-01
3.212773323059082031e+00,-2.039536097717140706e+01,-6.350999999999999979e+00,-1.500000000000000000e+01,-3.259672522544860840e-01
3.214263677597045898e+00,-2.046871347874311908e+01,-6.350999999999999979e+00,-1.500000000000000000e+01,-3.322231471538543701e-01
3.219543457031250000e+00,-2.072636417791391494e+01,-6.350999999999999979e+00,-1.500000000000000000e+01,-3.426321446895599365e-01
3.223990440368652344e+00,-2.094066126495246394e+01,-6.475000000000000533e+00,-2.400000000000000000e+01,-3.448467254638671875e-01
3.228973627090454102e+00,-2.117779478678887983e+01,-6.475000000000000533e+00,-2.400000000000000000e+01,-3.480609059333801270e-01
3.234006166458129883e+00,-2.141399891606063832e+01,-6.475000000000000533e+00,-2.400000000000000000e+01,-3.531980812549591064e-01
3.238971948623657227e+00,-2.164378352337800493e+01,-6.475000000000000533e+00,-2.400000000000000000e+01,-3.589601814746856689e-01
3.243947505950927734e+00,-2.187069013352568803e+01,-6.608999999999999986e+00,-8.700000000000000000e+01,-3.647312521934509277e-01
3.248955011367797852e+00,-2.209563187626638125e+01,-6.608999999999999986e+00,-8.700000000000000000e+01,-3.672398030757904053e-01
3.253937959671020508e+00,-2.231600786369490663e+01,-6.608999999999999986e+00,-8.700000000000000000e+01,-3.726354241371154785e-01
3.259350061416625977e+00,-2.255138743183268701e+01,-6.608999999999999986e+00,-8.700000000000000000e+01,-3.781268596649169922e-01
3.263931989669799805e+00,-2.274737616816796759e+01,-6.687000000000000277e+00,-3.200000000000000000e+01,-3.817043602466583252e-01
3.268977642059326172e+00,-2.295966363044988157e+01,-6.687000000000000277e+00,-3.200000000000000000e+01,-3.873492777347564697e-01
3.274009704589843750e+00,-2.316763575913888573e+01,-6.687000000000000277e+00,-3.200000000000000000e+01,-3.921800851821899414e-01
3.279065132141113281e+00,-2.337275649266862843e+01,-6.687000000000000277e+00,-3.200000000000000000e+01,-3.973498046398162842e-01
3.283918380737304688e+00,-2.356602653651851043e+01,-6.825000000000000178e+00,-7.000000000000000000e+01,-4.024358093738555908e-01
3.289009571075439453e+00,-2.376488230660266865e+01,-6.825000000000000178e+00,-7.000000000000000000e+01,-4.042447805404663086e-01
3.294160127639770508e+00,-2.396195291583648057e+01,-6.825000000000000178e+00,-7.000000000000000000e+01,-4.088244736194610596e-01
3.301459789276123047e+00,-2.423408195362695849e+01,-6.825000000000000178e+00,-7.000000000000000000e+01,-4.136697649955749512e-01
3.305053472518920898e+00,-2.436492600728810842e+01,-6.972999999999999865e+00,-1.020000000000000000e+02,-4.184865653514862061e-01
3.310429334640502930e+00,-2.455675913422199841e+01,-6.972999999999999865e+00,-1.020000000000000000e+02,-4.216069877147674561e-01
3.313974618911743164e+00,-2.468068888705213837e+01,-6.972999999999999865e+00,-1.020000000000000000e+02,-4.248003661632537842e-01
3.319566488265991211e+00,-2.487194781839194491e+01,-6.972999999999999865e+00,-1.020000000000000000e+02,-4.294145405292510986e-01
3.324141502380371094e+00,-2.502455720643462200e+01,-6.972999999999999865e+00,-1.020000000000000000e+02,-4.325204193592071533e-01
3.329069375991821289e+00,-2.518500191641361852e+01,-7.250000000000000000e+00,-1.160000000000000000e+02,-4.371169805526733398e-01
3.333908796310424805e+00,-2.533855846333088024e+01,-7.250000000000000000e+00,-1.160000000000000000e+02,-4.344516992568969727e-01
3.339023113250732422e+00,-2.549648126111322455e+01,-7.250000000000000000e+00,-1.160000000000000000e+02,-4.380493760108947754e-01
3.344007968902587891e+00,-2.564606020505949857e+01,-7.250000000000000000e+00,-1.160000000000000000e+02,-4.417939186096191406e-01
3.349724292755126953e+00,-2.581225923321827409e+01,-7.250000000000000000e+00,-1.160000000000000000e+02,-4.456470906734466553e-01
3.353954315185546875e+00,-2.593154963053326867e+01,-7.496999999999999886e+00,-1.560000000000000000e+02,-4.435721337795257568e-01
3.359189748764038086e+00,-2.607480619708773872e+01,-7.496999999999999886e+00,-1.560000000000000000e+02,-4.473324716091156006e-01
3.363924026489257812e+00,-2.620014085002437909e+01,-7.496999999999999886e+00,-1.560000000000000000e+02,-4.502886831760406494e-01
3.369124174118041992e+00,-2.633316810661890983e+01,-7.496999999999999886e+00,-1.560000000000000000e+02,-4.537624418735504150e-01
3.374032974243164062e+00,-2.645425356394973448e+01,-7.780000000000000249e+00,-6.400000000000000000e+01,-4.568450748920440674e-01
3.379172325134277344e+00,-2.657632279953228860e+01,-7.780000000000000249e+00,-6.400000000000000000e+01,-4.535111784934997559e-01
3.384022712707519531e+00,-2.668708743036045661e+01,-7.780000000000000249e+00,-6.400000000000000000e+01,-4.561615586280822754e-01
3.389102697372436523e+00,-2.679844286853750646e+01,-7.780000000000000249e+00,-6.400000000000000000e+01,-4.591279625892639160e-01
3.394070863723754883e+00,-2.690271650384413960e+01,-8.160000000000000142e+00,-2.580000000000000000e+02,-4.618472158908843994e-01
3.398983001708984375e+00,-2.700128712475419945e+01,-8.160000000000000142e+00,-2.580000000000000000e+02,-4.557378590106964111e-01
3.404017686843872070e+00,-2.709762096692229250e+01,-8.160000000000000142e+00,-2.580000000000000000e+02,-4.578615128993988037e-01
3.409125566482543945e+00,-2.719047285601763519e+01,-8.160000000000000142e+00,-2.580000000000000000e+02,-4.602561295032501221e-01
3.414118766784667969e+00,-2.727646393672867831e+01,-8.439000000000000057e+00,-1.650000000000000000e+02,-4.626120030879974365e-01
3.419155597686767578e+00,-2.735840074515187226e+01,-8.439000000000000057e+00,-1.650000000000000000e+02,-4.584018588066101074e-01
3.423982620239257812e+00,-2.743237637181422528e+01,-8.439000000000000057e+00,-1.650000000000000000e+02,-4.601937532424926758e-01
3.428978443145751953e+00,-2.750423293658545276e+01,-8.439000000000000057e+00,-1.650000000000000000e+02,-4.621855318546295166e-01
3.433871746063232422e+00,-2.756995756792971264e+01,-8.878999999999999559e+00,-1.600000000000000000e+02,-4.640021324157714844e-01
3.439238309860229492e+00,-2.763672100627606554e+01,-8.878999999999999559e+00,-1.600000000000000000e+02,-4.555364847183227539e-01
3.443992376327514648e+00,-2.769120284723378234e+01,-8.878999999999999559e+00,-1.600000000000000000e+02,-4.566489458084106445e-01
3.448986291885375977e+00,-2.774370285171596962e+01,-8.878999999999999559e+00,-1.600000000000000000e+02,-4.582548439502716064e-01
3.454000234603881836e+00,-2.779152449485249576e+01,-8.878999999999999559e+00,-1.600000000000000000e+02,-4.595995247364044189e-01
3.459036588668823242e+00,-2.783461636792256755e+01,-9.325000000000001066e+00,-2.050000000000000000e+02,-4.608853757381439209e-01
3.463982343673706055e+00,-2.787210097924637964e+01,-9.325000000000001066e+00,-2.050000000000000000e+02,-4.516957998275756836e-01
3.469199657440185547e+00,-2.790644393274891044e+01,-9.325000000000001066e+00,-2.050000000000000000e+02,-4.522468447685241699e-01
3.474067687988281250e+00,-2.793366511174242461e+01,-9.325000000000001066e+00,-2.050000000000000000e+02,-4.531448781490325928e-01
3.480601787567138672e+00,-2.796287309429759560e+01,-9.849000000000000199e+00,-2.850000000000000000e+02,-4.539869427680969238e-01
3.484057426452636719e+00,-2.797492009912403077e+01,-9.849000000000000199e+00,-2.850000000000000000e+02,-4.424843788146972656e-01
3.489289999008178711e+00,-2.798868022497347496e+01,-9.849000000000000199e+00,-2.850000000000000000e+02,-4.425994753837585449e-01
3.494043111801147461e+00,-2.799649792075654986e+01,-9.849000000000000199e+00,-2.850000000000000000e+02,-4.428850710391998291e-01
3.499340057373046875e+00,-2.799995701549278948e+01,-9.849000000000000199e+00,-2.850000000000000000e+02,-4.432187974452972412e-01
3.503891468048095703e+00,-2.799850541274661708e+01,-1.043699999999999939e+01,-2.270000000000000000e+02,-4.434168338775634766e-01
3.509014844894409180e+00,-2.799197976239547003e+01,-1.043699999999999939e+01,-2.270000000000000000e+02,-4.298433363437652588e-01
3.513944387435913086e+00,-2.798081202379178123e+01,-1.043699999999999939e+01,-2.270000000000000000e+02,-4.291445016860961914e-01
3.518910646438598633e+00,-2.796471543603970744e+01,-1.043699999999999939e+01,-2.270000000000000000e+02,-4.289586544036865234e-01
3.523941993713378906e+00,-2.794345221334395646e+01,-1.043699999999999939e+01,-2.270000000000000000e+02,-4.286900460720062256e-01
3.528960227966308594e+00,-2.791728122366480846e+01,-1.095000000000000107e+01,-2.090000000000000000e+02,-4.283028542995452881e-01
3.533945322036743164e+00,-2.788638177906353022e+01,-1.095000000000000107e+01,-2.090000000000000000e+02,-4.277897775173187256e-01
3.538911819458007812e+00,-2.785074739560580426e+01,-1.095000000000000107e+01,-2.090000000000000000e+02,-4.152357578277587891e-01
3.543944597244262695e+00,-2.780970786984346432e+01,-1.095000000000000107e+01,-2.090000000000000000e+02,-4.139025509357452393e-01
3.549041986465454102e+00,-2.776309371026360395e+01,-1.095000000000000107e+01,-2.090000000000000000e+02,-4.130091965198516846e-01
3.554012060165405273e+00,-2.771276395317093488e+01,-1.159900000000000020e+01,-2.440000000000000000e+02,-4.120117723941802979e-01
3.559279441833496094e+00,-2.765417817416816604e+01,-1.159900000000000020e+01,-2.440000000000000000e+02,-3.957986831665039062e-01
3.563950777053833008e+00,-2.759771847019026936e+01,-1.159900000000000020e+01,-2.440000000000000000e+02,-3.938347399234771729e-01
3.569086551666259766e+00,-2.753077489131139188e+01,-1.159900000000000020e+01,-2.440000000000000000e+02,-3.923771083354949951e-01
3.573882102966308594e+00,-2.746367553790619809e+01,-1.159900000000000020e+01,-2.440000000000000000e+02,-3.909937441349029541e-01
3.579052925109863281e+00,-2.738637611388832482e+01,-1.226200000000000045e+01,-2.650000000000000000e+02,-3.893703520298004150e-01
3.583971738815307617e+00,-2.730809587750778533e+01,-1.226200000000000045e+01,-2.650000000000000000e+02,-3.723252713680267334e-01
3.588998794555664062e+00,-2.722332933790850973e+01,-1.226200000000000045e+01,-2.650000000000000000e+02,-3.696937859058380127e-01
3.594015598297119141e+00,-2.713395577241216117e+01,-1.226200000000000045e+01,-2.650000000000000000e+02,-3.677458465099334717e-01
3.598971128463745117e+00,-2.704100761068451320e+01,-1.226200000000000045e+01,-2.650000000000000000e+02,-3.656806349754333496e-01
3.603985071182250977e+00,-2.694226712586372940e+01,-1.300399999999999956e+01,-2.830000000000000000e+02,-3.635026216506958008e-01
3.609002113342285156e+00,-2.683876142709043933e+01,-1.300399999999999956e+01,-2.830000000000000000e+02,-3.439939916133880615e-01
3.613961219787597656e+00,-2.673185171930486348e+01,-1.300399999999999956e+01,-2.830000000000000000e+02,-3.407435715198516846e-01
3.618902683258056641e+00,-2.662080005165079655e+01,-1.300399999999999956e+01,-2.830000000000000000e+02,-3.381791412830352783e-01
3.624096632003784180e+00,-2.649923742962318940e+01,-1.358699999999999974e+01,-2.510000000000000000e+02,-3.355691730976104736e-01
3.629018306732177734e+00,-2.637950190238659331e+01,-1.358699999999999974e+01,-2.510000000000000000e+02,-3.193133771419525146e-01
3.634051084518432617e+00,-2.625251985778279362e+01,-1.358699999999999974e+01,-2.510000000000000000e+02,-3.156920671463012695e-01
3.638985633850097656e+00,-2.612358594865137462e+01,-1.358699999999999974e+01,-2.510000000000000000e+02,-3.127322793006896973e-01
3.644005298614501953e+00,-2.598795950348144501e+01,-1.358699999999999974e+01,-2.510000000000000000e+02,-3.096365332603454590e-01
3.649481296539306641e+00,-2.583490286660464363e+01,-1.358699999999999974e+01,-2.510000000000000000e+02,-3.064887821674346924e-01
3.653929471969604492e+00,-2.570668706571248663e+01,-1.430499999999999972e+01,-2.970000000000000000e+02,-3.031829297542572021e-01
3.658917188644409180e+00,-2.555880826468477807e+01,-1.430499999999999972e+01,-2.970000000000000000e+02,-2.827799618244171143e-01
3.668007612228393555e+00,-2.527822746076531857e+01,-1.430499999999999972e+01,-2.970000000000000000e+02,-2.788008153438568115e-01
3.668885946273803711e+00,-2.525036694396978731e+01,-1.430499999999999972e+01,-2.970000000000000000e+02,-2.751694917678833008e-01
3.673952341079711914e+00,-2.508710503460891772e+01,-1.430499999999999972e+01,-2.970000000000000000e+02,-2.749915421009063721e-01
3.678937435150146484e+00,-2.492223771904286878e+01,-1.430499999999999972e+01,-2.970000000000000000e+02,-2.678155004978179932e-01
3.684063434600830078e+00,-2.474838269690034309e+01,-1.507900000000000063e+01,-2.650000000000000000e+02,-2.636701166629791260e-01
3.688919782638549805e+00,-2.457966591721123351e+01,-1.507900000000000063e+01,-2.650000000000000000e+02,-2.416502237319946289e-01
3.693942308425903320e+00,-2.440111690833469282e+01,-1.507900000000000063e+01,-2.650000000000000000e+02,-2.365313321352005005e-01
3.698894739151000977e+00,-2.422106135666125226e+01,-1.507900000000000063e+01,-2.650000000000000000e+02,-2.323599904775619507e-01
3.704239130020141602e+00,-2.402235166263532662e+01,-1.507900000000000063e+01,-2.650000000000000000e+02,-2.280066013336181641e-01
3.710585117340087891e+00,-2.378054064197460349e+01,-1.570199999999999996e+01,-2.700000000000000000e+02,-2.236092686653137207e-01
3.713938236236572266e+00,-2.365023278923254324e+01,-1.570199999999999996e+01,-2.700000000000000000e+02,-2.187763303518295288e-01
3.718919992446899414e+00,-2.345343094601491885e+01,-1.570199999999999996e+01,-2.700000000000000000e+02,-1.984436213970184326e-01
3.723921775817871094e+00,-2.325203002058545820e+01,-1.570199999999999996e+01,-2.700000000000000000e+02,-1.944192945957183838e-01
3.728886842727661133e+00,-2.304838286142227588e+01,-1.570199999999999996e+01,-2.700000000000000000e+02,-1.896489560604095459e-01
3.735135078430175781e+00,-2.278690855709526630e+01,-1.570199999999999996e+01,-2.700000000000000000e+02,-1.896489560604095459e-01
3.738918066024780273e+00,-2.262582369504541902e+01,-1.621600000000000108e+01,-2.460000000000000000e+02,-1.678182631731033325e-01
3.743970870971679688e+00,-2.240744998309901348e+01,-1.621600000000000108e+01,-2.460000000000000000e+02,-1.609133630990982056e-01
3.748899936676025391e+00,-2.219092559827572586e+01,-1.621600000000000108e+01,-2.460000000000000000e+02,-1.568318456411361694e-01
3.753879547119140625e+00,-2.196872578611556648e+01,-1.621600000000000108e+01,-2.460000000000000000e+02,-1.515574157238006592e-01
3.758873462677001953e+00,-2.174245443788461074e+01,-1.660399999999999920e+01,-1.810000000000000000e+02,-1.462675333023071289e-01
3.763898372650146484e+00,-2.151136481580542892e+01,-1.660399999999999920e+01,-1.810000000000000000e+02,-1.318289041519165039e-01
3.769027471542358398e+00,-2.127201161402348717e+01,-1.660399999999999920e+01,-1.810000000000000000e+02,-1.258634924888610840e-01
3.773910522460937500e+00,-2.104093753160282887e+01,-1.660399999999999920e+01,-1.810000000000000000e+02,-1.202012673020362854e-01
3.778964757919311523e+00,-2.079853122484841066e+01,-1.660399999999999920e+01,-1.810000000000000000e+02,-1.143618896603584290e-01
3.785024881362915039e+00,-2.050363300877015504e+01,-1.694800000000000040e+01,-1.330000000000000000e+02,-1.087062358856201172e-01
3.788909912109375000e+00,-2.031218857426751612e+01,-1.694800000000000040e+01,-1.330000000000000000e+02,-9.480258822441101074e-02
3.793998479843139648e+00,-2.005866703439847498e+01,-1.694800000000000040e+01,-1.330000000000000000e+02,-8.726869523525238037e-02
3.798984050750732422e+00,-1.980728785063646669e+01,-1.694800000000000040e+01,-1.330000000000000000e+02,-8.245088160037994385e-02
3.803987741470336914e+00,-1.955208282570475120e+01,-1.694800000000000040e+01,-1.330000000000000000e+02,-7.632362097501754761e-02
3.808911800384521484e+00,-1.929815222916543149e+01,-1.718900000000000006e+01,-3.000000000000000000e+01,-7.018201053142547607e-02
3.814061641693115234e+00,-1.902968676838969841e+01,-1.718900000000000006e+01,-3.000000000000000000e+01,-5.835059657692909241e-02
3.818975925445556641e+00,-1.877080820479491763e+01,-1.718900000000000006e+01,-3.000000000000000000e+01,-5.187022686004638672e-02
3.823931694030761719e+00,-1.850714464749925980e+01,-1.718900000000000006e+01,-3.000000000000000000e+01,-4.531423747539520264e-02
3.834339141845703125e+00,-1.794522012294523705e+01,-1.718900000000000006e+01,-3.000000000000000000e+01,-3.897734731435775757e-02
3.838977098464965820e+00,-1.769134456567174851e+01,-1.730300000000000082e+01,-4.300000000000000000e+01,-2.944575063884258270e-02
3.843986272811889648e+00,-1.741483961485229770e+01,-1.730300000000000082e+01,-4.300000000000000000e+01,-1.636633090674877167e-02
3.848958969116210938e+00,-1.713804197872119062e+01,-1.730300000000000082e+01,-4.300000000000000000e+01,-9.826049208641052246e-03
3.853919506072998047e+00,-1.685969917369654425e+01,-1.731599999999999895e+01,0.000000000000000000e+00,-3.080308670178055763e-03
3.859267473220825195e+00,-1.655720882879763423e+01,-1.731599999999999895e+01,0.000000000000000000e+00,3.984320443123579025e-03
3.864015102386474609e+00,-1.628664800103686616e+01,-1.731599999999999895e+01,0.000000000000000000e+00,1.079843565821647644e-02
3.870299339294433594e+00,-1.592569313497275374e+01,-1.731599999999999895e+01,0.000000000000000000e+00,1.816138811409473419e-02
3.874169588088989258e+00,-1.570184718087987363e+01,-1.731299999999999883e+01,0.000000000000000000e+00,2.480928786098957062e-02
3.879144430160522461e+00,-1.541244642849055424e+01,-1.731299999999999883e+01,0.000000000000000000e+00,3.352264314889907837e-02
3.883917093276977539e+00,-1.513310442290429947e+01,-1.731299999999999883e+01,0.000000000000000000e+00,3.387988731265068054e-02
3.888896942138671875e+00,-1.483992737928757677e+01,-1.731299999999999883e+01,0.000000000000000000e+00,3.909898176789283752e-02
3.893897056579589844e+00,-1.454387303801628661e+01,-1.731299999999999883e+01,0.000000000000000000e+00,5.257077142596244812e-02
3.898875713348388672e+00,-1.424748479319981520e+01,-1.731299999999999883e+01,0.000000000000000000e+00,6.004352495074272156e-02
3.904291629791259766e+00,-1.392333254629919281e+01,-1.729100000000000037e+01,2.000000000000000000e+00,6.728921085596084595e-02
3.908911943435668945e+00,-1.364543949829652192e+01,-1.729100000000000037e+01,2.000000000000000000e+00,7.402028143405914307e-02
3.913939237594604492e+00,-1.334171900738810024e+01,-1.729100000000000037e+01,2.000000000000000000e+00,8.188254386186599731e-02
3.920017242431640625e+00,-1.297274839825325188e+01,-1.729100000000000037e+01,2.000000000000000000e+00,8.872528374195098877e-02
3.924001932144165039e+00,-1.272986198410233527e+01,-1.729100000000000037e+01,2.000000000000000000e+00,9.611822664737701416e-02
3.929165840148925781e+00,-1.241399935154265677e+01,-1.729100000000000037e+01,2.000000000000000000e+00,1.050543487071990967e-01
3.934009075164794922e+00,-1.211669417767351931e+01,-1.729100000000000037e+01,2.000000000000000000e+00,1.111362501978874207e-01
3.942463874816894531e+00,-1.159544782795915907e+01,-1.729100000000000037e+01,2.000000000000000000e+00,1.187740638852119446e-01
3.943937063217163086e+00,-1.150435450641783319e+01,-1.726500000000000057e+01,2.000000000000000000e+00,1.260568946599960327e-01
3.950183868408203125e+00,-1.111727822070963256e+01,-1.726500000000000057e+01,2.000000000000000000e+00,1.379219591617584229e-01
3.953919887542724609e+00,-1.088519670411934825e+01,-1.726500000000000057e+01,2.000000000000000000e+00,1.406200975179672241e-01
3.959140300750732422e+00,-1.056024602446700200e+01,-1.726500000000000057e+01,2.000000000000000000e+00,1.497469246387481689e-01
3.963931560516357422e+00,-1.026140035233298065e+01,-1.726500000000000057e+01,2.000000000000000000e+00,1.555870920419692993e-01
3.968903779983520508e+00,-9.950726823389670628e+00,-1.722500000000000142e+01,2.700000000000000000e+01,1.634242236614227295e-01
3.973923921585083008e+00,-9.636576395140815876e+00,-1.722500000000000142e+01,2.700000000000000000e+01,1.707526296377182007e-01
3.978982210159301758e+00,-9.319627293965345061e+00,-1.722500000000000142e+01,2.700000000000000000e+01,1.774014532566070557e-01
3.983955621719360352e+00,-9.007671201597064581e+00,-1.722500000000000142e+01,2.700000000000000000e+01,1.850272417068481445e-01
3.988982439041137695e+00,-8.692115555244967595e+00,-1.722500000000000142e+01,2.700000000000000000e+01,1.927659511566162109e-01
3.993917942047119141e+00,-8.382123719038700571e+00,-1.719999999999999929e+01,4.000000000000000000e+00,2.003941684961318970e-01
3.998943090438842773e+00,-8.066407464233858349e+00,-1.719999999999999929e+01,4.000000000000000000e+00,2.081006169319152832e-01
4.003916978836059570e+00,-7.753895172533677993e+00,-1.719999999999999929e+01,4.000000000000000000e+00,2.151006758213043213e-01
