t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
2.584831714630126953e-01,4.177094960107596933e+01,1.805799999999999983e+01,1.600000000000000000e+01,1.132352352142333984e-01
2.631268501281738281e-01,4.206973556693759519e+01,1.805799999999999983e+01,1.600000000000000000e+01,1.152749359607696533e-01
2.705581188201904297e-01,4.253808344889777970e+01,1.812600000000000122e+01,2.200000000000000000e+01,1.169629395008087158e-01
2.730627059936523438e-01,4.269317730092252816e+01,1.812600000000000122e+01,2.200000000000000000e+01,1.187252402305603027e-01
2.781767845153808594e-01,4.300548758076813272e+01,1.812600000000000122e+01,2.200000000000000000e+01,1.201472952961921692e-01
2.832348346710205078e-01,4.330853557003430865e+01,1.812600000000000122e+01,2.200000000000000000e+01,1.236254200339317322e-01
2.880992889404296875e-01,4.359443359976371823e+01,1.812600000000000122e+01,2.200000000000000000e+01,1.283880025148391724e-01
2.931251525878906250e-01,4.388402984986640121e+01,1.812600000000000122e+01,2.200000000000000000e+01,1.301765143871307373e-01
2.983064651489257812e-01,4.417634924605339108e+01,1.812600000000000122e+01,2.200000000000000000e+01,1.301765143871307373e-01
3.031039237976074219e-01,4.444130268716354237e+01,1.823700000000000188e+01,6.100000000000000000e+01,1.301765143871307373e-01
3.087811470031738281e-01,4.474766661060058937e+01,1.823700000000000188e+01,6.100000000000000000e+01,1.317731440067291260e-01
3.131985664367675781e-01,4.498060608984098963e+01,1.823700000000000188e+01,6.100000000000000000e+01,1.327221989631652832e-01
3.182249069213867188e-01,4.523980130580570602e+01,1.823700000000000188e+01,6.100000000000000000e+01,1.327221989631652832e-01
3.235473632812500000e-01,4.550740469694028434e+01,1.823700000000000188e+01,6.100000000000000000e+01,1.356663107872009277e-01
3.288784027099609375e-01,4.576829084244454293e+01,1.823700000000000188e+01,6.100000000000000000e+01,1.356663107872009277e-01
3.331751823425292969e-01,4.597330621722412047e+01,1.853300000000000125e+01,6.800000000000000000e+01,1.387271136045455933e-01
3.381063938140869141e-01,4.620275802331519799e+01,1.853300000000000125e+01,6.800000000000000000e+01,1.399652957916259766e-01
3.430993556976318359e-01,4.642867579085894647e+01,1.853300000000000125e+01,6.800000000000000000e+01,1.398426741361618042e-01
3.487465381622314453e-01,4.667635599530790813e+01,1.853300000000000125e+01,6.800000000000000000e+01,1.434890925884246826e-01
3.564202785491943359e-01,4.699944831828277358e+01,1.853300000000000125e+01,6.800000000000000000e+01,1.459352672100067139e-01
3.585782051086425781e-01,4.708748611971277853e+01,1.853300000000000125e+01,6.800000000000000000e+01,1.472884267568588257e-01
3.633654117584228516e-01,4.727834168308145735e+01,1.878200000000000003e+01,1.090000000000000000e+02,1.473547369241714478e-01
3.680832386016845703e-01,4.746039506228287763e+01,1.878200000000000003e+01,1.090000000000000000e+02,1.477268487215042114e-01
3.733036518096923828e-01,4.765481038446188222e+01,1.878200000000000003e+01,1.090000000000000000e+02,1.481834650039672852e-01
3.784255981445312500e-01,4.783832985744892596e+01,1.878200000000000003e+01,1.090000000000000000e+02,1.500627100467681885e-01
3.928930759429931641e-01,4.831761825637140362e+01,1.878200000000000003e+01,1.090000000000000000e+02,1.500627100467681885e-01
3.983187675476074219e-01,4.848233325280247641e+01,1.878200000000000003e+01,1.090000000000000000e+02,1.520913094282150269e-01
4.031164646148681641e-01,4.862109099883457475e+01,1.932600000000000051e+01,1.440000000000000000e+02,1.520913094282150269e-01
4.083356857299804688e-01,4.876465501377998635e+01,1.932600000000000051e+01,1.440000000000000000e+02,1.520913094282150269e-01
4.132351875305175781e-01,4.889238811565915199e+01,1.932600000000000051e+01,1.440000000000000000e+02,1.546418070793151855e-01
4.188303947448730469e-01,4.902988498022843089e+01,1.932600000000000051e+01,1.440000000000000000e+02,1.546418070793151855e-01
4.231185913085937500e-01,4.912919409892238320e+01,1.932600000000000051e+01,1.440000000000000000e+02,1.527589708566665649e-01
4.281182289123535156e-01,4.923830317391490041e+01,1.932600000000000051e+01,1.440000000000000000e+02,1.540725082159042358e-01
4.335656166076660156e-01,4.934897184911969248e+01,1.932600000000000051e+01,1.440000000000000000e+02,1.554575562477111816e-01
4.381613731384277344e-01,4.943565544628619790e+01,1.976200000000000045e+01,1.440000000000000000e+02,1.565632373094558716e-01
4.447512626647949219e-01,4.954924023807187439e+01,1.976200000000000045e+01,1.440000000000000000e+02,1.565632373094558716e-01
4.482147693634033203e-01,4.960386361421478796e+01,1.976200000000000045e+01,1.440000000000000000e+02,1.566174179315567017e-01
4.536726474761962891e-01,4.968282480342575980e+01,1.976200000000000045e+01,1.440000000000000000e+02,1.566174179315567017e-01
4.581515789031982422e-01,4.974110508524947249e+01,1.976200000000000045e+01,1.440000000000000000e+02,1.550001055002212524e-01
4.632878303527832031e-01,4.980068974923871394e+01,1.976200000000000045e+01,1.440000000000000000e+02,1.553524732589721680e-01
4.696333408355712891e-01,4.986358704095345473e+01,1.976200000000000045e+01,1.440000000000000000e+02,1.566005051136016846e-01
4.786016941070556641e-01,4.993223799820803777e+01,2.042399999999999949e+01,2.770000000000000000e+02,1.572485715150833130e-01
4.853985309600830078e-01,4.996844211040783534e+01,2.042399999999999949e+01,2.770000000000000000e+02,1.541522890329360962e-01
4.906492233276367188e-01,4.998705639825818992e+01,2.042399999999999949e+01,2.770000000000000000e+02,1.544870436191558838e-01
4.930634498596191406e-01,4.999287703389785520e+01,2.042399999999999949e+01,2.770000000000000000e+02,1.545034497976303101e-01
4.993143081665039062e-01,4.999993039366125913e+01,2.042399999999999949e+01,2.770000000000000000e+02,1.547772139310836792e-01
5.030314922332763672e-01,4.999863949343531999e+01,2.150199999999999889e+01,2.600000000000000000e+02,1.548196077346801758e-01
5.081231594085693359e-01,4.999023173604471992e+01,2.150199999999999889e+01,2.600000000000000000e+02,1.494890302419662476e-01
5.131530761718750000e-01,4.997439151546910097e+01,2.150199999999999889e+01,2.600000000000000000e+02,1.492213904857635498e-01
5.181612968444824219e-01,4.995118347046609131e+01,2.150199999999999889e+01,2.600000000000000000e+02,1.492213904857635498e-01
5.233616828918457031e-01,4.991923851418123093e+01,2.201300000000000168e+01,2.190000000000000000e+02,1.491664052009582520e-01
5.282099246978759766e-01,4.988226364522477496e+01,2.201300000000000168e+01,2.190000000000000000e+02,1.491664052009582520e-01
5.332651138305664062e-01,4.983632824542178952e+01,2.201300000000000168e+01,2.190000000000000000e+02,1.462961882352828979e-01
5.381243228912353516e-01,4.978508038516201140e+01,2.201300000000000168e+01,2.190000000000000000e+02,1.459410339593887329e-01
5.434985160827636719e-01,4.972031837757639039e+01,2.251999999999999957e+01,2.360000000000000000e+02,1.429030597209930420e-01
5.482251644134521484e-01,4.965635694770760722e+01,2.251999999999999957e+01,2.360000000000000000e+02,1.429030597209930420e-01
5.532641410827636719e-01,4.958096794827764597e+01,2.251999999999999957e+01,2.360000000000000000e+02,1.424437761306762695e-01
5.582029819488525391e-01,4.949988357679515616e+01,2.251999999999999957e+01,2.360000000000000000e+02,1.421027928590774536e-01
5.635719299316406250e-01,4.940368221737047350e+01,2.251999999999999957e+01,2.360000000000000000e+02,1.417106837034225464e-01
5.684261322021484375e-01,4.930950280508462669e+01,2.251999999999999957e+01,2.360000000000000000e+02,1.412877142429351807e-01
5.730659961700439453e-01,4.921311029794760827e+01,2.340300000000000225e+01,3.620000000000000000e+02,1.407879739999771118e-01
5.797111988067626953e-01,4.906425193108698579e+01,2.340300000000000225e+01,3.620000000000000000e+02,1.402945220470428467e-01
5.851683616638183594e-01,4.893253144443387015e+01,2.340300000000000225e+01,3.620000000000000000e+02,1.353933364152908325e-01
5.880959033966064453e-01,4.885836171189709631e+01,2.340300000000000225e+01,3.620000000000000000e+02,1.344119310379028320e-01
5.931289196014404297e-01,4.872514735733151525e+01,2.340300000000000225e+01,3.620000000000000000e+02,1.337079703807830811e-01
5.983147621154785156e-01,4.858037653683022938e+01,2.340300000000000225e+01,3.620000000000000000e+02,1.333041340112686157e-01
6.039047241210937500e-01,4.841582980301717498e+01,2.340300000000000225e+01,3.620000000000000000e+02,1.333041340112686157e-01
6.141762733459472656e-01,4.809066873767922345e+01,2.440000000000000213e+01,3.470000000000000000e+02,1.269022077322006226e-01
6.185142993927001953e-01,4.794453682523830906e+01,2.440000000000000213e+01,3.470000000000000000e+02,1.258026361465454102e-01
6.244206428527832031e-01,4.773723576586905892e+01,2.440000000000000213e+01,3.470000000000000000e+02,1.257461160421371460e-01
6.304440498352050781e-01,4.751599106380628257e+01,2.440000000000000213e+01,3.470000000000000000e+02,1.233992278575897217e-01
6.332180500030517578e-01,4.741078120586445266e+01,2.440000000000000213e+01,3.470000000000000000e+02,1.222519874572753906e-01
6.415426731109619141e-01,4.708258747918512199e+01,2.440000000000000213e+01,3.470000000000000000e+02,1.210941001772880554e-01
6.432642936706542969e-01,4.701239448364749762e+01,2.540099999999999980e+01,2.930000000000000000e+02,1.155291721224784851e-01
6.482849121093750000e-01,4.680319184869910032e+01,2.540099999999999980e+01,2.930000000000000000e+02,1.152564883232116699e-01
6.539568901062011719e-01,4.655882901071518631e+01,2.540099999999999980e+01,2.930000000000000000e+02,1.132593825459480286e-01
6.580321788787841797e-01,4.637804484147284256e+01,2.540099999999999980e+01,2.930000000000000000e+02,1.121198236942291260e-01
6.689894199371337891e-01,4.587061420288214464e+01,2.640300000000000225e+01,3.390000000000000000e+02,1.120639815926551819e-01
6.741473674774169922e-01,4.562110043167231765e+01,2.640300000000000225e+01,3.390000000000000000e+02,1.046064421534538269e-01
6.781516075134277344e-01,4.542275489834082691e+01,2.640300000000000225e+01,3.390000000000000000e+02,1.020626574754714966e-01
6.856024265289306641e-01,4.504300388588323756e+01,2.640300000000000225e+01,3.390000000000000000e+02,1.006955876946449280e-01
6.880140304565429688e-01,4.491714057311330066e+01,2.640300000000000225e+01,3.390000000000000000e+02,9.964095801115036011e-02
6.937589645385742188e-01,4.461156019930123762e+01,2.717900000000000205e+01,3.100000000000000000e+02,9.769833087921142578e-02
6.981568336486816406e-01,4.437220909597840546e+01,2.717900000000000205e+01,3.100000000000000000e+02,9.311243146657943726e-02
7.032754421234130859e-01,4.408777693066326719e+01,2.717900000000000205e+01,3.100000000000000000e+02,9.136611223220825195e-02
7.082941532135009766e-01,4.380284796481054599e+01,2.717900000000000205e+01,3.100000000000000000e+02,9.008870273828506470e-02
7.131924629211425781e-01,4.351904822449667165e+01,2.717900000000000205e+01,3.100000000000000000e+02,8.860980719327926636e-02
7.183229923248291016e-01,4.321582358336739560e+01,2.717900000000000205e+01,3.100000000000000000e+02,8.711856603622436523e-02
7.235891819000244141e-01,4.289830943490355253e+01,2.810800000000000054e+01,3.000000000000000000e+02,7.942375540733337402e-02
7.283873558044433594e-01,4.260355441876670568e+01,2.810800000000000054e+01,3.000000000000000000e+02,7.942375540733337402e-02
7.332575321197509766e-01,4.229912446546788374e+01,2.810800000000000054e+01,3.000000000000000000e+02,7.753848284482955933e-02
7.381885051727294922e-01,4.198557634637992919e+01,2.810800000000000054e+01,3.000000000000000000e+02,7.597839832305908203e-02
7.431900501251220703e-01,4.166215143635302809e+01,2.810800000000000054e+01,3.000000000000000000e+02,7.438608258962631226e-02
7.482538223266601562e-01,4.132925460496255710e+01,2.810800000000000054e+01,3.000000000000000000e+02,7.274676114320755005e-02
7.532682418823242188e-01,4.099428286972434421e+01,2.810800000000000054e+01,3.000000000000000000e+02,7.105596363544464111e-02
7.580921649932861328e-01,4.066711879731735735e+01,2.909799999999999898e+01,2.910000000000000000e+02,6.931547820568084717e-02
7.630882263183593750e-01,4.032327749423853902e+01,2.909799999999999898e+01,2.910000000000000000e+02,6.263261288404464722e-02
7.693076133728027344e-01,3.988825816099269161e+01,2.909799999999999898e+01,2.910000000000000000e+02,6.067606434226036072e-02
7.733175754547119141e-01,3.960374234315833064e+01,2.909799999999999898e+01,2.910000000000000000e+02,5.886805802583694458e-02
7.782166004180908203e-01,3.925192786429678193e+01,2.909799999999999898e+01,2.910000000000000000e+02,5.661333352327346802e-02
7.830281257629394531e-01,3.890195775853602811e+01,2.909799999999999898e+01,2.910000000000000000e+02,5.508610978722572327e-02
7.901687622070312500e-01,3.837464124437304491e+01,2.909799999999999898e+01,2.910000000000000000e+02,5.501127615571022034e-02
7.930381298065185547e-01,3.816012691853545391e+01,2.969699999999999918e+01,8.000000000000000000e+01,5.151313915848731995e-02
7.986984252929687500e-01,3.773265241566268458e+01,2.969699999999999918e+01,8.000000000000000000e+01,5.151313915848731995e-02
8.030822277069091797e-01,3.739772069565855617e+01,2.969699999999999918e+01,8.000000000000000000e+01,4.452844709157943726e-02
8.083112239837646484e-01,3.699390434555556340e+01,2.969699999999999918e+01,8.000000000000000000e+01,4.041256010532379150e-02
8.130812644958496094e-01,3.662152891988578318e+01,2.969699999999999918e+01,8.000000000000000000e+01,4.041256010532379150e-02
8.181011676788330078e-01,3.622561848115248040e+01,2.969699999999999918e+01,8.000000000000000000e+01,3.831446543335914612e-02
8.238465785980224609e-01,3.576754213064083388e+01,2.975100000000000122e+01,-5.000000000000000000e+00,3.635744377970695496e-02
8.283388614654541016e-01,3.540579049544041368e+01,2.975100000000000122e+01,-5.000000000000000000e+00,3.402140364050865173e-02
8.333842754364013672e-01,3.499584186398624297e+01,2.975100000000000122e+01,-5.000000000000000000e+00,3.162598237395286560e-02
8.397212028503417969e-01,3.447563052161505937e+01,2.975100000000000122e+01,-5.000000000000000000e+00,2.970729209482669830e-02
8.435482978820800781e-01,3.415866456717766653e+01,2.975100000000000122e+01,-5.000000000000000000e+00,2.757195942103862762e-02
8.497190475463867188e-01,3.364330277478914155e+01,2.975100000000000122e+01,-5.000000000000000000e+00,2.746732905507087708e-02
8.535118103027343750e-01,3.332398645998743092e+01,2.971900000000000119e+01,-3.200000000000000000e+01,2.487185411155223846e-02
8.585951328277587891e-01,3.289305813014755131e+01,2.971900000000000119e+01,-3.200000000000000000e+01,2.332574874162673950e-02
8.632271289825439453e-01,3.249752409339902215e+01,2.971900000000000119e+01,-3.200000000000000000e+01,2.068378403782844543e-02
8.683006763458251953e-01,3.206125150700756166e+01,2.971900000000000119e+01,-3.200000000000000000e+01,1.681854389607906342e-02
8.742768764495849609e-01,3.154343825883786323e+01,2.971900000000000119e+01,-3.200000000000000000e+01,1.465961337089538574e-02
8.782517910003662109e-01,3.119676370221103667e+01,2.971900000000000119e+01,-3.200000000000000000e+01,1.238144375383853912e-02
8.856759071350097656e-01,3.054463109710703606e+01,2.950900000000000034e+01,-8.600000000000000000e+01,9.691394865512847900e-03
8.881480693817138672e-01,3.032618634852232731e+01,2.950900000000000034e+01,-8.600000000000000000e+01,8.879113942384719849e-03
8.930370807647705078e-01,2.989236319658805030e+01,2.950900000000000034e+01,-8.600000000000000000e+01,5.592070519924163818e-03
8.982727527618408203e-01,2.942519433323938927e+01,2.950900000000000034e+01,-8.600000000000000000e+01,4.343275912106037140e-03
9.056456089019775391e-01,2.876303431869440530e+01,2.950900000000000034e+01,-8.600000000000000000e+01,2.121888333931565285e-03
9.082252979278564453e-01,2.853022264580257428e+01,2.950900000000000034e+01,-8.600000000000000000e+01,-3.131914418190717697e-04
9.146106243133544922e-01,2.795158269672686302e+01,2.950900000000000034e+01,-8.600000000000000000e+01,-3.729680785909295082e-03
9.180643558502197266e-01,2.763725636738439917e+01,2.922500000000000142e+01,-8.100000000000000000e+01,-3.729680785909295082e-03
9.231307506561279297e-01,2.717454411210803400e+01,2.922500000000000142e+01,-8.100000000000000000e+01,-5.056363064795732498e-03
9.283497333526611328e-01,2.669599681678172232e+01,2.922500000000000142e+01,-8.100000000000000000e+01,-8.153675124049186707e-03
9.333362579345703125e-01,2.623708111043024616e+01,2.922500000000000142e+01,-8.100000000000000000e+01,-1.060948893427848816e-02
9.386401176452636719e-01,2.574728347651880966e+01,2.922500000000000142e+01,-8.100000000000000000e+01,-1.311270892620086670e-02
9.436137676239013672e-01,2.528652755696680998e+01,2.893500000000000227e+01,-9.800000000000000000e+01,-1.552050188183784485e-02
9.481275081634521484e-01,2.486725720323561362e+01,2.893500000000000227e+01,-9.800000000000000000e+01,-1.563848368823528290e-02
9.541587829589843750e-01,2.430551399111242716e+01,2.893500000000000227e+01,-9.800000000000000000e+01,-2.107016742229461670e-02
9.591581821441650391e-01,2.383869761453396308e+01,2.893500000000000227e+01,-9.800000000000000000e+01,-2.408445440232753754e-02
9.632675647735595703e-01,2.345427190268478768e+01,2.893500000000000227e+01,-9.800000000000000000e+01,-2.408445440232753754e-02
9.689745903015136719e-01,2.291944826800771651e+01,2.893500000000000227e+01,-9.800000000000000000e+01,-2.408445440232753754e-02
9.734034538269042969e-01,2.250374971593224416e+01,2.871600000000000108e+01,-5.800000000000000000e+01,-2.750155888497829437e-02
9.781806468963623047e-01,2.205481551826566289e+01,2.871600000000000108e+01,-5.800000000000000000e+01,-3.021096810698509216e-02
9.830436706542968750e-01,2.159734068397654028e+01,2.871600000000000108e+01,-5.800000000000000000e+01,-3.241367265582084656e-02
9.881582260131835938e-01,2.111580348630389281e+01,2.871600000000000108e+01,-5.800000000000000000e+01,-3.475704044103622437e-02
9.939115047454833984e-01,2.057379216907942876e+01,2.858399999999999963e+01,-5.100000000000000000e+01,-3.714982047677040100e-02
9.981458187103271484e-01,2.017475148127212137e+01,2.858399999999999963e+01,-5.100000000000000000e+01,-3.966485336422920227e-02
1.003087997436523438e+00,1.970896766325320471e+01,2.858399999999999963e+01,-5.100000000000000000e+01,-4.182972013950347900e-02
1.008130550384521484e+00,1.923379700234580625e+01,2.858399999999999963e+01,-5.100000000000000000e+01,-4.392278939485549927e-02
1.012964487075805664e+00,1.877846367155340346e+01,2.858399999999999963e+01,-5.100000000000000000e+01,-4.634468629956245422e-02
1.018746852874755859e+00,1.823417198568044384e+01,2.844200000000000017e+01,-5.900000000000000000e+01,-4.882943257689476013e-02
1.023744821548461914e+00,1.776417823175242461e+01,2.844200000000000017e+01,-5.900000000000000000e+01,-5.330406501889228821e-02
1.028165578842163086e+00,1.734891935925146100e+01,2.844200000000000017e+01,-5.900000000000000000e+01,-5.330406501889228821e-02
1.033965110778808594e+00,1.680493488225607024e+01,2.844200000000000017e+01,-5.900000000000000000e+01,-5.578121170401573181e-02
1.040441274642944336e+00,1.619874540696361720e+01,2.844200000000000017e+01,-5.900000000000000000e+01,-5.797034129500389099e-02
1.043159961700439453e+00,1.594472214225162432e+01,2.828300000000000125e+01,-6.300000000000000000e+01,-6.078633293509483337e-02
1.048363208770751953e+00,1.545939211662268420e+01,2.828300000000000125e+01,-6.300000000000000000e+01,-6.013257801532745361e-02
1.053053140640258789e+00,1.502297726243140730e+01,2.828300000000000125e+01,-6.300000000000000000e+01,-6.311902403831481934e-02
1.058079957962036133e+00,1.455641615701260960e+01,2.828300000000000125e+01,-6.300000000000000000e+01,-6.694690883159637451e-02
1.063358783721923828e+00,1.406792848736884949e+01,2.810900000000000176e+01,-8.200000000000000000e+01,-6.930757313966751099e-02
1.068100690841674805e+00,1.363051285542104196e+01,2.810900000000000176e+01,-8.200000000000000000e+01,-7.174645364284515381e-02
1.073164939880371094e+00,1.316492624207137396e+01,2.810900000000000176e+01,-8.200000000000000000e+01,-7.343189418315887451e-02
1.078416824340820312e+00,1.268391812819298892e+01,2.810900000000000176e+01,-8.200000000000000000e+01,-7.569255679845809937e-02
1.083322286605834961e+00,1.223643430550986366e+01,2.810900000000000176e+01,-8.200000000000000000e+01,-7.569255679845809937e-02
1.088324546813964844e+00,1.178201986989720140e+01,2.794200000000000017e+01,-8.100000000000000000e+01,-7.812710851430892944e-02
1.093604803085327148e+00,1.130455582532144554e+01,2.794200000000000017e+01,-8.100000000000000000e+01,-8.063612133264541626e-02
1.098691463470458984e+00,1.084685879729173053e+01,2.794200000000000017e+01,-8.100000000000000000e+01,-8.215571194887161255e-02
1.103178501129150391e+00,1.044505224972106205e+01,2.794200000000000017e+01,-8.100000000000000000e+01,-8.215571194887161255e-02
1.108164787292480469e+00,1.000076957117510368e+01,2.794200000000000017e+01,-8.100000000000000000e+01,-8.687038719654083252e-02
1.113252878189086914e+00,9.549946059976203827e+00,2.779800000000000182e+01,-5.500000000000000000e+01,-9.138124436140060425e-02
1.118130445480346680e+00,9.120280846034864553e+00,2.779800000000000182e+01,-5.500000000000000000e+01,-9.309755265712738037e-02
1.123317480087280273e+00,8.666159783520596349e+00,2.779800000000000182e+01,-5.500000000000000000e+01,-9.768009185791015625e-02
1.128419876098632812e+00,8.222384446565939697e+00,2.779800000000000182e+01,-5.500000000000000000e+01,-1.000517830252647400e-01
1.133473634719848633e+00,7.785821995815741303e+00,2.758600000000000207e+01,-1.230000000000000000e+02,-1.023777425289154053e-01
1.138171672821044922e+00,7.382747080887874347e+00,2.758600000000000207e+01,-1.230000000000000000e+02,-1.023777425289154053e-01
1.143187761306762695e+00,6.955420613563484622e+00,2.758600000000000207e+01,-1.230000000000000000e+02,-1.036097928881645203e-01
1.148133754730224609e+00,6.537236863035797541e+00,2.758600000000000207e+01,-1.230000000000000000e+02,-1.056772470474243164e-01
1.153467416763305664e+00,6.089921167111960187e+00,2.758600000000000207e+01,-1.230000000000000000e+02,-1.100979372859001160e-01
1.158145189285278320e+00,5.700823016426875611e+00,2.758600000000000207e+01,-1.230000000000000000e+02,-1.100979372859001160e-01
1.163881301879882812e+00,5.227915556550609466e+00,2.712800000000000011e+01,-2.080000000000000000e+02,-1.124326959252357483e-01
1.168121814727783203e+00,4.881386553537176098e+00,2.712800000000000011e+01,-2.080000000000000000e+02,-1.122038662433624268e-01
1.173131942749023438e+00,4.475428168215536573e+00,2.712800000000000011e+01,-2.080000000000000000e+02,-1.145474538207054138e-01
1.178160190582275391e+00,4.071868578648263792e+00,2.712800000000000011e+01,-2.080000000000000000e+02,-1.163878068327903748e-01
1.183917522430419922e+00,3.614680528157546036e+00,2.712800000000000011e+01,-2.080000000000000000e+02,-1.184994280338287354e-01
1.188376665115356445e+00,3.264257178366023027e+00,2.712800000000000011e+01,-2.080000000000000000e+02,-1.206123903393745422e-01
1.193047523498535156e+00,2.900719117195361463e+00,2.652400000000000091e+01,-2.010000000000000000e+02,-1.229924559593200684e-01
1.198115587234497070e+00,2.510433402297106653e+00,2.652400000000000091e+01,-2.010000000000000000e+02,-1.248539909720420837e-01
