t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
2.486386299133300781e-01,3.408152238773395482e+01,1.369299999999999962e+01,4.200000000000000000e+01,1.032515317201614380e-01
2.533061504364013672e-01,3.428825854930072836e+01,1.369299999999999962e+01,4.200000000000000000e+01,1.066391915082931519e-01
2.586009502410888672e-01,3.451905688168615427e+01,1.377200000000000024e+01,3.200000000000000000e+01,1.077777743339538574e-01
2.633225917816162109e-01,3.472148490256916631e+01,1.377200000000000024e+01,3.200000000000000000e+01,1.085894629359245300e-01
2.686073780059814453e-01,3.494421253505020530e+01,1.377200000000000024e+01,3.200000000000000000e+01,1.096372082829475403e-01
2.747843265533447266e-01,3.519931504584845072e+01,1.377200000000000024e+01,3.200000000000000000e+01,1.096372082829475403e-01
2.787611484527587891e-01,3.536053160651206895e+01,1.386299999999999955e+01,5.600000000000000000e+01,1.107976064085960388e-01
2.833149433135986328e-01,3.554219203669258320e+01,1.386299999999999955e+01,5.600000000000000000e+01,1.125393435359001160e-01
2.884650230407714844e-01,3.574380463725282198e+01,1.386299999999999955e+01,5.600000000000000000e+01,1.134642213582992554e-01
2.933120727539062500e-01,3.592979067629923406e+01,1.386299999999999955e+01,5.600000000000000000e+01,1.145134642720222473e-01
2.987508773803710938e-01,3.613408327788202712e+01,1.386299999999999955e+01,5.600000000000000000e+01,1.154909804463386536e-01
3.033883571624755859e-01,3.630455839032887866e+01,1.401800000000000068e+01,8.500000000000000000e+01,1.157842800021171570e-01
3.085792064666748047e-01,3.649126907437104705e+01,1.401800000000000068e+01,8.500000000000000000e+01,1.157842800021171570e-01
3.133192062377929688e-01,3.665793358997441942e+01,1.401800000000000068e+01,8.500000000000000000e+01,1.176195293664932251e-01
3.186416625976562500e-01,3.684067376278379413e+01,1.401800000000000068e+01,8.500000000000000000e+01,1.184970438480377197e-01
3.233151435852050781e-01,3.699725157653365670e+01,1.422600000000000087e+01,9.300000000000000000e+01,1.184142678976058960e-01
3.283486366271972656e-01,3.716179188217390106e+01,1.422600000000000087e+01,9.300000000000000000e+01,1.191898807883262634e-01
3.333280086517333984e-01,3.732034079345945088e+01,1.422600000000000087e+01,9.300000000000000000e+01,1.200471967458724976e-01
3.387203216552734375e-01,3.748725688164372372e+01,1.422600000000000087e+01,9.300000000000000000e+01,1.208786740899085999e-01
3.433253765106201172e-01,3.762583278785837848e+01,1.422600000000000087e+01,9.300000000000000000e+01,1.217505633831024170e-01
3.488037586212158203e-01,3.778588186202529187e+01,1.454899999999999949e+01,1.240000000000000000e+02,1.217505633831024170e-01
3.556101322174072266e-01,3.797738390339583958e+01,1.454899999999999949e+01,1.240000000000000000e+02,1.217077672481536865e-01
3.593647480010986328e-01,3.807951044258511786e+01,1.454899999999999949e+01,1.240000000000000000e+02,1.217077672481536865e-01
3.633074760437011719e-01,3.818404580559901262e+01,1.454899999999999949e+01,1.240000000000000000e+02,1.231300085783004761e-01
3.686838150024414062e-01,3.832209222179718466e+01,1.454899999999999949e+01,1.240000000000000000e+02,1.237220987677574158e-01
3.733174800872802734e-01,3.843687700895767279e+01,1.481700000000000017e+01,1.450000000000000000e+02,1.231039762496948242e-01
3.784053325653076172e-01,3.855841194223242496e+01,1.481700000000000017e+01,1.450000000000000000e+02,1.231039762496948242e-01
3.833155632019042969e-01,3.867120837217871099e+01,1.481700000000000017e+01,1.450000000000000000e+02,1.242489293217658997e-01
3.894424438476562500e-01,3.880571975371785243e+01,1.481700000000000017e+01,1.450000000000000000e+02,1.242489293217658997e-01
3.933196067810058594e-01,3.888724375130787791e+01,1.513000000000000078e+01,1.580000000000000000e+02,1.248681768774986267e-01
3.983078002929687500e-01,3.898800575734447449e+01,1.513000000000000078e+01,1.580000000000000000e+02,1.243736222386360168e-01
4.033319950103759766e-01,3.908478142402254463e+01,1.513000000000000078e+01,1.580000000000000000e+02,1.248931810259819031e-01
4.087963104248046875e-01,3.918463633396737578e+01,1.513000000000000078e+01,1.580000000000000000e+02,1.248931810259819031e-01
4.136343002319335938e-01,3.926832808115115370e+01,1.560299999999999976e+01,2.100000000000000000e+02,1.259226053953170776e-01
4.188413619995117188e-01,3.935343046375044196e+01,1.560299999999999976e+01,2.100000000000000000e+02,1.240095794200897217e-01
4.233152866363525391e-01,3.942241509212124129e+01,1.560299999999999976e+01,2.100000000000000000e+02,1.243395954370498657e-01
4.287135601043701172e-01,3.950054349795167496e+01,1.560299999999999976e+01,2.100000000000000000e+02,1.246992722153663635e-01
4.333117008209228516e-01,3.956266937367505676e+01,1.560299999999999976e+01,2.100000000000000000e+02,1.251059174537658691e-01
4.390397071838378906e-01,3.963434960803255791e+01,1.560299999999999976e+01,2.100000000000000000e+02,1.251059174537658691e-01
4.434843063354492188e-01,3.968558975583751902e+01,1.619200000000000017e+01,2.470000000000000000e+02,1.254351884126663208e-01
4.483036994934082031e-01,3.973681334451904945e+01,1.619200000000000017e+01,2.470000000000000000e+02,1.230050325393676758e-01
4.536678791046142578e-01,3.978850641540770994e+01,1.619200000000000017e+01,2.470000000000000000e+02,1.232664510607719421e-01
4.583177566528320312e-01,3.982876945622265197e+01,1.619200000000000017e+01,2.470000000000000000e+02,1.235366612672805786e-01
4.632892608642578125e-01,3.986713684280030634e+01,1.674000000000000199e+01,2.020000000000000000e+02,1.237503960728645325e-01
4.687213897705078125e-01,3.990351825412786724e+01,1.674000000000000199e+01,2.020000000000000000e+02,1.212232708930969238e-01
4.735953807830810547e-01,3.993122818082883896e+01,1.674000000000000199e+01,2.020000000000000000e+02,1.212232708930969238e-01
4.783513545989990234e-01,3.995376255909405927e+01,1.674000000000000199e+01,2.020000000000000000e+02,1.212805956602096558e-01
4.834871292114257812e-01,3.997309410079668623e+01,1.719200000000000017e+01,2.370000000000000000e+02,1.215404868125915527e-01
4.885606765747070312e-01,3.998708621114253958e+01,1.719200000000000017e+01,2.370000000000000000e+02,1.193918287754058838e-01
4.934151172637939453e-01,3.999572062497172453e+01,1.719200000000000017e+01,2.370000000000000000e+02,1.193562224507331848e-01
4.986822605133056641e-01,3.999982862074716650e+01,1.719200000000000017e+01,2.370000000000000000e+02,1.193974614143371582e-01
5.034027099609375000e-01,3.999885726514413165e+01,1.719200000000000017e+01,2.370000000000000000e+02,1.193974614143371582e-01
5.088107585906982422e-01,3.999233876788461117e+01,1.786299999999999955e+01,3.500000000000000000e+02,1.194199398159980774e-01
5.136861801147460938e-01,3.998151594124514219e+01,1.786299999999999955e+01,3.500000000000000000e+02,1.194210425019264221e-01
5.184502601623535156e-01,3.996641207784092131e+01,1.786299999999999955e+01,3.500000000000000000e+02,1.158245727419853210e-01
5.233097076416015625e-01,3.994639820769566541e+01,1.786299999999999955e+01,3.500000000000000000e+02,1.157370880246162415e-01
5.283060073852539062e-01,3.992097386097994161e+01,1.869200000000000017e+01,3.510000000000000000e+02,1.156331524252891541e-01
5.336987972259521484e-01,3.988802453444637308e+01,1.869200000000000017e+01,3.510000000000000000e+02,1.113735139369964600e-01
5.383703708648681641e-01,3.985486712932956266e+01,1.869200000000000017e+01,3.510000000000000000e+02,1.110007166862487793e-01
5.433623790740966797e-01,3.981470904632446661e+01,1.869200000000000017e+01,3.510000000000000000e+02,1.108173429965972900e-01
5.500202178955078125e-01,3.975356804900019370e+01,1.869200000000000017e+01,3.510000000000000000e+02,1.106083989143371582e-01
5.534641742706298828e-01,3.971854807320856651e+01,1.945200000000000173e+01,2.840000000000000000e+02,1.068139076232910156e-01
5.584113597869873047e-01,3.966420414230667291e+01,1.945200000000000173e+01,2.840000000000000000e+02,1.061491519212722778e-01
5.633201599121093750e-01,3.960558707869415684e+01,1.945200000000000173e+01,2.840000000000000000e+02,1.058459728956222534e-01
5.686016082763671875e-01,3.953731366357435206e+01,1.945200000000000173e+01,2.840000000000000000e+02,1.055392399430274963e-01
5.738039016723632812e-01,3.946480520536377412e+01,2.002599999999999980e+01,2.500000000000000000e+02,1.051842570304870605e-01
5.783486366271972656e-01,3.939720603908504870e+01,2.002599999999999980e+01,2.500000000000000000e+02,1.019476726651191711e-01
5.833280086517333984e-01,3.931860311347774939e+01,2.002599999999999980e+01,2.500000000000000000e+02,1.014524698257446289e-01
5.883221626281738281e-01,3.923501846456904474e+01,2.002599999999999980e+01,2.500000000000000000e+02,1.010368168354034424e-01
5.933067798614501953e-01,3.914687210578264143e+01,2.002599999999999980e+01,2.500000000000000000e+02,1.006002500653266907e-01
5.986075401306152344e-01,3.904798439447267100e+01,2.070400000000000063e+01,3.380000000000000000e+02,1.006002500653266907e-01
6.035032272338867188e-01,3.895196068995252858e+01,2.070400000000000063e+01,3.380000000000000000e+02,9.608335047960281372e-02
6.083247661590576172e-01,3.885300950038848811e+01,2.070400000000000063e+01,3.380000000000000000e+02,9.557186812162399292e-02
6.133165359497070312e-01,3.874600765041930117e+01,2.070400000000000063e+01,3.380000000000000000e+02,9.505407512187957764e-02
6.190156936645507812e-01,3.861820772812095015e+01,2.147599999999999909e+01,3.940000000000000000e+02,9.449589252471923828e-02
6.233153343200683594e-01,3.851783897103278775e+01,2.147599999999999909e+01,3.940000000000000000e+02,8.998796343803405762e-02
6.283137798309326172e-01,3.839691193035391592e+01,2.147599999999999909e+01,3.940000000000000000e+02,8.926729857921600342e-02
6.333124637603759766e-01,3.827144245674319478e+01,2.147599999999999909e+01,3.940000000000000000e+02,8.862984180450439453e-02
6.390337944030761719e-01,3.812230605778033521e+01,2.147599999999999909e+01,3.940000000000000000e+02,8.862984180450439453e-02
6.441600322723388672e-01,3.798370750480845004e+01,2.235600000000000165e+01,3.340000000000000000e+02,8.281729370355606079e-02
6.487274169921875000e-01,3.785628848541614389e+01,2.235600000000000165e+01,3.340000000000000000e+02,8.281729370355606079e-02
6.533501148223876953e-01,3.772358305506855913e+01,2.235600000000000165e+01,3.340000000000000000e+02,8.119381219148635864e-02
6.583578586578369141e-01,3.757560691297774724e+01,2.235600000000000165e+01,3.340000000000000000e+02,8.049966394901275635e-02
6.633095741271972656e-01,3.742500901214440034e+01,2.235600000000000165e+01,3.340000000000000000e+02,7.972881197929382324e-02
6.683702468872070312e-01,3.726674072139758209e+01,2.306299999999999883e+01,3.070000000000000000e+02,7.542074471712112427e-02
6.733095645904541016e-01,3.710805879474721536e+01,2.306299999999999883e+01,3.070000000000000000e+02,7.442154735326766968e-02
6.786022186279296875e-01,3.693345463805222550e+01,2.306299999999999883e+01,3.070000000000000000e+02,7.358245551586151123e-02
6.846499443054199219e-01,3.672821268019200147e+01,2.306299999999999883e+01,3.070000000000000000e+02,7.267192006111145020e-02
6.888670921325683594e-01,3.658151724401371041e+01,2.378200000000000003e+01,2.970000000000000000e+02,7.267192006111145020e-02
6.933004856109619141e-01,3.642416198140942640e+01,2.378200000000000003e+01,2.970000000000000000e+02,6.724239140748977661e-02
6.985483169555664062e-01,3.623378446481746096e+01,2.378200000000000003e+01,2.970000000000000000e+02,6.624507904052734375e-02
7.033367156982421875e-01,3.605622279305335809e+01,2.378200000000000003e+01,2.970000000000000000e+02,6.524822860956192017e-02
7.083861827850341797e-01,3.586504511628907466e+01,2.378200000000000003e+01,2.970000000000000000e+02,6.431522220373153687e-02
7.133424282073974609e-01,3.567351418659205819e+01,2.440599999999999881e+01,2.700000000000000000e+02,6.021044030785560608e-02
7.185378074645996094e-01,3.546866364835441487e+01,2.440599999999999881e+01,2.700000000000000000e+02,5.905560404062271118e-02
7.233028411865234375e-01,3.527715712084219746e+01,2.440599999999999881e+01,2.700000000000000000e+02,5.797896534204483032e-02
7.284688949584960938e-01,3.506566722785920831e+01,2.440599999999999881e+01,2.700000000000000000e+02,5.697262287139892578e-02
7.333030700683593750e-01,3.486416879222427667e+01,2.496499999999999986e+01,2.470000000000000000e+02,5.587021261453628540e-02
7.385826110839843750e-01,3.464019163710406701e+01,2.496499999999999986e+01,2.470000000000000000e+02,5.202939733862876892e-02
7.433137893676757812e-01,3.443605447520894813e+01,2.496499999999999986e+01,2.470000000000000000e+02,5.072590708732604980e-02
7.483711242675781250e-01,3.421431918453974674e+01,2.496499999999999986e+01,2.470000000000000000e+02,4.964555799961090088e-02
7.533028125762939453e-01,3.399463687285197722e+01,2.496499999999999986e+01,2.470000000000000000e+02,4.848849773406982422e-02
7.585577964782714844e-01,3.375685782122052814e+01,2.542699999999999960e+01,2.250000000000000000e+02,4.503745958209037781e-02
7.635509967803955078e-01,3.352744922008501760e+01,2.542699999999999960e+01,2.250000000000000000e+02,4.368436336517333984e-02
7.687487602233886719e-01,3.328510698712626947e+01,2.542699999999999960e+01,2.250000000000000000e+02,4.247574135661125183e-02
7.733561992645263672e-01,3.306732446460436847e+01,2.542699999999999960e+01,2.250000000000000000e+02,4.120978713035583496e-02
7.797148227691650391e-01,3.276228089787708342e+01,2.591100000000000136e+01,2.100000000000000000e+02,4.006332904100418091e-02
7.833199501037597656e-01,3.258706130655944122e+01,2.591100000000000136e+01,2.100000000000000000e+02,3.607818111777305603e-02
7.884614467620849609e-01,3.233438198804336849e+01,2.591100000000000136e+01,2.100000000000000000e+02,3.501043096184730530e-02
7.933082580566406250e-01,3.209323721340254565e+01,2.591100000000000136e+01,2.100000000000000000e+02,3.369990363717079163e-02
8.000049591064453125e-01,3.175545296294086128e+01,2.633699999999999974e+01,1.460000000000000000e+02,3.243493661284446716e-02
8.033058643341064453e-01,3.158703025569921863e+01,2.633699999999999974e+01,1.460000000000000000e+02,2.856984734535217285e-02
8.085367679595947266e-01,3.131758830087944645e+01,2.633699999999999974e+01,1.460000000000000000e+02,2.754180878400802612e-02
8.133378028869628906e-01,3.106759707422311934e+01,2.633699999999999974e+01,1.460000000000000000e+02,2.614977210760116577e-02
8.185470104217529297e-01,3.079350608155857216e+01,2.633699999999999974e+01,1.460000000000000000e+02,2.483674325048923492e-02
8.233048915863037109e-01,3.054063466661732917e+01,2.659799999999999898e+01,7.800000000000000000e+01,2.210807800292968750e-02
8.283593654632568359e-01,3.026942151556084681e+01,2.659799999999999898e+01,7.800000000000000000e+01,2.071521431207656860e-02
8.333377838134765625e-01,2.999975783068094870e+01,2.659799999999999898e+01,7.800000000000000000e+01,1.929647661745548248e-02
8.384530544281005859e-01,2.972013414539093645e+01,2.659799999999999898e+01,7.800000000000000000e+01,1.929647661745548248e-02
8.433697223663330078e-01,2.944900023189790517e+01,2.665800000000000125e+01,0.000000000000000000e+00,1.642262935638427734e-02
8.492403030395507812e-01,2.912231465842818778e+01,2.665800000000000125e+01,0.000000000000000000e+00,1.470227912068367004e-02
8.533229827880859375e-01,2.889328609971066442e+01,2.665800000000000125e+01,0.000000000000000000e+00,1.299127936363220215e-02
8.585045337677001953e-01,2.860051172530149444e+01,2.665800000000000125e+01,0.000000000000000000e+00,1.176700927317142487e-02
8.633103370666503906e-01,2.832692957696025360e+01,2.665800000000000125e+01,0.000000000000000000e+00,1.024917233735322952e-02
8.687002658843994141e-01,2.801783954772985297e+01,2.665700000000000003e+01,0.000000000000000000e+00,1.024917233735322952e-02
8.735606670379638672e-01,2.773714204659741256e+01,2.665700000000000003e+01,0.000000000000000000e+00,7.208254188299179077e-03
8.787605762481689453e-01,2.743484167242257854e+01,2.665700000000000003e+01,0.000000000000000000e+00,5.731692537665367126e-03
8.833296298980712891e-01,2.716757622870481015e+01,2.665700000000000003e+01,0.000000000000000000e+00,4.154053982347249985e-03
8.885569572448730469e-01,2.685999726057396941e+01,2.665500000000000114e+01,0.000000000000000000e+00,4.154053982347249985e-03
8.933186531066894531e-01,2.657820400717128706e+01,2.665500000000000114e+01,0.000000000000000000e+00,1.155316247604787350e-03
8.984353542327880859e-01,2.627376282562707388e+01,2.665500000000000114e+01,0.000000000000000000e+00,-3.257933421991765499e-04
9.053418636322021484e-01,2.586027275417220039e+01,2.665500000000000114e+01,0.000000000000000000e+00,-1.914301421493291855e-03
9.083139896392822266e-01,2.568147223323144246e+01,2.665500000000000114e+01,0.000000000000000000e+00,-1.992138335481286049e-03
9.134972095489501953e-01,2.536847835568397613e+01,2.662800000000000011e+01,-1.800000000000000000e+01,-4.810745827853679657e-03
9.183919429779052734e-01,2.507159679132973551e+01,2.662800000000000011e+01,-1.800000000000000000e+01,-4.810745827853679657e-03
9.233093261718750000e-01,2.477213401097413836e+01,2.662800000000000011e+01,-1.800000000000000000e+01,-8.068826980888843536e-03
9.283514022827148438e-01,2.446389566121002090e+01,2.662800000000000011e+01,-1.800000000000000000e+01,-9.636483155190944672e-03
9.333443641662597656e-01,2.415755587181333652e+01,2.657199999999999918e+01,-2.900000000000000000e+01,-1.096928492188453674e-02
9.400274753570556641e-01,2.374593052816600647e+01,2.657199999999999918e+01,-2.900000000000000000e+01,-1.255998574197292328e-02
9.437656402587890625e-01,2.351495819211289628e+01,2.657199999999999918e+01,-2.900000000000000000e+01,-1.263792999088764191e-02
9.508781433105468750e-01,2.307418139293478632e+01,2.657199999999999918e+01,-2.900000000000000000e+01,-1.584152318537235260e-02
9.540257453918457031e-01,2.287861487293847063e+01,2.657199999999999918e+01,-2.900000000000000000e+01,-1.599849946796894073e-02
9.587800502777099609e-01,2.258269335544598277e+01,2.649099999999999966e+01,-3.600000000000000000e+01,-1.599849946796894073e-02
9.635524749755859375e-01,2.228506464159449507e+01,2.649099999999999966e+01,-3.600000000000000000e+01,-2.040062472224235535e-02
9.685366153717041016e-01,2.197368515666025246e+01,2.649099999999999966e+01,-3.600000000000000000e+01,-2.194270677864551544e-02
9.737162590026855469e-01,2.164958011360786827e+01,2.649099999999999966e+01,-3.600000000000000000e+01,-2.356876432895660400e-02
9.787333011627197266e-01,2.133523222187167789e+01,2.649099999999999966e+01,-3.600000000000000000e+01,-2.526229433715343475e-02
9.836454391479492188e-01,2.102713531323219698e+01,2.636599999999999966e+01,-5.600000000000000000e+01,-2.628808841109275818e-02
9.884235858917236328e-01,2.072720721776114061e+01,2.636599999999999966e+01,-5.600000000000000000e+01,-2.787249349057674408e-02
9.933164119720458984e-01,2.041991136438355881e+01,2.636599999999999966e+01,-5.600000000000000000e+01,-2.944360114634037018e-02
9.985177516937255859e-01,2.009313207121384082e+01,2.636599999999999966e+01,-5.600000000000000000e+01,-3.105074726045131683e-02
1.004981994628906250e+00,1.968698482552961693e+01,2.619500000000000028e+01,-7.300000000000000000e+01,-3.275666385889053345e-02
1.008383750915527344e+00,1.947329429584262783e+01,2.619500000000000028e+01,-7.300000000000000000e+01,-3.275666385889053345e-02
1.013379812240600586e+00,1.915956914013068513e+01,2.619500000000000028e+01,-7.300000000000000000e+01,-3.401112556457519531e-02
1.018615007400512695e+00,1.883105115697201981e+01,2.619500000000000028e+01,-7.300000000000000000e+01,-3.675397112965583801e-02
1.023312330245971680e+00,1.853655217954943168e+01,2.619500000000000028e+01,-7.300000000000000000e+01,-3.846905007958412170e-02
1.028561830520629883e+00,1.820781445830819578e+01,2.619500000000000028e+01,-7.300000000000000000e+01,-4.001952335238456726e-02
1.033325195312500000e+00,1.790993926115698898e+01,2.610099999999999909e+01,-8.000000000000000000e+00,-4.126445949077606201e-02
1.038452148437500000e+00,1.758985208684271839e+01,2.610099999999999909e+01,-8.000000000000000000e+00,-4.280871525406837463e-02
1.043346881866455078e+00,1.728484515050367420e+01,2.610099999999999909e+01,-8.000000000000000000e+00,-4.447823390364646912e-02
1.048400640487670898e+00,1.697060328922124839e+01,2.610099999999999909e+01,-8.000000000000000000e+00,-4.607879370450973511e-02
1.053331851959228516e+00,1.666471683974059559e+01,2.610200000000000031e+01,0.000000000000000000e+00,-4.772695526480674744e-02
1.058676004409790039e+00,1.633412148035838030e+01,2.610200000000000031e+01,0.000000000000000000e+00,-4.933086037635803223e-02
1.063335895538330078e+00,1.604669538056353062e+01,2.610200000000000031e+01,0.000000000000000000e+00,-5.105562135577201843e-02
1.068503618240356445e+00,1.572893916506760092e+01,2.610200000000000031e+01,0.000000000000000000e+00,-5.257135257124900818e-02
1.075169563293457031e+00,1.532073378007755693e+01,2.609499999999999886e+01,-1.000000000000000000e+01,-5.422786995768547058e-02
1.078770637512207031e+00,1.510105555431541013e+01,2.609499999999999886e+01,-1.000000000000000000e+01,-5.630679056048393250e-02
1.083335876464843750e+00,1.482346475315020840e+01,2.609499999999999886e+01,-1.000000000000000000e+01,-5.750253424048423767e-02
1.088345766067504883e+00,1.452006434521153011e+01,2.609499999999999886e+01,-1.000000000000000000e+01,-5.894336476922035217e-02
1.093326330184936523e+00,1.421978530299223209e+01,2.609499999999999886e+01,-1.000000000000000000e+01,-6.052472442388534546e-02
1.098366737365722656e+00,1.391733933356805508e+01,2.608399999999999963e+01,-5.000000000000000000e+00,-6.204266101121902466e-02
1.103350162506103516e+00,1.361981164495095342e+01,2.608399999999999963e+01,-5.000000000000000000e+00,-6.362304836511611938e-02
1.108347415924072266e+00,1.332302873941823584e+01,2.608399999999999963e+01,-5.000000000000000000e+00,-6.518200039863586426e-02
1.113341093063354492e+00,1.302810207610002990e+01,2.608399999999999963e+01,-5.000000000000000000e+00,-6.673619896173477173e-02
1.118949413299560547e+00,1.269892376944995505e+01,2.608399999999999963e+01,-5.000000000000000000e+00,-6.673619896173477173e-02
1.123353004455566406e+00,1.244203992695977234e+01,2.605499999999999972e+01,-1.800000000000000000e+01,-6.985130161046981812e-02
1.128302335739135742e+00,1.215504918285529534e+01,2.605499999999999972e+01,-1.800000000000000000e+01,-7.120738923549652100e-02
1.133921146392822266e+00,1.183154070314293271e+01,2.605499999999999972e+01,-1.800000000000000000e+01,-7.120738923549652100e-02
1.138519048690795898e+00,1.156870101495173841e+01,2.605499999999999972e+01,-1.800000000000000000e+01,-7.438705116510391235e-02
1.143543958663940430e+00,1.128346511860526213e+01,2.605499999999999972e+01,-1.800000000000000000e+01,-7.577836513519287109e-02
1.148375272750854492e+00,1.101126595476430126e+01,2.601800000000000068e+01,-1.000000000000000000e+01,-7.708262652158737183e-02
1.153407335281372070e+00,1.072995898540743376e+01,2.601800000000000068e+01,-1.000000000000000000e+01,-7.708262652158737183e-02
1.158374547958374023e+00,1.045454909769120455e+01,2.601800000000000068e+01,-1.000000000000000000e+01,-7.997222244739532471e-02
1.163315773010253906e+00,1.018288619433915976e+01,2.601800000000000068e+01,-1.000000000000000000e+01,-8.141565322875976562e-02
1.168724775314331055e+00,9.888219923779077547e+00,2.601300000000000168e+01,0.000000000000000000e+00,-8.281422406435012817e-02
1.173347949981689453e+00,9.638674264535396219e+00,2.601300000000000168e+01,0.000000000000000000e+00,-8.435001969337463379e-02
1.178311347961425781e+00,9.373198633671783853e+00,2.601300000000000168e+01,0.000000000000000000e+00,-8.566786348819732666e-02
