t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
2.793686389923095703e-01,7.384948215380941150e+00,-1.287100000000000044e+01,9.700000000000000000e+01,4.846132099628448486e-01
2.844555377960205078e-01,7.587196041943336411e+00,-1.287100000000000044e+01,9.700000000000000000e+01,4.897578656673431396e-01
2.895598411560058594e-01,7.786134589175308207e+00,-1.287100000000000044e+01,9.700000000000000000e+01,4.946919679641723633e-01
2.944221496582031250e-01,7.971867125601676207e+00,-1.269599999999999973e+01,4.500000000000000000e+01,4.996334314346313477e-01
2.996089458465576172e-01,8.165885410807046441e+00,-1.269599999999999973e+01,4.500000000000000000e+01,5.004318356513977051e-01
3.043024539947509766e-01,8.337753686677494613e+00,-1.269599999999999973e+01,4.500000000000000000e+01,5.047868490219116211e-01
3.094081878662109375e-01,8.520682032082937951e+00,-1.269599999999999973e+01,4.500000000000000000e+01,5.095087289810180664e-01
3.153614997863769531e-01,8.728606784989271006e+00,-1.257300000000000040e+01,8.200000000000000000e+01,5.137338638305664062e-01
3.193433284759521484e-01,8.864414437662400559e+00,-1.257300000000000040e+01,8.200000000000000000e+01,5.153334736824035645e-01
3.244140148162841797e-01,9.033536770210233158e+00,-1.257300000000000040e+01,8.200000000000000000e+01,5.202434659004211426e-01
3.293857574462890625e-01,9.195162557148965021e+00,-1.257300000000000040e+01,8.200000000000000000e+01,5.236398577690124512e-01
3.348591327667236328e-01,9.368243308150848492e+00,-1.219700000000000095e+01,2.050000000000000000e+02,5.277362465858459473e-01
3.393766880035400391e-01,9.507232683253736383e+00,-1.219700000000000095e+01,2.050000000000000000e+02,5.229554772377014160e-01
3.444280624389648438e-01,9.658468601190882907e+00,-1.219700000000000095e+01,2.050000000000000000e+02,5.267431139945983887e-01
3.493888378143310547e-01,9.802664206959768478e+00,-1.219700000000000095e+01,2.050000000000000000e+02,5.301584601402282715e-01
3.543641567230224609e-01,9.942939590625101687e+00,-1.219700000000000095e+01,2.050000000000000000e+02,5.338401198387145996e-01
3.626956939697265625e-01,1.016800780626728695e+01,-1.195000000000000107e+01,1.620000000000000000e+02,5.373712778091430664e-01
3.647925853729248047e-01,1.022269870718748308e+01,-1.195000000000000107e+01,1.620000000000000000e+02,5.350642800331115723e-01
3.694314956665039062e-01,1.034087705199360130e+01,-1.195000000000000107e+01,1.620000000000000000e+02,5.401812195777893066e-01
3.744010925292968750e-01,1.046315739622784236e+01,-1.195000000000000107e+01,1.620000000000000000e+02,5.417028665542602539e-01
3.793408870697021484e-01,1.058024461542833095e+01,-1.195000000000000107e+01,1.620000000000000000e+02,5.445235371589660645e-01
3.844182491302490234e-01,1.069592899401362729e+01,-1.164900000000000091e+01,1.130000000000000000e+02,5.475032329559326172e-01
3.893253803253173828e-01,1.080321483870815058e+01,-1.164900000000000091e+01,1.130000000000000000e+02,5.433756113052368164e-01
3.943724632263183594e-01,1.090889857705671062e+01,-1.164900000000000091e+01,1.130000000000000000e+02,5.458615422248840332e-01
3.993201255798339844e-01,1.100788643178016102e+01,-1.164900000000000091e+01,1.130000000000000000e+02,5.484763979911804199e-01
4.044303894042968750e-01,1.110530608279592713e+01,-1.125000000000000000e+01,9.700000000000000000e+01,5.510603189468383789e-01
4.092941284179687500e-01,1.119345290473038190e+01,-1.125000000000000000e+01,9.700000000000000000e+01,5.442154407501220703e-01
4.143450260162353516e-01,1.128024830967298797e+01,-1.125000000000000000e+01,9.700000000000000000e+01,5.461438298225402832e-01
4.194030761718750000e-01,1.136230184501231477e+01,-1.125000000000000000e+01,9.700000000000000000e+01,5.482866168022155762e-01
4.246778488159179688e-01,1.144266319827370282e+01,-1.125000000000000000e+01,9.700000000000000000e+01,5.504084825515747070e-01
4.293906688690185547e-01,1.150994777994868912e+01,-1.088000000000000078e+01,2.530000000000000000e+02,5.524191856384277344e-01
4.343600273132324219e-01,1.157626242237961378e+01,-1.088000000000000078e+01,2.530000000000000000e+02,5.457872748374938965e-01
4.393768310546875000e-01,1.163837048151722442e+01,-1.088000000000000078e+01,2.530000000000000000e+02,5.470257997512817383e-01
4.445316791534423828e-01,1.169710610680111529e+01,-1.048600000000000065e+01,1.760000000000000000e+02,5.486274957656860352e-01
4.494652748107910156e-01,1.174848309167434124e+01,-1.048600000000000065e+01,1.760000000000000000e+02,5.409936904907226562e-01
4.543657302856445312e-01,1.179481860493195100e+01,-1.048600000000000065e+01,1.760000000000000000e+02,5.419844985008239746e-01
4.593734741210937500e-01,1.183732175261123132e+01,-1.048600000000000065e+01,1.760000000000000000e+02,5.432268977165222168e-01
4.644105434417724609e-01,1.187512083466213397e+01,-1.048600000000000065e+01,1.760000000000000000e+02,5.443645119667053223e-01
4.693818092346191406e-01,1.190754638228126083e+01,-1.048600000000000065e+01,1.760000000000000000e+02,5.454078912734985352e-01
4.743604660034179688e-01,1.193515370401619435e+01,-9.982000000000001094e+00,2.040000000000000000e+02,5.463373661041259766e-01
4.793622493743896484e-01,1.195797842496635610e+01,-9.982000000000001094e+00,2.040000000000000000e+02,5.354247689247131348e-01
4.844076633453369141e-01,1.197600972044703838e+01,-9.982000000000001094e+00,2.040000000000000000e+02,5.355315804481506348e-01
4.893550872802734375e-01,1.198881738225197324e+01,-9.982000000000001094e+00,2.040000000000000000e+02,5.360671877861022949e-01
4.943776130676269531e-01,1.199688017729138778e+01,-9.457000000000000739e+00,2.030000000000000000e+02,5.365124344825744629e-01
4.993746280670166016e-01,1.199996140097117703e+01,-9.457000000000000739e+00,2.030000000000000000e+02,5.368318557739257812e-01
5.043301582336425781e-01,1.199814945103291919e+01,-9.457000000000000739e+00,2.030000000000000000e+02,5.248352885246276855e-01
5.094544887542724609e-01,1.199117846999105197e+01,-9.457000000000000739e+00,2.030000000000000000e+02,5.243190526962280273e-01
5.143907070159912109e-01,1.197956427570187543e+01,-9.457000000000000739e+00,2.030000000000000000e+02,5.242516994476318359e-01
5.198128223419189453e-01,1.196126957914643540e+01,-8.897999999999999687e+00,2.210000000000000000e+02,5.240863561630249023e-01
5.243575572967529297e-01,1.194147313232964080e+01,-8.897999999999999687e+00,2.210000000000000000e+02,5.108187198638916016e-01
5.294024944305419922e-01,1.191473726087526686e+01,-8.897999999999999687e+00,2.210000000000000000e+02,5.097435116767883301e-01
5.343573093414306641e-01,1.188360981582111364e+01,-8.897999999999999687e+00,2.210000000000000000e+02,5.092307925224304199e-01
5.393233299255371094e-01,1.184757790969856117e+01,-8.897999999999999687e+00,2.210000000000000000e+02,5.085844397544860840e-01
5.443608760833740234e-01,1.180609145612369204e+01,-8.297000000000000597e+00,3.260000000000000000e+02,5.078294277191162109e-01
5.493364334106445312e-01,1.176024612500992816e+01,-8.297000000000000597e+00,3.260000000000000000e+02,4.929895102977752686e-01
5.543723106384277344e-01,1.170892890424555333e+01,-8.297000000000000597e+00,3.260000000000000000e+02,4.912983179092407227e-01
5.593428611755371094e-01,1.165343997791266872e+01,-8.297000000000000597e+00,3.260000000000000000e+02,4.901501238346099854e-01
5.643115043640136719e-01,1.159318286135971121e+01,-7.794000000000000483e+00,2.510000000000000000e+02,4.889014065265655518e-01
5.693392753601074219e-01,1.152734930275875769e+01,-7.794000000000000483e+00,2.510000000000000000e+02,4.758624136447906494e-01
5.743806362152099609e-01,1.145644629449276763e+01,-7.794000000000000483e+00,2.510000000000000000e+02,4.738233089447021484e-01
5.793409347534179688e-01,1.138192001230531858e+01,-7.794000000000000483e+00,2.510000000000000000e+02,4.721935987472534180e-01
5.844070911407470703e-01,1.130094510860261536e+01,-7.309000000000000163e+00,1.830000000000000000e+02,4.704661369323730469e-01
5.893323421478271484e-01,1.121753518356534940e+01,-7.309000000000000163e+00,1.830000000000000000e+02,4.573796093463897705e-01
5.943682193756103516e-01,1.112749484488217178e+01,-7.309000000000000163e+00,1.830000000000000000e+02,4.548567235469818115e-01
5.993435382843017578e-01,1.103383579942757109e+01,-7.309000000000000163e+00,1.830000000000000000e+02,4.527948796749114990e-01
6.043741703033447266e-01,1.093440769041675864e+01,-7.309000000000000163e+00,1.830000000000000000e+02,4.506015479564666748e-01
6.093447208404541016e-01,1.083152214996042417e+01,-6.698000000000000398e+00,3.130000000000000000e+02,4.483177065849304199e-01
6.143727302551269531e-01,1.072277561537599411e+01,-6.698000000000000398e+00,3.130000000000000000e+02,4.316973388195037842e-01
6.193420886993408203e-01,1.061070744064618765e+01,-6.698000000000000398e+00,3.130000000000000000e+02,4.284921586513519287e-01
6.246478557586669922e-01,1.048604654714620921e+01,-6.698000000000000398e+00,3.130000000000000000e+02,4.258081316947937012e-01
6.295590400695800781e-01,1.036607840785940482e+01,-6.153000000000000469e+00,3.670000000000000000e+02,4.230724573135375977e-01
6.344594955444335938e-01,1.024201464355201452e+01,-6.153000000000000469e+00,3.670000000000000000e+02,4.073773026466369629e-01
6.393494606018066406e-01,1.011390680059596292e+01,-6.153000000000000469e+00,3.670000000000000000e+02,4.038204848766326904e-01
6.443767547607421875e-01,9.977744941932257916e+00,-6.153000000000000469e+00,3.670000000000000000e+02,4.007633030414581299e-01
6.493310928344726562e-01,9.839171742632931483e+00,-6.153000000000000469e+00,3.670000000000000000e+02,3.976366221904754639e-01
6.543674468994140625e-01,9.693875317881438747e+00,-5.645999999999999908e+00,1.670000000000000000e+02,3.943193554878234863e-01
6.593217849731445312e-01,9.546623016510771720e+00,-5.645999999999999908e+00,1.670000000000000000e+02,3.791554272174835205e-01
6.643576622009277344e-01,9.392591255247818793e+00,-5.645999999999999908e+00,1.670000000000000000e+02,3.750361204147338867e-01
6.693444252014160156e-01,9.235771929293825622e+00,-5.645999999999999908e+00,1.670000000000000000e+02,3.714125156402587891e-01
6.743369102478027344e-01,9.074535210827249898e+00,-5.179999999999999716e+00,2.000000000000000000e+02,3.676556646823883057e-01
6.793205738067626953e-01,8.909394260214103411e+00,-5.179999999999999716e+00,2.000000000000000000e+02,3.529989421367645264e-01
6.843764781951904297e-01,8.737624226507730185e+00,-5.179999999999999716e+00,2.000000000000000000e+02,3.485340476036071777e-01
6.893553733825683594e-01,8.564343660082649023e+00,-5.179999999999999716e+00,2.000000000000000000e+02,3.444778323173522949e-01
6.945848464965820312e-01,8.377979360869776571e+00,-5.179999999999999716e+00,2.000000000000000000e+02,3.402875959873199463e-01
6.995503902435302734e-01,8.196928565181572424e+00,-4.758000000000000007e+00,1.990000000000000000e+02,3.360556960105895996e-01
7.044048309326171875e-01,8.016118258915085448e+00,-4.758000000000000007e+00,1.990000000000000000e+02,3.217115998268127441e-01
7.094664573669433594e-01,7.823624810687103803e+00,-4.758000000000000007e+00,1.990000000000000000e+02,3.168016076087951660e-01
7.144036293029785156e-01,7.632009253471213839e+00,-4.758000000000000007e+00,1.990000000000000000e+02,3.123594522476196289e-01
7.200655937194824219e-01,7.407637465080444628e+00,-4.758000000000000007e+00,1.990000000000000000e+02,3.076687753200531006e-01
7.244126796722412109e-01,7.232059618194501383e+00,-4.331000000000000405e+00,1.400000000000000000e+02,2.930639684200286865e-01
7.295987606048583984e-01,7.018881548045634133e+00,-4.331000000000000405e+00,1.400000000000000000e+02,2.871345281600952148e-01
7.343752384185791016e-01,6.819012446953083284e+00,-4.331000000000000405e+00,1.400000000000000000e+02,2.827640175819396973e-01
7.396550178527832031e-01,6.594202135424476197e+00,-4.331000000000000405e+00,1.400000000000000000e+02,2.775961756706237793e-01
7.443895339965820312e-01,6.389192451040948129e+00,-3.996999999999999886e+00,8.100000000000000000e+01,2.649372816085815430e-01
7.493605613708496094e-01,6.170516579084500464e+00,-3.996999999999999886e+00,8.100000000000000000e+01,2.590930163860321045e-01
7.543408870697021484e-01,5.947966042617597537e+00,-3.996999999999999886e+00,8.100000000000000000e+01,2.540427744388580322e-01
7.593727111816406250e-01,5.719646879438286646e+00,-3.996999999999999886e+00,8.100000000000000000e+01,2.487138658761978149e-01
7.643015384674072266e-01,5.492677017810830620e+00,-3.697999999999999954e+00,1.530000000000000000e+02,2.432812750339508057e-01
7.693562507629394531e-01,5.256550698176576830e+00,-3.697999999999999954e+00,1.530000000000000000e+02,2.307616025209426880e-01
7.743139266967773438e-01,5.021709785920272395e+00,-3.697999999999999954e+00,1.530000000000000000e+02,2.248739600181579590e-01
7.793905735015869141e-01,4.777960439546697913e+00,-3.697999999999999954e+00,1.530000000000000000e+02,2.190985232591629028e-01
7.849047183990478516e-01,4.509524784392414887e+00,-3.623000000000000220e+00,1.000000000000000000e+01,2.133584618568420410e-01
7.893588542938232422e-01,4.289947084529824650e+00,-3.623000000000000220e+00,1.000000000000000000e+01,2.074131071567535400e-01
7.943558692932128906e-01,4.040744675841569489e+00,-3.623000000000000220e+00,1.000000000000000000e+01,1.991412788629531860e-01
7.993762493133544922e-01,3.787388973034488515e+00,-3.623000000000000220e+00,1.000000000000000000e+01,1.936335563659667969e-01
8.043820858001708984e-01,3.531847765069990430e+00,-3.623000000000000220e+00,1.000000000000000000e+01,1.875728815793991089e-01
8.093574047088623047e-01,3.275038379765870644e+00,-3.623000000000000220e+00,1.000000000000000000e+01,1.813886016607284546e-01
8.147897720336914062e-01,2.991494154393087967e+00,-3.524000000000000021e+00,4.300000000000000000e+01,1.751474887132644653e-01
8.193657398223876953e-01,2.750162541730194476e+00,-3.524000000000000021e+00,4.300000000000000000e+01,1.688741147518157959e-01
8.244001865386962891e-01,2.482086505661685649e+00,-3.524000000000000021e+00,4.300000000000000000e+01,1.596774160861968994e-01
8.293581008911132812e-01,2.215522788965166967e+00,-3.524000000000000021e+00,4.300000000000000000e+01,1.536188721656799316e-01
8.345820903778076172e-01,1.931973379379098077e+00,-3.524000000000000021e+00,4.300000000000000000e+01,1.470926403999328613e-01
8.399715423583984375e-01,1.636640320492622536e+00,-3.502000000000000224e+00,0.000000000000000000e+00,1.405786275863647461e-01
8.449168205261230469e-01,1.363214808041181669e+00,-3.502000000000000224e+00,0.000000000000000000e+00,1.331592947244644165e-01
8.494944572448730469e-01,1.108100630240377527e+00,-3.502000000000000224e+00,0.000000000000000000e+00,1.259330064058303833e-01
8.543798923492431641e-01,8.337560893651030369e-01,-3.502000000000000224e+00,0.000000000000000000e+00,1.192252412438392639e-01
8.593428134918212891e-01,5.529299967430034712e-01,-3.502000000000000224e+00,0.000000000000000000e+00,1.129683926701545715e-01
8.644032478332519531e-01,2.644457949898235682e-01,-3.502000000000000224e+00,0.000000000000000000e+00,1.062867790460586548e-01
8.693907260894775391e-01,-2.192345209810397932e-02,-3.544999999999999929e+00,-2.600000000000000000e+01,9.943373501300811768e-02
8.744108676910400391e-01,-3.121459025405997068e-01,-3.544999999999999929e+00,-2.600000000000000000e+01,9.339354187250137329e-02
8.793632984161376953e-01,-6.003278610434090723e-01,-3.544999999999999929e+00,-2.600000000000000000e+01,8.644311875104904175e-02
8.844099044799804688e-01,-8.958320256481231425e-01,-3.544999999999999929e+00,-2.600000000000000000e+01,7.935855537652969360e-02
8.898699283599853516e-01,-1.217552679080164069e+00,-3.544999999999999929e+00,-2.600000000000000000e+01,7.231484353542327881e-02
8.945395946502685547e-01,-1.494289950215490492e+00,-3.600000000000000089e+00,-1.800000000000000000e+01,6.638102978467941284e-02
8.995201587677001953e-01,-1.790993444268329959e+00,-3.600000000000000089e+00,-1.800000000000000000e+01,5.861434713006019592e-02
9.044008255004882812e-01,-2.083220962340431193e+00,-3.600000000000000089e+00,-1.800000000000000000e+01,5.180314555764198303e-02
9.094111919403076172e-01,-2.384660515228004485e+00,-3.600000000000000089e+00,-1.800000000000000000e+01,4.457480832934379578e-02
9.143705368041992188e-01,-2.684400771585519152e+00,-3.645000000000000018e+00,-1.900000000000000000e+01,3.743003681302070618e-02
9.199252128601074219e-01,-3.021651007624870822e+00,-3.645000000000000018e+00,-1.900000000000000000e+01,3.112097643315792084e-02
9.244022369384765625e-01,-3.294580162234271192e+00,-3.645000000000000018e+00,-1.900000000000000000e+01,2.384667284786701202e-02
9.293222427368164062e-01,-3.595585927089174128e+00,-3.645000000000000018e+00,-1.900000000000000000e+01,1.565344259142875671e-02
9.344704151153564453e-01,-3.911676278268208407e+00,-3.680000000000000160e+00,-1.700000000000000000e+01,8.909833617508411407e-03
9.393320083618164062e-01,-4.211154262748257437e+00,-3.680000000000000160e+00,-1.700000000000000000e+01,2.398140728473663330e-03
9.443931579589843750e-01,-4.523863022710557402e+00,-3.680000000000000160e+00,-1.700000000000000000e+01,-5.266022402793169022e-03
9.496116638183593750e-01,-4.847213554649602685e+00,-3.680000000000000160e+00,-1.700000000000000000e+01,-1.260063797235488892e-02
9.543845653533935547e-01,-5.143697527165747019e+00,-3.680000000000000160e+00,-1.700000000000000000e+01,-2.022653631865978241e-02
9.594125747680664062e-01,-5.456721640708045662e+00,-3.701999999999999957e+00,-1.000000000000000000e+01,-2.811401151120662689e-02
9.643623828887939453e-01,-5.765497483513172483e+00,-3.701999999999999957e+00,-1.000000000000000000e+01,-3.487876802682876587e-02
9.693057537078857422e-01,-6.074411054274258426e+00,-3.701999999999999957e+00,-1.000000000000000000e+01,-4.248407855629920959e-02
9.745807647705078125e-01,-6.404559329212586860e+00,-3.701999999999999957e+00,-1.000000000000000000e+01,-5.003186315298080444e-02
9.795217514038085938e-01,-6.714201087919628108e+00,-3.716000000000000192e+00,-7.000000000000000000e+00,-5.758001655340194702e-02
9.843575954437255859e-01,-7.017554271638080543e+00,-3.716000000000000192e+00,-7.000000000000000000e+00,-6.529631465673446655e-02
9.893314838409423828e-01,-7.329802852196467100e+00,-3.716000000000000192e+00,-7.000000000000000000e+00,-7.286965847015380859e-02
9.943757057189941406e-01,-7.646633555730614873e+00,-3.716000000000000192e+00,-7.000000000000000000e+00,-8.028986304998397827e-02
9.993541240692138672e-01,-7.959418446261049773e+00,-3.716000000000000192e+00,-7.000000000000000000e+00,-8.790927380323410034e-02
1.004420995712280273e+00,-8.277770422346524271e+00,-3.728000000000000203e+00,-5.000000000000000000e+00,-9.564492106437683105e-02
1.009341478347778320e+00,-8.586858147623065207e+00,-3.728000000000000203e+00,-5.000000000000000000e+00,-1.030133962631225586e-01
1.014374017715454102e+00,-8.902839253798376262e+00,-3.728000000000000203e+00,-5.000000000000000000e+00,-1.107720881700515747e-01
1.019330024719238281e+00,-9.213794917920651528e+00,-3.728000000000000203e+00,-5.000000000000000000e+00,-1.183346360921859741e-01
1.025709629058837891e+00,-9.613627839234247574e+00,-3.762999999999999901e+00,-2.500000000000000000e+01,-1.260477751493453979e-01
1.029359579086303711e+00,-9.842102232589860833e+00,-3.762999999999999901e+00,-2.500000000000000000e+01,-1.328381597995758057e-01
1.034378051757812500e+00,-1.015583989132936793e+01,-3.762999999999999901e+00,-2.500000000000000000e+01,-1.424619406461715698e-01
1.039331436157226562e+00,-1.046498330629708384e+01,-3.762999999999999901e+00,-2.500000000000000000e+01,-1.482426375150680542e-01
1.044389247894287109e+00,-1.078002762716624119e+01,-3.818999999999999950e+00,-3.700000000000000000e+01,-1.558163166046142578e-01
1.049320220947265625e+00,-1.108649627360006207e+01,-3.818999999999999950e+00,-3.700000000000000000e+01,-1.620697975158691406e-01
1.054372787475585938e+00,-1.139975325556539865e+01,-3.818999999999999950e+00,-3.700000000000000000e+01,-1.696970015764236450e-01
1.059375762939453125e+00,-1.170909186757277354e+01,-3.818999999999999950e+00,-3.700000000000000000e+01,-1.771922409534454346e-01
1.064483404159545898e+00,-1.202395630591233200e+01,-3.914000000000000146e+00,-3.600000000000000000e+01,-1.848387718200683594e-01
1.069689989089965820e+00,-1.234385330861602448e+01,-3.914000000000000146e+00,-3.600000000000000000e+01,-1.901941001415252686e-01
1.074361085891723633e+00,-1.262986292697807400e+01,-3.914000000000000146e+00,-3.600000000000000000e+01,-1.977731138467788696e-01
1.079372644424438477e+00,-1.293560858071873909e+01,-3.914000000000000146e+00,-3.600000000000000000e+01,-2.055780142545700073e-01
1.084321022033691406e+00,-1.323629961218431461e+01,-3.914000000000000146e+00,-3.600000000000000000e+01,-2.126065641641616821e-01
1.089410305023193359e+00,-1.354423212145668032e+01,-4.038999999999999702e+00,-7.300000000000000000e+01,-2.200556695461273193e-01
1.094387531280517578e+00,-1.384401429387713378e+01,-4.038999999999999702e+00,-7.300000000000000000e+01,-2.245032638311386108e-01
1.099447011947631836e+00,-1.414728586794084464e+01,-4.038999999999999702e+00,-7.300000000000000000e+01,-2.318767309188842773e-01
1.104397773742675781e+00,-1.444253787473055795e+01,-4.038999999999999702e+00,-7.300000000000000000e+01,-2.392041534185409546e-01
1.109427690505981445e+00,-1.474091409096892846e+01,-4.038999999999999702e+00,-7.300000000000000000e+01,-2.466104030609130859e-01
1.114384412765502930e+00,-1.503330211848208187e+01,-4.211000000000000298e+00,-8.300000000000000000e+01,-2.538341879844665527e-01
1.119421958923339844e+00,-1.532871001578424952e+01,-4.211000000000000298e+00,-8.300000000000000000e+01,-2.571247816085815430e-01
1.124397754669189453e+00,-1.561869519206928381e+01,-4.211000000000000298e+00,-8.300000000000000000e+01,-2.640803456306457520e-01
1.129378080368041992e+00,-1.590708016193162067e+01,-4.211000000000000298e+00,-8.300000000000000000e+01,-2.712856531143188477e-01
1.135201692581176758e+00,-1.624183547640163283e+01,-4.384999999999999787e+00,-9.200000000000000000e+01,-2.783771753311157227e-01
1.139344930648803711e+00,-1.647832584815136414e+01,-4.384999999999999787e+00,-9.200000000000000000e+01,-2.813826501369476318e-01
1.144345760345458984e+00,-1.676184953772209241e+01,-4.384999999999999787e+00,-9.200000000000000000e+01,-2.893087267875671387e-01
