v_reported_dps,v_from_position_dps
72.5,719.0211392438217
75.97,749.728847040774
79.2,782.6843792273701
80.35000000000001,798.6555930821745
80.15,805.1336185366616
80.08,805.5849616554744
79.69,801.049344683148
79.19,797.8660037279456
78.26,784.6791006234643
76.83,769.7418285738638
76.29,760.3937812269
76.05,762.0073335275582
75.18,754.6582021873292
73.96000000000001,746.2125363574806
73.42,735.4353580103234
73.0,733.4691057942626
73.02,728.1104663147011
72.22,724.1109349265054
71.09,716.997359957682
70.3,707.8273085488687
70.4,701.576489532337
70.34,703.4712334464924
69.41,697.4572222157358
68.72,690.2576516525435
67.98,683.0015191270658
67.82000000000001,676.3766879284436
67.18,674.3320549112469
66.72,669.8722269537703
66.69,668.268857441292
65.64,656.686682606946
64.49,649.1110745425862
64.47,647.0722533986159
64.68,641.7237823083917
64.09,643.1339477321666
63.190000000000005,635.7856493984581
62.33,627.4892009140378
61.84,615.3592144790119
61.5,618.0999879060666
61.64,618.8877570875334
61.410000000000004,612.8649688972295
60.17,604.5330791091955
59.33,596.947446021306
59.04,591.2185883826836
58.64,588.1637204368992
58.97,589.2593010543486
58.61,585.6609705256235
57.120000000000005,576.9062754625864
56.77,570.2431516891722
56.19,556.8200244145432
55.79,564.852506376469
55.99,560.4530913726604
55.27,554.115699331875
54.97,542.8604890225599
54.2,551.1977112023432
53.160000000000004,534.8245193306174
53.35,532.9177204145478
52.95,529.4161330992044
53.03,533.2593922923706
52.660000000000004,526.751614290194
51.64,520.0987887940377
51.11,511.2040013752513
50.06,502.55200312208086
50.24,502.32739023858943
49.980000000000004,501.25524166446496
49.74,499.17963349384115
49.26,492.03668009838776
48.51,489.56857773222896
47.93,478.98175777552945
47.22,475.96954759754715
47.28,471.5814691318974
46.49,468.8369560596402
46.77,468.2777881203022
46.13,462.2769064898469
45.83,459.26624708212574
44.68,450.42486346645194
44.52,445.0251051117197
43.57,437.4425181438198
43.42,436.3449898102999
43.050000000000004,429.75297949657363
43.050000000000004,431.0140899579753
42.26,427.85584244779875
42.300000000000004,422.9023233660506
41.54,418.1456373161877
40.980000000000004,410.2021184925323
40.39,404.42901624221184
39.79,400.4522944200706
39.93,400.23490046950957
39.33,393.8964633983326
39.38,395.27703048341226
38.730000000000004,388.2845027964708
38.36,386.4158187286619
37.92,379.95468497155036
37.04,373.18543344595025
36.660000000000004,365.82227858790975
36.03,363.8522693659386
35.92,359.59928990418814
35.51,356.20826403374576
35.29,353.7561342450948
35.04,351.0979709472156
34.4,346.8226633558763
34.15,341.6657936586598
33.62,338.8571926247713
32.9,330.2901031413213
32.71,329.36438887077287
32.02,320.9185579851451
31.7,318.5723473553748
31.6,316.38101713139474
31.17,313.84825396272726
30.95,309.93940296482407
30.82,310.1022735593042
30.09,302.58092544041
30.04,300.7109021773525
29.47,293.5372971010416
28.990000000000002,294.7229432420029
28.32,284.0422717256099
28.22,282.92568147511173
27.45,276.6254966883645
27.28,273.85323444052574
27.17,270.2062912001385
26.560000000000002,267.7585063056331
26.330000000000002,263.29094908986906
25.85,260.9868869467269
25.72,257.65304441834496
25.16,253.4156103923185
24.740000000000002,248.21687874443862
24.69,247.38680151454818
24.13,243.06314779587242
23.5,236.24067928970553
23.36,234.21615526803905
23.04,231.7684956800455
22.42,225.49410797436113
22.14,221.8095656756486
21.84,219.49968864027383
21.64,218.05214780047623
21.45,213.20335958135124
20.96,211.48979510626384
20.68,207.1789190428522
20.580000000000002,206.3708777658463
20.26,204.2556800995596
19.71,199.1805372455867
19.330000000000002,193.83551065599562
19.12,191.3456195889419
18.86,188.62850381275638
18.330000000000002,185.35737142246973
17.97,180.74982384953566
17.76,177.9949805421806
17.18,173.3768519256398
16.9,169.8887498831939
16.3,164.08945379120513
15.620000000000001,158.771135406129
14.89,150.93294173978666
14.450000000000001,146.01833726589513
13.81,140.34038340710444
13.47,137.18793260948155
12.56,125.9031345117088
12.1,124.10533616667956
11.3,114.49640365364219
10.75,108.88543227165663
9.870000000000001,101.55036218847216
9.27,94.38643208140407
8.41,86.13803229494656
7.63,79.88467776210106
7.0200000000000005,72.14295848222406
6.48,65.63851612755728
5.78,58.705811350004204
5.12,53.108979626957876
4.09,44.20894789195954
3.27,34.575790032378094
2.1,23.77407674574186
0.88,11.82464018571413
-0.15,0.20029178507918075
-1.16,-9.978581971057057
-1.6500000000000001,-15.384600015599917
-2.0300000000000002,-19.266167727170536
-2.74,-26.39267339395875
-3.68,-33.73582315208387
-4.24,-41.13655830291518
-4.84,-47.64909270236926
-5.75,-55.910917875728465
-6.46,-62.901207365918474
-7.13,-69.63821105582777
-7.640000000000001,-75.35522157695834
-8.06,-78.5992926121318
-8.6,-85.42767856852443
-9.31,-91.75573703122433
-9.700000000000001,-96.95238976618703
-10.48,-103.16084838974012
-11.13,-109.80043920470168
-11.450000000000001,-113.06634367608177
-12.31,-121.84134530269074
-12.66,-126.23353646239862
-13.14,-129.28077462927772
-13.48,-133.1655725758701
-13.950000000000001,-138.5699103212817
-14.31,-143.08445189817922
-14.77,-142.7645470687464
-15.21,-155.82575848060824
-15.52,-154.92285923070614
-15.89,-158.9827665897308
-16.240000000000002,-160.69217303137268
-16.7,-165.59155187168818
-17.11,-169.48921640416913
-17.53,-175.43507496874633
-18.14,-179.35962224398205
-18.37,-183.16204882103136
-19.26,-189.75783105865517
-19.740000000000002,-196.92337369088298
-20.32,-202.31461500005875
-20.98,-207.0883379827143
-21.41,-213.60094774675724
-22.150000000000002,-220.06566757644524
-22.64,-226.50092883338888
-23.17,-230.11340219220995
-23.88,-237.63590806461795
-24.53,-244.0384604710168
-25.2,-251.25723638181006
-25.75,-256.49842552523444
-26.71,-265.99613140083267
-27.26,-271.153798429716
-27.64,-275.46255837101256
-27.64,-277.01351826184896
-28.18,-281.37383325626917
-27.93,-280.64296686469794
-28.060000000000002,-279.7803295102294
-27.95,-280.9197279932424
-27.86,-279.6436277771281
-27.87,-278.7622317750602
-27.77,-278.4640811524025
-28.11,-280.7864815334291
-27.72,-279.0673057342794
-28.34,-281.6353734068833
-28.310000000000002,-282.99098285087155
-28.19,-281.8746039569625
-28.5,-284.9152978195575
-28.61,-286.0020044257441
-28.59,-286.41744811311185
-28.580000000000002,-285.2243270965647
-28.93,-288.9340125159872
-28.6,-286.6507447438881
-28.63,-286.17733475428577
-28.97,-287.84254157384544
-28.85,-290.393830924549
-29.22,-290.6383642749573
-29.2,-293.5140017234055
-29.7,-294.80678363316076
-29.59,-297.1834855620709
-29.85,-296.85351259304457
-30.04,-301.8957732335506
-29.62,-297.86858478494446
-30.04,-300.75151837069325
-29.46,-295.49005559589074
-29.66,-295.4919571124893
-29.080000000000002,-292.49664087263534
-29.17,-292.33063859358975
-28.64,-288.61587385638643
-28.580000000000002,-285.7761800913013
-28.39,-285.47615711316627
-27.900000000000002,-280.64443026970287
-28.060000000000002,-280.27826684330097
-27.69,-278.2290381452171
-27.41,-274.2360616890776
-27.26,-272.89625616399815
-27.26,-273.35687049831546
-27.150000000000002,-270.66654778510645
-27.21,-272.444494713875
-27.6,-274.9037637057537
-28.18,-280.4110373275489
-28.580000000000002,-285.36092451528384
-29.66,-294.5387866754757
-30.560000000000002,-302.78846074882506
-31.61,-314.10897954233917
-32.57,-323.42148288316537
-33.43,-332.18866156553327
-34.12,-340.6188477169831
-35.42,-350.6597524200988
-36.0,-358.8291255746919
-37.85,-373.88763924578956
-39.32,-389.02549114594564
-41.480000000000004,-410.3076003954161
-43.7,-431.8041804117518
-45.47,-450.95188061790407
-48.02,-475.5204968634245
-49.95,-494.0517688040675
-52.07,-518.3964590459094
-54.84,-539.7580902075996
-57.47,-570.4712236621473
-61.17,-603.7492468146987
-64.33,-635.3265634551836
-66.8,-662.094001000102
-69.36,-691.4116735369734
-72.57000000000001,-717.9266710358186
-75.73,-746.8881161723165
-77.13,-766.8840303567508
-76.91,-771.9859372916623
-77.23,-776.5301775680508
-78.25,-781.3629750654513
-79.23,-791.2763333738578
-79.51,-770.7879695912392
-78.14,-808.0727228676393
-76.60000000000001,-768.9508513389897
-76.12,-757.2795686153208
-75.24,-762.2406857972959
-74.39,-750.923890607888
-73.32000000000001,-738.4603292502356
-72.92,-726.0327921714372
-72.97,-726.795335278211
-72.13,-727.5115054066125
-71.05,-716.7707943164554
-70.13,-704.0491612300159
-70.24,-701.5923340159031
-70.23,-700.484361692772
-69.2,-696.3504035388326
-68.4,-688.4405124290441
-67.48,-677.1629253865187
-67.02,-671.7478051205763
-66.78,-668.7703818736467
-66.67,-669.3770776895591
-66.14,-661.6322876607916
-65.13,-651.5148970599013
-63.86,-643.7205362476906
-63.84,-636.712618485245
-64.02,-639.692787112104
-63.370000000000005,-638.0732717562937
-62.59,-628.3937000233835
-61.910000000000004,-620.862086216088
-61.02,-611.8558184064245
-60.65,-610.8076098226824
-60.88,-608.66865786025
-59.99,-600.2838613250151
-59.11,-583.9195926834666
-58.74,-599.2776440241666
-57.620000000000005,-577.6683847177408
-57.43,-576.8009920456676
-57.69,-575.1532211576598
-56.730000000000004,-570.8507077992326
-56.26,-565.6375677745216
-55.7,-558.4422766518965
-54.730000000000004,-549.6167688486377
-54.74,-547.5187771590101
-54.230000000000004,-542.8781671065007
-53.870000000000005,-541.1007712765156
-53.59,-536.2233059512682
-52.54,-528.9734747472104
-52.02,-521.5420045143976
-50.96,-512.7666887951284
-51.04,-512.32000479266
-50.980000000000004,-508.28167201887044
-50.22,-504.92042658803945
-50.050000000000004,-489.5695093672684
-49.09,-505.3656191557321
-48.85,-490.67693762493315
-47.96,-479.69398517071306
-47.870000000000005,-478.40465813387493
-47.31,-476.62565113139266
-47.2,-473.9750090168329
-46.550000000000004,-466.57784036868145
-46.230000000000004,-463.67175715448474
-45.38,-457.5873935569774
-44.82,-433.88988253520534
-44.12,-457.40767181900736
-43.93,-440.80762038892954
-43.57,-437.5901600450491
-43.33,-433.6444243229578
-42.77,-427.2162014826709
-42.49,-425.57245083393326
-41.54,-420.3737805407698
-41.36,-414.11553820949285
-40.34,-406.6735347524771
-40.300000000000004,-402.68563730767704
-39.67,-398.49523208044525
-39.480000000000004,-396.1335556001937
-39.26,-392.93751771792074
-38.28,-385.5563606375163
-38.29,-382.9954792336091
-37.32,-376.36009236051615
-36.95,-371.4059074112751
-36.14,-362.6211840779321
-35.71,-359.86124168738405
-35.51,-355.44900526756646
-34.9,-349.9562903880438
-35.08,-350.0193210773938
-34.34,-346.49368417245125
-34.04,-340.70910256940226
-33.71,-339.9282900052542
-33.08,-332.09930749043457
-32.57,-326.7866017352824
-32.06,-322.98991343494015
-31.45,-313.71883366406075
-31.310000000000002,-314.18771713303613
-30.73,-310.3572601568522
-30.57,-305.1105720607961
-30.12,-303.94387716530133
-29.84,-297.92090771232427
-29.07,-294.54939159829036
-28.87,-289.09921884805595
-28.47,-287.0504467000572
-27.560000000000002,-276.72060994102367
-27.580000000000002,-278.2544640155542
-26.64,-269.11339422525737
-26.44,-263.49085198275924
-25.91,-260.2257939267218
-25.72,-258.8560575102647
-25.330000000000002,-254.9525331242877
-24.87,-248.59734345804003
-24.53,-246.33563280641167
-24.29,-245.3783400931451
-23.81,-239.7298376753747
-23.5,-236.15915083497427
-23.11,-232.2805741753882
-22.62,-228.78367290865876
-22.26,-223.78079960203388
-21.81,-219.12849696207255
-21.37,-214.8488510340473
-20.93,-212.77432832794864
-20.6,-207.11462736359246
-20.16,-202.29852706038903
-19.78,-198.6270181691387
-19.55,-197.29323308388683
-19.29,-192.82668722521223
-18.64,-188.52470321983995
-18.68,-186.50898829151785
-18.31,-184.45714704058344
-17.900000000000002,-180.68631552747107
-17.57,-176.05422710056897
-17.04,-172.06630448310392
-16.73,-168.1244120758608
-16.31,-165.08804562017477
-16.1,-162.3341572646657
-15.67,-157.7269093450899
-15.290000000000001,-154.21748681980517
-14.84,-147.90347322776347
-14.66,-147.54680787425602
-14.26,-142.76683732451082
-13.82,-140.02370186603306
-13.3,-133.83561913528217
-13.18,-132.16500271389677
-12.51,-126.51062088790226
-12.450000000000001,-125.59099879010083
-11.88,-120.21969198241636
-11.86,-117.62329606544641
-11.34,-114.17425753598431
-10.91,-110.64037539244285
-10.82,-109.29276770185592
-10.34,-104.40795200966737
-9.84,-100.05590298081255
-9.71,-97.59714623431861
-9.42,-95.11394090599246
-8.92,-91.43254998251426
-8.870000000000001,-89.23517650595622
-8.45,-85.24289422630537
-8.1,-82.31917902944122
-7.76,-77.95897394425025
-7.58,-76.6581989009936
-7.07,-72.8702469158281
-6.23,-65.03688892817503
-4.75,-50.19922692985386
-3.83,-40.57372036242832
-3.0300000000000002,-31.576760388903963
-2.38,-26.033421705560567
-1.76,-19.39796709471728
-1.0,-11.72603822499882
-0.27,-4.78696845667711
0.34,1.6013079483007617
0.78,6.996712944505124
0.99,9.612588645638025
1.11,11.002015569710572
1.1300000000000001,11.20958643762744
1.2,11.395740272518944
1.32,12.812916049656979
1.55,14.986830323756378
1.8800000000000001,18.2752832012292
2.56,24.203455062938644
3.06,29.370224468150152
4.26,39.48459699838628
5.2700000000000005,50.73909607572177
6.140000000000001,59.61274596665601
7.47,71.66590787603212
8.52,83.10029120912905
9.9,95.47588775206593
10.34,101.72122150539376
11.11,107.57858694885746
12.1,120.8242830580194
12.66,125.20001955117404
13.52,133.38748945906553
14.13,140.69861874807367
14.8,146.20568327700383
15.48,154.3869554556258
16.42,162.19508274227795
17.13,170.4424686471032
18.32,179.47436794495934
